Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
603,0.001000,862,603,1,1,0,0,1,1.00,0.00
604,0.001000,864,604,1,1,0,0,1,0.00,843128.44
604,0.001000,864,604,1,1,0,0,1,0.20,843128.44
604,0.001000,864,604,1,1,0,0,1,0.40,843128.44
604,0.001000,864,604,1,1,0,0,1,0.50,843128.44
604,0.001000,864,604,1,1,0,0,1,0.75,843128.44
604,0.001000,864,604,1,1,0,0,1,1.00,843128.44
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,0.00
607,0.001000,868,607,1,1,0,0,1,0.40,0.00
607,0.001000,868,607,1,1,0,0,1,0.50,0.00
607,0.001000,868,607,1,1,0,0,1,0.75,0.00
607,0.001000,868,607,1,1,0,0,1,1.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.20,0.00
611,0.001000,874,611,1,1,0,0,1,0.40,0.00
611,0.001000,874,611,1,1,0,0,1,0.50,0.00
611,0.001000,874,611,1,1,0,0,1,0.75,0.00
611,0.001000,874,611,1,1,0,0,1,1.00,0.00
614,0.001000,877,614,1,1,0,0,1,0.00,102684.19
614,0.001000,877,614,1,1,0,0,1,0.20,102684.19
614,0.001000,877,614,1,1,0,0,1,0.40,102684.19
614,0.001000,877,614,1,1,0,0,1,0.50,102684.19
614,0.001000,877,614,1,1,0,0,1,0.75,102684.19
614,0.001000,877,614,1,1,0,0,1,1.00,102684.19
616,0.001000,880,616,1,1,0,0,1,0.00,0.00
616,0.001000,880,616,1,1,0,0,1,0.20,0.00
616,0.001000,880,616,1,1,0,0,1,0.40,0.00
616,0.001000,880,616,1,1,0,0,1,0.50,0.00
616,0.001000,880,616,1,1,0,0,1,0.75,0.00
616,0.001000,880,616,1,1,0,0,1,1.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.20,0.00
618,0.001000,885,618,1,1,0,0,1,0.40,0.00
618,0.001000,885,618,1,1,0,0,1,0.50,0.00
618,0.001000,885,618,1,1,0,0,1,0.75,0.00
618,0.001000,885,618,1,1,0,0,1,1.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,0.00
627,0.001000,896,627,1,1,0,0,1,0.40,0.00
627,0.001000,896,627,1,1,0,0,1,0.50,0.00
627,0.001000,896,627,1,1,0,0,1,0.75,0.00
627,0.001000,896,627,1,1,0,0,1,1.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,0.00
627,0.001000,897,627,1,1,0,0,1,0.40,0.00
627,0.001000,897,627,1,1,0,0,1,0.50,0.00
627,0.001000,897,627,1,1,0,0,1,0.75,0.00
627,0.001000,897,627,1,1,0,0,1,1.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.20,0.00
629,0.001000,898,629,1,1,0,0,1,0.40,0.00
629,0.001000,898,629,1,1,0,0,1,0.50,0.00
629,0.001000,898,629,1,1,0,0,1,0.75,0.00
629,0.001000,898,629,1,1,0,0,1,1.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,0.00
631,0.001000,902,631,1,1,0,0,1,0.40,0.00
631,0.001000,902,631,1,1,0,0,1,0.50,0.00
631,0.001000,902,631,1,1,0,0,1,0.75,0.00
631,0.001000,902,631,1,1,0,0,1,1.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,0.00
635,0.001000,907,635,1,1,0,0,1,0.40,0.00
635,0.001000,907,635,1,1,0,0,1,0.50,0.00
635,0.001000,907,635,1,1,0,0,1,0.75,0.00
635,0.001000,907,635,1,1,0,0,1,1.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,0.00
637,0.001000,909,637,1,1,0,0,1,0.40,0.00
637,0.001000,909,637,1,1,0,0,1,0.50,0.00
637,0.001000,909,637,1,1,0,0,1,0.75,0.00
637,0.001000,909,637,1,1,0,0,1,1.00,0.00
637,0.001000,910,637,1,1,0,0,1,0.00,101457.12
637,0.001000,910,637,1,1,0,0,1,0.20,101457.12
637,0.001000,910,637,1,1,0,0,1,0.40,101457.12
637,0.001000,910,637,1,1,0,0,1,0.50,101457.12
637,0.001000,910,637,1,1,0,0,1,0.75,101457.12
637,0.001000,910,637,1,1,0,0,1,1.00,101457.12
642,0.001000,919,642,1,1,0,0,1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,0.20,0.00
642,0.001000,919,642,1,1,0,0,1,0.40,0.00
642,0.001000,919,642,1,1,0,0,1,0.50,0.00
642,0.001000,919,642,1,1,0,0,1,0.75,0.00
642,0.001000,919,642,1,1,0,0,1,1.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.20,0.00
648,0.001000,929,648,1,1,0,0,1,0.40,0.00
648,0.001000,929,648,1,1,0,0,1,0.50,0.00
648,0.001000,929,648,1,1,0,0,1,0.75,0.00
648,0.001000,929,648,1,1,0,0,1,1.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,0.00
651,0.001000,934,651,1,1,0,0,1,0.40,0.00
651,0.001000,934,651,1,1,0,0,1,0.50,0.00
651,0.001000,934,651,1,1,0,0,1,0.75,0.00
651,0.001000,934,651,1,1,0,0,1,1.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,0.00
652,0.001000,935,652,1,1,0,0,1,0.40,0.00
652,0.001000,935,652,1,1,0,0,1,0.50,0.00
652,0.001000,935,652,1,1,0,0,1,0.75,0.00
652,0.001000,935,652,1,1,0,0,1,1.00,0.00
656,0.001000,942,656,1,1,0,0,1,0.00,118976.12
656,0.001000,942,656,1,1,0,0,1,0.20,118976.12
656,0.001000,942,656,1,1,0,0,1,0.40,118976.12
656,0.001000,942,656,1,1,0,0,1,0.50,118976.12
656,0.001000,942,656,1,1,0,0,1,0.75,118976.12
656,0.001000,942,656,1,1,0,0,1,1.00,118976.12
657,0.001000,944,657,1,1,0,0,1,0.00,0.00
657,0.001000,944,657,1,1,0,0,1,0.20,0.00
657,0.001000,944,657,1,1,0,0,1,0.40,0.00
657,0.001000,944,657,1,1,0,0,1,0.50,0.00
657,0.001000,944,657,1,1,0,0,1,0.75,0.00
657,0.001000,944,657,1,1,0,0,1,1.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,0.00
659,0.001000,946,659,1,1,0,0,1,0.40,0.00
659,0.001000,946,659,1,1,0,0,1,0.50,0.00
659,0.001000,946,659,1,1,0,0,1,0.75,0.00
659,0.001000,946,659,1,1,0,0,1,1.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.00,118521.49
663,0.001000,951,663,1,1,0,0,1,0.20,118521.49
663,0.001000,951,663,1,1,0,0,1,0.40,118521.49
663,0.001000,951,663,1,1,0,0,1,0.50,118521.49
663,0.001000,951,663,1,1,0,0,1,0.75,118521.49
663,0.001000,951,663,1,1,0,0,1,1.00,118521.49
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,0.00
663,0.001000,952,663,1,1,0,0,1,0.40,0.00
663,0.001000,952,663,1,1,0,0,1,0.50,0.00
663,0.001000,952,663,1,1,0,0,1,0.75,0.00
663,0.001000,952,663,1,1,0,0,1,1.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,0.00
666,0.001000,954,666,1,1,0,0,1,0.40,0.00
666,0.001000,954,666,1,1,0,0,1,0.50,0.00
666,0.001000,954,666,1,1,0,0,1,0.75,0.00
666,0.001000,954,666,1,1,0,0,1,1.00,0.00
667,0.001000,958,667,1,1,0,0,1,0.00,94264.97
667,0.001000,958,667,1,1,0,0,1,0.20,94264.97
667,0.001000,958,667,1,1,0,0,1,0.40,94264.97
667,0.001000,958,667,1,1,0,0,1,0.50,94264.97
667,0.001000,958,667,1,1,0,0,1,0.75,94264.97
667,0.001000,958,667,1,1,0,0,1,1.00,94264.97
669,0.001000,962,669,1,1,0,0,1,0.00,3315.71
669,0.001000,962,669,1,1,0,0,1,0.20,3315.71
669,0.001000,962,669,1,1,0,0,1,0.40,3315.71
669,0.001000,962,669,1,1,0,0,1,0.50,3315.71
669,0.001000,962,669,1,1,0,0,1,0.75,3315.71
669,0.001000,962,669,1,1,0,0,1,1.00,3315.71
669,0.001000,965,669,1,1,0,0,1,0.00,82055.21
669,0.001000,965,669,1,1,0,0,1,0.20,82055.21
669,0.001000,965,669,1,1,0,0,1,0.40,82055.21
669,0.001000,965,669,1,1,0,0,1,0.50,82055.21
669,0.001000,965,669,1,1,0,0,1,0.75,82055.21
669,0.001000,965,669,1,1,0,0,1,1.00,82055.21
672,0.001000,968,672,1,1,0,0,1,0.00,21759.69
672,0.001000,968,672,1,1,0,0,1,0.20,21759.69
672,0.001000,968,672,1,1,0,0,1,0.40,21759.69
672,0.001000,968,672,1,1,0,0,1,0.50,21759.69
672,0.001000,968,672,1,1,0,0,1,0.75,21759.69
672,0.001000,968,672,1,1,0,0,1,1.00,21759.69
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,0.00
676,0.001000,974,676,1,1,0,0,1,0.40,0.00
676,0.001000,974,676,1,1,0,0,1,0.50,0.00
676,0.001000,974,676,1,1,0,0,1,0.75,0.00
676,0.001000,974,676,1,1,0,0,1,1.00,0.00
681,0.001000,982,681,1,1,0,0,1,0.00,528109.06
681,0.001000,982,681,1,1,0,0,1,0.20,528109.06
681,0.001000,982,681,1,1,0,0,1,0.40,528109.06
681,0.001000,982,681,1,1,0,0,1,0.50,528109.06
681,0.001000,982,681,1,1,0,0,1,0.75,528109.06
681,0.001000,982,681,1,1,0,0,1,1.00,528109.06
683,0.001000,988,683,1,1,0,0,1,0.00,173513.02
683,0.001000,988,683,1,1,0,0,1,0.20,173513.02
683,0.001000,988,683,1,1,0,0,1,0.40,173513.02
683,0.001000,988,683,1,1,0,0,1,0.50,173513.02
683,0.001000,988,683,1,1,0,0,1,0.75,173513.02
683,0.001000,988,683,1,1,0,0,1,1.00,173513.02
683,0.001000,990,683,1,1,0,0,1,0.00,114727.28
683,0.001000,990,683,1,1,0,0,1,0.20,114727.28
683,0.001000,990,683,1,1,0,0,1,0.40,114727.28
683,0.001000,990,683,1,1,0,0,1,0.50,114727.28
683,0.001000,990,683,1,1,0,0,1,0.75,114727.28
683,0.001000,990,683,1,1,0,0,1,1.00,114727.28
688,0.001000,993,688,1,1,0,0,1,0.00,22468.91
688,0.001000,993,688,1,1,0,0,1,0.20,22468.91
688,0.001000,993,688,1,1,0,0,1,0.40,22468.91
688,0.001000,993,688,1,1,0,0,1,0.50,22468.91
688,0.001000,993,688,1,1,0,0,1,0.75,22468.91
688,0.001000,993,688,1,1,0,0,1,1.00,22468.91
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,0.00
688,0.001000,994,688,1,1,0,0,1,0.40,0.00
688,0.001000,994,688,1,1,0,0,1,0.50,0.00
688,0.001000,994,688,1,1,0,0,1,0.75,0.00
688,0.001000,994,688,1,1,0,0,1,1.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,0.00
690,0.001000,995,690,1,1,0,0,1,0.40,0.00
690,0.001000,995,690,1,1,0,0,1,0.50,0.00
690,0.001000,995,690,1,1,0,0,1,0.75,0.00
690,0.001000,995,690,1,1,0,0,1,1.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.20,0.00
692,0.001000,997,692,1,1,0,0,1,0.40,0.00
692,0.001000,997,692,1,1,0,0,1,0.50,0.00
692,0.001000,997,692,1,1,0,0,1,0.75,0.00
692,0.001000,997,692,1,1,0,0,1,1.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.00,21034.50
693,0.001000,1000,693,1,1,0,0,1,0.20,21034.50
693,0.001000,1000,693,1,1,0,0,1,0.40,21034.50
693,0.001000,1000,693,1,1,0,0,1,0.50,21034.50
693,0.001000,1000,693,1,1,0,0,1,0.75,21034.50
693,0.001000,1000,693,1,1,0,0,1,1.00,21034.50
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,0.00
700,0.001000,1003,700,1,1,0,0,1,0.40,0.00
700,0.001000,1003,700,1,1,0,0,1,0.50,0.00
700,0.001000,1003,700,1,1,0,0,1,0.75,0.00
700,0.001000,1003,700,1,1,0,0,1,1.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,0.00
700,0.001000,1005,700,1,1,0,0,1,0.40,0.00
700,0.001000,1005,700,1,1,0,0,1,0.50,0.00
700,0.001000,1005,700,1,1,0,0,1,0.75,0.00
700,0.001000,1005,700,1,1,0,0,1,1.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,0.00
702,0.001000,1011,702,1,1,0,0,1,0.40,0.00
702,0.001000,1011,702,1,1,0,0,1,0.50,0.00
702,0.001000,1011,702,1,1,0,0,1,0.75,0.00
702,0.001000,1011,702,1,1,0,0,1,1.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,0.00
710,0.001000,1021,710,1,1,0,0,1,0.40,0.00
710,0.001000,1021,710,1,1,0,0,1,0.50,0.00
710,0.001000,1021,710,1,1,0,0,1,0.75,0.00
710,0.001000,1021,710,1,1,0,0,1,1.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.00,133023.70
712,0.001000,1027,712,1,1,0,0,1,0.20,133023.70
712,0.001000,1027,712,1,1,0,0,1,0.40,133023.70
712,0.001000,1027,712,1,1,0,0,1,0.50,133023.70
712,0.001000,1027,712,1,1,0,0,1,0.75,133023.70
712,0.001000,1027,712,1,1,0,0,1,1.00,133023.70
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,0.00
717,0.001000,1031,717,1,1,0,0,1,0.40,0.00
717,0.001000,1031,717,1,1,0,0,1,0.50,0.00
717,0.001000,1031,717,1,1,0,0,1,0.75,0.00
717,0.001000,1031,717,1,1,0,0,1,1.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,0.00
720,0.001000,1038,720,1,1,0,0,1,0.40,0.00
720,0.001000,1038,720,1,1,0,0,1,0.50,0.00
720,0.001000,1038,720,1,1,0,0,1,0.75,0.00
720,0.001000,1038,720,1,1,0,0,1,1.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.00,70205.42
727,0.001000,1050,727,1,1,0,0,1,0.20,70205.42
727,0.001000,1050,727,1,1,0,0,1,0.40,70205.42
727,0.001000,1050,727,1,1,0,0,1,0.50,70205.42
727,0.001000,1050,727,1,1,0,0,1,0.75,70205.42
727,0.001000,1050,727,1,1,0,0,1,1.00,70205.42
731,0.001000,1056,731,1,1,0,0,1,0.00,99260.74
731,0.001000,1056,731,1,1,0,0,1,0.20,99260.74
731,0.001000,1056,731,1,1,0,0,1,0.40,99260.74
731,0.001000,1056,731,1,1,0,0,1,0.50,99260.74
731,0.001000,1056,731,1,1,0,0,1,0.75,99260.74
731,0.001000,1056,731,1,1,0,0,1,1.00,99260.74
734,0.001000,1061,734,1,1,0,0,1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,0.20,0.00
734,0.001000,1061,734,1,1,0,0,1,0.40,0.00
734,0.001000,1061,734,1,1,0,0,1,0.50,0.00
734,0.001000,1061,734,1,1,0,0,1,0.75,0.00
734,0.001000,1061,734,1,1,0,0,1,1.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,0.00
738,0.001000,1066,738,1,1,0,0,1,0.40,0.00
738,0.001000,1066,738,1,1,0,0,1,0.50,0.00
738,0.001000,1066,738,1,1,0,0,1,0.75,0.00
738,0.001000,1066,738,1,1,0,0,1,1.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,0.00
740,0.001000,1070,740,1,1,0,0,1,0.40,0.00
740,0.001000,1070,740,1,1,0,0,1,0.50,0.00
740,0.001000,1070,740,1,1,0,0,1,0.75,0.00
740,0.001000,1070,740,1,1,0,0,1,1.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,0.00
743,0.001000,1075,743,1,1,0,0,1,0.40,0.00
743,0.001000,1075,743,1,1,0,0,1,0.50,0.00
743,0.001000,1075,743,1,1,0,0,1,0.75,0.00
743,0.001000,1075,743,1,1,0,0,1,1.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,0.00
743,0.001000,1077,743,1,1,0,0,1,0.40,0.00
743,0.001000,1077,743,1,1,0,0,1,0.50,0.00
743,0.001000,1077,743,1,1,0,0,1,0.75,0.00
743,0.001000,1077,743,1,1,0,0,1,1.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,0.00
745,0.001000,1081,745,1,1,0,0,1,0.40,0.00
745,0.001000,1081,745,1,1,0,0,1,0.50,0.00
745,0.001000,1081,745,1,1,0,0,1,0.75,0.00
745,0.001000,1081,745,1,1,0,0,1,1.00,0.00
745,0.001000,1082,745,1,1,0,0,1,0.00,214988.70
745,0.001000,1082,745,1,1,0,0,1,0.20,214988.70
745,0.001000,1082,745,1,1,0,0,1,0.40,214988.70
745,0.001000,1082,745,1,1,0,0,1,0.50,214988.70
745,0.001000,1082,745,1,1,0,0,1,0.75,214988.70
745,0.001000,1082,745,1,1,0,0,1,1.00,214988.70
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,0.00
746,0.001000,1085,746,1,1,0,0,1,0.40,0.00
746,0.001000,1085,746,1,1,0,0,1,0.50,0.00
746,0.001000,1085,746,1,1,0,0,1,0.75,0.00
746,0.001000,1085,746,1,1,0,0,1,1.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,0.00
746,0.001000,1086,746,1,1,0,0,1,0.40,0.00
746,0.001000,1086,746,1,1,0,0,1,0.50,0.00
746,0.001000,1086,746,1,1,0,0,1,0.75,0.00
746,0.001000,1086,746,1,1,0,0,1,1.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.20,0.00
753,0.001000,1093,753,1,1,0,0,1,0.40,0.00
753,0.001000,1093,753,1,1,0,0,1,0.50,0.00
753,0.001000,1093,753,1,1,0,0,1,0.75,0.00
753,0.001000,1093,753,1,1,0,0,1,1.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,0.00
756,0.001000,1094,756,1,1,0,0,1,0.40,0.00
756,0.001000,1094,756,1,1,0,0,1,0.50,0.00
756,0.001000,1094,756,1,1,0,0,1,0.75,0.00
756,0.001000,1094,756,1,1,0,0,1,1.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,0.00
756,0.001000,1095,756,1,1,0,0,1,0.40,0.00
756,0.001000,1095,756,1,1,0,0,1,0.50,0.00
756,0.001000,1095,756,1,1,0,0,1,0.75,0.00
756,0.001000,1095,756,1,1,0,0,1,1.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,0.00
757,0.001000,1097,757,1,1,0,0,1,0.50,0.00
757,0.001000,1097,757,1,1,0,0,1,0.75,0.00
757,0.001000,1097,757,1,1,0,0,1,1.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.00,123580.48
758,0.001000,1098,758,1,1,0,0,1,0.20,123580.48
758,0.001000,1098,758,1,1,0,0,1,0.40,123580.48
758,0.001000,1098,758,1,1,0,0,1,0.50,123580.48
758,0.001000,1098,758,1,1,0,0,1,0.75,123580.48
758,0.001000,1098,758,1,1,0,0,1,1.00,123580.48
762,0.001000,1104,762,1,1,0,0,1,0.00,31787.25
762,0.001000,1104,762,1,1,0,0,1,0.20,31787.25
762,0.001000,1104,762,1,1,0,0,1,0.40,31787.25
762,0.001000,1104,762,1,1,0,0,1,0.50,31787.25
762,0.001000,1104,762,1,1,0,0,1,0.75,31787.25
762,0.001000,1104,762,1,1,0,0,1,1.00,31787.25
763,0.001000,1105,763,1,1,0,0,1,0.00,1835.02
763,0.001000,1105,763,1,1,0,0,1,0.20,1835.02
763,0.001000,1105,763,1,1,0,0,1,0.40,1835.02
763,0.001000,1105,763,1,1,0,0,1,0.50,1835.02
763,0.001000,1105,763,1,1,0,0,1,0.75,1835.02
763,0.001000,1105,763,1,1,0,0,1,1.00,1835.02
763,0.001000,1107,763,1,1,0,0,1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,0.20,0.00
763,0.001000,1107,763,1,1,0,0,1,0.40,0.00
763,0.001000,1107,763,1,1,0,0,1,0.50,0.00
763,0.001000,1107,763,1,1,0,0,1,0.75,0.00
763,0.001000,1107,763,1,1,0,0,1,1.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,0.00
765,0.001000,1112,765,1,1,0,0,1,0.40,0.00
765,0.001000,1112,765,1,1,0,0,1,0.50,0.00
765,0.001000,1112,765,1,1,0,0,1,0.75,0.00
765,0.001000,1112,765,1,1,0,0,1,1.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,0.00
765,0.001000,1114,765,1,1,0,0,1,0.40,0.00
765,0.001000,1114,765,1,1,0,0,1,0.50,0.00
765,0.001000,1114,765,1,1,0,0,1,0.75,0.00
765,0.001000,1114,765,1,1,0,0,1,1.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.20,0.00
769,0.001000,1117,769,1,1,0,0,1,0.40,0.00
769,0.001000,1117,769,1,1,0,0,1,0.50,0.00
769,0.001000,1117,769,1,1,0,0,1,0.75,0.00
769,0.001000,1117,769,1,1,0,0,1,1.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,0.00
771,0.001000,1120,771,1,1,0,0,1,0.40,0.00
771,0.001000,1120,771,1,1,0,0,1,0.50,0.00
771,0.001000,1120,771,1,1,0,0,1,0.75,0.00
771,0.001000,1120,771,1,1,0,0,1,1.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,0.00
772,0.001000,1122,772,1,1,0,0,1,0.40,0.00
772,0.001000,1122,772,1,1,0,0,1,0.50,0.00
772,0.001000,1122,772,1,1,0,0,1,0.75,0.00
772,0.001000,1122,772,1,1,0,0,1,1.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.20,0.00
777,0.001000,1127,777,1,1,0,0,1,0.40,0.00
777,0.001000,1127,777,1,1,0,0,1,0.50,0.00
777,0.001000,1127,777,1,1,0,0,1,0.75,0.00
777,0.001000,1127,777,1,1,0,0,1,1.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,0.00
779,0.001000,1130,779,1,1,0,0,1,0.40,0.00
779,0.001000,1130,779,1,1,0,0,1,0.50,0.00
779,0.001000,1130,779,1,1,0,0,1,0.75,0.00
779,0.001000,1130,779,1,1,0,0,1,1.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.00,155895.11
782,0.001000,1137,782,1,1,0,0,1,0.20,155895.11
782,0.001000,1137,782,1,1,0,0,1,0.40,155895.11
782,0.001000,1137,782,1,1,0,0,1,0.50,155895.11
782,0.001000,1137,782,1,1,0,0,1,0.75,155895.11
782,0.001000,1137,782,1,1,0,0,1,1.00,155895.11
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,0.00
783,0.001000,1138,783,1,1,0,0,1,0.40,0.00
783,0.001000,1138,783,1,1,0,0,1,0.50,0.00
783,0.001000,1138,783,1,1,0,0,1,0.75,0.00
783,0.001000,1138,783,1,1,0,0,1,1.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,0.00
783,0.001000,1139,783,1,1,0,0,1,0.40,0.00
783,0.001000,1139,783,1,1,0,0,1,0.50,0.00
783,0.001000,1139,783,1,1,0,0,1,0.75,0.00
783,0.001000,1139,783,1,1,0,0,1,1.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.20,0.00
786,0.001000,1142,786,1,1,0,0,1,0.40,0.00
786,0.001000,1142,786,1,1,0,0,1,0.50,0.00
786,0.001000,1142,786,1,1,0,0,1,0.75,0.00
786,0.001000,1142,786,1,1,0,0,1,1.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.00,125216.55
786,0.001000,1144,786,1,1,0,0,1,0.20,125216.55
786,0.001000,1144,786,1,1,0,0,1,0.40,125216.55
786,0.001000,1144,786,1,1,0,0,1,0.50,125216.55
786,0.001000,1144,786,1,1,0,0,1,0.75,125216.55
786,0.001000,1144,786,1,1,0,0,1,1.00,125216.55
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,0.00
791,0.001000,1151,791,1,1,0,0,1,0.40,0.00
791,0.001000,1151,791,1,1,0,0,1,0.50,0.00
791,0.001000,1151,791,1,1,0,0,1,0.75,0.00
791,0.001000,1151,791,1,1,0,0,1,1.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,0.00
792,0.001000,1152,792,1,1,0,0,1,0.40,0.00
792,0.001000,1152,792,1,1,0,0,1,0.50,0.00
792,0.001000,1152,792,1,1,0,0,1,0.75,0.00
792,0.001000,1152,792,1,1,0,0,1,1.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.20,0.00
793,0.001000,1154,793,1,1,0,0,1,0.40,0.00
793,0.001000,1154,793,1,1,0,0,1,0.50,0.00
793,0.001000,1154,793,1,1,0,0,1,0.75,0.00
793,0.001000,1154,793,1,1,0,0,1,1.00,0.00
793,0.001000,1155,793,1,1,0,0,1,0.00,17548.05
793,0.001000,1155,793,1,1,0,0,1,0.20,17548.05
793,0.001000,1155,793,1,1,0,0,1,0.40,17548.05
793,0.001000,1155,793,1,1,0,0,1,0.50,17548.05
