Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
603,0.001000,862,603,1,1,0,0,1,1.00,0.00
604,0.001000,864,604,1,1,0,0,1,0.00,814857.19
604,0.001000,864,604,1,1,0,0,1,0.20,814857.19
604,0.001000,864,604,1,1,0,0,1,0.40,814857.19
604,0.001000,864,604,1,1,0,0,1,0.50,814857.19
604,0.001000,864,604,1,1,0,0,1,0.75,814857.19
604,0.001000,864,604,1,1,0,0,1,1.00,814857.19
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,0.00
607,0.001000,868,607,1,1,0,0,1,0.40,0.00
607,0.001000,868,607,1,1,0,0,1,0.50,0.00
607,0.001000,868,607,1,1,0,0,1,0.75,0.00
607,0.001000,868,607,1,1,0,0,1,1.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.20,0.00
611,0.001000,874,611,1,1,0,0,1,0.40,0.00
611,0.001000,874,611,1,1,0,0,1,0.50,0.00
611,0.001000,874,611,1,1,0,0,1,0.75,0.00
611,0.001000,874,611,1,1,0,0,1,1.00,0.00
614,0.001000,877,614,1,1,0,0,1,0.00,99475.25
614,0.001000,877,614,1,1,0,0,1,0.20,99475.25
614,0.001000,877,614,1,1,0,0,1,0.40,99475.25
614,0.001000,877,614,1,1,0,0,1,0.50,99475.25
614,0.001000,877,614,1,1,0,0,1,0.75,99475.25
614,0.001000,877,614,1,1,0,0,1,1.00,99475.25
616,0.001000,880,616,1,1,0,0,1,0.00,0.00
616,0.001000,880,616,1,1,0,0,1,0.20,0.00
616,0.001000,880,616,1,1,0,0,1,0.40,0.00
616,0.001000,880,616,1,1,0,0,1,0.50,0.00
616,0.001000,880,616,1,1,0,0,1,0.75,0.00
616,0.001000,880,616,1,1,0,0,1,1.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.20,0.00
618,0.001000,885,618,1,1,0,0,1,0.40,0.00
618,0.001000,885,618,1,1,0,0,1,0.50,0.00
618,0.001000,885,618,1,1,0,0,1,0.75,0.00
618,0.001000,885,618,1,1,0,0,1,1.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,0.00
627,0.001000,896,627,1,1,0,0,1,0.40,0.00
627,0.001000,896,627,1,1,0,0,1,0.50,0.00
627,0.001000,896,627,1,1,0,0,1,0.75,0.00
627,0.001000,896,627,1,1,0,0,1,1.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,0.00
627,0.001000,897,627,1,1,0,0,1,0.40,0.00
627,0.001000,897,627,1,1,0,0,1,0.50,0.00
627,0.001000,897,627,1,1,0,0,1,0.75,0.00
627,0.001000,897,627,1,1,0,0,1,1.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.20,0.00
629,0.001000,898,629,1,1,0,0,1,0.40,0.00
629,0.001000,898,629,1,1,0,0,1,0.50,0.00
629,0.001000,898,629,1,1,0,0,1,0.75,0.00
629,0.001000,898,629,1,1,0,0,1,1.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,0.00
631,0.001000,902,631,1,1,0,0,1,0.40,0.00
631,0.001000,902,631,1,1,0,0,1,0.50,0.00
631,0.001000,902,631,1,1,0,0,1,0.75,0.00
631,0.001000,902,631,1,1,0,0,1,1.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,0.00
635,0.001000,907,635,1,1,0,0,1,0.40,0.00
635,0.001000,907,635,1,1,0,0,1,0.50,0.00
635,0.001000,907,635,1,1,0,0,1,0.75,0.00
635,0.001000,907,635,1,1,0,0,1,1.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,0.00
637,0.001000,909,637,1,1,0,0,1,0.40,0.00
637,0.001000,909,637,1,1,0,0,1,0.50,0.00
637,0.001000,909,637,1,1,0,0,1,0.75,0.00
637,0.001000,909,637,1,1,0,0,1,1.00,0.00
637,0.001000,910,637,1,1,0,0,1,0.00,98768.34
637,0.001000,910,637,1,1,0,0,1,0.20,98768.34
637,0.001000,910,637,1,1,0,0,1,0.40,98768.34
637,0.001000,910,637,1,1,0,0,1,0.50,98768.34
637,0.001000,910,637,1,1,0,0,1,0.75,98768.34
637,0.001000,910,637,1,1,0,0,1,1.00,98768.34
642,0.001000,919,642,1,1,0,0,1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,0.20,0.00
642,0.001000,919,642,1,1,0,0,1,0.40,0.00
642,0.001000,919,642,1,1,0,0,1,0.50,0.00
642,0.001000,919,642,1,1,0,0,1,0.75,0.00
642,0.001000,919,642,1,1,0,0,1,1.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.20,0.00
648,0.001000,929,648,1,1,0,0,1,0.40,0.00
648,0.001000,929,648,1,1,0,0,1,0.50,0.00
648,0.001000,929,648,1,1,0,0,1,0.75,0.00
648,0.001000,929,648,1,1,0,0,1,1.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,0.00
651,0.001000,934,651,1,1,0,0,1,0.40,0.00
651,0.001000,934,651,1,1,0,0,1,0.50,0.00
651,0.001000,934,651,1,1,0,0,1,0.75,0.00
651,0.001000,934,651,1,1,0,0,1,1.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,0.00
652,0.001000,935,652,1,1,0,0,1,0.40,0.00
652,0.001000,935,652,1,1,0,0,1,0.50,0.00
652,0.001000,935,652,1,1,0,0,1,0.75,0.00
652,0.001000,935,652,1,1,0,0,1,1.00,0.00
656,0.001000,942,656,1,1,0,0,1,0.00,115683.12
656,0.001000,942,656,1,1,0,0,1,0.20,115683.12
656,0.001000,942,656,1,1,0,0,1,0.40,115683.12
656,0.001000,942,656,1,1,0,0,1,0.50,115683.12
656,0.001000,942,656,1,1,0,0,1,0.75,115683.12
656,0.001000,942,656,1,1,0,0,1,1.00,115683.12
657,0.001000,944,657,1,1,0,0,1,0.00,0.00
657,0.001000,944,657,1,1,0,0,1,0.20,0.00
657,0.001000,944,657,1,1,0,0,1,0.40,0.00
657,0.001000,944,657,1,1,0,0,1,0.50,0.00
657,0.001000,944,657,1,1,0,0,1,0.75,0.00
657,0.001000,944,657,1,1,0,0,1,1.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,0.00
659,0.001000,946,659,1,1,0,0,1,0.40,0.00
659,0.001000,946,659,1,1,0,0,1,0.50,0.00
659,0.001000,946,659,1,1,0,0,1,0.75,0.00
659,0.001000,946,659,1,1,0,0,1,1.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.00,115285.92
663,0.001000,951,663,1,1,0,0,1,0.20,115285.92
663,0.001000,951,663,1,1,0,0,1,0.40,115285.92
663,0.001000,951,663,1,1,0,0,1,0.50,115285.92
663,0.001000,951,663,1,1,0,0,1,0.75,115285.92
663,0.001000,951,663,1,1,0,0,1,1.00,115285.92
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,0.00
663,0.001000,952,663,1,1,0,0,1,0.40,0.00
663,0.001000,952,663,1,1,0,0,1,0.50,0.00
663,0.001000,952,663,1,1,0,0,1,0.75,0.00
663,0.001000,952,663,1,1,0,0,1,1.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,0.00
666,0.001000,954,666,1,1,0,0,1,0.40,0.00
666,0.001000,954,666,1,1,0,0,1,0.50,0.00
666,0.001000,954,666,1,1,0,0,1,0.75,0.00
666,0.001000,954,666,1,1,0,0,1,1.00,0.00
667,0.001000,958,667,1,1,0,0,1,0.00,90077.07
667,0.001000,958,667,1,1,0,0,1,0.20,90077.07
667,0.001000,958,667,1,1,0,0,1,0.40,90077.07
667,0.001000,958,667,1,1,0,0,1,0.50,90077.07
667,0.001000,958,667,1,1,0,0,1,0.75,90077.07
667,0.001000,958,667,1,1,0,0,1,1.00,90077.07
669,0.001000,962,669,1,1,0,0,1,0.00,3233.06
669,0.001000,962,669,1,1,0,0,1,0.20,3233.06
669,0.001000,962,669,1,1,0,0,1,0.40,3233.06
669,0.001000,962,669,1,1,0,0,1,0.50,3233.06
669,0.001000,962,669,1,1,0,0,1,0.75,3233.06
669,0.001000,962,669,1,1,0,0,1,1.00,3233.06
669,0.001000,965,669,1,1,0,0,1,0.00,80645.77
669,0.001000,965,669,1,1,0,0,1,0.20,80645.77
669,0.001000,965,669,1,1,0,0,1,0.40,80645.77
669,0.001000,965,669,1,1,0,0,1,0.50,80645.77
669,0.001000,965,669,1,1,0,0,1,0.75,80645.77
669,0.001000,965,669,1,1,0,0,1,1.00,80645.77
672,0.001000,968,672,1,1,0,0,1,0.00,21332.65
672,0.001000,968,672,1,1,0,0,1,0.20,21332.65
672,0.001000,968,672,1,1,0,0,1,0.40,21332.65
672,0.001000,968,672,1,1,0,0,1,0.50,21332.65
672,0.001000,968,672,1,1,0,0,1,0.75,21332.65
672,0.001000,968,672,1,1,0,0,1,1.00,21332.65
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,0.00
676,0.001000,974,676,1,1,0,0,1,0.40,0.00
676,0.001000,974,676,1,1,0,0,1,0.50,0.00
676,0.001000,974,676,1,1,0,0,1,0.75,0.00
676,0.001000,974,676,1,1,0,0,1,1.00,0.00
681,0.001000,982,681,1,1,0,0,1,0.00,506466.97
681,0.001000,982,681,1,1,0,0,1,0.20,506466.97
681,0.001000,982,681,1,1,0,0,1,0.40,506466.97
681,0.001000,982,681,1,1,0,0,1,0.50,506466.97
681,0.001000,982,681,1,1,0,0,1,0.75,506466.97
681,0.001000,982,681,1,1,0,0,1,1.00,506466.97
683,0.001000,988,683,1,1,0,0,1,0.00,170691.80
683,0.001000,988,683,1,1,0,0,1,0.20,170691.80
683,0.001000,988,683,1,1,0,0,1,0.40,170691.80
683,0.001000,988,683,1,1,0,0,1,0.50,170691.80
683,0.001000,988,683,1,1,0,0,1,0.75,170691.80
683,0.001000,988,683,1,1,0,0,1,1.00,170691.80
683,0.001000,990,683,1,1,0,0,1,0.00,110091.55
683,0.001000,990,683,1,1,0,0,1,0.20,110091.55
683,0.001000,990,683,1,1,0,0,1,0.40,110091.55
683,0.001000,990,683,1,1,0,0,1,0.50,110091.55
683,0.001000,990,683,1,1,0,0,1,0.75,110091.55
683,0.001000,990,683,1,1,0,0,1,1.00,110091.55
688,0.001000,993,688,1,1,0,0,1,0.00,21693.18
688,0.001000,993,688,1,1,0,0,1,0.20,21693.18
688,0.001000,993,688,1,1,0,0,1,0.40,21693.18
688,0.001000,993,688,1,1,0,0,1,0.50,21693.18
688,0.001000,993,688,1,1,0,0,1,0.75,21693.18
688,0.001000,993,688,1,1,0,0,1,1.00,21693.18
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,0.00
688,0.001000,994,688,1,1,0,0,1,0.40,0.00
688,0.001000,994,688,1,1,0,0,1,0.50,0.00
688,0.001000,994,688,1,1,0,0,1,0.75,0.00
688,0.001000,994,688,1,1,0,0,1,1.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,0.00
690,0.001000,995,690,1,1,0,0,1,0.40,0.00
690,0.001000,995,690,1,1,0,0,1,0.50,0.00
690,0.001000,995,690,1,1,0,0,1,0.75,0.00
690,0.001000,995,690,1,1,0,0,1,1.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.20,0.00
692,0.001000,997,692,1,1,0,0,1,0.40,0.00
692,0.001000,997,692,1,1,0,0,1,0.50,0.00
692,0.001000,997,692,1,1,0,0,1,0.75,0.00
692,0.001000,997,692,1,1,0,0,1,1.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.00,19837.28
693,0.001000,1000,693,1,1,0,0,1,0.20,19837.28
693,0.001000,1000,693,1,1,0,0,1,0.40,19837.28
693,0.001000,1000,693,1,1,0,0,1,0.50,19837.28
693,0.001000,1000,693,1,1,0,0,1,0.75,19837.28
693,0.001000,1000,693,1,1,0,0,1,1.00,19837.28
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,0.00
700,0.001000,1003,700,1,1,0,0,1,0.40,0.00
700,0.001000,1003,700,1,1,0,0,1,0.50,0.00
700,0.001000,1003,700,1,1,0,0,1,0.75,0.00
700,0.001000,1003,700,1,1,0,0,1,1.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,0.00
700,0.001000,1005,700,1,1,0,0,1,0.40,0.00
700,0.001000,1005,700,1,1,0,0,1,0.50,0.00
700,0.001000,1005,700,1,1,0,0,1,0.75,0.00
700,0.001000,1005,700,1,1,0,0,1,1.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,0.00
702,0.001000,1011,702,1,1,0,0,1,0.40,0.00
702,0.001000,1011,702,1,1,0,0,1,0.50,0.00
702,0.001000,1011,702,1,1,0,0,1,0.75,0.00
702,0.001000,1011,702,1,1,0,0,1,1.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,0.00
710,0.001000,1021,710,1,1,0,0,1,0.40,0.00
710,0.001000,1021,710,1,1,0,0,1,0.50,0.00
710,0.001000,1021,710,1,1,0,0,1,0.75,0.00
710,0.001000,1021,710,1,1,0,0,1,1.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.00,129314.28
712,0.001000,1027,712,1,1,0,0,1,0.20,129314.28
712,0.001000,1027,712,1,1,0,0,1,0.40,129314.28
712,0.001000,1027,712,1,1,0,0,1,0.50,129314.28
712,0.001000,1027,712,1,1,0,0,1,0.75,129314.28
712,0.001000,1027,712,1,1,0,0,1,1.00,129314.28
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,0.00
717,0.001000,1031,717,1,1,0,0,1,0.40,0.00
717,0.001000,1031,717,1,1,0,0,1,0.50,0.00
717,0.001000,1031,717,1,1,0,0,1,0.75,0.00
717,0.001000,1031,717,1,1,0,0,1,1.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,0.00
720,0.001000,1038,720,1,1,0,0,1,0.40,0.00
720,0.001000,1038,720,1,1,0,0,1,0.50,0.00
720,0.001000,1038,720,1,1,0,0,1,0.75,0.00
720,0.001000,1038,720,1,1,0,0,1,1.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.00,68563.24
727,0.001000,1050,727,1,1,0,0,1,0.20,68563.24
727,0.001000,1050,727,1,1,0,0,1,0.40,68563.24
727,0.001000,1050,727,1,1,0,0,1,0.50,68563.24
727,0.001000,1050,727,1,1,0,0,1,0.75,68563.24
727,0.001000,1050,727,1,1,0,0,1,1.00,68563.24
731,0.001000,1056,731,1,1,0,0,1,0.00,94648.31
731,0.001000,1056,731,1,1,0,0,1,0.20,94648.31
731,0.001000,1056,731,1,1,0,0,1,0.40,94648.31
731,0.001000,1056,731,1,1,0,0,1,0.50,94648.31
731,0.001000,1056,731,1,1,0,0,1,0.75,94648.31
731,0.001000,1056,731,1,1,0,0,1,1.00,94648.31
734,0.001000,1061,734,1,1,0,0,1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,0.20,0.00
734,0.001000,1061,734,1,1,0,0,1,0.40,0.00
734,0.001000,1061,734,1,1,0,0,1,0.50,0.00
734,0.001000,1061,734,1,1,0,0,1,0.75,0.00
734,0.001000,1061,734,1,1,0,0,1,1.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,0.00
738,0.001000,1066,738,1,1,0,0,1,0.40,0.00
738,0.001000,1066,738,1,1,0,0,1,0.50,0.00
738,0.001000,1066,738,1,1,0,0,1,0.75,0.00
738,0.001000,1066,738,1,1,0,0,1,1.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,0.00
740,0.001000,1070,740,1,1,0,0,1,0.40,0.00
740,0.001000,1070,740,1,1,0,0,1,0.50,0.00
740,0.001000,1070,740,1,1,0,0,1,0.75,0.00
740,0.001000,1070,740,1,1,0,0,1,1.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,0.00
743,0.001000,1075,743,1,1,0,0,1,0.40,0.00
743,0.001000,1075,743,1,1,0,0,1,0.50,0.00
743,0.001000,1075,743,1,1,0,0,1,0.75,0.00
743,0.001000,1075,743,1,1,0,0,1,1.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,0.00
743,0.001000,1077,743,1,1,0,0,1,0.40,0.00
743,0.001000,1077,743,1,1,0,0,1,0.50,0.00
743,0.001000,1077,743,1,1,0,0,1,0.75,0.00
743,0.001000,1077,743,1,1,0,0,1,1.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,0.00
745,0.001000,1081,745,1,1,0,0,1,0.40,0.00
745,0.001000,1081,745,1,1,0,0,1,0.50,0.00
745,0.001000,1081,745,1,1,0,0,1,0.75,0.00
745,0.001000,1081,745,1,1,0,0,1,1.00,0.00
745,0.001000,1082,745,1,1,0,0,1,0.00,208527.42
745,0.001000,1082,745,1,1,0,0,1,0.20,208527.42
745,0.001000,1082,745,1,1,0,0,1,0.40,208527.42
745,0.001000,1082,745,1,1,0,0,1,0.50,208527.42
745,0.001000,1082,745,1,1,0,0,1,0.75,208527.42
745,0.001000,1082,745,1,1,0,0,1,1.00,208527.42
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,0.00
746,0.001000,1085,746,1,1,0,0,1,0.40,0.00
746,0.001000,1085,746,1,1,0,0,1,0.50,0.00
746,0.001000,1085,746,1,1,0,0,1,0.75,0.00
746,0.001000,1085,746,1,1,0,0,1,1.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,0.00
746,0.001000,1086,746,1,1,0,0,1,0.40,0.00
746,0.001000,1086,746,1,1,0,0,1,0.50,0.00
746,0.001000,1086,746,1,1,0,0,1,0.75,0.00
746,0.001000,1086,746,1,1,0,0,1,1.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.20,0.00
753,0.001000,1093,753,1,1,0,0,1,0.40,0.00
753,0.001000,1093,753,1,1,0,0,1,0.50,0.00
753,0.001000,1093,753,1,1,0,0,1,0.75,0.00
753,0.001000,1093,753,1,1,0,0,1,1.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,0.00
756,0.001000,1094,756,1,1,0,0,1,0.40,0.00
756,0.001000,1094,756,1,1,0,0,1,0.50,0.00
756,0.001000,1094,756,1,1,0,0,1,0.75,0.00
756,0.001000,1094,756,1,1,0,0,1,1.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,0.00
756,0.001000,1095,756,1,1,0,0,1,0.40,0.00
756,0.001000,1095,756,1,1,0,0,1,0.50,0.00
756,0.001000,1095,756,1,1,0,0,1,0.75,0.00
756,0.001000,1095,756,1,1,0,0,1,1.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,0.00
757,0.001000,1097,757,1,1,0,0,1,0.50,0.00
757,0.001000,1097,757,1,1,0,0,1,0.75,0.00
757,0.001000,1097,757,1,1,0,0,1,1.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.00,118629.10
758,0.001000,1098,758,1,1,0,0,1,0.20,118629.10
758,0.001000,1098,758,1,1,0,0,1,0.40,118629.10
758,0.001000,1098,758,1,1,0,0,1,0.50,118629.10
758,0.001000,1098,758,1,1,0,0,1,0.75,118629.10
758,0.001000,1098,758,1,1,0,0,1,1.00,118629.10
762,0.001000,1104,762,1,1,0,0,1,0.00,30337.13
762,0.001000,1104,762,1,1,0,0,1,0.20,30337.13
762,0.001000,1104,762,1,1,0,0,1,0.40,30337.13
762,0.001000,1104,762,1,1,0,0,1,0.50,30337.13
762,0.001000,1104,762,1,1,0,0,1,0.75,30337.13
762,0.001000,1104,762,1,1,0,0,1,1.00,30337.13
763,0.001000,1105,763,1,1,0,0,1,0.00,1761.57
763,0.001000,1105,763,1,1,0,0,1,0.20,1761.57
763,0.001000,1105,763,1,1,0,0,1,0.40,1761.57
763,0.001000,1105,763,1,1,0,0,1,0.50,1761.57
763,0.001000,1105,763,1,1,0,0,1,0.75,1761.57
763,0.001000,1105,763,1,1,0,0,1,1.00,1761.57
763,0.001000,1107,763,1,1,0,0,1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,0.20,0.00
763,0.001000,1107,763,1,1,0,0,1,0.40,0.00
763,0.001000,1107,763,1,1,0,0,1,0.50,0.00
763,0.001000,1107,763,1,1,0,0,1,0.75,0.00
763,0.001000,1107,763,1,1,0,0,1,1.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,0.00
765,0.001000,1112,765,1,1,0,0,1,0.40,0.00
765,0.001000,1112,765,1,1,0,0,1,0.50,0.00
765,0.001000,1112,765,1,1,0,0,1,0.75,0.00
765,0.001000,1112,765,1,1,0,0,1,1.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,0.00
765,0.001000,1114,765,1,1,0,0,1,0.40,0.00
765,0.001000,1114,765,1,1,0,0,1,0.50,0.00
765,0.001000,1114,765,1,1,0,0,1,0.75,0.00
765,0.001000,1114,765,1,1,0,0,1,1.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.20,0.00
769,0.001000,1117,769,1,1,0,0,1,0.40,0.00
769,0.001000,1117,769,1,1,0,0,1,0.50,0.00
769,0.001000,1117,769,1,1,0,0,1,0.75,0.00
769,0.001000,1117,769,1,1,0,0,1,1.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,0.00
771,0.001000,1120,771,1,1,0,0,1,0.40,0.00
771,0.001000,1120,771,1,1,0,0,1,0.50,0.00
771,0.001000,1120,771,1,1,0,0,1,0.75,0.00
771,0.001000,1120,771,1,1,0,0,1,1.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,0.00
772,0.001000,1122,772,1,1,0,0,1,0.40,0.00
772,0.001000,1122,772,1,1,0,0,1,0.50,0.00
772,0.001000,1122,772,1,1,0,0,1,0.75,0.00
772,0.001000,1122,772,1,1,0,0,1,1.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.20,0.00
777,0.001000,1127,777,1,1,0,0,1,0.40,0.00
777,0.001000,1127,777,1,1,0,0,1,0.50,0.00
777,0.001000,1127,777,1,1,0,0,1,0.75,0.00
777,0.001000,1127,777,1,1,0,0,1,1.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,0.00
779,0.001000,1130,779,1,1,0,0,1,0.40,0.00
779,0.001000,1130,779,1,1,0,0,1,0.50,0.00
779,0.001000,1130,779,1,1,0,0,1,0.75,0.00
779,0.001000,1130,779,1,1,0,0,1,1.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.00,149559.27
782,0.001000,1137,782,1,1,0,0,1,0.20,149559.27
782,0.001000,1137,782,1,1,0,0,1,0.40,149559.27
782,0.001000,1137,782,1,1,0,0,1,0.50,149559.27
782,0.001000,1137,782,1,1,0,0,1,0.75,149559.27
782,0.001000,1137,782,1,1,0,0,1,1.00,149559.27
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,0.00
783,0.001000,1138,783,1,1,0,0,1,0.40,0.00
783,0.001000,1138,783,1,1,0,0,1,0.50,0.00
783,0.001000,1138,783,1,1,0,0,1,0.75,0.00
783,0.001000,1138,783,1,1,0,0,1,1.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,0.00
783,0.001000,1139,783,1,1,0,0,1,0.40,0.00
783,0.001000,1139,783,1,1,0,0,1,0.50,0.00
783,0.001000,1139,783,1,1,0,0,1,0.75,0.00
783,0.001000,1139,783,1,1,0,0,1,1.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.20,0.00
786,0.001000,1142,786,1,1,0,0,1,0.40,0.00
786,0.001000,1142,786,1,1,0,0,1,0.50,0.00
786,0.001000,1142,786,1,1,0,0,1,0.75,0.00
786,0.001000,1142,786,1,1,0,0,1,1.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.00,120040.92
786,0.001000,1144,786,1,1,0,0,1,0.20,120040.92
786,0.001000,1144,786,1,1,0,0,1,0.40,120040.92
786,0.001000,1144,786,1,1,0,0,1,0.50,120040.92
786,0.001000,1144,786,1,1,0,0,1,0.75,120040.92
786,0.001000,1144,786,1,1,0,0,1,1.00,120040.92
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,0.00
791,0.001000,1151,791,1,1,0,0,1,0.40,0.00
791,0.001000,1151,791,1,1,0,0,1,0.50,0.00
791,0.001000,1151,791,1,1,0,0,1,0.75,0.00
791,0.001000,1151,791,1,1,0,0,1,1.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,0.00
792,0.001000,1152,792,1,1,0,0,1,0.40,0.00
792,0.001000,1152,792,1,1,0,0,1,0.50,0.00
792,0.001000,1152,792,1,1,0,0,1,0.75,0.00
792,0.001000,1152,792,1,1,0,0,1,1.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.20,0.00
793,0.001000,1154,793,1,1,0,0,1,0.40,0.00
793,0.001000,1154,793,1,1,0,0,1,0.50,0.00
793,0.001000,1154,793,1,1,0,0,1,0.75,0.00
793,0.001000,1154,793,1,1,0,0,1,1.00,0.00
793,0.001000,1155,793,1,1,0,0,1,0.00,16615.57
793,0.001000,1155,793,1,1,0,0,1,0.20,16615.57
793,0.001000,1155,793,1,1,0,0,1,0.40,16615.57
793,0.001000,1155,793,1,1,0,0,1,0.50,16615.57
