Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
598,0.001000,851,598,1,1,0,0,1,1.00,331198.34
598,0.001000,853,598,1,1,0,0,1,0.00,320747.25
598,0.001000,853,598,1,1,0,0,1,0.20,320747.25
598,0.001000,853,598,1,1,0,0,1,0.40,320747.25
598,0.001000,853,598,1,1,0,0,1,0.50,320747.25
598,0.001000,853,598,1,1,0,0,1,0.75,320747.25
598,0.001000,853,598,1,1,0,0,1,1.00,320747.25
598,0.001000,854,598,1,1,0,0,1,0.00,371611.56
598,0.001000,854,598,1,1,0,0,1,0.20,371611.56
598,0.001000,854,598,1,1,0,0,1,0.40,371611.56
598,0.001000,854,598,1,1,0,0,1,0.50,371611.56
598,0.001000,854,598,1,1,0,0,1,0.75,371611.56
598,0.001000,854,598,1,1,0,0,1,1.00,371611.56
599,0.001000,855,599,1,1,0,0,1,0.00,39711.77
599,0.001000,855,599,1,1,0,0,1,0.20,39711.77
599,0.001000,855,599,1,1,0,0,1,0.40,39711.77
599,0.001000,855,599,1,1,0,0,1,0.50,39711.77
599,0.001000,855,599,1,1,0,0,1,0.75,39711.77
599,0.001000,855,599,1,1,0,0,1,1.00,39711.77
602,0.001000,859,602,1,1,0,0,1,0.00,479651.56
602,0.001000,859,602,1,1,0,0,1,0.20,479651.56
602,0.001000,859,602,1,1,0,0,1,0.40,479651.56
602,0.001000,859,602,1,1,0,0,1,0.50,479651.56
602,0.001000,859,602,1,1,0,0,1,0.75,479651.56
602,0.001000,859,602,1,1,0,0,1,1.00,479651.56
603,0.001000,861,603,1,1,0,0,1,0.00,659221.62
603,0.001000,861,603,1,1,0,0,1,0.20,659221.62
603,0.001000,861,603,1,1,0,0,1,0.40,659221.62
603,0.001000,861,603,1,1,0,0,1,0.50,659221.62
603,0.001000,861,603,1,1,0,0,1,0.75,659221.62
603,0.001000,861,603,1,1,0,0,1,1.00,659221.62
603,0.001000,862,603,1,1,0,0,1,0.00,314079.66
603,0.001000,862,603,1,1,0,0,1,0.20,314079.66
603,0.001000,862,603,1,1,0,0,1,0.40,314079.66
603,0.001000,862,603,1,1,0,0,1,0.50,314079.66
603,0.001000,862,603,1,1,0,0,1,0.75,314079.66
603,0.001000,862,603,1,1,0,0,1,1.00,314079.66
604,0.001000,864,604,1,1,0,0,1,0.00,3310428.25
604,0.001000,864,604,1,1,0,0,1,0.20,3310428.25
604,0.001000,864,604,1,1,0,0,1,0.40,3310428.25
604,0.001000,864,604,1,1,0,0,1,0.50,3310428.25
604,0.001000,864,604,1,1,0,0,1,0.75,3310428.25
604,0.001000,864,604,1,1,0,0,1,1.00,3310428.25
607,0.001000,868,607,1,1,0,0,1,0.00,67026.09
607,0.001000,868,607,1,1,0,0,1,0.20,67026.09
607,0.001000,868,607,1,1,0,0,1,0.40,67026.09
607,0.001000,868,607,1,1,0,0,1,0.50,67026.09
607,0.001000,868,607,1,1,0,0,1,0.75,67026.09
607,0.001000,868,607,1,1,0,0,1,1.00,67026.09
611,0.001000,874,611,1,1,0,0,1,0.00,4003.81
611,0.001000,874,611,1,1,0,0,1,0.20,4003.81
611,0.001000,874,611,1,1,0,0,1,0.40,4003.81
611,0.001000,874,611,1,1,0,0,1,0.50,4003.81
611,0.001000,874,611,1,1,0,0,1,0.75,4003.81
611,0.001000,874,611,1,1,0,0,1,1.00,4003.81
614,0.001000,877,614,1,1,0,0,1,0.00,842280.62
614,0.001000,877,614,1,1,0,0,1,0.20,842280.62
614,0.001000,877,614,1,1,0,0,1,0.40,842280.62
614,0.001000,877,614,1,1,0,0,1,0.50,842280.62
614,0.001000,877,614,1,1,0,0,1,0.75,842280.62
614,0.001000,877,614,1,1,0,0,1,1.00,842280.62
616,0.001000,880,616,1,1,0,0,1,0.00,394657.53
616,0.001000,880,616,1,1,0,0,1,0.20,394657.53
616,0.001000,880,616,1,1,0,0,1,0.40,394657.53
616,0.001000,880,616,1,1,0,0,1,0.50,394657.53
616,0.001000,880,616,1,1,0,0,1,0.75,394657.53
616,0.001000,880,616,1,1,0,0,1,1.00,394657.53
618,0.001000,885,618,1,1,0,0,1,0.00,139462.06
618,0.001000,885,618,1,1,0,0,1,0.20,139462.06
618,0.001000,885,618,1,1,0,0,1,0.40,139462.06
618,0.001000,885,618,1,1,0,0,1,0.50,139462.06
618,0.001000,885,618,1,1,0,0,1,0.75,139462.06
618,0.001000,885,618,1,1,0,0,1,1.00,139462.06
627,0.001000,896,627,1,1,0,0,1,0.00,192137.55
627,0.001000,896,627,1,1,0,0,1,0.20,192137.55
627,0.001000,896,627,1,1,0,0,1,0.40,192137.55
627,0.001000,896,627,1,1,0,0,1,0.50,192137.55
627,0.001000,896,627,1,1,0,0,1,0.75,192137.55
627,0.001000,896,627,1,1,0,0,1,1.00,192137.55
627,0.001000,897,627,1,1,0,0,1,0.00,163914.64
627,0.001000,897,627,1,1,0,0,1,0.20,163914.64
627,0.001000,897,627,1,1,0,0,1,0.40,163914.64
627,0.001000,897,627,1,1,0,0,1,0.50,163914.64
627,0.001000,897,627,1,1,0,0,1,0.75,163914.64
627,0.001000,897,627,1,1,0,0,1,1.00,163914.64
629,0.001000,898,629,1,1,0,0,1,0.00,242761.69
629,0.001000,898,629,1,1,0,0,1,0.20,242761.69
629,0.001000,898,629,1,1,0,0,1,0.40,242761.69
629,0.001000,898,629,1,1,0,0,1,0.50,242761.69
629,0.001000,898,629,1,1,0,0,1,0.75,242761.69
629,0.001000,898,629,1,1,0,0,1,1.00,242761.69
631,0.001000,902,631,1,1,0,0,1,0.00,301012.97
631,0.001000,902,631,1,1,0,0,1,0.20,301012.97
631,0.001000,902,631,1,1,0,0,1,0.40,301012.97
631,0.001000,902,631,1,1,0,0,1,0.50,301012.97
631,0.001000,902,631,1,1,0,0,1,0.75,301012.97
631,0.001000,902,631,1,1,0,0,1,1.00,301012.97
635,0.001000,907,635,1,1,0,0,1,0.00,257153.28
635,0.001000,907,635,1,1,0,0,1,0.20,257153.28
635,0.001000,907,635,1,1,0,0,1,0.40,257153.28
635,0.001000,907,635,1,1,0,0,1,0.50,257153.28
635,0.001000,907,635,1,1,0,0,1,0.75,257153.28
635,0.001000,907,635,1,1,0,0,1,1.00,257153.28
637,0.001000,909,637,1,1,0,0,1,0.00,291585.25
637,0.001000,909,637,1,1,0,0,1,0.20,291585.25
637,0.001000,909,637,1,1,0,0,1,0.40,291585.25
637,0.001000,909,637,1,1,0,0,1,0.50,291585.25
637,0.001000,909,637,1,1,0,0,1,0.75,291585.25
637,0.001000,909,637,1,1,0,0,1,1.00,291585.25
637,0.001000,910,637,1,1,0,0,1,0.00,838190.25
637,0.001000,910,637,1,1,0,0,1,0.20,838190.25
637,0.001000,910,637,1,1,0,0,1,0.40,838190.25
637,0.001000,910,637,1,1,0,0,1,0.50,838190.25
637,0.001000,910,637,1,1,0,0,1,0.75,838190.25
637,0.001000,910,637,1,1,0,0,1,1.00,838190.25
642,0.001000,919,642,1,1,0,0,1,0.00,216640.75
642,0.001000,919,642,1,1,0,0,1,0.20,216640.75
642,0.001000,919,642,1,1,0,0,1,0.40,216640.75
642,0.001000,919,642,1,1,0,0,1,0.50,216640.75
642,0.001000,919,642,1,1,0,0,1,0.75,216640.75
642,0.001000,919,642,1,1,0,0,1,1.00,216640.75
648,0.001000,929,648,1,1,0,0,1,0.00,391954.31
648,0.001000,929,648,1,1,0,0,1,0.20,391954.31
648,0.001000,929,648,1,1,0,0,1,0.40,391954.31
648,0.001000,929,648,1,1,0,0,1,0.50,391954.31
648,0.001000,929,648,1,1,0,0,1,0.75,391954.31
648,0.001000,929,648,1,1,0,0,1,1.00,391954.31
651,0.001000,934,651,1,1,0,0,1,0.00,249089.73
651,0.001000,934,651,1,1,0,0,1,0.20,249089.73
651,0.001000,934,651,1,1,0,0,1,0.40,249089.73
651,0.001000,934,651,1,1,0,0,1,0.50,249089.73
651,0.001000,934,651,1,1,0,0,1,0.75,249089.73
651,0.001000,934,651,1,1,0,0,1,1.00,249089.73
652,0.001000,935,652,1,1,0,0,1,0.00,181334.83
652,0.001000,935,652,1,1,0,0,1,0.20,181334.83
652,0.001000,935,652,1,1,0,0,1,0.40,181334.83
652,0.001000,935,652,1,1,0,0,1,0.50,181334.83
652,0.001000,935,652,1,1,0,0,1,0.75,181334.83
652,0.001000,935,652,1,1,0,0,1,1.00,181334.83
656,0.001000,942,656,1,1,0,0,1,0.00,896587.19
656,0.001000,942,656,1,1,0,0,1,0.20,896587.19
656,0.001000,942,656,1,1,0,0,1,0.40,896587.19
656,0.001000,942,656,1,1,0,0,1,0.50,896587.19
656,0.001000,942,656,1,1,0,0,1,0.75,896587.19
656,0.001000,942,656,1,1,0,0,1,1.00,896587.19
657,0.001000,944,657,1,1,0,0,1,0.00,497496.31
657,0.001000,944,657,1,1,0,0,1,0.20,497496.31
657,0.001000,944,657,1,1,0,0,1,0.40,497496.31
657,0.001000,944,657,1,1,0,0,1,0.50,497496.31
657,0.001000,944,657,1,1,0,0,1,0.75,497496.31
657,0.001000,944,657,1,1,0,0,1,1.00,497496.31
659,0.001000,946,659,1,1,0,0,1,0.00,210814.27
659,0.001000,946,659,1,1,0,0,1,0.20,210814.27
659,0.001000,946,659,1,1,0,0,1,0.40,210814.27
659,0.001000,946,659,1,1,0,0,1,0.50,210814.27
659,0.001000,946,659,1,1,0,0,1,0.75,210814.27
659,0.001000,946,659,1,1,0,0,1,1.00,210814.27
663,0.001000,951,663,1,1,0,0,1,0.00,895071.62
663,0.001000,951,663,1,1,0,0,1,0.20,895071.62
663,0.001000,951,663,1,1,0,0,1,0.40,895071.62
663,0.001000,951,663,1,1,0,0,1,0.50,895071.62
663,0.001000,951,663,1,1,0,0,1,0.75,895071.62
663,0.001000,951,663,1,1,0,0,1,1.00,895071.62
663,0.001000,952,663,1,1,0,0,1,0.00,299341.31
663,0.001000,952,663,1,1,0,0,1,0.20,299341.31
663,0.001000,952,663,1,1,0,0,1,0.40,299341.31
663,0.001000,952,663,1,1,0,0,1,0.50,299341.31
663,0.001000,952,663,1,1,0,0,1,0.75,299341.31
663,0.001000,952,663,1,1,0,0,1,1.00,299341.31
666,0.001000,954,666,1,1,0,0,1,0.00,152295.17
666,0.001000,954,666,1,1,0,0,1,0.20,152295.17
666,0.001000,954,666,1,1,0,0,1,0.40,152295.17
666,0.001000,954,666,1,1,0,0,1,0.50,152295.17
666,0.001000,954,666,1,1,0,0,1,0.75,152295.17
666,0.001000,954,666,1,1,0,0,1,1.00,152295.17
667,0.001000,958,667,1,1,0,0,1,0.00,814216.56
667,0.001000,958,667,1,1,0,0,1,0.20,814216.56
667,0.001000,958,667,1,1,0,0,1,0.40,814216.56
667,0.001000,958,667,1,1,0,0,1,0.50,814216.56
667,0.001000,958,667,1,1,0,0,1,0.75,814216.56
667,0.001000,958,667,1,1,0,0,1,1.00,814216.56
669,0.001000,962,669,1,1,0,0,1,0.00,511052.38
669,0.001000,962,669,1,1,0,0,1,0.20,511052.38
669,0.001000,962,669,1,1,0,0,1,0.40,511052.38
669,0.001000,962,669,1,1,0,0,1,0.50,511052.38
669,0.001000,962,669,1,1,0,0,1,0.75,511052.38
669,0.001000,962,669,1,1,0,0,1,1.00,511052.38
669,0.001000,965,669,1,1,0,0,1,0.00,773517.38
669,0.001000,965,669,1,1,0,0,1,0.20,773517.38
669,0.001000,965,669,1,1,0,0,1,0.40,773517.38
669,0.001000,965,669,1,1,0,0,1,0.50,773517.38
669,0.001000,965,669,1,1,0,0,1,0.75,773517.38
669,0.001000,965,669,1,1,0,0,1,1.00,773517.38
672,0.001000,968,672,1,1,0,0,1,0.00,572532.31
672,0.001000,968,672,1,1,0,0,1,0.20,572532.31
672,0.001000,968,672,1,1,0,0,1,0.40,572532.31
672,0.001000,968,672,1,1,0,0,1,0.50,572532.31
672,0.001000,968,672,1,1,0,0,1,0.75,572532.31
672,0.001000,968,672,1,1,0,0,1,1.00,572532.31
676,0.001000,974,676,1,1,0,0,1,0.00,228750.92
676,0.001000,974,676,1,1,0,0,1,0.20,228750.92
676,0.001000,974,676,1,1,0,0,1,0.40,228750.92
676,0.001000,974,676,1,1,0,0,1,0.50,228750.92
676,0.001000,974,676,1,1,0,0,1,0.75,228750.92
676,0.001000,974,676,1,1,0,0,1,1.00,228750.92
681,0.001000,982,681,1,1,0,0,1,0.00,2260363.25
681,0.001000,982,681,1,1,0,0,1,0.20,2260363.25
681,0.001000,982,681,1,1,0,0,1,0.40,2260363.25
681,0.001000,982,681,1,1,0,0,1,0.50,2260363.25
681,0.001000,982,681,1,1,0,0,1,0.75,2260363.25
681,0.001000,982,681,1,1,0,0,1,1.00,2260363.25
683,0.001000,988,683,1,1,0,0,1,0.00,1078376.75
683,0.001000,988,683,1,1,0,0,1,0.20,1078376.75
683,0.001000,988,683,1,1,0,0,1,0.40,1078376.75
683,0.001000,988,683,1,1,0,0,1,0.50,1078376.75
683,0.001000,988,683,1,1,0,0,1,0.75,1078376.75
683,0.001000,988,683,1,1,0,0,1,1.00,1078376.75
683,0.001000,990,683,1,1,0,0,1,0.00,882424.31
683,0.001000,990,683,1,1,0,0,1,0.20,882424.31
683,0.001000,990,683,1,1,0,0,1,0.40,882424.31
683,0.001000,990,683,1,1,0,0,1,0.50,882424.31
683,0.001000,990,683,1,1,0,0,1,0.75,882424.31
683,0.001000,990,683,1,1,0,0,1,1.00,882424.31
688,0.001000,993,688,1,1,0,0,1,0.00,574896.38
688,0.001000,993,688,1,1,0,0,1,0.20,574896.38
688,0.001000,993,688,1,1,0,0,1,0.40,574896.38
688,0.001000,993,688,1,1,0,0,1,0.50,574896.38
688,0.001000,993,688,1,1,0,0,1,0.75,574896.38
688,0.001000,993,688,1,1,0,0,1,1.00,574896.38
688,0.001000,994,688,1,1,0,0,1,0.00,447863.44
688,0.001000,994,688,1,1,0,0,1,0.20,447863.44
688,0.001000,994,688,1,1,0,0,1,0.40,447863.44
688,0.001000,994,688,1,1,0,0,1,0.50,447863.44
688,0.001000,994,688,1,1,0,0,1,0.75,447863.44
688,0.001000,994,688,1,1,0,0,1,1.00,447863.44
690,0.001000,995,690,1,1,0,0,1,0.00,353903.72
690,0.001000,995,690,1,1,0,0,1,0.20,353903.72
690,0.001000,995,690,1,1,0,0,1,0.40,353903.72
690,0.001000,995,690,1,1,0,0,1,0.50,353903.72
690,0.001000,995,690,1,1,0,0,1,0.75,353903.72
690,0.001000,995,690,1,1,0,0,1,1.00,353903.72
692,0.001000,997,692,1,1,0,0,1,0.00,218474.56
692,0.001000,997,692,1,1,0,0,1,0.20,218474.56
692,0.001000,997,692,1,1,0,0,1,0.40,218474.56
692,0.001000,997,692,1,1,0,0,1,0.50,218474.56
692,0.001000,997,692,1,1,0,0,1,0.75,218474.56
692,0.001000,997,692,1,1,0,0,1,1.00,218474.56
693,0.001000,1000,693,1,1,0,0,1,0.00,570115.00
693,0.001000,1000,693,1,1,0,0,1,0.20,570115.00
693,0.001000,1000,693,1,1,0,0,1,0.40,570115.00
693,0.001000,1000,693,1,1,0,0,1,0.50,570115.00
693,0.001000,1000,693,1,1,0,0,1,0.75,570115.00
693,0.001000,1000,693,1,1,0,0,1,1.00,570115.00
700,0.001000,1003,700,1,1,0,0,1,0.00,248633.69
700,0.001000,1003,700,1,1,0,0,1,0.20,248633.69
700,0.001000,1003,700,1,1,0,0,1,0.40,248633.69
700,0.001000,1003,700,1,1,0,0,1,0.50,248633.69
700,0.001000,1003,700,1,1,0,0,1,0.75,248633.69
700,0.001000,1003,700,1,1,0,0,1,1.00,248633.69
700,0.001000,1005,700,1,1,0,0,1,0.00,345565.03
700,0.001000,1005,700,1,1,0,0,1,0.20,345565.03
700,0.001000,1005,700,1,1,0,0,1,0.40,345565.03
700,0.001000,1005,700,1,1,0,0,1,0.50,345565.03
700,0.001000,1005,700,1,1,0,0,1,0.75,345565.03
700,0.001000,1005,700,1,1,0,0,1,1.00,345565.03
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,0.00
702,0.001000,1011,702,1,1,0,0,1,0.40,0.00
702,0.001000,1011,702,1,1,0,0,1,0.50,0.00
702,0.001000,1011,702,1,1,0,0,1,0.75,0.00
702,0.001000,1011,702,1,1,0,0,1,1.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.00,439246.31
710,0.001000,1021,710,1,1,0,0,1,0.20,439246.31
710,0.001000,1021,710,1,1,0,0,1,0.40,439246.31
710,0.001000,1021,710,1,1,0,0,1,0.50,439246.31
710,0.001000,1021,710,1,1,0,0,1,0.75,439246.31
710,0.001000,1021,710,1,1,0,0,1,1.00,439246.31
712,0.001000,1027,712,1,1,0,0,1,0.00,943412.31
712,0.001000,1027,712,1,1,0,0,1,0.20,943412.31
712,0.001000,1027,712,1,1,0,0,1,0.40,943412.31
712,0.001000,1027,712,1,1,0,0,1,0.50,943412.31
712,0.001000,1027,712,1,1,0,0,1,0.75,943412.31
712,0.001000,1027,712,1,1,0,0,1,1.00,943412.31
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,0.00
717,0.001000,1031,717,1,1,0,0,1,0.40,0.00
717,0.001000,1031,717,1,1,0,0,1,0.50,0.00
717,0.001000,1031,717,1,1,0,0,1,0.75,0.00
717,0.001000,1031,717,1,1,0,0,1,1.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,0.00
720,0.001000,1038,720,1,1,0,0,1,0.40,0.00
720,0.001000,1038,720,1,1,0,0,1,0.50,0.00
720,0.001000,1038,720,1,1,0,0,1,0.75,0.00
720,0.001000,1038,720,1,1,0,0,1,1.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.00,734018.00
727,0.001000,1050,727,1,1,0,0,1,0.20,734018.00
727,0.001000,1050,727,1,1,0,0,1,0.40,734018.00
727,0.001000,1050,727,1,1,0,0,1,0.50,734018.00
727,0.001000,1050,727,1,1,0,0,1,0.75,734018.00
727,0.001000,1050,727,1,1,0,0,1,1.00,734018.00
731,0.001000,1056,731,1,1,0,0,1,0.00,830869.12
731,0.001000,1056,731,1,1,0,0,1,0.20,830869.12
731,0.001000,1056,731,1,1,0,0,1,0.40,830869.12
731,0.001000,1056,731,1,1,0,0,1,0.50,830869.12
731,0.001000,1056,731,1,1,0,0,1,0.75,830869.12
731,0.001000,1056,731,1,1,0,0,1,1.00,830869.12
734,0.001000,1061,734,1,1,0,0,1,0.00,485247.22
734,0.001000,1061,734,1,1,0,0,1,0.20,485247.22
734,0.001000,1061,734,1,1,0,0,1,0.40,485247.22
734,0.001000,1061,734,1,1,0,0,1,0.50,485247.22
734,0.001000,1061,734,1,1,0,0,1,0.75,485247.22
734,0.001000,1061,734,1,1,0,0,1,1.00,485247.22
738,0.001000,1066,738,1,1,0,0,1,0.00,333692.66
738,0.001000,1066,738,1,1,0,0,1,0.20,333692.66
738,0.001000,1066,738,1,1,0,0,1,0.40,333692.66
738,0.001000,1066,738,1,1,0,0,1,0.50,333692.66
738,0.001000,1066,738,1,1,0,0,1,0.75,333692.66
738,0.001000,1066,738,1,1,0,0,1,1.00,333692.66
740,0.001000,1070,740,1,1,0,0,1,0.00,344294.34
740,0.001000,1070,740,1,1,0,0,1,0.20,344294.34
740,0.001000,1070,740,1,1,0,0,1,0.40,344294.34
740,0.001000,1070,740,1,1,0,0,1,0.50,344294.34
740,0.001000,1070,740,1,1,0,0,1,0.75,344294.34
740,0.001000,1070,740,1,1,0,0,1,1.00,344294.34
743,0.001000,1075,743,1,1,0,0,1,0.00,96828.17
743,0.001000,1075,743,1,1,0,0,1,0.20,96828.17
743,0.001000,1075,743,1,1,0,0,1,0.40,96828.17
743,0.001000,1075,743,1,1,0,0,1,0.50,96828.17
743,0.001000,1075,743,1,1,0,0,1,0.75,96828.17
743,0.001000,1075,743,1,1,0,0,1,1.00,96828.17
743,0.001000,1077,743,1,1,0,0,1,0.00,160789.03
743,0.001000,1077,743,1,1,0,0,1,0.20,160789.03
743,0.001000,1077,743,1,1,0,0,1,0.40,160789.03
743,0.001000,1077,743,1,1,0,0,1,0.50,160789.03
743,0.001000,1077,743,1,1,0,0,1,0.75,160789.03
743,0.001000,1077,743,1,1,0,0,1,1.00,160789.03
745,0.001000,1081,745,1,1,0,0,1,0.00,251360.56
745,0.001000,1081,745,1,1,0,0,1,0.20,251360.56
745,0.001000,1081,745,1,1,0,0,1,0.40,251360.56
745,0.001000,1081,745,1,1,0,0,1,0.50,251360.56
745,0.001000,1081,745,1,1,0,0,1,0.75,251360.56
745,0.001000,1081,745,1,1,0,0,1,1.00,251360.56
745,0.001000,1082,745,1,1,0,0,1,0.00,1216629.12
745,0.001000,1082,745,1,1,0,0,1,0.20,1216629.12
745,0.001000,1082,745,1,1,0,0,1,0.40,1216629.12
745,0.001000,1082,745,1,1,0,0,1,0.50,1216629.12
745,0.001000,1082,745,1,1,0,0,1,0.75,1216629.12
745,0.001000,1082,745,1,1,0,0,1,1.00,1216629.12
746,0.001000,1085,746,1,1,0,0,1,0.00,38137.23
746,0.001000,1085,746,1,1,0,0,1,0.20,38137.23
746,0.001000,1085,746,1,1,0,0,1,0.40,38137.23
746,0.001000,1085,746,1,1,0,0,1,0.50,38137.23
746,0.001000,1085,746,1,1,0,0,1,0.75,38137.23
746,0.001000,1085,746,1,1,0,0,1,1.00,38137.23
746,0.001000,1086,746,1,1,0,0,1,0.00,438624.69
746,0.001000,1086,746,1,1,0,0,1,0.20,438624.69
746,0.001000,1086,746,1,1,0,0,1,0.40,438624.69
746,0.001000,1086,746,1,1,0,0,1,0.50,438624.69
746,0.001000,1086,746,1,1,0,0,1,0.75,438624.69
746,0.001000,1086,746,1,1,0,0,1,1.00,438624.69
753,0.001000,1093,753,1,1,0,0,1,0.00,85559.05
753,0.001000,1093,753,1,1,0,0,1,0.20,85559.05
753,0.001000,1093,753,1,1,0,0,1,0.40,85559.05
753,0.001000,1093,753,1,1,0,0,1,0.50,85559.05
753,0.001000,1093,753,1,1,0,0,1,0.75,85559.05
753,0.001000,1093,753,1,1,0,0,1,1.00,85559.05
756,0.001000,1094,756,1,1,0,0,1,0.00,336901.38
756,0.001000,1094,756,1,1,0,0,1,0.20,336901.38
756,0.001000,1094,756,1,1,0,0,1,0.40,336901.38
756,0.001000,1094,756,1,1,0,0,1,0.50,336901.38
756,0.001000,1094,756,1,1,0,0,1,0.75,336901.38
756,0.001000,1094,756,1,1,0,0,1,1.00,336901.38
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,0.00
756,0.001000,1095,756,1,1,0,0,1,0.40,0.00
756,0.001000,1095,756,1,1,0,0,1,0.50,0.00
756,0.001000,1095,756,1,1,0,0,1,0.75,0.00
756,0.001000,1095,756,1,1,0,0,1,1.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,0.00
757,0.001000,1097,757,1,1,0,0,1,0.50,0.00
757,0.001000,1097,757,1,1,0,0,1,0.75,0.00
757,0.001000,1097,757,1,1,0,0,1,1.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.00,911934.88
758,0.001000,1098,758,1,1,0,0,1,0.20,911934.88
758,0.001000,1098,758,1,1,0,0,1,0.40,911934.88
758,0.001000,1098,758,1,1,0,0,1,0.50,911934.88
758,0.001000,1098,758,1,1,0,0,1,0.75,911934.88
758,0.001000,1098,758,1,1,0,0,1,1.00,911934.88
762,0.001000,1104,762,1,1,0,0,1,0.00,605957.50
762,0.001000,1104,762,1,1,0,0,1,0.20,605957.50
762,0.001000,1104,762,1,1,0,0,1,0.40,605957.50
762,0.001000,1104,762,1,1,0,0,1,0.50,605957.50
762,0.001000,1104,762,1,1,0,0,1,0.75,605957.50
762,0.001000,1104,762,1,1,0,0,1,1.00,605957.50
763,0.001000,1105,763,1,1,0,0,1,0.00,506116.72
763,0.001000,1105,763,1,1,0,0,1,0.20,506116.72
763,0.001000,1105,763,1,1,0,0,1,0.40,506116.72
763,0.001000,1105,763,1,1,0,0,1,0.50,506116.72
763,0.001000,1105,763,1,1,0,0,1,0.75,506116.72
763,0.001000,1105,763,1,1,0,0,1,1.00,506116.72
763,0.001000,1107,763,1,1,0,0,1,0.00,326045.50
763,0.001000,1107,763,1,1,0,0,1,0.20,326045.50
763,0.001000,1107,763,1,1,0,0,1,0.40,326045.50
763,0.001000,1107,763,1,1,0,0,1,0.50,326045.50
763,0.001000,1107,763,1,1,0,0,1,0.75,326045.50
763,0.001000,1107,763,1,1,0,0,1,1.00,326045.50
765,0.001000,1112,765,1,1,0,0,1,0.00,89733.20
765,0.001000,1112,765,1,1,0,0,1,0.20,89733.20
765,0.001000,1112,765,1,1,0,0,1,0.40,89733.20
765,0.001000,1112,765,1,1,0,0,1,0.50,89733.20
765,0.001000,1112,765,1,1,0,0,1,0.75,89733.20
765,0.001000,1112,765,1,1,0,0,1,1.00,89733.20
765,0.001000,1114,765,1,1,0,0,1,0.00,288608.56
765,0.001000,1114,765,1,1,0,0,1,0.20,288608.56
765,0.001000,1114,765,1,1,0,0,1,0.40,288608.56
765,0.001000,1114,765,1,1,0,0,1,0.50,288608.56
765,0.001000,1114,765,1,1,0,0,1,0.75,288608.56
765,0.001000,1114,765,1,1,0,0,1,1.00,288608.56
769,0.001000,1117,769,1,1,0,0,1,0.00,361511.06
769,0.001000,1117,769,1,1,0,0,1,0.20,361511.06
769,0.001000,1117,769,1,1,0,0,1,0.40,361511.06
769,0.001000,1117,769,1,1,0,0,1,0.50,361511.06
769,0.001000,1117,769,1,1,0,0,1,0.75,361511.06
769,0.001000,1117,769,1,1,0,0,1,1.00,361511.06
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,0.00
771,0.001000,1120,771,1,1,0,0,1,0.40,0.00
771,0.001000,1120,771,1,1,0,0,1,0.50,0.00
771,0.001000,1120,771,1,1,0,0,1,0.75,0.00
771,0.001000,1120,771,1,1,0,0,1,1.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,0.00
772,0.001000,1122,772,1,1,0,0,1,0.40,0.00
772,0.001000,1122,772,1,1,0,0,1,0.50,0.00
772,0.001000,1122,772,1,1,0,0,1,0.75,0.00
772,0.001000,1122,772,1,1,0,0,1,1.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.00,67924.24
777,0.001000,1127,777,1,1,0,0,1,0.20,67924.24
777,0.001000,1127,777,1,1,0,0,1,0.40,67924.24
777,0.001000,1127,777,1,1,0,0,1,0.50,67924.24
777,0.001000,1127,777,1,1,0,0,1,0.75,67924.24
777,0.001000,1127,777,1,1,0,0,1,1.00,67924.24
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,0.00
779,0.001000,1130,779,1,1,0,0,1,0.40,0.00
779,0.001000,1130,779,1,1,0,0,1,0.50,0.00
779,0.001000,1130,779,1,1,0,0,1,0.75,0.00
779,0.001000,1130,779,1,1,0,0,1,1.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.00,1019650.38
782,0.001000,1137,782,1,1,0,0,1,0.20,1019650.38
782,0.001000,1137,782,1,1,0,0,1,0.40,1019650.38
782,0.001000,1137,782,1,1,0,0,1,0.50,1019650.38
782,0.001000,1137,782,1,1,0,0,1,0.75,1019650.38
782,0.001000,1137,782,1,1,0,0,1,1.00,1019650.38
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
