EventId,SummaryId,SampleId,Loss,ImpactedExposure
749,1,4,8174039.00,40000000.00
749,1,5,3854362.25,40000000.00
749,1,6,18005566.00,40000000.00
749,1,7,424283.59,40000000.00
749,1,8,3764075.25,40000000.00
749,1,9,2496556.75,40000000.00
749,1,10,1017739.25,40000000.00
754,1,-4,10.00,40000000.00
754,1,-1,40000000.00,40000000.00
754,1,1,37182804.00,40000000.00
754,1,2,40000000.00,40000000.00
754,1,3,40000000.00,40000000.00
754,1,4,39999996.00,40000000.00
754,1,5,40000000.00,40000000.00
754,1,6,39545900.00,40000000.00
754,1,7,40000000.00,40000000.00
754,1,8,40000000.00,40000000.00
754,1,9,39493700.00,40000000.00
754,1,10,39523444.00,40000000.00
757,1,-4,10.00,40000000.00
757,1,-1,4112000.00,40000000.00
757,1,1,10982652.00,40000000.00
757,1,2,2969101.25,40000000.00
757,1,3,1443628.25,40000000.00
757,1,4,8135781.00,40000000.00
757,1,5,11876133.00,40000000.00
757,1,6,2368148.75,40000000.00
757,1,8,1480578.00,40000000.00
757,1,10,1336242.00,40000000.00
762,1,-4,10.00,40000000.00
762,1,-1,4112000.00,40000000.00
762,1,1,4986307.00,40000000.00
762,1,2,6824.38,40000000.00
762,1,3,2048820.25,40000000.00
762,1,4,3169413.00,40000000.00
762,1,5,5153677.00,40000000.00
762,1,6,12003753.00,40000000.00
762,1,7,599352.94,40000000.00
762,1,8,7780951.00,40000000.00
762,1,9,1017485.00,40000000.00
762,1,10,4841415.00,40000000.00
768,1,-4,10.00,40000000.00
768,1,-1,2056000.00,40000000.00
768,1,1,1124994.75,40000000.00
768,1,2,12985771.00,40000000.00
768,1,3,3969717.75,40000000.00
768,1,5,5088064.50,40000000.00
768,1,6,1109.20,40000000.00
768,1,7,657519.31,40000000.00
768,1,8,2281672.75,40000000.00
768,1,9,46964.22,40000000.00
768,1,10,2291118.75,40000000.00
774,1,-4,10.00,40000000.00
774,1,-1,4112000.00,40000000.00
774,1,1,8973530.00,40000000.00
774,1,2,8320119.00,40000000.00
774,1,3,12709520.00,40000000.00
774,1,4,9744064.00,40000000.00
774,1,5,1331987.62,40000000.00
774,1,6,1453439.75,40000000.00
774,1,7,2115052.00,40000000.00
774,1,9,1838456.00,40000000.00
776,1,-4,10.00,40000000.00
776,1,-1,4112000.00,40000000.00
776,1,2,1645450.38,40000000.00
776,1,3,7058129.50,40000000.00
776,1,4,9652398.00,40000000.00
776,1,5,580754.50,40000000.00
776,1,6,3614949.00,40000000.00
776,1,7,10819506.00,40000000.00
776,1,8,3563976.75,40000000.00
776,1,9,2622787.00,40000000.00
777,1,-4,10.00,40000000.00
777,1,-1,2056000.00,40000000.00
777,1,1,386680.75,40000000.00
777,1,3,3271331.50,40000000.00
777,1,4,2941323.00,40000000.00
777,1,6,38339.33,40000000.00
777,1,7,23346.26,40000000.00
777,1,8,1720590.12,40000000.00
777,1,9,8818929.00,40000000.00
777,1,10,4471247.00,40000000.00
779,1,-4,10.00,40000000.00
779,1,-1,4112000.00,40000000.00
779,1,1,12899060.00,40000000.00
779,1,4,1105519.00,40000000.00
779,1,5,6790538.50,40000000.00
779,1,6,13187936.00,40000000.00
779,1,7,1568213.38,40000000.00
779,1,8,4163894.50,40000000.00
779,1,9,3253896.00,40000000.00
779,1,10,1730040.62,40000000.00
780,1,-4,10.00,40000000.00
780,1,-1,15664000.00,40000000.00
780,1,1,16407109.00,40000000.00
780,1,2,12041225.00,40000000.00
780,1,3,21262810.00,40000000.00
780,1,4,11850605.00,40000000.00
780,1,5,23003066.00,40000000.00
780,1,6,11894317.00,40000000.00
780,1,7,14039253.00,40000000.00
780,1,8,17023738.00,40000000.00
780,1,9,13873620.00,40000000.00
780,1,10,13592822.00,40000000.00
782,1,-4,10.00,40000000.00
782,1,-1,4112000.00,40000000.00
782,1,1,883588.62,40000000.00
782,1,2,4320510.50,40000000.00
782,1,3,2540011.50,40000000.00
782,1,4,3236325.75,40000000.00
782,1,5,7191308.50,40000000.00
782,1,6,15635695.00,40000000.00
782,1,8,2101858.25,40000000.00
782,1,9,1753996.50,40000000.00
782,1,10,3501197.25,40000000.00
785,1,-4,10.00,40000000.00
785,1,-1,4112000.00,40000000.00
785,1,1,1865264.25,40000000.00
785,1,2,3778179.50,40000000.00
785,1,3,3262303.75,40000000.00
785,1,5,1220528.38,40000000.00
785,1,6,10579940.00,40000000.00
785,1,7,3362483.75,40000000.00
785,1,8,2094254.25,40000000.00
785,1,9,3450970.00,40000000.00
785,1,10,14477004.00,40000000.00
790,1,-4,10.00,40000000.00
790,1,-1,4112000.00,40000000.00
790,1,1,1863812.25,40000000.00
790,1,2,4802143.50,40000000.00
790,1,3,6657258.00,40000000.00
790,1,4,7747827.50,40000000.00
790,1,5,703964.69,40000000.00
790,1,6,295675.00,40000000.00
790,1,7,13732705.00,40000000.00
790,1,10,2216814.25,40000000.00
791,1,-4,10.00,40000000.00
791,1,-1,4112000.00,40000000.00
791,1,1,774836.44,40000000.00
791,1,2,9405866.00,40000000.00
791,1,3,2663247.75,40000000.00
791,1,4,6109169.50,40000000.00
791,1,5,1235747.62,40000000.00
791,1,6,992775.12,40000000.00
791,1,7,2528494.75,40000000.00
791,1,8,2362635.00,40000000.00
791,1,9,6101431.50,40000000.00
791,1,10,10554985.00,40000000.00
793,1,-4,10.00,40000000.00
793,1,-1,4112000.00,40000000.00
793,1,1,4028346.00,40000000.00
793,1,2,33946.38,40000000.00
793,1,3,13057265.00,40000000.00
793,1,4,738636.62,40000000.00
793,1,5,1437274.62,40000000.00
793,1,7,13941040.00,40000000.00
793,1,8,2702871.25,40000000.00
793,1,9,7289310.50,40000000.00
793,1,10,945963.19,40000000.00
800,1,-4,10.00,40000000.00
800,1,-1,4112000.00,40000000.00
800,1,1,1727897.25,40000000.00
800,1,2,111537.45,40000000.00
800,1,3,7634262.50,40000000.00
800,1,4,1757624.12,40000000.00
800,1,5,7908145.50,40000000.00
800,1,6,4092658.00,40000000.00
800,1,7,740081.62,40000000.00
800,1,8,3403802.50,40000000.00
800,1,9,6882181.50,40000000.00
800,1,10,6023724.00,40000000.00
805,1,-4,10.00,40000000.00
805,1,-1,4112000.00,40000000.00
805,1,1,10133230.00,40000000.00
805,1,2,162979.45,40000000.00
805,1,3,5088690.50,40000000.00
805,1,4,2506042.75,40000000.00
805,1,5,796471.69,40000000.00
805,1,6,1126415.75,40000000.00
805,1,7,15748826.00,40000000.00
805,1,8,668972.00,40000000.00
805,1,9,4367144.00,40000000.00
805,1,10,203935.86,40000000.00
808,1,-4,10.00,40000000.00
808,1,-1,4112000.00,40000000.00
808,1,1,1673382.88,40000000.00
808,1,2,5248979.00,40000000.00
808,1,3,1986888.62,40000000.00
808,1,4,2123310.00,40000000.00
808,1,5,4733151.00,40000000.00
808,1,6,1230078.12,40000000.00
808,1,7,1911297.00,40000000.00
808,1,8,4453447.50,40000000.00
808,1,9,17234086.00,40000000.00
808,1,10,2961038.00,40000000.00
809,1,-4,10.00,40000000.00
809,1,-1,4112000.00,40000000.00
809,1,1,6185055.00,40000000.00
809,1,2,7666451.50,40000000.00
809,1,3,3281313.50,40000000.00
809,1,4,1700791.50,40000000.00
809,1,5,11634162.00,40000000.00
809,1,6,2653396.00,40000000.00
809,1,7,1306054.00,40000000.00
809,1,8,2132612.25,40000000.00
809,1,9,3974313.00,40000000.00
809,1,10,250375.44,40000000.00
824,1,-4,10.00,40000000.00
824,1,-1,4112000.00,40000000.00
824,1,1,4103588.00,40000000.00
824,1,2,3772526.00,40000000.00
824,1,3,4346579.50,40000000.00
824,1,4,2274295.50,40000000.00
824,1,5,417433.75,40000000.00
824,1,6,843684.88,40000000.00
824,1,7,18446676.00,40000000.00
824,1,9,1101770.50,40000000.00
824,1,10,7615469.50,40000000.00
825,1,-4,10.00,40000000.00
825,1,-1,4112000.00,40000000.00
825,1,1,7416889.50,40000000.00
825,1,2,3524477.75,40000000.00
825,1,3,3700229.75,40000000.00
825,1,4,6246509.00,40000000.00
825,1,5,5213803.50,40000000.00
825,1,6,1955527.12,40000000.00
825,1,7,362292.72,40000000.00
825,1,9,694056.94,40000000.00
825,1,10,13026483.00,40000000.00
828,1,-4,10.00,40000000.00
828,1,-1,4112000.00,40000000.00
828,1,1,14136354.00,40000000.00
828,1,2,350807.50,40000000.00
828,1,3,3443193.25,40000000.00
828,1,4,802731.06,40000000.00
828,1,5,3753009.00,40000000.00
828,1,7,8948958.00,40000000.00
828,1,8,129407.74,40000000.00
828,1,9,475597.50,40000000.00
828,1,10,7588309.50,40000000.00
830,1,-4,10.00,40000000.00
830,1,-1,11727999.00,40000000.00
830,1,1,5626974.00,40000000.00
830,1,2,8972637.00,40000000.00
830,1,3,10573722.00,40000000.00
830,1,4,4137833.50,40000000.00
830,1,5,24322484.00,40000000.00
830,1,6,14038250.00,40000000.00
830,1,7,20190292.00,40000000.00
830,1,8,20445844.00,40000000.00
830,1,9,10363781.00,40000000.00
830,1,10,1342701.12,40000000.00
834,1,-4,10.00,40000000.00
834,1,-1,4112000.00,40000000.00
834,1,1,5852859.00,40000000.00
834,1,2,679048.62,40000000.00
834,1,4,13982930.00,40000000.00
834,1,5,2238026.25,40000000.00
834,1,6,14310345.00,40000000.00
834,1,7,308962.69,40000000.00
834,1,8,2906132.75,40000000.00
834,1,9,6776112.50,40000000.00
834,1,10,1511820.12,40000000.00
843,1,-4,10.00,40000000.00
843,1,-1,4112000.00,40000000.00
843,1,1,5222527.00,40000000.00
843,1,2,1647777.88,40000000.00
843,1,3,1133544.12,40000000.00
843,1,4,99125.62,40000000.00
843,1,5,837849.31,40000000.00
843,1,6,10529589.00,40000000.00
843,1,7,5370578.50,40000000.00
843,1,8,111150.98,40000000.00
843,1,9,8761079.00,40000000.00
843,1,10,6556667.50,40000000.00
847,1,-4,10.00,40000000.00
847,1,-1,4112000.00,40000000.00
847,1,1,10427102.00,40000000.00
847,1,2,4183518.00,40000000.00
847,1,3,5750621.50,40000000.00
847,1,4,6268682.00,40000000.00
847,1,5,1048604.88,40000000.00
847,1,6,4703091.00,40000000.00
847,1,7,612397.56,40000000.00
847,1,8,1010623.56,40000000.00
847,1,9,1655649.12,40000000.00
847,1,10,373482.09,40000000.00
848,1,-4,10.00,40000000.00
848,1,-1,4112000.00,40000000.00
848,1,1,3961220.50,40000000.00
848,1,2,2896129.75,40000000.00
848,1,3,2960088.25,40000000.00
848,1,4,522072.19,40000000.00
848,1,5,6166928.00,40000000.00
848,1,6,264416.09,40000000.00
848,1,7,2657800.50,40000000.00
848,1,8,5482584.50,40000000.00
848,1,9,10149568.00,40000000.00
848,1,10,45095.21,40000000.00
851,1,-4,10.00,40000000.00
851,1,-1,4112000.00,40000000.00
851,1,2,845498.12,40000000.00
851,1,3,2020895.50,40000000.00
851,1,4,3232364.50,40000000.00
851,1,5,59170.21,40000000.00
851,1,6,1363276.25,40000000.00
851,1,7,6912090.50,40000000.00
851,1,8,5243677.50,40000000.00
851,1,9,6159054.50,40000000.00
851,1,10,13496708.00,40000000.00
853,1,-4,10.00,40000000.00
853,1,-1,4112000.00,40000000.00
853,1,1,2365698.75,40000000.00
853,1,2,16010282.00,40000000.00
853,1,3,550096.31,40000000.00
853,1,5,5221221.50,40000000.00
853,1,6,8214761.50,40000000.00
853,1,7,5032172.50,40000000.00
853,1,8,14439114.00,40000000.00
853,1,9,131069.42,40000000.00
853,1,10,476281.69,40000000.00
854,1,-4,10.00,40000000.00
854,1,-1,2056000.00,40000000.00
854,1,1,693750.38,40000000.00
854,1,2,5064249.00,40000000.00
854,1,3,973980.06,40000000.00
854,1,4,1683172.25,40000000.00
854,1,5,7129465.50,40000000.00
854,1,6,2251918.25,40000000.00
854,1,7,206448.61,40000000.00
854,1,9,1545653.38,40000000.00
854,1,10,1918748.62,40000000.00
855,1,-4,10.00,40000000.00
855,1,-1,4112000.00,40000000.00
855,1,1,17261326.00,40000000.00
855,1,2,2459501.50,40000000.00
855,1,3,415947.12,40000000.00
855,1,4,273910.81,40000000.00
855,1,5,3143563.50,40000000.00
855,1,6,3295699.00,40000000.00
855,1,7,3165784.75,40000000.00
855,1,8,16470851.00,40000000.00
855,1,9,812515.12,40000000.00
855,1,10,2480747.00,40000000.00
859,1,-4,10.00,40000000.00
859,1,-1,4112000.00,40000000.00
859,1,1,362630.62,40000000.00
859,1,2,6620801.00,40000000.00
859,1,3,619707.81,40000000.00
859,1,4,1386964.75,40000000.00
859,1,5,10784595.00,40000000.00
859,1,6,6153147.50,40000000.00
859,1,7,1643144.62,40000000.00
859,1,8,527789.81,40000000.00
859,1,9,1377916.75,40000000.00
859,1,10,7104383.50,40000000.00
861,1,-4,10.00,40000000.00
861,1,-1,11727999.00,40000000.00
861,1,1,11797863.00,40000000.00
861,1,2,14030329.00,40000000.00
861,1,3,4162866.00,40000000.00
861,1,4,8590832.00,40000000.00
861,1,5,12303882.00,40000000.00
861,1,6,5095234.00,40000000.00
861,1,7,11801601.00,40000000.00
861,1,8,9079366.00,40000000.00
861,1,9,18668818.00,40000000.00
861,1,10,18634096.00,40000000.00
862,1,-4,10.00,40000000.00
862,1,-1,4112000.00,40000000.00
862,1,1,2148780.75,40000000.00
862,1,2,8188033.50,40000000.00
862,1,3,6071959.00,40000000.00
862,1,4,2954922.75,40000000.00
862,1,5,1877857.62,40000000.00
862,1,6,248179.02,40000000.00
862,1,7,1241387.25,40000000.00
862,1,8,1127736.50,40000000.00
862,1,9,7720239.00,40000000.00
862,1,10,7408587.00,40000000.00
864,1,-4,10.00,40000000.00
864,1,-1,40000000.00,40000000.00
864,1,1,36985548.00,40000000.00
864,1,2,38187388.00,40000000.00
864,1,3,37415528.00,40000000.00
864,1,4,38704228.00,40000000.00
864,1,5,39921112.00,40000000.00
864,1,6,38987476.00,40000000.00
864,1,7,38727076.00,40000000.00
864,1,8,40000000.00,40000000.00
864,1,9,38646436.00,40000000.00
864,1,10,36796440.00,40000000.00
868,1,-4,10.00,40000000.00
868,1,-1,4112000.00,40000000.00
868,1,1,1818943.75,40000000.00
868,1,2,1330687.25,40000000.00
868,1,3,11303351.00,40000000.00
868,1,4,1110980.50,40000000.00
868,1,5,571884.50,40000000.00
868,1,7,3183770.00,40000000.00
868,1,8,13772399.00,40000000.00
868,1,9,5712625.50,40000000.00
868,1,10,1407053.38,40000000.00
874,1,-4,10.00,40000000.00
874,1,-1,4112000.00,40000000.00
874,1,1,9634688.00,40000000.00
874,1,2,7490650.50,40000000.00
874,1,3,6378888.50,40000000.00
874,1,4,1946079.62,40000000.00
874,1,6,5876445.50,40000000.00
874,1,7,4390232.50,40000000.00
874,1,8,4842221.00,40000000.00
874,1,9,266379.25,40000000.00
874,1,10,2096563.25,40000000.00
877,1,-4,10.00,40000000.00
877,1,-1,4112000.00,40000000.00
877,1,1,399151.88,40000000.00
877,1,2,8928319.00,40000000.00
877,1,3,7638549.50,40000000.00
877,1,4,969934.25,40000000.00
877,1,5,9635077.00,40000000.00
877,1,6,1056254.00,40000000.00
877,1,7,4544874.50,40000000.00
877,1,8,4470046.00,40000000.00
877,1,9,1786092.00,40000000.00
877,1,10,2235214.75,40000000.00
880,1,-4,10.00,40000000.00
880,1,-1,7920000.00,40000000.00
880,1,1,1539628.25,40000000.00
880,1,2,624649.12,40000000.00
880,1,3,1144514.25,40000000.00
880,1,4,5732361.00,40000000.00
880,1,5,12014963.00,40000000.00
880,1,6,8402421.00,40000000.00
880,1,7,8243691.00,40000000.00
880,1,8,17970502.00,40000000.00
880,1,9,14739771.00,40000000.00
880,1,10,7665243.00,40000000.00
885,1,-4,10.00,40000000.00
885,1,-1,4112000.00,40000000.00
885,1,1,990791.38,40000000.00
885,1,2,3504525.75,40000000.00
885,1,3,3756640.25,40000000.00
885,1,4,851123.94,40000000.00
885,1,5,8066962.50,40000000.00
885,1,6,3972286.25,40000000.00
885,1,7,5535281.00,40000000.00
885,1,8,7976672.50,40000000.00
885,1,9,1286593.88,40000000.00
885,1,10,5840552.00,40000000.00
896,1,-4,10.00,40000000.00
896,1,-1,4112000.00,40000000.00
896,1,1,2967478.50,40000000.00
896,1,2,7889323.50,40000000.00
896,1,3,5648780.50,40000000.00
896,1,5,3429005.50,40000000.00
896,1,6,976660.75,40000000.00
896,1,7,9337696.00,40000000.00
896,1,8,4625311.50,40000000.00
896,1,9,5501933.50,40000000.00
896,1,10,2119040.50,40000000.00
897,1,-4,10.00,40000000.00
897,1,-1,4112000.00,40000000.00
897,1,1,205210.72,40000000.00
897,1,2,6634003.50,40000000.00
897,1,3,1894235.75,40000000.00
897,1,4,2952617.25,40000000.00
897,1,5,5853834.50,40000000.00
897,1,6,5715025.00,40000000.00
897,1,7,8973808.00,40000000.00
897,1,9,2623909.75,40000000.00
897,1,10,3534199.00,40000000.00
898,1,-4,10.00,40000000.00
898,1,-1,7920000.00,40000000.00
898,1,1,6243474.00,40000000.00
898,1,2,5340649.50,40000000.00
898,1,3,146599.81,40000000.00
898,1,4,8834904.00,40000000.00
898,1,5,14216863.00,40000000.00
898,1,6,4894256.50,40000000.00
898,1,7,21874714.00,40000000.00
898,1,8,5583538.00,40000000.00
898,1,9,6580079.50,40000000.00
898,1,10,11430456.00,40000000.00
902,1,-4,10.00,40000000.00
902,1,-1,2056000.00,40000000.00
902,1,2,2503127.25,40000000.00
902,1,3,5759030.00,40000000.00
902,1,4,2087029.75,40000000.00
902,1,5,6896656.00,40000000.00
902,1,6,351630.75,40000000.00
902,1,7,940848.50,40000000.00
902,1,8,360226.81,40000000.00
902,1,9,1193236.50,40000000.00
907,1,-4,10.00,40000000.00
907,1,-1,4112000.00,40000000.00
907,1,1,6100476.00,40000000.00
907,1,2,3667145.50,40000000.00
907,1,3,3661839.00,40000000.00
907,1,5,4502265.00,40000000.00
907,1,6,22722068.00,40000000.00
907,1,7,418752.25,40000000.00
907,1,8,5468411.00,40000000.00
907,1,9,1827112.25,40000000.00
909,1,-4,10.00,40000000.00
909,1,-1,4112000.00,40000000.00
909,1,1,9555462.00,40000000.00
909,1,2,6030671.50,40000000.00
909,1,3,9057666.00,40000000.00
909,1,4,311346.34,40000000.00
909,1,5,6701000.50,40000000.00
909,1,6,661771.62,40000000.00
909,1,7,1432667.75,40000000.00
909,1,8,2175494.00,40000000.00
909,1,9,964633.00,40000000.00
909,1,10,41653.13,40000000.00
910,1,-4,10.00,40000000.00
910,1,-1,4112000.00,40000000.00
910,1,1,1169939.75,40000000.00
910,1,2,1688714.00,40000000.00
910,1,3,3712247.50,40000000.00
910,1,4,7200749.00,40000000.00
910,1,6,126634.66,40000000.00
910,1,7,7362598.00,40000000.00
910,1,8,4984844.50,40000000.00
910,1,9,1538632.12,40000000.00
910,1,10,12068011.00,40000000.00
919,1,-4,10.00,40000000.00
919,1,-1,4112000.00,40000000.00
919,1,1,937091.00,40000000.00
919,1,2,5370789.50,40000000.00
919,1,3,1452370.38,40000000.00
919,1,4,824418.88,40000000.00
919,1,5,10094361.00,40000000.00
919,1,6,2642990.00,40000000.00
919,1,7,8973566.00,40000000.00
919,1,8,4444690.50,40000000.00
919,1,9,1338560.75,40000000.00
919,1,10,259625.62,40000000.00
929,1,-4,10.00,40000000.00
929,1,-1,4112000.00,40000000.00
929,1,1,690074.00,40000000.00
929,1,2,5515343.00,40000000.00
929,1,3,8621490.00,40000000.00
929,1,4,6702124.00,40000000.00
929,1,5,359328.19,40000000.00
929,1,6,8808346.00,40000000.00
929,1,7,4813157.50,40000000.00
929,1,8,4477287.00,40000000.00
929,1,9,176456.78,40000000.00
929,1,10,2177104.75,40000000.00
934,1,-4,10.00,40000000.00
934,1,-1,4112000.00,40000000.00
934,1,1,29914.34,40000000.00
934,1,2,4192082.75,40000000.00
934,1,3,202254.39,40000000.00
934,1,4,3404257.00,40000000.00
934,1,5,8377507.50,40000000.00
934,1,7,2984091.50,40000000.00
934,1,8,9105934.00,40000000.00
934,1,9,3636163.50,40000000.00
934,1,10,9074062.00,40000000.00
935,1,-4,10.00,40000000.00
935,1,-1,4112000.00,40000000.00
935,1,3,1002519.12,40000000.00
935,1,4,297506.00,40000000.00
935,1,5,11628022.00,40000000.00
935,1,6,13500116.00,40000000.00
935,1,7,2963420.75,40000000.00
935,1,8,4075757.50,40000000.00
935,1,9,6284437.00,40000000.00
935,1,10,4184822.50,40000000.00
942,1,-4,10.00,40000000.00
942,1,-1,11727999.00,40000000.00
942,1,1,14366990.00,40000000.00
942,1,2,15839630.00,40000000.00
942,1,3,12572440.00,40000000.00
942,1,4,17352340.00,40000000.00
942,1,5,10092434.00,40000000.00
942,1,6,2841039.50,40000000.00
942,1,7,7511853.00,40000000.00
942,1,8,16356837.00,40000000.00
942,1,9,3764545.00,40000000.00
942,1,10,9781650.00,40000000.00
944,1,-4,10.00,40000000.00
944,1,-1,7919999.50,40000000.00
944,1,1,10549884.00,40000000.00
944,1,2,9991843.00,40000000.00
944,1,3,4516324.00,40000000.00
944,1,4,4387827.00,40000000.00
944,1,5,969832.62,40000000.00
944,1,6,555769.81,40000000.00
944,1,7,10669620.00,40000000.00
944,1,8,9103006.00,40000000.00
944,1,9,5336669.50,40000000.00
944,1,10,13123948.00,40000000.00
946,1,-4,10.00,40000000.00
946,1,-1,4112000.00,40000000.00
946,1,1,246055.62,40000000.00
946,1,2,209156.73,40000000.00
946,1,3,8460409.00,40000000.00
946,1,4,163353.00,40000000.00
946,1,6,10203678.00,40000000.00
946,1,7,4481049.00,40000000.00
946,1,8,4434320.50,40000000.00
946,1,10,14647318.00,40000000.00
951,1,-4,10.00,40000000.00
951,1,-1,4112000.00,40000000.00
951,1,1,7307573.50,40000000.00
951,1,2,6885752.50,40000000.00
951,1,3,2820321.50,40000000.00
951,1,4,11082765.00,40000000.00
951,1,5,16491138.00,40000000.00
951,1,6,390868.03,40000000.00
951,1,7,1278434.62,40000000.00
951,1,8,2653476.75,40000000.00
951,1,9,561067.00,40000000.00
952,1,-4,10.00,40000000.00
952,1,-1,4112000.00,40000000.00
952,1,1,1103739.75,40000000.00
952,1,2,16356142.00,40000000.00
952,1,3,1897401.50,40000000.00
952,1,4,4235623.50,40000000.00
952,1,5,388551.06,40000000.00
952,1,6,2278796.00,40000000.00
952,1,7,7299075.00,40000000.00
952,1,8,4513068.50,40000000.00
952,1,9,543850.00,40000000.00
952,1,10,4588235.00,40000000.00
954,1,-4,10.00,40000000.00
954,1,-1,4112000.00,40000000.00
954,1,1,9128020.00,40000000.00
954,1,2,626949.69,40000000.00
954,1,3,874015.25,40000000.00
954,1,4,4805288.00,40000000.00
954,1,5,8408346.00,40000000.00
954,1,6,1077557.75,40000000.00
954,1,7,10761344.00,40000000.00
954,1,8,4953014.50,40000000.00
954,1,9,948474.38,40000000.00
954,1,10,513475.78,40000000.00
958,1,-4,10.00,40000000.00
958,1,-1,4112000.00,40000000.00
958,1,1,2393766.75,40000000.00
958,1,2,1335981.00,40000000.00
958,1,3,11303248.00,40000000.00
958,1,4,6926.31,40000000.00
958,1,5,10637626.00,40000000.00
958,1,6,3028072.00,40000000.00
958,1,7,666749.50,40000000.00
958,1,8,2658927.50,40000000.00
958,1,9,6663138.50,40000000.00
958,1,10,3533922.75,40000000.00
962,1,-4,10.00,40000000.00
962,1,-1,4112000.00,40000000.00
962,1,1,1374547.00,40000000.00
962,1,3,2730667.00,40000000.00
962,1,4,3417926.50,40000000.00
962,1,5,5889718.00,40000000.00
962,1,6,12238382.00,40000000.00
962,1,7,3565774.50,40000000.00
962,1,8,9357957.00,40000000.00
962,1,9,366512.50,40000000.00
962,1,10,2528350.75,40000000.00
965,1,-4,10.00,40000000.00
965,1,-1,4112000.00,40000000.00
965,1,1,191241.38,40000000.00
965,1,2,4683855.50,40000000.00
965,1,3,178151.41,40000000.00
965,1,4,4072248.50,40000000.00
965,1,5,11508123.00,40000000.00
965,1,6,5714055.50,40000000.00
965,1,7,2341686.00,40000000.00
965,1,8,414539.38,40000000.00
965,1,9,4117970.50,40000000.00
965,1,10,4331341.00,40000000.00
968,1,-4,10.00,40000000.00
968,1,-1,4112000.00,40000000.00
968,1,1,834493.69,40000000.00
968,1,2,3945971.25,40000000.00
968,1,3,765826.62,40000000.00
968,1,4,7394793.00,40000000.00
968,1,5,3823867.50,40000000.00
968,1,6,135665.00,40000000.00
968,1,7,5168386.00,40000000.00
968,1,8,5171699.00,40000000.00
968,1,9,945101.12,40000000.00
968,1,10,14692700.00,40000000.00
974,1,-4,10.00,40000000.00
974,1,-1,4112000.00,40000000.00
974,1,1,2124726.00,40000000.00
974,1,2,467163.81,40000000.00
974,1,3,5288447.00,40000000.00
974,1,4,5086076.00,40000000.00
974,1,5,10145756.00,40000000.00
974,1,6,6584851.00,40000000.00
974,1,7,28434.03,40000000.00
974,1,8,7820531.50,40000000.00
974,1,9,1893259.75,40000000.00
974,1,10,11504194.00,40000000.00
982,1,-4,10.00,40000000.00
982,1,-1,23600000.00,40000000.00
982,1,1,22915854.00,40000000.00
982,1,2,20126864.00,40000000.00
982,1,3,22392004.00,40000000.00
982,1,4,32878204.00,40000000.00
982,1,5,37777984.00,40000000.00
982,1,6,13166330.00,40000000.00
982,1,7,19315954.00,40000000.00
982,1,8,13592149.00,40000000.00
982,1,9,13143682.00,40000000.00
982,1,10,35029860.00,40000000.00
988,1,-4,10.00,40000000.00
988,1,-1,7919999.50,40000000.00
988,1,1,5542483.50,40000000.00
988,1,2,2121629.50,40000000.00
988,1,3,7739789.50,40000000.00
988,1,4,5350790.50,40000000.00
988,1,5,8960887.00,40000000.00
988,1,6,20750536.00,40000000.00
988,1,7,7321335.50,40000000.00
988,1,8,12659069.00,40000000.00
988,1,10,5791866.00,40000000.00
990,1,-4,10.00,40000000.00
990,1,-1,15664000.00,40000000.00
990,1,1,4922525.00,40000000.00
990,1,2,12076016.00,40000000.00
990,1,3,18831606.00,40000000.00
990,1,4,16843698.00,40000000.00
990,1,5,20572642.00,40000000.00
990,1,6,25731512.00,40000000.00
990,1,7,19559262.00,40000000.00
990,1,8,15252464.00,40000000.00
990,1,9,6961752.50,40000000.00
990,1,10,12689404.00,40000000.00
993,1,-4,10.00,40000000.00
993,1,-1,4112000.00,40000000.00
993,1,1,1431476.75,40000000.00
993,1,2,2413994.00,40000000.00
993,1,3,5573292.00,40000000.00
993,1,4,2610817.00,40000000.00
993,1,5,2528054.25,40000000.00
993,1,6,3736882.00,40000000.00
993,1,7,249834.14,40000000.00
993,1,8,9120716.00,40000000.00
993,1,9,2429059.25,40000000.00
993,1,10,9436610.00,40000000.00
994,1,-4,10.00,40000000.00
994,1,-1,4112000.00,40000000.00
994,1,1,6613438.00,40000000.00
994,1,2,122129.97,40000000.00
994,1,3,2584501.75,40000000.00
994,1,4,6647707.00,40000000.00
994,1,5,351060.94,40000000.00
994,1,6,1627302.12,40000000.00
994,1,7,3550038.50,40000000.00
994,1,8,11948822.00,40000000.00
994,1,9,3629700.25,40000000.00
994,1,10,2988383.00,40000000.00
995,1,-4,10.00,40000000.00
995,1,-1,4112000.00,40000000.00
995,1,1,2244639.75,40000000.00
995,1,2,1275611.38,40000000.00
995,1,3,18077242.00,40000000.00
995,1,4,5333571.50,40000000.00
995,1,5,4617087.00,40000000.00
995,1,8,9645037.00,40000000.00
995,1,9,600573.75,40000000.00
995,1,10,2284547.25,40000000.00
997,1,-4,10.00,40000000.00
997,1,-1,4112000.00,40000000.00
997,1,1,5708865.00,40000000.00
997,1,2,4524973.50,40000000.00
997,1,3,3625006.50,40000000.00
997,1,4,348958.94,40000000.00
997,1,5,1820090.50,40000000.00
997,1,6,313435.75,40000000.00
997,1,7,4910787.00,40000000.00
997,1,8,839752.62,40000000.00
997,1,9,172473.81,40000000.00
997,1,10,12307271.00,40000000.00
1000,1,-4,10.00,40000000.00
