EventId,SummaryId,SampleId,Loss,ImpactedExposure
824,1,6,103105.46,11850000.00
824,1,7,5384003.50,11850000.00
824,1,9,180531.16,11850000.00
824,1,10,2134641.00,11850000.00
825,1,-4,10.00,11850000.00
825,1,-1,1083600.00,11850000.00
825,1,1,2075067.00,11850000.00
825,1,2,907343.25,11850000.00
825,1,3,960068.81,11850000.00
825,1,4,1723952.88,11850000.00
825,1,5,1414141.12,11850000.00
825,1,6,436658.16,11850000.00
825,1,9,58217.08,11850000.00
825,1,10,3757945.25,11850000.00
828,1,-4,10.00,11850000.00
828,1,-1,1083600.00,11850000.00
828,1,1,4090906.50,11850000.00
828,1,3,882957.81,11850000.00
828,1,4,90819.34,11850000.00
828,1,5,975902.81,11850000.00
828,1,7,2534687.75,11850000.00
828,1,10,2126492.75,11850000.00
830,1,-4,10.00,11850000.00
830,1,-1,3368399.75,11850000.00
830,1,1,1538092.38,11850000.00
830,1,2,2541791.00,11850000.00
830,1,3,3022116.50,11850000.00
830,1,4,1091350.00,11850000.00
830,1,5,7146746.50,11850000.00
830,1,6,4061475.00,11850000.00
830,1,7,5907086.50,11850000.00
830,1,8,5983753.00,11850000.00
830,1,9,2959134.00,11850000.00
830,1,10,252810.41,11850000.00
834,1,-4,10.00,11850000.00
834,1,-1,1083600.00,11850000.00
834,1,1,1605857.88,11850000.00
834,1,2,53714.57,11850000.00
834,1,4,4044879.00,11850000.00
834,1,5,521407.94,11850000.00
834,1,6,4143103.75,11850000.00
834,1,8,721839.88,11850000.00
834,1,9,1882833.25,11850000.00
834,1,10,303546.06,11850000.00
843,1,-4,10.00,11850000.00
843,1,-1,1083600.00,11850000.00
843,1,1,1416758.00,11850000.00
843,1,2,344333.41,11850000.00
843,1,3,190063.25,11850000.00
843,1,5,101354.83,11850000.00
843,1,6,3008876.50,11850000.00
843,1,7,1461173.38,11850000.00
843,1,9,2478323.75,11850000.00
843,1,10,1817000.12,11850000.00
847,1,-4,10.00,11850000.00
847,1,-1,1083600.00,11850000.00
847,1,1,2978130.50,11850000.00
847,1,2,1105055.38,11850000.00
847,1,3,1575186.38,11850000.00
847,1,4,1730604.75,11850000.00
847,1,5,164581.47,11850000.00
847,1,6,1260927.50,11850000.00
847,1,7,33719.27,11850000.00
847,1,8,153187.08,11850000.00
847,1,9,346694.75,11850000.00
848,1,-4,10.00,11850000.00
848,1,-1,1083600.00,11850000.00
848,1,1,1038366.06,11850000.00
848,1,2,718838.94,11850000.00
848,1,3,738026.44,11850000.00
848,1,4,6621.67,11850000.00
848,1,5,1700078.12,11850000.00
848,1,7,647340.12,11850000.00
848,1,8,1494775.38,11850000.00
848,1,9,2894870.25,11850000.00
851,1,-4,10.00,11850000.00
851,1,-1,1083600.00,11850000.00
851,1,2,103649.45,11850000.00
851,1,3,456268.59,11850000.00
851,1,4,819709.38,11850000.00
851,1,6,258982.91,11850000.00
851,1,7,1923627.12,11850000.00
851,1,8,1423103.25,11850000.00
851,1,9,1697716.50,11850000.00
851,1,10,3899012.75,11850000.00
853,1,-4,10.00,11850000.00
853,1,-1,1083600.00,11850000.00
853,1,1,559709.75,11850000.00
853,1,2,4653085.00,11850000.00
853,1,3,15028.89,11850000.00
853,1,5,1416366.75,11850000.00
853,1,6,2314428.25,11850000.00
853,1,7,1359651.62,11850000.00
853,1,8,4181733.75,11850000.00
854,1,-4,10.00,11850000.00
854,1,-1,466800.03,11850000.00
854,1,1,58125.11,11850000.00
854,1,2,1369274.62,11850000.00
854,1,3,142194.03,11850000.00
854,1,4,354951.72,11850000.00
854,1,5,1988839.62,11850000.00
854,1,6,525575.50,11850000.00
854,1,9,313696.03,11850000.00
854,1,10,425624.59,11850000.00
855,1,-4,10.00,11850000.00
855,1,-1,1083600.00,11850000.00
855,1,1,5028399.00,11850000.00
855,1,2,587850.50,11850000.00
855,1,5,793068.94,11850000.00
855,1,6,838709.75,11850000.00
855,1,7,799735.38,11850000.00
855,1,8,4791255.00,11850000.00
855,1,9,93754.54,11850000.00
855,1,10,594224.12,11850000.00
859,1,-4,10.00,11850000.00
859,1,-1,1083600.00,11850000.00
859,1,2,1836240.25,11850000.00
859,1,3,35912.34,11850000.00
859,1,4,266089.44,11850000.00
859,1,5,3085378.25,11850000.00
859,1,6,1695943.75,11850000.00
859,1,7,342943.41,11850000.00
859,1,8,8336.95,11850000.00
859,1,9,263375.03,11850000.00
859,1,10,1981314.62,11850000.00
861,1,-4,10.00,11850000.00
861,1,-1,3368399.75,11850000.00
861,1,1,3389359.50,11850000.00
861,1,2,4059098.75,11850000.00
861,1,3,1098859.75,11850000.00
861,1,4,2427249.25,11850000.00
861,1,5,3541164.50,11850000.00
861,1,6,1378570.38,11850000.00
861,1,7,3390479.75,11850000.00
861,1,8,2573810.00,11850000.00
861,1,9,5450645.00,11850000.00
861,1,10,5440227.50,11850000.00
862,1,-4,10.00,11850000.00
862,1,-1,1083600.00,11850000.00
862,1,1,494634.31,11850000.00
862,1,2,2306409.75,11850000.00
862,1,3,1671587.50,11850000.00
862,1,4,736476.94,11850000.00
862,1,5,413357.34,11850000.00
862,1,7,222416.16,11850000.00
862,1,8,188320.97,11850000.00
862,1,9,2166071.50,11850000.00
862,1,10,2072576.00,11850000.00
864,1,-4,10.00,11850000.00
864,1,-1,11850000.00,11850000.00
864,1,1,10945667.00,11850000.00
864,1,2,11306217.00,11850000.00
864,1,3,11074658.00,11850000.00
864,1,4,11461265.00,11850000.00
864,1,5,11826332.00,11850000.00
864,1,6,11546241.00,11850000.00
864,1,7,11468123.00,11850000.00
864,1,8,11849999.00,11850000.00
864,1,9,11443933.00,11850000.00
864,1,10,10888932.00,11850000.00
868,1,-4,10.00,11850000.00
868,1,-1,1083600.00,11850000.00
868,1,1,395683.12,11850000.00
868,1,2,249206.19,11850000.00
868,1,3,3241004.75,11850000.00
868,1,4,183294.16,11850000.00
868,1,5,21565.35,11850000.00
868,1,7,805131.06,11850000.00
868,1,8,3981720.00,11850000.00
868,1,9,1563787.62,11850000.00
868,1,10,272116.03,11850000.00
874,1,-4,10.00,11850000.00
874,1,-1,1083600.00,11850000.00
874,1,1,2740406.50,11850000.00
874,1,2,2097195.25,11850000.00
874,1,3,1763666.88,11850000.00
874,1,4,433823.91,11850000.00
874,1,6,1612933.88,11850000.00
874,1,7,1167069.75,11850000.00
874,1,8,1302666.38,11850000.00
874,1,10,478969.03,11850000.00
877,1,-4,10.00,11850000.00
877,1,-1,1083600.00,11850000.00
877,1,2,2528495.75,11850000.00
877,1,3,2141564.75,11850000.00
877,1,4,140980.28,11850000.00
877,1,5,2740523.25,11850000.00
877,1,6,166876.19,11850000.00
877,1,7,1213462.62,11850000.00
877,1,8,1191013.75,11850000.00
877,1,9,385827.72,11850000.00
877,1,10,520564.50,11850000.00
880,1,-4,10.00,11850000.00
880,1,-1,2226000.00,11850000.00
880,1,1,311888.50,11850000.00
880,1,2,37394.73,11850000.00
880,1,3,193354.28,11850000.00
880,1,4,1569708.25,11850000.00
880,1,5,3454488.75,11850000.00
880,1,6,2370726.00,11850000.00
880,1,7,2323107.25,11850000.00
880,1,8,5241151.00,11850000.00
880,1,9,4271931.50,11850000.00
880,1,10,2149573.25,11850000.00
885,1,-4,10.00,11850000.00
885,1,-1,1083600.00,11850000.00
885,1,1,147237.41,11850000.00
885,1,2,901357.75,11850000.00
885,1,3,976992.00,11850000.00
885,1,4,105337.19,11850000.00
885,1,5,2270088.75,11850000.00
885,1,6,1041686.00,11850000.00
885,1,7,1510584.25,11850000.00
885,1,8,2243001.75,11850000.00
885,1,9,235978.19,11850000.00
885,1,10,1602165.62,11850000.00
896,1,-4,10.00,11850000.00
896,1,-1,1083600.00,11850000.00
896,1,1,740243.62,11850000.00
896,1,2,2216797.50,11850000.00
896,1,3,1544634.12,11850000.00
896,1,5,878701.75,11850000.00
896,1,6,142998.23,11850000.00
896,1,7,2651308.25,11850000.00
896,1,8,1237593.50,11850000.00
896,1,9,1500580.12,11850000.00
896,1,10,485712.16,11850000.00
897,1,-4,10.00,11850000.00
897,1,-1,1083600.00,11850000.00
897,1,2,1840200.75,11850000.00
897,1,3,418270.69,11850000.00
897,1,4,735785.19,11850000.00
897,1,5,1606150.38,11850000.00
897,1,6,1564507.62,11850000.00
897,1,7,2542142.50,11850000.00
897,1,9,637172.94,11850000.00
897,1,10,910259.75,11850000.00
898,1,-4,10.00,11850000.00
898,1,-1,2226000.00,11850000.00
898,1,1,1723042.38,11850000.00
898,1,2,1452194.75,11850000.00
898,1,4,2500471.50,11850000.00
898,1,5,4115059.25,11850000.00
898,1,6,1318277.12,11850000.00
898,1,7,6412415.00,11850000.00
898,1,8,1525061.12,11850000.00
898,1,9,1824023.62,11850000.00
898,1,10,3279136.50,11850000.00
902,1,-4,10.00,11850000.00
902,1,-1,466800.03,11850000.00
902,1,2,600938.19,11850000.00
902,1,3,1577708.88,11850000.00
902,1,4,476108.94,11850000.00
902,1,5,1918996.50,11850000.00
902,1,7,132254.56,11850000.00
902,1,9,207970.95,11850000.00
907,1,-4,10.00,11850000.00
907,1,-1,1083600.00,11850000.00
907,1,1,1680142.38,11850000.00
907,1,2,950143.69,11850000.00
907,1,3,948551.75,11850000.00
907,1,5,1200679.25,11850000.00
907,1,6,6666620.00,11850000.00
907,1,8,1490523.38,11850000.00
907,1,9,398133.69,11850000.00
909,1,-4,10.00,11850000.00
909,1,-1,1083600.00,11850000.00
909,1,1,2716638.75,11850000.00
909,1,2,1659201.25,11850000.00
909,1,3,2567300.25,11850000.00
909,1,5,1860300.00,11850000.00
909,1,6,48531.49,11850000.00
909,1,7,279800.38,11850000.00
909,1,8,502648.25,11850000.00
909,1,9,139389.94,11850000.00
910,1,-4,10.00,11850000.00
910,1,-1,1083600.00,11850000.00
910,1,1,200981.92,11850000.00
910,1,2,356614.22,11850000.00
910,1,3,963674.31,11850000.00
910,1,4,2010224.50,11850000.00
910,1,7,2058779.00,11850000.00
910,1,8,1345453.38,11850000.00
910,1,9,311589.66,11850000.00
910,1,10,3470403.25,11850000.00
919,1,-4,10.00,11850000.00
919,1,-1,1083600.00,11850000.00
919,1,1,131127.28,11850000.00
919,1,2,1461237.00,11850000.00
919,1,3,285711.16,11850000.00
919,1,4,97325.66,11850000.00
919,1,5,2878308.50,11850000.00
919,1,6,642897.00,11850000.00
919,1,7,2542069.75,11850000.00
919,1,8,1183407.12,11850000.00
919,1,9,251568.22,11850000.00
929,1,-4,10.00,11850000.00
929,1,-1,1083600.00,11850000.00
929,1,1,57022.20,11850000.00
929,1,2,1504602.75,11850000.00
929,1,3,2436447.00,11850000.00
929,1,4,1860637.38,11850000.00
929,1,6,2492503.50,11850000.00
929,1,7,1293947.38,11850000.00
929,1,8,1193186.25,11850000.00
929,1,10,503131.44,11850000.00
934,1,-4,10.00,11850000.00
934,1,-1,1083600.00,11850000.00
934,1,2,1107624.75,11850000.00
934,1,4,871277.12,11850000.00
934,1,5,2363252.25,11850000.00
934,1,7,745227.50,11850000.00
934,1,8,2581780.50,11850000.00
934,1,9,940849.25,11850000.00
934,1,10,2572219.00,11850000.00
935,1,-4,10.00,11850000.00
935,1,-1,1083600.00,11850000.00
935,1,3,150755.75,11850000.00
935,1,5,3338407.00,11850000.00
935,1,6,3900034.50,11850000.00
935,1,7,739026.25,11850000.00
935,1,8,1072727.38,11850000.00
935,1,9,1735331.12,11850000.00
935,1,10,1105446.88,11850000.00
942,1,-4,10.00,11850000.00
942,1,-1,3368399.75,11850000.00
942,1,1,4160097.25,11850000.00
942,1,2,4601889.50,11850000.00
942,1,3,3621732.50,11850000.00
942,1,4,5055702.00,11850000.00
942,1,5,2877730.75,11850000.00
942,1,6,702311.88,11850000.00
942,1,7,2103555.75,11850000.00
942,1,8,4757050.50,11850000.00
942,1,9,979363.56,11850000.00
942,1,10,2784494.25,11850000.00
944,1,-4,10.00,11850000.00
944,1,-1,2226000.00,11850000.00
944,1,1,3014964.75,11850000.00
944,1,2,2847553.25,11850000.00
944,1,3,1204897.25,11850000.00
944,1,4,1166348.12,11850000.00
944,1,5,140949.81,11850000.00
944,1,6,16730.95,11850000.00
944,1,7,3050885.50,11850000.00
944,1,8,2580901.50,11850000.00
944,1,9,1451000.75,11850000.00
944,1,10,3787184.00,11850000.00
946,1,-4,10.00,11850000.00
946,1,-1,1083600.00,11850000.00
946,1,3,2388122.50,11850000.00
946,1,6,2911103.50,11850000.00
946,1,7,1194314.75,11850000.00
946,1,8,1180296.12,11850000.00
946,1,10,4244196.00,11850000.00
951,1,-4,10.00,11850000.00
951,1,-1,1083600.00,11850000.00
951,1,1,2042272.50,11850000.00
951,1,2,1915725.38,11850000.00
951,1,3,696096.56,11850000.00
951,1,4,3174830.25,11850000.00
951,1,5,4797341.50,11850000.00
951,1,7,233530.39,11850000.00
951,1,8,646043.06,11850000.00
951,1,9,18320.10,11850000.00
952,1,-4,10.00,11850000.00
952,1,-1,1083600.00,11850000.00
952,1,1,181121.94,11850000.00
952,1,2,4756843.50,11850000.00
952,1,3,419220.50,11850000.00
952,1,4,1120687.12,11850000.00
952,1,6,533638.88,11850000.00
952,1,7,2039722.50,11850000.00
952,1,8,1203920.62,11850000.00
952,1,9,13155.00,11850000.00
952,1,10,1226470.38,11850000.00
954,1,-4,10.00,11850000.00
954,1,-1,1083600.00,11850000.00
954,1,1,2588405.75,11850000.00
954,1,2,38084.91,11850000.00
954,1,3,112204.57,11850000.00
954,1,4,1291586.62,11850000.00
954,1,5,2372503.25,11850000.00
954,1,6,173267.31,11850000.00
954,1,7,3078403.50,11850000.00
954,1,8,1335904.50,11850000.00
954,1,9,134542.31,11850000.00
954,1,10,4042.73,11850000.00
958,1,-4,10.00,11850000.00
958,1,-1,1083600.00,11850000.00
958,1,1,568130.06,11850000.00
958,1,2,250794.34,11850000.00
958,1,3,3240974.50,11850000.00
958,1,5,3041289.00,11850000.00
958,1,6,758421.69,11850000.00
958,1,7,50024.85,11850000.00
958,1,8,647678.25,11850000.00
958,1,9,1848941.38,11850000.00
958,1,10,910176.81,11850000.00
962,1,-4,10.00,11850000.00
962,1,-1,1083600.00,11850000.00
962,1,1,262364.16,11850000.00
962,1,3,669200.12,11850000.00
962,1,4,875378.12,11850000.00
962,1,5,1616915.12,11850000.00
962,1,6,3521514.25,11850000.00
962,1,7,919732.50,11850000.00
962,1,8,2657386.75,11850000.00
962,1,10,608505.25,11850000.00
965,1,-4,10.00,11850000.00
965,1,-1,1083600.00,11850000.00
965,1,2,1255156.75,11850000.00
965,1,4,1071674.62,11850000.00
965,1,5,3302436.75,11850000.00
965,1,6,1564216.50,11850000.00
965,1,7,552505.88,11850000.00
965,1,9,1085391.12,11850000.00
965,1,10,1149402.38,11850000.00
968,1,-4,10.00,11850000.00
968,1,-1,1083600.00,11850000.00
968,1,1,100348.10,11850000.00
968,1,2,1033791.44,11850000.00
968,1,3,79747.98,11850000.00
968,1,4,2068437.88,11850000.00
968,1,5,997160.38,11850000.00
968,1,7,1400515.75,11850000.00
968,1,8,1401509.62,11850000.00
968,1,9,133530.34,11850000.00
968,1,10,4257810.00,11850000.00
974,1,-4,10.00,11850000.00
974,1,-1,1083600.00,11850000.00
974,1,1,487417.75,11850000.00
974,1,3,1436534.00,11850000.00
974,1,4,1375823.00,11850000.00
974,1,5,2893727.25,11850000.00
974,1,6,1825455.25,11850000.00
974,1,8,2196159.25,11850000.00
974,1,9,417977.97,11850000.00
974,1,10,3301258.00,11850000.00
982,1,-4,10.00,11850000.00
982,1,-1,6930000.00,11850000.00
982,1,1,6724756.00,11850000.00
982,1,2,5888058.50,11850000.00
982,1,3,6567601.50,11850000.00
982,1,4,9713462.00,11850000.00
982,1,5,11183396.00,11850000.00
982,1,6,3799899.50,11850000.00
982,1,7,5644786.50,11850000.00
982,1,8,3927645.75,11850000.00
982,1,9,3793104.75,11850000.00
982,1,10,10358957.00,11850000.00
988,1,-4,10.00,11850000.00
988,1,-1,2226000.00,11850000.00
988,1,1,1512745.25,11850000.00
988,1,2,486488.84,11850000.00
988,1,3,2171936.50,11850000.00
988,1,4,1455237.00,11850000.00
988,1,5,2538266.75,11850000.00
988,1,6,6075159.00,11850000.00
988,1,7,2046400.62,11850000.00
988,1,8,3647721.00,11850000.00
988,1,10,1587559.88,11850000.00
990,1,-4,10.00,11850000.00
990,1,-1,4549200.00,11850000.00
990,1,1,1326757.38,11850000.00
990,1,2,3472805.50,11850000.00
990,1,3,5499482.50,11850000.00
990,1,4,4903109.50,11850000.00
990,1,5,6021793.50,11850000.00
990,1,6,7569454.00,11850000.00
990,1,7,5717780.50,11850000.00
990,1,8,4425739.50,11850000.00
990,1,9,1938525.38,11850000.00
990,1,10,3656821.75,11850000.00
993,1,-4,10.00,11850000.00
993,1,-1,1083600.00,11850000.00
993,1,1,279443.03,11850000.00
993,1,2,574198.25,11850000.00
993,1,3,1521987.75,11850000.00
993,1,4,633245.06,11850000.00
993,1,5,608416.25,11850000.00
993,1,6,971064.56,11850000.00
993,1,8,2586215.25,11850000.00
993,1,9,578717.75,11850000.00
993,1,10,2680983.50,11850000.00
994,1,-4,10.00,11850000.00
994,1,-1,1083600.00,11850000.00
994,1,1,1834031.50,11850000.00
994,1,3,625350.56,11850000.00
994,1,4,1844312.12,11850000.00
994,1,6,338190.62,11850000.00
994,1,7,915011.56,11850000.00
994,1,8,3434647.00,11850000.00
994,1,9,938910.19,11850000.00
994,1,10,746515.00,11850000.00
995,1,-4,10.00,11850000.00
995,1,-1,1083600.00,11850000.00
995,1,1,523391.91,11850000.00
995,1,2,232683.44,11850000.00
995,1,3,5273173.50,11850000.00
995,1,4,1450071.50,11850000.00
995,1,5,1235126.12,11850000.00
995,1,8,2743510.75,11850000.00
995,1,9,30172.13,11850000.00
995,1,10,535364.25,11850000.00
997,1,-4,10.00,11850000.00
997,1,-1,1083600.00,11850000.00
997,1,1,1562659.50,11850000.00
997,1,2,1207492.12,11850000.00
997,1,3,937502.00,11850000.00
997,1,5,396027.16,11850000.00
997,1,7,1323236.00,11850000.00
997,1,8,101925.80,11850000.00
997,1,10,3542181.75,11850000.00
1000,1,-4,10.00,11850000.00
1000,1,-1,1083600.00,11850000.00
1000,1,1,635813.00,11850000.00
1000,1,2,89218.07,11850000.00
1000,1,3,3516443.00,11850000.00
1000,1,5,701996.50,11850000.00
1000,1,6,1403707.88,11850000.00
1000,1,7,349568.25,11850000.00
1000,1,8,510152.84,11850000.00
1000,1,9,1933314.25,11850000.00
1000,1,10,1631323.12,11850000.00
1003,1,-4,10.00,11850000.00
1003,1,-1,1083600.00,11850000.00
1003,1,1,1194927.50,11850000.00
1003,1,2,143481.08,11850000.00
1003,1,3,5213273.00,11850000.00
1003,1,4,1069292.88,11850000.00
1003,1,5,555899.56,11850000.00
1003,1,6,728329.56,11850000.00
1003,1,7,139932.52,11850000.00
1003,1,9,22802.33,11850000.00
1003,1,10,629815.69,11850000.00
1005,1,-4,10.00,11850000.00
1005,1,-1,1083600.00,11850000.00
1005,1,1,631595.50,11850000.00
1005,1,2,1942804.50,11850000.00
1005,1,3,313787.06,11850000.00
1005,1,4,2378396.75,11850000.00
1005,1,6,1328453.25,11850000.00
1005,1,8,2326410.75,11850000.00
1005,1,9,47935.18,11850000.00
1005,1,10,1305082.50,11850000.00
1011,1,-4,10.00,11850000.00
1011,1,-1,1083600.00,11850000.00
1011,1,1,1450523.88,11850000.00
1011,1,2,3783118.00,11850000.00
1011,1,3,2610993.75,11850000.00
1011,1,4,175777.06,11850000.00
1011,1,5,1839797.12,11850000.00
1011,1,6,2171474.00,11850000.00
1011,1,8,118347.34,11850000.00
1011,1,9,237877.47,11850000.00
1011,1,10,108491.03,11850000.00
1021,1,-4,10.00,11850000.00
1021,1,-1,1083600.00,11850000.00
1021,1,1,133877.95,11850000.00
1021,1,3,980083.75,11850000.00
1021,1,4,2131719.00,11850000.00
1021,1,5,968461.56,11850000.00
1021,1,6,373234.41,11850000.00
1021,1,8,1334439.50,11850000.00
1021,1,9,4246007.50,11850000.00
1021,1,10,1155248.12,11850000.00
1027,1,-4,10.00,11850000.00
1027,1,-1,1083600.00,11850000.00
1027,1,2,1742897.88,11850000.00
1027,1,3,739730.56,11850000.00
1027,1,4,1242878.12,11850000.00
1027,1,5,873706.31,11850000.00
1027,1,7,3253047.75,11850000.00
1027,1,8,298288.50,11850000.00
1027,1,9,3307264.00,11850000.00
1027,1,10,526809.25,11850000.00
1031,1,-4,10.00,11850000.00
1031,1,-1,1083600.00,11850000.00
1031,1,4,1110748.38,11850000.00
1031,1,5,245534.67,11850000.00
1031,1,6,1570377.00,11850000.00
1031,1,7,1323093.50,11850000.00
1031,1,8,3349192.50,11850000.00
1031,1,9,1534319.38,11850000.00
1031,1,10,886116.69,11850000.00
1038,1,-4,10.00,11850000.00
1038,1,-1,1083600.00,11850000.00
1038,1,3,1087446.38,11850000.00
1038,1,4,545008.44,11850000.00
1038,1,5,4248584.50,11850000.00
1038,1,6,740937.69,11850000.00
1038,1,8,29099.61,11850000.00
1038,1,9,5071080.00,11850000.00
1038,1,10,889495.50,11850000.00
1050,1,-4,10.00,11850000.00
1050,1,-1,1083600.00,11850000.00
1050,1,2,1513817.25,11850000.00
1050,1,3,93086.70,11850000.00
1050,1,4,924214.00,11850000.00
1050,1,6,1636596.00,11850000.00
1050,1,7,1275412.38,11850000.00
1050,1,8,3563498.50,11850000.00
1050,1,10,1867671.50,11850000.00
1056,1,-4,10.00,11850000.00
1056,1,-1,1083600.00,11850000.00
1056,1,1,397089.94,11850000.00
1056,1,3,338624.62,11850000.00
1056,1,4,956399.00,11850000.00
1056,1,5,1339161.50,11850000.00
1056,1,6,395412.88,11850000.00
1056,1,7,2423003.00,11850000.00
1056,1,8,759388.12,11850000.00
1056,1,9,1298036.50,11850000.00
1056,1,10,1570147.50,11850000.00
1061,1,-4,10.00,11850000.00
1061,1,-1,1083600.00,11850000.00
1061,1,2,451490.69,11850000.00
1061,1,3,1074218.88,11850000.00
1061,1,4,540217.19,11850000.00
1061,1,5,1046788.06,11850000.00
1061,1,6,4410345.50,11850000.00
1061,1,7,489177.84,11850000.00
1061,1,8,1446074.00,11850000.00
1061,1,10,194295.09,11850000.00
1066,1,-4,10.00,11850000.00
1066,1,-1,1083600.00,11850000.00
1066,1,1,2179596.25,11850000.00
1066,1,2,1331092.25,11850000.00
1066,1,4,2116544.75,11850000.00
1066,1,5,155166.69,11850000.00
1066,1,6,4394979.50,11850000.00
1066,1,7,449818.31,11850000.00
1066,1,8,453185.78,11850000.00
1066,1,9,853467.62,11850000.00
1066,1,10,1447164.50,11850000.00
1070,1,-4,10.00,11850000.00
1070,1,-1,1083600.00,11850000.00
1070,1,1,1454224.00,11850000.00
1070,1,2,1121583.75,11850000.00
1070,1,4,3945197.75,11850000.00
1070,1,6,62521.65,11850000.00
1070,1,8,36071.59,11850000.00
1070,1,9,4308614.50,11850000.00
1070,1,10,758653.06,11850000.00
1075,1,-4,10.00,11850000.00
1075,1,-1,1083600.00,11850000.00
1075,1,3,48282.45,11850000.00
1075,1,5,909056.44,11850000.00
1075,1,6,310319.69,11850000.00
1075,1,7,1972362.00,11850000.00
1075,1,8,5054033.50,11850000.00
1075,1,9,978027.50,11850000.00
1075,1,10,2539568.00,11850000.00
1077,1,-4,10.00,11850000.00
1077,1,-1,466800.03,11850000.00
1077,1,1,1472501.38,11850000.00
1077,1,3,168977.33,11850000.00
1077,1,7,478836.09,11850000.00
1077,1,8,234660.92,11850000.00
1077,1,10,2883350.50,11850000.00
1081,1,-4,10.00,11850000.00
1081,1,-1,1083600.00,11850000.00
1081,1,1,2732741.00,11850000.00
1081,1,2,126272.91,11850000.00
1081,1,3,821774.25,11850000.00
1081,1,4,286570.62,11850000.00
1081,1,5,481421.03,11850000.00
1081,1,6,716882.81,11850000.00
1081,1,7,1517828.38,11850000.00
1081,1,9,2874876.75,11850000.00
1082,1,-4,10.00,11850000.00
1082,1,-1,2226000.00,11850000.00
1082,1,1,2907746.75,11850000.00
1082,1,2,1352725.38,11850000.00
1082,1,3,3861806.00,11850000.00
1082,1,4,3301128.75,11850000.00
1082,1,6,733453.38,11850000.00
1082,1,7,983652.25,11850000.00
1082,1,8,1419511.75,11850000.00
1082,1,9,3024097.00,11850000.00
1082,1,10,3387563.50,11850000.00
1085,1,-4,10.00,11850000.00
1085,1,-1,1083600.00,11850000.00
1085,1,2,1285571.00,11850000.00
1085,1,3,492750.50,11850000.00
1085,1,4,3503691.25,11850000.00
1085,1,5,440103.12,11850000.00
1085,1,6,1946169.00,11850000.00
1085,1,7,1095875.62,11850000.00
1085,1,8,902162.88,11850000.00
1085,1,9,1404323.75,11850000.00
1085,1,10,450184.09,11850000.00
1086,1,-4,10.00,11850000.00
1086,1,-1,1083600.00,11850000.00
1086,1,1,2278074.50,11850000.00
1086,1,2,299946.00,11850000.00
1086,1,3,344910.66,11850000.00
1086,1,4,447071.69,11850000.00
1086,1,5,94401.98,11850000.00
1086,1,6,778810.62,11850000.00
1086,1,7,2044959.12,11850000.00
1086,1,8,2408299.50,11850000.00
1086,1,9,20663.40,11850000.00
1086,1,10,976519.44,11850000.00
1093,1,-4,10.00,11850000.00
1093,1,-1,1083600.00,11850000.00
1093,1,1,2584254.25,11850000.00
1093,1,2,1344940.75,11850000.00
1093,1,4,790616.69,11850000.00
1093,1,5,1379088.38,11850000.00
1093,1,6,733810.00,11850000.00
1093,1,7,607570.38,11850000.00
1093,1,9,2678683.50,11850000.00
1093,1,10,819935.56,11850000.00
1094,1,-4,10.00,11850000.00
1094,1,-1,1083600.00,11850000.00
1094,1,1,379082.44,11850000.00
1094,1,2,1642439.75,11850000.00
1094,1,3,692917.38,11850000.00
1094,1,4,1141691.75,11850000.00
1094,1,5,723390.88,11850000.00
1094,1,6,376640.91,11850000.00
1094,1,7,582429.62,11850000.00
1094,1,8,243984.28,11850000.00
1094,1,9,1250339.00,11850000.00
1094,1,10,1460138.75,11850000.00
1095,1,-4,10.00,11850000.00
1095,1,-1,466800.03,11850000.00
1095,1,2,457116.38,11850000.00
1095,1,3,1156161.62,11850000.00
1095,1,5,651607.44,11850000.00
1095,1,8,69378.27,11850000.00
1095,1,10,2541733.75,11850000.00
1097,1,-4,10.00,11850000.00
1097,1,-1,466800.03,11850000.00
1097,1,3,830152.38,11850000.00
1097,1,4,236843.95,11850000.00
1097,1,5,1623649.00,11850000.00
1097,1,8,144381.16,11850000.00
1097,1,10,1416430.25,11850000.00
1098,1,-4,10.00,11850000.00
1098,1,-1,1083600.00,11850000.00
1098,1,1,591214.12,11850000.00
1098,1,2,1931271.75,11850000.00
1098,1,3,1706282.88,11850000.00
1098,1,4,243229.53,11850000.00
1098,1,5,567627.75,11850000.00
1098,1,6,442089.06,11850000.00
1098,1,7,1886507.12,11850000.00
1098,1,9,1945157.62,11850000.00
1098,1,10,441318.06,11850000.00
1104,1,-4,10.00,11850000.00
1104,1,-1,1083600.00,11850000.00
1104,1,2,3496301.75,11850000.00
1104,1,4,2832411.00,11850000.00
1104,1,5,4004020.75,11850000.00
1104,1,6,602102.50,11850000.00
1104,1,7,433639.38,11850000.00
1104,1,8,782636.56,11850000.00
1104,1,10,2178.99,11850000.00
1105,1,-4,10.00,11850000.00
1105,1,-1,1083600.00,11850000.00
1105,1,1,1217447.88,11850000.00
1105,1,2,1184232.50,11850000.00
1105,1,3,16556.53,11850000.00
1105,1,4,240153.06,11850000.00
1105,1,5,840233.56,11850000.00
1105,1,6,259043.95,11850000.00
1105,1,7,1818345.50,11850000.00
1105,1,8,1839756.62,11850000.00
1105,1,10,2318894.50,11850000.00
1107,1,-4,10.00,11850000.00
1107,1,-1,1083600.00,11850000.00
1107,1,1,1073305.25,11850000.00
1107,1,3,1070010.50,11850000.00
