Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
667,0.001000,958,667,1,1,0,0,1,4,87510.77,841597.12
667,0.001000,958,667,1,1,0,0,1,5,4055.13,841597.12
667,0.001000,958,667,1,1,0,0,1,8,156346.92,841597.12
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,9,118613.41,841597.12
669,0.001000,962,669,1,1,0,0,1,10,97468.19,841597.12
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,6,221479.41,841597.12
669,0.001000,965,669,1,1,0,0,1,9,27875.36,841597.12
669,0.001000,965,669,1,1,0,0,1,10,61231.33,841597.12
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,5,83045.36,841597.12
672,0.001000,968,672,1,1,0,0,1,7,21334.20,841597.12
672,0.001000,968,672,1,1,0,0,1,10,16405.14,841597.12
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,3,130141.16,841597.12
676,0.001000,974,676,1,1,0,0,1,5,65863.98,841597.12
676,0.001000,974,676,1,1,0,0,1,6,75246.37,841597.12
676,0.001000,974,676,1,1,0,0,1,8,7299.31,841597.12
676,0.001000,974,676,1,1,0,0,1,10,14251.01,841597.12
681,0.001000,982,681,1,1,0,0,1,-1,437050.09,841597.12
681,0.001000,982,681,1,1,0,0,1,1,504925.47,841597.12
681,0.001000,982,681,1,1,0,0,1,2,336874.19,841597.12
681,0.001000,982,681,1,1,0,0,1,4,685886.38,841597.12
681,0.001000,982,681,1,1,0,0,1,5,221768.16,841597.12
681,0.001000,982,681,1,1,0,0,1,6,474643.00,841597.12
681,0.001000,982,681,1,1,0,0,1,7,663555.75,841597.12
681,0.001000,982,681,1,1,0,0,1,8,462027.78,841597.12
681,0.001000,982,681,1,1,0,0,1,9,425231.47,841597.12
681,0.001000,982,681,1,1,0,0,1,10,606276.00,841597.12
683,0.001000,988,683,1,1,0,0,1,-1,50263.64,841597.12
683,0.001000,988,683,1,1,0,0,1,2,46233.85,841597.12
683,0.001000,988,683,1,1,0,0,1,3,76396.69,841597.12
683,0.001000,988,683,1,1,0,0,1,4,70654.64,841597.12
683,0.001000,988,683,1,1,0,0,1,5,532412.50,841597.12
683,0.001000,988,683,1,1,0,0,1,6,168723.27,841597.12
683,0.001000,988,683,1,1,0,0,1,7,3437.66,841597.12
683,0.001000,990,683,1,1,0,0,1,-1,241288.81,841597.12
683,0.001000,990,683,1,1,0,0,1,2,216263.34,841597.12
683,0.001000,990,683,1,1,0,0,1,3,142383.75,841597.12
683,0.001000,990,683,1,1,0,0,1,4,73187.91,841597.12
683,0.001000,990,683,1,1,0,0,1,5,444244.94,841597.12
683,0.001000,990,683,1,1,0,0,1,6,319326.09,841597.12
683,0.001000,990,683,1,1,0,0,1,7,316834.53,841597.12
683,0.001000,990,683,1,1,0,0,1,8,342554.53,841597.12
683,0.001000,990,683,1,1,0,0,1,9,152466.69,841597.12
683,0.001000,990,683,1,1,0,0,1,10,569059.88,841597.12
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,2,89925.48,841597.12
688,0.001000,993,688,1,1,0,0,1,3,144197.19,841597.12
688,0.001000,993,688,1,1,0,0,1,4,43020.66,841597.12
688,0.001000,993,688,1,1,0,0,1,5,4976.57,841597.12
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,4,54410.09,841597.12
688,0.001000,994,688,1,1,0,0,1,7,36696.66,841597.12
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,1,291459.81,841597.12
690,0.001000,995,690,1,1,0,0,1,3,28370.43,841597.12
690,0.001000,995,690,1,1,0,0,1,4,54829.42,841597.12
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,4,180654.44,841597.12
692,0.001000,997,692,1,1,0,0,1,7,62086.21,841597.12
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,4,19087.76,841597.12
693,0.001000,1000,693,1,1,0,0,1,7,78191.34,841597.12
693,0.001000,1000,693,1,1,0,0,1,8,64100.98,841597.12
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,2,27268.25,841597.12
700,0.001000,1003,700,1,1,0,0,1,7,143728.59,841597.12
700,0.001000,1003,700,1,1,0,0,1,9,59412.01,841597.12
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,2,190163.47,841597.12
700,0.001000,1005,700,1,1,0,0,1,3,197664.36,841597.12
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,4,195610.42,841597.12
702,0.001000,1011,702,1,1,0,0,1,6,28757.83,841597.12
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,2,74544.93,841597.12
710,0.001000,1021,710,1,1,0,0,1,9,241640.94,841597.12
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,1,74409.30,841597.12
712,0.001000,1027,712,1,1,0,0,1,10,80602.12,841597.12
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,9,92951.23,841597.12
717,0.001000,1031,717,1,1,0,0,1,10,49431.25,841597.12
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,3,9656.73,841597.12
720,0.001000,1038,720,1,1,0,0,1,5,6676.03,841597.12
720,0.001000,1038,720,1,1,0,0,1,10,144920.25,841597.12
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,2,113371.45,841597.12
727,0.001000,1050,727,1,1,0,0,1,8,64839.19,841597.12
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,7,45680.30,841597.12
731,0.001000,1056,731,1,1,0,0,1,8,89447.60,841597.12
731,0.001000,1056,731,1,1,0,0,1,10,244625.33,841597.12
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,1,147000.70,841597.12
734,0.001000,1061,734,1,1,0,0,1,10,135085.52,841597.12
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,2,65712.89,841597.12
738,0.001000,1066,738,1,1,0,0,1,5,59037.30,841597.12
738,0.001000,1066,738,1,1,0,0,1,7,93665.71,841597.12
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,2,158876.91,841597.12
740,0.001000,1070,740,1,1,0,0,1,5,40721.64,841597.12
740,0.001000,1070,740,1,1,0,0,1,7,21877.01,841597.12
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,4,90896.92,841597.12
743,0.001000,1075,743,1,1,0,0,1,5,116749.91,841597.12
743,0.001000,1075,743,1,1,0,0,1,7,116479.78,841597.12
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,1,37261.77,841597.25
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,2,2208.52,841597.12
745,0.001000,1081,745,1,1,0,0,1,4,115130.39,841597.12
745,0.001000,1081,745,1,1,0,0,1,8,56859.57,841597.12
745,0.001000,1081,745,1,1,0,0,1,9,41295.43,841597.12
745,0.001000,1082,745,1,1,0,0,1,-1,50263.64,841597.12
745,0.001000,1082,745,1,1,0,0,1,1,183613.80,841597.12
745,0.001000,1082,745,1,1,0,0,1,3,96803.28,841597.12
745,0.001000,1082,745,1,1,0,0,1,5,322677.97,841597.12
745,0.001000,1082,745,1,1,0,0,1,6,156526.36,841597.12
745,0.001000,1082,745,1,1,0,0,1,8,137473.88,841597.12
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,7,3450.01,841597.12
746,0.001000,1085,746,1,1,0,0,1,9,133759.56,841597.12
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,1,78875.55,841597.12
746,0.001000,1086,746,1,1,0,0,1,6,67228.23,841597.12
746,0.001000,1086,746,1,1,0,0,1,10,124030.27,841597.12
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,1,90595.86,841597.12
753,0.001000,1093,753,1,1,0,0,1,2,44703.86,841597.12
753,0.001000,1093,753,1,1,0,0,1,6,30273.78,841597.12
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,2,210712.25,841597.12
756,0.001000,1094,756,1,1,0,0,1,6,150864.41,841597.12
756,0.001000,1094,756,1,1,0,0,1,10,1743.48,841597.12
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,7,101697.25,841597.25
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,5,106036.49,841597.25
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,6,65367.14,841597.12
758,0.001000,1098,758,1,1,0,0,1,7,97148.69,841597.12
758,0.001000,1098,758,1,1,0,0,1,8,27270.03,841597.12
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,2,202762.98,841597.12
762,0.001000,1104,762,1,1,0,0,1,10,123822.09,841597.12
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,1,274384.84,841597.12
763,0.001000,1105,763,1,1,0,0,1,5,88147.70,841597.12
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,5,144300.95,841597.12
763,0.001000,1107,763,1,1,0,0,1,7,39471.77,841597.12
763,0.001000,1107,763,1,1,0,0,1,10,7572.13,841597.12
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,3,263806.59,841597.12
765,0.001000,1112,765,1,1,0,0,1,6,89180.38,841597.12
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,7,5920.73,841597.12
765,0.001000,1114,765,1,1,0,0,1,8,112616.39,841597.12
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,4,170881.66,841597.12
769,0.001000,1117,769,1,1,0,0,1,7,35290.50,841597.12
769,0.001000,1117,769,1,1,0,0,1,9,65.44,841597.12
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,1,119621.62,841597.12
771,0.001000,1120,771,1,1,0,0,1,2,57504.67,841597.12
771,0.001000,1120,771,1,1,0,0,1,8,66987.76,841597.12
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,4,93266.08,841597.12
772,0.001000,1122,772,1,1,0,0,1,7,27469.01,841597.12
772,0.001000,1122,772,1,1,0,0,1,8,14246.39,841597.12
772,0.001000,1122,772,1,1,0,0,1,9,32214.41,841597.12
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,1,4013.40,841597.12
777,0.001000,1127,777,1,1,0,0,1,5,432944.75,841597.12
777,0.001000,1127,777,1,1,0,0,1,10,19400.32,841597.12
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,2,53154.90,841597.12
779,0.001000,1130,779,1,1,0,0,1,6,51221.00,841597.12
779,0.001000,1130,779,1,1,0,0,1,10,69313.97,841597.12
782,0.001000,1137,782,1,1,0,0,1,-1,50263.64,841597.12
782,0.001000,1137,782,1,1,0,0,1,2,272437.94,841597.12
782,0.001000,1137,782,1,1,0,0,1,5,212869.66,841597.12
782,0.001000,1137,782,1,1,0,0,1,7,11806.85,841597.12
782,0.001000,1137,782,1,1,0,0,1,8,277444.09,841597.12
782,0.001000,1137,782,1,1,0,0,1,9,27207.20,841597.12
782,0.001000,1137,782,1,1,0,0,1,10,219366.39,841597.12
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,2,141224.38,841597.12
783,0.001000,1138,783,1,1,0,0,1,3,23984.11,841597.12
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,1,153026.66,841597.12
783,0.001000,1139,783,1,1,0,0,1,9,128163.96,841597.12
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,1,62860.45,841597.12
786,0.001000,1142,786,1,1,0,0,1,4,192845.59,841597.12
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,3,44663.32,841597.12
786,0.001000,1144,786,1,1,0,0,1,8,101139.80,841597.12
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,1,54602.21,841597.12
791,0.001000,1151,791,1,1,0,0,1,2,27713.27,841597.12
791,0.001000,1151,791,1,1,0,0,1,5,43766.53,841597.12
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,6,129595.13,841597.12
792,0.001000,1152,792,1,1,0,0,1,9,1374.75,841597.12
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,3,22962.10,841597.12
793,0.001000,1154,793,1,1,0,0,1,5,12885.15,841597.12
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,7,109401.49,841597.12
793,0.001000,1155,793,1,1,0,0,1,10,10230.01,841597.12
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,1,90431.96,841597.12
796,0.001000,1161,796,1,1,0,0,1,4,43566.00,841597.12
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,2,15820.20,841597.12
798,0.001000,1166,798,1,1,0,0,1,3,91280.59,841597.12
798,0.001000,1166,798,1,1,0,0,1,10,111238.42,841597.12
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,5,5444.82,841597.12
812,0.001000,1188,812,1,1,0,0,1,8,139880.14,841597.12
812,0.001000,1188,812,1,1,0,0,1,10,8188.81,841597.12
816,0.001000,1193,816,1,1,0,0,1,-1,50263.64,841597.12
816,0.001000,1193,816,1,1,0,0,1,1,200331.41,841597.12
816,0.001000,1193,816,1,1,0,0,1,2,85013.77,841597.12
816,0.001000,1193,816,1,1,0,0,1,4,42378.09,841597.12
816,0.001000,1193,816,1,1,0,0,1,7,29453.81,841597.12
816,0.001000,1193,816,1,1,0,0,1,8,183442.42,841597.12
816,0.001000,1193,816,1,1,0,0,1,9,97281.39,841597.12
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,1,59105.57,841597.12
825,0.001000,1210,825,1,1,0,0,1,2,147661.05,841597.12
825,0.001000,1210,825,1,1,0,0,1,7,123156.74,841597.12
827,0.001000,1214,827,1,1,0,0,1,-1,50263.64,841597.12
827,0.001000,1214,827,1,1,0,0,1,1,259137.19,841597.12
827,0.001000,1214,827,1,1,0,0,1,2,9130.54,841597.12
827,0.001000,1214,827,1,1,0,0,1,3,220865.73,841597.12
827,0.001000,1214,827,1,1,0,0,1,5,38829.02,841597.12
827,0.001000,1214,827,1,1,0,0,1,6,165353.58,841597.12
827,0.001000,1214,827,1,1,0,0,1,9,39615.48,841597.12
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,3,172452.45,841597.12
828,0.001000,1217,828,1,1,0,0,1,7,66007.76,841597.12
828,0.001000,1217,828,1,1,0,0,1,10,102736.50,841597.12
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,2,65536.20,841597.12
839,0.001000,1225,839,1,1,0,0,1,10,113953.55,841597.12
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,1,2242.32,841597.12
839,0.001000,1226,839,1,1,0,0,1,4,121206.05,841597.12
839,0.001000,1226,839,1,1,0,0,1,6,94748.89,841597.12
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,5,45245.19,841597.12
840,0.001000,1227,840,1,1,0,0,1,7,45257.78,841597.12
840,0.001000,1227,840,1,1,0,0,1,10,250831.66,841597.12
842,0.001000,1229,842,1,1,0,0,1,-1,241288.80,841597.12
842,0.001000,1229,842,1,1,0,0,1,1,124608.62,841597.12
842,0.001000,1229,842,1,1,0,0,1,2,33458.13,841597.12
842,0.001000,1229,842,1,1,0,0,1,3,207986.78,841597.12
842,0.001000,1229,842,1,1,0,0,1,4,236403.20,841597.12
842,0.001000,1229,842,1,1,0,0,1,5,100157.70,841597.12
842,0.001000,1229,842,1,1,0,0,1,6,306223.25,841597.12
842,0.001000,1229,842,1,1,0,0,1,7,639207.06,841597.12
842,0.001000,1229,842,1,1,0,0,1,8,157787.78,841597.12
842,0.001000,1229,842,1,1,0,0,1,9,384825.06,841597.12
842,0.001000,1229,842,1,1,0,0,1,10,189260.73,841597.12
844,0.001000,1231,844,1,1,0,0,1,-1,747465.88,841597.12
844,0.001000,1231,844,1,1,0,0,1,1,668841.88,841597.12
844,0.001000,1231,844,1,1,0,0,1,2,567621.00,841597.12
844,0.001000,1231,844,1,1,0,0,1,3,710234.12,841597.12
844,0.001000,1231,844,1,1,0,0,1,4,267491.50,841597.12
844,0.001000,1231,844,1,1,0,0,1,5,755094.62,841597.12
844,0.001000,1231,844,1,1,0,0,1,6,528683.00,841597.12
844,0.001000,1231,844,1,1,0,0,1,7,841597.25,841597.12
844,0.001000,1231,844,1,1,0,0,1,8,752245.75,841597.12
844,0.001000,1231,844,1,1,0,0,1,9,752793.19,841597.12
844,0.001000,1231,844,1,1,0,0,1,10,841597.25,841597.12
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,1,15531.77,841597.12
852,0.001000,1239,852,1,1,0,0,1,7,47920.52,841597.12
852,0.001000,1239,852,1,1,0,0,1,8,548.99,841597.12
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,1,10790.99,841597.12
855,0.001000,1243,855,1,1,0,0,1,5,170132.42,841597.12
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,1,61267.65,841597.12
864,0.001000,1255,864,1,1,0,0,1,4,4368.37,841597.12
864,0.001000,1255,864,1,1,0,0,1,6,111657.02,841597.12
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,6,49673.61,841597.12
872,0.001000,1262,872,1,1,0,0,1,8,149569.25,841597.12
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,1,27573.89,841597.12
872,0.001000,1265,872,1,1,0,0,1,8,98560.98,841597.12
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,1,71622.99,841597.12
874,0.001000,1267,874,1,1,0,0,1,9,132659.52,841597.12
877,0.001000,1271,877,1,1,0,0,1,-1,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,1,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,2,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,3,837934.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,4,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,5,841597.06,841597.12
877,0.001000,1271,877,1,1,0,0,1,6,833484.88,841597.12
877,0.001000,1271,877,1,1,0,0,1,7,841597.06,841597.12
877,0.001000,1271,877,1,1,0,0,1,8,841597.25,841597.12
877,0.001000,1271,877,1,1,0,0,1,9,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,10,841597.00,841597.12
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,1,19679.32,841597.12
878,0.001000,1274,878,1,1,0,0,1,2,14980.32,841597.12
878,0.001000,1274,878,1,1,0,0,1,6,83404.59,841597.12
878,0.001000,1274,878,1,1,0,0,1,7,32302.04,841597.12
879,0.001000,1275,879,1,1,0,0,1,-1,241288.81,841597.12
879,0.001000,1275,879,1,1,0,0,1,1,579541.38,841597.12
879,0.001000,1275,879,1,1,0,0,1,3,190704.12,841597.12
879,0.001000,1275,879,1,1,0,0,1,4,170988.41,841597.12
879,0.001000,1275,879,1,1,0,0,1,5,214882.36,841597.12
879,0.001000,1275,879,1,1,0,0,1,6,159461.05,841597.12
879,0.001000,1275,879,1,1,0,0,1,7,431950.53,841597.12
879,0.001000,1275,879,1,1,0,0,1,8,543736.62,841597.12
879,0.001000,1275,879,1,1,0,0,1,9,164825.25,841597.12
879,0.001000,1275,879,1,1,0,0,1,10,63631.90,841597.12
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,8,22360.89,841597.12
884,0.001000,1285,884,1,1,0,0,1,9,31220.28,841597.12
884,0.001000,1285,884,1,1,0,0,1,10,17925.10,841597.12
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,4,119443.12,841597.12
887,0.001000,1290,887,1,1,0,0,1,8,230752.62,841597.12
890,0.001000,1294,890,1,1,0,0,1,-1,437050.09,841597.12
890,0.001000,1294,890,1,1,0,0,1,1,436108.03,841597.12
890,0.001000,1294,890,1,1,0,0,1,2,226986.62,841597.12
890,0.001000,1294,890,1,1,0,0,1,3,565267.81,841597.12
890,0.001000,1294,890,1,1,0,0,1,4,438743.53,841597.12
890,0.001000,1294,890,1,1,0,0,1,5,484644.31,841597.12
890,0.001000,1294,890,1,1,0,0,1,6,317733.84,841597.12
890,0.001000,1294,890,1,1,0,0,1,7,518367.12,841597.12
890,0.001000,1294,890,1,1,0,0,1,8,653928.56,841597.12
890,0.001000,1294,890,1,1,0,0,1,9,299672.03,841597.12
890,0.001000,1294,890,1,1,0,0,1,10,352945.91,841597.12
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,4,330536.97,841597.12
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,3,237324.52,841597.12
897,0.001000,1305,897,1,1,0,0,1,-1,50263.64,841597.12
897,0.001000,1305,897,1,1,0,0,1,2,169761.02,841597.12
897,0.001000,1305,897,1,1,0,0,1,5,262675.88,841597.12
897,0.001000,1305,897,1,1,0,0,1,6,10799.05,841597.12
897,0.001000,1305,897,1,1,0,0,1,8,129890.61,841597.12
897,0.001000,1305,897,1,1,0,0,1,9,40871.77,841597.12
897,0.001000,1305,897,1,1,0,0,1,10,126334.49,841597.12
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,7,239000.83,841597.12
899,0.001000,1308,899,1,1,0,0,1,9,86764.05,841597.12
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,3,20010.69,841597.25
903,0.001000,1309,903,1,1,0,0,1,4,110745.30,841597.25
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,1,116076.89,841597.12
915,0.001000,1322,915,1,1,0,0,1,5,22352.37,841597.12
915,0.001000,1322,915,1,1,0,0,1,8,64448.54,841597.12
915,0.001000,1322,915,1,1,0,0,1,10,43578.52,841597.12
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,6,230236.45,841597.12
916,0.001000,1323,916,1,1,0,0,1,10,70586.39,841597.12
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,2,196969.28,841597.12
918,0.001000,1324,918,1,1,0,0,1,5,105970.57,841597.12
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,6,45461.21,841597.12
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,10,140443.97,841597.25
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,3,221013.06,841597.12
922,0.001000,1332,922,1,1,0,0,1,10,59034.13,841597.12
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,1,105888.05,841597.12
924,0.001000,1334,924,1,1,0,0,1,3,146747.53,841597.12
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,7,19385.42,841597.12
927,0.001000,1342,927,1,1,0,0,1,8,127686.91,841597.12
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,6,3521.24,841597.25
930,0.001000,1345,930,1,1,0,0,1,7,123383.71,841597.25
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,3,379122.41,841597.12
939,0.001000,1361,939,1,1,0,0,1,-1,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,1,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,2,841597.19,841597.12
939,0.001000,1361,939,1,1,0,0,1,3,841597.25,841597.12
939,0.001000,1361,939,1,1,0,0,1,4,841597.19,841597.12
939,0.001000,1361,939,1,1,0,0,1,5,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,6,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,7,841597.06,841597.12
939,0.001000,1361,939,1,1,0,0,1,8,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,9,839280.94,841597.12
939,0.001000,1361,939,1,1,0,0,1,10,841597.12,841597.12
943,0.001000,1368,943,1,1,0,0,1,-1,144197.48,841597.12
943,0.001000,1368,943,1,1,0,0,1,1,328614.81,841597.12
943,0.001000,1368,943,1,1,0,0,1,3,44334.62,841597.12
943,0.001000,1368,943,1,1,0,0,1,4,181126.73,841597.12
943,0.001000,1368,943,1,1,0,0,1,5,117854.88,841597.12
943,0.001000,1368,943,1,1,0,0,1,7,241890.78,841597.12
943,0.001000,1368,943,1,1,0,0,1,8,271955.53,841597.12
943,0.001000,1368,943,1,1,0,0,1,9,238140.52,841597.12
943,0.001000,1368,943,1,1,0,0,1,10,141311.12,841597.12
