Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
603,0.001000,862,603,1,1,0,0,1,1.00,193731.91
604,0.001000,864,604,1,1,0,0,1,0.00,664822.19
604,0.001000,864,604,1,1,0,0,1,0.20,749244.06
604,0.001000,864,604,1,1,0,0,1,0.40,807607.88
604,0.001000,864,604,1,1,0,0,1,0.50,829873.00
604,0.001000,864,604,1,1,0,0,1,0.75,839951.81
604,0.001000,864,604,1,1,0,0,1,1.00,841597.25
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,0.00
607,0.001000,868,607,1,1,0,0,1,0.40,0.00
607,0.001000,868,607,1,1,0,0,1,0.50,0.00
607,0.001000,868,607,1,1,0,0,1,0.75,0.00
607,0.001000,868,607,1,1,0,0,1,1.00,111939.12
611,0.001000,874,611,1,1,0,0,1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.20,0.00
611,0.001000,874,611,1,1,0,0,1,0.40,0.00
611,0.001000,874,611,1,1,0,0,1,0.50,0.00
611,0.001000,874,611,1,1,0,0,1,0.75,0.00
611,0.001000,874,611,1,1,0,0,1,1.00,49919.38
614,0.001000,877,614,1,1,0,0,1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,0.20,0.00
614,0.001000,877,614,1,1,0,0,1,0.40,0.00
614,0.001000,877,614,1,1,0,0,1,0.50,0.00
614,0.001000,877,614,1,1,0,0,1,0.75,0.00
614,0.001000,877,614,1,1,0,0,1,1.00,199399.25
616,0.001000,880,616,1,1,0,0,1,0.00,0.00
616,0.001000,880,616,1,1,0,0,1,0.20,0.00
616,0.001000,880,616,1,1,0,0,1,0.40,10953.69
616,0.001000,880,616,1,1,0,0,1,0.50,33456.32
616,0.001000,880,616,1,1,0,0,1,0.75,83218.92
616,0.001000,880,616,1,1,0,0,1,1.00,334765.84
618,0.001000,885,618,1,1,0,0,1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.20,0.00
618,0.001000,885,618,1,1,0,0,1,0.40,0.00
618,0.001000,885,618,1,1,0,0,1,0.50,0.00
618,0.001000,885,618,1,1,0,0,1,0.75,0.00
618,0.001000,885,618,1,1,0,0,1,1.00,231997.88
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,0.00
627,0.001000,896,627,1,1,0,0,1,0.40,0.00
627,0.001000,896,627,1,1,0,0,1,0.50,0.00
627,0.001000,896,627,1,1,0,0,1,0.75,25439.25
627,0.001000,896,627,1,1,0,0,1,1.00,250349.89
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,0.00
627,0.001000,897,627,1,1,0,0,1,0.40,0.00
627,0.001000,897,627,1,1,0,0,1,0.50,0.00
627,0.001000,897,627,1,1,0,0,1,0.75,9587.83
627,0.001000,897,627,1,1,0,0,1,1.00,93911.27
629,0.001000,898,629,1,1,0,0,1,0.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.20,0.00
629,0.001000,898,629,1,1,0,0,1,0.40,65245.61
629,0.001000,898,629,1,1,0,0,1,0.50,84434.33
629,0.001000,898,629,1,1,0,0,1,0.75,125224.01
629,0.001000,898,629,1,1,0,0,1,1.00,205588.61
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,0.00
631,0.001000,902,631,1,1,0,0,1,0.40,0.00
631,0.001000,902,631,1,1,0,0,1,0.50,0.00
631,0.001000,902,631,1,1,0,0,1,0.75,0.00
631,0.001000,902,631,1,1,0,0,1,1.00,97097.67
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,0.00
635,0.001000,907,635,1,1,0,0,1,0.40,0.00
635,0.001000,907,635,1,1,0,0,1,0.50,0.00
635,0.001000,907,635,1,1,0,0,1,0.75,0.00
635,0.001000,907,635,1,1,0,0,1,1.00,249522.50
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,0.00
637,0.001000,909,637,1,1,0,0,1,0.40,0.00
637,0.001000,909,637,1,1,0,0,1,0.50,0.00
637,0.001000,909,637,1,1,0,0,1,0.75,12899.72
637,0.001000,909,637,1,1,0,0,1,1.00,129488.46
637,0.001000,910,637,1,1,0,0,1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,0.20,0.00
637,0.001000,910,637,1,1,0,0,1,0.40,0.00
637,0.001000,910,637,1,1,0,0,1,0.50,0.00
637,0.001000,910,637,1,1,0,0,1,0.75,0.00
637,0.001000,910,637,1,1,0,0,1,1.00,214506.78
642,0.001000,919,642,1,1,0,0,1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,0.20,0.00
642,0.001000,919,642,1,1,0,0,1,0.40,0.00
642,0.001000,919,642,1,1,0,0,1,0.50,0.00
642,0.001000,919,642,1,1,0,0,1,0.75,0.00
642,0.001000,919,642,1,1,0,0,1,1.00,58946.76
648,0.001000,929,648,1,1,0,0,1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.20,0.00
648,0.001000,929,648,1,1,0,0,1,0.40,0.00
648,0.001000,929,648,1,1,0,0,1,0.50,0.00
648,0.001000,929,648,1,1,0,0,1,0.75,0.00
648,0.001000,929,648,1,1,0,0,1,1.00,96152.30
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,0.00
651,0.001000,934,651,1,1,0,0,1,0.40,0.00
651,0.001000,934,651,1,1,0,0,1,0.50,0.00
651,0.001000,934,651,1,1,0,0,1,0.75,0.00
651,0.001000,934,651,1,1,0,0,1,1.00,97150.06
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,0.00
652,0.001000,935,652,1,1,0,0,1,0.40,0.00
652,0.001000,935,652,1,1,0,0,1,0.50,0.00
652,0.001000,935,652,1,1,0,0,1,0.75,26060.45
652,0.001000,935,652,1,1,0,0,1,1.00,195993.09
656,0.001000,942,656,1,1,0,0,1,0.00,0.00
656,0.001000,942,656,1,1,0,0,1,0.20,0.00
656,0.001000,942,656,1,1,0,0,1,0.40,6346.00
656,0.001000,942,656,1,1,0,0,1,0.50,127989.47
656,0.001000,942,656,1,1,0,0,1,0.75,276464.25
656,0.001000,942,656,1,1,0,0,1,1.00,443520.53
657,0.001000,944,657,1,1,0,0,1,0.00,0.00
657,0.001000,944,657,1,1,0,0,1,0.20,0.00
657,0.001000,944,657,1,1,0,0,1,0.40,18885.50
657,0.001000,944,657,1,1,0,0,1,0.50,43337.05
657,0.001000,944,657,1,1,0,0,1,0.75,98797.65
657,0.001000,944,657,1,1,0,0,1,1.00,283399.69
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,0.00
659,0.001000,946,659,1,1,0,0,1,0.40,0.00
659,0.001000,946,659,1,1,0,0,1,0.50,0.00
659,0.001000,946,659,1,1,0,0,1,0.75,0.00
659,0.001000,946,659,1,1,0,0,1,1.00,247897.69
663,0.001000,951,663,1,1,0,0,1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.20,0.00
663,0.001000,951,663,1,1,0,0,1,0.40,0.00
663,0.001000,951,663,1,1,0,0,1,0.50,0.00
663,0.001000,951,663,1,1,0,0,1,0.75,45431.45
663,0.001000,951,663,1,1,0,0,1,1.00,119844.27
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,0.00
663,0.001000,952,663,1,1,0,0,1,0.40,0.00
663,0.001000,952,663,1,1,0,0,1,0.50,0.00
663,0.001000,952,663,1,1,0,0,1,0.75,24107.34
663,0.001000,952,663,1,1,0,0,1,1.00,165185.92
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,0.00
666,0.001000,954,666,1,1,0,0,1,0.40,0.00
666,0.001000,954,666,1,1,0,0,1,0.50,0.00
666,0.001000,954,666,1,1,0,0,1,0.75,0.00
666,0.001000,954,666,1,1,0,0,1,1.00,113290.05
667,0.001000,958,667,1,1,0,0,1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,0.20,0.00
667,0.001000,958,667,1,1,0,0,1,0.40,0.00
667,0.001000,958,667,1,1,0,0,1,0.50,0.00
667,0.001000,958,667,1,1,0,0,1,0.75,21046.94
667,0.001000,958,667,1,1,0,0,1,1.00,156352.84
669,0.001000,962,669,1,1,0,0,1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,0.20,0.00
669,0.001000,962,669,1,1,0,0,1,0.40,0.00
669,0.001000,962,669,1,1,0,0,1,0.50,0.00
669,0.001000,962,669,1,1,0,0,1,0.75,0.00
669,0.001000,962,669,1,1,0,0,1,1.00,118618.03
669,0.001000,965,669,1,1,0,0,1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,0.20,0.00
669,0.001000,965,669,1,1,0,0,1,0.40,0.00
669,0.001000,965,669,1,1,0,0,1,0.50,0.00
669,0.001000,965,669,1,1,0,0,1,0.75,20910.56
669,0.001000,965,669,1,1,0,0,1,1.00,221487.69
672,0.001000,968,672,1,1,0,0,1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,0.20,0.00
672,0.001000,968,672,1,1,0,0,1,0.40,0.00
672,0.001000,968,672,1,1,0,0,1,0.50,0.00
672,0.001000,968,672,1,1,0,0,1,0.75,12305.70
672,0.001000,968,672,1,1,0,0,1,1.00,83049.70
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,0.00
676,0.001000,974,676,1,1,0,0,1,0.40,0.00
676,0.001000,974,676,1,1,0,0,1,0.50,3651.82
676,0.001000,974,676,1,1,0,0,1,0.75,52965.92
676,0.001000,974,676,1,1,0,0,1,1.00,130145.28
681,0.001000,982,681,1,1,0,0,1,0.00,0.00
681,0.001000,982,681,1,1,0,0,1,0.20,313861.19
681,0.001000,982,681,1,1,0,0,1,0.40,447317.34
681,0.001000,982,681,1,1,0,0,1,0.50,468343.97
681,0.001000,982,681,1,1,0,0,1,0.75,580946.44
681,0.001000,982,681,1,1,0,0,1,1.00,685890.81
683,0.001000,988,683,1,1,0,0,1,0.00,0.00
683,0.001000,988,683,1,1,0,0,1,0.20,0.00
683,0.001000,988,683,1,1,0,0,1,0.40,2065.45
683,0.001000,988,683,1,1,0,0,1,0.50,24840.54
683,0.001000,988,683,1,1,0,0,1,0.75,74966.27
683,0.001000,988,683,1,1,0,0,1,1.00,532419.38
683,0.001000,990,683,1,1,0,0,1,0.00,0.00
683,0.001000,990,683,1,1,0,0,1,0.20,128548.80
683,0.001000,990,683,1,1,0,0,1,0.40,190750.47
683,0.001000,990,683,1,1,0,0,1,0.50,266556.06
683,0.001000,990,683,1,1,0,0,1,0.75,336754.97
683,0.001000,990,683,1,1,0,0,1,1.00,569067.38
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,0.00
688,0.001000,993,688,1,1,0,0,1,0.40,0.00
688,0.001000,993,688,1,1,0,0,1,0.50,0.00
688,0.001000,993,688,1,1,0,0,1,0.75,33516.37
688,0.001000,993,688,1,1,0,0,1,1.00,144202.14
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,0.00
688,0.001000,994,688,1,1,0,0,1,0.40,0.00
688,0.001000,994,688,1,1,0,0,1,0.50,0.00
688,0.001000,994,688,1,1,0,0,1,0.75,0.00
688,0.001000,994,688,1,1,0,0,1,1.00,54417.14
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,0.00
690,0.001000,995,690,1,1,0,0,1,0.40,0.00
690,0.001000,995,690,1,1,0,0,1,0.50,0.00
690,0.001000,995,690,1,1,0,0,1,0.75,21283.61
690,0.001000,995,690,1,1,0,0,1,1.00,291467.16
692,0.001000,997,692,1,1,0,0,1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.20,0.00
692,0.001000,997,692,1,1,0,0,1,0.40,0.00
692,0.001000,997,692,1,1,0,0,1,0.50,0.00
692,0.001000,997,692,1,1,0,0,1,0.75,0.00
692,0.001000,997,692,1,1,0,0,1,1.00,180660.03
693,0.001000,1000,693,1,1,0,0,1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.20,0.00
693,0.001000,1000,693,1,1,0,0,1,0.40,0.00
693,0.001000,1000,693,1,1,0,0,1,0.50,0.00
693,0.001000,1000,693,1,1,0,0,1,0.75,14318.40
693,0.001000,1000,693,1,1,0,0,1,1.00,78194.51
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,0.00
700,0.001000,1003,700,1,1,0,0,1,0.40,0.00
700,0.001000,1003,700,1,1,0,0,1,0.50,0.00
700,0.001000,1003,700,1,1,0,0,1,0.75,20456.59
700,0.001000,1003,700,1,1,0,0,1,1.00,143731.39
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,0.00
700,0.001000,1005,700,1,1,0,0,1,0.40,0.00
700,0.001000,1005,700,1,1,0,0,1,0.50,0.00
700,0.001000,1005,700,1,1,0,0,1,0.75,0.00
700,0.001000,1005,700,1,1,0,0,1,1.00,197669.83
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,0.00
702,0.001000,1011,702,1,1,0,0,1,0.40,0.00
702,0.001000,1011,702,1,1,0,0,1,0.50,0.00
702,0.001000,1011,702,1,1,0,0,1,0.75,0.00
702,0.001000,1011,702,1,1,0,0,1,1.00,195614.02
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,0.00
710,0.001000,1021,710,1,1,0,0,1,0.40,0.00
710,0.001000,1021,710,1,1,0,0,1,0.50,0.00
710,0.001000,1021,710,1,1,0,0,1,0.75,0.00
710,0.001000,1021,710,1,1,0,0,1,1.00,241647.64
712,0.001000,1027,712,1,1,0,0,1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.20,0.00
712,0.001000,1027,712,1,1,0,0,1,0.40,0.00
712,0.001000,1027,712,1,1,0,0,1,0.50,0.00
712,0.001000,1027,712,1,1,0,0,1,0.75,0.00
712,0.001000,1027,712,1,1,0,0,1,1.00,80609.51
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,0.00
717,0.001000,1031,717,1,1,0,0,1,0.40,0.00
717,0.001000,1031,717,1,1,0,0,1,0.50,0.00
717,0.001000,1031,717,1,1,0,0,1,0.75,0.00
717,0.001000,1031,717,1,1,0,0,1,1.00,92956.99
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,0.00
720,0.001000,1038,720,1,1,0,0,1,0.40,0.00
720,0.001000,1038,720,1,1,0,0,1,0.50,0.00
720,0.001000,1038,720,1,1,0,0,1,0.75,5009.31
720,0.001000,1038,720,1,1,0,0,1,1.00,144928.77
727,0.001000,1050,727,1,1,0,0,1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.20,0.00
727,0.001000,1050,727,1,1,0,0,1,0.40,0.00
727,0.001000,1050,727,1,1,0,0,1,0.50,0.00
727,0.001000,1050,727,1,1,0,0,1,0.75,0.00
727,0.001000,1050,727,1,1,0,0,1,1.00,113378.48
731,0.001000,1056,731,1,1,0,0,1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,0.20,0.00
731,0.001000,1056,731,1,1,0,0,1,0.40,0.00
731,0.001000,1056,731,1,1,0,0,1,0.50,0.00
731,0.001000,1056,731,1,1,0,0,1,0.75,34262.56
731,0.001000,1056,731,1,1,0,0,1,1.00,244633.17
734,0.001000,1061,734,1,1,0,0,1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,0.20,0.00
734,0.001000,1061,734,1,1,0,0,1,0.40,0.00
734,0.001000,1061,734,1,1,0,0,1,0.50,0.00
734,0.001000,1061,734,1,1,0,0,1,0.75,0.00
734,0.001000,1061,734,1,1,0,0,1,1.00,147005.45
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,0.00
738,0.001000,1066,738,1,1,0,0,1,0.40,0.00
738,0.001000,1066,738,1,1,0,0,1,0.50,0.00
738,0.001000,1066,738,1,1,0,0,1,0.75,44280.94
738,0.001000,1066,738,1,1,0,0,1,1.00,93669.96
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,0.00
740,0.001000,1070,740,1,1,0,0,1,0.40,0.00
740,0.001000,1070,740,1,1,0,0,1,0.50,0.00
740,0.001000,1070,740,1,1,0,0,1,0.75,16411.51
740,0.001000,1070,740,1,1,0,0,1,1.00,158884.06
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,0.00
743,0.001000,1075,743,1,1,0,0,1,0.40,0.00
743,0.001000,1075,743,1,1,0,0,1,0.50,0.00
743,0.001000,1075,743,1,1,0,0,1,0.75,68175.67
743,0.001000,1075,743,1,1,0,0,1,1.00,116753.25
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,0.00
743,0.001000,1077,743,1,1,0,0,1,0.40,0.00
743,0.001000,1077,743,1,1,0,0,1,0.50,0.00
743,0.001000,1077,743,1,1,0,0,1,0.75,0.00
743,0.001000,1077,743,1,1,0,0,1,1.00,37265.62
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,0.00
745,0.001000,1081,745,1,1,0,0,1,0.40,0.00
745,0.001000,1081,745,1,1,0,0,1,0.50,0.00
745,0.001000,1081,745,1,1,0,0,1,0.75,31529.59
745,0.001000,1081,745,1,1,0,0,1,1.00,115137.79
745,0.001000,1082,745,1,1,0,0,1,0.00,0.00
745,0.001000,1082,745,1,1,0,0,1,0.20,0.00
745,0.001000,1082,745,1,1,0,0,1,0.40,0.00
745,0.001000,1082,745,1,1,0,0,1,0.50,48403.96
745,0.001000,1082,745,1,1,0,0,1,0.75,151769.38
745,0.001000,1082,745,1,1,0,0,1,1.00,322684.19
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,0.00
746,0.001000,1085,746,1,1,0,0,1,0.40,0.00
746,0.001000,1085,746,1,1,0,0,1,0.50,0.00
746,0.001000,1085,746,1,1,0,0,1,0.75,0.00
746,0.001000,1085,746,1,1,0,0,1,1.00,133763.39
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,0.00
746,0.001000,1086,746,1,1,0,0,1,0.40,0.00
746,0.001000,1086,746,1,1,0,0,1,0.50,0.00
746,0.001000,1086,746,1,1,0,0,1,0.75,50426.29
746,0.001000,1086,746,1,1,0,0,1,1.00,124034.74
753,0.001000,1093,753,1,1,0,0,1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.20,0.00
753,0.001000,1093,753,1,1,0,0,1,0.40,0.00
753,0.001000,1093,753,1,1,0,0,1,0.50,0.00
753,0.001000,1093,753,1,1,0,0,1,0.75,22707.30
753,0.001000,1093,753,1,1,0,0,1,1.00,90599.70
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,0.00
756,0.001000,1094,756,1,1,0,0,1,0.40,0.00
756,0.001000,1094,756,1,1,0,0,1,0.50,0.00
756,0.001000,1094,756,1,1,0,0,1,0.75,1312.39
756,0.001000,1094,756,1,1,0,0,1,1.00,210719.27
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,0.00
756,0.001000,1095,756,1,1,0,0,1,0.40,0.00
756,0.001000,1095,756,1,1,0,0,1,0.50,0.00
756,0.001000,1095,756,1,1,0,0,1,0.75,0.00
756,0.001000,1095,756,1,1,0,0,1,1.00,101700.87
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,0.00
757,0.001000,1097,757,1,1,0,0,1,0.50,0.00
757,0.001000,1097,757,1,1,0,0,1,0.75,0.00
757,0.001000,1097,757,1,1,0,0,1,1.00,106040.17
758,0.001000,1098,758,1,1,0,0,1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.20,0.00
758,0.001000,1098,758,1,1,0,0,1,0.40,0.00
758,0.001000,1098,758,1,1,0,0,1,0.50,0.00
758,0.001000,1098,758,1,1,0,0,1,0.75,20456.81
758,0.001000,1098,758,1,1,0,0,1,1.00,97152.57
762,0.001000,1104,762,1,1,0,0,1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,0.20,0.00
762,0.001000,1104,762,1,1,0,0,1,0.40,0.00
762,0.001000,1104,762,1,1,0,0,1,0.50,0.00
762,0.001000,1104,762,1,1,0,0,1,0.75,0.00
762,0.001000,1104,762,1,1,0,0,1,1.00,202769.69
763,0.001000,1105,763,1,1,0,0,1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,0.20,0.00
763,0.001000,1105,763,1,1,0,0,1,0.40,0.00
763,0.001000,1105,763,1,1,0,0,1,0.50,0.00
763,0.001000,1105,763,1,1,0,0,1,0.75,0.00
763,0.001000,1105,763,1,1,0,0,1,1.00,274388.56
763,0.001000,1107,763,1,1,0,0,1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,0.20,0.00
763,0.001000,1107,763,1,1,0,0,1,0.40,0.00
763,0.001000,1107,763,1,1,0,0,1,0.50,0.00
763,0.001000,1107,763,1,1,0,0,1,0.75,5683.96
763,0.001000,1107,763,1,1,0,0,1,1.00,144304.69
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,0.00
765,0.001000,1112,765,1,1,0,0,1,0.40,0.00
765,0.001000,1112,765,1,1,0,0,1,0.50,0.00
765,0.001000,1112,765,1,1,0,0,1,0.75,0.00
765,0.001000,1112,765,1,1,0,0,1,1.00,263813.47
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,0.00
765,0.001000,1114,765,1,1,0,0,1,0.40,0.00
765,0.001000,1114,765,1,1,0,0,1,0.50,0.00
765,0.001000,1114,765,1,1,0,0,1,0.75,0.00
765,0.001000,1114,765,1,1,0,0,1,1.00,112621.34
769,0.001000,1117,769,1,1,0,0,1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.20,0.00
769,0.001000,1117,769,1,1,0,0,1,0.40,0.00
769,0.001000,1117,769,1,1,0,0,1,0.50,0.00
769,0.001000,1117,769,1,1,0,0,1,0.75,52.97
769,0.001000,1117,769,1,1,0,0,1,1.00,170885.08
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,0.00
771,0.001000,1120,771,1,1,0,0,1,0.40,0.00
771,0.001000,1120,771,1,1,0,0,1,0.50,0.00
771,0.001000,1120,771,1,1,0,0,1,0.75,43132.29
771,0.001000,1120,771,1,1,0,0,1,1.00,119627.73
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,0.00
772,0.001000,1122,772,1,1,0,0,1,0.40,0.00
772,0.001000,1122,772,1,1,0,0,1,0.50,0.00
772,0.001000,1122,772,1,1,0,0,1,0.75,24168.43
772,0.001000,1122,772,1,1,0,0,1,1.00,93273.77
777,0.001000,1127,777,1,1,0,0,1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.20,0.00
777,0.001000,1127,777,1,1,0,0,1,0.40,0.00
777,0.001000,1127,777,1,1,0,0,1,0.50,0.00
777,0.001000,1127,777,1,1,0,0,1,0.75,3014.95
777,0.001000,1127,777,1,1,0,0,1,1.00,432958.62
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,0.00
779,0.001000,1130,779,1,1,0,0,1,0.40,0.00
779,0.001000,1130,779,1,1,0,0,1,0.50,0.00
779,0.001000,1130,779,1,1,0,0,1,0.75,38419.22
779,0.001000,1130,779,1,1,0,0,1,1.00,69320.10
782,0.001000,1137,782,1,1,0,0,1,0.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.20,0.00
782,0.001000,1137,782,1,1,0,0,1,0.40,7086.81
782,0.001000,1137,782,1,1,0,0,1,0.50,19511.58
782,0.001000,1137,782,1,1,0,0,1,0.75,217749.45
782,0.001000,1137,782,1,1,0,0,1,1.00,277448.53
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,0.00
783,0.001000,1138,783,1,1,0,0,1,0.40,0.00
783,0.001000,1138,783,1,1,0,0,1,0.50,0.00
783,0.001000,1138,783,1,1,0,0,1,0.75,0.00
783,0.001000,1138,783,1,1,0,0,1,1.00,141230.41
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,0.00
783,0.001000,1139,783,1,1,0,0,1,0.40,0.00
783,0.001000,1139,783,1,1,0,0,1,0.50,0.00
783,0.001000,1139,783,1,1,0,0,1,0.75,0.00
783,0.001000,1139,783,1,1,0,0,1,1.00,153031.66
786,0.001000,1142,786,1,1,0,0,1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.20,0.00
786,0.001000,1142,786,1,1,0,0,1,0.40,0.00
786,0.001000,1142,786,1,1,0,0,1,0.50,0.00
786,0.001000,1142,786,1,1,0,0,1,0.75,0.00
786,0.001000,1142,786,1,1,0,0,1,1.00,192849.72
786,0.001000,1144,786,1,1,0,0,1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.20,0.00
786,0.001000,1144,786,1,1,0,0,1,0.40,0.00
786,0.001000,1144,786,1,1,0,0,1,0.50,0.00
786,0.001000,1144,786,1,1,0,0,1,0.75,0.00
786,0.001000,1144,786,1,1,0,0,1,1.00,101144.73
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,0.00
791,0.001000,1151,791,1,1,0,0,1,0.40,0.00
791,0.001000,1151,791,1,1,0,0,1,0.50,0.00
791,0.001000,1151,791,1,1,0,0,1,0.75,20789.81
791,0.001000,1151,791,1,1,0,0,1,1.00,54610.55
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,0.00
792,0.001000,1152,792,1,1,0,0,1,0.40,0.00
792,0.001000,1152,792,1,1,0,0,1,0.50,0.00
792,0.001000,1152,792,1,1,0,0,1,0.75,0.00
792,0.001000,1152,792,1,1,0,0,1,1.00,129603.94
793,0.001000,1154,793,1,1,0,0,1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.20,0.00
793,0.001000,1154,793,1,1,0,0,1,0.40,0.00
793,0.001000,1154,793,1,1,0,0,1,0.50,0.00
793,0.001000,1154,793,1,1,0,0,1,0.75,0.00
793,0.001000,1154,793,1,1,0,0,1,1.00,22964.15
793,0.001000,1155,793,1,1,0,0,1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,0.20,0.00
793,0.001000,1155,793,1,1,0,0,1,0.40,0.00
793,0.001000,1155,793,1,1,0,0,1,0.50,0.00
