EventId,SummaryId,SampleId,Loss,ImpactedExposure
946,1,6,77419.31,841597.12
946,1,7,0.00,0.00
946,1,8,0.00,0.00
946,1,9,0.00,0.00
946,1,10,212268.94,841597.12
951,1,-1,0.00,0.00
951,1,1,32088.02,841597.12
951,1,2,0.00,0.00
951,1,3,0.00,0.00
951,1,4,71102.96,841597.12
951,1,5,273700.97,841597.12
951,1,6,0.00,0.00
951,1,7,0.00,0.00
951,1,8,0.00,0.00
951,1,9,0.00,0.00
951,1,10,0.00,0.00
952,1,-1,0.00,0.00
952,1,1,0.00,0.00
952,1,2,280211.88,841597.12
952,1,3,0.00,0.00
952,1,4,0.00,0.00
952,1,5,0.00,0.00
952,1,6,0.00,0.00
952,1,7,0.00,0.00
952,1,8,0.00,0.00
952,1,9,0.00,0.00
952,1,10,0.00,0.00
954,1,-1,0.00,0.00
954,1,1,104345.09,841597.12
954,1,2,0.00,0.00
954,1,3,0.00,0.00
954,1,4,0.00,0.00
954,1,5,57614.61,841597.12
954,1,6,0.00,0.00
954,1,7,134788.05,841597.12
954,1,8,0.00,0.00
954,1,9,0.00,0.00
954,1,10,0.00,0.00
958,1,-1,0.00,0.00
958,1,1,0.00,0.00
958,1,2,0.00,0.00
958,1,3,130545.09,841597.12
958,1,4,0.00,0.00
958,1,5,170201.55,841597.12
958,1,6,0.00,0.00
958,1,7,0.00,0.00
958,1,8,0.00,0.00
958,1,9,0.00,0.00
958,1,10,0.00,0.00
962,1,-1,0.00,0.00
962,1,1,0.00,0.00
962,1,2,0.00,0.00
962,1,3,0.00,0.00
962,1,4,0.00,0.00
962,1,5,0.00,0.00
962,1,6,192539.00,841597.12
962,1,7,0.00,0.00
962,1,8,38014.00,841597.12
962,1,9,0.00,0.00
962,1,10,0.00,0.00
965,1,-1,0.00,0.00
965,1,1,0.00,0.00
965,1,2,0.00,0.00
965,1,3,0.00,0.00
965,1,4,0.00,0.00
965,1,5,152816.61,841597.12
965,1,6,14131.62,841597.12
965,1,7,0.00,0.00
965,1,8,0.00,0.00
965,1,9,0.00,0.00
965,1,10,3724.37,841597.12
968,1,-1,0.00,0.00
968,1,1,0.00,0.00
968,1,2,0.00,0.00
968,1,3,0.00,0.00
968,1,4,53547.02,841597.12
968,1,5,0.00,0.00
968,1,6,0.00,0.00
968,1,7,0.00,0.00
968,1,8,0.00,0.00
968,1,9,0.00,0.00
968,1,10,248322.45,841597.12
974,1,-1,0.00,0.00
974,1,1,0.00,0.00
974,1,2,0.00,0.00
974,1,3,38674.89,841597.12
974,1,4,0.00,0.00
974,1,5,83289.46,841597.12
974,1,6,0.00,0.00
974,1,7,0.00,0.00
974,1,8,50976.93,841597.12
974,1,9,0.00,0.00
974,1,10,124883.30,841597.12
982,1,-1,437050.09,841597.12
982,1,1,357396.09,841597.12
982,1,2,386104.22,841597.12
982,1,3,374689.75,841597.12
982,1,4,677702.69,841597.12
982,1,5,822164.50,841597.12
982,1,6,164029.08,841597.12
982,1,7,296110.94,841597.12
982,1,8,240854.34,841597.12
982,1,9,162719.88,841597.12
982,1,10,753847.12,841597.12
988,1,-1,50263.66,841597.12
988,1,1,26516.21,841597.12
988,1,2,0.00,0.00
988,1,3,11461.59,841597.12
988,1,4,0.00,0.00
988,1,5,77791.85,841597.12
988,1,6,373017.00,841597.12
988,1,7,85121.65,841597.12
988,1,8,191643.69,841597.12
988,1,9,0.00,0.00
988,1,10,8900.93,841597.12
990,1,-1,241288.81,841597.12
990,1,1,0.00,0.00
990,1,2,89967.77,841597.12
990,1,3,283719.47,841597.12
990,1,4,276856.78,841597.12
990,1,5,345922.91,841597.12
990,1,6,443576.25,841597.12
990,1,7,363164.56,841597.12
990,1,8,253270.14,841597.12
990,1,9,60070.15,841597.12
990,1,10,190266.78,841597.12
993,1,-1,0.00,0.00
993,1,1,0.00,0.00
993,1,2,0.00,0.00
993,1,3,0.00,0.00
993,1,4,0.00,0.00
993,1,5,0.00,0.00
993,1,6,0.00,0.00
993,1,7,0.00,0.00
993,1,8,102811.28,841597.12
993,1,9,0.00,0.00
993,1,10,81106.49,841597.12
994,1,-1,0.00,0.00
994,1,1,56146.86,841597.12
994,1,2,0.00,0.00
994,1,3,0.00,0.00
994,1,4,1165.33,841597.12
994,1,5,0.00,0.00
994,1,6,0.00,0.00
994,1,7,0.00,0.00
994,1,8,149390.66,841597.12
994,1,9,0.00,0.00
994,1,10,0.00,0.00
995,1,-1,0.00,0.00
995,1,1,0.00,0.00
995,1,2,0.00,0.00
995,1,3,288694.31,841597.12
995,1,4,23660.59,841597.12
995,1,5,0.00,0.00
995,1,6,0.00,0.00
995,1,7,0.00,0.00
995,1,8,107095.72,841597.12
995,1,9,0.00,0.00
995,1,10,0.00,0.00
997,1,-1,0.00,0.00
997,1,1,53.76,841597.12
997,1,2,5483.25,841597.12
997,1,3,0.00,0.00
997,1,4,0.00,0.00
997,1,5,0.00,0.00
997,1,6,0.00,0.00
997,1,7,556.46,841597.12
997,1,8,0.00,0.00
997,1,9,0.00,0.00
997,1,10,83075.98,841597.12
1000,1,-1,0.00,0.00
1000,1,1,0.00,0.00
1000,1,2,0.00,0.00
1000,1,3,139493.56,841597.12
1000,1,4,0.00,0.00
1000,1,5,0.00,0.00
1000,1,6,0.00,0.00
1000,1,7,0.00,0.00
1000,1,8,0.00,0.00
1000,1,9,30601.99,841597.12
1000,1,10,0.00,0.00
1003,1,-1,0.00,0.00
1003,1,1,0.00,0.00
1003,1,2,0.00,0.00
1003,1,3,340508.28,841597.12
1003,1,4,0.00,0.00
1003,1,5,0.00,0.00
1003,1,6,0.00,0.00
1003,1,7,0.00,0.00
1003,1,8,0.00,0.00
1003,1,9,0.00,0.00
1003,1,10,0.00,0.00
1005,1,-1,0.00,0.00
1005,1,1,0.00,0.00
1005,1,2,63608.27,841597.12
1005,1,3,0.00,0.00
1005,1,4,48165.77,841597.12
1005,1,5,0.00,0.00
1005,1,6,0.00,0.00
1005,1,7,0.00,0.00
1005,1,8,35451.73,841597.12
1005,1,9,0.00,0.00
1005,1,10,25313.53,841597.12
1011,1,-1,0.00,0.00
1011,1,1,29696.16,841597.12
1011,1,2,185099.34,841597.12
1011,1,3,65794.44,841597.12
1011,1,4,0.00,0.00
1011,1,5,0.00,0.00
1011,1,6,0.00,0.00
1011,1,7,0.00,0.00
1011,1,8,0.00,0.00
1011,1,9,0.00,0.00
1011,1,10,0.00,0.00
1021,1,-1,0.00,0.00
1021,1,1,0.00,0.00
1021,1,2,0.00,0.00
1021,1,3,0.00,0.00
1021,1,4,65043.70,841597.12
1021,1,5,0.00,0.00
1021,1,6,0.00,0.00
1021,1,7,0.00,0.00
1021,1,8,0.00,0.00
1021,1,9,266644.06,841597.12
1021,1,10,0.00,0.00
1027,1,-1,0.00,0.00
1027,1,1,0.00,0.00
1027,1,2,64576.86,841597.12
1027,1,3,0.00,0.00
1027,1,4,40371.42,841597.12
1027,1,5,0.00,0.00
1027,1,6,0.00,0.00
1027,1,7,119688.69,841597.12
1027,1,8,0.00,0.00
1027,1,9,107894.18,841597.12
1027,1,10,0.00,0.00
1031,1,-1,0.00,0.00
1031,1,1,0.00,0.00
1031,1,2,0.00,0.00
1031,1,3,0.00,0.00
1031,1,4,0.00,0.00
1031,1,5,0.00,0.00
1031,1,6,5509.55,841597.12
1031,1,7,0.00,0.00
1031,1,8,158643.69,841597.12
1031,1,9,15052.55,841597.12
1031,1,10,0.00,0.00
1038,1,-1,0.00,0.00
1038,1,1,0.00,0.00
1038,1,2,0.00,0.00
1038,1,3,0.00,0.00
1038,1,4,0.00,0.00
1038,1,5,278002.94,841597.12
1038,1,6,0.00,0.00
1038,1,7,0.00,0.00
1038,1,8,0.00,0.00
1038,1,9,282571.31,841597.12
1038,1,10,0.00,0.00
1050,1,-1,0.00,0.00
1050,1,1,0.00,0.00
1050,1,2,0.00,0.00
1050,1,3,0.00,0.00
1050,1,4,0.00,0.00
1050,1,5,0.00,0.00
1050,1,6,0.00,0.00
1050,1,7,0.00,0.00
1050,1,8,163198.77,841597.12
1050,1,9,0.00,0.00
1050,1,10,76041.36,841597.12
1056,1,-1,0.00,0.00
1056,1,1,0.00,0.00
1056,1,2,0.00,0.00
1056,1,3,0.00,0.00
1056,1,4,0.00,0.00
1056,1,5,0.00,0.00
1056,1,6,0.00,0.00
1056,1,7,53964.07,841597.12
1056,1,8,0.00,0.00
1056,1,9,0.00,0.00
1056,1,10,15008.44,841597.12
1061,1,-1,0.00,0.00
1061,1,1,0.00,0.00
1061,1,2,0.00,0.00
1061,1,3,0.00,0.00
1061,1,4,0.00,0.00
1061,1,5,0.00,0.00
1061,1,6,282373.72,841597.12
1061,1,7,0.00,0.00
1061,1,8,0.00,0.00
1061,1,9,0.00,0.00
1061,1,10,0.00,0.00
1066,1,-1,0.00,0.00
1066,1,1,56349.39,841597.12
1066,1,2,0.00,0.00
1066,1,3,0.00,0.00
1066,1,4,18814.93,841597.12
1066,1,5,0.00,0.00
1066,1,6,197698.22,841597.12
1066,1,7,0.00,0.00
1066,1,8,0.00,0.00
1066,1,9,0.00,0.00
1066,1,10,0.00,0.00
1070,1,-1,0.00,0.00
1070,1,1,6799.14,841597.12
1070,1,2,0.00,0.00
1070,1,3,0.00,0.00
1070,1,4,197701.11,841597.12
1070,1,5,0.00,0.00
1070,1,6,0.00,0.00
1070,1,7,0.00,0.00
1070,1,8,0.00,0.00
1070,1,9,238301.12,841597.12
1070,1,10,0.00,0.00
1075,1,-1,0.00,0.00
1075,1,1,0.00,0.00
1075,1,2,0.00,0.00
1075,1,3,0.00,0.00
1075,1,4,0.00,0.00
1075,1,5,0.00,0.00
1075,1,6,0.00,0.00
1075,1,7,32738.89,841597.12
1075,1,8,310520.03,841597.12
1075,1,9,0.00,0.00
1075,1,10,11776.22,841597.12
1077,1,-1,0.00,0.00
1077,1,1,0.00,0.00
1077,1,2,0.00,0.00
1077,1,3,0.00,0.00
1077,1,4,0.00,0.00
1077,1,5,0.00,0.00
1077,1,6,0.00,0.00
1077,1,7,0.00,0.00
1077,1,8,0.00,0.00
1077,1,9,0.00,0.00
1077,1,10,102933.61,841597.25
1081,1,-1,0.00,0.00
1081,1,1,92873.73,841597.12
1081,1,2,0.00,0.00
1081,1,3,0.00,0.00
1081,1,4,0.00,0.00
1081,1,5,0.00,0.00
1081,1,6,0.00,0.00
1081,1,7,57644.43,841597.12
1081,1,8,0.00,0.00
1081,1,9,41646.40,841597.12
1081,1,10,0.00,0.00
1082,1,-1,50263.66,841597.12
1082,1,1,123118.36,841597.12
1082,1,2,13761.17,841597.12
1082,1,3,118672.39,841597.12
1082,1,4,98879.10,841597.12
1082,1,5,0.00,0.00
1082,1,6,0.00,0.00
1082,1,7,0.00,0.00
1082,1,8,0.00,0.00
1082,1,9,139241.09,841597.12
1082,1,10,130546.47,841597.12
1085,1,-1,0.00,0.00
1085,1,1,0.00,0.00
1085,1,2,32731.48,841597.12
1085,1,3,0.00,0.00
1085,1,4,172946.59,841597.12
1085,1,5,0.00,0.00
1085,1,6,27178.55,841597.12
1085,1,7,0.00,0.00
1085,1,8,0.00,0.00
1085,1,9,15150.65,841597.12
1085,1,10,0.00,0.00
1086,1,-1,0.00,0.00
1086,1,1,43401.84,841597.12
1086,1,2,0.00,0.00
1086,1,3,0.00,0.00
1086,1,4,0.00,0.00
1086,1,5,0.00,0.00
1086,1,6,0.00,0.00
1086,1,7,68771.13,841597.12
1086,1,8,72400.14,841597.12
1086,1,9,0.00,0.00
1086,1,10,0.00,0.00
1093,1,-1,0.00,0.00
1093,1,1,88376.41,841597.12
1093,1,2,0.00,0.00
1093,1,3,0.00,0.00
1093,1,4,0.00,0.00
1093,1,5,0.00,0.00
1093,1,6,0.00,0.00
1093,1,7,0.00,0.00
1093,1,8,0.00,0.00
1093,1,9,59342.64,841597.12
1093,1,10,0.00,0.00
1094,1,-1,0.00,0.00
1094,1,1,0.00,0.00
1094,1,2,32441.44,841597.12
1094,1,3,0.00,0.00
1094,1,4,0.00,0.00
1094,1,5,0.00,0.00
1094,1,6,0.00,0.00
1094,1,7,0.00,0.00
1094,1,8,0.00,0.00
1094,1,9,0.00,0.00
1094,1,10,0.00,0.00
1095,1,-1,0.00,0.00
1095,1,1,0.00,0.00
1095,1,2,0.00,0.00
1095,1,3,0.00,0.00
1095,1,4,0.00,0.00
1095,1,5,0.00,0.00
1095,1,6,0.00,0.00
1095,1,7,0.00,0.00
1095,1,8,0.00,0.00
1095,1,9,0.00,0.00
1095,1,10,79947.34,841597.25
1097,1,-1,0.00,0.00
1097,1,1,0.00,0.00
1097,1,2,0.00,0.00
1097,1,3,0.00,0.00
1097,1,4,0.00,0.00
1097,1,5,7015.19,841597.25
1097,1,6,0.00,0.00
1097,1,7,0.00,0.00
1097,1,8,0.00,0.00
1097,1,9,0.00,0.00
1097,1,10,38045.48,841597.25
1098,1,-1,0.00,0.00
1098,1,1,0.00,0.00
1098,1,2,54386.80,841597.12
1098,1,3,10007.94,841597.12
1098,1,4,0.00,0.00
1098,1,5,0.00,0.00
1098,1,6,0.00,0.00
1098,1,7,9718.81,841597.12
1098,1,8,0.00,0.00
1098,1,9,0.00,0.00
1098,1,10,0.00,0.00
1104,1,-1,0.00,0.00
1104,1,1,0.00,0.00
1104,1,2,149867.03,841597.12
1104,1,3,0.00,0.00
1104,1,4,85154.20,841597.12
1104,1,5,186294.34,841597.12
1104,1,6,0.00,0.00
1104,1,7,0.00,0.00
1104,1,8,0.00,0.00
1104,1,9,0.00,0.00
1104,1,10,0.00,0.00
1105,1,-1,0.00,0.00
1105,1,1,0.00,0.00
1105,1,2,0.00,0.00
1105,1,3,0.00,0.00
1105,1,4,0.00,0.00
1105,1,5,0.00,0.00
1105,1,6,0.00,0.00
1105,1,7,19492.11,841597.12
1105,1,8,9612.73,841597.12
1105,1,9,0.00,0.00
1105,1,10,0.00,0.00
1107,1,-1,0.00,0.00
1107,1,1,0.00,0.00
1107,1,2,0.00,0.00
1107,1,3,0.00,0.00
1107,1,4,0.00,0.00
1107,1,5,0.00,0.00
1107,1,6,0.00,0.00
1107,1,7,0.00,0.00
1107,1,8,51535.03,841597.12
1107,1,9,0.00,0.00
1107,1,10,0.00,0.00
1112,1,-1,0.00,0.00
1112,1,1,8759.44,841597.12
1112,1,2,0.00,0.00
1112,1,3,0.00,0.00
1112,1,4,0.00,0.00
1112,1,5,33742.36,841597.12
1112,1,6,0.00,0.00
1112,1,7,0.00,0.00
1112,1,8,94857.27,841597.12
1112,1,9,22373.60,841597.12
1112,1,10,0.00,0.00
1114,1,-1,0.00,0.00
1114,1,1,7116.82,841597.12
1114,1,2,0.00,0.00
1114,1,3,0.00,0.00
1114,1,4,0.00,0.00
1114,1,5,0.00,0.00
1114,1,6,0.00,0.00
1114,1,7,169945.25,841597.12
1114,1,8,0.00,0.00
1114,1,9,26570.08,841597.12
1114,1,10,0.00,0.00
1117,1,-1,0.00,0.00
1117,1,1,0.00,0.00
1117,1,2,0.00,0.00
1117,1,3,0.00,0.00
1117,1,4,0.00,0.00
1117,1,5,79706.56,841597.12
1117,1,6,0.00,0.00
1117,1,7,0.00,0.00
1117,1,8,0.00,0.00
1117,1,9,93588.73,841597.12
1117,1,10,68706.19,841597.12
1120,1,-1,0.00,0.00
1120,1,1,0.00,0.00
1120,1,2,0.00,0.00
1120,1,3,0.00,0.00
1120,1,4,0.00,0.00
1120,1,5,0.00,0.00
1120,1,6,28991.06,841597.12
1120,1,7,0.00,0.00
1120,1,8,122049.51,841597.12
1120,1,9,0.00,0.00
1120,1,10,53225.39,841597.12
1122,1,-1,0.00,0.00
1122,1,1,0.00,0.00
1122,1,2,0.00,0.00
1122,1,3,0.00,0.00
1122,1,4,0.00,0.00
1122,1,5,256644.86,841597.12
1122,1,6,6481.49,841597.12
1122,1,7,0.00,0.00
1122,1,8,0.00,0.00
1122,1,9,170183.80,841597.12
1122,1,10,0.00,0.00
1127,1,-1,0.00,0.00
1127,1,1,11809.93,841597.12
1127,1,2,0.00,0.00
1127,1,3,0.00,0.00
1127,1,4,77797.22,841597.12
1127,1,5,0.00,0.00
1127,1,6,31201.79,841597.12
1127,1,7,0.00,0.00
1127,1,8,0.00,0.00
1127,1,9,0.00,0.00
1127,1,10,0.00,0.00
1130,1,-1,0.00,0.00
1130,1,1,0.00,0.00
1130,1,2,0.00,0.00
1130,1,3,0.00,0.00
1130,1,4,0.00,0.00
1130,1,5,0.00,0.00
1130,1,6,0.00,0.00
1130,1,7,265339.56,841597.12
1130,1,8,12257.33,841597.12
1130,1,9,77060.55,841597.12
1130,1,10,0.00,0.00
1137,1,-1,50263.66,841597.12
1137,1,1,0.00,0.00
1137,1,2,69097.23,841597.12
1137,1,3,66250.02,841597.12
1137,1,4,175299.23,841597.12
1137,1,5,60382.07,841597.12
1137,1,6,201217.02,841597.12
1137,1,7,0.00,0.00
1137,1,8,43090.05,841597.12
1137,1,9,0.00,0.00
1137,1,10,16082.22,841597.12
1138,1,-1,0.00,0.00
1138,1,1,0.00,0.00
1138,1,2,0.00,0.00
1138,1,3,0.00,0.00
1138,1,4,0.00,0.00
1138,1,5,0.00,0.00
1138,1,6,0.00,0.00
1138,1,7,0.00,0.00
1138,1,8,89087.02,841597.12
1138,1,9,48361.73,841597.12
1138,1,10,0.00,0.00
1139,1,-1,0.00,0.00
1139,1,1,0.00,0.00
1139,1,2,0.00,0.00
1139,1,3,0.00,0.00
1139,1,4,0.00,0.00
1139,1,5,0.00,0.00
1139,1,6,0.00,0.00
1139,1,7,0.00,0.00
1139,1,8,377038.88,841597.12
1139,1,9,240315.30,841597.12
1139,1,10,0.00,0.00
1142,1,-1,0.00,0.00
1142,1,1,0.00,0.00
1142,1,2,0.00,0.00
1142,1,3,0.00,0.00
1142,1,4,0.00,0.00
1142,1,5,0.00,0.00
1142,1,6,0.00,0.00
1142,1,7,0.00,0.00
1142,1,8,0.00,0.00
1142,1,9,0.00,0.00
1142,1,10,112945.95,841597.12
1144,1,-1,0.00,0.00
1144,1,1,0.00,0.00
1144,1,2,0.00,0.00
1144,1,3,0.00,0.00
1144,1,4,13963.31,841597.12
1144,1,5,0.00,0.00
1144,1,6,0.00,0.00
1144,1,7,0.00,0.00
1144,1,8,0.00,0.00
1144,1,9,0.00,0.00
1144,1,10,107089.48,841597.12
1151,1,-1,0.00,0.00
1151,1,1,0.00,0.00
1151,1,2,0.00,0.00
1151,1,3,0.00,0.00
1151,1,4,170611.81,841597.12
1151,1,5,0.00,0.00
1151,1,6,0.00,0.00
1151,1,7,0.00,0.00
1151,1,8,0.00,0.00
1151,1,9,0.00,0.00
1151,1,10,107303.62,841597.12
1152,1,-1,0.00,0.00
1152,1,1,47945.69,841597.12
1152,1,2,0.00,0.00
1152,1,3,0.00,0.00
1152,1,4,0.00,0.00
1152,1,5,0.00,0.00
1152,1,6,0.00,0.00
1152,1,7,0.00,0.00
1152,1,8,0.00,0.00
1152,1,9,0.00,0.00
1152,1,10,0.00,0.00
1154,1,-1,0.00,0.00
1154,1,1,0.00,0.00
1154,1,2,0.00,0.00
1154,1,3,0.00,0.00
1154,1,4,225701.03,841597.12
1154,1,5,73769.31,841597.12
1154,1,6,0.00,0.00
1154,1,7,0.00,0.00
1154,1,8,0.00,0.00
1154,1,9,52336.48,841597.12
1154,1,10,0.00,0.00
1155,1,-1,0.00,0.00
1155,1,1,0.00,0.00
1155,1,2,0.00,0.00
1155,1,3,0.00,0.00
1155,1,4,0.00,0.00
1155,1,5,100795.19,841597.12
1155,1,6,0.00,0.00
1155,1,7,0.00,0.00
1155,1,8,0.00,0.00
1155,1,9,281777.78,841597.12
1155,1,10,0.00,0.00
1161,1,-1,0.00,0.00
1161,1,1,0.00,0.00
1161,1,2,0.00,0.00
1161,1,3,0.00,0.00
1161,1,4,262436.31,841597.12
1161,1,5,0.00,0.00
1161,1,6,0.00,0.00
1161,1,7,0.00,0.00
1161,1,8,0.00,0.00
1161,1,9,35949.30,841597.12
1161,1,10,0.00,0.00
1166,1,-1,0.00,0.00
1166,1,1,204929.23,841597.12
1166,1,2,0.00,0.00
1166,1,3,24651.42,841597.12
1166,1,4,0.00,0.00
1166,1,5,0.00,0.00
1166,1,6,0.00,0.00
1166,1,7,0.00,0.00
1166,1,8,0.00,0.00
1166,1,9,0.00,0.00
1166,1,10,0.00,0.00
1188,1,-1,0.00,0.00
1188,1,1,0.00,0.00
1188,1,2,73677.41,841597.12
1188,1,3,102025.31,841597.12
1188,1,4,0.00,0.00
1188,1,5,0.00,0.00
1188,1,6,0.00,0.00
1188,1,7,0.00,0.00
1188,1,8,0.00,0.00
1188,1,9,0.00,0.00
1188,1,10,0.00,0.00
1193,1,-1,50263.66,841597.12
1193,1,1,0.00,0.00
1193,1,2,0.00,0.00
1193,1,3,116573.62,841597.12
1193,1,4,62068.46,841597.12
1193,1,5,67392.73,841597.12
1193,1,6,73026.96,841597.12
1193,1,7,0.00,0.00
1193,1,8,168381.08,841597.12
1193,1,9,207392.80,841597.12
1193,1,10,0.00,0.00
1210,1,-1,0.00,0.00
1210,1,1,0.00,0.00
1210,1,2,0.00,0.00
1210,1,3,0.00,0.00
1210,1,4,318146.16,841597.12
1210,1,5,0.00,0.00
1210,1,6,56805.07,841597.12
1210,1,7,0.00,0.00
1210,1,8,0.00,0.00
1210,1,9,0.00,0.00
1210,1,10,0.00,0.00
1214,1,-1,50263.66,841597.12
1214,1,1,0.00,0.00
1214,1,2,207937.70,841597.12
1214,1,3,0.00,0.00
1214,1,4,0.00,0.00
1214,1,5,0.00,0.00
1214,1,6,195134.59,841597.12
1214,1,7,202520.53,841597.12
1214,1,8,0.00,0.00
1214,1,9,89985.34,841597.12
1214,1,10,56908.67,841597.12
1217,1,-1,0.00,0.00
1217,1,1,0.00,0.00
1217,1,2,0.00,0.00
1217,1,3,0.00,0.00
1217,1,4,0.00,0.00
1217,1,5,181362.88,841597.12
1217,1,6,0.00,0.00
1217,1,7,40983.99,841597.12
1217,1,8,5869.96,841597.12
1217,1,9,0.00,0.00
1217,1,10,0.00,0.00
1221,1,-1,0.00,0.00
1221,1,1,0.00,0.00
1221,1,2,0.00,0.00
1221,1,3,0.00,0.00
1221,1,4,0.00,0.00
1221,1,5,0.00,0.00
1221,1,6,0.00,0.00
1221,1,7,235002.47,841597.25
1221,1,8,0.00,0.00
1221,1,9,0.00,0.00
1221,1,10,0.00,0.00
1225,1,-1,0.00,0.00
1225,1,1,0.00,0.00
1225,1,2,0.00,0.00
1225,1,3,0.00,0.00
1225,1,4,0.00,0.00
1225,1,5,0.00,0.00
1225,1,6,365153.78,841597.12
1225,1,7,0.00,0.00
1225,1,8,3836.58,841597.12
1225,1,9,0.00,0.00
1225,1,10,0.00,0.00
1226,1,-1,0.00,0.00
1226,1,1,0.00,0.00
1226,1,2,0.00,0.00
1226,1,3,0.00,0.00
1226,1,4,99960.80,841597.12
1226,1,5,0.00,0.00
1226,1,6,0.00,0.00
1226,1,7,0.00,0.00
1226,1,8,0.00,0.00
1226,1,9,0.00,0.00
1226,1,10,1706.51,841597.12
1227,1,-1,0.00,0.00
1227,1,1,0.00,0.00
1227,1,2,0.00,0.00
1227,1,3,0.00,0.00
1227,1,4,39202.45,841597.12
1227,1,5,0.00,0.00
1227,1,6,77642.91,841597.12
1227,1,7,61594.29,841597.12
1227,1,8,0.00,0.00
1227,1,9,0.00,0.00
1227,1,10,0.00,0.00
1229,1,-1,241288.80,841597.12
1229,1,1,347375.25,841597.12
1229,1,2,137385.66,841597.12
1229,1,3,178719.84,841597.12
1229,1,4,460556.69,841597.12
1229,1,5,0.00,0.00
1229,1,6,79960.79,841597.12
1229,1,7,101851.80,841597.12
1229,1,8,254801.95,841597.12
1229,1,9,523009.69,841597.12
1229,1,10,363239.12,841597.12
1231,1,-1,747465.88,841597.12
1231,1,1,341572.09,841597.12
1231,1,2,841597.25,841597.12
1231,1,3,712076.56,841597.12
1231,1,4,780566.38,841597.12
1231,1,5,573560.94,841597.12
1231,1,6,830883.94,841597.12
1231,1,7,552656.75,841597.12
1231,1,8,498540.91,841597.12
1231,1,9,816943.62,841597.12
1231,1,10,733878.69,841597.12
1239,1,-1,0.00,0.00
1239,1,1,0.00,0.00
1239,1,2,0.00,0.00
1239,1,3,0.00,0.00
1239,1,4,0.00,0.00
1239,1,5,6465.82,841597.12
1239,1,6,0.00,0.00
1239,1,7,91949.36,841597.12
1239,1,8,0.00,0.00
1239,1,9,0.00,0.00
1239,1,10,0.00,0.00
1243,1,-1,0.00,0.00
1243,1,1,0.00,0.00
1243,1,2,0.00,0.00
1243,1,3,0.00,0.00
1243,1,4,95580.42,841597.12
1243,1,5,0.00,0.00
1243,1,6,0.00,0.00
1243,1,7,0.00,0.00
1243,1,8,0.00,0.00
1243,1,9,0.00,0.00
1243,1,10,51293.92,841597.12
1255,1,-1,0.00,0.00
1255,1,1,0.00,0.00
1255,1,2,0.00,0.00
1255,1,3,86356.21,841597.12
1255,1,4,0.00,0.00
1255,1,5,0.00,0.00
1255,1,6,194755.55,841597.12
1255,1,7,21391.46,841597.12
1255,1,8,0.00,0.00
1255,1,9,0.00,0.00
1255,1,10,0.00,0.00
1262,1,-1,0.00,0.00
1262,1,1,0.00,0.00
1262,1,2,0.00,0.00
1262,1,3,0.00,0.00
1262,1,4,132575.53,841597.12
1262,1,5,0.00,0.00
1262,1,6,0.00,0.00
1262,1,7,0.00,0.00
1262,1,8,0.00,0.00
1262,1,9,0.00,0.00
1262,1,10,87001.62,841597.12
1265,1,-1,0.00,0.00
1265,1,1,0.00,0.00
1265,1,2,0.00,0.00
1265,1,3,0.00,0.00
1265,1,4,37103.52,841597.12
1265,1,5,0.00,0.00
1265,1,6,0.00,0.00
1265,1,7,1811.63,841597.12
1265,1,8,0.00,0.00
1265,1,9,0.00,0.00
1265,1,10,0.00,0.00
1267,1,-1,0.00,0.00
1267,1,1,0.00,0.00
1267,1,2,208362.05,841597.12
1267,1,3,0.00,0.00
1267,1,4,0.00,0.00
1267,1,5,0.00,0.00
1267,1,6,0.00,0.00
1267,1,7,0.00,0.00
1267,1,8,118464.16,841597.12
1267,1,9,0.00,0.00
1267,1,10,0.00,0.00
1271,1,-1,841597.19,841597.12
1271,1,1,841597.06,841597.12
1271,1,2,841597.12,841597.12
1271,1,3,841597.19,841597.12
1271,1,4,841597.12,841597.12
1271,1,5,841597.12,841597.12
1271,1,6,841597.25,841597.12
1271,1,7,841597.25,841597.12
1271,1,8,841597.12,841597.12
1271,1,9,841597.12,841597.12
1271,1,10,841597.12,841597.12
1274,1,-1,0.00,0.00
1274,1,1,0.00,0.00
1274,1,2,0.00,0.00
1274,1,3,0.00,0.00
1274,1,4,89308.35,841597.12
1274,1,5,0.00,0.00
1274,1,6,6278.20,841597.12
1274,1,7,233373.12,841597.12
1274,1,8,0.00,0.00
1274,1,9,0.00,0.00
1274,1,10,0.00,0.00
1275,1,-1,241288.81,841597.12
1275,1,1,726533.12,841597.12
1275,1,2,334709.34,841597.12
1275,1,3,231446.22,841597.12
1275,1,4,114142.77,841597.12
1275,1,5,219427.88,841597.12
1275,1,6,86011.12,841597.12
1275,1,7,254611.45,841597.12
1275,1,8,0.00,0.00
1275,1,9,291022.25,841597.12
1275,1,10,298515.44,841597.12
1285,1,-1,0.00,0.00
1285,1,1,0.00,0.00
1285,1,2,0.00,0.00
1285,1,3,11910.60,841597.12
1285,1,4,0.00,0.00
1285,1,5,0.00,0.00
1285,1,6,0.00,0.00
1285,1,7,0.00,0.00
1285,1,8,84719.59,841597.12
1285,1,9,0.00,0.00
1285,1,10,0.00,0.00
1290,1,-1,0.00,0.00
1290,1,1,0.00,0.00
1290,1,2,0.00,0.00
1290,1,3,0.00,0.00
1290,1,4,0.00,0.00
