Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,5652.48
598,0.001000,853,598,1,1,0,0,1,0.40,211034.84
598,0.001000,853,598,1,1,0,0,1,0.50,370467.66
598,0.001000,853,598,1,1,0,0,1,0.75,520137.44
598,0.001000,853,598,1,1,0,0,1,1.00,1057249.25
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,11479.42
598,0.001000,854,598,1,1,0,0,1,0.40,34395.33
598,0.001000,854,598,1,1,0,0,1,0.50,66659.58
598,0.001000,854,598,1,1,0,0,1,0.75,312320.44
598,0.001000,854,598,1,1,0,0,1,1.00,648869.62
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,17081.19
599,0.001000,855,599,1,1,0,0,1,0.40,180463.38
599,0.001000,855,599,1,1,0,0,1,0.50,256176.69
599,0.001000,855,599,1,1,0,0,1,0.75,534094.88
599,0.001000,855,599,1,1,0,0,1,1.00,923885.62
602,0.001000,859,602,1,1,0,0,1,0.00,34587.85
602,0.001000,859,602,1,1,0,0,1,0.20,106649.95
602,0.001000,859,602,1,1,0,0,1,0.40,148127.34
602,0.001000,859,602,1,1,0,0,1,0.50,182566.44
602,0.001000,859,602,1,1,0,0,1,0.75,453497.53
602,0.001000,859,602,1,1,0,0,1,1.00,933656.69
603,0.001000,861,603,1,1,0,0,1,0.00,262589.25
603,0.001000,861,603,1,1,0,0,1,0.20,458255.94
603,0.001000,861,603,1,1,0,0,1,0.40,1002942.62
603,0.001000,861,603,1,1,0,0,1,0.50,1024043.00
603,0.001000,861,603,1,1,0,0,1,0.75,1194718.62
603,0.001000,861,603,1,1,0,0,1,1.00,1675065.38
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,2958.51
603,0.001000,862,603,1,1,0,0,1,0.40,121426.31
603,0.001000,862,603,1,1,0,0,1,0.50,180236.58
603,0.001000,862,603,1,1,0,0,1,0.75,422869.69
603,0.001000,862,603,1,1,0,0,1,1.00,1169222.12
604,0.001000,864,604,1,1,0,0,1,0.00,2776169.75
604,0.001000,864,604,1,1,0,0,1,0.20,3083544.25
604,0.001000,864,604,1,1,0,0,1,0.40,3284717.25
604,0.001000,864,604,1,1,0,0,1,0.50,3360724.50
604,0.001000,864,604,1,1,0,0,1,0.75,3394487.50
604,0.001000,864,604,1,1,0,0,1,1.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,91731.94
607,0.001000,868,607,1,1,0,0,1,0.40,217070.39
607,0.001000,868,607,1,1,0,0,1,0.50,306405.69
607,0.001000,868,607,1,1,0,0,1,0.75,394891.38
607,0.001000,868,607,1,1,0,0,1,1.00,887093.44
611,0.001000,874,611,1,1,0,0,1,0.00,3664.98
611,0.001000,874,611,1,1,0,0,1,0.20,31602.71
611,0.001000,874,611,1,1,0,0,1,0.40,137651.72
611,0.001000,874,611,1,1,0,0,1,0.50,265913.91
611,0.001000,874,611,1,1,0,0,1,0.75,412029.06
611,0.001000,874,611,1,1,0,0,1,1.00,673305.56
614,0.001000,877,614,1,1,0,0,1,0.00,8854.80
614,0.001000,877,614,1,1,0,0,1,0.20,90330.02
614,0.001000,877,614,1,1,0,0,1,0.40,175550.94
614,0.001000,877,614,1,1,0,0,1,0.50,195342.89
614,0.001000,877,614,1,1,0,0,1,0.75,325417.00
614,0.001000,877,614,1,1,0,0,1,1.00,1183430.75
616,0.001000,880,616,1,1,0,0,1,0.00,23062.97
616,0.001000,880,616,1,1,0,0,1,0.20,431196.72
616,0.001000,880,616,1,1,0,0,1,0.40,526936.62
616,0.001000,880,616,1,1,0,0,1,0.50,614283.50
616,0.001000,880,616,1,1,0,0,1,0.75,789831.88
616,0.001000,880,616,1,1,0,0,1,1.00,1659088.50
618,0.001000,885,618,1,1,0,0,1,0.00,5121.79
618,0.001000,885,618,1,1,0,0,1,0.20,163132.95
618,0.001000,885,618,1,1,0,0,1,0.40,240419.44
618,0.001000,885,618,1,1,0,0,1,0.50,275355.12
618,0.001000,885,618,1,1,0,0,1,0.75,393848.00
618,0.001000,885,618,1,1,0,0,1,1.00,1297465.75
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,13248.42
627,0.001000,896,627,1,1,0,0,1,0.40,144916.19
627,0.001000,896,627,1,1,0,0,1,0.50,265764.38
627,0.001000,896,627,1,1,0,0,1,0.75,584181.19
627,0.001000,896,627,1,1,0,0,1,1.00,1368537.25
627,0.001000,897,627,1,1,0,0,1,0.00,25099.79
627,0.001000,897,627,1,1,0,0,1,0.20,53320.09
627,0.001000,897,627,1,1,0,0,1,0.40,226672.84
627,0.001000,897,627,1,1,0,0,1,0.50,290091.12
627,0.001000,897,627,1,1,0,0,1,0.75,530529.25
627,0.001000,897,627,1,1,0,0,1,1.00,828039.00
629,0.001000,898,629,1,1,0,0,1,0.00,49285.14
629,0.001000,898,629,1,1,0,0,1,0.20,242528.23
629,0.001000,898,629,1,1,0,0,1,0.40,724715.62
629,0.001000,898,629,1,1,0,0,1,0.50,789802.94
629,0.001000,898,629,1,1,0,0,1,0.75,929894.38
629,0.001000,898,629,1,1,0,0,1,1.00,1211597.38
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,1804.86
631,0.001000,902,631,1,1,0,0,1,0.40,24013.14
631,0.001000,902,631,1,1,0,0,1,0.50,64918.86
631,0.001000,902,631,1,1,0,0,1,0.75,364128.47
631,0.001000,902,631,1,1,0,0,1,1.00,840042.50
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,34584.71
635,0.001000,907,635,1,1,0,0,1,0.40,89936.41
635,0.001000,907,635,1,1,0,0,1,0.50,186688.16
635,0.001000,907,635,1,1,0,0,1,0.75,440490.31
635,0.001000,907,635,1,1,0,0,1,1.00,1361872.25
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,114106.93
637,0.001000,909,637,1,1,0,0,1,0.40,223346.83
637,0.001000,909,637,1,1,0,0,1,0.50,246303.27
637,0.001000,909,637,1,1,0,0,1,0.75,488602.03
637,0.001000,909,637,1,1,0,0,1,1.00,944108.81
637,0.001000,910,637,1,1,0,0,1,0.00,62967.47
637,0.001000,910,637,1,1,0,0,1,0.20,95081.91
637,0.001000,910,637,1,1,0,0,1,0.40,110864.73
637,0.001000,910,637,1,1,0,0,1,0.50,144283.47
637,0.001000,910,637,1,1,0,0,1,0.75,346770.66
637,0.001000,910,637,1,1,0,0,1,1.00,1235271.38
642,0.001000,919,642,1,1,0,0,1,0.00,25349.53
642,0.001000,919,642,1,1,0,0,1,0.20,118137.20
642,0.001000,919,642,1,1,0,0,1,0.40,189212.34
642,0.001000,919,642,1,1,0,0,1,0.50,233871.97
642,0.001000,919,642,1,1,0,0,1,0.75,417688.97
642,0.001000,919,642,1,1,0,0,1,1.00,700850.44
648,0.001000,929,648,1,1,0,0,1,0.00,21371.81
648,0.001000,929,648,1,1,0,0,1,0.20,134372.45
648,0.001000,929,648,1,1,0,0,1,0.40,169318.58
648,0.001000,929,648,1,1,0,0,1,0.50,230471.83
648,0.001000,929,648,1,1,0,0,1,0.75,425051.12
648,0.001000,929,648,1,1,0,0,1,1.00,836725.56
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,58479.10
651,0.001000,934,651,1,1,0,0,1,0.40,141113.28
651,0.001000,934,651,1,1,0,0,1,0.50,189301.81
651,0.001000,934,651,1,1,0,0,1,0.75,406693.50
651,0.001000,934,651,1,1,0,0,1,1.00,835114.06
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,34686.54
652,0.001000,935,652,1,1,0,0,1,0.40,353898.91
652,0.001000,935,652,1,1,0,0,1,0.50,394074.88
652,0.001000,935,652,1,1,0,0,1,0.75,578223.81
652,0.001000,935,652,1,1,0,0,1,1.00,1179517.75
656,0.001000,942,656,1,1,0,0,1,0.00,164190.69
656,0.001000,942,656,1,1,0,0,1,0.20,270494.88
656,0.001000,942,656,1,1,0,0,1,0.40,509187.12
656,0.001000,942,656,1,1,0,0,1,0.50,946352.62
656,0.001000,942,656,1,1,0,0,1,0.75,1449679.38
656,0.001000,942,656,1,1,0,0,1,1.00,2022657.75
657,0.001000,944,657,1,1,0,0,1,0.00,28983.28
657,0.001000,944,657,1,1,0,0,1,0.20,414212.25
657,0.001000,944,657,1,1,0,0,1,0.40,565450.75
657,0.001000,944,657,1,1,0,0,1,0.50,650251.88
657,0.001000,944,657,1,1,0,0,1,0.75,839302.50
657,0.001000,944,657,1,1,0,0,1,1.00,1461414.00
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,70838.36
659,0.001000,946,659,1,1,0,0,1,0.40,220338.27
659,0.001000,946,659,1,1,0,0,1,0.50,234466.66
659,0.001000,946,659,1,1,0,0,1,0.75,360854.25
659,0.001000,946,659,1,1,0,0,1,1.00,1354474.38
663,0.001000,951,663,1,1,0,0,1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.20,35426.01
663,0.001000,951,663,1,1,0,0,1,0.40,165038.77
663,0.001000,951,663,1,1,0,0,1,0.50,227371.69
663,0.001000,951,663,1,1,0,0,1,0.75,638230.94
663,0.001000,951,663,1,1,0,0,1,1.00,908709.44
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,32939.76
663,0.001000,952,663,1,1,0,0,1,0.40,275985.06
663,0.001000,952,663,1,1,0,0,1,0.50,334212.38
663,0.001000,952,663,1,1,0,0,1,0.75,573120.69
663,0.001000,952,663,1,1,0,0,1,1.00,1061605.50
666,0.001000,954,666,1,1,0,0,1,0.00,949.99
666,0.001000,954,666,1,1,0,0,1,0.20,65741.65
666,0.001000,954,666,1,1,0,0,1,0.40,213005.55
666,0.001000,954,666,1,1,0,0,1,0.50,329738.06
666,0.001000,954,666,1,1,0,0,1,0.75,477937.84
666,0.001000,954,666,1,1,0,0,1,1.00,891784.81
667,0.001000,958,667,1,1,0,0,1,0.00,4160.19
667,0.001000,958,667,1,1,0,0,1,0.20,201121.06
667,0.001000,958,667,1,1,0,0,1,0.40,304298.84
667,0.001000,958,667,1,1,0,0,1,0.50,323733.22
667,0.001000,958,667,1,1,0,0,1,0.75,574683.75
667,0.001000,958,667,1,1,0,0,1,1.00,1038595.94
669,0.001000,962,669,1,1,0,0,1,0.00,6217.65
669,0.001000,962,669,1,1,0,0,1,0.20,39637.71
669,0.001000,962,669,1,1,0,0,1,0.40,190215.55
669,0.001000,962,669,1,1,0,0,1,0.50,313412.00
669,0.001000,962,669,1,1,0,0,1,0.75,427728.19
669,0.001000,962,669,1,1,0,0,1,1.00,911782.56
669,0.001000,965,669,1,1,0,0,1,0.00,5996.54
669,0.001000,965,669,1,1,0,0,1,0.20,61210.77
669,0.001000,965,669,1,1,0,0,1,0.40,162756.98
669,0.001000,965,669,1,1,0,0,1,0.50,301273.38
669,0.001000,965,669,1,1,0,0,1,0.75,548059.56
669,0.001000,965,669,1,1,0,0,1,1.00,1262680.38
672,0.001000,968,672,1,1,0,0,1,0.00,40681.66
672,0.001000,968,672,1,1,0,0,1,0.20,171448.16
672,0.001000,968,672,1,1,0,0,1,0.40,274517.03
672,0.001000,968,672,1,1,0,0,1,0.50,303028.56
672,0.001000,968,672,1,1,0,0,1,0.75,506389.50
672,0.001000,968,672,1,1,0,0,1,1.00,786225.50
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,116836.10
676,0.001000,974,676,1,1,0,0,1,0.40,201695.47
676,0.001000,974,676,1,1,0,0,1,0.50,373422.12
676,0.001000,974,676,1,1,0,0,1,0.75,681199.06
676,0.001000,974,676,1,1,0,0,1,1.00,945400.62
681,0.001000,982,681,1,1,0,0,1,0.00,360975.06
681,0.001000,982,681,1,1,0,0,1,0.20,1582165.12
681,0.001000,982,681,1,1,0,0,1,0.40,2044990.00
681,0.001000,982,681,1,1,0,0,1,0.50,2116323.75
681,0.001000,982,681,1,1,0,0,1,0.75,2496912.50
681,0.001000,982,681,1,1,0,0,1,1.00,2859680.00
683,0.001000,988,683,1,1,0,0,1,0.00,85262.11
683,0.001000,988,683,1,1,0,0,1,0.20,203387.42
683,0.001000,988,683,1,1,0,0,1,0.40,500682.12
683,0.001000,988,683,1,1,0,0,1,0.50,584554.62
683,0.001000,988,683,1,1,0,0,1,0.75,757754.69
683,0.001000,988,683,1,1,0,0,1,1.00,2342583.50
683,0.001000,990,683,1,1,0,0,1,0.00,454481.50
683,0.001000,990,683,1,1,0,0,1,0.20,943226.81
683,0.001000,990,683,1,1,0,0,1,0.40,1159560.88
683,0.001000,990,683,1,1,0,0,1,0.50,1416583.00
683,0.001000,990,683,1,1,0,0,1,0.75,1662687.75
683,0.001000,990,683,1,1,0,0,1,1.00,2466837.00
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,74882.84
688,0.001000,993,688,1,1,0,0,1,0.40,92382.97
688,0.001000,993,688,1,1,0,0,1,0.50,131029.78
688,0.001000,993,688,1,1,0,0,1,0.75,616305.75
688,0.001000,993,688,1,1,0,0,1,1.00,1006285.38
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,212179.14
688,0.001000,994,688,1,1,0,0,1,0.40,326783.50
688,0.001000,994,688,1,1,0,0,1,0.50,359777.62
688,0.001000,994,688,1,1,0,0,1,0.75,490244.06
688,0.001000,994,688,1,1,0,0,1,1.00,690179.00
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,16053.10
690,0.001000,995,690,1,1,0,0,1,0.40,149505.30
690,0.001000,995,690,1,1,0,0,1,0.50,171307.12
690,0.001000,995,690,1,1,0,0,1,0.75,498813.81
690,0.001000,995,690,1,1,0,0,1,1.00,1498660.75
692,0.001000,997,692,1,1,0,0,1,0.00,37979.36
692,0.001000,997,692,1,1,0,0,1,0.20,78290.45
692,0.001000,997,692,1,1,0,0,1,0.40,175051.58
692,0.001000,997,692,1,1,0,0,1,0.50,214140.66
692,0.001000,997,692,1,1,0,0,1,0.75,410775.75
692,0.001000,997,692,1,1,0,0,1,1.00,1125314.62
693,0.001000,1000,693,1,1,0,0,1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.20,53184.74
693,0.001000,1000,693,1,1,0,0,1,0.40,243004.00
693,0.001000,1000,693,1,1,0,0,1,0.50,372707.53
693,0.001000,1000,693,1,1,0,0,1,0.75,527021.12
693,0.001000,1000,693,1,1,0,0,1,1.00,771179.75
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,2049.01
700,0.001000,1003,700,1,1,0,0,1,0.40,69517.66
700,0.001000,1003,700,1,1,0,0,1,0.50,190361.09
700,0.001000,1003,700,1,1,0,0,1,0.75,519492.94
700,0.001000,1003,700,1,1,0,0,1,1.00,996857.50
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,48176.34
700,0.001000,1005,700,1,1,0,0,1,0.40,132074.25
700,0.001000,1005,700,1,1,0,0,1,0.50,195467.81
700,0.001000,1005,700,1,1,0,0,1,0.75,284333.22
700,0.001000,1005,700,1,1,0,0,1,1.00,1192339.50
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,125160.09
702,0.001000,1011,702,1,1,0,0,1,0.40,281399.00
702,0.001000,1011,702,1,1,0,0,1,0.50,319528.81
702,0.001000,1011,702,1,1,0,0,1,0.75,424053.25
702,0.001000,1011,702,1,1,0,0,1,1.00,1186477.75
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,121556.41
710,0.001000,1021,710,1,1,0,0,1,0.40,205669.09
710,0.001000,1021,710,1,1,0,0,1,0.50,221366.19
710,0.001000,1021,710,1,1,0,0,1,0.75,443734.19
710,0.001000,1021,710,1,1,0,0,1,1.00,1333454.75
712,0.001000,1027,712,1,1,0,0,1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.20,54745.01
712,0.001000,1027,712,1,1,0,0,1,0.40,193632.88
712,0.001000,1027,712,1,1,0,0,1,0.50,293596.69
712,0.001000,1027,712,1,1,0,0,1,0.75,396250.75
712,0.001000,1027,712,1,1,0,0,1,1.00,780266.88
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,138498.86
717,0.001000,1031,717,1,1,0,0,1,0.40,278718.56
717,0.001000,1031,717,1,1,0,0,1,0.50,392118.88
717,0.001000,1031,717,1,1,0,0,1,0.75,483504.88
717,0.001000,1031,717,1,1,0,0,1,1.00,821154.38
720,0.001000,1038,720,1,1,0,0,1,0.00,19601.49
720,0.001000,1038,720,1,1,0,0,1,0.20,171609.59
720,0.001000,1038,720,1,1,0,0,1,0.40,256371.30
720,0.001000,1038,720,1,1,0,0,1,0.50,304760.56
720,0.001000,1038,720,1,1,0,0,1,0.75,494359.44
720,0.001000,1038,720,1,1,0,0,1,1.00,1001256.50
727,0.001000,1050,727,1,1,0,0,1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.20,86558.97
727,0.001000,1050,727,1,1,0,0,1,0.40,290417.47
727,0.001000,1050,727,1,1,0,0,1,0.50,428943.19
727,0.001000,1050,727,1,1,0,0,1,0.75,474973.94
727,0.001000,1050,727,1,1,0,0,1,1.00,895370.38
731,0.001000,1056,731,1,1,0,0,1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,0.20,43278.94
731,0.001000,1056,731,1,1,0,0,1,0.40,95107.75
731,0.001000,1056,731,1,1,0,0,1,0.50,249984.39
731,0.001000,1056,731,1,1,0,0,1,0.75,598875.00
731,0.001000,1056,731,1,1,0,0,1,1.00,1349176.12
734,0.001000,1061,734,1,1,0,0,1,0.00,20804.05
734,0.001000,1061,734,1,1,0,0,1,0.20,83769.97
734,0.001000,1061,734,1,1,0,0,1,0.40,196198.19
734,0.001000,1061,734,1,1,0,0,1,0.50,270453.81
734,0.001000,1061,734,1,1,0,0,1,0.75,392643.47
734,0.001000,1061,734,1,1,0,0,1,1.00,1007524.69
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,13716.50
738,0.001000,1066,738,1,1,0,0,1,0.40,193552.66
738,0.001000,1066,738,1,1,0,0,1,0.50,319546.62
738,0.001000,1066,738,1,1,0,0,1,0.75,643959.56
738,0.001000,1066,738,1,1,0,0,1,1.00,825536.81
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,28137.42
740,0.001000,1070,740,1,1,0,0,1,0.40,160152.78
740,0.001000,1070,740,1,1,0,0,1,0.50,229093.23
740,0.001000,1070,740,1,1,0,0,1,0.75,543969.00
740,0.001000,1070,740,1,1,0,0,1,1.00,1038290.50
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,131842.69
743,0.001000,1075,743,1,1,0,0,1,0.40,227337.66
743,0.001000,1075,743,1,1,0,0,1,0.50,268981.00
743,0.001000,1075,743,1,1,0,0,1,0.75,708529.88
743,0.001000,1075,743,1,1,0,0,1,1.00,904452.75
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,0.00
743,0.001000,1077,743,1,1,0,0,1,0.40,1598.17
743,0.001000,1077,743,1,1,0,0,1,0.50,4057.83
743,0.001000,1077,743,1,1,0,0,1,0.75,191006.38
743,0.001000,1077,743,1,1,0,0,1,1.00,630917.38
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,48790.53
745,0.001000,1081,745,1,1,0,0,1,0.40,204735.50
745,0.001000,1081,745,1,1,0,0,1,0.50,391514.50
745,0.001000,1081,745,1,1,0,0,1,0.75,606366.38
745,0.001000,1081,745,1,1,0,0,1,1.00,889955.62
745,0.001000,1082,745,1,1,0,0,1,0.00,24283.90
745,0.001000,1082,745,1,1,0,0,1,0.20,285149.06
745,0.001000,1082,745,1,1,0,0,1,0.40,412148.25
745,0.001000,1082,745,1,1,0,0,1,0.50,633357.62
745,0.001000,1082,745,1,1,0,0,1,0.75,1027656.88
745,0.001000,1082,745,1,1,0,0,1,1.00,1612516.25
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,65925.60
746,0.001000,1085,746,1,1,0,0,1,0.40,117805.36
746,0.001000,1085,746,1,1,0,0,1,0.50,155030.17
746,0.001000,1085,746,1,1,0,0,1,0.75,330313.81
746,0.001000,1085,746,1,1,0,0,1,1.00,957965.69
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,83363.74
746,0.001000,1086,746,1,1,0,0,1,0.40,141749.70
746,0.001000,1086,746,1,1,0,0,1,0.50,172658.66
746,0.001000,1086,746,1,1,0,0,1,0.75,634529.88
746,0.001000,1086,746,1,1,0,0,1,1.00,925309.50
753,0.001000,1093,753,1,1,0,0,1,0.00,27651.19
753,0.001000,1093,753,1,1,0,0,1,0.20,57942.46
753,0.001000,1093,753,1,1,0,0,1,0.40,230699.81
753,0.001000,1093,753,1,1,0,0,1,0.50,333951.00
753,0.001000,1093,753,1,1,0,0,1,0.75,561334.31
753,0.001000,1093,753,1,1,0,0,1,1.00,811857.06
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,32377.60
756,0.001000,1094,756,1,1,0,0,1,0.40,96983.23
756,0.001000,1094,756,1,1,0,0,1,0.50,150291.19
756,0.001000,1094,756,1,1,0,0,1,0.75,444268.03
756,0.001000,1094,756,1,1,0,0,1,1.00,1222737.88
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,10020.47
756,0.001000,1095,756,1,1,0,0,1,0.40,44329.45
756,0.001000,1095,756,1,1,0,0,1,0.50,51741.17
756,0.001000,1095,756,1,1,0,0,1,0.75,274996.91
756,0.001000,1095,756,1,1,0,0,1,1.00,852029.19
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,23643.47
757,0.001000,1097,757,1,1,0,0,1,0.50,35933.97
757,0.001000,1097,757,1,1,0,0,1,0.75,284489.38
757,0.001000,1097,757,1,1,0,0,1,1.00,870550.38
758,0.001000,1098,758,1,1,0,0,1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.20,114229.22
758,0.001000,1098,758,1,1,0,0,1,0.40,182747.81
758,0.001000,1098,758,1,1,0,0,1,0.50,241651.42
758,0.001000,1098,758,1,1,0,0,1,0.75,571031.12
758,0.001000,1098,758,1,1,0,0,1,1.00,833637.88
762,0.001000,1104,762,1,1,0,0,1,0.00,40226.02
762,0.001000,1104,762,1,1,0,0,1,0.20,104936.58
762,0.001000,1104,762,1,1,0,0,1,0.40,126320.59
762,0.001000,1104,762,1,1,0,0,1,0.50,227388.70
762,0.001000,1104,762,1,1,0,0,1,0.75,472619.31
762,0.001000,1104,762,1,1,0,0,1,1.00,1199726.75
763,0.001000,1105,763,1,1,0,0,1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,0.20,33118.22
763,0.001000,1105,763,1,1,0,0,1,0.40,145935.72
763,0.001000,1105,763,1,1,0,0,1,0.50,233279.44
763,0.001000,1105,763,1,1,0,0,1,0.75,386469.81
763,0.001000,1105,763,1,1,0,0,1,1.00,1449636.00
763,0.001000,1107,763,1,1,0,0,1,0.00,65974.80
763,0.001000,1107,763,1,1,0,0,1,0.20,122004.97
763,0.001000,1107,763,1,1,0,0,1,0.40,149999.97
763,0.001000,1107,763,1,1,0,0,1,0.50,310361.25
763,0.001000,1107,763,1,1,0,0,1,0.75,518327.56
763,0.001000,1107,763,1,1,0,0,1,1.00,1001943.25
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,49447.94
765,0.001000,1112,765,1,1,0,0,1,0.40,64698.36
765,0.001000,1112,765,1,1,0,0,1,0.50,129281.84
765,0.001000,1112,765,1,1,0,0,1,0.75,423290.12
765,0.001000,1112,765,1,1,0,0,1,1.00,1420614.75
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,95689.30
765,0.001000,1114,765,1,1,0,0,1,0.40,321354.47
765,0.001000,1114,765,1,1,0,0,1,0.50,390843.75
765,0.001000,1114,765,1,1,0,0,1,0.75,475445.75
765,0.001000,1114,765,1,1,0,0,1,1.00,883216.50
769,0.001000,1117,769,1,1,0,0,1,0.00,18690.18
769,0.001000,1117,769,1,1,0,0,1,0.20,87565.58
769,0.001000,1117,769,1,1,0,0,1,0.40,202524.09
769,0.001000,1117,769,1,1,0,0,1,0.50,343281.75
769,0.001000,1117,769,1,1,0,0,1,0.75,495547.84
769,0.001000,1117,769,1,1,0,0,1,1.00,1089833.25
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,27213.95
771,0.001000,1120,771,1,1,0,0,1,0.40,131404.42
771,0.001000,1120,771,1,1,0,0,1,0.50,197489.11
771,0.001000,1120,771,1,1,0,0,1,0.75,609233.38
771,0.001000,1120,771,1,1,0,0,1,1.00,913374.06
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,34488.35
772,0.001000,1122,772,1,1,0,0,1,0.40,206326.42
772,0.001000,1122,772,1,1,0,0,1,0.50,262751.91
772,0.001000,1122,772,1,1,0,0,1,0.75,583909.06
772,0.001000,1122,772,1,1,0,0,1,1.00,821887.50
777,0.001000,1127,777,1,1,0,0,1,0.00,8532.29
777,0.001000,1127,777,1,1,0,0,1,0.20,25774.40
777,0.001000,1127,777,1,1,0,0,1,0.40,106339.64
777,0.001000,1127,777,1,1,0,0,1,0.50,182784.41
777,0.001000,1127,777,1,1,0,0,1,0.75,475462.22
777,0.001000,1127,777,1,1,0,0,1,1.00,1984753.88
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,53991.30
779,0.001000,1130,779,1,1,0,0,1,0.40,138731.06
779,0.001000,1130,779,1,1,0,0,1,0.50,257335.84
779,0.001000,1130,779,1,1,0,0,1,0.75,598832.56
779,0.001000,1130,779,1,1,0,0,1,1.00,741875.88
782,0.001000,1137,782,1,1,0,0,1,0.00,54818.38
782,0.001000,1137,782,1,1,0,0,1,0.20,180191.39
782,0.001000,1137,782,1,1,0,0,1,0.40,449797.25
782,0.001000,1137,782,1,1,0,0,1,0.50,568457.19
782,0.001000,1137,782,1,1,0,0,1,0.75,1256960.88
782,0.001000,1137,782,1,1,0,0,1,1.00,1444160.25
783,0.001000,1138,783,1,1,0,0,1,0.00,30563.68
