Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
763,0.001000,1107,763,1,1,0,0,1,2,26915.09,5049000.00
763,0.001000,1107,763,1,1,0,0,1,3,340190.84,5049000.00
763,0.001000,1107,763,1,1,0,0,1,4,806822.75,5049000.00
763,0.001000,1107,763,1,1,0,0,1,5,911206.94,5049000.00
763,0.001000,1107,763,1,1,0,0,1,6,205484.98,5049000.00
763,0.001000,1107,763,1,1,0,0,1,7,402511.41,5049000.00
763,0.001000,1107,763,1,1,0,0,1,8,807051.69,5049000.00
763,0.001000,1107,763,1,1,0,0,1,9,15460.88,5049000.00
763,0.001000,1107,763,1,1,0,0,1,10,105572.58,5049000.00
765,0.001000,1112,765,1,1,0,0,1,-1,360005.59,3502000.00
765,0.001000,1112,765,1,1,0,0,1,1,561704.06,3502000.00
765,0.001000,1112,765,1,1,0,0,1,2,19805.19,3502000.00
765,0.001000,1112,765,1,1,0,0,1,3,55993.58,3502000.00
765,0.001000,1112,765,1,1,0,0,1,4,11776.44,3502000.00
765,0.001000,1112,765,1,1,0,0,1,5,644515.00,3502000.00
765,0.001000,1112,765,1,1,0,0,1,7,507137.75,3502000.00
765,0.001000,1112,765,1,1,0,0,1,8,844421.25,3502000.00
765,0.001000,1112,765,1,1,0,0,1,9,580038.31,3502000.00
765,0.001000,1112,765,1,1,0,0,1,10,400723.44,3502000.00
765,0.001000,1114,765,1,1,0,0,1,-1,391462.41,3808000.00
765,0.001000,1114,765,1,1,0,0,1,1,627797.19,3808000.00
765,0.001000,1114,765,1,1,0,0,1,2,281433.38,3808000.00
765,0.001000,1114,765,1,1,0,0,1,3,263055.12,3808000.00
765,0.001000,1114,765,1,1,0,0,1,4,250667.22,3808000.00
765,0.001000,1114,765,1,1,0,0,1,5,154530.58,3808000.00
765,0.001000,1114,765,1,1,0,0,1,6,421515.69,3808000.00
765,0.001000,1114,765,1,1,0,0,1,7,1180864.75,3808000.00
765,0.001000,1114,765,1,1,0,0,1,8,21056.22,3808000.00
765,0.001000,1114,765,1,1,0,0,1,9,590917.06,3808000.00
769,0.001000,1117,769,1,1,0,0,1,-1,419424.06,4080000.00
769,0.001000,1117,769,1,1,0,0,1,1,331868.41,4080000.00
769,0.001000,1117,769,1,1,0,0,1,2,77414.42,4080000.00
769,0.001000,1117,769,1,1,0,0,1,3,15480.14,4080000.00
769,0.001000,1117,769,1,1,0,0,1,4,339873.53,4080000.00
769,0.001000,1117,769,1,1,0,0,1,5,801513.50,4080000.00
769,0.001000,1117,769,1,1,0,0,1,7,492931.06,4080000.00
769,0.001000,1117,769,1,1,0,0,1,8,144439.94,4080000.00
769,0.001000,1117,769,1,1,0,0,1,9,1082195.75,4080000.00
769,0.001000,1117,769,1,1,0,0,1,10,809620.38,4080000.00
771,0.001000,1120,771,1,1,0,0,1,-1,391462.41,3808000.00
771,0.001000,1120,771,1,1,0,0,1,1,61986.40,3808000.00
771,0.001000,1120,771,1,1,0,0,1,3,42126.48,3808000.00
771,0.001000,1120,771,1,1,0,0,1,4,85998.73,3808000.00
771,0.001000,1120,771,1,1,0,0,1,5,154951.23,3808000.00
771,0.001000,1120,771,1,1,0,0,1,6,702281.88,3808000.00
771,0.001000,1120,771,1,1,0,0,1,7,80157.09,3808000.00
771,0.001000,1120,771,1,1,0,0,1,8,967011.12,3808000.00
771,0.001000,1120,771,1,1,0,0,1,9,451262.38,3808000.00
771,0.001000,1120,771,1,1,0,0,1,10,786699.31,3808000.00
772,0.001000,1122,772,1,1,0,0,1,-1,485832.81,4726000.00
772,0.001000,1122,772,1,1,0,0,1,1,11843.22,4726000.00
772,0.001000,1122,772,1,1,0,0,1,2,162028.19,4726000.00
772,0.001000,1122,772,1,1,0,0,1,3,80373.50,4726000.00
772,0.001000,1122,772,1,1,0,0,1,4,225657.52,4726000.00
772,0.001000,1122,772,1,1,0,0,1,5,1527224.88,4726000.00
772,0.001000,1122,772,1,1,0,0,1,6,869734.75,4726000.00
772,0.001000,1122,772,1,1,0,0,1,7,154122.62,4726000.00
772,0.001000,1122,772,1,1,0,0,1,8,2923.33,4726000.00
772,0.001000,1122,772,1,1,0,0,1,9,1482151.75,4726000.00
772,0.001000,1122,772,1,1,0,0,1,10,480222.31,4726000.00
777,0.001000,1127,777,1,1,0,0,1,-1,442142.81,4301000.00
777,0.001000,1127,777,1,1,0,0,1,1,782577.88,4301000.00
777,0.001000,1127,777,1,1,0,0,1,2,377286.59,4301000.00
777,0.001000,1127,777,1,1,0,0,1,3,324705.06,4301000.00
777,0.001000,1127,777,1,1,0,0,1,4,1162579.00,4301000.00
777,0.001000,1127,777,1,1,0,0,1,5,320185.38,4301000.00
777,0.001000,1127,777,1,1,0,0,1,6,788564.94,4301000.00
777,0.001000,1127,777,1,1,0,0,1,8,247528.47,4301000.00
777,0.001000,1127,777,1,1,0,0,1,9,237441.34,4301000.00
777,0.001000,1127,777,1,1,0,0,1,10,81204.44,4301000.00
779,0.001000,1130,779,1,1,0,0,1,-1,391462.41,3808000.00
779,0.001000,1130,779,1,1,0,0,1,1,139757.92,3808000.00
779,0.001000,1130,779,1,1,0,0,1,2,5243.68,3808000.00
779,0.001000,1130,779,1,1,0,0,1,3,185566.36,3808000.00
779,0.001000,1130,779,1,1,0,0,1,4,582679.00,3808000.00
779,0.001000,1130,779,1,1,0,0,1,6,153239.53,3808000.00
779,0.001000,1130,779,1,1,0,0,1,7,1451023.38,3808000.00
779,0.001000,1130,779,1,1,0,0,1,8,671547.38,3808000.00
779,0.001000,1130,779,1,1,0,0,1,9,799181.56,3808000.00
779,0.001000,1130,779,1,1,0,0,1,10,196176.48,3808000.00
782,0.001000,1137,782,1,1,0,0,1,-1,1479625.75,6868000.00
782,0.001000,1137,782,1,1,0,0,1,1,548452.38,6868000.00
782,0.001000,1137,782,1,1,0,0,1,2,1758187.88,6868000.00
782,0.001000,1137,782,1,1,0,0,1,3,1736140.25,6868000.00
782,0.001000,1137,782,1,1,0,0,1,4,2119085.50,6868000.00
782,0.001000,1137,782,1,1,0,0,1,5,1453622.00,6868000.00
782,0.001000,1137,782,1,1,0,0,1,6,2867008.50,6868000.00
782,0.001000,1137,782,1,1,0,0,1,7,770858.44,6868000.00
782,0.001000,1137,782,1,1,0,0,1,8,1542548.38,6868000.00
782,0.001000,1137,782,1,1,0,0,1,9,268288.06,6868000.00
782,0.001000,1137,782,1,1,0,0,1,10,1128098.25,6868000.00
783,0.001000,1138,783,1,1,0,0,1,-1,360005.59,3502000.00
783,0.001000,1138,783,1,1,0,0,1,1,469451.00,3502000.00
783,0.001000,1138,783,1,1,0,0,1,2,243016.91,3502000.00
783,0.001000,1138,783,1,1,0,0,1,3,21853.92,3502000.00
783,0.001000,1138,783,1,1,0,0,1,4,403032.00,3502000.00
783,0.001000,1138,783,1,1,0,0,1,5,142280.05,3502000.00
783,0.001000,1138,783,1,1,0,0,1,6,216840.81,3502000.00
783,0.001000,1138,783,1,1,0,0,1,7,414533.47,3502000.00
783,0.001000,1138,783,1,1,0,0,1,8,806404.75,3502000.00
783,0.001000,1138,783,1,1,0,0,1,9,707898.56,3502000.00
783,0.001000,1138,783,1,1,0,0,1,10,255578.70,3502000.00
783,0.001000,1139,783,1,1,0,0,1,-1,366996.00,3570000.00
783,0.001000,1139,783,1,1,0,0,1,1,281171.00,3570000.00
783,0.001000,1139,783,1,1,0,0,1,2,23154.16,3570000.00
783,0.001000,1139,783,1,1,0,0,1,3,380510.41,3570000.00
783,0.001000,1139,783,1,1,0,0,1,4,388353.72,3570000.00
783,0.001000,1139,783,1,1,0,0,1,5,2763.26,3570000.00
783,0.001000,1139,783,1,1,0,0,1,6,36355.69,3570000.00
783,0.001000,1139,783,1,1,0,0,1,7,412834.59,3570000.00
783,0.001000,1139,783,1,1,0,0,1,8,1837844.88,3570000.00
783,0.001000,1139,783,1,1,0,0,1,9,1424986.75,3570000.00
783,0.001000,1139,783,1,1,0,0,1,10,7337.13,3570000.00
786,0.001000,1142,786,1,1,0,0,1,-1,391462.41,3808000.00
786,0.001000,1142,786,1,1,0,0,1,1,440792.25,3808000.00
786,0.001000,1142,786,1,1,0,0,1,2,424323.12,3808000.00
786,0.001000,1142,786,1,1,0,0,1,3,166953.14,3808000.00
786,0.001000,1142,786,1,1,0,0,1,4,116486.38,3808000.00
786,0.001000,1142,786,1,1,0,0,1,5,540656.50,3808000.00
786,0.001000,1142,786,1,1,0,0,1,6,29165.45,3808000.00
786,0.001000,1142,786,1,1,0,0,1,7,436693.25,3808000.00
786,0.001000,1142,786,1,1,0,0,1,8,68229.30,3808000.00
786,0.001000,1142,786,1,1,0,0,1,10,1002452.81,3808000.00
786,0.001000,1144,786,1,1,0,0,1,-1,377481.59,3672000.00
786,0.001000,1144,786,1,1,0,0,1,1,226248.00,3672000.00
786,0.001000,1144,786,1,1,0,0,1,2,294209.22,3672000.00
786,0.001000,1144,786,1,1,0,0,1,3,27909.46,3672000.00
786,0.001000,1144,786,1,1,0,0,1,4,583163.50,3672000.00
786,0.001000,1144,786,1,1,0,0,1,5,146541.45,3672000.00
786,0.001000,1144,786,1,1,0,0,1,6,240445.88,3672000.00
786,0.001000,1144,786,1,1,0,0,1,7,404548.31,3672000.00
786,0.001000,1144,786,1,1,0,0,1,8,495406.84,3672000.00
786,0.001000,1144,786,1,1,0,0,1,9,193560.05,3672000.00
786,0.001000,1144,786,1,1,0,0,1,10,890739.19,3672000.00
791,0.001000,1151,791,1,1,0,0,1,-1,393210.00,3825000.00
791,0.001000,1151,791,1,1,0,0,1,1,155427.80,3825000.00
791,0.001000,1151,791,1,1,0,0,1,2,407097.75,3825000.00
791,0.001000,1151,791,1,1,0,0,1,3,58245.24,3825000.00
791,0.001000,1151,791,1,1,0,0,1,4,1116567.88,3825000.00
791,0.001000,1151,791,1,1,0,0,1,5,346743.88,3825000.00
791,0.001000,1151,791,1,1,0,0,1,6,166715.06,3825000.00
791,0.001000,1151,791,1,1,0,0,1,7,98104.36,3825000.00
791,0.001000,1151,791,1,1,0,0,1,8,228385.88,3825000.00
791,0.001000,1151,791,1,1,0,0,1,10,977774.56,3825000.00
792,0.001000,1152,792,1,1,0,0,1,-1,445638.00,4335000.00
792,0.001000,1152,792,1,1,0,0,1,1,711468.44,4335000.00
792,0.001000,1152,792,1,1,0,0,1,2,271090.22,4335000.00
792,0.001000,1152,792,1,1,0,0,1,4,415400.72,4335000.00
792,0.001000,1152,792,1,1,0,0,1,5,736779.25,4335000.00
792,0.001000,1152,792,1,1,0,0,1,6,610505.31,4335000.00
792,0.001000,1152,792,1,1,0,0,1,7,633731.88,4335000.00
792,0.001000,1152,792,1,1,0,0,1,8,19798.09,4335000.00
792,0.001000,1152,792,1,1,0,0,1,9,106756.34,4335000.00
792,0.001000,1152,792,1,1,0,0,1,10,706924.31,4335000.00
793,0.001000,1154,793,1,1,0,0,1,-1,548746.31,5338000.00
793,0.001000,1154,793,1,1,0,0,1,1,198398.22,5338000.00
793,0.001000,1154,793,1,1,0,0,1,2,40809.45,5338000.00
793,0.001000,1154,793,1,1,0,0,1,3,458535.16,5338000.00
793,0.001000,1154,793,1,1,0,0,1,4,1374181.38,5338000.00
793,0.001000,1154,793,1,1,0,0,1,5,1475525.50,5338000.00
793,0.001000,1154,793,1,1,0,0,1,6,585260.88,5338000.00
793,0.001000,1154,793,1,1,0,0,1,7,334745.84,5338000.00
793,0.001000,1154,793,1,1,0,0,1,9,1056368.88,5338000.00
793,0.001000,1154,793,1,1,0,0,1,10,31296.48,5338000.00
793,0.001000,1155,793,1,1,0,0,1,-1,414181.25,4029000.00
793,0.001000,1155,793,1,1,0,0,1,1,292024.56,4029000.00
793,0.001000,1155,793,1,1,0,0,1,2,358234.31,4029000.00
793,0.001000,1155,793,1,1,0,0,1,3,332944.16,4029000.00
793,0.001000,1155,793,1,1,0,0,1,4,80253.98,4029000.00
793,0.001000,1155,793,1,1,0,0,1,5,986374.44,4029000.00
793,0.001000,1155,793,1,1,0,0,1,6,475831.88,4029000.00
793,0.001000,1155,793,1,1,0,0,1,7,131953.84,4029000.00
793,0.001000,1155,793,1,1,0,0,1,8,100292.42,4029000.00
793,0.001000,1155,793,1,1,0,0,1,9,1468850.38,4029000.00
793,0.001000,1155,793,1,1,0,0,1,10,26410.10,4029000.00
796,0.001000,1161,796,1,1,0,0,1,-1,366996.00,3570000.00
796,0.001000,1161,796,1,1,0,0,1,1,52784.95,3570000.00
796,0.001000,1161,796,1,1,0,0,1,2,54967.34,3570000.00
796,0.001000,1161,796,1,1,0,0,1,3,48882.35,3570000.00
796,0.001000,1161,796,1,1,0,0,1,4,1480500.50,3570000.00
796,0.001000,1161,796,1,1,0,0,1,5,95253.91,3570000.00
796,0.001000,1161,796,1,1,0,0,1,6,205299.30,3570000.00
796,0.001000,1161,796,1,1,0,0,1,7,425288.41,3570000.00
796,0.001000,1161,796,1,1,0,0,1,9,669010.62,3570000.00
796,0.001000,1161,796,1,1,0,0,1,10,33678.05,3570000.00
798,0.001000,1166,798,1,1,0,0,1,-1,415928.84,4046000.00
798,0.001000,1166,798,1,1,0,0,1,1,1445797.00,4046000.00
798,0.001000,1166,798,1,1,0,0,1,2,109313.38,4046000.00
798,0.001000,1166,798,1,1,0,0,1,3,612775.12,4046000.00
798,0.001000,1166,798,1,1,0,0,1,4,135407.44,4046000.00
798,0.001000,1166,798,1,1,0,0,1,5,568392.12,4046000.00
798,0.001000,1166,798,1,1,0,0,1,6,471939.34,4046000.00
798,0.001000,1166,798,1,1,0,0,1,7,6554.42,4046000.00
798,0.001000,1166,798,1,1,0,0,1,8,24718.39,4046000.00
798,0.001000,1166,798,1,1,0,0,1,9,355081.19,4046000.00
798,0.001000,1166,798,1,1,0,0,1,10,187173.78,4046000.00
812,0.001000,1188,812,1,1,0,0,1,-1,366996.00,3570000.00
812,0.001000,1188,812,1,1,0,0,1,1,42737.74,3570000.00
812,0.001000,1188,812,1,1,0,0,1,2,775243.12,3570000.00
812,0.001000,1188,812,1,1,0,0,1,3,859754.50,3570000.00
812,0.001000,1188,812,1,1,0,0,1,4,16322.27,3570000.00
812,0.001000,1188,812,1,1,0,0,1,5,509237.00,3570000.00
812,0.001000,1188,812,1,1,0,0,1,6,502910.81,3570000.00
812,0.001000,1188,812,1,1,0,0,1,7,67178.23,3570000.00
812,0.001000,1188,812,1,1,0,0,1,8,356948.50,3570000.00
812,0.001000,1188,812,1,1,0,0,1,9,20665.38,3570000.00
812,0.001000,1188,812,1,1,0,0,1,10,446618.38,3570000.00
816,0.001000,1193,816,1,1,0,0,1,-1,1479625.75,6868000.00
816,0.001000,1193,816,1,1,0,0,1,1,825202.12,6868000.00
816,0.001000,1193,816,1,1,0,0,1,2,1001233.00,6868000.00
816,0.001000,1193,816,1,1,0,0,1,3,2174932.75,6868000.00
816,0.001000,1193,816,1,1,0,0,1,4,1586660.25,6868000.00
816,0.001000,1193,816,1,1,0,0,1,5,1419454.62,6868000.00
816,0.001000,1193,816,1,1,0,0,1,6,1782677.38,6868000.00
816,0.001000,1193,816,1,1,0,0,1,8,1890408.38,6868000.00
816,0.001000,1193,816,1,1,0,0,1,9,2737221.50,6868000.00
816,0.001000,1193,816,1,1,0,0,1,10,910950.00,6868000.00
825,0.001000,1210,825,1,1,0,0,1,-1,377481.59,3672000.00
825,0.001000,1210,825,1,1,0,0,1,1,523071.88,3672000.00
825,0.001000,1210,825,1,1,0,0,1,2,283530.88,3672000.00
825,0.001000,1210,825,1,1,0,0,1,4,1644542.25,3672000.00
825,0.001000,1210,825,1,1,0,0,1,5,121791.88,3672000.00
825,0.001000,1210,825,1,1,0,0,1,6,766864.69,3672000.00
825,0.001000,1210,825,1,1,0,0,1,7,365995.34,3672000.00
825,0.001000,1210,825,1,1,0,0,1,8,122161.51,3672000.00
825,0.001000,1210,825,1,1,0,0,1,9,446456.91,3672000.00
825,0.001000,1210,825,1,1,0,0,1,10,211253.12,3672000.00
827,0.001000,1214,827,1,1,0,0,1,-1,1479625.75,6868000.00
827,0.001000,1214,827,1,1,0,0,1,1,1190588.50,6868000.00
827,0.001000,1214,827,1,1,0,0,1,2,2121820.25,6868000.00
827,0.001000,1214,827,1,1,0,0,1,3,872912.88,6868000.00
827,0.001000,1214,827,1,1,0,0,1,4,258835.36,6868000.00
827,0.001000,1214,827,1,1,0,0,1,5,891580.19,6868000.00
827,0.001000,1214,827,1,1,0,0,1,6,2528098.00,6868000.00
827,0.001000,1214,827,1,1,0,0,1,7,2856225.75,6868000.00
827,0.001000,1214,827,1,1,0,0,1,8,731543.81,6868000.00
827,0.001000,1214,827,1,1,0,0,1,9,1891661.38,6868000.00
827,0.001000,1214,827,1,1,0,0,1,10,1511217.75,6868000.00
828,0.001000,1217,828,1,1,0,0,1,-1,519037.19,5049000.00
828,0.001000,1217,828,1,1,0,0,1,1,190141.45,5049000.00
828,0.001000,1217,828,1,1,0,0,1,2,120654.34,5049000.00
828,0.001000,1217,828,1,1,0,0,1,3,33799.11,5049000.00
828,0.001000,1217,828,1,1,0,0,1,4,3176.78,5049000.00
828,0.001000,1217,828,1,1,0,0,1,5,1448258.50,5049000.00
828,0.001000,1217,828,1,1,0,0,1,6,215940.41,5049000.00
828,0.001000,1217,828,1,1,0,0,1,7,1036781.50,5049000.00
828,0.001000,1217,828,1,1,0,0,1,8,988323.81,5049000.00
828,0.001000,1217,828,1,1,0,0,1,9,11879.65,5049000.00
828,0.001000,1217,828,1,1,0,0,1,10,515744.19,5049000.00
833,0.001000,1221,833,1,1,0,0,1,-1,174760.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,1,262458.59,3400000.00
833,0.001000,1221,833,1,1,0,0,1,2,125.94,3400000.00
833,0.001000,1221,833,1,1,0,0,1,3,146998.34,3400000.00
833,0.001000,1221,833,1,1,0,0,1,4,26545.24,3400000.00
833,0.001000,1221,833,1,1,0,0,1,6,183004.94,3400000.00
833,0.001000,1221,833,1,1,0,0,1,7,1311802.75,3400000.00
833,0.001000,1221,833,1,1,0,0,1,9,270690.19,3400000.00
839,0.001000,1225,839,1,1,0,0,1,-1,393210.00,3825000.00
839,0.001000,1225,839,1,1,0,0,1,1,274617.75,3825000.00
839,0.001000,1225,839,1,1,0,0,1,2,12403.67,3825000.00
839,0.001000,1225,839,1,1,0,0,1,3,23511.43,3825000.00
839,0.001000,1225,839,1,1,0,0,1,4,230726.00,3825000.00
839,0.001000,1225,839,1,1,0,0,1,5,440044.44,3825000.00
839,0.001000,1225,839,1,1,0,0,1,6,2048108.50,3825000.00
839,0.001000,1225,839,1,1,0,0,1,7,19806.21,3825000.00
839,0.001000,1225,839,1,1,0,0,1,8,542926.31,3825000.00
839,0.001000,1225,839,1,1,0,0,1,9,370845.75,3825000.00
839,0.001000,1225,839,1,1,0,0,1,10,30368.36,3825000.00
839,0.001000,1226,839,1,1,0,0,1,-1,391462.41,3808000.00
839,0.001000,1226,839,1,1,0,0,1,1,86727.98,3808000.00
839,0.001000,1226,839,1,1,0,0,1,2,279222.59,3808000.00
839,0.001000,1226,839,1,1,0,0,1,3,430024.38,3808000.00
839,0.001000,1226,839,1,1,0,0,1,4,976933.44,3808000.00
839,0.001000,1226,839,1,1,0,0,1,5,366387.22,3808000.00
839,0.001000,1226,839,1,1,0,0,1,6,12150.88,3808000.00
839,0.001000,1226,839,1,1,0,0,1,7,427786.88,3808000.00
839,0.001000,1226,839,1,1,0,0,1,8,12614.88,3808000.00
839,0.001000,1226,839,1,1,0,0,1,9,317325.47,3808000.00
839,0.001000,1226,839,1,1,0,0,1,10,558206.56,3808000.00
840,0.001000,1227,840,1,1,0,0,1,-1,360005.59,3502000.00
840,0.001000,1227,840,1,1,0,0,1,1,500607.19,3502000.00
840,0.001000,1227,840,1,1,0,0,1,2,381225.78,3502000.00
840,0.001000,1227,840,1,1,0,0,1,3,30892.34,3502000.00
840,0.001000,1227,840,1,1,0,0,1,4,671327.75,3502000.00
840,0.001000,1227,840,1,1,0,0,1,5,264385.53,3502000.00
840,0.001000,1227,840,1,1,0,0,1,6,794743.38,3502000.00
840,0.001000,1227,840,1,1,0,0,1,7,713269.69,3502000.00
840,0.001000,1227,840,1,1,0,0,1,8,55816.76,3502000.00
840,0.001000,1227,840,1,1,0,0,1,9,49839.83,3502000.00
840,0.001000,1227,840,1,1,0,0,1,10,184026.06,3502000.00
842,0.001000,1229,842,1,1,0,0,1,-1,3046060.00,7582000.00
842,0.001000,1229,842,1,1,0,0,1,1,3895233.00,7582000.00
842,0.001000,1229,842,1,1,0,0,1,2,2367912.75,7582000.00
842,0.001000,1229,842,1,1,0,0,1,3,2558276.25,7582000.00
842,0.001000,1229,842,1,1,0,0,1,4,4707375.50,7582000.00
842,0.001000,1229,842,1,1,0,0,1,5,234075.09,7582000.00
842,0.001000,1229,842,1,1,0,0,1,6,1817599.12,7582000.00
842,0.001000,1229,842,1,1,0,0,1,7,1805286.75,7582000.00
842,0.001000,1229,842,1,1,0,0,1,8,3296403.50,7582000.00
842,0.001000,1229,842,1,1,0,0,1,9,5020282.50,7582000.00
842,0.001000,1229,842,1,1,0,0,1,10,4099407.25,7582000.00
844,0.001000,1231,844,1,1,0,0,1,-1,6885558.00,7769000.00
844,0.001000,1231,844,1,1,0,0,1,1,3686262.25,7769000.00
844,0.001000,1231,844,1,1,0,0,1,2,7608587.00,7769000.00
844,0.001000,1231,844,1,1,0,0,1,3,6821752.50,7769000.00
844,0.001000,1231,844,1,1,0,0,1,4,7007015.00,7769000.00
844,0.001000,1231,844,1,1,0,0,1,5,5519731.00,7769000.00
844,0.001000,1231,844,1,1,0,0,1,6,7640210.50,7769000.00
844,0.001000,1231,844,1,1,0,0,1,7,5417144.50,7769000.00
844,0.001000,1231,844,1,1,0,0,1,8,4739434.00,7769000.00
844,0.001000,1231,844,1,1,0,0,1,9,7515590.50,7769000.00
844,0.001000,1231,844,1,1,0,0,1,10,6633332.50,7769000.00
852,0.001000,1239,852,1,1,0,0,1,-1,573212.75,5576000.00
852,0.001000,1239,852,1,1,0,0,1,1,14515.03,5576000.00
852,0.001000,1239,852,1,1,0,0,1,2,600683.31,5576000.00
852,0.001000,1239,852,1,1,0,0,1,3,100310.61,5576000.00
852,0.001000,1239,852,1,1,0,0,1,4,472415.56,5576000.00
852,0.001000,1239,852,1,1,0,0,1,5,769946.44,5576000.00
852,0.001000,1239,852,1,1,0,0,1,6,583957.19,5576000.00
852,0.001000,1239,852,1,1,0,0,1,7,1434864.62,5576000.00
852,0.001000,1239,852,1,1,0,0,1,9,464657.78,5576000.00
852,0.001000,1239,852,1,1,0,0,1,10,448053.97,5576000.00
855,0.001000,1243,855,1,1,0,0,1,-1,602921.94,5865000.00
855,0.001000,1243,855,1,1,0,0,1,1,9284.18,5865000.00
855,0.001000,1243,855,1,1,0,0,1,2,591163.94,5865000.00
855,0.001000,1243,855,1,1,0,0,1,3,487621.69,5865000.00
855,0.001000,1243,855,1,1,0,0,1,4,1357654.50,5865000.00
855,0.001000,1243,855,1,1,0,0,1,5,224844.47,5865000.00
855,0.001000,1243,855,1,1,0,0,1,6,132361.33,5865000.00
855,0.001000,1243,855,1,1,0,0,1,7,112438.39,5865000.00
855,0.001000,1243,855,1,1,0,0,1,8,348784.25,5865000.00
855,0.001000,1243,855,1,1,0,0,1,9,609080.12,5865000.00
855,0.001000,1243,855,1,1,0,0,1,10,1405493.50,5865000.00
864,0.001000,1255,864,1,1,0,0,1,-1,519037.19,5049000.00
864,0.001000,1255,864,1,1,0,0,1,1,149111.81,5049000.00
864,0.001000,1255,864,1,1,0,0,1,2,859875.00,5049000.00
864,0.001000,1255,864,1,1,0,0,1,3,854762.44,5049000.00
864,0.001000,1255,864,1,1,0,0,1,4,19608.55,5049000.00
864,0.001000,1255,864,1,1,0,0,1,5,171679.17,5049000.00
864,0.001000,1255,864,1,1,0,0,1,6,1630499.00,5049000.00
864,0.001000,1255,864,1,1,0,0,1,7,833911.69,5049000.00
864,0.001000,1255,864,1,1,0,0,1,8,230231.69,5049000.00
864,0.001000,1255,864,1,1,0,0,1,9,494742.44,5049000.00
864,0.001000,1255,864,1,1,0,0,1,10,49681.55,5049000.00
872,0.001000,1262,872,1,1,0,0,1,-1,360005.59,3502000.00
872,0.001000,1262,872,1,1,0,0,1,1,390056.97,3502000.00
872,0.001000,1262,872,1,1,0,0,1,3,189025.84,3502000.00
872,0.001000,1262,872,1,1,0,0,1,4,1001374.19,3502000.00
872,0.001000,1262,872,1,1,0,0,1,5,130295.10,3502000.00
872,0.001000,1262,872,1,1,0,0,1,6,162371.22,3502000.00
872,0.001000,1262,872,1,1,0,0,1,7,120668.50,3502000.00
872,0.001000,1262,872,1,1,0,0,1,8,124792.50,3502000.00
872,0.001000,1262,872,1,1,0,0,1,9,299472.88,3502000.00
872,0.001000,1262,872,1,1,0,0,1,10,802865.12,3502000.00
872,0.001000,1265,872,1,1,0,0,1,-1,377481.59,3672000.00
872,0.001000,1265,872,1,1,0,0,1,2,443244.53,3672000.00
872,0.001000,1265,872,1,1,0,0,1,3,177761.05,3672000.00
872,0.001000,1265,872,1,1,0,0,1,4,705353.25,3672000.00
872,0.001000,1265,872,1,1,0,0,1,5,416892.84,3672000.00
872,0.001000,1265,872,1,1,0,0,1,6,338691.91,3672000.00
872,0.001000,1265,872,1,1,0,0,1,7,572195.31,3672000.00
872,0.001000,1265,872,1,1,0,0,1,8,31561.15,3672000.00
872,0.001000,1265,872,1,1,0,0,1,9,135250.78,3672000.00
872,0.001000,1265,872,1,1,0,0,1,10,491337.06,3672000.00
874,0.001000,1267,874,1,1,0,0,1,-1,391462.41,3808000.00
874,0.001000,1267,874,1,1,0,0,1,1,12605.00,3808000.00
874,0.001000,1267,874,1,1,0,0,1,2,1328178.00,3808000.00
874,0.001000,1267,874,1,1,0,0,1,3,453892.62,3808000.00
874,0.001000,1267,874,1,1,0,0,1,4,46834.04,3808000.00
874,0.001000,1267,874,1,1,0,0,1,5,422880.81,3808000.00
874,0.001000,1267,874,1,1,0,0,1,7,370925.78,3808000.00
874,0.001000,1267,874,1,1,0,0,1,8,1123854.50,3808000.00
874,0.001000,1267,874,1,1,0,0,1,9,412183.06,3808000.00
874,0.001000,1267,874,1,1,0,0,1,10,46016.77,3808000.00
877,0.001000,1271,877,1,1,0,0,1,-1,7876447.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,1,8072633.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,2,7863006.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,3,7810327.50,7837000.00
877,0.001000,1271,877,1,1,0,0,1,4,7858669.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,5,7923905.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,6,7866231.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,7,7723872.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,8,7884437.50,7837000.00
877,0.001000,1271,877,1,1,0,0,1,9,7755868.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,10,7938829.00,7837000.00
878,0.001000,1274,878,1,1,0,0,1,-1,674573.62,6562000.00
878,0.001000,1274,878,1,1,0,0,1,1,343029.50,6562000.00
878,0.001000,1274,878,1,1,0,0,1,2,261486.81,6562000.00
878,0.001000,1274,878,1,1,0,0,1,3,244753.88,6562000.00
878,0.001000,1274,878,1,1,0,0,1,4,1788620.00,6562000.00
878,0.001000,1274,878,1,1,0,0,1,6,967072.94,6562000.00
878,0.001000,1274,878,1,1,0,0,1,7,2285154.00,6562000.00
878,0.001000,1274,878,1,1,0,0,1,8,787555.88,6562000.00
878,0.001000,1274,878,1,1,0,0,1,9,861728.50,6562000.00
