Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
878,0.001000,1274,878,1,1,0,0,1,1,0.0000,674573.62,0.00,6562000.00,6562000.00,6562000.00,6562000.00
878,0.001000,1274,878,1,1,0,0,1,2,0.8000,753940.12,766002.12,6562000.00,6562000.00,5249600.00,6562000.00
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,2867376.00,0.00,7396307.50,7429000.00,7429000.00,7429000.00
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,2908922.00,1543782.75,7396307.50,7429000.00,7429000.00,7429000.00
884,0.001000,1285,884,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
884,0.001000,1285,884,1,1,0,0,1,2,1.0000,331525.00,247490.69,3468000.00,3468000.00,3468000.00,3468000.00
887,0.001000,1290,887,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
887,0.001000,1290,887,1,1,0,0,1,2,0.8000,359338.94,356559.31,3468000.00,3468000.00,2774400.00,3468000.00
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,4500750.00,0.00,7693066.50,7735000.00,7735000.00,7735000.00
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,4447096.00,1683091.62,7693066.50,7735000.00,7735000.00,7735000.00
891,0.001000,1296,891,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
891,0.001000,1296,891,1,1,0,0,1,2,1.0000,376532.00,386149.38,3502000.00,3502000.00,3502000.00,3502000.00
897,0.001000,1303,897,1,1,0,0,1,1,0.0000,445638.00,0.00,4335000.00,4335000.00,4335000.00,4335000.00
897,0.001000,1303,897,1,1,0,0,1,2,1.0000,336988.34,350607.56,4335000.00,4335000.00,4335000.00,4335000.00
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,1439750.25,0.00,6834000.00,6732000.00,6732000.00,6732000.00
897,0.001000,1305,897,1,1,0,0,1,2,1.0000,1412244.38,1276975.50,6834000.00,6732000.00,6732000.00,6732000.00
899,0.001000,1308,899,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
899,0.001000,1308,899,1,1,0,0,1,2,1.0000,300789.06,289321.34,3502000.00,3502000.00,3502000.00,3502000.00
903,0.001000,1309,903,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,2,0.7000,169399.72,224849.58,1700000.00,3400000.00,2380000.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,1,0.0000,512046.78,0.00,4981000.00,4981000.00,4981000.00,4981000.00
915,0.001000,1322,915,1,1,0,0,1,2,1.0000,507357.56,547344.56,4981000.00,4981000.00,4981000.00,4981000.00
916,0.001000,1323,916,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
916,0.001000,1323,916,1,1,0,0,1,2,0.9000,422375.94,424381.94,3672000.00,3672000.00,3304800.00,3672000.00
918,0.001000,1324,918,1,1,0,0,1,1,0.0000,512046.78,0.00,4981000.00,4981000.00,4981000.00,4981000.00
918,0.001000,1324,918,1,1,0,0,1,2,0.8000,418271.56,482079.66,4981000.00,4981000.00,3984800.00,4981000.00
918,0.001000,1325,918,1,1,0,0,1,1,0.0000,602921.94,0.00,5865000.00,5865000.00,5865000.00,5865000.00
918,0.001000,1325,918,1,1,0,0,1,2,0.9000,591014.69,454911.25,5865000.00,5865000.00,5278500.00,5865000.00
919,0.001000,1330,919,1,1,0,0,1,1,0.0000,181750.38,0.00,1768000.00,3536000.00,3536000.00,3536000.00
919,0.001000,1330,919,1,1,0,0,1,2,0.8000,181000.47,205066.48,1768000.00,3536000.00,2828800.00,3536000.00
922,0.001000,1332,922,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
922,0.001000,1332,922,1,1,0,0,1,2,1.0000,367814.47,403146.84,3502000.00,3502000.00,3502000.00,3502000.00
924,0.001000,1334,924,1,1,0,0,1,1,0.0000,587193.62,0.00,5712000.00,5712000.00,5712000.00,5712000.00
924,0.001000,1334,924,1,1,0,0,1,2,1.0000,512878.34,430574.66,5712000.00,5712000.00,5712000.00,5712000.00
927,0.001000,1342,927,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
927,0.001000,1342,927,1,1,0,0,1,2,1.0000,427899.00,424181.41,3672000.00,3672000.00,3672000.00,3672000.00
930,0.001000,1345,930,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,2,0.6000,179089.33,270939.03,1700000.00,3400000.00,2040000.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
931,0.001000,1348,931,1,1,0,0,1,2,0.9000,446170.06,339216.88,3502000.00,3502000.00,3151800.00,3502000.00
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,7915496.50,0.00,7837000.00,7837000.00,7837000.00,7837000.00
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,7928677.00,81737.75,7837000.00,7837000.00,7837000.00,7837000.00
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,2188151.75,0.00,7463000.00,7463000.00,7463000.00,7463000.00
943,0.001000,1368,943,1,1,0,0,1,2,1.0000,1988600.62,963374.75,7463000.00,7463000.00,7463000.00,7463000.00
947,0.001000,1373,947,1,1,0,0,1,1,0.0000,181750.38,0.00,1768000.00,3536000.00,3536000.00,3536000.00
947,0.001000,1373,947,1,1,0,0,1,2,0.6000,211539.30,330137.75,1768000.00,3536000.00,2121600.00,3536000.00
949,0.001000,1377,949,1,1,0,0,1,1,0.0000,538260.81,0.00,5236000.00,5236000.00,5236000.00,5236000.00
949,0.001000,1377,949,1,1,0,0,1,2,0.9000,540484.00,826397.31,5236000.00,5236000.00,4712400.00,5236000.00
950,0.001000,1379,950,1,1,0,0,1,1,0.0000,505056.44,0.00,4913000.00,4913000.00,4913000.00,4913000.00
950,0.001000,1379,950,1,1,0,0,1,2,1.0000,525615.69,547621.75,4913000.00,4913000.00,4913000.00,4913000.00
952,0.001000,1382,952,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
952,0.001000,1382,952,1,1,0,0,1,2,1.0000,301320.81,343777.34,3570000.00,3570000.00,3570000.00,3570000.00
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,2907251.25,0.00,7521847.00,7565000.00,7565000.00,7565000.00
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,2869164.50,1212406.00,7521847.00,7565000.00,7565000.00,7565000.00
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,6185076.00,0.00,7826000.00,7786000.00,7786000.00,7786000.00
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,5766121.00,1667715.38,7826000.00,7786000.00,7786000.00,7786000.00
960,0.001000,1391,960,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
960,0.001000,1391,960,1,1,0,0,1,2,1.0000,357301.16,417861.38,3502000.00,3502000.00,3502000.00,3502000.00
962,0.001000,1392,962,1,1,0,0,1,1,0.0000,379229.22,0.00,3689000.00,3689000.00,3689000.00,3689000.00
962,0.001000,1392,962,1,1,0,0,1,2,1.0000,416276.44,232066.47,3689000.00,3689000.00,3689000.00,3689000.00
964,0.001000,1395,964,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
964,0.001000,1395,964,1,1,0,0,1,2,1.0000,432864.94,357418.25,4046000.00,4046000.00,4046000.00,4046000.00
966,0.001000,1398,966,1,1,0,0,1,1,0.0000,445638.00,0.00,4335000.00,4335000.00,4335000.00,4335000.00
966,0.001000,1398,966,1,1,0,0,1,2,0.9000,406692.62,483117.03,4335000.00,4335000.00,3901500.00,4335000.00
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,2088463.50,0.00,7123000.00,7123000.00,7123000.00,7123000.00
966,0.001000,1399,966,1,1,0,0,1,2,1.0000,2106000.25,1045096.00,7123000.00,7123000.00,7123000.00,7123000.00
968,0.001000,1405,968,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
968,0.001000,1405,968,1,1,0,0,1,2,0.7000,206612.48,275850.53,1700000.00,3400000.00,2380000.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
971,0.001000,1407,971,1,1,0,0,1,2,1.0000,355304.56,312737.56,3808000.00,3808000.00,3808000.00,3808000.00
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,3740170.00,0.00,7633000.00,7633000.00,7633000.00,7633000.00
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,3748185.50,1240649.75,7633000.00,7633000.00,7633000.00,7633000.00
978,0.001000,1419,978,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
978,0.001000,1419,978,1,1,0,0,1,2,0.8000,371679.06,468604.75,3672000.00,3672000.00,2937600.00,3672000.00
983,0.001000,1424,983,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
983,0.001000,1424,983,1,1,0,0,1,2,0.9000,372904.19,435162.06,4029000.00,4029000.00,3626100.00,4029000.00
985,0.001000,1427,985,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
985,0.001000,1427,985,1,1,0,0,1,2,0.9000,379041.81,365995.25,4301000.00,4301000.00,3870900.00,4301000.00
992,0.001000,1437,992,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
992,0.001000,1437,992,1,1,0,0,1,2,0.9000,398770.06,437037.06,3808000.00,3808000.00,3427200.00,3808000.00
994,0.001000,1440,994,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
994,0.001000,1440,994,1,1,0,0,1,2,0.9000,310799.66,289236.06,3502000.00,3502000.00,3151800.00,3502000.00
999,0.001000,1446,999,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
999,0.001000,1446,999,1,1,0,0,1,2,0.9000,418683.50,435421.72,4046000.00,4046000.00,3641400.00,4046000.00
1000,0.001000,1447,1000,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
1000,0.001000,1447,1000,1,1,0,0,1,2,1.0000,370514.44,357050.62,3672000.00,3672000.00,3672000.00,3672000.00
