Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
667,0.001000,958,667,1,1,0,0,1,4,90861.70,870000.06
667,0.001000,958,667,1,1,0,0,1,5,4254.17,870000.06
667,0.001000,958,667,1,1,0,0,1,8,161578.78,870000.06
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,9,123534.77,870000.06
669,0.001000,962,669,1,1,0,0,1,10,102191.23,870000.06
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,6,228804.12,870000.06
669,0.001000,965,669,1,1,0,0,1,9,28790.82,870000.06
669,0.001000,965,669,1,1,0,0,1,10,63566.46,870000.06
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,5,85867.66,870000.06
672,0.001000,968,672,1,1,0,0,1,7,21703.73,870000.06
672,0.001000,968,672,1,1,0,0,1,10,16474.16,870000.06
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,3,133620.17,870000.06
676,0.001000,974,676,1,1,0,0,1,5,67573.91,870000.06
676,0.001000,974,676,1,1,0,0,1,6,78782.38,870000.06
676,0.001000,974,676,1,1,0,0,1,8,7824.94,870000.06
676,0.001000,974,676,1,1,0,0,1,10,14717.14,870000.06
681,0.001000,982,681,1,1,0,0,1,-1,451800.03,870000.06
681,0.001000,982,681,1,1,0,0,1,1,521326.72,870000.06
681,0.001000,982,681,1,1,0,0,1,2,347970.91,870000.06
681,0.001000,982,681,1,1,0,0,1,4,707904.19,870000.06
681,0.001000,982,681,1,1,0,0,1,5,231364.00,870000.06
681,0.001000,982,681,1,1,0,0,1,6,491793.09,870000.06
681,0.001000,982,681,1,1,0,0,1,7,684741.81,870000.06
681,0.001000,982,681,1,1,0,0,1,8,478001.41,870000.06
681,0.001000,982,681,1,1,0,0,1,9,441740.69,870000.06
681,0.001000,982,681,1,1,0,0,1,10,624989.31,870000.06
683,0.001000,988,683,1,1,0,0,1,-1,51959.98,870000.06
683,0.001000,988,683,1,1,0,0,1,2,47198.52,870000.06
683,0.001000,988,683,1,1,0,0,1,3,78937.84,870000.06
683,0.001000,988,683,1,1,0,0,1,4,72492.12,870000.06
683,0.001000,988,683,1,1,0,0,1,5,552775.12,870000.06
683,0.001000,988,683,1,1,0,0,1,6,174018.98,870000.06
683,0.001000,988,683,1,1,0,0,1,7,3534.28,870000.06
683,0.001000,990,683,1,1,0,0,1,-1,249432.03,870000.06
683,0.001000,990,683,1,1,0,0,1,2,223830.00,870000.06
683,0.001000,990,683,1,1,0,0,1,3,147434.50,870000.06
683,0.001000,990,683,1,1,0,0,1,4,75102.27,870000.06
683,0.001000,990,683,1,1,0,0,1,5,458138.94,870000.06
683,0.001000,990,683,1,1,0,0,1,6,326651.75,870000.06
683,0.001000,990,683,1,1,0,0,1,7,326119.84,870000.06
683,0.001000,990,683,1,1,0,0,1,8,356191.28,870000.06
683,0.001000,990,683,1,1,0,0,1,9,158925.62,870000.06
683,0.001000,990,683,1,1,0,0,1,10,590051.12,870000.06
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,2,93209.65,870000.06
688,0.001000,993,688,1,1,0,0,1,3,151885.64,870000.06
688,0.001000,993,688,1,1,0,0,1,4,44791.17,870000.06
688,0.001000,993,688,1,1,0,0,1,5,5193.39,870000.06
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,4,57053.72,870000.06
688,0.001000,994,688,1,1,0,0,1,7,38381.61,870000.06
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,1,299598.25,870000.06
690,0.001000,995,690,1,1,0,0,1,3,28954.25,870000.06
690,0.001000,995,690,1,1,0,0,1,4,56889.91,870000.06
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,4,187594.39,870000.06
692,0.001000,997,692,1,1,0,0,1,7,64806.43,870000.06
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,4,19565.83,870000.06
693,0.001000,1000,693,1,1,0,0,1,7,81353.91,870000.06
693,0.001000,1000,693,1,1,0,0,1,8,65022.81,870000.06
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,2,27973.52,870000.06
700,0.001000,1003,700,1,1,0,0,1,7,149057.25,870000.06
700,0.001000,1003,700,1,1,0,0,1,9,61912.67,870000.06
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,2,196429.62,870000.06
700,0.001000,1005,700,1,1,0,0,1,3,207701.84,870000.06
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,4,205943.34,870000.06
702,0.001000,1011,702,1,1,0,0,1,6,29726.48,870000.06
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,2,77320.64,870000.06
710,0.001000,1021,710,1,1,0,0,1,9,250036.44,870000.06
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,1,76205.12,870000.06
712,0.001000,1027,712,1,1,0,0,1,10,84080.06,870000.06
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,9,96346.30,870000.06
717,0.001000,1031,717,1,1,0,0,1,10,51910.02,870000.06
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,3,10027.48,870000.06
720,0.001000,1038,720,1,1,0,0,1,5,7154.13,870000.06
720,0.001000,1038,720,1,1,0,0,1,10,150376.97,870000.06
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,2,118611.10,870000.06
727,0.001000,1050,727,1,1,0,0,1,8,66414.04,870000.06
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,7,46818.83,870000.06
731,0.001000,1056,731,1,1,0,0,1,8,92900.74,870000.06
731,0.001000,1056,731,1,1,0,0,1,10,254752.84,870000.06
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,1,152257.41,870000.06
734,0.001000,1061,734,1,1,0,0,1,10,140514.72,870000.06
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,2,68865.41,870000.06
738,0.001000,1066,738,1,1,0,0,1,5,60979.86,870000.06
738,0.001000,1066,738,1,1,0,0,1,7,97661.05,870000.06
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,2,161487.16,870000.06
740,0.001000,1070,740,1,1,0,0,1,5,42254.08,870000.06
740,0.001000,1070,740,1,1,0,0,1,7,22898.38,870000.06
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,4,95711.03,870000.06
743,0.001000,1075,743,1,1,0,0,1,5,119642.41,870000.06
743,0.001000,1075,743,1,1,0,0,1,7,121335.83,870000.06
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,1,39275.21,870000.19
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,2,2357.72,870000.06
745,0.001000,1081,745,1,1,0,0,1,4,116986.69,870000.06
745,0.001000,1081,745,1,1,0,0,1,8,59877.11,870000.06
745,0.001000,1081,745,1,1,0,0,1,9,41760.68,870000.06
745,0.001000,1082,745,1,1,0,0,1,-1,51959.98,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,190062.38,870000.06
745,0.001000,1082,745,1,1,0,0,1,3,100863.62,870000.06
745,0.001000,1082,745,1,1,0,0,1,5,333754.94,870000.06
745,0.001000,1082,745,1,1,0,0,1,6,163958.03,870000.06
745,0.001000,1082,745,1,1,0,0,1,8,141314.12,870000.06
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,7,3582.36,870000.06
746,0.001000,1085,746,1,1,0,0,1,9,137389.72,870000.06
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,1,82713.03,870000.06
746,0.001000,1086,746,1,1,0,0,1,6,68481.54,870000.06
746,0.001000,1086,746,1,1,0,0,1,10,127592.85,870000.06
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,1,93557.14,870000.06
753,0.001000,1093,753,1,1,0,0,1,2,47447.57,870000.06
753,0.001000,1093,753,1,1,0,0,1,6,31494.54,870000.06
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,2,216821.38,870000.06
756,0.001000,1094,756,1,1,0,0,1,6,157062.70,870000.06
756,0.001000,1094,756,1,1,0,0,1,10,1802.81,870000.06
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,7,105608.75,870000.19
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,5,111165.10,870000.19
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,6,68170.45,870000.06
758,0.001000,1098,758,1,1,0,0,1,7,100091.36,870000.06
758,0.001000,1098,758,1,1,0,0,1,8,28852.33,870000.06
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,2,209918.08,870000.06
762,0.001000,1104,762,1,1,0,0,1,10,125654.05,870000.06
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,1,284890.78,870000.06
763,0.001000,1105,763,1,1,0,0,1,5,92659.07,870000.06
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,5,150583.00,870000.06
763,0.001000,1107,763,1,1,0,0,1,7,39748.02,870000.06
763,0.001000,1107,763,1,1,0,0,1,10,8046.60,870000.06
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,3,276184.44,870000.06
765,0.001000,1112,765,1,1,0,0,1,6,91783.98,870000.06
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,7,6031.32,870000.06
765,0.001000,1114,765,1,1,0,0,1,8,114964.95,870000.06
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,4,176949.94,870000.06
769,0.001000,1117,769,1,1,0,0,1,7,36828.84,870000.06
769,0.001000,1117,769,1,1,0,0,1,9,68.58,870000.06
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,1,124012.25,870000.06
771,0.001000,1120,771,1,1,0,0,1,2,60226.63,870000.06
771,0.001000,1120,771,1,1,0,0,1,8,68607.09,870000.06
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,4,96566.27,870000.06
772,0.001000,1122,772,1,1,0,0,1,7,28447.42,870000.06
772,0.001000,1122,772,1,1,0,0,1,8,15348.62,870000.06
772,0.001000,1122,772,1,1,0,0,1,9,34070.52,870000.06
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,1,4180.07,870000.06
777,0.001000,1127,777,1,1,0,0,1,5,445426.19,870000.06
777,0.001000,1127,777,1,1,0,0,1,10,20413.73,870000.06
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,2,56025.49,870000.06
779,0.001000,1130,779,1,1,0,0,1,6,54529.94,870000.06
779,0.001000,1130,779,1,1,0,0,1,10,72562.77,870000.06
782,0.001000,1137,782,1,1,0,0,1,-1,51959.98,870000.06
782,0.001000,1137,782,1,1,0,0,1,2,279719.47,870000.06
782,0.001000,1137,782,1,1,0,0,1,5,216302.72,870000.06
782,0.001000,1137,782,1,1,0,0,1,7,12515.16,870000.06
782,0.001000,1137,782,1,1,0,0,1,8,283248.06,870000.06
782,0.001000,1137,782,1,1,0,0,1,9,28559.14,870000.06
782,0.001000,1137,782,1,1,0,0,1,10,230683.45,870000.06
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,2,145657.44,870000.06
783,0.001000,1138,783,1,1,0,0,1,3,25011.75,870000.06
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,1,162055.33,870000.06
783,0.001000,1139,783,1,1,0,0,1,9,130860.20,870000.06
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,1,64183.38,870000.06
786,0.001000,1142,786,1,1,0,0,1,4,199519.09,870000.06
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,3,46019.09,870000.06
786,0.001000,1144,786,1,1,0,0,1,8,102742.39,870000.06
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,1,56444.59,870000.06
791,0.001000,1151,791,1,1,0,0,1,2,28324.93,870000.06
791,0.001000,1151,791,1,1,0,0,1,5,45172.91,870000.06
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,6,132098.19,870000.06
792,0.001000,1152,792,1,1,0,0,1,9,1395.55,870000.06
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,3,23050.91,870000.06
793,0.001000,1154,793,1,1,0,0,1,5,13623.21,870000.06
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,7,113120.43,870000.06
793,0.001000,1155,793,1,1,0,0,1,10,10781.21,870000.06
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,1,92255.74,870000.06
796,0.001000,1161,796,1,1,0,0,1,4,44376.81,870000.06
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,2,16340.08,870000.06
798,0.001000,1166,798,1,1,0,0,1,3,94359.84,870000.06
798,0.001000,1166,798,1,1,0,0,1,10,112965.39,870000.06
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,5,5607.79,870000.06
812,0.001000,1188,812,1,1,0,0,1,8,144239.75,870000.06
812,0.001000,1188,812,1,1,0,0,1,10,8561.68,870000.06
816,0.001000,1193,816,1,1,0,0,1,-1,51959.98,870000.06
816,0.001000,1193,816,1,1,0,0,1,1,209176.34,870000.06
816,0.001000,1193,816,1,1,0,0,1,2,88358.23,870000.06
816,0.001000,1193,816,1,1,0,0,1,4,43567.00,870000.06
816,0.001000,1193,816,1,1,0,0,1,7,29658.85,870000.06
816,0.001000,1193,816,1,1,0,0,1,8,193330.67,870000.06
816,0.001000,1193,816,1,1,0,0,1,9,102548.23,870000.06
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,1,60818.14,870000.06
825,0.001000,1210,825,1,1,0,0,1,2,153318.95,870000.06
825,0.001000,1210,825,1,1,0,0,1,7,126078.73,870000.06
827,0.001000,1214,827,1,1,0,0,1,-1,51959.98,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,266190.25,870000.06
827,0.001000,1214,827,1,1,0,0,1,2,9219.15,870000.06
827,0.001000,1214,827,1,1,0,0,1,3,228141.42,870000.06
827,0.001000,1214,827,1,1,0,0,1,5,39651.23,870000.06
827,0.001000,1214,827,1,1,0,0,1,6,171697.38,870000.06
827,0.001000,1214,827,1,1,0,0,1,9,41454.32,870000.06
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,3,180022.69,870000.06
828,0.001000,1217,828,1,1,0,0,1,7,67615.56,870000.06
828,0.001000,1217,828,1,1,0,0,1,10,104130.78,870000.06
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,2,68333.91,870000.06
839,0.001000,1225,839,1,1,0,0,1,10,116368.76,870000.06
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,1,2332.75,870000.06
839,0.001000,1226,839,1,1,0,0,1,4,124158.75,870000.06
839,0.001000,1226,839,1,1,0,0,1,6,100716.49,870000.06
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,5,47545.07,870000.06
840,0.001000,1227,840,1,1,0,0,1,7,46695.60,870000.06
840,0.001000,1227,840,1,1,0,0,1,10,256639.81,870000.06
842,0.001000,1229,842,1,1,0,0,1,-1,249432.02,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,129120.67,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,34027.24,870000.06
842,0.001000,1229,842,1,1,0,0,1,3,217474.00,870000.06
842,0.001000,1229,842,1,1,0,0,1,4,244902.12,870000.06
842,0.001000,1229,842,1,1,0,0,1,5,101761.07,870000.06
842,0.001000,1229,842,1,1,0,0,1,6,314041.56,870000.06
842,0.001000,1229,842,1,1,0,0,1,7,661846.75,870000.06
842,0.001000,1229,842,1,1,0,0,1,8,166554.25,870000.06
842,0.001000,1229,842,1,1,0,0,1,9,397702.91,870000.06
842,0.001000,1229,842,1,1,0,0,1,10,193567.64,870000.06
844,0.001000,1231,844,1,1,0,0,1,-1,772692.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,687127.38,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,590773.38,870000.06
844,0.001000,1231,844,1,1,0,0,1,3,736555.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,4,276217.97,870000.06
844,0.001000,1231,844,1,1,0,0,1,5,779317.38,870000.06
844,0.001000,1231,844,1,1,0,0,1,6,546847.62,870000.06
844,0.001000,1231,844,1,1,0,0,1,7,870000.19,870000.06
844,0.001000,1231,844,1,1,0,0,1,8,779540.12,870000.06
844,0.001000,1231,844,1,1,0,0,1,9,774017.19,870000.06
844,0.001000,1231,844,1,1,0,0,1,10,870000.19,870000.06
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,1,15989.96,870000.06
852,0.001000,1239,852,1,1,0,0,1,7,49160.20,870000.06
852,0.001000,1239,852,1,1,0,0,1,8,585.01,870000.06
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,1,11331.41,870000.06
855,0.001000,1243,855,1,1,0,0,1,5,174068.83,870000.06
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,1,65759.72,870000.06
864,0.001000,1255,864,1,1,0,0,1,4,4553.65,870000.06
864,0.001000,1255,864,1,1,0,0,1,6,117847.48,870000.06
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,6,52040.35,870000.06
872,0.001000,1262,872,1,1,0,0,1,8,154508.41,870000.06
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,1,28600.76,870000.06
872,0.001000,1265,872,1,1,0,0,1,8,100438.54,870000.06
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,1,72150.53,870000.06
874,0.001000,1267,874,1,1,0,0,1,9,135152.81,870000.06
877,0.001000,1271,877,1,1,0,0,1,-1,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,3,865974.50,870000.06
877,0.001000,1271,877,1,1,0,0,1,4,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,5,869999.94,870000.06
877,0.001000,1271,877,1,1,0,0,1,6,860165.25,870000.06
877,0.001000,1271,877,1,1,0,0,1,7,869999.94,870000.06
877,0.001000,1271,877,1,1,0,0,1,8,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,9,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,10,870000.00,870000.06
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,1,20519.79,870000.06
878,0.001000,1274,878,1,1,0,0,1,2,15618.69,870000.06
878,0.001000,1274,878,1,1,0,0,1,6,86919.87,870000.06
878,0.001000,1274,878,1,1,0,0,1,7,33808.97,870000.06
879,0.001000,1275,879,1,1,0,0,1,-1,249432.03,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,599315.94,870000.06
879,0.001000,1275,879,1,1,0,0,1,3,200476.97,870000.06
879,0.001000,1275,879,1,1,0,0,1,4,174689.80,870000.06
879,0.001000,1275,879,1,1,0,0,1,5,222793.52,870000.06
879,0.001000,1275,879,1,1,0,0,1,6,165676.12,870000.06
879,0.001000,1275,879,1,1,0,0,1,7,446528.03,870000.06
879,0.001000,1275,879,1,1,0,0,1,8,561202.06,870000.06
879,0.001000,1275,879,1,1,0,0,1,9,169193.14,870000.06
879,0.001000,1275,879,1,1,0,0,1,10,65788.38,870000.06
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,8,23149.88,870000.06
884,0.001000,1285,884,1,1,0,0,1,9,32603.87,870000.06
884,0.001000,1285,884,1,1,0,0,1,10,18616.18,870000.06
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,4,124423.88,870000.06
887,0.001000,1290,887,1,1,0,0,1,8,238520.09,870000.06
890,0.001000,1294,890,1,1,0,0,1,-1,451800.03,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,451984.22,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,238776.62,870000.06
890,0.001000,1294,890,1,1,0,0,1,3,585043.81,870000.06
890,0.001000,1294,890,1,1,0,0,1,4,454147.28,870000.06
890,0.001000,1294,890,1,1,0,0,1,5,496900.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,6,323669.97,870000.06
890,0.001000,1294,890,1,1,0,0,1,7,539051.69,870000.06
890,0.001000,1294,890,1,1,0,0,1,8,674529.56,870000.06
890,0.001000,1294,890,1,1,0,0,1,9,310706.47,870000.06
890,0.001000,1294,890,1,1,0,0,1,10,363218.75,870000.06
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,4,340730.84,870000.06
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,3,243371.86,870000.06
897,0.001000,1305,897,1,1,0,0,1,-1,51959.98,870000.06
897,0.001000,1305,897,1,1,0,0,1,2,173595.33,870000.06
897,0.001000,1305,897,1,1,0,0,1,5,269738.53,870000.06
897,0.001000,1305,897,1,1,0,0,1,6,11044.84,870000.06
897,0.001000,1305,897,1,1,0,0,1,8,136024.27,870000.06
897,0.001000,1305,897,1,1,0,0,1,9,42439.54,870000.06
897,0.001000,1305,897,1,1,0,0,1,10,130674.99,870000.06
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,7,245880.72,870000.06
899,0.001000,1308,899,1,1,0,0,1,9,90408.42,870000.06
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,3,20773.92,870000.19
903,0.001000,1309,903,1,1,0,0,1,4,112833.33,870000.19
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,1,119675.91,870000.06
915,0.001000,1322,915,1,1,0,0,1,5,23192.34,870000.06
915,0.001000,1322,915,1,1,0,0,1,8,68209.71,870000.06
915,0.001000,1322,915,1,1,0,0,1,10,46285.11,870000.06
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,6,239553.73,870000.06
916,0.001000,1323,916,1,1,0,0,1,10,73686.16,870000.06
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,2,203299.89,870000.06
918,0.001000,1324,918,1,1,0,0,1,5,110629.66,870000.06
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,6,47282.23,870000.06
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,10,142285.28,870000.19
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,3,225605.34,870000.06
922,0.001000,1332,922,1,1,0,0,1,10,62143.77,870000.06
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,1,110602.93,870000.06
924,0.001000,1334,924,1,1,0,0,1,3,149909.23,870000.06
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,7,19971.62,870000.06
927,0.001000,1342,927,1,1,0,0,1,8,130711.62,870000.06
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,6,3679.20,870000.19
930,0.001000,1345,930,1,1,0,0,1,7,127907.18,870000.19
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,3,394003.28,870000.06
939,0.001000,1361,939,1,1,0,0,1,-1,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,870000.19,870000.06
939,0.001000,1361,939,1,1,0,0,1,3,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,4,870000.19,870000.06
939,0.001000,1361,939,1,1,0,0,1,5,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,6,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,7,869999.94,870000.06
939,0.001000,1361,939,1,1,0,0,1,8,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,9,867672.69,870000.06
939,0.001000,1361,939,1,1,0,0,1,10,870000.12,870000.06
943,0.001000,1368,943,1,1,0,0,1,-1,149063.98,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,337405.12,870000.06
943,0.001000,1368,943,1,1,0,0,1,3,45851.44,870000.06
943,0.001000,1368,943,1,1,0,0,1,4,188115.36,870000.06
943,0.001000,1368,943,1,1,0,0,1,5,120407.69,870000.06
943,0.001000,1368,943,1,1,0,0,1,7,247113.62,870000.06
943,0.001000,1368,943,1,1,0,0,1,8,282752.19,870000.06
943,0.001000,1368,943,1,1,0,0,1,9,249026.48,870000.06
943,0.001000,1368,943,1,1,0,0,1,10,146567.75,870000.06
