PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,200002696555,1,1,GB,52.7689129,-0.8734249,193 THORPE ROAD,LE13 1SF,1158,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698796,1,1,GB,52.7689394,-0.8733798,195 THORPE ROAD,LE13 1SF,1158,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698795,1,1,GB,52.7688755,-0.8732777,195 THORPE ROAD,LE13 1SF,1158,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547440,1,1,GB,52.7690355,-0.8730809,199 THORPE ROAD,LE13 1SH,1158,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547444,1,1,GB,52.769176,-0.8727363,211 THORPE ROAD,LE13 1SH,1158,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547445,1,1,GB,52.7692294,-0.8726756,213 THORPE ROAD,LE13 1SH,1158,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547448,1,1,GB,52.7693267,-0.8725101,219 THORPE ROAD,LE13 1SH,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547449,1,1,GB,52.769362,-0.8724351,221 THORPE ROAD,LE13 1SH,1158,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547450,1,1,GB,52.7693885,-0.8723899,223 THORPE ROAD,LE13 1SH,1158,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547451,1,1,GB,52.7694239,-0.8723297,225 THORPE ROAD,LE13 1SH,1158,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547453,1,1,GB,52.7694766,-0.872195,229 THORPE ROAD,LE13 1SH,1158,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547454,1,1,GB,52.7695032,-0.8721646,231 THORPE ROAD,LE13 1SH,1158,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032233550,1,1,GB,52.7659379,-0.8772959, THORPE ROAD,LE13 1SJ,1158,5552,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043749,1,1,GB,52.7688785,-0.8688606, THORPE ROAD,LE13 1SQ,1158,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002696554,1,1,GB,52.7687266,-0.8708507, THORPE ROAD,LE13 1SL,1158,5552,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696562,1,1,GB,52.7683351,-0.873173, THORPE ROAD,LE13 1SQ,1158,5552,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030547458,1,1,GB,52.7727039,-0.8693544, THORPE ROAD,LE13 1SH,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547459,1,1,GB,52.7707306,-0.8707692, THORPE ROAD,LE13 1SH,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547491,1,1,GB,52.7504989,-0.8941828,4 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547492,1,1,GB,52.7501639,-0.8939246,5 THRUSH CLOSE,LE13 0QF,1158,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547495,1,1,GB,52.7504555,-0.8943469,8 THRUSH CLOSE,LE13 0QF,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547496,1,1,GB,52.7500647,-0.8938975,9 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547498,1,1,GB,52.7501757,-0.8942355,11 THRUSH CLOSE,LE13 0QF,1158,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547499,1,1,GB,52.750448,-0.8945101,12 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547502,1,1,GB,52.7501594,-0.8944137,15 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547506,1,1,GB,52.7501524,-0.8946213,19 THRUSH CLOSE,LE13 0QF,1158,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547509,1,1,GB,52.750425,-0.8949403,22 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547510,1,1,GB,52.750163,-0.8947988,23 THRUSH CLOSE,LE13 0QF,1158,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547511,1,1,GB,52.75038,-0.8949266,24 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547541,1,1,GB,52.7793682,-0.8838888,2 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547544,1,1,GB,52.779837,-0.8840251,5 TORRANCE DRIVE,LE13 1HR,1158,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547546,1,1,GB,52.7799174,-0.8839785,7 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547547,1,1,GB,52.7798422,-0.8836246,8 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547548,1,1,GB,52.7799888,-0.8839174,9 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547551,1,1,GB,52.7797592,-0.8834044,12 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547552,1,1,GB,52.7803213,-0.8839089,13 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547553,1,1,GB,52.7799565,-0.8833549,14 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547554,1,1,GB,52.7801752,-0.8836606,15 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547556,1,1,GB,52.7802282,-0.8835703,17 TORRANCE DRIVE,LE13 1HR,1158,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547557,1,1,GB,52.7800449,-0.8831895,18 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547559,1,1,GB,52.7800892,-0.8831291,20 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547560,1,1,GB,52.7805726,-0.8829091,21 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547564,1,1,GB,52.7807586,-0.8826078,25 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698922,1,1,GB,52.7534171,-0.8967019,3 TREFOIL CLOSE,LE13 0FD,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698923,1,1,GB,52.7531273,-0.8964722,8 TREFOIL CLOSE,LE13 0FD,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547606,1,1,GB,52.755157,-0.8981841,1 TRENT BANK,LE13 0ES,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547610,1,1,GB,52.7547986,-0.8992897,5 TRENT BANK,LE13 0ES,1158,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547620,1,1,GB,52.74989,-0.8857978,4 TUDOR HILL,LE13 0DT,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547621,1,1,GB,52.7499667,-0.8862996,5 TUDOR HILL,LE13 0DT,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547622,1,1,GB,52.7499977,-0.8857802,6 TUDOR HILL,LE13 0DT,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547624,1,1,GB,52.7500333,-0.8857349,8 TUDOR HILL,LE13 0DT,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547626,1,1,GB,52.7501593,-0.8857465,10 TUDOR HILL,LE13 0DT,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547627,1,1,GB,52.7502261,-0.8861596,11 TUDOR HILL,LE13 0DT,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547628,1,1,GB,52.7501948,-0.8857011,12 TUDOR HILL,LE13 0DT,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547630,1,1,GB,52.7503119,-0.8857278,14 TUDOR HILL,LE13 0DT,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547631,1,1,GB,52.7503966,-0.8861256,15 TUDOR HILL,LE13 0DT,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547632,1,1,GB,52.7503563,-0.8856674,16 TUDOR HILL,LE13 0DT,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547636,1,1,GB,52.7575515,-0.8917667,2 TWEED DRIVE,LE13 0UZ,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547637,1,1,GB,52.7571915,-0.8917314,3 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547638,1,1,GB,52.7574721,-0.8919317,4 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547639,1,1,GB,52.757121,-0.8918814,5 TWEED DRIVE,LE13 0UZ,1201,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547640,1,1,GB,52.7574197,-0.892096,6 TWEED DRIVE,LE13 0UZ,1201,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547642,1,1,GB,52.7573844,-0.892171,8 TWEED DRIVE,LE13 0UZ,1201,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547643,1,1,GB,52.757015,-0.8920767,9 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547645,1,1,GB,52.756899,-0.8921685,11 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547646,1,1,GB,52.7572351,-0.8925453,12 TWEED DRIVE,LE13 0UZ,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547647,1,1,GB,52.7568815,-0.8922282,13 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547651,1,1,GB,52.7568225,-0.8926446,17 TWEED DRIVE,LE13 0UZ,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083383,1,1,GB,52.7614986,-0.8976092,1 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083384,1,1,GB,52.7620548,-0.8974914,2 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083385,1,1,GB,52.7615525,-0.8976078,3 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083390,1,1,GB,52.7621638,-0.8976072,8 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083392,1,1,GB,52.762218,-0.8976355,10 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083393,1,1,GB,52.7617693,-0.8977209,11 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083396,1,1,GB,52.7622816,-0.897708,14 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083397,1,1,GB,52.7618698,-0.8978962,15 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083398,1,1,GB,52.7623268,-0.8977365,16 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083399,1,1,GB,52.7619062,-0.8979397,17 ULLSWATER ROAD,LE13 0LS,1201,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083401,1,1,GB,52.7619423,-0.8979537,19 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083406,1,1,GB,52.7625978,-0.8978778,24 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083408,1,1,GB,52.7626505,-0.8977431,26 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083409,1,1,GB,52.7621143,-0.8980827,27 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083410,1,1,GB,52.7626852,-0.8976089,28 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083412,1,1,GB,52.7627198,-0.8974598,30 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083414,1,1,GB,52.7628948,-0.8979148,32 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083415,1,1,GB,52.7622411,-0.8981832,33 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083417,1,1,GB,52.7623045,-0.8982409,37 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210229,1,1,GB,52.762825,-0.8981389,38 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083421,1,1,GB,52.7625605,-0.8986939,45 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083423,1,1,GB,52.7627326,-0.8988377,49 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083425,1,1,GB,52.7627563,-0.8984814,53 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083426,1,1,GB,52.7627736,-0.8984069,55 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210892,1,1,GB,52.7612584,-0.8958956,1 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211036,1,1,GB,52.7610179,-0.8971407,2 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210893,1,1,GB,52.7612727,-0.8958217,3 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211037,1,1,GB,52.7610142,-0.8970624,4 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210894,1,1,GB,52.7612808,-0.8957431,5 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211038,1,1,GB,52.7610105,-0.8969791,6 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210895,1,1,GB,52.7612919,-0.8956596,7 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211039,1,1,GB,52.7610007,-0.8968863,8 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210896,1,1,GB,52.7615272,-0.8953267,9 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210897,1,1,GB,52.7614876,-0.8952797,11 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210919,1,1,GB,52.7609931,-0.8964216,12 VALIANT WAY,LE13 0GE,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210920,1,1,GB,52.7609924,-0.8963475,14 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210921,1,1,GB,52.7610008,-0.896288,16 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210922,1,1,GB,52.7610093,-0.8962285,18 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210901,1,1,GB,52.7612619,-0.8953024,19 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210923,1,1,GB,52.761028,-0.8960535,20 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210958,1,1,GB,52.7611476,-0.8954818,21 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210924,1,1,GB,52.7610365,-0.8960042,22 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210925,1,1,GB,52.7610231,-0.8958427,24 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210960,1,1,GB,52.760958,-0.8952415,25 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210926,1,1,GB,52.760984,-0.8957899,26 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210929,1,1,GB,52.7608373,-0.8956906,32 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210964,1,1,GB,52.7611767,-0.8947754,33 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210965,1,1,GB,52.7612066,-0.894804,35 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210931,1,1,GB,52.760788,-0.8956413,36 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210966,1,1,GB,52.7613985,-0.8943384,37 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210932,1,1,GB,52.7606872,-0.8952438,38 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210967,1,1,GB,52.7613658,-0.8943343,39 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210934,1,1,GB,52.7607336,-0.89512,42 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210969,1,1,GB,52.7612728,-0.8942485,43 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210935,1,1,GB,52.7607618,-0.8949527,44 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210971,1,1,GB,52.7611351,-0.8941392,47 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210937,1,1,GB,52.7607826,-0.8946385,48 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210973,1,1,GB,52.7610211,-0.8940111,51 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210940,1,1,GB,52.7605684,-0.8945898,54 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210975,1,1,GB,52.7610761,-0.8925737,55 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210942,1,1,GB,52.7605967,-0.8941002,58 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210976,1,1,GB,52.7608926,-0.8925474,59 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210943,1,1,GB,52.7606415,-0.8941139,60 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210945,1,1,GB,52.7607989,-0.8941049,64 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210951,1,1,GB,52.7607556,-0.8932777,76 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210953,1,1,GB,52.7608951,-0.8932595,80 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210954,1,1,GB,52.7609058,-0.8931367,82 VALIANT WAY,LE13 0GE,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211843,1,1,GB,52.7607639,-0.8929002,90 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547693,1,1,GB,52.7545606,-0.8901386,4 VALLEY ROAD,LE13 0DX,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547694,1,1,GB,52.7542486,-0.8904281,5 VALLEY ROAD,LE13 0DU,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547695,1,1,GB,52.754534,-0.8911469,6 VALLEY ROAD,LE13 0DX,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547696,1,1,GB,52.7542493,-0.8905021,7 VALLEY ROAD,LE13 0DU,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547697,1,1,GB,52.7545264,-0.8912952,8 VALLEY ROAD,LE13 0DX,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547700,1,1,GB,52.7542525,-0.8908429,11 VALLEY ROAD,LE13 0DU,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547701,1,1,GB,52.7545198,-0.8915473,12 VALLEY ROAD,LE13 0DX,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547703,1,1,GB,52.7545029,-0.8916663,14 VALLEY ROAD,LE13 0DX,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547704,1,1,GB,52.7542372,-0.8911248,15 VALLEY ROAD,LE13 0DU,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547705,1,1,GB,52.754504,-0.8917848,16 VALLEY ROAD,LE13 0DX,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547706,1,1,GB,52.7542207,-0.8912882,17 VALLEY ROAD,LE13 0DU,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547709,1,1,GB,52.7544974,-0.8920368,20 VALLEY ROAD,LE13 0DX,1201,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547710,1,1,GB,52.7542142,-0.891555,21 VALLEY ROAD,LE13 0DU,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547711,1,1,GB,52.7544892,-0.8921259,22 VALLEY ROAD,LE13 0DX,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547712,1,1,GB,52.7542061,-0.8916442,23 VALLEY ROAD,LE13 0DU,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547713,1,1,GB,52.7544816,-0.8922743,24 VALLEY ROAD,LE13 0DX,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547721,1,1,GB,52.7541749,-0.8921635,31 VALLEY ROAD,LE13 0DU,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547723,1,1,GB,52.7541611,-0.8926084,33 VALLEY ROAD,LE13 0DU,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547725,1,1,GB,52.7541619,-0.8926973,35 VALLEY ROAD,LE13 0DU,1201,5000,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547726,1,1,GB,52.7544433,-0.8929865,36 VALLEY ROAD,LE13 0DX,1201,5000,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547729,1,1,GB,52.7541462,-0.8929348,39 VALLEY ROAD,LE13 0DU,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547730,1,1,GB,52.7544274,-0.8932092,40 VALLEY ROAD,LE13 0DX,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547736,1,1,GB,52.7544035,-0.8935357,46 VALLEY ROAD,LE13 0DX,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547737,1,1,GB,52.754071,-0.8935442,47 VALLEY ROAD,LE13 0DU,1201,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547739,1,1,GB,52.7540303,-0.8940045,49 VALLEY ROAD,LE13 0DU,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547741,1,1,GB,52.754022,-0.8940788,51 VALLEY ROAD,LE13 0DU,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043388,1,1,GB,52.7543984,-0.8949139,52 VALLEY ROAD,LE13 0DX,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547743,1,1,GB,52.7539964,-0.8942276,53 VALLEY ROAD,LE13 0DU,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547744,1,1,GB,52.7543728,-0.8950627,54 VALLEY ROAD,LE13 0DX,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547745,1,1,GB,52.7539883,-0.8943168,55 VALLEY ROAD,LE13 0DU,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547747,1,1,GB,52.7539717,-0.8944653,57 VALLEY ROAD,LE13 0DU,1201,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547749,1,1,GB,52.7539469,-0.894703,61 VALLEY ROAD,LE13 0DU,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547750,1,1,GB,52.7539298,-0.8947924,63 VALLEY ROAD,LE13 0DU,1201,5000,WSS,100000,0,25000,10000,GBP,2.0.0
