Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
756,0.001000,1095,756,1,1,0,0,1,4,359486.06,3400000.00
756,0.001000,1095,756,1,1,0,0,1,5,34824.95,3400000.00
756,0.001000,1095,756,1,1,0,0,1,6,44569.58,3400000.00
756,0.001000,1095,756,1,1,0,0,1,7,156312.00,3400000.00
756,0.001000,1095,756,1,1,0,0,1,8,217941.61,3400000.00
756,0.001000,1095,756,1,1,0,0,1,9,19510.74,3400000.00
756,0.001000,1095,756,1,1,0,0,1,10,281741.84,3400000.00
757,0.001000,1097,757,1,1,0,0,1,-1,174760.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,1,48453.48,3400000.00
757,0.001000,1097,757,1,1,0,0,1,2,19105.99,3400000.00
757,0.001000,1097,757,1,1,0,0,1,3,218890.55,3400000.00
757,0.001000,1097,757,1,1,0,0,1,4,182617.03,3400000.00
757,0.001000,1097,757,1,1,0,0,1,5,317270.91,3400000.00
757,0.001000,1097,757,1,1,0,0,1,6,105199.67,3400000.00
757,0.001000,1097,757,1,1,0,0,1,7,413073.88,3400000.00
757,0.001000,1097,757,1,1,0,0,1,8,40977.07,3400000.00
757,0.001000,1097,757,1,1,0,0,1,9,185349.39,3400000.00
757,0.001000,1097,757,1,1,0,0,1,10,54448.84,3400000.00
758,0.001000,1098,758,1,1,0,0,1,-1,349520.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,1,519859.41,3400000.00
758,0.001000,1098,758,1,1,0,0,1,2,23909.39,3400000.00
758,0.001000,1098,758,1,1,0,0,1,3,115607.97,3400000.00
758,0.001000,1098,758,1,1,0,0,1,4,515018.31,3400000.00
758,0.001000,1098,758,1,1,0,0,1,5,519257.56,3400000.00
758,0.001000,1098,758,1,1,0,0,1,6,390724.53,3400000.00
758,0.001000,1098,758,1,1,0,0,1,7,519304.44,3400000.00
758,0.001000,1098,758,1,1,0,0,1,8,582765.31,3400000.00
758,0.001000,1098,758,1,1,0,0,1,9,112567.53,3400000.00
758,0.001000,1098,758,1,1,0,0,1,10,26236.51,3400000.00
762,0.001000,1104,762,1,1,0,0,1,-1,349520.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,1,227784.84,3400000.00
762,0.001000,1104,762,1,1,0,0,1,2,137064.33,3400000.00
762,0.001000,1104,762,1,1,0,0,1,3,672747.88,3400000.00
762,0.001000,1104,762,1,1,0,0,1,4,605776.88,3400000.00
762,0.001000,1104,762,1,1,0,0,1,5,136439.22,3400000.00
762,0.001000,1104,762,1,1,0,0,1,6,386669.56,3400000.00
762,0.001000,1104,762,1,1,0,0,1,7,178942.64,3400000.00
762,0.001000,1104,762,1,1,0,0,1,8,24340.73,3400000.00
762,0.001000,1104,762,1,1,0,0,1,9,927011.25,3400000.00
762,0.001000,1104,762,1,1,0,0,1,10,477371.62,3400000.00
763,0.001000,1105,763,1,1,0,0,1,-1,349520.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,1,454358.03,3400000.00
763,0.001000,1105,763,1,1,0,0,1,2,42265.82,3400000.00
763,0.001000,1105,763,1,1,0,0,1,3,360927.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,4,607732.06,3400000.00
763,0.001000,1105,763,1,1,0,0,1,5,182500.94,3400000.00
763,0.001000,1105,763,1,1,0,0,1,6,682499.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,7,319653.19,3400000.00
763,0.001000,1105,763,1,1,0,0,1,8,12256.77,3400000.00
763,0.001000,1105,763,1,1,0,0,1,9,7266.90,3400000.00
763,0.001000,1105,763,1,1,0,0,1,10,748687.44,3400000.00
763,0.001000,1107,763,1,1,0,0,1,-1,349520.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,1,325446.41,3400000.00
763,0.001000,1107,763,1,1,0,0,1,2,392157.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,3,988710.50,3400000.00
763,0.001000,1107,763,1,1,0,0,1,4,363947.88,3400000.00
763,0.001000,1107,763,1,1,0,0,1,5,356261.88,3400000.00
763,0.001000,1107,763,1,1,0,0,1,6,76116.02,3400000.00
763,0.001000,1107,763,1,1,0,0,1,7,120175.16,3400000.00
763,0.001000,1107,763,1,1,0,0,1,8,185437.59,3400000.00
763,0.001000,1107,763,1,1,0,0,1,9,374140.75,3400000.00
763,0.001000,1107,763,1,1,0,0,1,10,292640.41,3400000.00
765,0.001000,1112,765,1,1,0,0,1,-1,349520.00,3400000.00
765,0.001000,1112,765,1,1,0,0,1,1,146290.94,3400000.00
765,0.001000,1112,765,1,1,0,0,1,2,650204.12,3400000.00
765,0.001000,1112,765,1,1,0,0,1,3,723638.62,3400000.00
765,0.001000,1112,765,1,1,0,0,1,4,50273.08,3400000.00
765,0.001000,1112,765,1,1,0,0,1,5,424317.62,3400000.00
765,0.001000,1112,765,1,1,0,0,1,6,382005.06,3400000.00
765,0.001000,1112,765,1,1,0,0,1,7,788020.44,3400000.00
765,0.001000,1112,765,1,1,0,0,1,8,92209.35,3400000.00
765,0.001000,1112,765,1,1,0,0,1,9,98148.23,3400000.00
765,0.001000,1112,765,1,1,0,0,1,10,131469.02,3400000.00
765,0.001000,1114,765,1,1,0,0,1,-1,349520.00,3400000.00
765,0.001000,1114,765,1,1,0,0,1,1,253860.52,3400000.00
765,0.001000,1114,765,1,1,0,0,1,2,788821.38,3400000.00
765,0.001000,1114,765,1,1,0,0,1,3,586732.81,3400000.00
765,0.001000,1114,765,1,1,0,0,1,4,102040.21,3400000.00
765,0.001000,1114,765,1,1,0,0,1,5,64691.15,3400000.00
765,0.001000,1114,765,1,1,0,0,1,6,249191.09,3400000.00
765,0.001000,1114,765,1,1,0,0,1,8,647075.38,3400000.00
765,0.001000,1114,765,1,1,0,0,1,9,438650.72,3400000.00
765,0.001000,1114,765,1,1,0,0,1,10,447375.88,3400000.00
769,0.001000,1117,769,1,1,0,0,1,-1,349520.00,3400000.00
769,0.001000,1117,769,1,1,0,0,1,1,722213.44,3400000.00
769,0.001000,1117,769,1,1,0,0,1,2,676879.88,3400000.00
769,0.001000,1117,769,1,1,0,0,1,3,795758.44,3400000.00
769,0.001000,1117,769,1,1,0,0,1,4,32202.93,3400000.00
769,0.001000,1117,769,1,1,0,0,1,5,213763.56,3400000.00
769,0.001000,1117,769,1,1,0,0,1,6,125336.86,3400000.00
769,0.001000,1117,769,1,1,0,0,1,7,196079.62,3400000.00
769,0.001000,1117,769,1,1,0,0,1,8,110922.61,3400000.00
769,0.001000,1117,769,1,1,0,0,1,9,850082.50,3400000.00
769,0.001000,1117,769,1,1,0,0,1,10,179543.61,3400000.00
771,0.001000,1120,771,1,1,0,0,1,-1,349520.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,1,513794.16,3400000.00
771,0.001000,1120,771,1,1,0,0,1,2,417720.12,3400000.00
771,0.001000,1120,771,1,1,0,0,1,3,287509.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,4,889749.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,5,279629.94,3400000.00
771,0.001000,1120,771,1,1,0,0,1,6,122218.27,3400000.00
771,0.001000,1120,771,1,1,0,0,1,7,87738.26,3400000.00
771,0.001000,1120,771,1,1,0,0,1,8,223227.69,3400000.00
771,0.001000,1120,771,1,1,0,0,1,9,286892.38,3400000.00
771,0.001000,1120,771,1,1,0,0,1,10,501947.22,3400000.00
772,0.001000,1122,772,1,1,0,0,1,-1,349520.00,3400000.00
772,0.001000,1122,772,1,1,0,0,1,1,85420.92,3400000.00
772,0.001000,1122,772,1,1,0,0,1,2,164157.84,3400000.00
772,0.001000,1122,772,1,1,0,0,1,3,501856.88,3400000.00
772,0.001000,1122,772,1,1,0,0,1,4,82234.76,3400000.00
772,0.001000,1122,772,1,1,0,0,1,5,896365.56,3400000.00
772,0.001000,1122,772,1,1,0,0,1,6,78394.98,3400000.00
772,0.001000,1122,772,1,1,0,0,1,7,605797.50,3400000.00
772,0.001000,1122,772,1,1,0,0,1,8,823885.88,3400000.00
772,0.001000,1122,772,1,1,0,0,1,9,415541.47,3400000.00
772,0.001000,1122,772,1,1,0,0,1,10,55453.39,3400000.00
777,0.001000,1127,777,1,1,0,0,1,-1,349520.00,3400000.00
777,0.001000,1127,777,1,1,0,0,1,1,666718.38,3400000.00
777,0.001000,1127,777,1,1,0,0,1,2,525433.94,3400000.00
777,0.001000,1127,777,1,1,0,0,1,3,180448.42,3400000.00
777,0.001000,1127,777,1,1,0,0,1,4,58367.36,3400000.00
777,0.001000,1127,777,1,1,0,0,1,5,211232.22,3400000.00
777,0.001000,1127,777,1,1,0,0,1,6,126582.07,3400000.00
777,0.001000,1127,777,1,1,0,0,1,7,428598.25,3400000.00
777,0.001000,1127,777,1,1,0,0,1,8,491901.69,3400000.00
777,0.001000,1127,777,1,1,0,0,1,9,600774.31,3400000.00
777,0.001000,1127,777,1,1,0,0,1,10,160910.08,3400000.00
779,0.001000,1130,779,1,1,0,0,1,-1,349520.00,3400000.00
779,0.001000,1130,779,1,1,0,0,1,1,76209.37,3400000.00
779,0.001000,1130,779,1,1,0,0,1,2,785588.94,3400000.00
779,0.001000,1130,779,1,1,0,0,1,3,40845.09,3400000.00
779,0.001000,1130,779,1,1,0,0,1,4,341035.50,3400000.00
779,0.001000,1130,779,1,1,0,0,1,5,299827.88,3400000.00
779,0.001000,1130,779,1,1,0,0,1,6,267595.31,3400000.00
779,0.001000,1130,779,1,1,0,0,1,7,470050.88,3400000.00
779,0.001000,1130,779,1,1,0,0,1,8,605307.75,3400000.00
779,0.001000,1130,779,1,1,0,0,1,9,234667.33,3400000.00
779,0.001000,1130,779,1,1,0,0,1,10,544488.25,3400000.00
782,0.001000,1137,782,1,1,0,0,1,-1,673200.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,1,1070334.75,3400000.00
782,0.001000,1137,782,1,1,0,0,1,2,940989.88,3400000.00
782,0.001000,1137,782,1,1,0,0,1,3,210450.84,3400000.00
782,0.001000,1137,782,1,1,0,0,1,4,652082.38,3400000.00
782,0.001000,1137,782,1,1,0,0,1,5,439472.09,3400000.00
782,0.001000,1137,782,1,1,0,0,1,6,939753.06,3400000.00
782,0.001000,1137,782,1,1,0,0,1,7,562490.62,3400000.00
782,0.001000,1137,782,1,1,0,0,1,8,478903.34,3400000.00
782,0.001000,1137,782,1,1,0,0,1,9,1258174.62,3400000.00
782,0.001000,1137,782,1,1,0,0,1,10,369762.62,3400000.00
783,0.001000,1138,783,1,1,0,0,1,-1,349520.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,1,319822.59,3400000.00
783,0.001000,1138,783,1,1,0,0,1,2,970878.06,3400000.00
783,0.001000,1138,783,1,1,0,0,1,3,197074.66,3400000.00
783,0.001000,1138,783,1,1,0,0,1,4,594034.25,3400000.00
783,0.001000,1138,783,1,1,0,0,1,5,61365.75,3400000.00
783,0.001000,1138,783,1,1,0,0,1,6,79158.88,3400000.00
783,0.001000,1138,783,1,1,0,0,1,7,638410.25,3400000.00
783,0.001000,1138,783,1,1,0,0,1,8,111189.48,3400000.00
783,0.001000,1138,783,1,1,0,0,1,9,275922.31,3400000.00
783,0.001000,1138,783,1,1,0,0,1,10,381925.50,3400000.00
783,0.001000,1139,783,1,1,0,0,1,-1,349520.00,3400000.00
783,0.001000,1139,783,1,1,0,0,1,1,31760.38,3400000.00
783,0.001000,1139,783,1,1,0,0,1,2,452263.28,3400000.00
783,0.001000,1139,783,1,1,0,0,1,3,472610.12,3400000.00
783,0.001000,1139,783,1,1,0,0,1,4,668023.69,3400000.00
783,0.001000,1139,783,1,1,0,0,1,5,311405.62,3400000.00
783,0.001000,1139,783,1,1,0,0,1,6,412072.16,3400000.00
783,0.001000,1139,783,1,1,0,0,1,7,177728.95,3400000.00
783,0.001000,1139,783,1,1,0,0,1,8,25935.02,3400000.00
783,0.001000,1139,783,1,1,0,0,1,9,268691.47,3400000.00
783,0.001000,1139,783,1,1,0,0,1,10,455668.88,3400000.00
786,0.001000,1142,786,1,1,0,0,1,-1,349520.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,1,693557.44,3400000.00
786,0.001000,1142,786,1,1,0,0,1,2,288678.78,3400000.00
786,0.001000,1142,786,1,1,0,0,1,3,135927.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,4,153038.67,3400000.00
786,0.001000,1142,786,1,1,0,0,1,5,417274.88,3400000.00
786,0.001000,1142,786,1,1,0,0,1,6,328848.75,3400000.00
786,0.001000,1142,786,1,1,0,0,1,7,359736.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,8,82323.12,3400000.00
786,0.001000,1142,786,1,1,0,0,1,9,228053.28,3400000.00
786,0.001000,1142,786,1,1,0,0,1,10,506995.47,3400000.00
786,0.001000,1144,786,1,1,0,0,1,-1,349520.00,3400000.00
786,0.001000,1144,786,1,1,0,0,1,1,79978.66,3400000.00
786,0.001000,1144,786,1,1,0,0,1,2,659059.12,3400000.00
786,0.001000,1144,786,1,1,0,0,1,3,261399.81,3400000.00
786,0.001000,1144,786,1,1,0,0,1,4,381054.53,3400000.00
786,0.001000,1144,786,1,1,0,0,1,6,135103.67,3400000.00
786,0.001000,1144,786,1,1,0,0,1,7,365497.50,3400000.00
786,0.001000,1144,786,1,1,0,0,1,8,377567.59,3400000.00
786,0.001000,1144,786,1,1,0,0,1,9,597585.06,3400000.00
786,0.001000,1144,786,1,1,0,0,1,10,501708.34,3400000.00
791,0.001000,1151,791,1,1,0,0,1,-1,349520.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,1,963562.25,3400000.00
791,0.001000,1151,791,1,1,0,0,1,2,343057.78,3400000.00
791,0.001000,1151,791,1,1,0,0,1,3,197569.67,3400000.00
791,0.001000,1151,791,1,1,0,0,1,4,137038.36,3400000.00
791,0.001000,1151,791,1,1,0,0,1,5,52240.73,3400000.00
791,0.001000,1151,791,1,1,0,0,1,6,768993.56,3400000.00
791,0.001000,1151,791,1,1,0,0,1,7,224448.05,3400000.00
791,0.001000,1151,791,1,1,0,0,1,8,96099.79,3400000.00
791,0.001000,1151,791,1,1,0,0,1,9,141116.06,3400000.00
791,0.001000,1151,791,1,1,0,0,1,10,338796.50,3400000.00
792,0.001000,1152,792,1,1,0,0,1,-1,349520.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,1,249224.75,3400000.00
792,0.001000,1152,792,1,1,0,0,1,2,418405.16,3400000.00
792,0.001000,1152,792,1,1,0,0,1,3,895701.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,4,386273.31,3400000.00
792,0.001000,1152,792,1,1,0,0,1,5,289644.56,3400000.00
792,0.001000,1152,792,1,1,0,0,1,6,937679.88,3400000.00
792,0.001000,1152,792,1,1,0,0,1,7,65952.07,3400000.00
792,0.001000,1152,792,1,1,0,0,1,8,87496.40,3400000.00
792,0.001000,1152,792,1,1,0,0,1,9,28291.42,3400000.00
792,0.001000,1152,792,1,1,0,0,1,10,5150.29,3400000.00
793,0.001000,1154,793,1,1,0,0,1,-1,349520.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,1,565282.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,2,43019.76,3400000.00
793,0.001000,1154,793,1,1,0,0,1,3,88964.52,3400000.00
793,0.001000,1154,793,1,1,0,0,1,4,571787.12,3400000.00
793,0.001000,1154,793,1,1,0,0,1,5,364120.94,3400000.00
793,0.001000,1154,793,1,1,0,0,1,6,541679.56,3400000.00
793,0.001000,1154,793,1,1,0,0,1,7,464814.75,3400000.00
793,0.001000,1154,793,1,1,0,0,1,8,297110.59,3400000.00
793,0.001000,1154,793,1,1,0,0,1,9,174798.09,3400000.00
793,0.001000,1154,793,1,1,0,0,1,10,202136.58,3400000.00
793,0.001000,1155,793,1,1,0,0,1,-1,349520.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,1,335290.09,3400000.00
793,0.001000,1155,793,1,1,0,0,1,2,638456.94,3400000.00
793,0.001000,1155,793,1,1,0,0,1,3,299285.59,3400000.00
793,0.001000,1155,793,1,1,0,0,1,4,478841.06,3400000.00
793,0.001000,1155,793,1,1,0,0,1,5,138452.47,3400000.00
793,0.001000,1155,793,1,1,0,0,1,6,92713.03,3400000.00
793,0.001000,1155,793,1,1,0,0,1,7,507905.38,3400000.00
793,0.001000,1155,793,1,1,0,0,1,8,54354.58,3400000.00
793,0.001000,1155,793,1,1,0,0,1,9,342703.19,3400000.00
793,0.001000,1155,793,1,1,0,0,1,10,293414.56,3400000.00
796,0.001000,1161,796,1,1,0,0,1,-1,349520.00,3400000.00
796,0.001000,1161,796,1,1,0,0,1,1,121249.85,3400000.00
796,0.001000,1161,796,1,1,0,0,1,2,232718.47,3400000.00
796,0.001000,1161,796,1,1,0,0,1,3,163405.44,3400000.00
796,0.001000,1161,796,1,1,0,0,1,4,1016494.25,3400000.00
796,0.001000,1161,796,1,1,0,0,1,5,627821.25,3400000.00
796,0.001000,1161,796,1,1,0,0,1,6,39968.02,3400000.00
796,0.001000,1161,796,1,1,0,0,1,7,262265.81,3400000.00
796,0.001000,1161,796,1,1,0,0,1,8,350136.72,3400000.00
796,0.001000,1161,796,1,1,0,0,1,9,155759.88,3400000.00
796,0.001000,1161,796,1,1,0,0,1,10,462738.09,3400000.00
798,0.001000,1166,798,1,1,0,0,1,-1,349520.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,1,212534.02,3400000.00
798,0.001000,1166,798,1,1,0,0,1,2,696567.06,3400000.00
798,0.001000,1166,798,1,1,0,0,1,3,147577.05,3400000.00
798,0.001000,1166,798,1,1,0,0,1,4,148787.58,3400000.00
798,0.001000,1166,798,1,1,0,0,1,5,545705.75,3400000.00
798,0.001000,1166,798,1,1,0,0,1,6,280555.12,3400000.00
798,0.001000,1166,798,1,1,0,0,1,7,82132.53,3400000.00
798,0.001000,1166,798,1,1,0,0,1,8,668000.94,3400000.00
798,0.001000,1166,798,1,1,0,0,1,9,313187.81,3400000.00
798,0.001000,1166,798,1,1,0,0,1,10,134176.44,3400000.00
812,0.001000,1188,812,1,1,0,0,1,-1,349520.00,3400000.00
812,0.001000,1188,812,1,1,0,0,1,1,729819.25,3400000.00
812,0.001000,1188,812,1,1,0,0,1,2,117627.17,3400000.00
812,0.001000,1188,812,1,1,0,0,1,3,385183.12,3400000.00
812,0.001000,1188,812,1,1,0,0,1,4,29309.15,3400000.00
812,0.001000,1188,812,1,1,0,0,1,5,470363.19,3400000.00
812,0.001000,1188,812,1,1,0,0,1,6,12409.04,3400000.00
812,0.001000,1188,812,1,1,0,0,1,7,290260.12,3400000.00
812,0.001000,1188,812,1,1,0,0,1,8,1127115.75,3400000.00
812,0.001000,1188,812,1,1,0,0,1,9,407691.38,3400000.00
812,0.001000,1188,812,1,1,0,0,1,10,94400.87,3400000.00
816,0.001000,1193,816,1,1,0,0,1,-1,673200.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,1,400866.03,3400000.00
816,0.001000,1193,816,1,1,0,0,1,2,654448.06,3400000.00
816,0.001000,1193,816,1,1,0,0,1,3,615600.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,4,913958.12,3400000.00
816,0.001000,1193,816,1,1,0,0,1,5,983712.38,3400000.00
816,0.001000,1193,816,1,1,0,0,1,6,559003.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,7,667196.81,3400000.00
816,0.001000,1193,816,1,1,0,0,1,8,217670.53,3400000.00
816,0.001000,1193,816,1,1,0,0,1,9,850012.38,3400000.00
816,0.001000,1193,816,1,1,0,0,1,10,762677.38,3400000.00
825,0.001000,1210,825,1,1,0,0,1,-1,349520.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,1,613540.19,3400000.00
825,0.001000,1210,825,1,1,0,0,1,2,103300.05,3400000.00
825,0.001000,1210,825,1,1,0,0,1,3,195409.25,3400000.00
825,0.001000,1210,825,1,1,0,0,1,4,208373.45,3400000.00
825,0.001000,1210,825,1,1,0,0,1,5,702048.06,3400000.00
825,0.001000,1210,825,1,1,0,0,1,6,342355.38,3400000.00
825,0.001000,1210,825,1,1,0,0,1,7,168148.08,3400000.00
825,0.001000,1210,825,1,1,0,0,1,8,370097.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,9,658070.12,3400000.00
825,0.001000,1210,825,1,1,0,0,1,10,135930.53,3400000.00
827,0.001000,1214,827,1,1,0,0,1,-1,673200.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,1,1341423.25,3400000.00
827,0.001000,1214,827,1,1,0,0,1,2,747141.69,3400000.00
827,0.001000,1214,827,1,1,0,0,1,3,284752.56,3400000.00
827,0.001000,1214,827,1,1,0,0,1,4,430458.28,3400000.00
827,0.001000,1214,827,1,1,0,0,1,5,220710.08,3400000.00
827,0.001000,1214,827,1,1,0,0,1,6,951638.25,3400000.00
827,0.001000,1214,827,1,1,0,0,1,7,183102.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,8,691032.56,3400000.00
827,0.001000,1214,827,1,1,0,0,1,9,572167.94,3400000.00
827,0.001000,1214,827,1,1,0,0,1,10,953348.94,3400000.00
828,0.001000,1217,828,1,1,0,0,1,-1,349520.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,1,296418.84,3400000.00
828,0.001000,1217,828,1,1,0,0,1,2,431983.69,3400000.00
828,0.001000,1217,828,1,1,0,0,1,3,414892.81,3400000.00
828,0.001000,1217,828,1,1,0,0,1,4,109662.59,3400000.00
828,0.001000,1217,828,1,1,0,0,1,5,413711.69,3400000.00
828,0.001000,1217,828,1,1,0,0,1,6,100919.23,3400000.00
828,0.001000,1217,828,1,1,0,0,1,7,1029187.75,3400000.00
828,0.001000,1217,828,1,1,0,0,1,8,335494.69,3400000.00
828,0.001000,1217,828,1,1,0,0,1,9,204843.36,3400000.00
828,0.001000,1217,828,1,1,0,0,1,10,382883.69,3400000.00
833,0.001000,1221,833,1,1,0,0,1,-1,174760.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,1,164974.06,3400000.00
833,0.001000,1221,833,1,1,0,0,1,2,389516.50,3400000.00
833,0.001000,1221,833,1,1,0,0,1,3,20754.57,3400000.00
833,0.001000,1221,833,1,1,0,0,1,4,189163.28,3400000.00
833,0.001000,1221,833,1,1,0,0,1,5,96759.66,3400000.00
833,0.001000,1221,833,1,1,0,0,1,6,290666.72,3400000.00
833,0.001000,1221,833,1,1,0,0,1,7,74955.12,3400000.00
833,0.001000,1221,833,1,1,0,0,1,8,32619.43,3400000.00
833,0.001000,1221,833,1,1,0,0,1,9,204432.81,3400000.00
833,0.001000,1221,833,1,1,0,0,1,10,89582.42,3400000.00
839,0.001000,1225,839,1,1,0,0,1,-1,349520.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,1,212408.91,3400000.00
839,0.001000,1225,839,1,1,0,0,1,2,681308.25,3400000.00
839,0.001000,1225,839,1,1,0,0,1,3,369284.91,3400000.00
839,0.001000,1225,839,1,1,0,0,1,4,591214.94,3400000.00
839,0.001000,1225,839,1,1,0,0,1,5,178935.92,3400000.00
839,0.001000,1225,839,1,1,0,0,1,6,468568.19,3400000.00
839,0.001000,1225,839,1,1,0,0,1,7,124520.92,3400000.00
839,0.001000,1225,839,1,1,0,0,1,8,400284.44,3400000.00
839,0.001000,1225,839,1,1,0,0,1,9,379259.53,3400000.00
839,0.001000,1225,839,1,1,0,0,1,10,127575.75,3400000.00
839,0.001000,1226,839,1,1,0,0,1,-1,349520.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,1,364436.41,3400000.00
839,0.001000,1226,839,1,1,0,0,1,2,48198.86,3400000.00
839,0.001000,1226,839,1,1,0,0,1,3,517047.81,3400000.00
839,0.001000,1226,839,1,1,0,0,1,4,462738.81,3400000.00
839,0.001000,1226,839,1,1,0,0,1,5,370142.56,3400000.00
839,0.001000,1226,839,1,1,0,0,1,6,385732.25,3400000.00
839,0.001000,1226,839,1,1,0,0,1,7,854253.75,3400000.00
839,0.001000,1226,839,1,1,0,0,1,8,260940.23,3400000.00
839,0.001000,1226,839,1,1,0,0,1,9,196830.27,3400000.00
839,0.001000,1226,839,1,1,0,0,1,10,180427.39,3400000.00
840,0.001000,1227,840,1,1,0,0,1,-1,349520.00,3400000.00
840,0.001000,1227,840,1,1,0,0,1,1,456130.06,3400000.00
840,0.001000,1227,840,1,1,0,0,1,2,525255.25,3400000.00
840,0.001000,1227,840,1,1,0,0,1,3,563600.75,3400000.00
840,0.001000,1227,840,1,1,0,0,1,4,186067.55,3400000.00
840,0.001000,1227,840,1,1,0,0,1,5,606103.75,3400000.00
840,0.001000,1227,840,1,1,0,0,1,6,198431.22,3400000.00
840,0.001000,1227,840,1,1,0,0,1,7,416987.88,3400000.00
840,0.001000,1227,840,1,1,0,0,1,8,163692.67,3400000.00
840,0.001000,1227,840,1,1,0,0,1,9,575571.00,3400000.00
840,0.001000,1227,840,1,1,0,0,1,10,100798.88,3400000.00
842,0.001000,1229,842,1,1,0,0,1,-1,1331440.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,1,588415.69,3400000.00
842,0.001000,1229,842,1,1,0,0,1,2,1789285.38,3400000.00
842,0.001000,1229,842,1,1,0,0,1,3,1481327.12,3400000.00
842,0.001000,1229,842,1,1,0,0,1,4,1477414.75,3400000.00
842,0.001000,1229,842,1,1,0,0,1,5,1728804.12,3400000.00
842,0.001000,1229,842,1,1,0,0,1,6,761432.25,3400000.00
842,0.001000,1229,842,1,1,0,0,1,7,930219.56,3400000.00
842,0.001000,1229,842,1,1,0,0,1,8,1601717.75,3400000.00
842,0.001000,1229,842,1,1,0,0,1,9,1489736.50,3400000.00
842,0.001000,1229,842,1,1,0,0,1,10,1301209.38,3400000.00
844,0.001000,1231,844,1,1,0,0,1,-1,3075640.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,1,2719267.75,3400000.00
844,0.001000,1231,844,1,1,0,0,1,2,2210100.25,3400000.00
844,0.001000,1231,844,1,1,0,0,1,3,2985097.50,3400000.00
844,0.001000,1231,844,1,1,0,0,1,4,3240048.50,3400000.00
844,0.001000,1231,844,1,1,0,0,1,5,2756958.75,3400000.00
844,0.001000,1231,844,1,1,0,0,1,6,2493447.50,3400000.00
844,0.001000,1231,844,1,1,0,0,1,7,2791924.25,3400000.00
844,0.001000,1231,844,1,1,0,0,1,8,3144366.50,3400000.00
844,0.001000,1231,844,1,1,0,0,1,9,3086795.25,3400000.00
844,0.001000,1231,844,1,1,0,0,1,10,1784616.38,3400000.00
852,0.001000,1239,852,1,1,0,0,1,-1,349520.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,1,103096.14,3400000.00
852,0.001000,1239,852,1,1,0,0,1,2,83008.04,3400000.00
852,0.001000,1239,852,1,1,0,0,1,3,675308.94,3400000.00
852,0.001000,1239,852,1,1,0,0,1,4,818231.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,5,60815.09,3400000.00
852,0.001000,1239,852,1,1,0,0,1,6,865211.06,3400000.00
852,0.001000,1239,852,1,1,0,0,1,7,593934.75,3400000.00
852,0.001000,1239,852,1,1,0,0,1,8,447672.75,3400000.00
852,0.001000,1239,852,1,1,0,0,1,9,158669.75,3400000.00
852,0.001000,1239,852,1,1,0,0,1,10,90418.95,3400000.00
855,0.001000,1243,855,1,1,0,0,1,-1,349520.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,1,163319.94,3400000.00
855,0.001000,1243,855,1,1,0,0,1,2,378968.47,3400000.00
855,0.001000,1243,855,1,1,0,0,1,3,77798.41,3400000.00
855,0.001000,1243,855,1,1,0,0,1,4,288991.25,3400000.00
855,0.001000,1243,855,1,1,0,0,1,5,179779.27,3400000.00
