Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
604,0.001000,864,604,1,1,0,0,1,0.20,697502.25
604,0.001000,864,604,1,1,0,0,1,0.40,744800.00
604,0.001000,864,604,1,1,0,0,1,0.50,762973.25
604,0.001000,864,604,1,1,0,0,1,0.75,791037.88
604,0.001000,864,604,1,1,0,0,1,1.00,829750.38
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,0.00
607,0.001000,868,607,1,1,0,0,1,0.40,0.00
607,0.001000,868,607,1,1,0,0,1,0.50,0.00
607,0.001000,868,607,1,1,0,0,1,0.75,0.00
607,0.001000,868,607,1,1,0,0,1,1.00,104870.95
611,0.001000,874,611,1,1,0,0,1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.20,0.00
611,0.001000,874,611,1,1,0,0,1,0.40,0.00
611,0.001000,874,611,1,1,0,0,1,0.50,0.00
611,0.001000,874,611,1,1,0,0,1,0.75,17799.20
611,0.001000,874,611,1,1,0,0,1,1.00,173027.84
614,0.001000,877,614,1,1,0,0,1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,0.20,0.00
614,0.001000,877,614,1,1,0,0,1,0.40,0.00
614,0.001000,877,614,1,1,0,0,1,0.50,0.00
614,0.001000,877,614,1,1,0,0,1,0.75,0.00
614,0.001000,877,614,1,1,0,0,1,1.00,63782.28
616,0.001000,880,616,1,1,0,0,1,0.00,0.00
616,0.001000,880,616,1,1,0,0,1,0.20,9322.15
616,0.001000,880,616,1,1,0,0,1,0.40,38740.15
616,0.001000,880,616,1,1,0,0,1,0.50,58905.95
616,0.001000,880,616,1,1,0,0,1,0.75,84137.66
616,0.001000,880,616,1,1,0,0,1,1.00,193418.31
618,0.001000,885,618,1,1,0,0,1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.20,0.00
618,0.001000,885,618,1,1,0,0,1,0.40,0.00
618,0.001000,885,618,1,1,0,0,1,0.50,0.00
618,0.001000,885,618,1,1,0,0,1,0.75,14750.45
618,0.001000,885,618,1,1,0,0,1,1.00,123876.53
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,0.00
627,0.001000,896,627,1,1,0,0,1,0.40,0.00
627,0.001000,896,627,1,1,0,0,1,0.50,0.00
627,0.001000,896,627,1,1,0,0,1,0.75,2567.91
627,0.001000,896,627,1,1,0,0,1,1.00,43264.20
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,0.00
627,0.001000,897,627,1,1,0,0,1,0.40,0.00
627,0.001000,897,627,1,1,0,0,1,0.50,0.00
627,0.001000,897,627,1,1,0,0,1,0.75,0.00
627,0.001000,897,627,1,1,0,0,1,1.00,60304.92
629,0.001000,898,629,1,1,0,0,1,0.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.20,0.00
629,0.001000,898,629,1,1,0,0,1,0.40,20087.35
629,0.001000,898,629,1,1,0,0,1,0.50,69998.41
629,0.001000,898,629,1,1,0,0,1,0.75,125567.57
629,0.001000,898,629,1,1,0,0,1,1.00,166442.59
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,0.00
631,0.001000,902,631,1,1,0,0,1,0.40,0.00
631,0.001000,902,631,1,1,0,0,1,0.50,0.00
631,0.001000,902,631,1,1,0,0,1,0.75,0.00
631,0.001000,902,631,1,1,0,0,1,1.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,0.00
635,0.001000,907,635,1,1,0,0,1,0.40,0.00
635,0.001000,907,635,1,1,0,0,1,0.50,0.00
635,0.001000,907,635,1,1,0,0,1,0.75,24646.86
635,0.001000,907,635,1,1,0,0,1,1.00,58861.04
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,0.00
637,0.001000,909,637,1,1,0,0,1,0.40,0.00
637,0.001000,909,637,1,1,0,0,1,0.50,0.00
637,0.001000,909,637,1,1,0,0,1,0.75,34333.43
637,0.001000,909,637,1,1,0,0,1,1.00,84532.46
637,0.001000,910,637,1,1,0,0,1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,0.20,0.00
637,0.001000,910,637,1,1,0,0,1,0.40,0.00
637,0.001000,910,637,1,1,0,0,1,0.50,0.00
637,0.001000,910,637,1,1,0,0,1,0.75,0.00
637,0.001000,910,637,1,1,0,0,1,1.00,202366.11
642,0.001000,919,642,1,1,0,0,1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,0.20,0.00
642,0.001000,919,642,1,1,0,0,1,0.40,0.00
642,0.001000,919,642,1,1,0,0,1,0.50,3359.49
642,0.001000,919,642,1,1,0,0,1,0.75,25162.99
642,0.001000,919,642,1,1,0,0,1,1.00,42407.85
648,0.001000,929,648,1,1,0,0,1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.20,0.00
648,0.001000,929,648,1,1,0,0,1,0.40,0.00
648,0.001000,929,648,1,1,0,0,1,0.50,0.00
648,0.001000,929,648,1,1,0,0,1,0.75,0.00
648,0.001000,929,648,1,1,0,0,1,1.00,265597.59
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,0.00
651,0.001000,934,651,1,1,0,0,1,0.40,0.00
651,0.001000,934,651,1,1,0,0,1,0.50,0.00
651,0.001000,934,651,1,1,0,0,1,0.75,0.00
651,0.001000,934,651,1,1,0,0,1,1.00,8284.76
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,0.00
652,0.001000,935,652,1,1,0,0,1,0.40,0.00
652,0.001000,935,652,1,1,0,0,1,0.50,0.00
652,0.001000,935,652,1,1,0,0,1,0.75,2669.74
652,0.001000,935,652,1,1,0,0,1,1.00,82364.64
656,0.001000,942,656,1,1,0,0,1,0.00,0.00
656,0.001000,942,656,1,1,0,0,1,0.20,17298.36
656,0.001000,942,656,1,1,0,0,1,0.40,126874.98
656,0.001000,942,656,1,1,0,0,1,0.50,152920.91
656,0.001000,942,656,1,1,0,0,1,0.75,234434.75
656,0.001000,942,656,1,1,0,0,1,1.00,317950.88
657,0.001000,944,657,1,1,0,0,1,0.00,0.00
657,0.001000,944,657,1,1,0,0,1,0.20,0.00
657,0.001000,944,657,1,1,0,0,1,0.40,0.00
657,0.001000,944,657,1,1,0,0,1,0.50,44250.18
657,0.001000,944,657,1,1,0,0,1,0.75,126593.82
657,0.001000,944,657,1,1,0,0,1,1.00,194321.33
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,0.00
659,0.001000,946,659,1,1,0,0,1,0.40,0.00
659,0.001000,946,659,1,1,0,0,1,0.50,0.00
659,0.001000,946,659,1,1,0,0,1,0.75,23770.78
659,0.001000,946,659,1,1,0,0,1,1.00,81487.38
663,0.001000,951,663,1,1,0,0,1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.20,0.00
663,0.001000,951,663,1,1,0,0,1,0.40,0.00
663,0.001000,951,663,1,1,0,0,1,0.50,0.00
663,0.001000,951,663,1,1,0,0,1,0.75,0.00
663,0.001000,951,663,1,1,0,0,1,1.00,71612.91
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,0.00
663,0.001000,952,663,1,1,0,0,1,0.40,0.00
663,0.001000,952,663,1,1,0,0,1,0.50,0.00
663,0.001000,952,663,1,1,0,0,1,0.75,0.00
663,0.001000,952,663,1,1,0,0,1,1.00,130045.63
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,0.00
666,0.001000,954,666,1,1,0,0,1,0.40,0.00
666,0.001000,954,666,1,1,0,0,1,0.50,0.00
666,0.001000,954,666,1,1,0,0,1,0.75,12540.88
666,0.001000,954,666,1,1,0,0,1,1.00,148523.23
667,0.001000,958,667,1,1,0,0,1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,0.20,0.00
667,0.001000,958,667,1,1,0,0,1,0.40,0.00
667,0.001000,958,667,1,1,0,0,1,0.50,0.00
667,0.001000,958,667,1,1,0,0,1,0.75,9894.98
667,0.001000,958,667,1,1,0,0,1,1.00,39759.76
669,0.001000,962,669,1,1,0,0,1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,0.20,0.00
669,0.001000,962,669,1,1,0,0,1,0.40,0.00
669,0.001000,962,669,1,1,0,0,1,0.50,0.00
669,0.001000,962,669,1,1,0,0,1,0.75,20714.71
669,0.001000,962,669,1,1,0,0,1,1.00,50174.42
669,0.001000,965,669,1,1,0,0,1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,0.20,0.00
669,0.001000,965,669,1,1,0,0,1,0.40,0.00
669,0.001000,965,669,1,1,0,0,1,0.50,0.00
669,0.001000,965,669,1,1,0,0,1,0.75,0.00
669,0.001000,965,669,1,1,0,0,1,1.00,108740.58
672,0.001000,968,672,1,1,0,0,1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,0.20,0.00
672,0.001000,968,672,1,1,0,0,1,0.40,0.00
672,0.001000,968,672,1,1,0,0,1,0.50,0.00
672,0.001000,968,672,1,1,0,0,1,0.75,2313.44
672,0.001000,968,672,1,1,0,0,1,1.00,63223.00
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,0.00
676,0.001000,974,676,1,1,0,0,1,0.40,0.00
676,0.001000,974,676,1,1,0,0,1,0.50,0.00
676,0.001000,974,676,1,1,0,0,1,0.75,0.00
676,0.001000,974,676,1,1,0,0,1,1.00,120886.91
681,0.001000,982,681,1,1,0,0,1,0.00,265244.50
681,0.001000,982,681,1,1,0,0,1,0.20,275029.62
681,0.001000,982,681,1,1,0,0,1,0.40,429426.88
681,0.001000,982,681,1,1,0,0,1,0.50,447436.62
681,0.001000,982,681,1,1,0,0,1,0.75,456916.69
681,0.001000,982,681,1,1,0,0,1,1.00,609155.44
683,0.001000,988,683,1,1,0,0,1,0.00,0.00
683,0.001000,988,683,1,1,0,0,1,0.20,0.00
683,0.001000,988,683,1,1,0,0,1,0.40,10073.61
683,0.001000,988,683,1,1,0,0,1,0.50,26198.68
683,0.001000,988,683,1,1,0,0,1,0.75,98734.33
683,0.001000,988,683,1,1,0,0,1,1.00,201900.05
683,0.001000,990,683,1,1,0,0,1,0.00,5182.66
683,0.001000,990,683,1,1,0,0,1,0.20,83268.34
683,0.001000,990,683,1,1,0,0,1,0.40,189494.64
683,0.001000,990,683,1,1,0,0,1,0.50,233241.73
683,0.001000,990,683,1,1,0,0,1,0.75,327916.56
683,0.001000,990,683,1,1,0,0,1,1.00,570032.00
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,0.00
688,0.001000,993,688,1,1,0,0,1,0.40,0.00
688,0.001000,993,688,1,1,0,0,1,0.50,0.00
688,0.001000,993,688,1,1,0,0,1,0.75,0.00
688,0.001000,993,688,1,1,0,0,1,1.00,96142.88
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,0.00
688,0.001000,994,688,1,1,0,0,1,0.40,0.00
688,0.001000,994,688,1,1,0,0,1,0.50,0.00
688,0.001000,994,688,1,1,0,0,1,0.75,0.00
688,0.001000,994,688,1,1,0,0,1,1.00,245745.08
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,0.00
690,0.001000,995,690,1,1,0,0,1,0.40,0.00
690,0.001000,995,690,1,1,0,0,1,0.50,0.00
690,0.001000,995,690,1,1,0,0,1,0.75,0.00
690,0.001000,995,690,1,1,0,0,1,1.00,75474.98
692,0.001000,997,692,1,1,0,0,1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.20,0.00
692,0.001000,997,692,1,1,0,0,1,0.40,0.00
692,0.001000,997,692,1,1,0,0,1,0.50,0.00
692,0.001000,997,692,1,1,0,0,1,0.75,0.00
692,0.001000,997,692,1,1,0,0,1,1.00,44997.05
693,0.001000,1000,693,1,1,0,0,1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.20,0.00
693,0.001000,1000,693,1,1,0,0,1,0.40,0.00
693,0.001000,1000,693,1,1,0,0,1,0.50,0.00
693,0.001000,1000,693,1,1,0,0,1,0.75,0.00
693,0.001000,1000,693,1,1,0,0,1,1.00,199794.17
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,0.00
700,0.001000,1003,700,1,1,0,0,1,0.40,0.00
700,0.001000,1003,700,1,1,0,0,1,0.50,0.00
700,0.001000,1003,700,1,1,0,0,1,0.75,5402.65
700,0.001000,1003,700,1,1,0,0,1,1.00,130370.74
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,0.00
700,0.001000,1005,700,1,1,0,0,1,0.40,0.00
700,0.001000,1005,700,1,1,0,0,1,0.50,0.00
700,0.001000,1005,700,1,1,0,0,1,0.75,8987.03
700,0.001000,1005,700,1,1,0,0,1,1.00,32956.71
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,0.00
702,0.001000,1011,702,1,1,0,0,1,0.40,0.00
702,0.001000,1011,702,1,1,0,0,1,0.50,0.00
702,0.001000,1011,702,1,1,0,0,1,0.75,0.00
702,0.001000,1011,702,1,1,0,0,1,1.00,69782.89
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,0.00
710,0.001000,1021,710,1,1,0,0,1,0.40,0.00
710,0.001000,1021,710,1,1,0,0,1,0.50,0.00
710,0.001000,1021,710,1,1,0,0,1,0.75,0.00
710,0.001000,1021,710,1,1,0,0,1,1.00,30245.31
712,0.001000,1027,712,1,1,0,0,1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.20,0.00
712,0.001000,1027,712,1,1,0,0,1,0.40,0.00
712,0.001000,1027,712,1,1,0,0,1,0.50,0.00
712,0.001000,1027,712,1,1,0,0,1,0.75,0.00
712,0.001000,1027,712,1,1,0,0,1,1.00,246667.05
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,0.00
717,0.001000,1031,717,1,1,0,0,1,0.40,0.00
717,0.001000,1031,717,1,1,0,0,1,0.50,0.00
717,0.001000,1031,717,1,1,0,0,1,0.75,0.00
717,0.001000,1031,717,1,1,0,0,1,1.00,101875.14
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,0.00
720,0.001000,1038,720,1,1,0,0,1,0.40,0.00
720,0.001000,1038,720,1,1,0,0,1,0.50,0.00
720,0.001000,1038,720,1,1,0,0,1,0.75,1952.87
720,0.001000,1038,720,1,1,0,0,1,1.00,144038.25
727,0.001000,1050,727,1,1,0,0,1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.20,0.00
727,0.001000,1050,727,1,1,0,0,1,0.40,0.00
727,0.001000,1050,727,1,1,0,0,1,0.50,0.00
727,0.001000,1050,727,1,1,0,0,1,0.75,0.00
727,0.001000,1050,727,1,1,0,0,1,1.00,54846.29
731,0.001000,1056,731,1,1,0,0,1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,0.20,0.00
731,0.001000,1056,731,1,1,0,0,1,0.40,0.00
731,0.001000,1056,731,1,1,0,0,1,0.50,0.00
731,0.001000,1056,731,1,1,0,0,1,0.75,0.00
731,0.001000,1056,731,1,1,0,0,1,1.00,42463.38
734,0.001000,1061,734,1,1,0,0,1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,0.20,0.00
734,0.001000,1061,734,1,1,0,0,1,0.40,0.00
734,0.001000,1061,734,1,1,0,0,1,0.50,0.00
734,0.001000,1061,734,1,1,0,0,1,0.75,0.00
734,0.001000,1061,734,1,1,0,0,1,1.00,84613.05
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,0.00
738,0.001000,1066,738,1,1,0,0,1,0.40,0.00
738,0.001000,1066,738,1,1,0,0,1,0.50,0.00
738,0.001000,1066,738,1,1,0,0,1,0.75,2668.70
738,0.001000,1066,738,1,1,0,0,1,1.00,70256.86
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,0.00
740,0.001000,1070,740,1,1,0,0,1,0.40,0.00
740,0.001000,1070,740,1,1,0,0,1,0.50,0.00
740,0.001000,1070,740,1,1,0,0,1,0.75,0.00
740,0.001000,1070,740,1,1,0,0,1,1.00,156410.03
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,0.00
743,0.001000,1075,743,1,1,0,0,1,0.40,0.00
743,0.001000,1075,743,1,1,0,0,1,0.50,0.00
743,0.001000,1075,743,1,1,0,0,1,0.75,14899.32
743,0.001000,1075,743,1,1,0,0,1,1.00,67174.59
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,0.00
743,0.001000,1077,743,1,1,0,0,1,0.40,0.00
743,0.001000,1077,743,1,1,0,0,1,0.50,0.00
743,0.001000,1077,743,1,1,0,0,1,0.75,0.00
743,0.001000,1077,743,1,1,0,0,1,1.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,0.00
745,0.001000,1081,745,1,1,0,0,1,0.40,0.00
745,0.001000,1081,745,1,1,0,0,1,0.50,0.00
745,0.001000,1081,745,1,1,0,0,1,0.75,10323.00
745,0.001000,1081,745,1,1,0,0,1,1.00,96564.97
745,0.001000,1082,745,1,1,0,0,1,0.00,0.00
745,0.001000,1082,745,1,1,0,0,1,0.20,803.79
745,0.001000,1082,745,1,1,0,0,1,0.40,41285.14
745,0.001000,1082,745,1,1,0,0,1,0.50,49486.55
745,0.001000,1082,745,1,1,0,0,1,0.75,81690.27
745,0.001000,1082,745,1,1,0,0,1,1.00,252185.06
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,0.00
746,0.001000,1085,746,1,1,0,0,1,0.40,0.00
746,0.001000,1085,746,1,1,0,0,1,0.50,0.00
746,0.001000,1085,746,1,1,0,0,1,0.75,28759.79
746,0.001000,1085,746,1,1,0,0,1,1.00,92038.48
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,0.00
746,0.001000,1086,746,1,1,0,0,1,0.40,0.00
746,0.001000,1086,746,1,1,0,0,1,0.50,0.00
746,0.001000,1086,746,1,1,0,0,1,0.75,0.00
746,0.001000,1086,746,1,1,0,0,1,1.00,24537.32
753,0.001000,1093,753,1,1,0,0,1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.20,0.00
753,0.001000,1093,753,1,1,0,0,1,0.40,0.00
753,0.001000,1093,753,1,1,0,0,1,0.50,0.00
753,0.001000,1093,753,1,1,0,0,1,0.75,0.00
753,0.001000,1093,753,1,1,0,0,1,1.00,165111.19
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,0.00
756,0.001000,1094,756,1,1,0,0,1,0.40,0.00
756,0.001000,1094,756,1,1,0,0,1,0.50,0.00
756,0.001000,1094,756,1,1,0,0,1,0.75,799.83
756,0.001000,1094,756,1,1,0,0,1,1.00,182033.00
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,0.00
756,0.001000,1095,756,1,1,0,0,1,0.40,0.00
756,0.001000,1095,756,1,1,0,0,1,0.50,0.00
756,0.001000,1095,756,1,1,0,0,1,0.75,0.00
756,0.001000,1095,756,1,1,0,0,1,1.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,0.00
757,0.001000,1097,757,1,1,0,0,1,0.50,0.00
757,0.001000,1097,757,1,1,0,0,1,0.75,0.00
757,0.001000,1097,757,1,1,0,0,1,1.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.20,0.00
758,0.001000,1098,758,1,1,0,0,1,0.40,0.00
758,0.001000,1098,758,1,1,0,0,1,0.50,0.00
758,0.001000,1098,758,1,1,0,0,1,0.75,0.00
758,0.001000,1098,758,1,1,0,0,1,1.00,200083.56
762,0.001000,1104,762,1,1,0,0,1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,0.20,0.00
762,0.001000,1104,762,1,1,0,0,1,0.40,0.00
762,0.001000,1104,762,1,1,0,0,1,0.50,0.00
762,0.001000,1104,762,1,1,0,0,1,0.75,13436.85
762,0.001000,1104,762,1,1,0,0,1,1.00,81184.73
763,0.001000,1105,763,1,1,0,0,1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,0.20,0.00
763,0.001000,1105,763,1,1,0,0,1,0.40,0.00
763,0.001000,1105,763,1,1,0,0,1,0.50,0.00
763,0.001000,1105,763,1,1,0,0,1,0.75,8441.76
763,0.001000,1105,763,1,1,0,0,1,1.00,94109.53
763,0.001000,1107,763,1,1,0,0,1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,0.20,0.00
763,0.001000,1107,763,1,1,0,0,1,0.40,0.00
763,0.001000,1107,763,1,1,0,0,1,0.50,0.00
763,0.001000,1107,763,1,1,0,0,1,0.75,0.00
763,0.001000,1107,763,1,1,0,0,1,1.00,52298.97
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,0.00
765,0.001000,1112,765,1,1,0,0,1,0.40,0.00
765,0.001000,1112,765,1,1,0,0,1,0.50,0.00
765,0.001000,1112,765,1,1,0,0,1,0.75,3846.37
765,0.001000,1112,765,1,1,0,0,1,1.00,91260.27
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,0.00
765,0.001000,1114,765,1,1,0,0,1,0.40,0.00
765,0.001000,1114,765,1,1,0,0,1,0.50,0.00
765,0.001000,1114,765,1,1,0,0,1,0.75,0.00
765,0.001000,1114,765,1,1,0,0,1,1.00,114811.50
769,0.001000,1117,769,1,1,0,0,1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.20,0.00
769,0.001000,1117,769,1,1,0,0,1,0.40,0.00
769,0.001000,1117,769,1,1,0,0,1,0.50,0.00
769,0.001000,1117,769,1,1,0,0,1,0.75,0.00
769,0.001000,1117,769,1,1,0,0,1,1.00,24254.52
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,0.00
771,0.001000,1120,771,1,1,0,0,1,0.40,0.00
771,0.001000,1120,771,1,1,0,0,1,0.50,0.00
771,0.001000,1120,771,1,1,0,0,1,0.75,1310.88
771,0.001000,1120,771,1,1,0,0,1,1.00,86158.06
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,0.00
772,0.001000,1122,772,1,1,0,0,1,0.40,0.00
772,0.001000,1122,772,1,1,0,0,1,0.50,0.00
772,0.001000,1122,772,1,1,0,0,1,0.75,4110.12
772,0.001000,1122,772,1,1,0,0,1,1.00,97415.04
777,0.001000,1127,777,1,1,0,0,1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.20,0.00
777,0.001000,1127,777,1,1,0,0,1,0.40,0.00
777,0.001000,1127,777,1,1,0,0,1,0.50,0.00
777,0.001000,1127,777,1,1,0,0,1,0.75,32311.18
777,0.001000,1127,777,1,1,0,0,1,1.00,145766.05
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,0.00
779,0.001000,1130,779,1,1,0,0,1,0.40,0.00
779,0.001000,1130,779,1,1,0,0,1,0.50,0.00
779,0.001000,1130,779,1,1,0,0,1,0.75,0.00
779,0.001000,1130,779,1,1,0,0,1,1.00,31937.92
782,0.001000,1137,782,1,1,0,0,1,0.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.20,0.00
782,0.001000,1137,782,1,1,0,0,1,0.40,31954.38
782,0.001000,1137,782,1,1,0,0,1,0.50,53908.16
782,0.001000,1137,782,1,1,0,0,1,0.75,103448.97
782,0.001000,1137,782,1,1,0,0,1,1.00,184470.48
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,0.00
783,0.001000,1138,783,1,1,0,0,1,0.40,0.00
783,0.001000,1138,783,1,1,0,0,1,0.50,0.00
783,0.001000,1138,783,1,1,0,0,1,0.75,50094.23
783,0.001000,1138,783,1,1,0,0,1,1.00,77292.72
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,0.00
783,0.001000,1139,783,1,1,0,0,1,0.40,0.00
783,0.001000,1139,783,1,1,0,0,1,0.50,0.00
783,0.001000,1139,783,1,1,0,0,1,0.75,0.00
783,0.001000,1139,783,1,1,0,0,1,1.00,56633.52
786,0.001000,1142,786,1,1,0,0,1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.20,0.00
786,0.001000,1142,786,1,1,0,0,1,0.40,0.00
786,0.001000,1142,786,1,1,0,0,1,0.50,0.00
786,0.001000,1142,786,1,1,0,0,1,0.75,34521.59
786,0.001000,1142,786,1,1,0,0,1,1.00,116825.43
786,0.001000,1144,786,1,1,0,0,1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.20,0.00
786,0.001000,1144,786,1,1,0,0,1,0.40,0.00
786,0.001000,1144,786,1,1,0,0,1,0.50,0.00
786,0.001000,1144,786,1,1,0,0,1,0.75,0.00
786,0.001000,1144,786,1,1,0,0,1,1.00,56916.95
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,0.00
791,0.001000,1151,791,1,1,0,0,1,0.40,0.00
791,0.001000,1151,791,1,1,0,0,1,0.50,0.00
791,0.001000,1151,791,1,1,0,0,1,0.75,20108.11
791,0.001000,1151,791,1,1,0,0,1,1.00,56556.04
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,0.00
792,0.001000,1152,792,1,1,0,0,1,0.40,0.00
792,0.001000,1152,792,1,1,0,0,1,0.50,0.00
792,0.001000,1152,792,1,1,0,0,1,0.75,0.00
792,0.001000,1152,792,1,1,0,0,1,1.00,76621.02
793,0.001000,1154,793,1,1,0,0,1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.20,0.00
793,0.001000,1154,793,1,1,0,0,1,0.40,0.00
793,0.001000,1154,793,1,1,0,0,1,0.50,0.00
793,0.001000,1154,793,1,1,0,0,1,0.75,0.00
793,0.001000,1154,793,1,1,0,0,1,1.00,89656.22
793,0.001000,1155,793,1,1,0,0,1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,0.20,0.00
793,0.001000,1155,793,1,1,0,0,1,0.40,0.00
793,0.001000,1155,793,1,1,0,0,1,0.50,0.00
793,0.001000,1155,793,1,1,0,0,1,0.75,0.00
793,0.001000,1155,793,1,1,0,0,1,1.00,87477.84
