Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
683,0.001000,988,683,1,1,0,0,1,6,201900.05,841597.12
683,0.001000,988,683,1,1,0,0,1,7,52523.52,841597.12
683,0.001000,988,683,1,1,0,0,1,10,114137.92,841597.12
683,0.001000,990,683,1,1,0,0,1,-1,241288.81,841597.12
683,0.001000,990,683,1,1,0,0,1,1,147168.84,841597.12
683,0.001000,990,683,1,1,0,0,1,2,80110.76,841597.12
683,0.001000,990,683,1,1,0,0,1,3,396958.88,841597.12
683,0.001000,990,683,1,1,0,0,1,4,248771.66,841597.12
683,0.001000,990,683,1,1,0,0,1,5,347936.06,841597.12
683,0.001000,990,683,1,1,0,0,1,6,570032.00,841597.12
683,0.001000,990,683,1,1,0,0,1,7,84057.73,841597.12
683,0.001000,990,683,1,1,0,0,1,8,5182.65,841597.12
683,0.001000,990,683,1,1,0,0,1,9,217711.78,841597.12
683,0.001000,990,683,1,1,0,0,1,10,267858.34,841597.12
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,2,5969.01,841597.12
688,0.001000,993,688,1,1,0,0,1,5,96142.88,841597.12
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,8,245745.08,841597.12
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,2,75474.99,841597.12
690,0.001000,995,690,1,1,0,0,1,9,47125.61,841597.12
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,1,44997.05,841597.12
692,0.001000,997,692,1,1,0,0,1,6,2873.69,841597.12
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,3,24793.72,841597.12
693,0.001000,1000,693,1,1,0,0,1,6,199794.17,841597.12
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,2,7203.52,841597.12
700,0.001000,1003,700,1,1,0,0,1,4,130370.74,841597.12
700,0.001000,1003,700,1,1,0,0,1,9,27318.04,841597.12
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,6,32956.70,841597.12
700,0.001000,1005,700,1,1,0,0,1,9,18781.48,841597.12
700,0.001000,1005,700,1,1,0,0,1,10,11982.71,841597.12
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,6,4135.58,841597.12
702,0.001000,1011,702,1,1,0,0,1,10,69782.89,841597.12
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,4,3903.88,841597.12
710,0.001000,1021,710,1,1,0,0,1,6,30245.31,841597.12
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,1,246667.05,841597.12
712,0.001000,1027,712,1,1,0,0,1,8,4904.98,841597.12
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,6,42019.48,841597.12
717,0.001000,1031,717,1,1,0,0,1,8,101875.14,841597.12
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,3,2603.83,841597.12
720,0.001000,1038,720,1,1,0,0,1,6,144038.25,841597.12
720,0.001000,1038,720,1,1,0,0,1,7,45202.28,841597.12
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,1,792.32,841597.12
727,0.001000,1050,727,1,1,0,0,1,4,54846.29,841597.12
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,9,42463.38,841597.12
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,8,84613.05,841597.12
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,2,70256.86,841597.12
738,0.001000,1066,738,1,1,0,0,1,3,10344.53,841597.12
738,0.001000,1066,738,1,1,0,0,1,8,3558.25,841597.12
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,3,156410.03,841597.12
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,7,67174.59,841597.12
743,0.001000,1075,743,1,1,0,0,1,9,29371.84,841597.12
743,0.001000,1075,743,1,1,0,0,1,10,19865.76,841597.12
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,6,13764.00,841597.12
745,0.001000,1081,745,1,1,0,0,1,8,91956.59,841597.12
745,0.001000,1081,745,1,1,0,0,1,9,96564.97,841597.12
745,0.001000,1082,745,1,1,0,0,1,-1,50263.66,841597.12
745,0.001000,1082,745,1,1,0,0,1,2,83796.92,841597.12
745,0.001000,1082,745,1,1,0,0,1,3,43161.30,841597.12
745,0.001000,1082,745,1,1,0,0,1,4,55811.78,841597.12
745,0.001000,1082,745,1,1,0,0,1,5,1004.74,841597.12
745,0.001000,1082,745,1,1,0,0,1,6,38470.89,841597.12
745,0.001000,1082,745,1,1,0,0,1,7,109065.20,841597.12
745,0.001000,1082,745,1,1,0,0,1,8,252185.06,841597.12
745,0.001000,1082,745,1,1,0,0,1,10,75370.29,841597.12
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,1,38333.29,841597.12
746,0.001000,1085,746,1,1,0,0,1,4,92038.48,841597.12
746,0.001000,1085,746,1,1,0,0,1,6,32179.14,841597.12
746,0.001000,1085,746,1,1,0,0,1,7,18501.69,841597.12
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,6,24537.32,841597.12
746,0.001000,1086,746,1,1,0,0,1,7,8696.39,841597.12
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,6,165111.19,841597.12
753,0.001000,1093,753,1,1,0,0,1,10,25564.52,841597.12
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,1,182033.00,841597.12
756,0.001000,1094,756,1,1,0,0,1,4,25900.68,841597.12
756,0.001000,1094,756,1,1,0,0,1,6,1066.43,841597.12
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,7,200083.56,841597.12
758,0.001000,1098,758,1,1,0,0,1,8,71805.92,841597.12
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,1,81184.73,841597.12
762,0.001000,1104,762,1,1,0,0,1,7,1250.52,841597.12
762,0.001000,1104,762,1,1,0,0,1,9,17498.96,841597.12
762,0.001000,1104,762,1,1,0,0,1,10,31366.04,841597.12
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,2,94109.52,841597.12
763,0.001000,1105,763,1,1,0,0,1,4,11255.68,841597.12
763,0.001000,1105,763,1,1,0,0,1,7,23940.66,841597.12
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,9,12415.76,841597.12
763,0.001000,1107,763,1,1,0,0,1,10,52298.97,841597.12
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,2,91260.26,841597.12
765,0.001000,1112,765,1,1,0,0,1,4,5128.50,841597.12
765,0.001000,1112,765,1,1,0,0,1,6,14025.42,841597.12
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,7,114811.50,841597.12
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,2,24254.52,841597.12
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,2,86158.06,841597.12
771,0.001000,1120,771,1,1,0,0,1,4,59319.23,841597.12
771,0.001000,1120,771,1,1,0,0,1,5,1747.84,841597.12
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,3,8892.32,841597.12
772,0.001000,1122,772,1,1,0,0,1,5,97415.04,841597.12
772,0.001000,1122,772,1,1,0,0,1,7,5480.16,841597.12
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,7,43081.57,841597.12
777,0.001000,1127,777,1,1,0,0,1,9,145766.05,841597.12
777,0.001000,1127,777,1,1,0,0,1,10,144509.53,841597.12
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,4,31937.94,841597.12
782,0.001000,1137,782,1,1,0,0,1,-1,50263.66,841597.12
782,0.001000,1137,782,1,1,0,0,1,1,184470.50,841597.12
782,0.001000,1137,782,1,1,0,0,1,2,107856.11,841597.12
782,0.001000,1137,782,1,1,0,0,1,3,2410.52,841597.12
782,0.001000,1137,782,1,1,0,0,1,4,90227.55,841597.12
782,0.001000,1137,782,1,1,0,0,1,5,56166.06,841597.12
782,0.001000,1137,782,1,1,0,0,1,9,51650.26,841597.12
782,0.001000,1137,782,1,1,0,0,1,10,137997.78,841597.12
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,4,71540.34,841597.12
783,0.001000,1138,783,1,1,0,0,1,5,64612.88,841597.12
783,0.001000,1138,783,1,1,0,0,1,6,6538.31,841597.12
783,0.001000,1138,783,1,1,0,0,1,9,77292.72,841597.12
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,4,56633.52,841597.12
783,0.001000,1139,783,1,1,0,0,1,8,4619.60,841597.12
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,2,42427.02,841597.12
786,0.001000,1142,786,1,1,0,0,1,7,116825.43,841597.12
786,0.001000,1142,786,1,1,0,0,1,8,52881.86,841597.12
786,0.001000,1142,786,1,1,0,0,1,10,10805.35,841597.12
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,9,7814.58,841597.12
786,0.001000,1144,786,1,1,0,0,1,10,56916.97,841597.12
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,2,56556.04,841597.12
791,0.001000,1151,791,1,1,0,0,1,3,48404.94,841597.12
791,0.001000,1151,791,1,1,0,0,1,7,18253.50,841597.12
791,0.001000,1151,791,1,1,0,0,1,10,20726.32,841597.12
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,7,76621.02,841597.12
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,4,89656.22,841597.12
793,0.001000,1154,793,1,1,0,0,1,7,76710.80,841597.12
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,9,40462.65,841597.12
793,0.001000,1155,793,1,1,0,0,1,10,87477.87,841597.12
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,1,13536.99,841597.12
796,0.001000,1161,796,1,1,0,0,1,2,16514.83,841597.12
796,0.001000,1161,796,1,1,0,0,1,10,4086.69,841597.12
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,1,102830.68,841597.12
798,0.001000,1166,798,1,1,0,0,1,5,160079.69,841597.12
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,2,83831.26,841597.12
812,0.001000,1188,812,1,1,0,0,1,3,76658.12,841597.12
812,0.001000,1188,812,1,1,0,0,1,6,83325.56,841597.12
816,0.001000,1193,816,1,1,0,0,1,-1,50263.66,841597.12
816,0.001000,1193,816,1,1,0,0,1,2,69635.20,841597.12
816,0.001000,1193,816,1,1,0,0,1,3,133343.11,841597.12
816,0.001000,1193,816,1,1,0,0,1,4,1855.39,841597.12
816,0.001000,1193,816,1,1,0,0,1,5,218402.08,841597.12
816,0.001000,1193,816,1,1,0,0,1,6,45186.50,841597.12
816,0.001000,1193,816,1,1,0,0,1,9,249469.48,841597.12
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,4,112331.22,841597.12
825,0.001000,1210,825,1,1,0,0,1,6,42363.66,841597.12
827,0.001000,1214,827,1,1,0,0,1,-1,50263.66,841597.12
827,0.001000,1214,827,1,1,0,0,1,1,159013.83,841597.12
827,0.001000,1214,827,1,1,0,0,1,2,159620.62,841597.12
827,0.001000,1214,827,1,1,0,0,1,4,67371.76,841597.12
827,0.001000,1214,827,1,1,0,0,1,5,54977.23,841597.12
827,0.001000,1214,827,1,1,0,0,1,7,12270.73,841597.12
827,0.001000,1214,827,1,1,0,0,1,8,34550.07,841597.12
827,0.001000,1214,827,1,1,0,0,1,10,29317.79,841597.12
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,4,11921.27,841597.12
828,0.001000,1217,828,1,1,0,0,1,5,62057.22,841597.12
828,0.001000,1217,828,1,1,0,0,1,7,72258.37,841597.12
828,0.001000,1217,828,1,1,0,0,1,10,7867.49,841597.12
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,3,10228.01,841597.12
839,0.001000,1225,839,1,1,0,0,1,4,40328.91,841597.12
839,0.001000,1225,839,1,1,0,0,1,7,38013.31,841597.12
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,3,71543.33,841597.12
839,0.001000,1226,839,1,1,0,0,1,7,6021.04,841597.12
839,0.001000,1226,839,1,1,0,0,1,10,90222.68,841597.12
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,1,75323.68,841597.12
840,0.001000,1227,840,1,1,0,0,1,8,45555.15,841597.12
842,0.001000,1229,842,1,1,0,0,1,-1,241288.80,841597.12
842,0.001000,1229,842,1,1,0,0,1,1,395634.03,841597.12
842,0.001000,1229,842,1,1,0,0,1,2,69726.45,841597.12
842,0.001000,1229,842,1,1,0,0,1,3,369129.00,841597.12
842,0.001000,1229,842,1,1,0,0,1,4,334863.94,841597.12
842,0.001000,1229,842,1,1,0,0,1,5,102486.71,841597.12
842,0.001000,1229,842,1,1,0,0,1,6,47889.65,841597.12
842,0.001000,1229,842,1,1,0,0,1,7,103566.53,841597.12
842,0.001000,1229,842,1,1,0,0,1,8,247096.50,841597.12
842,0.001000,1229,842,1,1,0,0,1,9,391749.41,841597.12
842,0.001000,1229,842,1,1,0,0,1,10,266403.75,841597.12
844,0.001000,1231,844,1,1,0,0,1,-1,747465.88,841597.12
844,0.001000,1231,844,1,1,0,0,1,1,620185.19,841597.12
844,0.001000,1231,844,1,1,0,0,1,2,651405.50,841597.12
844,0.001000,1231,844,1,1,0,0,1,3,745425.00,841597.12
844,0.001000,1231,844,1,1,0,0,1,4,552643.81,841597.12
844,0.001000,1231,844,1,1,0,0,1,5,616258.56,841597.12
844,0.001000,1231,844,1,1,0,0,1,6,710646.88,841597.12
844,0.001000,1231,844,1,1,0,0,1,7,519491.88,841597.12
844,0.001000,1231,844,1,1,0,0,1,8,618093.31,841597.12
844,0.001000,1231,844,1,1,0,0,1,9,796052.12,841597.12
844,0.001000,1231,844,1,1,0,0,1,10,584767.81,841597.12
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,1,61156.09,841597.12
852,0.001000,1239,852,1,1,0,0,1,2,719.76,841597.12
852,0.001000,1239,852,1,1,0,0,1,5,8882.90,841597.12
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,4,109560.09,841597.12
855,0.001000,1243,855,1,1,0,0,1,5,50002.34,841597.12
855,0.001000,1243,855,1,1,0,0,1,10,9408.36,841597.12
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,1,46373.92,841597.12
864,0.001000,1255,864,1,1,0,0,1,4,66910.64,841597.12
864,0.001000,1255,864,1,1,0,0,1,6,12500.93,841597.12
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,2,199217.56,841597.12
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,1,88320.06,841597.12
872,0.001000,1265,872,1,1,0,0,1,5,28851.35,841597.12
872,0.001000,1265,872,1,1,0,0,1,6,35483.75,841597.12
872,0.001000,1265,872,1,1,0,0,1,7,12113.13,841597.12
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,2,20566.89,841597.12
874,0.001000,1267,874,1,1,0,0,1,3,68707.23,841597.12
874,0.001000,1267,874,1,1,0,0,1,8,1675.49,841597.12
877,0.001000,1271,877,1,1,0,0,1,-1,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,1,795413.31,841597.12
877,0.001000,1271,877,1,1,0,0,1,2,805663.00,841597.12
877,0.001000,1271,877,1,1,0,0,1,3,838224.44,841597.12
877,0.001000,1271,877,1,1,0,0,1,4,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,5,835731.00,841597.12
877,0.001000,1271,877,1,1,0,0,1,6,839387.44,841597.12
877,0.001000,1271,877,1,1,0,0,1,7,828256.81,841597.12
877,0.001000,1271,877,1,1,0,0,1,8,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,9,831597.88,841597.12
877,0.001000,1271,877,1,1,0,0,1,10,841597.19,841597.12
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,2,28927.65,841597.12
878,0.001000,1274,878,1,1,0,0,1,5,34211.26,841597.12
879,0.001000,1275,879,1,1,0,0,1,-1,241288.81,841597.12
879,0.001000,1275,879,1,1,0,0,1,1,263413.16,841597.12
879,0.001000,1275,879,1,1,0,0,1,2,210095.27,841597.12
879,0.001000,1275,879,1,1,0,0,1,3,354550.72,841597.12
879,0.001000,1275,879,1,1,0,0,1,4,352696.25,841597.12
879,0.001000,1275,879,1,1,0,0,1,5,50662.70,841597.12
879,0.001000,1275,879,1,1,0,0,1,6,117492.10,841597.12
879,0.001000,1275,879,1,1,0,0,1,7,102848.16,841597.12
879,0.001000,1275,879,1,1,0,0,1,8,351087.75,841597.12
879,0.001000,1275,879,1,1,0,0,1,9,207167.67,841597.12
879,0.001000,1275,879,1,1,0,0,1,10,319185.91,841597.12
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,4,15564.89,841597.12
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,3,16504.88,841597.12
887,0.001000,1290,887,1,1,0,0,1,4,55795.36,841597.12
887,0.001000,1290,887,1,1,0,0,1,8,87142.11,841597.12
890,0.001000,1294,890,1,1,0,0,1,-1,437050.09,841597.12
890,0.001000,1294,890,1,1,0,0,1,1,572046.38,841597.12
890,0.001000,1294,890,1,1,0,0,1,2,191727.59,841597.12
890,0.001000,1294,890,1,1,0,0,1,3,400737.84,841597.12
890,0.001000,1294,890,1,1,0,0,1,4,480840.62,841597.12
890,0.001000,1294,890,1,1,0,0,1,5,454362.12,841597.12
890,0.001000,1294,890,1,1,0,0,1,6,497959.34,841597.12
890,0.001000,1294,890,1,1,0,0,1,7,375763.56,841597.12
890,0.001000,1294,890,1,1,0,0,1,8,431456.59,841597.12
890,0.001000,1294,890,1,1,0,0,1,9,254197.94,841597.12
890,0.001000,1294,890,1,1,0,0,1,10,406620.12,841597.12
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,4,1214.51,841597.12
891,0.001000,1296,891,1,1,0,0,1,5,13717.09,841597.12
891,0.001000,1296,891,1,1,0,0,1,10,190722.81,841597.12
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,3,25270.46,841597.12
897,0.001000,1303,897,1,1,0,0,1,5,101128.98,841597.12
897,0.001000,1303,897,1,1,0,0,1,10,25671.83,841597.12
897,0.001000,1305,897,1,1,0,0,1,-1,50263.66,841597.12
897,0.001000,1305,897,1,1,0,0,1,1,138578.91,841597.12
897,0.001000,1305,897,1,1,0,0,1,3,8373.65,841597.12
897,0.001000,1305,897,1,1,0,0,1,5,6458.48,841597.12
897,0.001000,1305,897,1,1,0,0,1,7,93392.72,841597.12
897,0.001000,1305,897,1,1,0,0,1,8,51699.34,841597.12
897,0.001000,1305,897,1,1,0,0,1,9,207094.72,841597.12
897,0.001000,1305,897,1,1,0,0,1,10,36065.94,841597.12
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,3,629.65,841597.12
899,0.001000,1308,899,1,1,0,0,1,6,60803.31,841597.12
899,0.001000,1308,899,1,1,0,0,1,9,18852.53,841597.12
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,2,37198.04,841597.12
915,0.001000,1322,915,1,1,0,0,1,4,29526.37,841597.12
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,3,16275.53,841597.12
916,0.001000,1323,916,1,1,0,0,1,10,1247.25,841597.12
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,8,165058.77,841597.12
918,0.001000,1324,918,1,1,0,0,1,9,17715.53,841597.12
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,1,195219.64,841597.12
918,0.001000,1325,918,1,1,0,0,1,7,35177.63,841597.12
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,2,8128.67,841597.12
922,0.001000,1332,922,1,1,0,0,1,4,59700.50,841597.12
922,0.001000,1332,922,1,1,0,0,1,9,35138.96,841597.12
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,4,194396.12,841597.12
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,7,94250.70,841597.12
927,0.001000,1342,927,1,1,0,0,1,9,13022.16,841597.12
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,3,21077.27,841597.25
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,4,203058.97,841597.12
931,0.001000,1348,931,1,1,0,0,1,6,45765.48,841597.12
939,0.001000,1361,939,1,1,0,0,1,-1,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,1,841597.25,841597.12
939,0.001000,1361,939,1,1,0,0,1,2,841471.81,841597.12
939,0.001000,1361,939,1,1,0,0,1,3,833757.25,841597.12
939,0.001000,1361,939,1,1,0,0,1,4,840207.94,841597.12
939,0.001000,1361,939,1,1,0,0,1,5,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,6,841597.19,841597.12
939,0.001000,1361,939,1,1,0,0,1,7,841597.06,841597.12
939,0.001000,1361,939,1,1,0,0,1,8,841597.19,841597.12
939,0.001000,1361,939,1,1,0,0,1,9,841597.06,841597.12
939,0.001000,1361,939,1,1,0,0,1,10,841597.19,841597.12
943,0.001000,1368,943,1,1,0,0,1,-1,144197.48,841597.12
943,0.001000,1368,943,1,1,0,0,1,1,271141.62,841597.12
943,0.001000,1368,943,1,1,0,0,1,2,236065.72,841597.12
943,0.001000,1368,943,1,1,0,0,1,3,240504.91,841597.12
943,0.001000,1368,943,1,1,0,0,1,5,53418.96,841597.12
943,0.001000,1368,943,1,1,0,0,1,6,261974.05,841597.12
943,0.001000,1368,943,1,1,0,0,1,7,234217.67,841597.12
943,0.001000,1368,943,1,1,0,0,1,9,93055.95,841597.12
943,0.001000,1368,943,1,1,0,0,1,10,52062.95,841597.12
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,1,94604.48,841597.12
949,0.001000,1377,949,1,1,0,0,1,6,27495.81,841597.12
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,1,120598.20,841597.12
950,0.001000,1379,950,1,1,0,0,1,7,9078.52,841597.12
950,0.001000,1379,950,1,1,0,0,1,8,32685.79,841597.12
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,2,32565.88,841597.12
952,0.001000,1382,952,1,1,0,0,1,9,229723.64,841597.12
952,0.001000,1382,952,1,1,0,0,1,10,12594.13,841597.12
953,0.001000,1384,953,1,1,0,0,1,-1,241288.81,841597.12
953,0.001000,1384,953,1,1,0,0,1,1,205689.72,841597.12
953,0.001000,1384,953,1,1,0,0,1,2,265922.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,3,314431.91,841597.12
953,0.001000,1384,953,1,1,0,0,1,4,52624.14,841597.12
953,0.001000,1384,953,1,1,0,0,1,5,89408.77,841597.12
953,0.001000,1384,953,1,1,0,0,1,6,431754.50,841597.12
953,0.001000,1384,953,1,1,0,0,1,7,385419.41,841597.12
953,0.001000,1384,953,1,1,0,0,1,8,342089.44,841597.12
953,0.001000,1384,953,1,1,0,0,1,9,38751.37,841597.12
953,0.001000,1384,953,1,1,0,0,1,10,246389.95,841597.12
958,0.001000,1389,958,1,1,0,0,1,-1,630443.25,841597.12
958,0.001000,1389,958,1,1,0,0,1,1,409557.72,841597.12
958,0.001000,1389,958,1,1,0,0,1,2,652258.19,841597.12
958,0.001000,1389,958,1,1,0,0,1,3,360531.31,841597.12
958,0.001000,1389,958,1,1,0,0,1,4,474702.03,841597.12
958,0.001000,1389,958,1,1,0,0,1,5,713389.88,841597.12
958,0.001000,1389,958,1,1,0,0,1,6,726621.44,841597.12
958,0.001000,1389,958,1,1,0,0,1,7,517704.94,841597.12
958,0.001000,1389,958,1,1,0,0,1,8,664829.62,841597.12
958,0.001000,1389,958,1,1,0,0,1,9,524870.81,841597.12
958,0.001000,1389,958,1,1,0,0,1,10,567047.12,841597.12
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,3,74311.14,841597.12
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
