EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1424,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1424,1,2,0.001000,1.000000,350482.437500,339456.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,2,0.001000,1.000000,352168.312500,220940.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,2,0.001000,1.000000,347596.000000,337835.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1440,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1440,1,2,0.001000,1.000000,329775.625000,207917.046875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,2,0.001000,0.900000,327845.500000,270020.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1447,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1447,1,2,0.001000,1.000000,366235.656250,205105.328125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
