Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
663,0.001000,952,663,1,1,0,0,1,7,83151.66,870000.06
663,0.001000,952,663,1,1,0,0,1,8,108387.88,870000.06
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,1,161144.56,870000.06
666,0.001000,954,666,1,1,0,0,1,4,108714.41,870000.06
666,0.001000,954,666,1,1,0,0,1,5,11559.04,870000.06
666,0.001000,954,666,1,1,0,0,1,7,106273.52,870000.06
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,3,157019.44,870000.06
667,0.001000,958,667,1,1,0,0,1,5,120782.98,870000.06
667,0.001000,958,667,1,1,0,0,1,8,17993.59,870000.06
667,0.001000,958,667,1,1,0,0,1,9,46544.76,870000.06
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,5,15733.80,870000.06
669,0.001000,962,669,1,1,0,0,1,6,76531.45,870000.06
669,0.001000,962,669,1,1,0,0,1,8,38115.37,870000.06
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,4,114.38,870000.06
669,0.001000,965,669,1,1,0,0,1,5,187409.88,870000.06
669,0.001000,965,669,1,1,0,0,1,10,12225.17,870000.06
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,4,232469.62,870000.06
672,0.001000,968,672,1,1,0,0,1,5,19102.11,870000.06
672,0.001000,968,672,1,1,0,0,1,10,174930.39,870000.06
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,5,125923.22,870000.06
676,0.001000,974,676,1,1,0,0,1,10,128349.26,870000.06
681,0.001000,982,681,1,1,0,0,1,-1,451800.03,870000.06
681,0.001000,982,681,1,1,0,0,1,1,431863.31,870000.06
681,0.001000,982,681,1,1,0,0,1,2,316126.81,870000.06
681,0.001000,982,681,1,1,0,0,1,3,360599.69,870000.06
681,0.001000,982,681,1,1,0,0,1,4,716647.88,870000.06
681,0.001000,982,681,1,1,0,0,1,5,745317.62,870000.06
681,0.001000,982,681,1,1,0,0,1,6,399651.88,870000.06
681,0.001000,982,681,1,1,0,0,1,7,394487.59,870000.06
681,0.001000,982,681,1,1,0,0,1,8,223574.94,870000.06
681,0.001000,982,681,1,1,0,0,1,9,140433.92,870000.06
681,0.001000,982,681,1,1,0,0,1,10,559592.81,870000.06
683,0.001000,988,683,1,1,0,0,1,-1,51960.00,870000.06
683,0.001000,988,683,1,1,0,0,1,1,119883.23,870000.06
683,0.001000,988,683,1,1,0,0,1,5,42289.31,870000.06
683,0.001000,988,683,1,1,0,0,1,6,328507.38,870000.06
683,0.001000,988,683,1,1,0,0,1,8,210394.42,870000.06
683,0.001000,988,683,1,1,0,0,1,10,119998.43,870000.06
683,0.001000,990,683,1,1,0,0,1,-1,249432.03,870000.06
683,0.001000,990,683,1,1,0,0,1,2,47731.05,870000.06
683,0.001000,990,683,1,1,0,0,1,3,393702.88,870000.06
683,0.001000,990,683,1,1,0,0,1,4,355585.66,870000.06
683,0.001000,990,683,1,1,0,0,1,5,230265.03,870000.06
683,0.001000,990,683,1,1,0,0,1,6,555430.06,870000.06
683,0.001000,990,683,1,1,0,0,1,7,330759.56,870000.06
683,0.001000,990,683,1,1,0,0,1,8,301554.06,870000.06
683,0.001000,990,683,1,1,0,0,1,9,130894.90,870000.06
683,0.001000,990,683,1,1,0,0,1,10,163745.88,870000.06
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,5,7756.69,870000.06
688,0.001000,993,688,1,1,0,0,1,8,54889.96,870000.06
688,0.001000,993,688,1,1,0,0,1,10,136486.16,870000.06
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,1,9295.73,870000.06
688,0.001000,994,688,1,1,0,0,1,8,163564.91,870000.06
688,0.001000,994,688,1,1,0,0,1,9,25866.05,870000.06
688,0.001000,994,688,1,1,0,0,1,10,31048.27,870000.06
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,3,208069.28,870000.06
690,0.001000,995,690,1,1,0,0,1,4,83116.12,870000.06
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,10,430553.59,870000.06
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,3,145974.89,870000.06
693,0.001000,1000,693,1,1,0,0,1,9,92625.24,870000.06
693,0.001000,1000,693,1,1,0,0,1,10,99009.90,870000.06
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,3,197211.50,870000.06
700,0.001000,1003,700,1,1,0,0,1,7,46029.58,870000.06
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,3,16378.87,870000.06
700,0.001000,1005,700,1,1,0,0,1,8,136596.22,870000.06
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,2,191509.30,870000.06
702,0.001000,1011,702,1,1,0,0,1,3,17707.26,870000.06
702,0.001000,1011,702,1,1,0,0,1,6,165567.16,870000.06
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,3,7916.74,870000.06
710,0.001000,1021,710,1,1,0,0,1,4,5364.43,870000.06
710,0.001000,1021,710,1,1,0,0,1,8,36478.80,870000.06
710,0.001000,1021,710,1,1,0,0,1,9,97782.94,870000.06
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,7,152859.50,870000.06
712,0.001000,1027,712,1,1,0,0,1,9,233432.05,870000.06
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,7,3865.49,870000.06
717,0.001000,1031,717,1,1,0,0,1,8,148048.62,870000.06
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,5,164287.83,870000.06
720,0.001000,1038,720,1,1,0,0,1,9,151724.47,870000.06
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,2,171478.95,870000.06
727,0.001000,1050,727,1,1,0,0,1,6,126297.87,870000.06
727,0.001000,1050,727,1,1,0,0,1,8,61026.77,870000.06
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,4,55241.41,870000.06
731,0.001000,1056,731,1,1,0,0,1,7,17273.40,870000.06
731,0.001000,1056,731,1,1,0,0,1,10,46934.32,870000.06
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,2,14849.57,870000.06
734,0.001000,1061,734,1,1,0,0,1,6,342480.47,870000.06
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,6,293259.81,870000.06
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,4,146527.62,870000.06
740,0.001000,1070,740,1,1,0,0,1,9,354945.66,870000.06
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,5,58124.78,870000.06
743,0.001000,1075,743,1,1,0,0,1,7,154534.62,870000.06
743,0.001000,1075,743,1,1,0,0,1,8,310224.53,870000.06
743,0.001000,1075,743,1,1,0,0,1,10,114627.47,870000.06
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,10,126395.83,870000.19
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,7,54988.23,870000.06
745,0.001000,1081,745,1,1,0,0,1,9,63750.64,870000.06
745,0.001000,1082,745,1,1,0,0,1,-1,51960.00,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,110834.25,870000.06
745,0.001000,1082,745,1,1,0,0,1,3,348993.00,870000.06
745,0.001000,1082,745,1,1,0,0,1,4,204535.83,870000.06
745,0.001000,1082,745,1,1,0,0,1,8,133778.81,870000.06
745,0.001000,1082,745,1,1,0,0,1,9,1230.12,870000.06
745,0.001000,1082,745,1,1,0,0,1,10,121994.34,870000.06
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,4,66642.25,870000.06
746,0.001000,1085,746,1,1,0,0,1,7,20332.80,870000.06
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,7,28365.47,870000.06
746,0.001000,1086,746,1,1,0,0,1,8,95158.41,870000.06
746,0.001000,1086,746,1,1,0,0,1,10,32218.82,870000.06
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,1,49766.12,870000.06
753,0.001000,1093,753,1,1,0,0,1,9,112567.16,870000.06
753,0.001000,1093,753,1,1,0,0,1,10,3222.72,870000.06
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,4,71869.06,870000.06
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,10,9032.46,870000.19
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,5,42362.23,870000.19
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,7,63747.02,870000.06
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,4,73796.75,870000.06
762,0.001000,1104,762,1,1,0,0,1,5,119750.08,870000.06
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,7,50823.99,870000.06
763,0.001000,1105,763,1,1,0,0,1,10,99631.84,870000.06
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,3,80770.53,870000.06
763,0.001000,1107,763,1,1,0,0,1,4,13751.38,870000.06
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,5,67647.91,870000.06
765,0.001000,1112,765,1,1,0,0,1,7,85163.25,870000.06
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,2,29665.91,870000.06
765,0.001000,1114,765,1,1,0,0,1,7,35135.08,870000.06
765,0.001000,1114,765,1,1,0,0,1,9,51827.52,870000.06
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,1,39464.74,870000.06
769,0.001000,1117,769,1,1,0,0,1,5,59484.77,870000.06
769,0.001000,1117,769,1,1,0,0,1,9,278075.56,870000.06
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,4,48959.66,870000.06
771,0.001000,1120,771,1,1,0,0,1,8,62561.66,870000.06
771,0.001000,1120,771,1,1,0,0,1,10,104230.61,870000.06
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,5,347387.91,870000.06
772,0.001000,1122,772,1,1,0,0,1,9,152865.75,870000.06
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,2,73234.62,870000.06
777,0.001000,1127,777,1,1,0,0,1,9,80970.68,870000.06
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,4,43584.56,870000.06
779,0.001000,1130,779,1,1,0,0,1,7,271979.78,870000.06
782,0.001000,1137,782,1,1,0,0,1,-1,51960.00,870000.06
782,0.001000,1137,782,1,1,0,0,1,2,161867.62,870000.06
782,0.001000,1137,782,1,1,0,0,1,4,224848.58,870000.06
782,0.001000,1137,782,1,1,0,0,1,5,92512.48,870000.06
782,0.001000,1137,782,1,1,0,0,1,6,223977.25,870000.06
782,0.001000,1137,782,1,1,0,0,1,8,224.14,870000.06
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,8,84802.69,870000.06
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,8,244771.27,870000.06
783,0.001000,1139,783,1,1,0,0,1,9,316855.88,870000.06
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,1,10655.29,870000.06
786,0.001000,1142,786,1,1,0,0,1,5,66733.31,870000.06
786,0.001000,1142,786,1,1,0,0,1,7,73383.19,870000.06
786,0.001000,1142,786,1,1,0,0,1,10,212490.08,870000.06
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,9,27890.50,870000.06
786,0.001000,1144,786,1,1,0,0,1,10,155281.30,870000.06
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,1,61844.97,870000.06
791,0.001000,1151,791,1,1,0,0,1,4,114808.08,870000.06
791,0.001000,1151,791,1,1,0,0,1,6,21876.19,870000.06
791,0.001000,1151,791,1,1,0,0,1,10,44621.12,870000.06
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,1,34624.50,870000.06
792,0.001000,1152,792,1,1,0,0,1,5,54422.14,870000.06
792,0.001000,1152,792,1,1,0,0,1,6,65190.02,870000.06
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,4,253533.03,870000.06
793,0.001000,1154,793,1,1,0,0,1,5,23893.31,870000.06
793,0.001000,1154,793,1,1,0,0,1,6,40339.72,870000.06
793,0.001000,1154,793,1,1,0,0,1,7,35721.64,870000.06
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,2,29971.31,870000.06
793,0.001000,1155,793,1,1,0,0,1,5,49184.81,870000.06
793,0.001000,1155,793,1,1,0,0,1,9,231696.09,870000.06
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,4,474279.34,870000.06
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,1,147785.58,870000.06
798,0.001000,1166,798,1,1,0,0,1,5,16888.01,870000.06
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,3,178510.92,870000.06
812,0.001000,1188,812,1,1,0,0,1,5,21589.99,870000.06
812,0.001000,1188,812,1,1,0,0,1,8,39563.29,870000.06
816,0.001000,1193,816,1,1,0,0,1,-1,51960.00,870000.06
816,0.001000,1193,816,1,1,0,0,1,3,184172.06,870000.06
816,0.001000,1193,816,1,1,0,0,1,4,248484.78,870000.06
816,0.001000,1193,816,1,1,0,0,1,5,120971.80,870000.06
816,0.001000,1193,816,1,1,0,0,1,6,25113.47,870000.06
816,0.001000,1193,816,1,1,0,0,1,8,107494.62,870000.06
816,0.001000,1193,816,1,1,0,0,1,9,181126.44,870000.06
816,0.001000,1193,816,1,1,0,0,1,10,26684.70,870000.06
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,4,280131.66,870000.06
825,0.001000,1210,825,1,1,0,0,1,6,125862.91,870000.06
825,0.001000,1210,825,1,1,0,0,1,9,23398.11,870000.06
827,0.001000,1214,827,1,1,0,0,1,-1,51960.00,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,111097.71,870000.06
827,0.001000,1214,827,1,1,0,0,1,2,219006.97,870000.06
827,0.001000,1214,827,1,1,0,0,1,6,227627.11,870000.06
827,0.001000,1214,827,1,1,0,0,1,7,79731.42,870000.06
827,0.001000,1214,827,1,1,0,0,1,9,136917.41,870000.06
827,0.001000,1214,827,1,1,0,0,1,10,122062.58,870000.06
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,5,215289.45,870000.06
828,0.001000,1217,828,1,1,0,0,1,7,131669.19,870000.06
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,7,260411.47,870000.19
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,6,301833.47,870000.06
839,0.001000,1225,839,1,1,0,0,1,8,55458.45,870000.06
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,4,196614.89,870000.06
839,0.001000,1226,839,1,1,0,0,1,7,35451.64,870000.06
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,1,57866.01,870000.06
840,0.001000,1227,840,1,1,0,0,1,4,26226.05,870000.06
840,0.001000,1227,840,1,1,0,0,1,6,27743.51,870000.06
840,0.001000,1227,840,1,1,0,0,1,7,36118.86,870000.06
842,0.001000,1229,842,1,1,0,0,1,-1,249432.02,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,199404.61,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,161060.52,870000.06
842,0.001000,1229,842,1,1,0,0,1,3,275378.78,870000.06
842,0.001000,1229,842,1,1,0,0,1,4,473429.09,870000.06
842,0.001000,1229,842,1,1,0,0,1,6,1547.45,870000.06
842,0.001000,1229,842,1,1,0,0,1,7,56525.55,870000.06
842,0.001000,1229,842,1,1,0,0,1,8,330569.28,870000.06
842,0.001000,1229,842,1,1,0,0,1,9,588370.88,870000.06
842,0.001000,1229,842,1,1,0,0,1,10,251075.34,870000.06
844,0.001000,1231,844,1,1,0,0,1,-1,772692.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,393708.88,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,835408.94,870000.06
844,0.001000,1231,844,1,1,0,0,1,3,763238.44,870000.06
844,0.001000,1231,844,1,1,0,0,1,4,860642.69,870000.06
844,0.001000,1231,844,1,1,0,0,1,5,608527.25,870000.06
844,0.001000,1231,844,1,1,0,0,1,6,826854.94,870000.06
844,0.001000,1231,844,1,1,0,0,1,7,595440.56,870000.06
844,0.001000,1231,844,1,1,0,0,1,8,621225.62,870000.06
844,0.001000,1231,844,1,1,0,0,1,9,825627.69,870000.06
844,0.001000,1231,844,1,1,0,0,1,10,607632.81,870000.06
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,2,3988.45,870000.06
852,0.001000,1239,852,1,1,0,0,1,4,83783.29,870000.06
852,0.001000,1239,852,1,1,0,0,1,6,50872.00,870000.06
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,4,172980.72,870000.06
855,0.001000,1243,855,1,1,0,0,1,10,168282.27,870000.06
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,3,129664.25,870000.06
864,0.001000,1255,864,1,1,0,0,1,6,243856.66,870000.06
864,0.001000,1255,864,1,1,0,0,1,9,14923.11,870000.06
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,4,189345.59,870000.06
872,0.001000,1262,872,1,1,0,0,1,10,91208.34,870000.06
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,2,76160.12,870000.06
872,0.001000,1265,872,1,1,0,0,1,6,1551.19,870000.06
872,0.001000,1265,872,1,1,0,0,1,7,2410.47,870000.06
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,2,189249.94,870000.06
874,0.001000,1267,874,1,1,0,0,1,8,180800.00,870000.06
877,0.001000,1271,877,1,1,0,0,1,-1,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,3,870000.19,870000.06
877,0.001000,1271,877,1,1,0,0,1,4,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,5,870000.00,870000.06
877,0.001000,1271,877,1,1,0,0,1,6,865181.50,870000.06
877,0.001000,1271,877,1,1,0,0,1,7,870000.00,870000.06
877,0.001000,1271,877,1,1,0,0,1,8,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,9,870000.00,870000.06
877,0.001000,1271,877,1,1,0,0,1,10,870000.06,870000.06
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,4,23683.31,870000.06
878,0.001000,1274,878,1,1,0,0,1,7,62523.27,870000.06
878,0.001000,1274,878,1,1,0,0,1,8,73392.11,870000.06
879,0.001000,1275,879,1,1,0,0,1,-1,249432.03,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,649279.81,870000.06
879,0.001000,1275,879,1,1,0,0,1,2,343001.69,870000.06
879,0.001000,1275,879,1,1,0,0,1,3,355054.38,870000.06
879,0.001000,1275,879,1,1,0,0,1,4,114356.59,870000.06
879,0.001000,1275,879,1,1,0,0,1,5,202245.12,870000.06
879,0.001000,1275,879,1,1,0,0,1,6,203807.47,870000.06
879,0.001000,1275,879,1,1,0,0,1,7,218021.12,870000.06
879,0.001000,1275,879,1,1,0,0,1,9,466185.75,870000.06
879,0.001000,1275,879,1,1,0,0,1,10,155224.41,870000.06
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,1,26629.37,870000.06
884,0.001000,1285,884,1,1,0,0,1,3,38608.20,870000.06
884,0.001000,1285,884,1,1,0,0,1,8,174510.47,870000.06
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,5,56965.31,870000.06
887,0.001000,1290,887,1,1,0,0,1,7,123642.24,870000.06
887,0.001000,1290,887,1,1,0,0,1,8,35773.45,870000.06
890,0.001000,1294,890,1,1,0,0,1,-1,451800.03,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,596029.12,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,87150.00,870000.06
890,0.001000,1294,890,1,1,0,0,1,3,496555.81,870000.06
890,0.001000,1294,890,1,1,0,0,1,4,721725.69,870000.06
890,0.001000,1294,890,1,1,0,0,1,6,481558.62,870000.06
890,0.001000,1294,890,1,1,0,0,1,7,605489.25,870000.06
890,0.001000,1294,890,1,1,0,0,1,8,803031.94,870000.06
890,0.001000,1294,890,1,1,0,0,1,9,333232.19,870000.06
890,0.001000,1294,890,1,1,0,0,1,10,219811.06,870000.06
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,1,153702.61,870000.06
891,0.001000,1296,891,1,1,0,0,1,3,166733.91,870000.06
891,0.001000,1296,891,1,1,0,0,1,10,135552.72,870000.06
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,2,14346.36,870000.06
897,0.001000,1303,897,1,1,0,0,1,6,50241.48,870000.06
897,0.001000,1305,897,1,1,0,0,1,-1,51960.00,870000.06
897,0.001000,1305,897,1,1,0,0,1,1,106325.27,870000.06
897,0.001000,1305,897,1,1,0,0,1,3,21837.02,870000.06
897,0.001000,1305,897,1,1,0,0,1,5,582251.19,870000.06
897,0.001000,1305,897,1,1,0,0,1,6,139508.28,870000.06
897,0.001000,1305,897,1,1,0,0,1,9,42259.34,870000.06
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,2,49016.78,870000.06
899,0.001000,1308,899,1,1,0,0,1,4,37525.80,870000.06
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,8,26138.53,870000.19
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,1,48196.11,870000.06
915,0.001000,1322,915,1,1,0,0,1,3,127407.30,870000.06
915,0.001000,1322,915,1,1,0,0,1,6,15841.39,870000.06
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,4,191225.62,870000.06
916,0.001000,1323,916,1,1,0,0,1,7,91362.77,870000.06
916,0.001000,1323,916,1,1,0,0,1,9,146001.25,870000.06
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,1,61424.40,870000.06
918,0.001000,1324,918,1,1,0,0,1,3,119314.27,870000.06
918,0.001000,1324,918,1,1,0,0,1,6,65226.86,870000.06
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,6,282048.25,870000.06
918,0.001000,1325,918,1,1,0,0,1,8,94541.50,870000.06
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,2,217922.02,870000.06
922,0.001000,1332,922,1,1,0,0,1,3,67563.61,870000.06
922,0.001000,1332,922,1,1,0,0,1,7,41259.55,870000.06
922,0.001000,1332,922,1,1,0,0,1,9,93810.71,870000.06
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,2,82456.12,870000.06
924,0.001000,1334,924,1,1,0,0,1,7,52480.46,870000.06
924,0.001000,1334,924,1,1,0,0,1,9,185815.70,870000.06
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,2,56585.42,870000.06
927,0.001000,1342,927,1,1,0,0,1,5,30972.96,870000.06
927,0.001000,1342,927,1,1,0,0,1,7,187750.45,870000.06
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,10,120960.22,870000.19
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,1,25920.97,870000.06
931,0.001000,1348,931,1,1,0,0,1,4,116976.10,870000.06
931,0.001000,1348,931,1,1,0,0,1,5,105302.97,870000.06
939,0.001000,1361,939,1,1,0,0,1,-1,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,3,870000.00,870000.06
939,0.001000,1361,939,1,1,0,0,1,4,870000.19,870000.06
939,0.001000,1361,939,1,1,0,0,1,5,870000.00,870000.06
939,0.001000,1361,939,1,1,0,0,1,6,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,7,870000.00,870000.06
939,0.001000,1361,939,1,1,0,0,1,8,870000.00,870000.06
939,0.001000,1361,939,1,1,0,0,1,9,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,10,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,-1,149063.98,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,221599.20,870000.06
943,0.001000,1368,943,1,1,0,0,1,3,232624.22,870000.06
