Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
598,0.001000,851,598,1,1,0,0,1,1.00,931353.50
598,0.001000,853,598,1,1,0,0,1,0.00,27398.88
598,0.001000,853,598,1,1,0,0,1,0.20,60179.38
598,0.001000,853,598,1,1,0,0,1,0.40,144274.00
598,0.001000,853,598,1,1,0,0,1,0.50,197533.75
598,0.001000,853,598,1,1,0,0,1,0.75,361770.38
598,0.001000,853,598,1,1,0,0,1,1.00,599121.12
598,0.001000,854,598,1,1,0,0,1,0.00,20875.19
598,0.001000,854,598,1,1,0,0,1,0.20,91580.16
598,0.001000,854,598,1,1,0,0,1,0.40,106077.62
598,0.001000,854,598,1,1,0,0,1,0.50,112397.70
598,0.001000,854,598,1,1,0,0,1,0.75,155884.97
598,0.001000,854,598,1,1,0,0,1,1.00,338887.78
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,17978.72
599,0.001000,855,599,1,1,0,0,1,0.40,171689.55
599,0.001000,855,599,1,1,0,0,1,0.50,233304.59
599,0.001000,855,599,1,1,0,0,1,0.75,328701.69
599,0.001000,855,599,1,1,0,0,1,1.00,569957.12
602,0.001000,859,602,1,1,0,0,1,0.00,11709.72
602,0.001000,859,602,1,1,0,0,1,0.20,98289.39
602,0.001000,859,602,1,1,0,0,1,0.40,175774.55
602,0.001000,859,602,1,1,0,0,1,0.50,224186.02
602,0.001000,859,602,1,1,0,0,1,0.75,568827.44
602,0.001000,859,602,1,1,0,0,1,1.00,867852.38
603,0.001000,861,603,1,1,0,0,1,0.00,358176.31
603,0.001000,861,603,1,1,0,0,1,0.20,783376.38
603,0.001000,861,603,1,1,0,0,1,0.40,841175.69
603,0.001000,861,603,1,1,0,0,1,0.50,901449.25
603,0.001000,861,603,1,1,0,0,1,0.75,981431.12
603,0.001000,861,603,1,1,0,0,1,1.00,1502447.00
603,0.001000,862,603,1,1,0,0,1,0.00,70562.28
603,0.001000,862,603,1,1,0,0,1,0.20,120298.39
603,0.001000,862,603,1,1,0,0,1,0.40,160728.34
603,0.001000,862,603,1,1,0,0,1,0.50,173540.58
603,0.001000,862,603,1,1,0,0,1,0.75,218175.19
603,0.001000,862,603,1,1,0,0,1,1.00,827790.75
604,0.001000,864,604,1,1,0,0,1,0.00,2844968.25
604,0.001000,864,604,1,1,0,0,1,0.20,2989799.00
604,0.001000,864,604,1,1,0,0,1,0.40,3171058.50
604,0.001000,864,604,1,1,0,0,1,0.50,3191189.25
604,0.001000,864,604,1,1,0,0,1,0.75,3261477.25
604,0.001000,864,604,1,1,0,0,1,1.00,3369120.50
607,0.001000,868,607,1,1,0,0,1,0.00,28856.78
607,0.001000,868,607,1,1,0,0,1,0.20,127697.47
607,0.001000,868,607,1,1,0,0,1,0.40,157673.14
607,0.001000,868,607,1,1,0,0,1,0.50,161943.03
607,0.001000,868,607,1,1,0,0,1,0.75,306639.88
607,0.001000,868,607,1,1,0,0,1,1.00,617827.75
611,0.001000,874,611,1,1,0,0,1,0.00,61535.52
611,0.001000,874,611,1,1,0,0,1,0.20,189714.62
611,0.001000,874,611,1,1,0,0,1,0.40,346222.53
611,0.001000,874,611,1,1,0,0,1,0.50,496620.59
611,0.001000,874,611,1,1,0,0,1,0.75,700997.50
611,0.001000,874,611,1,1,0,0,1,1.00,820422.81
614,0.001000,877,614,1,1,0,0,1,0.00,57068.08
614,0.001000,877,614,1,1,0,0,1,0.20,137292.39
614,0.001000,877,614,1,1,0,0,1,0.40,257749.59
614,0.001000,877,614,1,1,0,0,1,0.50,355297.94
614,0.001000,877,614,1,1,0,0,1,0.75,577411.88
614,0.001000,877,614,1,1,0,0,1,1.00,1334424.38
616,0.001000,880,616,1,1,0,0,1,0.00,265392.19
616,0.001000,880,616,1,1,0,0,1,0.20,403747.50
616,0.001000,880,616,1,1,0,0,1,0.40,426447.69
616,0.001000,880,616,1,1,0,0,1,0.50,471113.31
616,0.001000,880,616,1,1,0,0,1,0.75,713400.69
616,0.001000,880,616,1,1,0,0,1,1.00,979801.56
618,0.001000,885,618,1,1,0,0,1,0.00,102891.14
618,0.001000,885,618,1,1,0,0,1,0.20,227358.86
618,0.001000,885,618,1,1,0,0,1,0.40,275058.12
618,0.001000,885,618,1,1,0,0,1,0.50,286973.09
618,0.001000,885,618,1,1,0,0,1,0.75,315417.69
618,0.001000,885,618,1,1,0,0,1,1.00,691054.88
627,0.001000,896,627,1,1,0,0,1,0.00,31320.99
627,0.001000,896,627,1,1,0,0,1,0.20,181714.95
627,0.001000,896,627,1,1,0,0,1,0.40,274952.50
627,0.001000,896,627,1,1,0,0,1,0.50,388950.09
627,0.001000,896,627,1,1,0,0,1,0.75,634045.50
627,0.001000,896,627,1,1,0,0,1,1.00,1018758.69
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,40429.75
627,0.001000,897,627,1,1,0,0,1,0.40,109156.02
627,0.001000,897,627,1,1,0,0,1,0.50,220278.53
627,0.001000,897,627,1,1,0,0,1,0.75,400877.38
627,0.001000,897,627,1,1,0,0,1,1.00,624304.44
629,0.001000,898,629,1,1,0,0,1,0.00,338813.88
629,0.001000,898,629,1,1,0,0,1,0.20,390108.06
629,0.001000,898,629,1,1,0,0,1,0.40,431852.62
629,0.001000,898,629,1,1,0,0,1,0.50,458599.94
629,0.001000,898,629,1,1,0,0,1,0.75,695677.06
629,0.001000,898,629,1,1,0,0,1,1.00,1239268.00
631,0.001000,902,631,1,1,0,0,1,0.00,2962.34
631,0.001000,902,631,1,1,0,0,1,0.20,65950.38
631,0.001000,902,631,1,1,0,0,1,0.40,85806.38
631,0.001000,902,631,1,1,0,0,1,0.50,103745.14
631,0.001000,902,631,1,1,0,0,1,0.75,256683.69
631,0.001000,902,631,1,1,0,0,1,1.00,388682.94
635,0.001000,907,635,1,1,0,0,1,0.00,27669.04
635,0.001000,907,635,1,1,0,0,1,0.20,98759.65
635,0.001000,907,635,1,1,0,0,1,0.40,158786.73
635,0.001000,907,635,1,1,0,0,1,0.50,176940.00
635,0.001000,907,635,1,1,0,0,1,0.75,275471.56
635,0.001000,907,635,1,1,0,0,1,1.00,917772.69
637,0.001000,909,637,1,1,0,0,1,0.00,42281.86
637,0.001000,909,637,1,1,0,0,1,0.20,55072.58
637,0.001000,909,637,1,1,0,0,1,0.40,67163.55
637,0.001000,909,637,1,1,0,0,1,0.50,126477.55
637,0.001000,909,637,1,1,0,0,1,0.75,496584.50
637,0.001000,909,637,1,1,0,0,1,1.00,568153.00
637,0.001000,910,637,1,1,0,0,1,0.00,80456.53
637,0.001000,910,637,1,1,0,0,1,0.20,152377.86
637,0.001000,910,637,1,1,0,0,1,0.40,209174.11
637,0.001000,910,637,1,1,0,0,1,0.50,289951.88
637,0.001000,910,637,1,1,0,0,1,0.75,660678.94
637,0.001000,910,637,1,1,0,0,1,1.00,927441.12
642,0.001000,919,642,1,1,0,0,1,0.00,29584.75
642,0.001000,919,642,1,1,0,0,1,0.20,126512.42
642,0.001000,919,642,1,1,0,0,1,0.40,295809.28
642,0.001000,919,642,1,1,0,0,1,0.50,423545.12
642,0.001000,919,642,1,1,0,0,1,0.75,704625.19
642,0.001000,919,642,1,1,0,0,1,1.00,1284924.25
648,0.001000,929,648,1,1,0,0,1,0.00,37900.60
648,0.001000,929,648,1,1,0,0,1,0.20,87764.21
648,0.001000,929,648,1,1,0,0,1,0.40,171190.45
648,0.001000,929,648,1,1,0,0,1,0.50,342576.12
648,0.001000,929,648,1,1,0,0,1,0.75,606424.75
648,0.001000,929,648,1,1,0,0,1,1.00,703443.44
651,0.001000,934,651,1,1,0,0,1,0.00,114314.70
651,0.001000,934,651,1,1,0,0,1,0.20,321037.09
651,0.001000,934,651,1,1,0,0,1,0.40,452020.25
651,0.001000,934,651,1,1,0,0,1,0.50,473975.38
651,0.001000,934,651,1,1,0,0,1,0.75,579237.06
651,0.001000,934,651,1,1,0,0,1,1.00,629335.94
652,0.001000,935,652,1,1,0,0,1,0.00,12115.53
652,0.001000,935,652,1,1,0,0,1,0.20,145974.02
652,0.001000,935,652,1,1,0,0,1,0.40,169836.80
652,0.001000,935,652,1,1,0,0,1,0.50,222180.25
652,0.001000,935,652,1,1,0,0,1,0.75,555829.50
652,0.001000,935,652,1,1,0,0,1,1.00,814922.75
656,0.001000,942,656,1,1,0,0,1,0.00,465487.97
656,0.001000,942,656,1,1,0,0,1,0.20,870945.75
656,0.001000,942,656,1,1,0,0,1,0.40,968821.69
656,0.001000,942,656,1,1,0,0,1,0.50,1017974.44
656,0.001000,942,656,1,1,0,0,1,0.75,1137288.25
656,0.001000,942,656,1,1,0,0,1,1.00,2150159.75
657,0.001000,944,657,1,1,0,0,1,0.00,271946.69
657,0.001000,944,657,1,1,0,0,1,0.20,397010.31
657,0.001000,944,657,1,1,0,0,1,0.40,478145.09
657,0.001000,944,657,1,1,0,0,1,0.50,655499.75
657,0.001000,944,657,1,1,0,0,1,0.75,882967.56
657,0.001000,944,657,1,1,0,0,1,1.00,1306128.00
659,0.001000,946,659,1,1,0,0,1,0.00,66010.49
659,0.001000,946,659,1,1,0,0,1,0.20,226905.70
659,0.001000,946,659,1,1,0,0,1,0.40,296500.09
659,0.001000,946,659,1,1,0,0,1,0.50,408589.22
659,0.001000,946,659,1,1,0,0,1,0.75,694277.88
659,0.001000,946,659,1,1,0,0,1,1.00,970569.75
663,0.001000,951,663,1,1,0,0,1,0.00,3888.26
663,0.001000,951,663,1,1,0,0,1,0.20,188194.81
663,0.001000,951,663,1,1,0,0,1,0.40,301670.66
663,0.001000,951,663,1,1,0,0,1,0.50,392700.88
663,0.001000,951,663,1,1,0,0,1,0.75,494820.50
663,0.001000,951,663,1,1,0,0,1,1.00,693671.88
663,0.001000,952,663,1,1,0,0,1,0.00,28810.05
663,0.001000,952,663,1,1,0,0,1,0.20,163505.81
663,0.001000,952,663,1,1,0,0,1,0.40,176651.16
663,0.001000,952,663,1,1,0,0,1,0.50,331820.56
663,0.001000,952,663,1,1,0,0,1,0.75,592403.56
663,0.001000,952,663,1,1,0,0,1,1.00,1282446.25
666,0.001000,954,666,1,1,0,0,1,0.00,59007.96
666,0.001000,954,666,1,1,0,0,1,0.20,113502.62
666,0.001000,954,666,1,1,0,0,1,0.40,137870.33
666,0.001000,954,666,1,1,0,0,1,0.50,144282.12
666,0.001000,954,666,1,1,0,0,1,0.75,277324.88
666,0.001000,954,666,1,1,0,0,1,1.00,1140919.75
667,0.001000,958,667,1,1,0,0,1,0.00,93761.69
667,0.001000,958,667,1,1,0,0,1,0.20,278999.38
667,0.001000,958,667,1,1,0,0,1,0.40,314957.41
667,0.001000,958,667,1,1,0,0,1,0.50,377096.94
667,0.001000,958,667,1,1,0,0,1,0.75,498858.12
667,0.001000,958,667,1,1,0,0,1,1.00,907342.00
669,0.001000,962,669,1,1,0,0,1,0.00,102999.97
669,0.001000,962,669,1,1,0,0,1,0.20,180164.03
669,0.001000,962,669,1,1,0,0,1,0.40,289120.97
669,0.001000,962,669,1,1,0,0,1,0.50,382955.12
669,0.001000,962,669,1,1,0,0,1,0.75,572849.50
669,0.001000,962,669,1,1,0,0,1,1.00,852426.56
669,0.001000,965,669,1,1,0,0,1,0.00,58223.22
669,0.001000,965,669,1,1,0,0,1,0.20,104988.38
669,0.001000,965,669,1,1,0,0,1,0.40,263019.53
669,0.001000,965,669,1,1,0,0,1,0.50,287845.12
669,0.001000,965,669,1,1,0,0,1,0.75,540924.50
669,0.001000,965,669,1,1,0,0,1,1.00,1048352.31
672,0.001000,968,672,1,1,0,0,1,0.00,105627.45
672,0.001000,968,672,1,1,0,0,1,0.20,171001.75
672,0.001000,968,672,1,1,0,0,1,0.40,325281.66
672,0.001000,968,672,1,1,0,0,1,0.50,337922.06
672,0.001000,968,672,1,1,0,0,1,0.75,424318.94
672,0.001000,968,672,1,1,0,0,1,1.00,901831.06
676,0.001000,974,676,1,1,0,0,1,0.00,52524.22
676,0.001000,974,676,1,1,0,0,1,0.20,332643.62
676,0.001000,974,676,1,1,0,0,1,0.40,411974.84
676,0.001000,974,676,1,1,0,0,1,0.50,471168.44
676,0.001000,974,676,1,1,0,0,1,0.75,627972.25
676,0.001000,974,676,1,1,0,0,1,1.00,732093.50
681,0.001000,982,681,1,1,0,0,1,0.00,872013.06
681,0.001000,982,681,1,1,0,0,1,0.20,1439142.88
681,0.001000,982,681,1,1,0,0,1,0.40,1578651.25
681,0.001000,982,681,1,1,0,0,1,0.50,1700838.88
681,0.001000,982,681,1,1,0,0,1,0.75,2055111.12
681,0.001000,982,681,1,1,0,0,1,1.00,2524513.50
683,0.001000,988,683,1,1,0,0,1,0.00,287076.44
683,0.001000,988,683,1,1,0,0,1,0.20,393550.81
683,0.001000,988,683,1,1,0,0,1,0.40,723489.69
683,0.001000,988,683,1,1,0,0,1,0.50,832651.38
683,0.001000,988,683,1,1,0,0,1,0.75,962220.25
683,0.001000,988,683,1,1,0,0,1,1.00,1103698.88
683,0.001000,990,683,1,1,0,0,1,0.00,761557.25
683,0.001000,990,683,1,1,0,0,1,0.20,942562.06
683,0.001000,990,683,1,1,0,0,1,0.40,1155139.00
683,0.001000,990,683,1,1,0,0,1,0.50,1327412.25
683,0.001000,990,683,1,1,0,0,1,0.75,1449273.00
683,0.001000,990,683,1,1,0,0,1,1.00,1923430.38
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,150104.48
688,0.001000,993,688,1,1,0,0,1,0.40,187609.80
688,0.001000,993,688,1,1,0,0,1,0.50,208473.09
688,0.001000,993,688,1,1,0,0,1,0.75,260452.75
688,0.001000,993,688,1,1,0,0,1,1.00,1270025.00
688,0.001000,994,688,1,1,0,0,1,0.00,103449.06
688,0.001000,994,688,1,1,0,0,1,0.20,138474.58
688,0.001000,994,688,1,1,0,0,1,0.40,235594.94
688,0.001000,994,688,1,1,0,0,1,0.50,300328.50
688,0.001000,994,688,1,1,0,0,1,0.75,760471.62
688,0.001000,994,688,1,1,0,0,1,1.00,1034473.50
690,0.001000,995,690,1,1,0,0,1,0.00,72641.56
690,0.001000,995,690,1,1,0,0,1,0.20,205518.25
690,0.001000,995,690,1,1,0,0,1,0.40,321353.16
690,0.001000,995,690,1,1,0,0,1,0.50,359156.62
690,0.001000,995,690,1,1,0,0,1,0.75,499850.25
690,0.001000,995,690,1,1,0,0,1,1.00,871364.88
692,0.001000,997,692,1,1,0,0,1,0.00,81918.52
692,0.001000,997,692,1,1,0,0,1,0.20,279542.91
692,0.001000,997,692,1,1,0,0,1,0.40,346598.25
692,0.001000,997,692,1,1,0,0,1,0.50,360513.38
692,0.001000,997,692,1,1,0,0,1,0.75,463024.00
692,0.001000,997,692,1,1,0,0,1,1.00,888469.81
693,0.001000,1000,693,1,1,0,0,1,0.00,209377.25
693,0.001000,1000,693,1,1,0,0,1,0.20,284141.97
693,0.001000,1000,693,1,1,0,0,1,0.40,421620.53
693,0.001000,1000,693,1,1,0,0,1,0.50,454566.12
693,0.001000,1000,693,1,1,0,0,1,0.75,530437.44
693,0.001000,1000,693,1,1,0,0,1,1.00,723139.69
700,0.001000,1003,700,1,1,0,0,1,0.00,24967.08
700,0.001000,1003,700,1,1,0,0,1,0.20,58974.84
700,0.001000,1003,700,1,1,0,0,1,0.40,168821.62
700,0.001000,1003,700,1,1,0,0,1,0.50,248410.20
700,0.001000,1003,700,1,1,0,0,1,0.75,518655.53
700,0.001000,1003,700,1,1,0,0,1,1.00,743313.38
700,0.001000,1005,700,1,1,0,0,1,0.00,62237.18
700,0.001000,1005,700,1,1,0,0,1,0.20,148752.62
700,0.001000,1005,700,1,1,0,0,1,0.40,218458.45
700,0.001000,1005,700,1,1,0,0,1,0.50,308574.25
700,0.001000,1005,700,1,1,0,0,1,0.75,578963.75
700,0.001000,1005,700,1,1,0,0,1,1.00,1094566.25
702,0.001000,1011,702,1,1,0,0,1,0.00,90624.95
702,0.001000,1011,702,1,1,0,0,1,0.20,126938.02
702,0.001000,1011,702,1,1,0,0,1,0.40,261131.66
702,0.001000,1011,702,1,1,0,0,1,0.50,326852.75
702,0.001000,1011,702,1,1,0,0,1,0.75,615942.94
702,0.001000,1011,702,1,1,0,0,1,1.00,1074256.62
710,0.001000,1021,710,1,1,0,0,1,0.00,65285.13
710,0.001000,1021,710,1,1,0,0,1,0.20,86199.35
710,0.001000,1021,710,1,1,0,0,1,0.40,149519.36
710,0.001000,1021,710,1,1,0,0,1,0.50,187648.88
710,0.001000,1021,710,1,1,0,0,1,0.75,243835.83
710,0.001000,1021,710,1,1,0,0,1,1.00,339213.06
712,0.001000,1027,712,1,1,0,0,1,0.00,51657.48
712,0.001000,1027,712,1,1,0,0,1,0.20,112095.83
712,0.001000,1027,712,1,1,0,0,1,0.40,163587.72
712,0.001000,1027,712,1,1,0,0,1,0.50,270783.38
712,0.001000,1027,712,1,1,0,0,1,0.75,462898.97
712,0.001000,1027,712,1,1,0,0,1,1.00,951296.06
717,0.001000,1031,717,1,1,0,0,1,0.00,38309.18
717,0.001000,1031,717,1,1,0,0,1,0.20,150873.41
717,0.001000,1031,717,1,1,0,0,1,0.40,218242.56
717,0.001000,1031,717,1,1,0,0,1,0.50,294003.03
717,0.001000,1031,717,1,1,0,0,1,0.75,680080.62
717,0.001000,1031,717,1,1,0,0,1,1.00,1206070.38
720,0.001000,1038,720,1,1,0,0,1,0.00,37969.39
720,0.001000,1038,720,1,1,0,0,1,0.20,195080.72
720,0.001000,1038,720,1,1,0,0,1,0.40,256871.45
720,0.001000,1038,720,1,1,0,0,1,0.50,259060.47
720,0.001000,1038,720,1,1,0,0,1,0.75,512607.12
720,0.001000,1038,720,1,1,0,0,1,1.00,727027.75
727,0.001000,1050,727,1,1,0,0,1,0.00,6021.91
727,0.001000,1050,727,1,1,0,0,1,0.20,131816.27
727,0.001000,1050,727,1,1,0,0,1,0.40,170680.89
727,0.001000,1050,727,1,1,0,0,1,0.50,301682.97
727,0.001000,1050,727,1,1,0,0,1,0.75,483186.12
727,0.001000,1050,727,1,1,0,0,1,1.00,623900.56
731,0.001000,1056,731,1,1,0,0,1,0.00,44738.00
731,0.001000,1056,731,1,1,0,0,1,0.20,148872.81
731,0.001000,1056,731,1,1,0,0,1,0.40,311310.41
731,0.001000,1056,731,1,1,0,0,1,0.50,414225.72
731,0.001000,1056,731,1,1,0,0,1,0.75,603492.38
731,0.001000,1056,731,1,1,0,0,1,1.00,756666.25
734,0.001000,1061,734,1,1,0,0,1,0.00,63367.94
734,0.001000,1061,734,1,1,0,0,1,0.20,96479.71
734,0.001000,1061,734,1,1,0,0,1,0.40,219142.86
734,0.001000,1061,734,1,1,0,0,1,0.50,270673.69
734,0.001000,1061,734,1,1,0,0,1,0.75,340362.81
734,0.001000,1061,734,1,1,0,0,1,1.00,823339.19
738,0.001000,1066,738,1,1,0,0,1,0.00,66059.06
738,0.001000,1066,738,1,1,0,0,1,0.20,123773.02
738,0.001000,1066,738,1,1,0,0,1,0.40,184869.23
738,0.001000,1066,738,1,1,0,0,1,0.50,298980.25
738,0.001000,1066,738,1,1,0,0,1,0.75,720675.19
738,0.001000,1066,738,1,1,0,0,1,1.00,797156.50
740,0.001000,1070,740,1,1,0,0,1,0.00,123952.05
740,0.001000,1070,740,1,1,0,0,1,0.20,219658.06
740,0.001000,1070,740,1,1,0,0,1,0.40,349740.94
740,0.001000,1070,740,1,1,0,0,1,0.50,424924.75
740,0.001000,1070,740,1,1,0,0,1,0.75,610055.31
740,0.001000,1070,740,1,1,0,0,1,1.00,966753.25
743,0.001000,1075,743,1,1,0,0,1,0.00,41330.05
743,0.001000,1075,743,1,1,0,0,1,0.20,140448.38
743,0.001000,1075,743,1,1,0,0,1,0.40,182092.59
743,0.001000,1075,743,1,1,0,0,1,0.50,272420.19
743,0.001000,1075,743,1,1,0,0,1,0.75,525685.31
743,0.001000,1075,743,1,1,0,0,1,1.00,709680.75
743,0.001000,1077,743,1,1,0,0,1,0.00,10409.96
743,0.001000,1077,743,1,1,0,0,1,0.20,97242.10
743,0.001000,1077,743,1,1,0,0,1,0.40,117144.72
743,0.001000,1077,743,1,1,0,0,1,0.50,149203.75
743,0.001000,1077,743,1,1,0,0,1,0.75,273076.88
743,0.001000,1077,743,1,1,0,0,1,1.00,544387.38
745,0.001000,1081,745,1,1,0,0,1,0.00,58191.62
745,0.001000,1081,745,1,1,0,0,1,0.20,144910.62
745,0.001000,1081,745,1,1,0,0,1,0.40,193560.16
745,0.001000,1081,745,1,1,0,0,1,0.50,254212.22
745,0.001000,1081,745,1,1,0,0,1,0.75,419098.66
745,0.001000,1081,745,1,1,0,0,1,1.00,777643.00
745,0.001000,1082,745,1,1,0,0,1,0.00,237435.27
745,0.001000,1082,745,1,1,0,0,1,0.20,463235.94
745,0.001000,1082,745,1,1,0,0,1,0.40,600799.19
745,0.001000,1082,745,1,1,0,0,1,0.50,679346.31
745,0.001000,1082,745,1,1,0,0,1,0.75,894372.44
745,0.001000,1082,745,1,1,0,0,1,1.00,1268553.62
746,0.001000,1085,746,1,1,0,0,1,0.00,51053.62
746,0.001000,1085,746,1,1,0,0,1,0.20,124811.84
746,0.001000,1085,746,1,1,0,0,1,0.40,265947.88
746,0.001000,1085,746,1,1,0,0,1,0.50,320792.81
746,0.001000,1085,746,1,1,0,0,1,0.75,599128.31
746,0.001000,1085,746,1,1,0,0,1,1.00,825993.56
746,0.001000,1086,746,1,1,0,0,1,0.00,78898.76
746,0.001000,1086,746,1,1,0,0,1,0.20,159160.75
746,0.001000,1086,746,1,1,0,0,1,0.40,232757.53
746,0.001000,1086,746,1,1,0,0,1,0.50,309756.44
746,0.001000,1086,746,1,1,0,0,1,0.75,495192.34
746,0.001000,1086,746,1,1,0,0,1,1.00,712884.88
753,0.001000,1093,753,1,1,0,0,1,0.00,144061.58
753,0.001000,1093,753,1,1,0,0,1,0.20,215364.16
753,0.001000,1093,753,1,1,0,0,1,0.40,272987.50
753,0.001000,1093,753,1,1,0,0,1,0.50,331067.91
753,0.001000,1093,753,1,1,0,0,1,0.75,528625.50
753,0.001000,1093,753,1,1,0,0,1,1.00,652710.31
756,0.001000,1094,756,1,1,0,0,1,0.00,25184.54
756,0.001000,1094,756,1,1,0,0,1,0.20,194058.14
756,0.001000,1094,756,1,1,0,0,1,0.40,277893.81
756,0.001000,1094,756,1,1,0,0,1,0.50,343340.09
756,0.001000,1094,756,1,1,0,0,1,0.75,444912.69
756,0.001000,1094,756,1,1,0,0,1,1.00,973090.38
756,0.001000,1095,756,1,1,0,0,1,0.00,7559.36
756,0.001000,1095,756,1,1,0,0,1,0.20,55159.08
756,0.001000,1095,756,1,1,0,0,1,0.40,78596.43
756,0.001000,1095,756,1,1,0,0,1,0.50,91398.16
756,0.001000,1095,756,1,1,0,0,1,0.75,181994.31
756,0.001000,1095,756,1,1,0,0,1,1.00,315240.84
757,0.001000,1097,757,1,1,0,0,1,0.00,35690.33
757,0.001000,1097,757,1,1,0,0,1,0.20,98602.25
757,0.001000,1097,757,1,1,0,0,1,0.40,160173.56
757,0.001000,1097,757,1,1,0,0,1,0.50,172504.55
757,0.001000,1097,757,1,1,0,0,1,0.75,219457.27
757,0.001000,1097,757,1,1,0,0,1,1.00,437027.28
758,0.001000,1098,758,1,1,0,0,1,0.00,48326.83
758,0.001000,1098,758,1,1,0,0,1,0.20,163854.97
758,0.001000,1098,758,1,1,0,0,1,0.40,369017.12
758,0.001000,1098,758,1,1,0,0,1,0.50,383610.31
758,0.001000,1098,758,1,1,0,0,1,0.75,437409.47
758,0.001000,1098,758,1,1,0,0,1,1.00,564203.00
762,0.001000,1104,762,1,1,0,0,1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,0.20,27268.34
762,0.001000,1104,762,1,1,0,0,1,0.40,171500.75
762,0.001000,1104,762,1,1,0,0,1,0.50,283623.31
762,0.001000,1104,762,1,1,0,0,1,0.75,488858.31
762,0.001000,1104,762,1,1,0,0,1,1.00,755699.88
763,0.001000,1105,763,1,1,0,0,1,0.00,29711.35
763,0.001000,1105,763,1,1,0,0,1,0.20,105331.52
763,0.001000,1105,763,1,1,0,0,1,0.40,192863.95
763,0.001000,1105,763,1,1,0,0,1,0.50,344769.41
763,0.001000,1105,763,1,1,0,0,1,0.75,596199.56
763,0.001000,1105,763,1,1,0,0,1,1.00,869798.50
763,0.001000,1107,763,1,1,0,0,1,0.00,37591.98
763,0.001000,1107,763,1,1,0,0,1,0.20,106475.43
763,0.001000,1107,763,1,1,0,0,1,0.40,288249.00
763,0.001000,1107,763,1,1,0,0,1,0.50,427029.22
763,0.001000,1107,763,1,1,0,0,1,0.75,591499.69
763,0.001000,1107,763,1,1,0,0,1,1.00,759027.75
765,0.001000,1112,765,1,1,0,0,1,0.00,68319.28
765,0.001000,1112,765,1,1,0,0,1,0.20,176362.56
765,0.001000,1112,765,1,1,0,0,1,0.40,248110.25
765,0.001000,1112,765,1,1,0,0,1,0.50,262039.66
765,0.001000,1112,765,1,1,0,0,1,0.75,464026.75
765,0.001000,1112,765,1,1,0,0,1,1.00,914757.62
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,127831.73
765,0.001000,1114,765,1,1,0,0,1,0.40,243339.00
765,0.001000,1114,765,1,1,0,0,1,0.50,258857.03
765,0.001000,1114,765,1,1,0,0,1,0.75,293880.12
765,0.001000,1114,765,1,1,0,0,1,1.00,579268.19
769,0.001000,1117,769,1,1,0,0,1,0.00,33145.72
769,0.001000,1117,769,1,1,0,0,1,0.20,124800.61
769,0.001000,1117,769,1,1,0,0,1,0.40,233471.94
769,0.001000,1117,769,1,1,0,0,1,0.50,254743.38
769,0.001000,1117,769,1,1,0,0,1,0.75,638934.56
769,0.001000,1117,769,1,1,0,0,1,1.00,1130238.38
771,0.001000,1120,771,1,1,0,0,1,0.00,12270.58
771,0.001000,1120,771,1,1,0,0,1,0.20,78010.52
771,0.001000,1120,771,1,1,0,0,1,0.40,215526.05
771,0.001000,1120,771,1,1,0,0,1,0.50,290501.59
771,0.001000,1120,771,1,1,0,0,1,0.75,493423.09
771,0.001000,1120,771,1,1,0,0,1,1.00,631789.44
772,0.001000,1122,772,1,1,0,0,1,0.00,19633.79
772,0.001000,1122,772,1,1,0,0,1,0.20,98821.52
772,0.001000,1122,772,1,1,0,0,1,0.40,287364.56
772,0.001000,1122,772,1,1,0,0,1,0.50,316894.75
772,0.001000,1122,772,1,1,0,0,1,0.75,528271.12
772,0.001000,1122,772,1,1,0,0,1,1.00,860951.56
777,0.001000,1127,777,1,1,0,0,1,0.00,57708.91
777,0.001000,1127,777,1,1,0,0,1,0.20,165468.27
777,0.001000,1127,777,1,1,0,0,1,0.40,253892.92
777,0.001000,1127,777,1,1,0,0,1,0.50,378501.25
777,0.001000,1127,777,1,1,0,0,1,0.75,535771.75
777,0.001000,1127,777,1,1,0,0,1,1.00,721331.88
779,0.001000,1130,779,1,1,0,0,1,0.00,38271.95
779,0.001000,1130,779,1,1,0,0,1,0.20,134630.78
779,0.001000,1130,779,1,1,0,0,1,0.40,269806.62
779,0.001000,1130,779,1,1,0,0,1,0.50,297024.62
779,0.001000,1130,779,1,1,0,0,1,0.75,369442.19
779,0.001000,1130,779,1,1,0,0,1,1.00,468970.69
782,0.001000,1137,782,1,1,0,0,1,0.00,492593.19
782,0.001000,1137,782,1,1,0,0,1,0.20,602155.56
782,0.001000,1137,782,1,1,0,0,1,0.40,644287.25
782,0.001000,1137,782,1,1,0,0,1,0.50,749321.12
782,0.001000,1137,782,1,1,0,0,1,0.75,889805.25
782,0.001000,1137,782,1,1,0,0,1,1.00,1374069.75
