Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
878,0.001000,1274,878,1,1,0,0,1,2,0.9000,321026.75,296975.31,3400000.00,3400000.00,3060000.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,1334812.12,734802.12,3400000.00,3400000.00,3400000.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,2,0.8000,298510.97,231393.83,3400000.00,3400000.00,2720000.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,2,0.8000,381261.34,419126.38,3400000.00,3400000.00,2720000.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,2006000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,1979366.00,452597.09,3400000.00,3400000.00,3400000.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,2,1.0000,375405.38,464689.06,3400000.00,3400000.00,3400000.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,2,1.0000,333476.78,384995.31,3400000.00,3400000.00,3400000.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,2,1.0000,665348.69,412214.84,3400000.00,3400000.00,3400000.00,3400000.00
899,0.001000,1308,899,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
899,0.001000,1308,899,1,1,0,0,1,2,1.0000,381239.66,413389.59,3400000.00,3400000.00,3400000.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,2,0.7000,182801.83,298810.75,1700000.00,3400000.00,2380000.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,2,1.0000,346462.66,340910.75,3400000.00,3400000.00,3400000.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,2,0.9000,340820.84,414581.81,3400000.00,3400000.00,3060000.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,2,0.9000,354175.94,387950.47,3400000.00,3400000.00,3060000.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,2,1.0000,239518.72,193491.58,3400000.00,3400000.00,3400000.00,3400000.00
919,0.001000,1330,919,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
919,0.001000,1330,919,1,1,0,0,1,2,1.0000,193339.81,297470.56,1700000.00,3400000.00,3400000.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,2,1.0000,350171.44,376132.38,3400000.00,3400000.00,3400000.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,2,0.9000,324584.62,342516.22,3400000.00,3400000.00,3060000.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,2,0.9000,331198.19,278772.41,3400000.00,3400000.00,3060000.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,2,0.7000,228412.61,320496.47,1700000.00,3400000.00,2380000.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,2,1.0000,387786.25,529862.62,3400000.00,3400000.00,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,3399224.50,2452.50,3400000.00,3400000.00,3400000.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,2,1.0000,987510.38,482468.50,3400000.00,3400000.00,3400000.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,2,1.0000,165061.64,179145.25,1700000.00,3400000.00,3400000.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,2,0.9000,350931.16,320093.66,3400000.00,3400000.00,3060000.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,2,1.0000,370277.00,333738.12,3400000.00,3400000.00,3400000.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,2,1.0000,369563.44,402960.88,3400000.00,3400000.00,3400000.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,1359859.50,775865.06,3400000.00,3400000.00,3400000.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,2672400.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,2583774.00,563069.69,3400000.00,3400000.00,3400000.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,2,0.9000,397787.97,309665.94,3400000.00,3400000.00,3060000.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,2,0.8000,361495.94,388857.38,3400000.00,3400000.00,2720000.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,2,0.9000,365152.91,469255.59,3400000.00,3400000.00,3060000.00,3400000.00
966,0.001000,1398,966,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
966,0.001000,1398,966,1,1,0,0,1,2,1.0000,398705.75,415605.03,3400000.00,3400000.00,3400000.00,3400000.00
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
966,0.001000,1399,966,1,1,0,0,1,2,1.0000,1019820.88,500826.97,3400000.00,3400000.00,3400000.00,3400000.00
968,0.001000,1405,968,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
968,0.001000,1405,968,1,1,0,0,1,2,0.6000,226904.64,362016.50,1700000.00,3400000.00,2040000.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,2,1.0000,322805.88,337312.25,3400000.00,3400000.00,3400000.00,3400000.00
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,1633566.25,837790.12,3400000.00,3400000.00,3400000.00,3400000.00
978,0.001000,1419,978,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
978,0.001000,1419,978,1,1,0,0,1,2,1.0000,369328.66,384538.12,3400000.00,3400000.00,3400000.00,3400000.00
983,0.001000,1424,983,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
983,0.001000,1424,983,1,1,0,0,1,2,0.9000,303241.00,266143.31,3400000.00,3400000.00,3060000.00,3400000.00
985,0.001000,1427,985,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
985,0.001000,1427,985,1,1,0,0,1,2,1.0000,344579.62,245629.12,3400000.00,3400000.00,3400000.00,3400000.00
992,0.001000,1437,992,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
992,0.001000,1437,992,1,1,0,0,1,2,0.9000,332260.47,217481.05,3400000.00,3400000.00,3060000.00,3400000.00
994,0.001000,1440,994,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
994,0.001000,1440,994,1,1,0,0,1,2,1.0000,417291.41,579542.88,3400000.00,3400000.00,3400000.00,3400000.00
999,0.001000,1446,999,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
999,0.001000,1446,999,1,1,0,0,1,2,0.8000,342320.94,316400.66,3400000.00,3400000.00,2720000.00,3400000.00
1000,0.001000,1447,1000,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
1000,0.001000,1447,1000,1,1,0,0,1,2,1.0000,404143.97,389575.66,3400000.00,3400000.00,3400000.00,3400000.00
