Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
667,0.001000,958,667,1,1,0,0,1,4,90865.24,870000.06
667,0.001000,958,667,1,1,0,0,1,5,4257.54,870000.06
667,0.001000,958,667,1,1,0,0,1,8,161584.91,870000.06
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,9,123539.52,870000.06
669,0.001000,962,669,1,1,0,0,1,10,102198.20,870000.06
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,6,228812.75,870000.06
669,0.001000,965,669,1,1,0,0,1,9,28796.38,870000.06
669,0.001000,965,669,1,1,0,0,1,10,63571.82,870000.06
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,5,85872.16,870000.06
672,0.001000,968,672,1,1,0,0,1,7,21707.10,870000.06
672,0.001000,968,672,1,1,0,0,1,10,16476.64,870000.06
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,3,133624.41,870000.06
676,0.001000,974,676,1,1,0,0,1,5,67579.48,870000.06
676,0.001000,974,676,1,1,0,0,1,6,78784.00,870000.06
676,0.001000,974,676,1,1,0,0,1,8,7829.57,870000.06
676,0.001000,974,676,1,1,0,0,1,10,14721.77,870000.06
681,0.001000,982,681,1,1,0,0,1,-1,451800.03,870000.06
681,0.001000,982,681,1,1,0,0,1,1,521332.38,870000.06
681,0.001000,982,681,1,1,0,0,1,2,347979.91,870000.06
681,0.001000,982,681,1,1,0,0,1,4,707908.75,870000.06
681,0.001000,982,681,1,1,0,0,1,5,231370.42,870000.06
681,0.001000,982,681,1,1,0,0,1,6,491800.31,870000.06
681,0.001000,982,681,1,1,0,0,1,7,684748.50,870000.06
681,0.001000,982,681,1,1,0,0,1,8,478011.88,870000.06
681,0.001000,982,681,1,1,0,0,1,9,441745.88,870000.06
681,0.001000,982,681,1,1,0,0,1,10,624998.62,870000.06
683,0.001000,988,683,1,1,0,0,1,-1,51959.98,870000.06
683,0.001000,988,683,1,1,0,0,1,2,47203.43,870000.06
683,0.001000,988,683,1,1,0,0,1,3,78942.73,870000.06
683,0.001000,988,683,1,1,0,0,1,4,72498.41,870000.06
683,0.001000,988,683,1,1,0,0,1,5,552782.12,870000.06
683,0.001000,988,683,1,1,0,0,1,6,174026.27,870000.06
683,0.001000,988,683,1,1,0,0,1,7,3539.17,870000.06
683,0.001000,990,683,1,1,0,0,1,-1,249432.03,870000.06
683,0.001000,990,683,1,1,0,0,1,2,223837.00,870000.06
683,0.001000,990,683,1,1,0,0,1,3,147438.36,870000.06
683,0.001000,990,683,1,1,0,0,1,4,75108.48,870000.06
683,0.001000,990,683,1,1,0,0,1,5,458142.81,870000.06
683,0.001000,990,683,1,1,0,0,1,6,326663.44,870000.06
683,0.001000,990,683,1,1,0,0,1,7,326127.50,870000.06
683,0.001000,990,683,1,1,0,0,1,8,356197.75,870000.06
683,0.001000,990,683,1,1,0,0,1,9,158930.03,870000.06
683,0.001000,990,683,1,1,0,0,1,10,590058.88,870000.06
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,2,93213.95,870000.06
688,0.001000,993,688,1,1,0,0,1,3,151890.78,870000.06
688,0.001000,993,688,1,1,0,0,1,4,44799.08,870000.06
688,0.001000,993,688,1,1,0,0,1,5,5197.63,870000.06
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,4,57061.09,870000.06
688,0.001000,994,688,1,1,0,0,1,7,38389.12,870000.06
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,1,299605.88,870000.06
690,0.001000,995,690,1,1,0,0,1,3,28962.13,870000.06
690,0.001000,995,690,1,1,0,0,1,4,56896.58,870000.06
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,4,187600.23,870000.06
692,0.001000,997,692,1,1,0,0,1,7,64810.39,870000.06
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,4,19569.36,870000.06
693,0.001000,1000,693,1,1,0,0,1,7,81357.23,870000.06
693,0.001000,1000,693,1,1,0,0,1,8,65029.39,870000.06
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,2,27980.93,870000.06
700,0.001000,1003,700,1,1,0,0,1,7,149060.14,870000.06
700,0.001000,1003,700,1,1,0,0,1,9,61918.78,870000.06
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,2,196436.00,870000.06
700,0.001000,1005,700,1,1,0,0,1,3,207707.52,870000.06
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,4,205947.08,870000.06
702,0.001000,1011,702,1,1,0,0,1,6,29730.77,870000.06
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,2,77327.05,870000.06
710,0.001000,1021,710,1,1,0,0,1,9,250043.36,870000.06
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,1,76209.66,870000.06
712,0.001000,1027,712,1,1,0,0,1,10,84087.72,870000.06
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,9,96352.28,870000.06
717,0.001000,1031,717,1,1,0,0,1,10,51916.70,870000.06
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,3,10031.42,870000.06
720,0.001000,1038,720,1,1,0,0,1,5,7157.40,870000.06
720,0.001000,1038,720,1,1,0,0,1,10,150385.72,870000.06
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,2,118618.35,870000.06
727,0.001000,1050,727,1,1,0,0,1,8,66420.36,870000.06
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,7,46822.03,870000.06
731,0.001000,1056,731,1,1,0,0,1,8,92908.08,870000.06
731,0.001000,1056,731,1,1,0,0,1,10,254761.03,870000.06
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,1,152262.28,870000.06
734,0.001000,1061,734,1,1,0,0,1,10,140522.00,870000.06
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,2,68868.62,870000.06
738,0.001000,1066,738,1,1,0,0,1,5,60983.92,870000.06
738,0.001000,1066,738,1,1,0,0,1,7,97665.46,870000.06
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,2,161494.53,870000.06
740,0.001000,1070,740,1,1,0,0,1,5,42259.07,870000.06
740,0.001000,1070,740,1,1,0,0,1,7,22903.61,870000.06
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,4,95715.23,870000.06
743,0.001000,1075,743,1,1,0,0,1,5,119645.88,870000.06
743,0.001000,1075,743,1,1,0,0,1,7,121341.36,870000.06
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,1,39279.27,870000.19
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,2,2362.54,870000.06
745,0.001000,1081,745,1,1,0,0,1,4,116994.20,870000.06
745,0.001000,1081,745,1,1,0,0,1,8,59879.53,870000.06
745,0.001000,1081,745,1,1,0,0,1,9,41767.10,870000.06
745,0.001000,1082,745,1,1,0,0,1,-1,51959.98,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,190071.25,870000.06
745,0.001000,1082,745,1,1,0,0,1,3,100868.46,870000.06
745,0.001000,1082,745,1,1,0,0,1,5,333761.31,870000.06
745,0.001000,1082,745,1,1,0,0,1,6,163964.62,870000.06
745,0.001000,1082,745,1,1,0,0,1,8,141320.02,870000.06
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,7,3588.98,870000.06
746,0.001000,1085,746,1,1,0,0,1,9,137393.70,870000.06
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,1,82717.35,870000.06
746,0.001000,1086,746,1,1,0,0,1,6,68488.53,870000.06
746,0.001000,1086,746,1,1,0,0,1,10,127597.48,870000.06
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,1,93561.12,870000.06
753,0.001000,1093,753,1,1,0,0,1,2,47455.02,870000.06
753,0.001000,1093,753,1,1,0,0,1,6,31497.28,870000.06
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,2,216828.70,870000.06
756,0.001000,1094,756,1,1,0,0,1,6,157073.61,870000.06
756,0.001000,1094,756,1,1,0,0,1,10,1809.40,870000.06
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,7,105612.52,870000.19
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,5,111168.93,870000.19
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,6,68173.66,870000.06
758,0.001000,1098,758,1,1,0,0,1,7,100095.36,870000.06
758,0.001000,1098,758,1,1,0,0,1,8,28858.35,870000.06
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,2,209924.94,870000.06
762,0.001000,1104,762,1,1,0,0,1,10,125661.45,870000.06
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,1,284894.62,870000.06
763,0.001000,1105,763,1,1,0,0,1,5,92665.04,870000.06
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,5,150586.83,870000.06
763,0.001000,1107,763,1,1,0,0,1,7,39751.80,870000.06
763,0.001000,1107,763,1,1,0,0,1,10,8053.48,870000.06
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,3,276191.62,870000.06
765,0.001000,1112,765,1,1,0,0,1,6,91791.27,870000.06
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,7,6036.91,870000.06
765,0.001000,1114,765,1,1,0,0,1,8,114970.02,870000.06
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,4,176953.44,870000.06
769,0.001000,1117,769,1,1,0,0,1,7,36834.15,870000.06
769,0.001000,1117,769,1,1,0,0,1,9,74.02,870000.06
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,1,124018.52,870000.06
771,0.001000,1120,771,1,1,0,0,1,2,60231.90,870000.06
771,0.001000,1120,771,1,1,0,0,1,8,68612.65,870000.06
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,4,96574.29,870000.06
772,0.001000,1122,772,1,1,0,0,1,7,28452.28,870000.06
772,0.001000,1122,772,1,1,0,0,1,8,15355.37,870000.06
772,0.001000,1122,772,1,1,0,0,1,9,34074.70,870000.06
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,1,4186.87,870000.06
777,0.001000,1127,777,1,1,0,0,1,5,445440.50,870000.06
777,0.001000,1127,777,1,1,0,0,1,10,20420.12,870000.06
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,2,56032.11,870000.06
779,0.001000,1130,779,1,1,0,0,1,6,54534.81,870000.06
779,0.001000,1130,779,1,1,0,0,1,10,72569.19,870000.06
782,0.001000,1137,782,1,1,0,0,1,-1,51959.98,870000.06
782,0.001000,1137,782,1,1,0,0,1,2,279725.94,870000.06
782,0.001000,1137,782,1,1,0,0,1,5,216309.03,870000.06
782,0.001000,1137,782,1,1,0,0,1,7,12519.92,870000.06
782,0.001000,1137,782,1,1,0,0,1,8,283252.62,870000.06
782,0.001000,1137,782,1,1,0,0,1,9,28563.96,870000.06
782,0.001000,1137,782,1,1,0,0,1,10,230691.47,870000.06
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,2,145663.72,870000.06
783,0.001000,1138,783,1,1,0,0,1,3,25015.74,870000.06
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,1,162060.59,870000.06
783,0.001000,1139,783,1,1,0,0,1,9,130867.91,870000.06
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,1,64189.34,870000.06
786,0.001000,1142,786,1,1,0,0,1,4,199523.33,870000.06
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,3,46024.16,870000.06
786,0.001000,1144,786,1,1,0,0,1,8,102747.47,870000.06
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,1,56453.22,870000.06
791,0.001000,1151,791,1,1,0,0,1,2,28331.57,870000.06
791,0.001000,1151,791,1,1,0,0,1,5,45180.17,870000.06
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,6,132107.23,870000.06
792,0.001000,1152,792,1,1,0,0,1,9,1399.93,870000.06
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,3,23052.98,870000.06
793,0.001000,1154,793,1,1,0,0,1,5,13629.88,870000.06
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,7,113127.09,870000.06
793,0.001000,1155,793,1,1,0,0,1,10,10786.16,870000.06
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,1,92260.98,870000.06
796,0.001000,1161,796,1,1,0,0,1,4,44383.45,870000.06
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,2,16346.83,870000.06
798,0.001000,1166,798,1,1,0,0,1,3,94365.15,870000.06
798,0.001000,1166,798,1,1,0,0,1,10,112972.17,870000.06
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,5,5612.20,870000.06
812,0.001000,1188,812,1,1,0,0,1,8,144245.56,870000.06
812,0.001000,1188,812,1,1,0,0,1,10,8566.67,870000.06
816,0.001000,1193,816,1,1,0,0,1,-1,51959.98,870000.06
816,0.001000,1193,816,1,1,0,0,1,1,209183.95,870000.06
816,0.001000,1193,816,1,1,0,0,1,2,88362.69,870000.06
816,0.001000,1193,816,1,1,0,0,1,4,43573.94,870000.06
816,0.001000,1193,816,1,1,0,0,1,7,29664.47,870000.06
816,0.001000,1193,816,1,1,0,0,1,8,193336.19,870000.06
816,0.001000,1193,816,1,1,0,0,1,9,102550.70,870000.06
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,1,60822.00,870000.06
825,0.001000,1210,825,1,1,0,0,1,2,153321.09,870000.06
825,0.001000,1210,825,1,1,0,0,1,7,126084.87,870000.06
827,0.001000,1214,827,1,1,0,0,1,-1,51959.98,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,266195.69,870000.06
827,0.001000,1214,827,1,1,0,0,1,2,9224.01,870000.06
827,0.001000,1214,827,1,1,0,0,1,3,228145.83,870000.06
827,0.001000,1214,827,1,1,0,0,1,5,39659.02,870000.06
827,0.001000,1214,827,1,1,0,0,1,6,171702.92,870000.06
827,0.001000,1214,827,1,1,0,0,1,9,41459.92,870000.06
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,3,180030.06,870000.06
828,0.001000,1217,828,1,1,0,0,1,7,67620.68,870000.06
828,0.001000,1217,828,1,1,0,0,1,10,104139.29,870000.06
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,2,68337.08,870000.06
839,0.001000,1225,839,1,1,0,0,1,10,116376.44,870000.06
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,1,2341.76,870000.06
839,0.001000,1226,839,1,1,0,0,1,4,124166.66,870000.06
839,0.001000,1226,839,1,1,0,0,1,6,100724.25,870000.06
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,5,47548.41,870000.06
840,0.001000,1227,840,1,1,0,0,1,7,46698.84,870000.06
840,0.001000,1227,840,1,1,0,0,1,10,256653.22,870000.06
842,0.001000,1229,842,1,1,0,0,1,-1,249432.02,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,129124.44,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,34031.31,870000.06
842,0.001000,1229,842,1,1,0,0,1,3,217479.66,870000.06
842,0.001000,1229,842,1,1,0,0,1,4,244908.30,870000.06
842,0.001000,1229,842,1,1,0,0,1,5,101765.00,870000.06
842,0.001000,1229,842,1,1,0,0,1,6,314047.81,870000.06
842,0.001000,1229,842,1,1,0,0,1,7,661860.00,870000.06
842,0.001000,1229,842,1,1,0,0,1,8,166559.47,870000.06
842,0.001000,1229,842,1,1,0,0,1,9,397711.12,870000.06
842,0.001000,1229,842,1,1,0,0,1,10,193572.52,870000.06
844,0.001000,1231,844,1,1,0,0,1,-1,772692.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,687134.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,590777.19,870000.06
844,0.001000,1231,844,1,1,0,0,1,3,736562.12,870000.06
844,0.001000,1231,844,1,1,0,0,1,4,276227.22,870000.06
844,0.001000,1231,844,1,1,0,0,1,5,779322.62,870000.06
844,0.001000,1231,844,1,1,0,0,1,6,546854.88,870000.06
844,0.001000,1231,844,1,1,0,0,1,7,870000.12,870000.06
844,0.001000,1231,844,1,1,0,0,1,8,779546.00,870000.06
844,0.001000,1231,844,1,1,0,0,1,9,774022.38,870000.06
844,0.001000,1231,844,1,1,0,0,1,10,870000.06,870000.06
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,1,15995.30,870000.06
852,0.001000,1239,852,1,1,0,0,1,7,49165.16,870000.06
852,0.001000,1239,852,1,1,0,0,1,8,590.54,870000.06
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,1,11335.50,870000.06
855,0.001000,1243,855,1,1,0,0,1,5,174075.17,870000.06
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,1,65764.09,870000.06
864,0.001000,1255,864,1,1,0,0,1,4,4560.18,870000.06
864,0.001000,1255,864,1,1,0,0,1,6,117855.65,870000.06
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,6,52044.67,870000.06
872,0.001000,1262,872,1,1,0,0,1,8,154514.31,870000.06
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,1,28604.57,870000.06
872,0.001000,1265,872,1,1,0,0,1,8,100445.41,870000.06
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,1,72154.56,870000.06
874,0.001000,1267,874,1,1,0,0,1,9,135160.03,870000.06
877,0.001000,1271,877,1,1,0,0,1,-1,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,870000.19,870000.06
877,0.001000,1271,877,1,1,0,0,1,3,865982.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,4,870000.00,870000.06
877,0.001000,1271,877,1,1,0,0,1,5,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,6,860167.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,7,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,8,870000.00,870000.06
877,0.001000,1271,877,1,1,0,0,1,9,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,10,870000.06,870000.06
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,1,20526.39,870000.06
878,0.001000,1274,878,1,1,0,0,1,2,15623.59,870000.06
878,0.001000,1274,878,1,1,0,0,1,6,86925.49,870000.06
878,0.001000,1274,878,1,1,0,0,1,7,33814.03,870000.06
879,0.001000,1275,879,1,1,0,0,1,-1,249432.03,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,599327.19,870000.06
879,0.001000,1275,879,1,1,0,0,1,3,200482.73,870000.06
879,0.001000,1275,879,1,1,0,0,1,4,174696.30,870000.06
879,0.001000,1275,879,1,1,0,0,1,5,222799.88,870000.06
879,0.001000,1275,879,1,1,0,0,1,6,165683.30,870000.06
879,0.001000,1275,879,1,1,0,0,1,7,446536.22,870000.06
879,0.001000,1275,879,1,1,0,0,1,8,561210.69,870000.06
879,0.001000,1275,879,1,1,0,0,1,9,169201.06,870000.06
879,0.001000,1275,879,1,1,0,0,1,10,65794.70,870000.06
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,8,23155.67,870000.06
884,0.001000,1285,884,1,1,0,0,1,9,32608.12,870000.06
884,0.001000,1285,884,1,1,0,0,1,10,18621.47,870000.06
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,4,124428.75,870000.06
887,0.001000,1290,887,1,1,0,0,1,8,238529.91,870000.06
890,0.001000,1294,890,1,1,0,0,1,-1,451800.03,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,451990.00,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,238783.61,870000.06
890,0.001000,1294,890,1,1,0,0,1,3,585050.19,870000.06
890,0.001000,1294,890,1,1,0,0,1,4,454154.66,870000.06
890,0.001000,1294,890,1,1,0,0,1,5,496906.62,870000.06
890,0.001000,1294,890,1,1,0,0,1,6,323676.62,870000.06
890,0.001000,1294,890,1,1,0,0,1,7,539060.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,8,674533.75,870000.06
890,0.001000,1294,890,1,1,0,0,1,9,310715.16,870000.06
890,0.001000,1294,890,1,1,0,0,1,10,363227.44,870000.06
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,4,340738.41,870000.06
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,3,243381.12,870000.06
897,0.001000,1305,897,1,1,0,0,1,-1,51959.98,870000.06
897,0.001000,1305,897,1,1,0,0,1,2,173599.50,870000.06
897,0.001000,1305,897,1,1,0,0,1,5,269744.34,870000.06
897,0.001000,1305,897,1,1,0,0,1,6,11047.05,870000.06
897,0.001000,1305,897,1,1,0,0,1,8,136033.75,870000.06
897,0.001000,1305,897,1,1,0,0,1,9,42445.91,870000.06
897,0.001000,1305,897,1,1,0,0,1,10,130679.33,870000.06
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,7,245887.05,870000.06
899,0.001000,1308,899,1,1,0,0,1,9,90413.22,870000.06
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,3,20778.08,870000.19
903,0.001000,1309,903,1,1,0,0,1,4,112838.76,870000.19
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,1,119681.28,870000.06
915,0.001000,1322,915,1,1,0,0,1,5,23197.80,870000.06
915,0.001000,1322,915,1,1,0,0,1,8,68215.86,870000.06
915,0.001000,1322,915,1,1,0,0,1,10,46295.72,870000.06
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,6,239561.52,870000.06
916,0.001000,1323,916,1,1,0,0,1,10,73691.15,870000.06
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,2,203303.22,870000.06
918,0.001000,1324,918,1,1,0,0,1,5,110633.22,870000.06
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,6,47287.21,870000.06
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,10,142289.11,870000.19
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,3,225609.91,870000.06
922,0.001000,1332,922,1,1,0,0,1,10,62147.30,870000.06
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,1,110609.39,870000.06
924,0.001000,1334,924,1,1,0,0,1,3,149912.67,870000.06
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,7,19976.08,870000.06
927,0.001000,1342,927,1,1,0,0,1,8,130718.70,870000.06
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,6,3681.91,870000.19
930,0.001000,1345,930,1,1,0,0,1,7,127910.70,870000.19
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,3,394019.91,870000.06
939,0.001000,1361,939,1,1,0,0,1,-1,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,870000.19,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,3,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,4,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,5,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,6,870000.00,870000.06
939,0.001000,1361,939,1,1,0,0,1,7,870000.19,870000.06
939,0.001000,1361,939,1,1,0,0,1,8,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,9,867673.50,870000.06
939,0.001000,1361,939,1,1,0,0,1,10,870000.12,870000.06
943,0.001000,1368,943,1,1,0,0,1,-1,149063.98,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,337409.19,870000.06
943,0.001000,1368,943,1,1,0,0,1,3,45854.43,870000.06
943,0.001000,1368,943,1,1,0,0,1,4,188123.97,870000.06
943,0.001000,1368,943,1,1,0,0,1,5,120413.82,870000.06
943,0.001000,1368,943,1,1,0,0,1,7,247120.44,870000.06
943,0.001000,1368,943,1,1,0,0,1,8,282761.25,870000.06
943,0.001000,1368,943,1,1,0,0,1,9,249034.94,870000.06
943,0.001000,1368,943,1,1,0,0,1,10,146574.67,870000.06
