Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,5652.81
598,0.001000,853,598,1,1,0,0,1,0.40,211046.19
598,0.001000,853,598,1,1,0,0,1,0.50,370481.88
598,0.001000,853,598,1,1,0,0,1,0.75,520161.53
598,0.001000,853,598,1,1,0,0,1,1.00,1057273.38
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,11479.64
598,0.001000,854,598,1,1,0,0,1,0.40,34398.02
598,0.001000,854,598,1,1,0,0,1,0.50,66661.47
598,0.001000,854,598,1,1,0,0,1,0.75,312332.97
598,0.001000,854,598,1,1,0,0,1,1.00,648892.19
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,17083.89
599,0.001000,855,599,1,1,0,0,1,0.40,180470.25
599,0.001000,855,599,1,1,0,0,1,0.50,256188.44
599,0.001000,855,599,1,1,0,0,1,0.75,534121.12
599,0.001000,855,599,1,1,0,0,1,1.00,923902.50
602,0.001000,859,602,1,1,0,0,1,0.00,34588.67
602,0.001000,859,602,1,1,0,0,1,0.20,106659.20
602,0.001000,859,602,1,1,0,0,1,0.40,148134.27
602,0.001000,859,602,1,1,0,0,1,0.50,182575.23
602,0.001000,859,602,1,1,0,0,1,0.75,453515.72
602,0.001000,859,602,1,1,0,0,1,1.00,933675.25
603,0.001000,861,603,1,1,0,0,1,0.00,262602.88
603,0.001000,861,603,1,1,0,0,1,0.20,458274.56
603,0.001000,861,603,1,1,0,0,1,0.40,1002964.50
603,0.001000,861,603,1,1,0,0,1,0.50,1024064.25
603,0.001000,861,603,1,1,0,0,1,0.75,1194747.25
603,0.001000,861,603,1,1,0,0,1,1.00,1675093.88
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,2959.42
603,0.001000,862,603,1,1,0,0,1,0.40,121430.41
603,0.001000,862,603,1,1,0,0,1,0.50,180246.52
603,0.001000,862,603,1,1,0,0,1,0.75,422889.47
603,0.001000,862,603,1,1,0,0,1,1.00,1169250.00
604,0.001000,864,604,1,1,0,0,1,0.00,2776197.50
604,0.001000,864,604,1,1,0,0,1,0.20,3083557.75
604,0.001000,864,604,1,1,0,0,1,0.40,3284728.00
604,0.001000,864,604,1,1,0,0,1,0.50,3360728.25
604,0.001000,864,604,1,1,0,0,1,0.75,3394489.00
604,0.001000,864,604,1,1,0,0,1,1.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,91743.03
607,0.001000,868,607,1,1,0,0,1,0.40,217080.31
607,0.001000,868,607,1,1,0,0,1,0.50,306415.06
607,0.001000,868,607,1,1,0,0,1,0.75,394914.12
607,0.001000,868,607,1,1,0,0,1,1.00,887118.88
611,0.001000,874,611,1,1,0,0,1,0.00,3666.13
611,0.001000,874,611,1,1,0,0,1,0.20,31607.53
611,0.001000,874,611,1,1,0,0,1,0.40,137660.61
611,0.001000,874,611,1,1,0,0,1,0.50,265925.53
611,0.001000,874,611,1,1,0,0,1,0.75,412045.75
611,0.001000,874,611,1,1,0,0,1,1.00,673330.25
614,0.001000,877,614,1,1,0,0,1,0.00,8854.81
614,0.001000,877,614,1,1,0,0,1,0.20,90340.91
614,0.001000,877,614,1,1,0,0,1,0.40,175561.59
614,0.001000,877,614,1,1,0,0,1,0.50,195355.00
614,0.001000,877,614,1,1,0,0,1,0.75,325428.31
614,0.001000,877,614,1,1,0,0,1,1.00,1183481.12
616,0.001000,880,616,1,1,0,0,1,0.00,23064.76
616,0.001000,880,616,1,1,0,0,1,0.20,431204.62
616,0.001000,880,616,1,1,0,0,1,0.40,526952.12
616,0.001000,880,616,1,1,0,0,1,0.50,614296.62
616,0.001000,880,616,1,1,0,0,1,0.75,789848.12
616,0.001000,880,616,1,1,0,0,1,1.00,1659112.25
618,0.001000,885,618,1,1,0,0,1,0.00,5124.84
618,0.001000,885,618,1,1,0,0,1,0.20,163139.56
618,0.001000,885,618,1,1,0,0,1,0.40,240432.56
618,0.001000,885,618,1,1,0,0,1,0.50,275371.66
618,0.001000,885,618,1,1,0,0,1,0.75,393862.50
618,0.001000,885,618,1,1,0,0,1,1.00,1297484.25
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,13249.95
627,0.001000,896,627,1,1,0,0,1,0.40,144922.12
627,0.001000,896,627,1,1,0,0,1,0.50,265777.28
627,0.001000,896,627,1,1,0,0,1,0.75,584190.50
627,0.001000,896,627,1,1,0,0,1,1.00,1368560.00
627,0.001000,897,627,1,1,0,0,1,0.00,25102.14
627,0.001000,897,627,1,1,0,0,1,0.20,53323.78
627,0.001000,897,627,1,1,0,0,1,0.40,226685.41
627,0.001000,897,627,1,1,0,0,1,0.50,290101.69
627,0.001000,897,627,1,1,0,0,1,0.75,530545.69
627,0.001000,897,627,1,1,0,0,1,1.00,828051.31
629,0.001000,898,629,1,1,0,0,1,0.00,49291.16
629,0.001000,898,629,1,1,0,0,1,0.20,242534.14
629,0.001000,898,629,1,1,0,0,1,0.40,724727.19
629,0.001000,898,629,1,1,0,0,1,0.50,789819.88
629,0.001000,898,629,1,1,0,0,1,0.75,929915.25
629,0.001000,898,629,1,1,0,0,1,1.00,1211630.38
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,1805.01
631,0.001000,902,631,1,1,0,0,1,0.40,24014.86
631,0.001000,902,631,1,1,0,0,1,0.50,64922.75
631,0.001000,902,631,1,1,0,0,1,0.75,364135.50
631,0.001000,902,631,1,1,0,0,1,1.00,840061.19
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,34588.62
635,0.001000,907,635,1,1,0,0,1,0.40,89943.84
635,0.001000,907,635,1,1,0,0,1,0.50,186695.72
635,0.001000,907,635,1,1,0,0,1,0.75,440513.81
635,0.001000,907,635,1,1,0,0,1,1.00,1361907.75
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,114111.87
637,0.001000,909,637,1,1,0,0,1,0.40,223355.91
637,0.001000,909,637,1,1,0,0,1,0.50,246311.50
637,0.001000,909,637,1,1,0,0,1,0.75,488620.78
637,0.001000,909,637,1,1,0,0,1,1.00,944127.12
637,0.001000,910,637,1,1,0,0,1,0.00,62977.42
637,0.001000,910,637,1,1,0,0,1,0.20,95084.93
637,0.001000,910,637,1,1,0,0,1,0.40,110869.58
637,0.001000,910,637,1,1,0,0,1,0.50,144291.50
637,0.001000,910,637,1,1,0,0,1,0.75,346785.81
637,0.001000,910,637,1,1,0,0,1,1.00,1235308.38
642,0.001000,919,642,1,1,0,0,1,0.00,25353.44
642,0.001000,919,642,1,1,0,0,1,0.20,118143.98
642,0.001000,919,642,1,1,0,0,1,0.40,189219.86
642,0.001000,919,642,1,1,0,0,1,0.50,233882.89
642,0.001000,919,642,1,1,0,0,1,0.75,417706.00
642,0.001000,919,642,1,1,0,0,1,1.00,700873.06
648,0.001000,929,648,1,1,0,0,1,0.00,21374.46
648,0.001000,929,648,1,1,0,0,1,0.20,134378.95
648,0.001000,929,648,1,1,0,0,1,0.40,169325.22
648,0.001000,929,648,1,1,0,0,1,0.50,230479.64
648,0.001000,929,648,1,1,0,0,1,0.75,425066.09
648,0.001000,929,648,1,1,0,0,1,1.00,836752.62
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,58489.25
651,0.001000,934,651,1,1,0,0,1,0.40,141119.33
651,0.001000,934,651,1,1,0,0,1,0.50,189308.47
651,0.001000,934,651,1,1,0,0,1,0.75,406709.12
651,0.001000,934,651,1,1,0,0,1,1.00,835136.12
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,34690.48
652,0.001000,935,652,1,1,0,0,1,0.40,353912.00
652,0.001000,935,652,1,1,0,0,1,0.50,394089.44
652,0.001000,935,652,1,1,0,0,1,0.75,578237.25
652,0.001000,935,652,1,1,0,0,1,1.00,1179537.88
656,0.001000,942,656,1,1,0,0,1,0.00,164198.88
656,0.001000,942,656,1,1,0,0,1,0.20,270511.19
656,0.001000,942,656,1,1,0,0,1,0.40,509199.97
656,0.001000,942,656,1,1,0,0,1,0.50,946369.75
656,0.001000,942,656,1,1,0,0,1,0.75,1449700.38
656,0.001000,942,656,1,1,0,0,1,1.00,2022683.50
657,0.001000,944,657,1,1,0,0,1,0.00,28983.71
657,0.001000,944,657,1,1,0,0,1,0.20,414222.31
657,0.001000,944,657,1,1,0,0,1,0.40,565460.06
657,0.001000,944,657,1,1,0,0,1,0.50,650268.00
657,0.001000,944,657,1,1,0,0,1,0.75,839322.56
657,0.001000,944,657,1,1,0,0,1,1.00,1461438.38
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,70841.38
659,0.001000,946,659,1,1,0,0,1,0.40,220348.84
659,0.001000,946,659,1,1,0,0,1,0.50,234478.44
659,0.001000,946,659,1,1,0,0,1,0.75,360864.50
659,0.001000,946,659,1,1,0,0,1,1.00,1354502.75
663,0.001000,951,663,1,1,0,0,1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.20,35432.88
663,0.001000,951,663,1,1,0,0,1,0.40,165053.11
663,0.001000,951,663,1,1,0,0,1,0.50,227386.25
663,0.001000,951,663,1,1,0,0,1,0.75,638244.62
663,0.001000,951,663,1,1,0,0,1,1.00,908725.81
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,32943.54
663,0.001000,952,663,1,1,0,0,1,0.40,275992.94
663,0.001000,952,663,1,1,0,0,1,0.50,334219.62
663,0.001000,952,663,1,1,0,0,1,0.75,573140.75
663,0.001000,952,663,1,1,0,0,1,1.00,1061630.12
666,0.001000,954,666,1,1,0,0,1,0.00,950.72
666,0.001000,954,666,1,1,0,0,1,0.20,65746.81
666,0.001000,954,666,1,1,0,0,1,0.40,213011.81
666,0.001000,954,666,1,1,0,0,1,0.50,329750.56
666,0.001000,954,666,1,1,0,0,1,0.75,477954.34
666,0.001000,954,666,1,1,0,0,1,1.00,891799.62
667,0.001000,958,667,1,1,0,0,1,0.00,4164.23
667,0.001000,958,667,1,1,0,0,1,0.20,201128.27
667,0.001000,958,667,1,1,0,0,1,0.40,304310.38
667,0.001000,958,667,1,1,0,0,1,0.50,323741.88
667,0.001000,958,667,1,1,0,0,1,0.75,574695.75
667,0.001000,958,667,1,1,0,0,1,1.00,1038616.38
669,0.001000,962,669,1,1,0,0,1,0.00,6218.22
669,0.001000,962,669,1,1,0,0,1,0.20,39654.23
669,0.001000,962,669,1,1,0,0,1,0.40,190225.88
669,0.001000,962,669,1,1,0,0,1,0.50,313423.88
669,0.001000,962,669,1,1,0,0,1,0.75,427737.97
669,0.001000,962,669,1,1,0,0,1,1.00,911798.44
669,0.001000,965,669,1,1,0,0,1,0.00,5997.36
669,0.001000,965,669,1,1,0,0,1,0.20,61214.53
669,0.001000,965,669,1,1,0,0,1,0.40,162767.84
669,0.001000,965,669,1,1,0,0,1,0.50,301286.78
669,0.001000,965,669,1,1,0,0,1,0.75,548077.50
669,0.001000,965,669,1,1,0,0,1,1.00,1262709.25
672,0.001000,968,672,1,1,0,0,1,0.00,40683.77
672,0.001000,968,672,1,1,0,0,1,0.20,171457.34
672,0.001000,968,672,1,1,0,0,1,0.40,274531.84
672,0.001000,968,672,1,1,0,0,1,0.50,303042.62
672,0.001000,968,672,1,1,0,0,1,0.75,506399.81
672,0.001000,968,672,1,1,0,0,1,1.00,786240.50
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,116844.30
676,0.001000,974,676,1,1,0,0,1,0.40,201707.98
676,0.001000,974,676,1,1,0,0,1,0.50,373435.00
676,0.001000,974,676,1,1,0,0,1,0.75,681216.75
676,0.001000,974,676,1,1,0,0,1,1.00,945414.62
681,0.001000,982,681,1,1,0,0,1,0.00,360991.22
681,0.001000,982,681,1,1,0,0,1,0.20,1582193.12
681,0.001000,982,681,1,1,0,0,1,0.40,2045018.38
681,0.001000,982,681,1,1,0,0,1,0.50,2116353.75
681,0.001000,982,681,1,1,0,0,1,0.75,2496940.00
681,0.001000,982,681,1,1,0,0,1,1.00,2859695.75
683,0.001000,988,683,1,1,0,0,1,0.00,85265.16
683,0.001000,988,683,1,1,0,0,1,0.20,203402.81
683,0.001000,988,683,1,1,0,0,1,0.40,500695.00
683,0.001000,988,683,1,1,0,0,1,0.50,584571.00
683,0.001000,988,683,1,1,0,0,1,0.75,757772.12
683,0.001000,988,683,1,1,0,0,1,1.00,2342607.00
683,0.001000,990,683,1,1,0,0,1,0.00,454488.50
683,0.001000,990,683,1,1,0,0,1,0.20,943241.25
683,0.001000,990,683,1,1,0,0,1,0.40,1159580.62
683,0.001000,990,683,1,1,0,0,1,0.50,1416607.50
683,0.001000,990,683,1,1,0,0,1,0.75,1662713.75
683,0.001000,990,683,1,1,0,0,1,1.00,2466862.50
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,74887.38
688,0.001000,993,688,1,1,0,0,1,0.40,92387.74
688,0.001000,993,688,1,1,0,0,1,0.50,131038.20
688,0.001000,993,688,1,1,0,0,1,0.75,616329.06
688,0.001000,993,688,1,1,0,0,1,1.00,1006302.44
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,212188.22
688,0.001000,994,688,1,1,0,0,1,0.40,326797.47
688,0.001000,994,688,1,1,0,0,1,0.50,359791.41
688,0.001000,994,688,1,1,0,0,1,0.75,490263.59
688,0.001000,994,688,1,1,0,0,1,1.00,690203.62
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,16055.16
690,0.001000,995,690,1,1,0,0,1,0.40,149512.69
690,0.001000,995,690,1,1,0,0,1,0.50,171314.34
690,0.001000,995,690,1,1,0,0,1,0.75,498835.44
690,0.001000,995,690,1,1,0,0,1,1.00,1498686.25
692,0.001000,997,692,1,1,0,0,1,0.00,37982.86
692,0.001000,997,692,1,1,0,0,1,0.20,78294.44
692,0.001000,997,692,1,1,0,0,1,0.40,175062.17
692,0.001000,997,692,1,1,0,0,1,0.50,214150.47
692,0.001000,997,692,1,1,0,0,1,0.75,410787.88
692,0.001000,997,692,1,1,0,0,1,1.00,1125334.12
693,0.001000,1000,693,1,1,0,0,1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.20,53189.99
693,0.001000,1000,693,1,1,0,0,1,0.40,243020.19
693,0.001000,1000,693,1,1,0,0,1,0.50,372731.19
693,0.001000,1000,693,1,1,0,0,1,0.75,527033.50
693,0.001000,1000,693,1,1,0,0,1,1.00,771190.75
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,2049.96
700,0.001000,1003,700,1,1,0,0,1,0.40,69522.02
700,0.001000,1003,700,1,1,0,0,1,0.50,190373.78
700,0.001000,1003,700,1,1,0,0,1,0.75,519515.88
700,0.001000,1003,700,1,1,0,0,1,1.00,996867.06
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,48177.66
700,0.001000,1005,700,1,1,0,0,1,0.40,132079.38
700,0.001000,1005,700,1,1,0,0,1,0.50,195474.66
700,0.001000,1005,700,1,1,0,0,1,0.75,284349.19
700,0.001000,1005,700,1,1,0,0,1,1.00,1192358.38
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,125168.80
702,0.001000,1011,702,1,1,0,0,1,0.40,281410.41
702,0.001000,1011,702,1,1,0,0,1,0.50,319541.97
702,0.001000,1011,702,1,1,0,0,1,0.75,424075.22
702,0.001000,1011,702,1,1,0,0,1,1.00,1186490.12
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,121560.10
710,0.001000,1021,710,1,1,0,0,1,0.40,205680.77
710,0.001000,1021,710,1,1,0,0,1,0.50,221371.59
710,0.001000,1021,710,1,1,0,0,1,0.75,443747.53
710,0.001000,1021,710,1,1,0,0,1,1.00,1333477.75
712,0.001000,1027,712,1,1,0,0,1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.20,54748.19
712,0.001000,1027,712,1,1,0,0,1,0.40,193640.08
712,0.001000,1027,712,1,1,0,0,1,0.50,293607.41
712,0.001000,1027,712,1,1,0,0,1,0.75,396267.47
712,0.001000,1027,712,1,1,0,0,1,1.00,780292.31
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,138507.69
717,0.001000,1031,717,1,1,0,0,1,0.40,278724.00
717,0.001000,1031,717,1,1,0,0,1,0.50,392128.78
717,0.001000,1031,717,1,1,0,0,1,0.75,483533.69
717,0.001000,1031,717,1,1,0,0,1,1.00,821174.31
720,0.001000,1038,720,1,1,0,0,1,0.00,19604.38
720,0.001000,1038,720,1,1,0,0,1,0.20,171615.39
720,0.001000,1038,720,1,1,0,0,1,0.40,256382.77
720,0.001000,1038,720,1,1,0,0,1,0.50,304769.75
720,0.001000,1038,720,1,1,0,0,1,0.75,494370.12
720,0.001000,1038,720,1,1,0,0,1,1.00,1001285.81
727,0.001000,1050,727,1,1,0,0,1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.20,86568.34
727,0.001000,1050,727,1,1,0,0,1,0.40,290427.72
727,0.001000,1050,727,1,1,0,0,1,0.50,428955.75
727,0.001000,1050,727,1,1,0,0,1,0.75,474986.25
727,0.001000,1050,727,1,1,0,0,1,1.00,895394.50
731,0.001000,1056,731,1,1,0,0,1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,0.20,43281.36
731,0.001000,1056,731,1,1,0,0,1,0.40,95114.13
731,0.001000,1056,731,1,1,0,0,1,0.50,249995.81
731,0.001000,1056,731,1,1,0,0,1,0.75,598886.19
731,0.001000,1056,731,1,1,0,0,1,1.00,1349203.50
734,0.001000,1061,734,1,1,0,0,1,0.00,20808.96
734,0.001000,1061,734,1,1,0,0,1,0.20,83774.15
734,0.001000,1061,734,1,1,0,0,1,0.40,196205.06
734,0.001000,1061,734,1,1,0,0,1,0.50,270468.31
734,0.001000,1061,734,1,1,0,0,1,0.75,392655.69
734,0.001000,1061,734,1,1,0,0,1,1.00,1007540.94
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,13719.48
738,0.001000,1066,738,1,1,0,0,1,0.40,193561.22
738,0.001000,1066,738,1,1,0,0,1,0.50,319567.06
738,0.001000,1066,738,1,1,0,0,1,0.75,643974.75
738,0.001000,1066,738,1,1,0,0,1,1.00,825551.50
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,28141.29
740,0.001000,1070,740,1,1,0,0,1,0.40,160160.23
740,0.001000,1070,740,1,1,0,0,1,0.50,229101.38
740,0.001000,1070,740,1,1,0,0,1,0.75,543984.69
740,0.001000,1070,740,1,1,0,0,1,1.00,1038315.12
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,131852.69
743,0.001000,1075,743,1,1,0,0,1,0.40,227346.69
743,0.001000,1075,743,1,1,0,0,1,0.50,268992.38
743,0.001000,1075,743,1,1,0,0,1,0.75,708543.12
743,0.001000,1075,743,1,1,0,0,1,1.00,904471.25
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,0.00
743,0.001000,1077,743,1,1,0,0,1,0.40,1598.42
743,0.001000,1077,743,1,1,0,0,1,0.50,4059.80
743,0.001000,1077,743,1,1,0,0,1,0.75,191013.38
743,0.001000,1077,743,1,1,0,0,1,1.00,630930.88
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,48795.86
745,0.001000,1081,745,1,1,0,0,1,0.40,204748.95
745,0.001000,1081,745,1,1,0,0,1,0.50,391533.69
745,0.001000,1081,745,1,1,0,0,1,0.75,606386.56
745,0.001000,1081,745,1,1,0,0,1,1.00,889980.56
745,0.001000,1082,745,1,1,0,0,1,0.00,24286.50
745,0.001000,1082,745,1,1,0,0,1,0.20,285167.06
745,0.001000,1082,745,1,1,0,0,1,0.40,412163.00
745,0.001000,1082,745,1,1,0,0,1,0.50,633373.12
745,0.001000,1082,745,1,1,0,0,1,0.75,1027678.25
745,0.001000,1082,745,1,1,0,0,1,1.00,1612537.75
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,65931.44
746,0.001000,1085,746,1,1,0,0,1,0.40,117809.44
746,0.001000,1085,746,1,1,0,0,1,0.50,155040.09
746,0.001000,1085,746,1,1,0,0,1,0.75,330326.44
746,0.001000,1085,746,1,1,0,0,1,1.00,957978.88
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,83368.44
746,0.001000,1086,746,1,1,0,0,1,0.40,141755.05
746,0.001000,1086,746,1,1,0,0,1,0.50,172665.91
746,0.001000,1086,746,1,1,0,0,1,0.75,634550.81
746,0.001000,1086,746,1,1,0,0,1,1.00,925324.88
753,0.001000,1093,753,1,1,0,0,1,0.00,27661.35
753,0.001000,1093,753,1,1,0,0,1,0.20,57952.20
753,0.001000,1093,753,1,1,0,0,1,0.40,230711.58
753,0.001000,1093,753,1,1,0,0,1,0.50,333966.44
753,0.001000,1093,753,1,1,0,0,1,0.75,561343.88
753,0.001000,1093,753,1,1,0,0,1,1.00,811870.31
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,32381.73
756,0.001000,1094,756,1,1,0,0,1,0.40,96989.78
756,0.001000,1094,756,1,1,0,0,1,0.50,150301.30
756,0.001000,1094,756,1,1,0,0,1,0.75,444285.88
756,0.001000,1094,756,1,1,0,0,1,1.00,1222762.25
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,10020.88
756,0.001000,1095,756,1,1,0,0,1,0.40,44333.76
756,0.001000,1095,756,1,1,0,0,1,0.50,51744.02
756,0.001000,1095,756,1,1,0,0,1,0.75,275005.91
756,0.001000,1095,756,1,1,0,0,1,1.00,852041.75
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,23645.26
757,0.001000,1097,757,1,1,0,0,1,0.50,35935.57
757,0.001000,1097,757,1,1,0,0,1,0.75,284502.06
757,0.001000,1097,757,1,1,0,0,1,1.00,870563.00
758,0.001000,1098,758,1,1,0,0,1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.20,114234.20
758,0.001000,1098,758,1,1,0,0,1,0.40,182754.86
758,0.001000,1098,758,1,1,0,0,1,0.50,241658.30
758,0.001000,1098,758,1,1,0,0,1,0.75,571050.62
758,0.001000,1098,758,1,1,0,0,1,1.00,833651.19
762,0.001000,1104,762,1,1,0,0,1,0.00,40226.66
762,0.001000,1104,762,1,1,0,0,1,0.20,104945.69
762,0.001000,1104,762,1,1,0,0,1,0.40,126324.04
762,0.001000,1104,762,1,1,0,0,1,0.50,227395.75
762,0.001000,1104,762,1,1,0,0,1,0.75,472633.00
762,0.001000,1104,762,1,1,0,0,1,1.00,1199749.75
763,0.001000,1105,763,1,1,0,0,1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,0.20,33123.45
763,0.001000,1105,763,1,1,0,0,1,0.40,145945.84
763,0.001000,1105,763,1,1,0,0,1,0.50,233292.23
763,0.001000,1105,763,1,1,0,0,1,0.75,386481.50
763,0.001000,1105,763,1,1,0,0,1,1.00,1449648.75
763,0.001000,1107,763,1,1,0,0,1,0.00,65978.56
763,0.001000,1107,763,1,1,0,0,1,0.20,122010.12
763,0.001000,1107,763,1,1,0,0,1,0.40,150005.17
763,0.001000,1107,763,1,1,0,0,1,0.50,310366.31
763,0.001000,1107,763,1,1,0,0,1,0.75,518349.19
763,0.001000,1107,763,1,1,0,0,1,1.00,1001956.06
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,49452.33
765,0.001000,1112,765,1,1,0,0,1,0.40,64702.20
765,0.001000,1112,765,1,1,0,0,1,0.50,129291.72
765,0.001000,1112,765,1,1,0,0,1,0.75,423298.09
765,0.001000,1112,765,1,1,0,0,1,1.00,1420638.50
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,95696.92
765,0.001000,1114,765,1,1,0,0,1,0.40,321367.56
765,0.001000,1114,765,1,1,0,0,1,0.50,390855.31
765,0.001000,1114,765,1,1,0,0,1,0.75,475454.75
765,0.001000,1114,765,1,1,0,0,1,1.00,883233.38
769,0.001000,1117,769,1,1,0,0,1,0.00,18691.36
769,0.001000,1117,769,1,1,0,0,1,0.20,87571.48
769,0.001000,1117,769,1,1,0,0,1,0.40,202528.84
769,0.001000,1117,769,1,1,0,0,1,0.50,343290.44
769,0.001000,1117,769,1,1,0,0,1,0.75,495564.25
769,0.001000,1117,769,1,1,0,0,1,1.00,1089844.75
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,27216.83
771,0.001000,1120,771,1,1,0,0,1,0.40,131411.75
771,0.001000,1120,771,1,1,0,0,1,0.50,197500.19
771,0.001000,1120,771,1,1,0,0,1,0.75,609250.06
771,0.001000,1120,771,1,1,0,0,1,1.00,913395.00
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,34490.72
772,0.001000,1122,772,1,1,0,0,1,0.40,206337.56
772,0.001000,1122,772,1,1,0,0,1,0.50,262765.03
772,0.001000,1122,772,1,1,0,0,1,0.75,583926.81
772,0.001000,1122,772,1,1,0,0,1,1.00,821914.25
777,0.001000,1127,777,1,1,0,0,1,0.00,8535.21
777,0.001000,1127,777,1,1,0,0,1,0.20,25777.51
777,0.001000,1127,777,1,1,0,0,1,0.40,106342.84
777,0.001000,1127,777,1,1,0,0,1,0.50,182791.86
777,0.001000,1127,777,1,1,0,0,1,0.75,475483.81
777,0.001000,1127,777,1,1,0,0,1,1.00,1984801.38
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,53996.51
779,0.001000,1130,779,1,1,0,0,1,0.40,138741.78
779,0.001000,1130,779,1,1,0,0,1,0.50,257347.72
779,0.001000,1130,779,1,1,0,0,1,0.75,598847.81
779,0.001000,1130,779,1,1,0,0,1,1.00,741897.31
782,0.001000,1137,782,1,1,0,0,1,0.00,54823.89
782,0.001000,1137,782,1,1,0,0,1,0.20,180196.78
782,0.001000,1137,782,1,1,0,0,1,0.40,449809.38
782,0.001000,1137,782,1,1,0,0,1,0.50,568473.19
782,0.001000,1137,782,1,1,0,0,1,0.75,1256986.12
782,0.001000,1137,782,1,1,0,0,1,1.00,1444175.25
783,0.001000,1138,783,1,1,0,0,1,0.00,30570.42
