Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
966,0.001000,1398,966,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
966,0.001000,1398,966,1,1,0,0,1,2,0.3000,27735.54,46617.74,870000.06,870000.06,261000.02,870000.06
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
966,0.001000,1399,966,1,1,0,0,1,2,0.8000,157013.88,152073.39,870000.06,870000.06,696000.06,870000.06
968,0.001000,1405,968,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
968,0.001000,1405,968,1,1,0,0,1,2,0.2000,11450.12,25629.92,360000.00,870000.19,174000.03,870000.19
971,0.001000,1407,971,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
971,0.001000,1407,971,1,1,0,0,1,2,0.3000,18210.25,37553.60,870000.06,870000.06,261000.02,870000.06
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,351452.75,170901.41,870000.06,870000.06,870000.06,870000.06
978,0.001000,1419,978,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
978,0.001000,1419,978,1,1,0,0,1,2,0.2000,30900.12,90185.36,870000.06,870000.06,174000.02,870000.06
983,0.001000,1424,983,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
983,0.001000,1424,983,1,1,0,0,1,2,0.3000,25409.94,53137.56,870000.06,870000.06,261000.02,870000.06
985,0.001000,1427,985,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
985,0.001000,1427,985,1,1,0,0,1,2,0.2000,18384.38,41610.37,870000.06,870000.06,174000.02,870000.06
992,0.001000,1437,992,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
992,0.001000,1437,992,1,1,0,0,1,2,0.3000,29177.90,75017.80,870000.06,870000.06,261000.02,870000.06
994,0.001000,1440,994,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
994,0.001000,1440,994,1,1,0,0,1,2,0.1000,15456.31,48877.13,870000.06,870000.06,87000.01,870000.06
999,0.001000,1446,999,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
999,0.001000,1446,999,1,1,0,0,1,2,0.2000,26868.54,82163.89,870000.06,870000.06,174000.02,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,2,0.3000,23668.09,43941.26,870000.06,870000.06,261000.02,870000.06
