Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
746,0.001000,1086,746,1,1,0,0,1,9,97966.17,3400000.00
746,0.001000,1086,746,1,1,0,0,1,10,925324.88,3400000.00
753,0.001000,1093,753,1,1,0,0,1,-1,349520.00,3400000.00
753,0.001000,1093,753,1,1,0,0,1,1,811870.31,3400000.00
753,0.001000,1093,753,1,1,0,0,1,2,658183.38,3400000.00
753,0.001000,1093,753,1,1,0,0,1,3,264211.06,3400000.00
753,0.001000,1093,753,1,1,0,0,1,4,63335.34,3400000.00
753,0.001000,1093,753,1,1,0,0,1,5,27661.35,3400000.00
753,0.001000,1093,753,1,1,0,0,1,6,604990.94,3400000.00
753,0.001000,1093,753,1,1,0,0,1,7,36419.66,3400000.00
753,0.001000,1093,753,1,1,0,0,1,8,180462.34,3400000.00
753,0.001000,1093,753,1,1,0,0,1,9,403721.84,3400000.00
753,0.001000,1093,753,1,1,0,0,1,10,430402.75,3400000.00
756,0.001000,1094,756,1,1,0,0,1,-1,349520.00,3400000.00
756,0.001000,1094,756,1,1,0,0,1,1,2348.47,3400000.00
756,0.001000,1094,756,1,1,0,0,1,2,1222762.25,3400000.00
756,0.001000,1094,756,1,1,0,0,1,3,39890.04,3400000.00
756,0.001000,1094,756,1,1,0,0,1,4,119358.84,3400000.00
756,0.001000,1094,756,1,1,0,0,1,6,1023578.69,3400000.00
756,0.001000,1094,756,1,1,0,0,1,7,181243.75,3400000.00
756,0.001000,1094,756,1,1,0,0,1,8,63436.18,3400000.00
756,0.001000,1094,756,1,1,0,0,1,9,259049.41,3400000.00
756,0.001000,1094,756,1,1,0,0,1,10,506031.34,3400000.00
756,0.001000,1095,756,1,1,0,0,1,-1,174760.00,3400000.00
756,0.001000,1095,756,1,1,0,0,1,1,52118.28,3400000.00
756,0.001000,1095,756,1,1,0,0,1,2,347303.66,3400000.00
756,0.001000,1095,756,1,1,0,0,1,3,51369.75,3400000.00
756,0.001000,1095,756,1,1,0,0,1,4,12526.10,3400000.00
756,0.001000,1095,756,1,1,0,0,1,5,472641.31,3400000.00
756,0.001000,1095,756,1,1,0,0,1,7,852041.75,3400000.00
756,0.001000,1095,756,1,1,0,0,1,8,33779.77,3400000.00
756,0.001000,1095,756,1,1,0,0,1,10,58112.70,3400000.00
757,0.001000,1097,757,1,1,0,0,1,-1,174760.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,3,440870.75,3400000.00
757,0.001000,1097,757,1,1,0,0,1,4,345019.16,3400000.00
757,0.001000,1097,757,1,1,0,0,1,5,870563.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,7,102950.77,3400000.00
757,0.001000,1097,757,1,1,0,0,1,8,35007.47,3400000.00
757,0.001000,1097,757,1,1,0,0,1,9,36863.66,3400000.00
757,0.001000,1097,757,1,1,0,0,1,10,6601.94,3400000.00
758,0.001000,1098,758,1,1,0,0,1,-1,349520.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,1,495618.91,3400000.00
758,0.001000,1098,758,1,1,0,0,1,3,131217.42,3400000.00
758,0.001000,1098,758,1,1,0,0,1,4,214550.09,3400000.00
758,0.001000,1098,758,1,1,0,0,1,5,135062.02,3400000.00
758,0.001000,1098,758,1,1,0,0,1,6,727245.44,3400000.00
758,0.001000,1098,758,1,1,0,0,1,7,833651.19,3400000.00
758,0.001000,1098,758,1,1,0,0,1,8,596194.50,3400000.00
758,0.001000,1098,758,1,1,0,0,1,9,268766.50,3400000.00
758,0.001000,1098,758,1,1,0,0,1,10,46301.30,3400000.00
762,0.001000,1104,762,1,1,0,0,1,-1,349520.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,1,53413.88,3400000.00
762,0.001000,1104,762,1,1,0,0,1,2,1199749.75,3400000.00
762,0.001000,1104,762,1,1,0,0,1,3,328326.88,3400000.00
762,0.001000,1104,762,1,1,0,0,1,4,126113.14,3400000.00
762,0.001000,1104,762,1,1,0,0,1,5,487435.81,3400000.00
762,0.001000,1104,762,1,1,0,0,1,6,126464.64,3400000.00
762,0.001000,1104,762,1,1,0,0,1,7,428224.50,3400000.00
762,0.001000,1104,762,1,1,0,0,1,8,40226.66,3400000.00
762,0.001000,1104,762,1,1,0,0,1,9,117828.64,3400000.00
762,0.001000,1104,762,1,1,0,0,1,10,918871.50,3400000.00
763,0.001000,1105,763,1,1,0,0,1,-1,349520.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,1,1449648.75,3400000.00
763,0.001000,1105,763,1,1,0,0,1,3,379227.34,3400000.00
763,0.001000,1105,763,1,1,0,0,1,4,388899.56,3400000.00
763,0.001000,1105,763,1,1,0,0,1,5,808883.50,3400000.00
763,0.001000,1105,763,1,1,0,0,1,6,108213.39,3400000.00
763,0.001000,1105,763,1,1,0,0,1,7,295483.66,3400000.00
763,0.001000,1105,763,1,1,0,0,1,8,10931.83,3400000.00
763,0.001000,1105,763,1,1,0,0,1,9,38671.36,3400000.00
763,0.001000,1105,763,1,1,0,0,1,10,171100.81,3400000.00
763,0.001000,1107,763,1,1,0,0,1,-1,349520.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,1,76406.87,3400000.00
763,0.001000,1107,763,1,1,0,0,1,2,133410.94,3400000.00
763,0.001000,1107,763,1,1,0,0,1,3,65978.56,3400000.00
763,0.001000,1107,763,1,1,0,0,1,4,157561.89,3400000.00
763,0.001000,1107,763,1,1,0,0,1,5,1001956.06,3400000.00
763,0.001000,1107,763,1,1,0,0,1,6,463170.75,3400000.00
763,0.001000,1107,763,1,1,0,0,1,7,632505.94,3400000.00
763,0.001000,1107,763,1,1,0,0,1,8,138670.08,3400000.00
763,0.001000,1107,763,1,1,0,0,1,9,492861.94,3400000.00
763,0.001000,1107,763,1,1,0,0,1,10,526844.94,3400000.00
765,0.001000,1112,765,1,1,0,0,1,-1,349520.00,3400000.00
765,0.001000,1112,765,1,1,0,0,1,2,69726.16,3400000.00
765,0.001000,1112,765,1,1,0,0,1,3,1420638.50,3400000.00
765,0.001000,1112,765,1,1,0,0,1,4,55276.45,3400000.00
765,0.001000,1112,765,1,1,0,0,1,5,465325.31,3400000.00
765,0.001000,1112,765,1,1,0,0,1,6,805970.94,3400000.00
765,0.001000,1112,765,1,1,0,0,1,7,297216.47,3400000.00
765,0.001000,1112,765,1,1,0,0,1,8,188857.28,3400000.00
765,0.001000,1112,765,1,1,0,0,1,9,26155.85,3400000.00
765,0.001000,1112,765,1,1,0,0,1,10,57166.26,3400000.00
765,0.001000,1114,765,1,1,0,0,1,-1,349520.00,3400000.00
765,0.001000,1114,765,1,1,0,0,1,2,76591.36,3400000.00
765,0.001000,1114,765,1,1,0,0,1,3,480484.19,3400000.00
765,0.001000,1114,765,1,1,0,0,1,4,343839.38,3400000.00
765,0.001000,1114,765,1,1,0,0,1,5,100473.31,3400000.00
765,0.001000,1114,765,1,1,0,0,1,6,437871.28,3400000.00
765,0.001000,1114,765,1,1,0,0,1,7,520123.06,3400000.00
765,0.001000,1114,765,1,1,0,0,1,8,883233.38,3400000.00
765,0.001000,1114,765,1,1,0,0,1,9,460366.47,3400000.00
765,0.001000,1114,765,1,1,0,0,1,10,287659.84,3400000.00
769,0.001000,1117,769,1,1,0,0,1,-1,349520.00,3400000.00
769,0.001000,1117,769,1,1,0,0,1,1,64594.44,3400000.00
769,0.001000,1117,769,1,1,0,0,1,2,18691.36,3400000.00
769,0.001000,1117,769,1,1,0,0,1,3,104056.88,3400000.00
769,0.001000,1117,769,1,1,0,0,1,4,1089844.75,3400000.00
769,0.001000,1117,769,1,1,0,0,1,5,93315.75,3400000.00
769,0.001000,1117,769,1,1,0,0,1,6,418404.06,3400000.00
769,0.001000,1117,769,1,1,0,0,1,7,622780.56,3400000.00
769,0.001000,1117,769,1,1,0,0,1,8,268176.81,3400000.00
769,0.001000,1117,769,1,1,0,0,1,9,500246.72,3400000.00
769,0.001000,1117,769,1,1,0,0,1,10,481516.81,3400000.00
771,0.001000,1120,771,1,1,0,0,1,-1,349520.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,1,913395.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,2,700773.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,3,172395.95,3400000.00
771,0.001000,1120,771,1,1,0,0,1,4,30505.07,3400000.00
771,0.001000,1120,771,1,1,0,0,1,5,334681.19,3400000.00
771,0.001000,1120,771,1,1,0,0,1,6,69935.46,3400000.00
771,0.001000,1120,771,1,1,0,0,1,7,222604.42,3400000.00
771,0.001000,1120,771,1,1,0,0,1,8,728708.81,3400000.00
771,0.001000,1120,771,1,1,0,0,1,9,14063.88,3400000.00
772,0.001000,1122,772,1,1,0,0,1,-1,349520.00,3400000.00
772,0.001000,1122,772,1,1,0,0,1,1,240797.91,3400000.00
772,0.001000,1122,772,1,1,0,0,1,3,154647.06,3400000.00
772,0.001000,1122,772,1,1,0,0,1,4,821914.25,3400000.00
772,0.001000,1122,772,1,1,0,0,1,5,284732.16,3400000.00
772,0.001000,1122,772,1,1,0,0,1,6,2756.11,3400000.00
772,0.001000,1122,772,1,1,0,0,1,7,594840.88,3400000.00
772,0.001000,1122,772,1,1,0,0,1,8,551184.56,3400000.00
772,0.001000,1122,772,1,1,0,0,1,9,613582.31,3400000.00
772,0.001000,1122,772,1,1,0,0,1,10,42424.38,3400000.00
777,0.001000,1127,777,1,1,0,0,1,-1,349520.00,3400000.00
777,0.001000,1127,777,1,1,0,0,1,1,513956.22,3400000.00
777,0.001000,1127,777,1,1,0,0,1,2,107425.25,3400000.00
777,0.001000,1127,777,1,1,0,0,1,3,104719.22,3400000.00
777,0.001000,1127,777,1,1,0,0,1,4,258158.47,3400000.00
777,0.001000,1127,777,1,1,0,0,1,5,1984801.38,3400000.00
777,0.001000,1127,777,1,1,0,0,1,6,12623.95,3400000.00
777,0.001000,1127,777,1,1,0,0,1,7,29065.90,3400000.00
777,0.001000,1127,777,1,1,0,0,1,8,8535.21,3400000.00
777,0.001000,1127,777,1,1,0,0,1,9,360066.59,3400000.00
777,0.001000,1127,777,1,1,0,0,1,10,568067.06,3400000.00
779,0.001000,1130,779,1,1,0,0,1,-1,349520.00,3400000.00
779,0.001000,1130,779,1,1,0,0,1,2,686773.69,3400000.00
779,0.001000,1130,779,1,1,0,0,1,3,57240.69,3400000.00
779,0.001000,1130,779,1,1,0,0,1,4,350043.22,3400000.00
779,0.001000,1130,779,1,1,0,0,1,5,189123.64,3400000.00
779,0.001000,1130,779,1,1,0,0,1,6,681782.69,3400000.00
779,0.001000,1130,779,1,1,0,0,1,7,63168.99,3400000.00
779,0.001000,1130,779,1,1,0,0,1,8,325571.78,3400000.00
779,0.001000,1130,779,1,1,0,0,1,9,41019.80,3400000.00
779,0.001000,1130,779,1,1,0,0,1,10,741897.31,3400000.00
782,0.001000,1137,782,1,1,0,0,1,-1,673200.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,1,162970.81,3400000.00
782,0.001000,1137,782,1,1,0,0,1,2,1432419.75,3400000.00
782,0.001000,1137,782,1,1,0,0,1,3,311923.69,3400000.00
782,0.001000,1137,782,1,1,0,0,1,4,184503.27,3400000.00
782,0.001000,1137,782,1,1,0,0,1,5,1221030.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,6,54823.89,3400000.00
782,0.001000,1137,782,1,1,0,0,1,7,541733.12,3400000.00
782,0.001000,1137,782,1,1,0,0,1,8,1444175.25,3400000.00
782,0.001000,1137,782,1,1,0,0,1,9,595213.25,3400000.00
782,0.001000,1137,782,1,1,0,0,1,10,1268971.50,3400000.00
783,0.001000,1138,783,1,1,0,0,1,-1,349520.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,1,30570.42,3400000.00
783,0.001000,1138,783,1,1,0,0,1,2,985545.69,3400000.00
783,0.001000,1138,783,1,1,0,0,1,3,583385.81,3400000.00
783,0.001000,1138,783,1,1,0,0,1,4,45250.25,3400000.00
783,0.001000,1138,783,1,1,0,0,1,5,458810.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,6,114592.16,3400000.00
783,0.001000,1138,783,1,1,0,0,1,7,47197.95,3400000.00
783,0.001000,1138,783,1,1,0,0,1,8,395124.06,3400000.00
783,0.001000,1138,783,1,1,0,0,1,9,37228.10,3400000.00
783,0.001000,1138,783,1,1,0,0,1,10,289984.31,3400000.00
783,0.001000,1139,783,1,1,0,0,1,-1,349520.00,3400000.00
783,0.001000,1139,783,1,1,0,0,1,1,1040201.88,3400000.00
783,0.001000,1139,783,1,1,0,0,1,2,28494.17,3400000.00
783,0.001000,1139,783,1,1,0,0,1,3,306700.41,3400000.00
783,0.001000,1139,783,1,1,0,0,1,4,471602.09,3400000.00
783,0.001000,1139,783,1,1,0,0,1,5,73965.16,3400000.00
783,0.001000,1139,783,1,1,0,0,1,6,34508.77,3400000.00
783,0.001000,1139,783,1,1,0,0,1,7,434234.34,3400000.00
783,0.001000,1139,783,1,1,0,0,1,8,225343.48,3400000.00
783,0.001000,1139,783,1,1,0,0,1,9,936226.31,3400000.00
786,0.001000,1142,786,1,1,0,0,1,-1,349520.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,1,713964.44,3400000.00
786,0.001000,1142,786,1,1,0,0,1,2,271579.06,3400000.00
786,0.001000,1142,786,1,1,0,0,1,3,361232.19,3400000.00
786,0.001000,1142,786,1,1,0,0,1,4,1165077.75,3400000.00
786,0.001000,1142,786,1,1,0,0,1,5,88373.94,3400000.00
786,0.001000,1142,786,1,1,0,0,1,6,40766.50,3400000.00
786,0.001000,1142,786,1,1,0,0,1,7,294855.91,3400000.00
786,0.001000,1142,786,1,1,0,0,1,8,399766.81,3400000.00
786,0.001000,1142,786,1,1,0,0,1,9,360180.75,3400000.00
786,0.001000,1142,786,1,1,0,0,1,10,14319.37,3400000.00
786,0.001000,1144,786,1,1,0,0,1,-1,349520.00,3400000.00
786,0.001000,1144,786,1,1,0,0,1,1,27405.56,3400000.00
786,0.001000,1144,786,1,1,0,0,1,2,276025.38,3400000.00
786,0.001000,1144,786,1,1,0,0,1,3,653413.88,3400000.00
786,0.001000,1144,786,1,1,0,0,1,4,20669.57,3400000.00
786,0.001000,1144,786,1,1,0,0,1,5,346822.31,3400000.00
786,0.001000,1144,786,1,1,0,0,1,6,271537.91,3400000.00
786,0.001000,1144,786,1,1,0,0,1,7,286637.31,3400000.00
786,0.001000,1144,786,1,1,0,0,1,8,842491.50,3400000.00
786,0.001000,1144,786,1,1,0,0,1,9,293628.44,3400000.00
786,0.001000,1144,786,1,1,0,0,1,10,98243.23,3400000.00
791,0.001000,1151,791,1,1,0,0,1,-1,349520.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,1,688177.31,3400000.00
791,0.001000,1151,791,1,1,0,0,1,2,594438.56,3400000.00
791,0.001000,1151,791,1,1,0,0,1,3,179497.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,4,18879.65,3400000.00
791,0.001000,1151,791,1,1,0,0,1,5,650600.50,3400000.00
791,0.001000,1151,791,1,1,0,0,1,6,430351.59,3400000.00
791,0.001000,1151,791,1,1,0,0,1,7,156586.31,3400000.00
791,0.001000,1151,791,1,1,0,0,1,8,149623.41,3400000.00
791,0.001000,1151,791,1,1,0,0,1,10,395827.81,3400000.00
792,0.001000,1152,792,1,1,0,0,1,-1,349520.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,1,232650.28,3400000.00
792,0.001000,1152,792,1,1,0,0,1,2,258274.14,3400000.00
792,0.001000,1152,792,1,1,0,0,1,4,50468.99,3400000.00
792,0.001000,1152,792,1,1,0,0,1,5,256685.66,3400000.00
792,0.001000,1152,792,1,1,0,0,1,6,940357.50,3400000.00
792,0.001000,1152,792,1,1,0,0,1,7,197267.03,3400000.00
792,0.001000,1152,792,1,1,0,0,1,8,139474.59,3400000.00
792,0.001000,1152,792,1,1,0,0,1,9,504666.44,3400000.00
792,0.001000,1152,792,1,1,0,0,1,10,268988.09,3400000.00
793,0.001000,1154,793,1,1,0,0,1,-1,349520.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,1,291621.12,3400000.00
793,0.001000,1154,793,1,1,0,0,1,2,368377.25,3400000.00
793,0.001000,1154,793,1,1,0,0,1,3,576843.25,3400000.00
793,0.001000,1154,793,1,1,0,0,1,4,473132.41,3400000.00
793,0.001000,1154,793,1,1,0,0,1,5,545432.88,3400000.00
793,0.001000,1154,793,1,1,0,0,1,6,200580.19,3400000.00
793,0.001000,1154,793,1,1,0,0,1,7,35558.25,3400000.00
793,0.001000,1154,793,1,1,0,0,1,8,14194.12,3400000.00
793,0.001000,1154,793,1,1,0,0,1,9,156503.56,3400000.00
793,0.001000,1154,793,1,1,0,0,1,10,594.86,3400000.00
793,0.001000,1155,793,1,1,0,0,1,-1,349520.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,1,478852.84,3400000.00
793,0.001000,1155,793,1,1,0,0,1,2,186501.95,3400000.00
793,0.001000,1155,793,1,1,0,0,1,3,464968.41,3400000.00
793,0.001000,1155,793,1,1,0,0,1,4,71657.97,3400000.00
793,0.001000,1155,793,1,1,0,0,1,5,6874.33,3400000.00
793,0.001000,1155,793,1,1,0,0,1,6,290321.69,3400000.00
793,0.001000,1155,793,1,1,0,0,1,7,877090.38,3400000.00
793,0.001000,1155,793,1,1,0,0,1,8,395175.56,3400000.00
793,0.001000,1155,793,1,1,0,0,1,9,438324.88,3400000.00
793,0.001000,1155,793,1,1,0,0,1,10,535953.88,3400000.00
796,0.001000,1161,796,1,1,0,0,1,-1,349520.00,3400000.00
796,0.001000,1161,796,1,1,0,0,1,1,807536.50,3400000.00
796,0.001000,1161,796,1,1,0,0,1,2,47912.94,3400000.00
796,0.001000,1161,796,1,1,0,0,1,3,22799.24,3400000.00
796,0.001000,1161,796,1,1,0,0,1,4,647944.88,3400000.00
796,0.001000,1161,796,1,1,0,0,1,5,341317.56,3400000.00
796,0.001000,1161,796,1,1,0,0,1,6,492003.94,3400000.00
796,0.001000,1161,796,1,1,0,0,1,7,409605.12,3400000.00
796,0.001000,1161,796,1,1,0,0,1,8,390950.16,3400000.00
796,0.001000,1161,796,1,1,0,0,1,10,499544.62,3400000.00
798,0.001000,1166,798,1,1,0,0,1,-1,349520.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,2,554489.50,3400000.00
798,0.001000,1166,798,1,1,0,0,1,3,814550.50,3400000.00
798,0.001000,1166,798,1,1,0,0,1,4,298634.81,3400000.00
798,0.001000,1166,798,1,1,0,0,1,5,17737.29,3400000.00
798,0.001000,1166,798,1,1,0,0,1,6,36601.34,3400000.00
798,0.001000,1166,798,1,1,0,0,1,7,442423.62,3400000.00
798,0.001000,1166,798,1,1,0,0,1,8,276.23,3400000.00
798,0.001000,1166,798,1,1,0,0,1,9,199412.59,3400000.00
798,0.001000,1166,798,1,1,0,0,1,10,876573.88,3400000.00
812,0.001000,1188,812,1,1,0,0,1,-1,349520.00,3400000.00
812,0.001000,1188,812,1,1,0,0,1,1,456287.16,3400000.00
812,0.001000,1188,812,1,1,0,0,1,2,62793.79,3400000.00
812,0.001000,1188,812,1,1,0,0,1,3,206429.53,3400000.00
812,0.001000,1188,812,1,1,0,0,1,4,143746.66,3400000.00
812,0.001000,1188,812,1,1,0,0,1,5,518707.34,3400000.00
812,0.001000,1188,812,1,1,0,0,1,6,226884.72,3400000.00
812,0.001000,1188,812,1,1,0,0,1,7,58815.74,3400000.00
812,0.001000,1188,812,1,1,0,0,1,8,980818.44,3400000.00
812,0.001000,1188,812,1,1,0,0,1,9,412903.31,3400000.00
812,0.001000,1188,812,1,1,0,0,1,10,528555.56,3400000.00
816,0.001000,1193,816,1,1,0,0,1,-1,673200.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,1,1197279.88,3400000.00
816,0.001000,1193,816,1,1,0,0,1,2,794542.31,3400000.00
816,0.001000,1193,816,1,1,0,0,1,3,402783.47,3400000.00
816,0.001000,1193,816,1,1,0,0,1,4,645246.38,3400000.00
816,0.001000,1193,816,1,1,0,0,1,5,361768.62,3400000.00
816,0.001000,1193,816,1,1,0,0,1,6,383480.81,3400000.00
816,0.001000,1193,816,1,1,0,0,1,7,598881.50,3400000.00
816,0.001000,1193,816,1,1,0,0,1,8,1144453.88,3400000.00
816,0.001000,1193,816,1,1,0,0,1,9,841835.62,3400000.00
816,0.001000,1193,816,1,1,0,0,1,10,321749.41,3400000.00
825,0.001000,1210,825,1,1,0,0,1,-1,349520.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,1,702740.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,2,1011070.25,3400000.00
825,0.001000,1210,825,1,1,0,0,1,3,151272.45,3400000.00
825,0.001000,1210,825,1,1,0,0,1,4,263672.72,3400000.00
825,0.001000,1210,825,1,1,0,0,1,5,28946.97,3400000.00
825,0.001000,1210,825,1,1,0,0,1,6,133026.88,3400000.00
825,0.001000,1210,825,1,1,0,0,1,7,920282.88,3400000.00
825,0.001000,1210,825,1,1,0,0,1,8,267564.06,3400000.00
825,0.001000,1210,825,1,1,0,0,1,9,1317.03,3400000.00
825,0.001000,1210,825,1,1,0,0,1,10,35674.26,3400000.00
827,0.001000,1214,827,1,1,0,0,1,-1,673200.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,1,1387318.88,3400000.00
827,0.001000,1214,827,1,1,0,0,1,2,530746.69,3400000.00
827,0.001000,1214,827,1,1,0,0,1,3,1260486.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,4,432433.72,3400000.00
827,0.001000,1214,827,1,1,0,0,1,5,632196.69,3400000.00
827,0.001000,1214,827,1,1,0,0,1,6,1072343.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,7,442711.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,8,189430.97,3400000.00
827,0.001000,1214,827,1,1,0,0,1,9,638199.75,3400000.00
827,0.001000,1214,827,1,1,0,0,1,10,71894.12,3400000.00
828,0.001000,1217,828,1,1,0,0,1,-1,349520.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,1,22907.35,3400000.00
828,0.001000,1217,828,1,1,0,0,1,2,20838.44,3400000.00
828,0.001000,1217,828,1,1,0,0,1,3,1100100.12,3400000.00
828,0.001000,1217,828,1,1,0,0,1,4,83236.91,3400000.00
828,0.001000,1217,828,1,1,0,0,1,5,245102.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,6,18334.88,3400000.00
828,0.001000,1217,828,1,1,0,0,1,7,725402.25,3400000.00
828,0.001000,1217,828,1,1,0,0,1,8,388643.16,3400000.00
828,0.001000,1217,828,1,1,0,0,1,9,165170.91,3400000.00
828,0.001000,1217,828,1,1,0,0,1,10,847130.94,3400000.00
833,0.001000,1221,833,1,1,0,0,1,-1,174760.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,1,192115.67,3400000.00
833,0.001000,1221,833,1,1,0,0,1,2,37699.17,3400000.00
833,0.001000,1221,833,1,1,0,0,1,3,311603.19,3400000.00
833,0.001000,1221,833,1,1,0,0,1,4,183519.33,3400000.00
833,0.001000,1221,833,1,1,0,0,1,5,2925.44,3400000.00
833,0.001000,1221,833,1,1,0,0,1,6,376051.09,3400000.00
833,0.001000,1221,833,1,1,0,0,1,8,403973.97,3400000.00
839,0.001000,1225,839,1,1,0,0,1,-1,349520.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,1,154516.22,3400000.00
839,0.001000,1225,839,1,1,0,0,1,2,727790.12,3400000.00
839,0.001000,1225,839,1,1,0,0,1,3,120649.37,3400000.00
839,0.001000,1225,839,1,1,0,0,1,4,157777.31,3400000.00
839,0.001000,1225,839,1,1,0,0,1,5,209576.31,3400000.00
839,0.001000,1225,839,1,1,0,0,1,6,67534.20,3400000.00
839,0.001000,1225,839,1,1,0,0,1,7,432072.69,3400000.00
839,0.001000,1225,839,1,1,0,0,1,9,397644.94,3400000.00
839,0.001000,1225,839,1,1,0,0,1,10,887921.50,3400000.00
839,0.001000,1226,839,1,1,0,0,1,-1,349520.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,1,507805.81,3400000.00
839,0.001000,1226,839,1,1,0,0,1,2,3122.23,3400000.00
839,0.001000,1226,839,1,1,0,0,1,3,23552.11,3400000.00
839,0.001000,1226,839,1,1,0,0,1,4,913888.81,3400000.00
839,0.001000,1226,839,1,1,0,0,1,5,211337.36,3400000.00
839,0.001000,1226,839,1,1,0,0,1,6,835747.56,3400000.00
839,0.001000,1226,839,1,1,0,0,1,7,148648.53,3400000.00
839,0.001000,1226,839,1,1,0,0,1,8,9481.41,3400000.00
839,0.001000,1226,839,1,1,0,0,1,9,396409.78,3400000.00
839,0.001000,1226,839,1,1,0,0,1,10,83028.80,3400000.00
840,0.001000,1227,840,1,1,0,0,1,-1,349520.00,3400000.00
840,0.001000,1227,840,1,1,0,0,1,1,247333.66,3400000.00
840,0.001000,1227,840,1,1,0,0,1,2,229013.80,3400000.00
840,0.001000,1227,840,1,1,0,0,1,3,430137.41,3400000.00
840,0.001000,1227,840,1,1,0,0,1,4,104829.77,3400000.00
840,0.001000,1227,840,1,1,0,0,1,5,658494.69,3400000.00
840,0.001000,1227,840,1,1,0,0,1,6,15436.59,3400000.00
840,0.001000,1227,840,1,1,0,0,1,7,655662.81,3400000.00
840,0.001000,1227,840,1,1,0,0,1,8,137746.83,3400000.00
840,0.001000,1227,840,1,1,0,0,1,9,125222.82,3400000.00
840,0.001000,1227,840,1,1,0,0,1,10,1355510.88,3400000.00
842,0.001000,1229,842,1,1,0,0,1,-1,1331440.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,1,930414.75,3400000.00
842,0.001000,1229,842,1,1,0,0,1,2,613437.69,3400000.00
842,0.001000,1229,842,1,1,0,0,1,3,1224932.25,3400000.00
842,0.001000,1229,842,1,1,0,0,1,4,1316360.88,3400000.00
842,0.001000,1229,842,1,1,0,0,1,5,839216.56,3400000.00
842,0.001000,1229,842,1,1,0,0,1,6,1546825.88,3400000.00
842,0.001000,1229,842,1,1,0,0,1,7,2706200.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,8,1055198.25,3400000.00
842,0.001000,1229,842,1,1,0,0,1,9,1825703.88,3400000.00
842,0.001000,1229,842,1,1,0,0,1,10,1145241.75,3400000.00
844,0.001000,1231,844,1,1,0,0,1,-1,3075640.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,1,2790446.50,3400000.00
844,0.001000,1231,844,1,1,0,0,1,2,2469257.25,3400000.00
844,0.001000,1231,844,1,1,0,0,1,3,2955206.75,3400000.00
844,0.001000,1231,844,1,1,0,0,1,4,1420757.38,3400000.00
844,0.001000,1231,844,1,1,0,0,1,5,3097742.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,6,2322849.25,3400000.00
844,0.001000,1231,844,1,1,0,0,1,7,3400000.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,8,3098486.50,3400000.00
844,0.001000,1231,844,1,1,0,0,1,9,3080074.25,3400000.00
844,0.001000,1231,844,1,1,0,0,1,10,3400000.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,-1,349520.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,1,553317.62,3400000.00
852,0.001000,1239,852,1,1,0,0,1,2,98001.77,3400000.00
852,0.001000,1239,852,1,1,0,0,1,4,62122.09,3400000.00
852,0.001000,1239,852,1,1,0,0,1,5,203643.30,3400000.00
852,0.001000,1239,852,1,1,0,0,1,6,264041.19,3400000.00
852,0.001000,1239,852,1,1,0,0,1,7,663883.88,3400000.00
852,0.001000,1239,852,1,1,0,0,1,8,501968.47,3400000.00
852,0.001000,1239,852,1,1,0,0,1,9,271821.25,3400000.00
