EventId,SummaryId,SampleId,Loss,ImpactedExposure
851,1,8,467226.59,3400000.00
851,1,9,603338.00,3400000.00
851,1,10,1131977.50,3400000.00
853,1,-1,349520.00,3400000.00
853,1,1,116976.39,3400000.00
853,1,2,1334530.50,3400000.00
853,1,3,4125.72,3400000.00
853,1,5,492200.66,3400000.00
853,1,6,923504.44,3400000.00
853,1,7,455860.59,3400000.00
853,1,8,1257048.00,3400000.00
853,1,9,7285.47,3400000.00
853,1,10,62620.38,3400000.00
854,1,-1,174760.00,3400000.00
854,1,1,121406.31,3400000.00
854,1,2,368292.31,3400000.00
854,1,3,192361.06,3400000.00
854,1,4,97682.95,3400000.00
854,1,5,583848.50,3400000.00
854,1,6,115600.99,3400000.00
854,1,7,4645.09,3400000.00
854,1,9,139802.20,3400000.00
854,1,10,77893.24,3400000.00
855,1,-1,349520.00,3400000.00
855,1,1,1562180.00,3400000.00
855,1,2,160473.97,3400000.00
855,1,3,27693.00,3400000.00
855,1,4,44144.01,3400000.00
855,1,5,238000.70,3400000.00
855,1,6,339887.34,3400000.00
855,1,7,312403.78,3400000.00
855,1,8,1145491.00,3400000.00
855,1,9,68650.82,3400000.00
855,1,10,295889.12,3400000.00
859,1,-1,349520.00,3400000.00
859,1,1,12839.17,3400000.00
859,1,2,419912.25,3400000.00
859,1,3,33429.64,3400000.00
859,1,4,114572.36,3400000.00
859,1,5,983773.06,3400000.00
859,1,6,432448.19,3400000.00
859,1,7,156346.89,3400000.00
859,1,8,37118.31,3400000.00
859,1,9,172102.39,3400000.00
859,1,10,519731.38,3400000.00
861,1,-1,996879.94,3400000.00
861,1,1,903917.94,3400000.00
861,1,2,1254659.00,3400000.00
861,1,3,356934.00,3400000.00
861,1,4,682228.94,3400000.00
861,1,5,999860.00,3400000.00
861,1,6,481952.69,3400000.00
861,1,7,1115598.62,3400000.00
861,1,8,754975.88,3400000.00
861,1,9,1359104.25,3400000.00
861,1,10,1735643.88,3400000.00
862,1,-1,349520.00,3400000.00
862,1,1,128146.36,3400000.00
862,1,2,823288.50,3400000.00
862,1,3,619536.44,3400000.00
862,1,4,279084.84,3400000.00
862,1,5,101404.66,3400000.00
862,1,6,26058.80,3400000.00
862,1,7,221947.97,3400000.00
862,1,8,75144.03,3400000.00
862,1,9,753498.00,3400000.00
862,1,10,564406.00,3400000.00
864,1,-1,3400000.00,3400000.00
864,1,1,3013383.75,3400000.00
864,1,2,3347341.25,3400000.00
864,1,3,3102789.00,3400000.00
864,1,4,3247909.00,3400000.00
864,1,5,3395069.50,3400000.00
864,1,6,3364956.75,3400000.00
864,1,7,3331796.00,3400000.00
864,1,8,3400000.00,3400000.00
864,1,9,3381978.00,3400000.00
864,1,10,3205003.00,3400000.00
868,1,-1,349520.00,3400000.00
868,1,1,193619.81,3400000.00
868,1,2,120576.08,3400000.00
868,1,3,992319.62,3400000.00
868,1,4,38884.62,3400000.00
868,1,5,33743.15,3400000.00
868,1,7,281796.94,3400000.00
868,1,8,1061009.50,3400000.00
868,1,9,623819.44,3400000.00
868,1,10,88754.08,3400000.00
874,1,-1,349520.00,3400000.00
874,1,1,831737.12,3400000.00
874,1,2,762261.00,3400000.00
874,1,3,474817.94,3400000.00
874,1,4,93495.61,3400000.00
874,1,6,548346.06,3400000.00
874,1,7,560059.31,3400000.00
874,1,8,294955.25,3400000.00
874,1,9,51748.15,3400000.00
874,1,10,123419.61,3400000.00
877,1,-1,349520.00,3400000.00
877,1,1,41910.95,3400000.00
877,1,2,730329.62,3400000.00
877,1,3,670729.62,3400000.00
877,1,4,52571.70,3400000.00
877,1,5,953734.38,3400000.00
877,1,6,94457.20,3400000.00
877,1,7,468624.88,3400000.00
877,1,8,322147.19,3400000.00
877,1,9,148622.95,3400000.00
877,1,10,175763.17,3400000.00
880,1,-1,673200.00,3400000.00
880,1,1,154802.31,3400000.00
880,1,2,19164.79,3400000.00
880,1,3,122491.88,3400000.00
880,1,4,463654.19,3400000.00
880,1,5,1164329.25,3400000.00
880,1,6,546595.12,3400000.00
880,1,7,697916.12,3400000.00
880,1,8,1653939.88,3400000.00
880,1,9,1298626.62,3400000.00
880,1,10,542963.69,3400000.00
885,1,-1,349520.00,3400000.00
885,1,1,97278.45,3400000.00
885,1,2,265759.19,3400000.00
885,1,3,378532.53,3400000.00
885,1,4,70146.21,3400000.00
885,1,5,668532.88,3400000.00
885,1,6,403078.09,3400000.00
885,1,7,404175.66,3400000.00
885,1,8,747402.44,3400000.00
885,1,9,50258.23,3400000.00
885,1,10,406614.19,3400000.00
896,1,-1,349520.00,3400000.00
896,1,1,274107.31,3400000.00
896,1,2,647751.31,3400000.00
896,1,3,362374.38,3400000.00
896,1,5,252387.05,3400000.00
896,1,6,98850.62,3400000.00
896,1,7,877115.62,3400000.00
896,1,8,527345.00,3400000.00
896,1,9,309833.38,3400000.00
896,1,10,96112.14,3400000.00
897,1,-1,349520.00,3400000.00
897,1,1,3844.57,3400000.00
897,1,2,591646.88,3400000.00
897,1,3,165732.14,3400000.00
897,1,4,293784.78,3400000.00
897,1,5,381193.50,3400000.00
897,1,6,661927.19,3400000.00
897,1,7,927552.69,3400000.00
897,1,9,333663.75,3400000.00
897,1,10,333029.00,3400000.00
898,1,-1,673200.00,3400000.00
898,1,1,454102.41,3400000.00
898,1,2,358434.03,3400000.00
898,1,3,5593.92,3400000.00
898,1,4,849790.06,3400000.00
898,1,5,1347596.00,3400000.00
898,1,6,380607.03,3400000.00
898,1,7,1946331.25,3400000.00
898,1,8,449395.84,3400000.00
898,1,9,591260.50,3400000.00
898,1,10,912794.94,3400000.00
902,1,-1,174760.00,3400000.00
902,1,2,103161.80,3400000.00
902,1,3,707188.19,3400000.00
902,1,4,131719.56,3400000.00
902,1,5,711171.75,3400000.00
902,1,6,8110.03,3400000.00
902,1,7,16738.68,3400000.00
902,1,8,21152.72,3400000.00
902,1,9,106926.75,3400000.00
907,1,-1,349520.00,3400000.00
907,1,1,486120.56,3400000.00
907,1,2,316588.88,3400000.00
907,1,3,204891.00,3400000.00
907,1,5,329882.62,3400000.00
907,1,6,1836699.75,3400000.00
907,1,7,30023.99,3400000.00
907,1,8,559039.06,3400000.00
907,1,9,231056.14,3400000.00
909,1,-1,349520.00,3400000.00
909,1,1,945625.31,3400000.00
909,1,2,465870.06,3400000.00
909,1,3,621736.88,3400000.00
909,1,4,20271.99,3400000.00
909,1,5,794784.94,3400000.00
909,1,6,28368.26,3400000.00
909,1,7,40634.24,3400000.00
909,1,8,50536.54,3400000.00
909,1,9,20146.17,3400000.00
909,1,10,4373.58,3400000.00
910,1,-1,349520.00,3400000.00
910,1,1,82301.69,3400000.00
910,1,2,212893.03,3400000.00
910,1,3,398949.44,3400000.00
910,1,4,674888.62,3400000.00
910,1,6,2849.28,3400000.00
910,1,7,493195.50,3400000.00
910,1,8,297762.03,3400000.00
910,1,9,114790.72,3400000.00
910,1,10,1160946.50,3400000.00
919,1,-1,349520.00,3400000.00
919,1,1,82822.64,3400000.00
919,1,2,362258.84,3400000.00
919,1,3,145584.52,3400000.00
919,1,4,37146.69,3400000.00
919,1,5,916002.12,3400000.00
919,1,6,333829.97,3400000.00
919,1,7,753812.75,3400000.00
919,1,8,251996.81,3400000.00
919,1,9,92020.12,3400000.00
919,1,10,5841.58,3400000.00
929,1,-1,349520.00,3400000.00
929,1,1,89318.85,3400000.00
929,1,2,686173.06,3400000.00
929,1,3,691923.12,3400000.00
929,1,4,522422.00,3400000.00
929,1,5,17042.60,3400000.00
929,1,6,822418.81,3400000.00
929,1,7,389197.69,3400000.00
929,1,8,296354.62,3400000.00
929,1,9,11028.55,3400000.00
929,1,10,158246.31,3400000.00
934,1,-1,349520.00,3400000.00
934,1,1,1869.65,3400000.00
934,1,2,294392.25,3400000.00
934,1,3,4550.72,3400000.00
934,1,4,226999.48,3400000.00
934,1,5,797785.88,3400000.00
934,1,7,144994.80,3400000.00
934,1,8,820184.25,3400000.00
934,1,9,336779.66,3400000.00
934,1,10,890804.06,3400000.00
935,1,-1,349520.00,3400000.00
935,1,3,38016.08,3400000.00
935,1,4,47010.23,3400000.00
935,1,5,1058249.62,3400000.00
935,1,6,1279422.25,3400000.00
935,1,7,181355.16,3400000.00
935,1,8,361146.75,3400000.00
935,1,9,428472.94,3400000.00
935,1,10,506258.53,3400000.00
942,1,-1,996879.94,3400000.00
942,1,1,1211360.75,3400000.00
942,1,2,1245598.00,3400000.00
942,1,3,1102768.00,3400000.00
942,1,4,1413955.12,3400000.00
942,1,5,897034.31,3400000.00
942,1,6,223193.84,3400000.00
942,1,7,688181.38,3400000.00
942,1,8,1480938.50,3400000.00
942,1,9,268788.12,3400000.00
942,1,10,913217.69,3400000.00
944,1,-1,673200.00,3400000.00
944,1,1,907185.25,3400000.00
944,1,2,738423.62,3400000.00
944,1,3,225060.34,3400000.00
944,1,4,363270.25,3400000.00
944,1,5,41554.91,3400000.00
944,1,6,13758.00,3400000.00
944,1,7,1006895.19,3400000.00
944,1,8,915533.19,3400000.00
944,1,9,598381.44,3400000.00
944,1,10,1330048.00,3400000.00
946,1,-1,349520.00,3400000.00
946,1,1,43059.73,3400000.00
946,1,2,4706.03,3400000.00
946,1,3,623196.31,3400000.00
946,1,4,12659.86,3400000.00
946,1,6,770184.62,3400000.00
946,1,7,348037.06,3400000.00
946,1,8,417617.50,3400000.00
946,1,10,1228463.25,3400000.00
951,1,-1,349520.00,3400000.00
951,1,1,609639.62,3400000.00
951,1,2,411871.69,3400000.00
951,1,3,342243.50,3400000.00
951,1,4,748334.06,3400000.00
951,1,5,1438313.75,3400000.00
951,1,6,38478.14,3400000.00
951,1,7,101398.63,3400000.00
951,1,8,305554.44,3400000.00
951,1,9,86472.95,3400000.00
952,1,-1,349520.00,3400000.00
952,1,1,87675.67,3400000.00
952,1,2,1455421.38,3400000.00
952,1,3,206836.11,3400000.00
952,1,4,362319.31,3400000.00
952,1,5,37181.21,3400000.00
952,1,6,168589.48,3400000.00
952,1,7,499604.00,3400000.00
952,1,8,337720.19,3400000.00
952,1,9,29911.75,3400000.00
952,1,10,337125.38,3400000.00
954,1,-1,349520.00,3400000.00
954,1,1,859088.12,3400000.00
954,1,2,50646.54,3400000.00
954,1,3,77356.66,3400000.00
954,1,4,311768.28,3400000.00
954,1,5,696378.38,3400000.00
954,1,6,187901.78,3400000.00
954,1,7,968526.69,3400000.00
954,1,8,308718.94,3400000.00
954,1,9,144469.72,3400000.00
954,1,10,53658.98,3400000.00
958,1,-1,349520.00,3400000.00
958,1,1,146619.19,3400000.00
958,1,2,58956.29,3400000.00
958,1,3,948609.94,3400000.00
958,1,4,727.26,3400000.00
958,1,5,1086818.12,3400000.00
958,1,6,179225.12,3400000.00
958,1,7,42264.18,3400000.00
958,1,8,341515.94,3400000.00
958,1,9,438645.06,3400000.00
958,1,10,325462.62,3400000.00
962,1,-1,349520.00,3400000.00
962,1,1,124790.08,3400000.00
962,1,3,202271.97,3400000.00
962,1,4,282757.44,3400000.00
962,1,5,403958.75,3400000.00
962,1,6,1152861.25,3400000.00
962,1,7,266255.56,3400000.00
962,1,8,631729.75,3400000.00
962,1,9,27566.70,3400000.00
962,1,10,216267.45,3400000.00
965,1,-1,349520.00,3400000.00
965,1,1,4136.91,3400000.00
965,1,2,402908.66,3400000.00
965,1,3,7126.06,3400000.00
965,1,4,499704.50,3400000.00
965,1,5,1029366.75,3400000.00
965,1,6,550648.56,3400000.00
965,1,7,226372.95,3400000.00
965,1,8,25908.71,3400000.00
965,1,9,282228.34,3400000.00
965,1,10,512955.09,3400000.00
968,1,-1,349520.00,3400000.00
968,1,1,52385.31,3400000.00
968,1,2,386076.94,3400000.00
968,1,3,80438.94,3400000.00
968,1,4,686064.62,3400000.00
968,1,5,383894.69,3400000.00
968,1,6,2829.43,3400000.00
968,1,7,421159.09,3400000.00
968,1,8,452152.41,3400000.00
968,1,9,48561.82,3400000.00
968,1,10,1349012.38,3400000.00
974,1,-1,349520.00,3400000.00
974,1,1,272484.56,3400000.00
974,1,2,22602.97,3400000.00
974,1,3,632279.50,3400000.00
974,1,4,396115.94,3400000.00
974,1,5,784709.19,3400000.00
974,1,6,354128.62,3400000.00
974,1,7,1777.13,3400000.00
974,1,8,676458.94,3400000.00
974,1,9,151109.47,3400000.00
974,1,10,938108.12,3400000.00
982,1,-1,2006000.00,3400000.00
982,1,1,1726426.62,3400000.00
982,1,2,1840597.75,3400000.00
982,1,3,1788101.25,3400000.00
982,1,4,2850521.00,3400000.00
982,1,5,3334906.25,3400000.00
982,1,6,1061274.00,3400000.00
982,1,7,1518576.62,3400000.00
982,1,8,1320566.75,3400000.00
982,1,9,1055418.38,3400000.00
982,1,10,3102089.25,3400000.00
988,1,-1,673200.00,3400000.00
988,1,1,593635.75,3400000.00
988,1,2,163050.88,3400000.00
988,1,3,539352.25,3400000.00
988,1,4,313645.31,3400000.00
988,1,5,766515.19,3400000.00
988,1,6,1781933.88,3400000.00
988,1,7,794900.12,3400000.00
988,1,8,1165287.50,3400000.00
988,1,10,530930.56,3400000.00
990,1,-1,1331440.00,3400000.00
990,1,1,337526.44,3400000.00
990,1,2,805906.19,3400000.00
990,1,3,1486302.25,3400000.00
990,1,4,1457452.25,3400000.00
990,1,5,1680323.25,3400000.00
990,1,6,2034271.00,3400000.00
990,1,7,1745399.12,3400000.00
990,1,8,1361146.38,3400000.00
990,1,9,708311.62,3400000.00
990,1,10,1170626.88,3400000.00
993,1,-1,349520.00,3400000.00
993,1,1,118617.98,3400000.00
993,1,2,180397.00,3400000.00
993,1,3,455469.94,3400000.00
993,1,4,217045.66,3400000.00
993,1,5,303488.25,3400000.00
993,1,6,349557.28,3400000.00
993,1,7,49342.24,3400000.00
993,1,8,858262.44,3400000.00
993,1,9,193088.88,3400000.00
993,1,10,774753.88,3400000.00
994,1,-1,349520.00,3400000.00
994,1,1,693712.88,3400000.00
994,1,2,915.97,3400000.00
994,1,3,169829.42,3400000.00
994,1,4,504043.06,3400000.00
994,1,5,8922.82,3400000.00
994,1,6,242698.80,3400000.00
994,1,7,399379.50,3400000.00
994,1,8,1017760.94,3400000.00
994,1,9,215253.98,3400000.00
994,1,10,254518.48,3400000.00
995,1,-1,349520.00,3400000.00
995,1,1,215420.70,3400000.00
995,1,2,89342.92,3400000.00
995,1,3,1493814.25,3400000.00
995,1,4,582197.50,3400000.00
995,1,5,189494.80,3400000.00
995,1,8,872687.81,3400000.00
995,1,9,43385.57,3400000.00
995,1,10,202701.47,3400000.00
997,1,-1,349520.00,3400000.00
997,1,1,500186.53,3400000.00
997,1,2,519116.53,3400000.00
997,1,3,203334.33,3400000.00
997,1,4,31454.00,3400000.00
997,1,5,118411.70,3400000.00
997,1,6,22893.93,3400000.00
997,1,7,501917.94,3400000.00
997,1,8,84055.75,3400000.00
997,1,9,18540.93,3400000.00
997,1,10,780001.56,3400000.00
1000,1,-1,349520.00,3400000.00
1000,1,1,231644.78,3400000.00
1000,1,2,48691.03,3400000.00
1000,1,3,983856.62,3400000.00
1000,1,4,22255.32,3400000.00
1000,1,5,226664.47,3400000.00
1000,1,6,302103.19,3400000.00
1000,1,7,209422.97,3400000.00
1000,1,8,199687.00,3400000.00
1000,1,9,607432.81,3400000.00
1000,1,10,311647.69,3400000.00
1003,1,-1,349520.00,3400000.00
1003,1,1,361717.47,3400000.00
1003,1,2,60308.85,3400000.00
1003,1,3,1677150.62,3400000.00
1003,1,4,458422.94,3400000.00
1003,1,5,81926.84,3400000.00
1003,1,6,187322.81,3400000.00
1003,1,7,49086.23,3400000.00
1003,1,8,40219.93,3400000.00
1003,1,9,17115.52,3400000.00
1003,1,10,232090.27,3400000.00
1005,1,-1,349520.00,3400000.00
1005,1,1,237947.20,3400000.00
1005,1,2,721302.88,3400000.00
1005,1,3,250194.44,3400000.00
1005,1,4,661190.44,3400000.00
1005,1,6,234504.14,3400000.00
1005,1,7,36535.12,3400000.00
1005,1,8,621363.62,3400000.00
1005,1,9,65278.68,3400000.00
1005,1,10,588549.31,3400000.00
1011,1,-1,349520.00,3400000.00
1011,1,1,599278.81,3400000.00
1011,1,2,1138445.38,3400000.00
1011,1,3,727764.50,3400000.00
1011,1,4,91587.11,3400000.00
1011,1,5,420768.38,3400000.00
1011,1,6,496349.00,3400000.00
1011,1,8,77178.21,3400000.00
1011,1,9,166166.47,3400000.00
1011,1,10,137080.61,3400000.00
1021,1,-1,349520.00,3400000.00
1021,1,1,88687.52,3400000.00
1021,1,2,19102.49,3400000.00
1021,1,3,351211.44,3400000.00
1021,1,4,724486.00,3400000.00
1021,1,5,174419.75,3400000.00
1021,1,6,98024.67,3400000.00
1021,1,8,377973.97,3400000.00
1021,1,9,1412085.50,3400000.00
1021,1,10,445438.53,3400000.00
1027,1,-1,349520.00,3400000.00
1027,1,2,722002.69,3400000.00
1027,1,3,230025.23,3400000.00
1027,1,4,642025.88,3400000.00
1027,1,5,224463.58,3400000.00
1027,1,6,20156.47,3400000.00
1027,1,7,911554.31,3400000.00
1027,1,8,135547.81,3400000.00
1027,1,9,865316.50,3400000.00
1027,1,10,131683.86,3400000.00
1031,1,-1,349520.00,3400000.00
1031,1,1,12838.94,3400000.00
1031,1,2,43289.18,3400000.00
1031,1,3,32614.71,3400000.00
1031,1,4,428754.09,3400000.00
1031,1,5,143052.89,3400000.00
1031,1,6,518734.91,3400000.00
1031,1,7,296415.34,3400000.00
1031,1,8,1050826.00,3400000.00
1031,1,9,552597.62,3400000.00
1031,1,10,272880.53,3400000.00
1038,1,-1,349520.00,3400000.00
1038,1,1,42409.46,3400000.00
1038,1,2,69227.99,3400000.00
1038,1,3,278676.34,3400000.00
1038,1,4,190755.41,3400000.00
1038,1,5,1466703.62,3400000.00
1038,1,6,277211.56,3400000.00
1038,1,8,36428.35,3400000.00
1038,1,9,1464606.88,3400000.00
1038,1,10,383444.62,3400000.00
1050,1,-1,349520.00,3400000.00
1050,1,1,7343.08,3400000.00
1050,1,2,318637.81,3400000.00
1050,1,3,46159.09,3400000.00
1050,1,4,392270.53,3400000.00
1050,1,5,34902.01,3400000.00
1050,1,6,495378.69,3400000.00
1050,1,7,297057.47,3400000.00
1050,1,8,1055251.62,3400000.00
1050,1,10,765282.50,3400000.00
1056,1,-1,349520.00,3400000.00
1056,1,1,153026.97,3400000.00
1056,1,3,119553.52,3400000.00
1056,1,4,216153.02,3400000.00
1056,1,5,391161.31,3400000.00
1056,1,6,129505.63,3400000.00
1056,1,7,686088.81,3400000.00
1056,1,8,158010.59,3400000.00
1056,1,9,410342.38,3400000.00
1056,1,10,551749.56,3400000.00
1061,1,-1,349520.00,3400000.00
1061,1,2,139080.84,3400000.00
1061,1,3,302055.75,3400000.00
1061,1,4,112607.91,3400000.00
1061,1,5,339227.47,3400000.00
1061,1,6,1482370.50,3400000.00
1061,1,7,190512.34,3400000.00
1061,1,8,484992.56,3400000.00
1061,1,9,28388.53,3400000.00
1061,1,10,48240.68,3400000.00
1066,1,-1,349520.00,3400000.00
1066,1,1,696391.19,3400000.00
1066,1,2,436062.03,3400000.00
1066,1,4,565199.62,3400000.00
1066,1,5,94986.83,3400000.00
1066,1,6,1179930.88,3400000.00
1066,1,7,71924.06,3400000.00
1066,1,8,255472.14,3400000.00
1066,1,9,304580.50,3400000.00
1066,1,10,492922.19,3400000.00
1070,1,-1,349520.00,3400000.00
1070,1,1,523716.44,3400000.00
1070,1,2,437340.09,3400000.00
1070,1,3,3656.69,3400000.00
1070,1,4,1182836.25,3400000.00
1070,1,5,27238.47,3400000.00
1070,1,6,54868.80,3400000.00
1070,1,7,43732.47,3400000.00
1070,1,8,50207.53,3400000.00
1070,1,9,1331816.62,3400000.00
1070,1,10,247082.97,3400000.00
1075,1,-1,349520.00,3400000.00
1075,1,2,1018.40,3400000.00
1075,1,3,51676.03,3400000.00
1075,1,4,58825.83,3400000.00
1075,1,5,351248.06,3400000.00
1075,1,6,146613.72,3400000.00
1075,1,7,612506.88,3400000.00
1075,1,8,1554434.38,3400000.00
1075,1,9,239400.59,3400000.00
1075,1,10,540806.12,3400000.00
1077,1,-1,174760.00,3400000.00
1077,1,1,489599.88,3400000.00
1077,1,3,80706.71,3400000.00
1077,1,5,44743.89,3400000.00
1077,1,7,129468.14,3400000.00
1077,1,8,96095.92,3400000.00
1077,1,10,854366.62,3400000.00
1081,1,-1,349520.00,3400000.00
1081,1,1,815613.25,3400000.00
1081,1,2,52168.99,3400000.00
1081,1,3,231548.81,3400000.00
1081,1,4,153120.72,3400000.00
1081,1,5,148700.36,3400000.00
1081,1,6,222278.64,3400000.00
1081,1,7,700371.62,3400000.00
1081,1,8,44073.60,3400000.00
1081,1,9,642646.50,3400000.00
1081,1,10,10537.70,3400000.00
1082,1,-1,673200.00,3400000.00
1082,1,1,919203.25,3400000.00
1082,1,2,547716.88,3400000.00
1082,1,3,911142.75,3400000.00
1082,1,4,848032.50,3400000.00
1082,1,5,9245.96,3400000.00
1082,1,6,216322.41,3400000.00
1082,1,7,451824.44,3400000.00
1082,1,8,428927.66,3400000.00
1082,1,9,983167.00,3400000.00
1082,1,10,949289.69,3400000.00
1085,1,-1,349520.00,3400000.00
1085,1,2,612773.88,3400000.00
1085,1,3,127430.41,3400000.00
1085,1,4,1096260.00,3400000.00
1085,1,5,130895.85,3400000.00
1085,1,6,591877.44,3400000.00
1085,1,7,266534.50,3400000.00
1085,1,8,445188.81,3400000.00
1085,1,9,553692.44,3400000.00
1085,1,10,103311.52,3400000.00
1086,1,-1,349520.00,3400000.00
1086,1,1,651167.88,3400000.00
1086,1,2,168926.42,3400000.00
1086,1,3,186910.22,3400000.00
1086,1,4,140057.23,3400000.00
1086,1,5,56253.55,3400000.00
1086,1,6,362207.75,3400000.00
1086,1,7,731986.00,3400000.00
1086,1,8,746173.12,3400000.00
1086,1,9,50919.47,3400000.00
1086,1,10,170473.72,3400000.00
1093,1,-1,349520.00,3400000.00
1093,1,1,799978.62,3400000.00
1093,1,2,375409.09,3400000.00
1093,1,3,24318.47,3400000.00
1093,1,4,207302.27,3400000.00
1093,1,5,312564.47,3400000.00
1093,1,6,291834.66,3400000.00
1093,1,7,260794.47,3400000.00
1093,1,8,50016.66,3400000.00
1093,1,9,698010.12,3400000.00
1093,1,10,226006.22,3400000.00
1094,1,-1,349520.00,3400000.00
1094,1,1,156963.41,3400000.00
1094,1,2,609401.12,3400000.00
1094,1,3,193214.58,3400000.00
1094,1,4,242598.91,3400000.00
1094,1,5,204329.78,3400000.00
1094,1,6,103693.64,3400000.00
1094,1,7,183161.17,3400000.00
1094,1,8,106750.12,3400000.00
1094,1,9,238752.91,3400000.00
1094,1,10,423521.94,3400000.00
1095,1,-1,174760.00,3400000.00
1095,1,2,201763.59,3400000.00
1095,1,3,312660.62,3400000.00
1095,1,5,220054.08,3400000.00
1095,1,6,27965.37,3400000.00
1095,1,7,614.01,3400000.00
1095,1,8,29809.33,3400000.00
1095,1,10,781664.12,3400000.00
1097,1,-1,174760.00,3400000.00
1097,1,2,10938.87,3400000.00
1097,1,3,154599.31,3400000.00
1097,1,4,68850.42,3400000.00
1097,1,5,524267.03,3400000.00
1097,1,7,33424.55,3400000.00
1097,1,8,129664.86,3400000.00
1097,1,10,632144.44,3400000.00
1098,1,-1,349520.00,3400000.00
1098,1,1,237873.66,3400000.00
1098,1,2,690143.56,3400000.00
1098,1,3,535039.75,3400000.00
1098,1,4,103716.31,3400000.00
1098,1,5,289348.31,3400000.00
1098,1,6,231417.28,3400000.00
1098,1,7,532899.44,3400000.00
1098,1,8,6689.88,3400000.00
1098,1,9,395469.16,3400000.00
1098,1,10,112752.76,3400000.00
1104,1,-1,349520.00,3400000.00
1104,1,2,1010693.25,3400000.00
1104,1,4,795358.25,3400000.00
1104,1,5,1142180.50,3400000.00
1104,1,6,158178.55,3400000.00
1104,1,7,160422.95,3400000.00
1104,1,8,263471.81,3400000.00
1104,1,9,44282.79,3400000.00
1104,1,10,59840.48,3400000.00
1105,1,-1,349520.00,3400000.00
1105,1,1,464499.47,3400000.00
1105,1,2,382509.03,3400000.00
1105,1,3,49151.14,3400000.00
1105,1,4,73676.80,3400000.00
1105,1,5,189913.67,3400000.00
1105,1,6,205528.00,3400000.00
1105,1,7,565745.75,3400000.00
1105,1,8,532641.38,3400000.00
1105,1,9,69714.91,3400000.00
1105,1,10,497471.00,3400000.00
1107,1,-1,349520.00,3400000.00
1107,1,1,285938.19,3400000.00
1107,1,2,17914.90,3400000.00
1107,1,3,270657.53,3400000.00
1107,1,4,481755.41,3400000.00
1107,1,5,485187.28,3400000.00
1107,1,6,108150.00,3400000.00
1107,1,7,211848.11,3400000.00
1107,1,8,676184.62,3400000.00
1107,1,9,8137.30,3400000.00
1107,1,10,93822.48,3400000.00
1112,1,-1,349520.00,3400000.00
1112,1,1,529909.50,3400000.00
1112,1,2,19805.19,3400000.00
1112,1,3,52830.36,3400000.00
1112,1,4,11109.85,3400000.00
1112,1,5,614137.12,3400000.00
1112,1,7,492016.94,3400000.00
1112,1,8,832936.94,3400000.00
1112,1,9,575610.81,3400000.00
1112,1,10,394162.34,3400000.00
1114,1,-1,349520.00,3400000.00
1114,1,1,524719.25,3400000.00
1114,1,2,227399.19,3400000.00
1114,1,3,259059.70,3400000.00
1114,1,4,204497.81,3400000.00
1114,1,5,124621.44,3400000.00
1114,1,6,389056.06,3400000.00
1114,1,7,1080977.38,3400000.00
1114,1,8,20775.27,3400000.00
1114,1,9,590917.06,3400000.00
1117,1,-1,349520.00,3400000.00
1117,1,1,277849.97,3400000.00
1117,1,2,65490.43,3400000.00
1117,1,3,15029.26,3400000.00
1117,1,4,277964.62,3400000.00
1117,1,5,773354.75,3400000.00
1117,1,7,359826.81,3400000.00
1117,1,8,127210.69,3400000.00
1117,1,9,818558.38,3400000.00
1117,1,10,737607.50,3400000.00
1120,1,-1,349520.00,3400000.00
1120,1,1,59643.54,3400000.00
1120,1,3,36844.44,3400000.00
1120,1,4,69353.81,3400000.00
1120,1,5,154951.23,3400000.00
1120,1,6,600468.69,3400000.00
1120,1,7,75514.50,3400000.00
1120,1,8,920410.31,3400000.00
1120,1,9,366953.62,3400000.00
1120,1,10,684122.88,3400000.00
1122,1,-1,349520.00,3400000.00
1122,1,1,6925.86,3400000.00
1122,1,2,151428.20,3400000.00
1122,1,3,47002.05,3400000.00
1122,1,4,147686.09,3400000.00
1122,1,5,1384849.38,3400000.00
1122,1,6,522544.94,3400000.00
1122,1,7,90130.19,3400000.00
1122,1,8,2732.08,3400000.00
1122,1,9,1078528.75,3400000.00
1122,1,10,319926.09,3400000.00
1127,1,-1,349520.00,3400000.00
1127,1,1,541129.44,3400000.00
1127,1,2,373551.06,3400000.00
1127,1,3,258178.94,3400000.00
1127,1,4,765726.31,3400000.00
1127,1,5,210648.28,3400000.00
1127,1,6,607127.00,3400000.00
1127,1,8,245077.66,3400000.00
1127,1,9,204352.61,3400000.00
1127,1,10,65154.10,3400000.00
1130,1,-1,349520.00,3400000.00
1130,1,1,112708.00,3400000.00
1130,1,2,5243.68,3400000.00
1130,1,3,176887.94,3400000.00
1130,1,4,480000.09,3400000.00
1130,1,6,123580.26,3400000.00
1130,1,7,1414639.00,3400000.00
1130,1,8,541570.50,3400000.00
1130,1,9,765406.69,3400000.00
1130,1,10,163174.03,3400000.00
1137,1,-1,673200.00,3400000.00
1137,1,1,250750.69,3400000.00
1137,1,2,741126.12,3400000.00
1137,1,3,726418.38,3400000.00
1137,1,4,1104986.25,3400000.00
1137,1,5,704927.56,3400000.00
1137,1,6,1199585.00,3400000.00
1137,1,7,380787.88,3400000.00
1137,1,8,645417.75,3400000.00
1137,1,9,116070.75,3400000.00
1137,1,10,554405.94,3400000.00
1138,1,-1,349520.00,3400000.00
1138,1,1,464106.38,3400000.00
