EventId,SummaryId,SampleId,Loss,ImpactedExposure
749,1,2,1074898.38,40000000.00
749,1,3,6624992.50,40000000.00
749,1,4,7836137.00,40000000.00
749,1,5,2152148.50,40000000.00
749,1,6,6503715.00,40000000.00
749,1,7,9960303.00,40000000.00
749,1,8,1514178.50,40000000.00
749,1,9,3514437.25,40000000.00
754,1,-4,10.00,40000000.00
754,1,-1,40000000.00,40000000.00
754,1,1,39937648.00,40000000.00
754,1,2,40000000.00,40000000.00
754,1,3,37128908.00,40000000.00
754,1,4,39851312.00,40000000.00
754,1,5,40000000.00,40000000.00
754,1,6,40000000.00,40000000.00
754,1,7,40000000.00,40000000.00
754,1,8,40000000.00,40000000.00
754,1,9,39808240.00,40000000.00
754,1,10,33109152.00,40000000.00
757,1,-4,10.00,40000000.00
757,1,-1,4112000.00,40000000.00
757,1,1,6645380.50,40000000.00
757,1,2,8491155.00,40000000.00
757,1,4,4622932.00,40000000.00
757,1,5,2628234.75,40000000.00
757,1,6,677929.69,40000000.00
757,1,7,5868588.50,40000000.00
757,1,8,6225430.50,40000000.00
757,1,9,2070408.62,40000000.00
757,1,10,1662093.50,40000000.00
762,1,-4,10.00,40000000.00
762,1,-1,4112000.00,40000000.00
762,1,1,2717940.25,40000000.00
762,1,2,1674108.88,40000000.00
762,1,3,1200197.12,40000000.00
762,1,4,3048700.50,40000000.00
762,1,5,3498955.50,40000000.00
762,1,6,8266408.00,40000000.00
762,1,7,1750024.00,40000000.00
762,1,8,5676202.00,40000000.00
762,1,9,389975.84,40000000.00
762,1,10,7639589.00,40000000.00
768,1,-4,10.00,40000000.00
768,1,-1,2056000.00,40000000.00
768,1,2,1722528.12,40000000.00
768,1,3,3137618.00,40000000.00
768,1,4,11067738.00,40000000.00
768,1,6,1136652.88,40000000.00
768,1,7,215372.53,40000000.00
768,1,8,1798324.12,40000000.00
768,1,10,1995026.50,40000000.00
774,1,-4,10.00,40000000.00
774,1,-1,4112000.00,40000000.00
774,1,1,2051581.75,40000000.00
774,1,2,11425812.00,40000000.00
774,1,3,3666743.50,40000000.00
774,1,4,5840034.50,40000000.00
774,1,5,5047549.50,40000000.00
774,1,6,395876.69,40000000.00
774,1,8,3006475.00,40000000.00
774,1,9,13770978.00,40000000.00
774,1,10,1117041.12,40000000.00
776,1,-4,10.00,40000000.00
776,1,-1,4112000.00,40000000.00
776,1,1,5020482.00,40000000.00
776,1,2,933224.44,40000000.00
776,1,3,10181905.00,40000000.00
776,1,4,1652799.75,40000000.00
776,1,6,12480495.00,40000000.00
776,1,7,1572360.88,40000000.00
776,1,8,9914669.00,40000000.00
776,1,9,3421190.25,40000000.00
776,1,10,3078130.25,40000000.00
777,1,-4,10.00,40000000.00
777,1,-1,2056000.00,40000000.00
777,1,1,652225.00,40000000.00
777,1,2,349922.47,40000000.00
777,1,3,611982.50,40000000.00
777,1,4,4144028.75,40000000.00
777,1,5,1282957.75,40000000.00
777,1,6,3190433.50,40000000.00
777,1,7,1435717.50,40000000.00
777,1,8,4217671.00,40000000.00
777,1,10,1396.69,40000000.00
779,1,-4,10.00,40000000.00
779,1,-1,4112000.00,40000000.00
779,1,1,1672977.50,40000000.00
779,1,2,807422.25,40000000.00
779,1,3,588676.81,40000000.00
779,1,4,7449258.50,40000000.00
779,1,5,5236370.50,40000000.00
779,1,6,11999383.00,40000000.00
779,1,7,3886137.75,40000000.00
779,1,8,4452442.50,40000000.00
779,1,9,603019.62,40000000.00
779,1,10,5873364.50,40000000.00
780,1,-4,10.00,40000000.00
780,1,-1,15664000.00,40000000.00
780,1,1,23351596.00,40000000.00
780,1,2,28861854.00,40000000.00
780,1,3,18145912.00,40000000.00
780,1,4,22995470.00,40000000.00
780,1,5,12962339.00,40000000.00
780,1,6,6744596.00,40000000.00
780,1,7,16256841.00,40000000.00
780,1,8,17970204.00,40000000.00
780,1,9,9616066.00,40000000.00
780,1,10,7764781.50,40000000.00
782,1,-4,10.00,40000000.00
782,1,-1,4112000.00,40000000.00
782,1,1,4427107.00,40000000.00
782,1,2,1550361.50,40000000.00
782,1,3,6627660.50,40000000.00
782,1,4,314829.19,40000000.00
782,1,5,3598048.25,40000000.00
782,1,6,8946867.00,40000000.00
782,1,7,6246424.50,40000000.00
782,1,8,1395921.50,40000000.00
782,1,9,8581162.00,40000000.00
785,1,-4,10.00,40000000.00
785,1,-1,4112000.00,40000000.00
785,1,1,150769.45,40000000.00
785,1,2,7124386.00,40000000.00
785,1,3,27115.95,40000000.00
785,1,4,3387035.50,40000000.00
785,1,5,359305.62,40000000.00
785,1,6,6035544.00,40000000.00
785,1,7,3288731.00,40000000.00
785,1,8,9315416.00,40000000.00
785,1,9,3357236.50,40000000.00
785,1,10,1547526.50,40000000.00
790,1,-4,10.00,40000000.00
790,1,-1,4112000.00,40000000.00
790,1,1,2912990.50,40000000.00
790,1,2,1889743.62,40000000.00
790,1,3,11139195.00,40000000.00
790,1,5,4044399.50,40000000.00
790,1,6,8768371.00,40000000.00
790,1,7,8491416.00,40000000.00
790,1,8,2272787.50,40000000.00
790,1,9,1127890.88,40000000.00
790,1,10,962349.00,40000000.00
791,1,-4,10.00,40000000.00
791,1,-1,4112000.00,40000000.00
791,1,1,8715032.00,40000000.00
791,1,2,2585858.50,40000000.00
791,1,3,6010839.50,40000000.00
791,1,4,2037935.62,40000000.00
791,1,5,2011547.00,40000000.00
791,1,6,1376398.50,40000000.00
791,1,7,4591121.50,40000000.00
791,1,8,502203.56,40000000.00
791,1,9,10152567.00,40000000.00
791,1,10,2063821.88,40000000.00
793,1,-4,10.00,40000000.00
793,1,-1,4112000.00,40000000.00
793,1,1,2127348.50,40000000.00
793,1,2,2154775.50,40000000.00
793,1,3,1840860.75,40000000.00
793,1,4,3156958.00,40000000.00
793,1,5,10254532.00,40000000.00
793,1,6,12303865.00,40000000.00
793,1,7,646205.56,40000000.00
793,1,8,11194231.00,40000000.00
793,1,9,1136465.62,40000000.00
793,1,10,549046.19,40000000.00
800,1,-4,10.00,40000000.00
800,1,-1,4112000.00,40000000.00
800,1,1,2683278.00,40000000.00
800,1,2,811574.06,40000000.00
800,1,3,12163668.00,40000000.00
800,1,4,6159275.50,40000000.00
800,1,5,2359279.50,40000000.00
800,1,6,6632588.00,40000000.00
800,1,7,498006.62,40000000.00
800,1,8,467121.38,40000000.00
800,1,9,4211160.50,40000000.00
800,1,10,2484897.25,40000000.00
805,1,-4,10.00,40000000.00
805,1,-1,4112000.00,40000000.00
805,1,1,4057223.50,40000000.00
805,1,2,1229821.25,40000000.00
805,1,3,1536436.00,40000000.00
805,1,4,1569051.25,40000000.00
805,1,5,4030011.75,40000000.00
805,1,6,4229300.00,40000000.00
805,1,7,8835915.00,40000000.00
805,1,8,1168685.50,40000000.00
805,1,9,5362379.00,40000000.00
805,1,10,4130286.50,40000000.00
808,1,-4,10.00,40000000.00
808,1,-1,4112000.00,40000000.00
808,1,1,1592121.00,40000000.00
808,1,2,5457668.00,40000000.00
808,1,3,398308.88,40000000.00
808,1,4,1568045.00,40000000.00
808,1,5,2733289.75,40000000.00
808,1,6,9748892.00,40000000.00
808,1,7,9761991.00,40000000.00
808,1,8,1464807.25,40000000.00
808,1,9,6654726.50,40000000.00
808,1,10,891270.50,40000000.00
809,1,-4,10.00,40000000.00
809,1,-1,4112000.00,40000000.00
809,1,1,301884.00,40000000.00
809,1,2,14051357.00,40000000.00
809,1,3,7426651.00,40000000.00
809,1,4,1916571.88,40000000.00
809,1,5,2998572.50,40000000.00
809,1,6,439995.28,40000000.00
809,1,7,2805619.25,40000000.00
809,1,8,9565975.00,40000000.00
809,1,9,13457121.00,40000000.00
809,1,10,4501291.00,40000000.00
824,1,-4,10.00,40000000.00
824,1,-1,4112000.00,40000000.00
824,1,1,251275.45,40000000.00
824,1,2,3118562.00,40000000.00
824,1,3,11106477.00,40000000.00
824,1,6,1803144.88,40000000.00
824,1,7,4975407.50,40000000.00
824,1,8,6121094.50,40000000.00
824,1,9,6220229.50,40000000.00
824,1,10,10011944.00,40000000.00
825,1,-4,10.00,40000000.00
825,1,-1,4112000.00,40000000.00
825,1,2,9484506.00,40000000.00
825,1,3,104409.62,40000000.00
825,1,4,5100540.00,40000000.00
825,1,5,2875509.75,40000000.00
825,1,6,5042082.00,40000000.00
825,1,7,870121.62,40000000.00
825,1,8,4039523.50,40000000.00
825,1,9,10586045.00,40000000.00
825,1,10,8026430.00,40000000.00
828,1,-4,10.00,40000000.00
828,1,-1,4112000.00,40000000.00
828,1,1,831132.31,40000000.00
828,1,3,1190038.88,40000000.00
828,1,4,6506817.50,40000000.00
828,1,5,11312835.00,40000000.00
828,1,6,801932.56,40000000.00
828,1,7,1494509.00,40000000.00
828,1,8,3651733.50,40000000.00
828,1,9,3749731.50,40000000.00
828,1,10,4163938.75,40000000.00
830,1,-4,10.00,40000000.00
830,1,-1,11727999.00,40000000.00
830,1,1,21949756.00,40000000.00
830,1,2,6002738.00,40000000.00
830,1,3,22915166.00,40000000.00
830,1,4,3068753.00,40000000.00
830,1,5,9072808.00,40000000.00
830,1,6,2446865.50,40000000.00
830,1,7,15160353.00,40000000.00
830,1,8,15321018.00,40000000.00
830,1,9,9649316.00,40000000.00
830,1,10,10400248.00,40000000.00
834,1,-4,10.00,40000000.00
834,1,-1,4112000.00,40000000.00
834,1,1,472597.50,40000000.00
834,1,2,5384026.50,40000000.00
834,1,3,1791408.62,40000000.00
834,1,4,8569972.00,40000000.00
834,1,5,248103.44,40000000.00
834,1,6,2219224.00,40000000.00
834,1,7,1331446.25,40000000.00
834,1,8,3402101.00,40000000.00
834,1,9,5341061.00,40000000.00
834,1,10,6798132.00,40000000.00
843,1,-4,10.00,40000000.00
843,1,-1,4112000.00,40000000.00
843,1,1,3362849.50,40000000.00
843,1,2,2991553.50,40000000.00
843,1,3,8187205.50,40000000.00
843,1,6,3465317.25,40000000.00
843,1,7,5905301.50,40000000.00
843,1,8,653517.38,40000000.00
843,1,9,1510637.00,40000000.00
843,1,10,7762111.00,40000000.00
847,1,-4,10.00,40000000.00
847,1,-1,4112000.00,40000000.00
847,1,1,9541248.00,40000000.00
847,1,2,14579486.00,40000000.00
847,1,3,2232117.00,40000000.00
847,1,4,2773406.50,40000000.00
847,1,5,1742454.00,40000000.00
847,1,6,4726663.00,40000000.00
847,1,7,3477712.00,40000000.00
847,1,8,947341.56,40000000.00
847,1,9,326421.81,40000000.00
847,1,10,928488.81,40000000.00
848,1,-4,10.00,40000000.00
848,1,-1,4112000.00,40000000.00
848,1,1,957490.25,40000000.00
848,1,2,1093576.75,40000000.00
848,1,3,7184636.50,40000000.00
848,1,5,10171574.00,40000000.00
848,1,6,6108865.00,40000000.00
848,1,7,2844922.50,40000000.00
848,1,8,9858620.00,40000000.00
848,1,9,5884246.00,40000000.00
848,1,10,739252.06,40000000.00
851,1,-4,10.00,40000000.00
851,1,-1,4112000.00,40000000.00
851,1,1,9252179.00,40000000.00
851,1,2,14489946.00,40000000.00
851,1,3,4036727.75,40000000.00
851,1,4,1574244.50,40000000.00
851,1,5,8536044.00,40000000.00
851,1,6,57459.29,40000000.00
851,1,7,287135.12,40000000.00
851,1,8,781838.00,40000000.00
851,1,9,1878720.62,40000000.00
851,1,10,2300124.50,40000000.00
853,1,-4,10.00,40000000.00
853,1,-1,4112000.00,40000000.00
853,1,1,476416.28,40000000.00
853,1,3,4617433.00,40000000.00
853,1,4,3050925.50,40000000.00
853,1,5,5020599.00,40000000.00
853,1,6,6318379.00,40000000.00
853,1,7,8128197.00,40000000.00
853,1,9,12220744.00,40000000.00
853,1,10,247461.62,40000000.00
854,1,-4,10.00,40000000.00
854,1,-1,2056000.00,40000000.00
854,1,1,9081988.00,40000000.00
854,1,2,1567173.00,40000000.00
854,1,4,5243351.00,40000000.00
854,1,5,1715998.50,40000000.00
854,1,6,436828.97,40000000.00
854,1,8,216798.98,40000000.00
854,1,9,4884016.00,40000000.00
854,1,10,358738.59,40000000.00
855,1,-4,10.00,40000000.00
855,1,-1,4112000.00,40000000.00
855,1,1,8790633.00,40000000.00
855,1,2,183342.91,40000000.00
855,1,3,5098764.00,40000000.00
855,1,4,9579352.00,40000000.00
855,1,5,5731070.50,40000000.00
855,1,6,134646.80,40000000.00
855,1,7,1879468.25,40000000.00
855,1,9,4357263.00,40000000.00
855,1,10,2292109.50,40000000.00
859,1,-4,10.00,40000000.00
859,1,-1,4112000.00,40000000.00
859,1,1,6876545.00,40000000.00
859,1,2,668898.44,40000000.00
859,1,3,3466631.75,40000000.00
859,1,4,10992243.00,40000000.00
859,1,5,2512340.75,40000000.00
859,1,6,4372192.00,40000000.00
859,1,7,224238.28,40000000.00
859,1,8,2849271.25,40000000.00
859,1,9,896561.06,40000000.00
859,1,10,6647194.00,40000000.00
861,1,-4,10.00,40000000.00
861,1,-1,11727999.00,40000000.00
861,1,1,11819324.00,40000000.00
861,1,2,12627532.00,40000000.00
861,1,3,4423532.00,40000000.00
861,1,4,13717382.00,40000000.00
861,1,5,1977177.00,40000000.00
861,1,6,14251390.00,40000000.00
861,1,7,13056216.00,40000000.00
861,1,8,20195016.00,40000000.00
861,1,9,18179288.00,40000000.00
861,1,10,5983120.00,40000000.00
862,1,-4,10.00,40000000.00
862,1,-1,4112000.00,40000000.00
862,1,1,10777860.00,40000000.00
862,1,3,59188.38,40000000.00
862,1,4,1924595.50,40000000.00
862,1,5,2857575.50,40000000.00
862,1,6,12702121.00,40000000.00
862,1,7,5575838.00,40000000.00
862,1,8,780740.19,40000000.00
862,1,9,2404921.75,40000000.00
864,1,-4,10.00,40000000.00
864,1,-1,40000000.00,40000000.00
864,1,1,39690472.00,40000000.00
864,1,2,40000000.00,40000000.00
864,1,3,40000000.00,40000000.00
864,1,4,40000000.00,40000000.00
864,1,5,39684932.00,40000000.00
864,1,6,36404800.00,40000000.00
864,1,7,36080460.00,40000000.00
864,1,8,29861396.00,40000000.00
864,1,9,34963532.00,40000000.00
864,1,10,39512876.00,40000000.00
868,1,-4,10.00,40000000.00
868,1,-1,4112000.00,40000000.00
868,1,1,2383198.75,40000000.00
868,1,2,2263709.50,40000000.00
868,1,3,1257843.25,40000000.00
868,1,4,12499170.00,40000000.00
868,1,5,4177932.75,40000000.00
868,1,6,2289336.50,40000000.00
868,1,8,4289605.50,40000000.00
868,1,9,317825.53,40000000.00
868,1,10,8778520.00,40000000.00
874,1,-4,10.00,40000000.00
874,1,-1,4112000.00,40000000.00
874,1,1,2484222.50,40000000.00
874,1,2,6243081.00,40000000.00
874,1,3,481172.19,40000000.00
874,1,4,568638.12,40000000.00
874,1,5,1256564.50,40000000.00
874,1,6,58658.07,40000000.00
874,1,7,6894965.50,40000000.00
874,1,8,4301168.50,40000000.00
874,1,9,8123071.00,40000000.00
874,1,10,1809714.12,40000000.00
877,1,-4,10.00,40000000.00
877,1,-1,4112000.00,40000000.00
877,1,1,2202341.00,40000000.00
877,1,2,393547.12,40000000.00
877,1,3,3288930.00,40000000.00
877,1,4,6199678.50,40000000.00
877,1,5,2060854.25,40000000.00
877,1,6,2056427.25,40000000.00
877,1,7,12656875.00,40000000.00
877,1,8,5589972.50,40000000.00
877,1,9,621112.56,40000000.00
877,1,10,823807.62,40000000.00
880,1,-4,10.00,40000000.00
880,1,-1,7920000.00,40000000.00
880,1,1,10018350.00,40000000.00
880,1,2,3361357.25,40000000.00
880,1,3,521208.59,40000000.00
880,1,4,5551970.50,40000000.00
880,1,5,7589463.00,40000000.00
880,1,6,3813085.25,40000000.00
880,1,7,9872089.00,40000000.00
880,1,8,8157884.00,40000000.00
880,1,9,20816700.00,40000000.00
880,1,10,8525995.00,40000000.00
885,1,-4,10.00,40000000.00
885,1,-1,4112000.00,40000000.00
885,1,1,4169515.75,40000000.00
885,1,2,2235639.75,40000000.00
885,1,3,14910984.00,40000000.00
885,1,4,4198608.00,40000000.00
885,1,5,4236304.50,40000000.00
885,1,6,1870665.38,40000000.00
885,1,7,2272420.00,40000000.00
885,1,8,1979048.88,40000000.00
885,1,9,66126.95,40000000.00
885,1,10,3918788.50,40000000.00
896,1,-4,10.00,40000000.00
896,1,-1,4112000.00,40000000.00
896,1,1,12680944.00,40000000.00
896,1,2,6912470.50,40000000.00
896,1,3,518757.66,40000000.00
896,1,4,8009516.00,40000000.00
896,1,5,2921883.00,40000000.00
896,1,7,5125799.50,40000000.00
896,1,9,456417.88,40000000.00
896,1,10,3775494.50,40000000.00
897,1,-4,10.00,40000000.00
897,1,-1,4112000.00,40000000.00
897,1,1,7139668.50,40000000.00
897,1,2,9276128.00,40000000.00
897,1,3,7386917.50,40000000.00
897,1,4,2982211.50,40000000.00
897,1,5,704203.62,40000000.00
897,1,6,3793798.00,40000000.00
897,1,7,441231.81,40000000.00
897,1,8,239068.03,40000000.00
897,1,9,6748328.50,40000000.00
897,1,10,1776425.88,40000000.00
898,1,-4,10.00,40000000.00
898,1,-1,7920000.00,40000000.00
898,1,1,9827914.00,40000000.00
898,1,2,9278651.00,40000000.00
898,1,3,11802691.00,40000000.00
898,1,4,11310079.00,40000000.00
898,1,5,8038766.50,40000000.00
898,1,6,1855843.25,40000000.00
898,1,7,3054026.00,40000000.00
898,1,8,9325453.00,40000000.00
898,1,9,16966048.00,40000000.00
898,1,10,716362.69,40000000.00
902,1,-4,10.00,40000000.00
902,1,-1,2056000.00,40000000.00
902,1,1,135904.81,40000000.00
902,1,2,8317996.50,40000000.00
902,1,5,788545.62,40000000.00
902,1,6,4972357.00,40000000.00
902,1,7,300835.31,40000000.00
902,1,8,2379659.50,40000000.00
902,1,9,3820059.50,40000000.00
902,1,10,1752406.88,40000000.00
907,1,-4,10.00,40000000.00
907,1,-1,4112000.00,40000000.00
907,1,2,3378945.50,40000000.00
907,1,3,2245296.75,40000000.00
907,1,4,877402.75,40000000.00
907,1,5,3777599.25,40000000.00
907,1,6,419396.25,40000000.00
907,1,7,562346.38,40000000.00
907,1,8,8704925.00,40000000.00
907,1,9,3646057.50,40000000.00
907,1,10,16684212.00,40000000.00
909,1,-4,10.00,40000000.00
909,1,-1,4112000.00,40000000.00
909,1,1,9224855.00,40000000.00
909,1,3,3879751.75,40000000.00
909,1,4,972075.38,40000000.00
909,1,5,8084430.00,40000000.00
909,1,6,2472623.00,40000000.00
909,1,7,2527842.00,40000000.00
909,1,8,9656642.00,40000000.00
909,1,10,2430512.00,40000000.00
910,1,-4,10.00,40000000.00
910,1,-1,4112000.00,40000000.00
910,1,1,1959463.25,40000000.00
910,1,2,968541.25,40000000.00
910,1,3,2659267.50,40000000.00
910,1,4,14162589.00,40000000.00
910,1,5,4571517.50,40000000.00
910,1,6,1261211.12,40000000.00
910,1,7,4158699.75,40000000.00
910,1,8,3539154.25,40000000.00
910,1,9,1779158.38,40000000.00
910,1,10,1185648.25,40000000.00
919,1,-4,10.00,40000000.00
919,1,-1,4112000.00,40000000.00
919,1,1,9265346.00,40000000.00
919,1,2,6383251.50,40000000.00
919,1,3,4716962.50,40000000.00
919,1,4,3406653.50,40000000.00
919,1,5,5417997.50,40000000.00
919,1,6,1641031.50,40000000.00
919,1,7,1014882.31,40000000.00
919,1,8,288625.50,40000000.00
919,1,9,3843441.25,40000000.00
919,1,10,2625524.25,40000000.00
929,1,-4,10.00,40000000.00
929,1,-1,4112000.00,40000000.00
929,1,1,6978900.00,40000000.00
929,1,2,1786007.75,40000000.00
929,1,3,2603490.75,40000000.00
929,1,4,10050684.00,40000000.00
929,1,5,2932300.50,40000000.00
929,1,6,1516085.00,40000000.00
929,1,7,274296.81,40000000.00
929,1,8,6788969.00,40000000.00
929,1,9,2235524.50,40000000.00
929,1,10,3034863.25,40000000.00
934,1,-4,10.00,40000000.00
934,1,-1,4112000.00,40000000.00
934,1,1,453814.31,40000000.00
934,1,2,10033138.00,40000000.00
934,1,3,9108046.00,40000000.00
934,1,5,3037006.25,40000000.00
934,1,6,178483.27,40000000.00
934,1,7,2066849.62,40000000.00
934,1,8,754244.12,40000000.00
934,1,9,7375817.50,40000000.00
934,1,10,3237963.75,40000000.00
935,1,-4,10.00,40000000.00
935,1,-1,4112000.00,40000000.00
935,1,1,3496336.75,40000000.00
935,1,2,13938377.00,40000000.00
935,1,3,1642647.38,40000000.00
935,1,4,5018335.50,40000000.00
935,1,5,3086268.75,40000000.00
935,1,6,8682255.00,40000000.00
935,1,7,278891.22,40000000.00
935,1,9,6285950.00,40000000.00
935,1,10,3035068.75,40000000.00
942,1,-4,10.00,40000000.00
942,1,-1,11727999.00,40000000.00
942,1,1,16297601.00,40000000.00
942,1,2,18406778.00,40000000.00
942,1,3,14510529.00,40000000.00
942,1,4,6229012.00,40000000.00
942,1,5,5109096.00,40000000.00
942,1,6,3481305.50,40000000.00
942,1,7,20033852.00,40000000.00
942,1,8,17314726.00,40000000.00
942,1,9,5253713.00,40000000.00
942,1,10,3932970.75,40000000.00
944,1,-4,10.00,40000000.00
944,1,-1,7919999.50,40000000.00
944,1,1,6189436.00,40000000.00
944,1,2,10596060.00,40000000.00
944,1,3,10575111.00,40000000.00
944,1,4,456823.25,40000000.00
944,1,5,21444748.00,40000000.00
944,1,6,5820566.50,40000000.00
944,1,7,6093075.50,40000000.00
944,1,8,3040424.75,40000000.00
944,1,9,9701088.00,40000000.00
944,1,10,7648023.00,40000000.00
946,1,-4,10.00,40000000.00
946,1,-1,4112000.00,40000000.00
946,1,1,15456129.00,40000000.00
946,1,2,1036220.38,40000000.00
946,1,3,3732442.50,40000000.00
946,1,4,3788600.25,40000000.00
946,1,5,5006098.00,40000000.00
946,1,7,462080.50,40000000.00
946,1,8,3396129.50,40000000.00
946,1,9,2034198.25,40000000.00
946,1,10,4337657.50,40000000.00
951,1,-4,10.00,40000000.00
951,1,-1,4112000.00,40000000.00
951,1,1,206213.30,40000000.00
951,1,2,3137316.50,40000000.00
951,1,3,1384905.50,40000000.00
951,1,4,613318.38,40000000.00
951,1,5,4049385.50,40000000.00
951,1,6,8751330.00,40000000.00
951,1,7,11792739.00,40000000.00
951,1,8,1608602.38,40000000.00
951,1,10,10165575.00,40000000.00
952,1,-4,10.00,40000000.00
952,1,-1,4112000.00,40000000.00
952,1,1,8299129.00,40000000.00
952,1,2,1157432.88,40000000.00
952,1,3,13235042.00,40000000.00
952,1,4,4165672.50,40000000.00
952,1,5,4010321.00,40000000.00
952,1,6,48048.00,40000000.00
952,1,8,1886110.62,40000000.00
952,1,9,7522889.50,40000000.00
952,1,10,5875789.00,40000000.00
954,1,-4,10.00,40000000.00
954,1,-1,4112000.00,40000000.00
954,1,1,1804029.62,40000000.00
954,1,2,42254.39,40000000.00
954,1,3,11093409.00,40000000.00
954,1,4,10288782.00,40000000.00
954,1,5,1690301.88,40000000.00
954,1,6,5048415.50,40000000.00
954,1,7,4771249.50,40000000.00
954,1,8,515094.47,40000000.00
954,1,9,5153588.00,40000000.00
954,1,10,1055011.25,40000000.00
958,1,-4,10.00,40000000.00
958,1,-1,4112000.00,40000000.00
958,1,1,337875.50,40000000.00
958,1,2,2184487.75,40000000.00
958,1,3,7777169.50,40000000.00
958,1,4,9720206.00,40000000.00
958,1,5,5090929.50,40000000.00
958,1,6,2894793.75,40000000.00
958,1,7,3136299.50,40000000.00
958,1,8,11289496.00,40000000.00
958,1,9,121538.45,40000000.00
958,1,10,3698571.50,40000000.00
962,1,-4,10.00,40000000.00
962,1,-1,4112000.00,40000000.00
962,1,1,763610.19,40000000.00
962,1,2,3155536.50,40000000.00
962,1,3,478096.78,40000000.00
962,1,4,4273282.00,40000000.00
962,1,5,287548.56,40000000.00
962,1,6,2726234.25,40000000.00
962,1,7,99491.48,40000000.00
962,1,8,4033640.00,40000000.00
962,1,9,10407558.00,40000000.00
962,1,10,10440945.00,40000000.00
965,1,-4,10.00,40000000.00
965,1,-1,4112000.00,40000000.00
965,1,1,266903.28,40000000.00
965,1,2,4577582.00,40000000.00
965,1,3,4413826.50,40000000.00
965,1,4,698920.00,40000000.00
965,1,5,813400.88,40000000.00
965,1,6,14917703.00,40000000.00
965,1,7,1501881.50,40000000.00
965,1,8,3502940.50,40000000.00
965,1,9,6378421.00,40000000.00
965,1,10,7956563.00,40000000.00
968,1,-4,10.00,40000000.00
968,1,-1,4112000.00,40000000.00
968,1,1,1058065.00,40000000.00
968,1,2,1537589.50,40000000.00
968,1,3,4911969.50,40000000.00
968,1,4,2039439.50,40000000.00
968,1,5,7787132.00,40000000.00
968,1,6,3544428.00,40000000.00
968,1,7,6490462.00,40000000.00
968,1,8,2188445.50,40000000.00
968,1,9,282179.44,40000000.00
968,1,10,8355559.00,40000000.00
974,1,-4,10.00,40000000.00
974,1,-1,4112000.00,40000000.00
974,1,1,3427331.50,40000000.00
974,1,2,1338538.75,40000000.00
974,1,3,9947434.00,40000000.00
974,1,4,159826.47,40000000.00
974,1,5,8863115.00,40000000.00
974,1,6,5843894.00,40000000.00
974,1,8,4319916.00,40000000.00
974,1,9,2815369.50,40000000.00
974,1,10,6490421.00,40000000.00
982,1,-4,10.00,40000000.00
982,1,-1,23600000.00,40000000.00
982,1,1,27067234.00,40000000.00
982,1,2,20147396.00,40000000.00
982,1,3,4261023.50,40000000.00
982,1,4,34156568.00,40000000.00
982,1,5,15837791.00,40000000.00
982,1,6,25064302.00,40000000.00
982,1,7,31428618.00,40000000.00
982,1,8,23822404.00,40000000.00
982,1,9,22615396.00,40000000.00
982,1,10,29765712.00,40000000.00
988,1,-4,10.00,40000000.00
988,1,-1,7919999.50,40000000.00
988,1,1,5133061.00,40000000.00
988,1,2,8749166.00,40000000.00
988,1,3,9995978.00,40000000.00
988,1,4,8634900.00,40000000.00
988,1,5,26041242.00,40000000.00
988,1,6,13769830.00,40000000.00
988,1,7,6916738.50,40000000.00
988,1,8,3419403.00,40000000.00
988,1,9,967392.19,40000000.00
988,1,10,1243494.50,40000000.00
990,1,-4,10.00,40000000.00
990,1,-1,15664000.00,40000000.00
990,1,1,4744776.00,40000000.00
990,1,2,14401655.00,40000000.00
990,1,3,12779299.00,40000000.00
990,1,4,9551215.00,40000000.00
990,1,5,22688018.00,40000000.00
990,1,6,20151490.00,40000000.00
990,1,7,20941456.00,40000000.00
990,1,8,17621632.00,40000000.00
990,1,9,11061105.00,40000000.00
990,1,10,30218270.00,40000000.00
993,1,-4,10.00,40000000.00
993,1,-1,4112000.00,40000000.00
993,1,1,1144451.88,40000000.00
993,1,2,8665338.00,40000000.00
993,1,3,11497692.00,40000000.00
993,1,4,7067570.00,40000000.00
993,1,5,5989563.00,40000000.00
993,1,6,1010328.81,40000000.00
993,1,7,1668251.00,40000000.00
993,1,9,2233020.00,40000000.00
993,1,10,333407.62,40000000.00
994,1,-4,10.00,40000000.00
994,1,-1,4112000.00,40000000.00
994,1,1,5647391.00,40000000.00
994,1,2,6102321.00,40000000.00
994,1,3,2275785.25,40000000.00
994,1,4,9171580.00,40000000.00
994,1,5,3088726.00,40000000.00
994,1,6,2168108.75,40000000.00
994,1,7,6887682.00,40000000.00
994,1,8,4239094.00,40000000.00
994,1,10,4307762.50,40000000.00
995,1,-4,10.00,40000000.00
995,1,-1,4112000.00,40000000.00
995,1,1,16705145.00,40000000.00
995,1,3,6762036.50,40000000.00
995,1,4,5613530.50,40000000.00
995,1,5,2071682.50,40000000.00
995,1,6,3698937.50,40000000.00
995,1,7,1536062.62,40000000.00
995,1,8,2388783.25,40000000.00
995,1,10,510496.75,40000000.00
997,1,-4,10.00,40000000.00
997,1,-1,4112000.00,40000000.00
997,1,1,1744720.12,40000000.00
997,1,2,909628.62,40000000.00
997,1,3,5126583.00,40000000.00
997,1,4,11612268.00,40000000.00
997,1,5,486411.66,40000000.00
997,1,6,3018187.75,40000000.00
997,1,7,7969497.00,40000000.00
997,1,8,2119088.00,40000000.00
997,1,9,3216084.00,40000000.00
