EventId,SummaryId,SampleId,Loss,ImpactedExposure
1290,1,8,2723964.00,10409998.00
1290,1,9,353279.38,10409998.00
1294,1,-4,10.00,10409998.00
1294,1,-1,5490001.00,10409998.00
1294,1,1,5785733.50,10409998.00
1294,1,2,3717249.00,10409998.00
1294,1,3,7020777.00,10409998.00
1294,1,4,4647660.50,10409998.00
1294,1,5,6431363.50,10409998.00
1294,1,6,4902462.00,10409998.00
1294,1,7,6029671.50,10409998.00
1294,1,8,7630236.00,10409998.00
1294,1,9,4261105.50,10409998.00
1294,1,10,4078088.25,10409998.00
1296,1,-4,10.00,10409998.00
1296,1,-1,0.00,0.00
1296,1,3,776118.94,10409998.00
1296,1,4,4345126.00,10409998.00
1296,1,5,353039.88,10409998.00
1303,1,-4,10.00,10409998.00
1303,1,-1,0.00,0.00
1303,1,3,3227053.25,10409998.00
1303,1,4,525418.31,10409998.00
1303,1,9,513373.97,10409998.00
1305,1,-4,10.00,10409998.00
1305,1,-1,786000.00,10409998.00
1305,1,2,2363642.25,10409998.00
1305,1,3,671947.06,10409998.00
1305,1,5,3602871.25,10409998.00
1305,1,6,663340.69,10409998.00
1305,1,8,2092261.62,10409998.00
1305,1,9,855844.75,10409998.00
1305,1,10,1205540.25,10409998.00
1308,1,-4,10.00,10409998.00
1308,1,-1,0.00,0.00
1308,1,3,158478.92,10409998.00
1308,1,4,49440.04,10409998.00
1308,1,5,199735.62,10409998.00
1308,1,7,2978828.50,10409998.00
1308,1,9,1779289.50,10409998.00
1309,1,-4,10.00,10410000.00
1309,1,-1,0.00,0.00
1309,1,3,516966.25,10410000.00
1309,1,4,1291937.62,10410000.00
1322,1,-4,10.00,10409998.00
1322,1,-1,0.00,0.00
1322,1,1,1025270.31,10409998.00
1322,1,5,413299.22,10409998.00
1322,1,8,1064379.25,10409998.00
1322,1,10,438254.81,10409998.00
1323,1,-4,10.00,10409998.00
1323,1,-1,0.00,0.00
1323,1,2,203760.70,10409998.00
1323,1,6,2716190.50,10409998.00
1323,1,8,956365.56,10409998.00
1323,1,10,553585.12,10409998.00
1324,1,-4,10.00,10409998.00
1324,1,-1,0.00,0.00
1324,1,1,270867.81,10409998.00
1324,1,2,2589741.75,10409998.00
1324,1,5,1235532.00,10409998.00
1324,1,8,158023.44,10409998.00
1325,1,-4,10.00,10409998.00
1325,1,-1,0.00,0.00
1325,1,6,1161888.25,10409998.00
1330,1,-4,10.00,10410000.00
1330,1,-1,0.00,0.00
1330,1,10,2500132.25,10410000.00
1332,1,-4,10.00,10409998.00
1332,1,-1,0.00,0.00
1332,1,3,3017273.75,10409998.00
1332,1,5,135421.52,10409998.00
1332,1,9,81095.41,10409998.00
1332,1,10,956998.38,10409998.00
1334,1,-4,10.00,10409998.00
1334,1,-1,0.00,0.00
1334,1,1,1583506.12,10409998.00
1334,1,3,2254984.25,10409998.00
1334,1,8,790304.94,10409998.00
1342,1,-4,10.00,10409998.00
1342,1,-1,0.00,0.00
1342,1,2,20610.79,10409998.00
1342,1,3,385939.44,10409998.00
1342,1,7,632222.44,10409998.00
1342,1,8,1333996.25,10409998.00
1342,1,10,428797.88,10409998.00
1345,1,-4,10.00,10410000.00
1345,1,-1,0.00,0.00
1345,1,1,393523.09,10410000.00
1345,1,6,105734.16,10410000.00
1345,1,7,1686581.50,10410000.00
1345,1,9,64552.43,10410000.00
1348,1,-4,10.00,10409998.00
1348,1,-1,0.00,0.00
1348,1,2,403173.31,10409998.00
1348,1,3,4075848.75,10409998.00
1348,1,6,82594.95,10409998.00
1348,1,7,529361.44,10409998.00
1348,1,10,32113.80,10409998.00
1361,1,-4,10.00,10409998.00
1361,1,-1,10410001.00,10409998.00
1361,1,1,10410001.00,10409998.00
1361,1,2,10410000.00,10409998.00
1361,1,3,10410000.00,10409998.00
1361,1,4,10410002.00,10409998.00
1361,1,5,10410000.00,10409998.00
1361,1,6,10410000.00,10409998.00
1361,1,7,10409999.00,10409998.00
1361,1,8,10410000.00,10409998.00
1361,1,9,10379978.00,10409998.00
1361,1,10,10409999.00,10409998.00
1368,1,-4,10.00,10409998.00
1368,1,-1,1928399.88,10409998.00
1368,1,1,4152673.75,10409998.00
1368,1,3,1080026.12,10409998.00
1368,1,4,2557133.00,10409998.00
1368,1,5,1953794.50,10409998.00
1368,1,7,2926465.50,10409998.00
1368,1,8,4064616.25,10409998.00
1368,1,9,2479012.75,10409998.00
1368,1,10,2050571.12,10409998.00
1373,1,-4,10.00,10410000.00
1373,1,-1,0.00,0.00
1373,1,6,466675.53,10410000.00
1373,1,9,913.20,10410000.00
1377,1,-4,10.00,10409998.00
1377,1,-1,0.00,0.00
1377,1,5,490212.78,10409998.00
1377,1,7,611829.75,10409998.00
1377,1,8,1730573.75,10409998.00
1377,1,9,1524430.25,10409998.00
1379,1,-4,10.00,10409998.00
1379,1,-1,0.00,0.00
1379,1,1,880804.69,10409998.00
1379,1,2,2527360.50,10409998.00
1379,1,5,591689.75,10409998.00
1379,1,10,90643.58,10409998.00
1382,1,-4,10.00,10409998.00
1382,1,-1,0.00,0.00
1382,1,2,167537.38,10409998.00
1382,1,5,989835.69,10409998.00
1382,1,7,3437045.50,10409998.00
1382,1,10,30291.60,10409998.00
1384,1,-4,10.00,10409998.00
1384,1,-1,3109200.50,10409998.00
1384,1,1,2403060.75,10409998.00
1384,1,2,2345932.75,10409998.00
1384,1,3,8029120.00,10409998.00
1384,1,4,7107280.00,10409998.00
1384,1,5,2787224.50,10409998.00
1384,1,6,1347171.38,10409998.00
1384,1,7,3745891.00,10409998.00
1384,1,8,904223.00,10409998.00
1384,1,9,758875.31,10409998.00
1384,1,10,3290767.00,10409998.00
1389,1,-4,10.00,10409998.00
1389,1,-1,7841999.50,10409998.00
1389,1,1,3738012.50,10409998.00
1389,1,2,8292414.00,10409998.00
1389,1,3,6328278.00,10409998.00
1389,1,4,7722549.50,10409998.00
1389,1,5,4914475.00,10409998.00
1389,1,6,9454832.00,10409998.00
1389,1,7,9930507.00,10409998.00
1389,1,8,9857803.00,10409998.00
1389,1,9,8084621.00,10409998.00
1389,1,10,6756133.00,10409998.00
1391,1,-4,10.00,10409998.00
1391,1,-1,0.00,0.00
1391,1,1,93103.59,10409998.00
1391,1,2,1757258.62,10409998.00
1391,1,3,298738.62,10409998.00
1391,1,5,1830591.12,10409998.00
1391,1,7,397301.44,10409998.00
1391,1,10,18501.60,10409998.00
1392,1,-4,10.00,10409998.00
1392,1,-1,0.00,0.00
1392,1,3,470987.06,10409998.00
1392,1,4,416501.31,10409998.00
1392,1,7,1491203.75,10409998.00
1392,1,8,72482.62,10409998.00
1392,1,9,2874737.25,10409998.00
1395,1,-4,10.00,10409998.00
1395,1,-1,0.00,0.00
1395,1,1,340047.34,10409998.00
1395,1,2,2061323.75,10409998.00
1395,1,10,3001069.50,10409998.00
1398,1,-4,10.00,10409998.00
1398,1,-1,0.00,0.00
1398,1,4,1304193.38,10409998.00
1398,1,5,2168902.50,10409998.00
1398,1,6,1180174.12,10409998.00
1398,1,7,330065.38,10409998.00
1399,1,-4,10.00,10409998.00
1399,1,-1,1928399.88,10409998.00
1399,1,1,3487027.50,10409998.00
1399,1,2,619283.31,10409998.00
1399,1,3,285642.75,10409998.00
1399,1,4,762619.44,10409998.00
1399,1,5,3039511.75,10409998.00
1399,1,6,5343241.50,10409998.00
1399,1,7,504940.94,10409998.00
1399,1,8,1147732.38,10409998.00
1399,1,9,3417429.00,10409998.00
1399,1,10,2280492.25,10409998.00
1405,1,-4,10.00,10410000.00
1405,1,-1,0.00,0.00
1405,1,1,109407.23,10410000.00
1405,1,6,1970433.38,10410000.00
1405,1,7,1243073.25,10410000.00
1407,1,-4,10.00,10409998.00
1407,1,-1,0.00,0.00
1407,1,1,647080.31,10409998.00
1407,1,4,926486.06,10409998.00
1407,1,5,186431.09,10409998.00
1407,1,6,1236404.62,10409998.00
1407,1,10,112987.16,10409998.00
1413,1,-4,10.00,10409998.00
1413,1,-1,4290000.00,10409998.00
1413,1,1,2045052.88,10409998.00
1413,1,3,4759473.50,10409998.00
1413,1,4,6835038.00,10409998.00
1413,1,5,5936690.50,10409998.00
1413,1,6,1480820.75,10409998.00
1413,1,7,4010823.50,10409998.00
1413,1,8,4005863.50,10409998.00
1413,1,9,4096089.00,10409998.00
1413,1,10,9794594.00,10409998.00
1419,1,-4,10.00,10409998.00
1419,1,-1,0.00,0.00
1419,1,5,1682346.50,10409998.00
1419,1,6,1453494.00,10409998.00
1419,1,10,1674616.88,10409998.00
1424,1,-4,10.00,10409998.00
1424,1,-1,0.00,0.00
1424,1,3,1204597.25,10409998.00
1424,1,4,656045.56,10409998.00
1424,1,6,1188302.00,10409998.00
1424,1,7,138367.02,10409998.00
1427,1,-4,10.00,10409998.00
1427,1,-1,0.00,0.00
1427,1,2,1529670.88,10409998.00
1427,1,5,351739.88,10409998.00
1427,1,7,559355.88,10409998.00
1427,1,10,206554.58,10409998.00
1437,1,-4,10.00,10409998.00
1437,1,-1,0.00,0.00
1437,1,3,1385325.25,10409998.00
1437,1,5,60491.41,10409998.00
1437,1,6,154230.20,10409998.00
1437,1,8,859348.31,10409998.00
1437,1,10,560191.69,10409998.00
1440,1,-4,10.00,10409998.00
1440,1,-1,0.00,0.00
1440,1,1,1651202.88,10409998.00
1440,1,2,424499.59,10409998.00
1440,1,8,4269526.00,10409998.00
1440,1,9,394792.69,10409998.00
1446,1,-4,10.00,10409998.00
1446,1,-1,0.00,0.00
1446,1,2,1119567.50,10409998.00
1446,1,3,774639.00,10409998.00
1446,1,6,257616.84,10409998.00
1446,1,7,747405.25,10409998.00
1446,1,9,117328.44,10409998.00
1447,1,-4,10.00,10409998.00
1447,1,-1,0.00,0.00
1447,1,1,1510169.75,10409998.00
1447,1,4,171624.72,10409998.00
1447,1,7,1359576.38,10409998.00
1447,1,10,2293822.00,10409998.00
