LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
12223,WTC,1,67,2,
12224,WTC,1,67,2,
12225,WTC,1,67,2,
10992,WTC,1,44,2,
10996,WTC,1,44,2,
11014,WTC,1,44,2,
11012,WTC,1,44,2,
11011,WTC,1,44,2,
11005,WTC,1,44,2,
11009,WTC,1,44,2,
11017,WTC,1,44,2,
11019,WTC,1,44,2,
11016,WTC,1,44,2,
11536,WTC,1,24,2,
11539,WTC,1,24,2,
12258,WTC,1,65,2,
12259,WTC,1,65,2,
12260,WTC,1,65,2,
12236,WTC,1,65,2,
12240,WTC,1,65,2,
12241,WTC,1,65,2,
12242,WTC,1,65,2,
12245,WTC,1,65,2,
12247,WTC,1,65,2,
12248,WTC,1,65,2,
10837,WTC,1,68,2,
10839,WTC,1,68,2,
10841,WTC,1,68,2,
10843,WTC,1,67,2,
10825,WTC,1,68,2,
10826,WTC,1,68,2,
10828,WTC,1,67,2,
10830,WTC,1,67,2,
10848,WTC,1,67,2,
10831,WTC,1,67,2,
11592,WTC,1,65,2,
11627,WTC,1,65,2,
11628,WTC,1,65,2,
11629,WTC,1,65,2,
11594,WTC,1,65,2,
11597,WTC,1,65,2,
11598,WTC,1,65,2,
11599,WTC,1,65,2,
11601,WTC,1,65,2,
11606,WTC,1,65,2,
11610,WTC,1,65,2,
11611,WTC,1,65,2,
11612,WTC,1,65,2,
11617,WTC,1,65,2,
11621,WTC,1,65,2,
11622,WTC,1,65,2,
11623,WTC,1,65,2,
11458,WTC,1,34,2,
11460,WTC,1,34,2,
12377,WTC,1,34,2,
11461,WTC,1,34,2,
11463,WTC,1,34,2,
12382,WTC,1,34,2,
12386,WTC,1,34,2,
12383,WTC,1,34,2,
12385,WTC,1,33,2,
11863,WTC,1,24,2,
11864,WTC,1,24,2,
11865,WTC,1,24,2,
11867,WTC,1,24,2,
11527,WTC,1,24,2,
11528,WTC,1,24,2,
11529,WTC,1,24,2,
10102,WTC,1,55,2,
9941,WTC,1,55,2,
9938,WTC,1,55,2,
10508,WTC,1,55,2,
10018,WTC,1,55,2,
9942,WTC,1,55,2,
9943,WTC,1,55,2,
11680,WTC,1,78,2,
11673,WTC,1,78,2,
11681,WTC,1,78,2,
11683,WTC,1,78,2,
11675,WTC,1,78,2,
11679,WTC,1,78,2,
10886,WTC,1,53,2,
11424,WTC,1,53,2,
10887,WTC,1,53,2,
10890,WTC,1,53,2,
10891,WTC,1,53,2,
10892,WTC,1,53,2,
10922,WTC,1,53,2,
10924,WTC,1,53,2,
10904,WTC,1,53,2,
10925,WTC,1,53,2,
10927,WTC,1,53,2,
10929,WTC,1,54,2,
10909,WTC,1,54,2,
10930,WTC,1,54,2,
10914,WTC,1,54,2,
10919,WTC,1,54,2,
11575,WTC,1,34,2,
11871,WTC,1,34,2,
11873,WTC,1,34,2,
11876,WTC,1,34,2,
11877,WTC,1,34,2,
12435,WTC,1,59,2,
12434,WTC,1,59,2,
12442,WTC,1,58,2,
12439,WTC,1,59,2,
10644,WTC,1,63,2,
10221,WTC,1,56,2,
10467,WTC,1,56,2,
12444,WTC,1,56,2,
11772,WTC,1,78,2,
11776,WTC,1,78,2,
11777,WTC,1,78,2,
11778,WTC,1,78,2,
9950,WTC,1,34,2,
10378,WTC,1,56,2,
11414,WTC,1,56,2,
10132,WTC,1,56,2,
10379,WTC,1,56,2,
10406,WTC,1,56,2,
10449,WTC,1,56,2,
10468,WTC,1,56,2,
10394,WTC,1,56,2,
11273,WTC,1,56,2,
12447,WTC,1,56,2,
10397,WTC,1,56,2,
10263,WTC,1,56,2,
12553,WTC,1,57,2,
12555,WTC,1,57,2,
10153,WTC,1,57,2,
11238,WTC,1,57,2,
12453,WTC,1,43,2,
10689,WTC,1,44,2,
10690,WTC,1,44,2,
10691,WTC,1,44,2,
10695,WTC,1,44,2,
10699,WTC,1,44,2,
10700,WTC,1,44,2,
10701,WTC,1,44,2,
10705,WTC,1,44,2,
10709,WTC,1,44,2,
10710,WTC,1,44,2,
10711,WTC,1,44,2,
10715,WTC,1,44,2,
10719,WTC,1,44,2,
10720,WTC,1,44,2,
11795,WTC,1,76,2,
11050,WTC,1,65,2,
11032,WTC,1,65,2,
11051,WTC,1,65,2,
11036,WTC,1,65,2,
11040,WTC,1,65,2,
11041,WTC,1,65,2,
11042,WTC,1,65,2,
11046,WTC,1,75,2,
12267,WTC,1,45,2,
12356,WTC,1,33,2,
12456,WTC,1,44,2,
12455,WTC,1,44,2,
12364,WTC,1,44,2,
10033,WTC,1,44,2,
12368,WTC,1,44,2,
12366,WTC,1,44,2,
12273,WTC,1,45,2,
12565,WTC,1,45,2,
11403,WTC,1,45,2,
12457,WTC,1,45,2,
10127,WTC,1,45,2,
10130,WTC,1,45,2,
10126,WTC,1,55,2,
10506,WTC,1,45,2,
10936,WTC,1,67,2,
10943,WTC,1,67,2,
10946,WTC,1,67,2,
10948,WTC,1,67,2,
10954,WTC,1,67,2,
10256,WTC,1,66,2,
11728,WTC,1,76,3,
11732,WTC,1,76,3,
11733,WTC,1,76,3,
11739,WTC,1,76,3,
11743,WTC,1,76,3,
11744,WTC,1,76,3,
12020,WTC,1,34,3,
12569,WTC,1,34,3,
11589,WTC,1,24,3,
11590,WTC,1,24,3,
11560,WTC,1,24,3,
11481,WTC,1,24,3,
11535,WTC,1,24,3,
12320,WTC,1,56,3,
10269,WTC,1,56,3,
10400,WTC,1,46,3,
10382,WTC,1,46,3,
10401,WTC,1,56,3,
10469,WTC,1,56,3,
10303,WTC,1,56,3,
10470,WTC,1,56,3,
10007,WTC,1,64,3,
10022,WTC,1,64,3,
11881,WTC,1,34,3,
11885,WTC,1,34,3,
11886,WTC,1,34,3,
11892,WTC,1,34,3,
11896,WTC,1,34,3,
11456,WTC,1,53,3,
10501,WTC,1,46,3,
10183,WTC,1,46,3,
11434,WTC,1,46,3,
11897,WTC,1,63,3,
9999,WTC,1,63,3,
10123,WTC,1,63,3,
9964,WTC,1,63,3,
9968,WTC,1,63,3,
9969,WTC,1,63,3,
9976,WTC,1,63,3,
9980,WTC,1,63,3,
9981,WTC,1,63,3,
9988,WTC,1,63,3,
9992,WTC,1,63,3,
9993,WTC,1,63,3,
10573,WTC,1,45,3,
10569,WTC,1,45,3,
10590,WTC,1,45,3,
10579,WTC,1,45,3,
10593,WTC,1,45,3,
10594,WTC,1,45,3,
10586,WTC,1,45,3,
10585,WTC,1,45,3,
10142,WTC,1,56,3,
10216,WTC,1,56,3,
10217,WTC,1,56,3,
10223,WTC,1,56,3,
10138,WTC,1,56,3,
10137,WTC,1,56,3,
10649,WTC,1,55,3,
10648,WTC,1,55,3,
10653,WTC,1,55,3,
10651,WTC,1,55,3,
11180,WTC,1,74,3,
6302,WTC,1,64,3,
6305,WTC,1,64,3,
6306,WTC,1,64,3,
6312,WTC,1,74,3,
6316,WTC,1,74,3,
6317,WTC,1,74,3,
6320,WTC,1,74,3,
6326,WTC,1,74,3,
6330,WTC,1,74,3,
6331,WTC,1,74,3,
6337,WTC,1,74,3,
9912,WTC,1,55,3,
9914,WTC,1,55,3,
12281,WTC,1,82,3,
9915,WTC,1,55,3,
9911,WTC,1,55,3,
9918,WTC,1,55,3,
6343,WTC,1,82,3,
10024,WTC,1,83,3,
10384,WTC,1,55,3,
10446,WTC,1,55,3,
10472,WTC,1,55,3,
6345,WTC,1,55,3,
10559,WTC,1,55,3,
12286,WTC,1,55,3,
10148,WTC,1,55,3,
10162,WTC,1,55,3,
10365,WTC,1,55,3,
12291,WTC,1,55,3,
6347,WTC,1,55,3,
12463,WTC,1,56,3,
10479,WTC,1,55,3,
10478,WTC,1,56,3,
10477,WTC,1,56,3,
10473,WTC,1,56,3,
10450,WTC,1,56,3,
6353,WTC,1,46,3,
6357,WTC,1,46,3,
6358,WTC,1,46,3,
6361,WTC,1,46,3,
6367,WTC,1,46,3,
6371,WTC,1,46,3,
6372,WTC,1,46,3,
6378,WTC,1,46,3,
6382,WTC,1,76,3,
6383,WTC,1,76,3,
6386,WTC,1,76,2,
6392,WTC,1,76,2,
6396,WTC,1,76,2,
6397,WTC,1,76,2,
6400,WTC,1,67,2,
6406,WTC,1,66,2,
6410,WTC,1,66,2,
6411,WTC,1,66,2,
6417,WTC,1,66,2,
6421,WTC,1,66,2,
6422,WTC,1,66,2,
6425,WTC,1,67,2,
6431,WTC,1,67,2,
6435,WTC,1,67,2,
6436,WTC,1,66,2,
11903,WTC,1,43,2,
11907,WTC,1,43,2,
11908,WTC,1,43,2,
11911,WTC,1,43,2,
6442,WTC,1,26,2,
6446,WTC,1,26,2,
6447,WTC,1,26,2,
6453,WTC,1,26,2,
6457,WTC,1,26,2,
6458,WTC,1,27,2,
6461,WTC,1,26,2,
6467,WTC,1,27,2,
6471,WTC,1,27,2,
6472,WTC,1,27,2,
6478,WTC,1,47,2,
6482,WTC,1,47,2,
6483,WTC,1,47,2,
6486,WTC,1,47,2,
6492,WTC,1,47,2,
6496,WTC,1,69,2,
6497,WTC,1,69,2,
12298,WTC,1,74,2,
6506,WTC,1,74,2,
6507,WTC,1,74,2,
6510,WTC,1,74,2,
6516,WTC,1,74,2,
6520,WTC,1,54,2,
11395,WTC,1,54,2,
6524,WTC,1,54,2,
6527,WTC,1,54,2,
6528,WTC,1,54,2,
6531,WTC,1,54,2,
6540,WTC,1,54,2,
6561,WTC,1,54,2,
6537,WTC,1,54,2,
6533,WTC,1,54,2,
6556,WTC,1,54,2,
6554,WTC,1,54,2,
6543,WTC,1,54,2,
6558,WTC,1,54,2,
6549,WTC,1,54,2,
6568,WTC,1,45,2,
12587,WTC,1,55,2,
12300,WTC,1,55,2,
10156,WTC,1,55,2,
10254,WTC,1,55,2,
10301,WTC,1,55,2,
10249,WTC,1,55,2,
10595,WTC,1,55,2,
10597,WTC,1,55,2,
11026,WTC,1,55,2,
6572,WTC,1,55,2,
6580,WTC,1,55,2,
6579,WTC,1,55,2,
9926,WTC,1,21,2,
9908,WTC,1,21,2,
10076,WTC,1,32,2,
12301,WTC,1,22,2,
12467,WTC,1,22,2,
10084,WTC,1,22,2,
10052,WTC,1,22,2,
6584,WTC,1,54,2,
6588,WTC,1,54,2,
6589,WTC,1,54,2,
6592,WTC,1,54,2,
11779,WTC,1,79,2,
11783,WTC,1,69,2,
11784,WTC,1,69,2,
6598,WTC,1,25,2,
6602,WTC,1,25,2,
6603,WTC,1,25,2,
6606,WTC,1,25,2,
6612,WTC,1,25,2,
6616,WTC,1,25,2,
6617,WTC,1,25,2,
6623,WTC,1,25,2,
6627,WTC,1,25,2,
6628,WTC,1,25,2,
6631,WTC,1,25,2,
6637,WTC,1,25,2,
6641,WTC,1,25,2,
6642,WTC,1,26,2,
6648,WTC,1,26,2,
6652,WTC,1,26,2,
6653,WTC,1,26,2,
6656,WTC,1,26,2,
6662,WTC,1,26,2,
6666,WTC,1,26,2,
6667,WTC,1,26,2,
6673,WTC,1,26,2,
6677,WTC,1,26,2,
6678,WTC,1,26,2,
6681,WTC,1,26,2,
6687,WTC,1,26,2,
6691,WTC,1,26,2,
6692,WTC,1,26,2,
6698,WTC,1,25,2,
6702,WTC,1,25,2,
6703,WTC,1,25,2,
6706,WTC,1,25,2,
6712,WTC,1,25,2,
6716,WTC,1,25,2,
6717,WTC,1,25,2,
6723,WTC,1,25,2,
6727,WTC,1,25,2,
6728,WTC,1,26,2,
6731,WTC,1,26,2,
6734,WTC,1,26,2,
6738,WTC,1,26,2,
6742,WTC,1,26,2,
6743,WTC,1,26,2,
6744,WTC,1,26,2,
6748,WTC,1,26,2,
6752,WTC,1,26,2,
6753,WTC,1,26,2,
6754,WTC,1,26,2,
6758,WTC,1,26,2,
6762,WTC,1,26,2,
6763,WTC,1,26,2,
6764,WTC,1,26,2,
10034,WTC,1,25,2,
6768,WTC,1,54,2,
6769,WTC,1,54,2,
6770,WTC,1,54,2,
6774,WTC,1,54,2,
6778,WTC,1,54,2,
6779,WTC,1,54,2,
6780,WTC,1,54,2,
12304,WTC,1,57,2,
6784,WTC,1,34,2,
6785,WTC,1,33,2,
6786,WTC,1,34,2,
6790,WTC,1,34,2,
6794,WTC,1,34,2,
10884,WTC,1,34,2,
6795,WTC,1,33,2,
6799,WTC,1,33,2,
6803,WTC,1,33,2,
6804,WTC,1,34,2,
6805,WTC,1,33,2,
6809,WTC,1,34,2,
6813,WTC,1,34,2,
6814,WTC,1,34,2,
6815,WTC,1,34,2,
6819,WTC,1,34,2,
6823,WTC,1,66,2,
6824,WTC,1,66,2,
6825,WTC,1,66,2,
6833,WTC,1,66,2,
6837,WTC,1,66,2,
6838,WTC,1,67,2,
6839,WTC,1,66,2,
6843,WTC,1,67,2,
6847,WTC,1,67,2,
6848,WTC,1,67,2,
6849,WTC,1,67,2,
6859,WTC,1,67,2,
6863,WTC,1,67,2,
6864,WTC,1,67,2,
6865,WTC,1,67,2,
6869,WTC,1,67,2,
6873,WTC,1,67,2,
6874,WTC,1,67,2,
6875,WTC,1,67,2,
6880,WTC,1,67,2,
6885,WTC,1,67,2,
6889,WTC,1,67,2,
6890,WTC,1,67,2,
6891,WTC,1,67,2,
6895,WTC,1,67,2,
6899,WTC,1,67,2,
6900,WTC,1,67,2,
6901,WTC,1,67,2,
6904,WTC,1,67,2,
6905,WTC,1,67,2,
6906,WTC,1,67,2,
6916,WTC,1,67,2,
6920,WTC,1,67,2,
6921,WTC,1,67,2,
6922,WTC,1,67,2,
6926,WTC,1,67,2,
6930,WTC,1,67,2,
6931,WTC,1,67,2,
6932,WTC,1,67,2,
6937,WTC,1,66,3,
6942,WTC,1,67,3,
6946,WTC,1,67,3,
6947,WTC,1,66,3,
6948,WTC,1,67,3,
6952,WTC,1,67,3,
6956,WTC,1,67,3,
6957,WTC,1,67,3,
6958,WTC,1,67,3,
6961,WTC,1,67,3,
6962,WTC,1,67,3,
6963,WTC,1,66,3,
6973,WTC,1,66,2,
6977,WTC,1,66,2,
12374,WTC,1,46,2,
6978,WTC,1,47,2,
6982,WTC,1,47,2,
6986,WTC,1,47,2,
6987,WTC,1,47,2,
6988,WTC,1,47,2,
6993,WTC,1,47,2,
6998,WTC,1,47,2,
7002,WTC,1,47,2,
7003,WTC,1,47,2,
7004,WTC,1,47,2,
7007,WTC,1,35,2,
7011,WTC,1,35,2,
7012,WTC,1,35,2,
7013,WTC,1,35,2,
7015,WTC,1,35,2,
7017,WTC,1,35,2,
7018,WTC,1,35,2,
7029,WTC,1,35,2,
10663,WTC,1,57,2,
10664,WTC,1,57,2,
10665,WTC,1,57,2,
10669,WTC,1,57,2,
10673,WTC,1,57,2,
10674,WTC,1,58,2,
10675,WTC,1,57,2,
10679,WTC,1,57,2,
10683,WTC,1,58,2,
7033,WTC,1,27,2,
7034,WTC,1,27,2,
7037,WTC,1,27,2,
7039,WTC,1,27,2,
10515,WTC,1,27,2,
7040,WTC,1,27,2,
10517,WTC,1,27,2,
10521,WTC,1,27,2,
10522,WTC,1,27,2,
10523,WTC,1,27,2,
7050,WTC,1,25,2,
7054,WTC,1,25,2,
7055,WTC,1,35,2,
7056,WTC,1,35,2,
7060,WTC,1,35,2,
7064,WTC,1,35,2,
7065,WTC,1,35,2,
7066,WTC,1,35,2,
7075,WTC,1,35,2,
7080,WTC,1,34,2,
7082,WTC,1,35,2,
7081,WTC,1,35,2,
7086,WTC,1,34,2,
7090,WTC,1,34,2,
7091,WTC,1,34,2,
7092,WTC,1,34,2,
7097,WTC,1,34,2,
7102,WTC,1,54,2,
7106,WTC,1,53,2,
7107,WTC,1,53,2,
7108,WTC,1,53,2,
7112,WTC,1,53,2,
7116,WTC,1,53,2,
7117,WTC,1,63,2,
7118,WTC,1,63,2,
7121,WTC,1,63,2,
7122,WTC,1,63,2,
7142,WTC,1,47,2,
7132,WTC,1,47,2,
7136,WTC,1,47,2,
7137,WTC,1,47,2,
7138,WTC,1,47,2,
7143,WTC,1,47,2,
7147,WTC,1,47,2,
7148,WTC,1,47,2,
7149,WTC,1,47,2,
7154,WTC,1,47,2,
7159,WTC,1,47,2,
7163,WTC,1,47,2,
7164,WTC,1,47,2,
7165,WTC,1,47,2,
7169,WTC,1,46,2,
7173,WTC,1,46,2,
7174,WTC,1,47,2,
7175,WTC,1,46,2,
7178,WTC,1,47,2,
7179,WTC,1,47,2,
7180,WTC,1,47,2,
10626,WTC,1,46,2,
10633,WTC,1,46,2,
10628,WTC,1,46,2,
10624,WTC,1,46,2,
10635,WTC,1,46,2,
10632,WTC,1,46,2,
10623,WTC,1,46,2,
10640,WTC,1,46,2,
10637,WTC,1,46,2,
7189,WTC,1,78,2,
7190,WTC,1,68,2,
7191,WTC,1,68,2,
7195,WTC,1,68,2,
7199,WTC,1,78,2,
7200,WTC,1,78,2,
7201,WTC,1,78,2,
11286,WTC,1,65,2,
11290,WTC,1,65,2,
11291,WTC,1,65,2,
11292,WTC,1,65,2,
11296,WTC,1,65,2,
11301,WTC,1,65,2,
11302,WTC,1,65,2,
11300,WTC,1,65,2,
11306,WTC,1,65,2,
11310,WTC,1,65,2,
11314,WTC,1,65,2,
11311,WTC,1,65,2,
11316,WTC,1,65,2,
11320,WTC,1,65,2,
11321,WTC,1,65,2,
11322,WTC,1,65,2,
11326,WTC,1,65,2,
11330,WTC,1,65,2,
11331,WTC,1,65,2,
11332,WTC,1,65,2,
7206,WTC,1,54,2,
7210,WTC,1,54,2,
7211,WTC,1,54,2,
7212,WTC,1,54,2,
7216,WTC,1,54,2,
7220,WTC,1,54,2,
7221,WTC,1,54,2,
7222,WTC,1,54,2,
7226,WTC,1,54,2,
7230,WTC,1,54,2,
7231,WTC,1,54,2,
7232,WTC,1,54,2,
11272,WTC,1,54,2,
7243,WTC,1,54,2,
7244,WTC,1,54,2,
7245,WTC,1,54,2,
7249,WTC,1,54,2,
7251,WTC,1,54,2,
7252,WTC,1,54,2,
7253,WTC,1,54,2,
7263,WTC,1,54,2,
7267,WTC,1,54,2,
7268,WTC,1,54,2,
7269,WTC,1,54,2,
7273,WTC,1,54,2,
7277,WTC,1,64,2,
7278,WTC,1,64,2,
11075,WTC,1,65,2,
11080,WTC,1,65,2,
11085,WTC,1,65,2,
11089,WTC,1,65,2,
11090,WTC,1,65,2,
11091,WTC,1,65,2,
11095,WTC,1,65,2,
7280,WTC,1,56,2,
7281,WTC,1,56,2,
7282,WTC,1,56,2,
7285,WTC,1,56,2,
7286,WTC,1,56,2,
7287,WTC,1,56,2,
7297,WTC,1,56,2,
12540,WTC,1,56,2,
12544,WTC,1,56,2,
12536,WTC,1,56,2,
12547,WTC,1,56,2,
12542,WTC,1,56,2,
12546,WTC,1,56,2,
12533,WTC,1,56,2,
12535,WTC,1,56,2,
12598,WTC,1,56,2,
10458,WTC,1,56,2,
11404,WTC,1,57,2,
7302,WTC,1,57,2,
7303,WTC,1,57,2,
7304,WTC,1,57,2,
7306,WTC,1,57,2,
7310,WTC,1,57,2,
7311,WTC,1,58,2,
7312,WTC,1,57,2,
7316,WTC,1,57,2,
7320,WTC,1,57,2,
7321,WTC,1,57,2,
7322,WTC,1,57,2,
7326,WTC,1,57,2,
7330,WTC,1,57,2,
7331,WTC,1,57,2,
7332,WTC,1,57,2,
7336,WTC,1,57,2,
7340,WTC,1,57,2,
7341,WTC,1,57,2,
7342,WTC,1,57,2,
7346,WTC,1,57,2,
7350,WTC,1,58,2,
7351,WTC,1,58,2,
7352,WTC,1,58,2,
7357,WTC,1,36,2,
7358,WTC,1,36,2,
7359,WTC,1,36,2,
7363,WTC,1,36,2,
10565,WTC,1,36,2,
7365,WTC,1,36,2,
7366,WTC,1,36,2,
7370,WTC,1,36,2,
7374,WTC,1,36,2,
7375,WTC,1,36,2,
7376,WTC,1,36,2,
7384,WTC,1,36,2,
7388,WTC,1,26,2,
7389,WTC,1,36,2,
7390,WTC,1,26,2,
7393,WTC,1,26,2,
7396,WTC,1,26,2,
7397,WTC,1,36,2,
7398,WTC,1,26,2,
7408,WTC,1,36,2,
7412,WTC,1,36,2,
7413,WTC,1,26,2,
7414,WTC,1,36,2,
7418,WTC,1,26,2,
7422,WTC,1,26,2,
7423,WTC,1,26,2,
7424,WTC,1,26,2,
7429,WTC,1,26,2,
7434,WTC,1,26,2,
12307,WTC,1,36,2,
12309,WTC,1,36,2,
11913,WTC,1,37,2,
7439,WTC,1,38,2,
7443,WTC,1,38,2,
7444,WTC,1,38,2,
7445,WTC,1,38,2,
7448,WTC,1,38,2,
7449,WTC,1,38,2,
7450,WTC,1,38,2,
7460,WTC,1,38,2,
7464,WTC,1,38,2,
7465,WTC,1,38,2,
7466,WTC,1,38,2,
7470,WTC,1,38,2,
7474,WTC,1,38,2,
7475,WTC,1,38,2,
7476,WTC,1,38,2,
7481,WTC,1,38,2,
7486,WTC,1,38,2,
7490,WTC,1,38,2,
7491,WTC,1,38,2,
7492,WTC,1,38,2,
7496,WTC,1,38,2,
7500,WTC,1,48,2,
7501,WTC,1,48,2,
7502,WTC,1,48,2,
7505,WTC,1,48,2,
7506,WTC,1,48,2,
7507,WTC,1,48,2,
7517,WTC,1,48,2,
7521,WTC,1,48,2,
7522,WTC,1,48,2,
7523,WTC,1,48,2,
7527,WTC,1,48,2,
7530,WTC,1,57,2,
7531,WTC,1,57,2,
7532,WTC,1,57,2,
7536,WTC,1,57,2,
7541,WTC,1,57,2,
7545,WTC,1,57,2,
7546,WTC,1,57,2,
7547,WTC,1,57,2,
7551,WTC,1,57,2,
7555,WTC,1,57,2,
7556,WTC,1,57,2,
7557,WTC,1,57,2,
7560,WTC,1,57,2,
7561,WTC,1,57,2,
7562,WTC,1,57,2,
7573,WTC,1,58,2,
7577,WTC,1,58,2,
7578,WTC,1,58,2,
7579,WTC,1,58,2,
7583,WTC,1,58,2,
12466,WTC,1,55,2,
10616,WTC,1,55,2,
12312,WTC,1,55,2,
7696,WTC,1,55,2,
7698,WTC,1,55,2,
7635,WTC,1,55,2,
7678,WTC,1,55,2,
11171,WTC,1,55,2,
11173,WTC,1,55,2,
11255,WTC,1,55,2,
11253,WTC,1,55,2,
11192,WTC,1,55,2,
7587,WTC,1,55,2,
7588,WTC,1,55,2,
7589,WTC,1,55,2,
7596,WTC,1,65,2,
7599,WTC,1,65,2,
12316,WTC,1,65,2,
7600,WTC,1,65,2,
7604,WTC,1,65,2,
7608,WTC,1,65,2,
7609,WTC,1,65,2,
7610,WTC,1,65,2,
7620,WTC,1,65,2,
7624,WTC,1,66,2,
7625,WTC,1,65,2,
7626,WTC,1,66,2,
7630,WTC,1,66,2,
7634,WTC,1,66,2,
7636,WTC,1,66,2,
7637,WTC,1,66,2,
7642,WTC,1,66,2,
7647,WTC,1,66,2,
7651,WTC,1,66,2,
7653,WTC,1,66,2,
7652,WTC,1,65,2,
7656,WTC,1,76,2,
7660,WTC,1,76,2,
7661,WTC,1,76,2,
7662,WTC,1,76,2,
7665,WTC,1,76,2,
7666,WTC,1,76,2,
7667,WTC,1,76,2,
7677,WTC,1,76,2,
7682,WTC,1,66,2,
7683,WTC,1,76,2,
7684,WTC,1,76,2,
7688,WTC,1,76,2,
7692,WTC,1,76,2,
7693,WTC,1,76,2,
10324,WTC,1,66,2,
10320,WTC,1,65,2,
10321,WTC,1,66,2,
10316,WTC,1,65,2,
10314,WTC,1,65,2,
10315,WTC,1,66,2,
10317,WTC,1,65,2,
7705,WTC,1,35,2,
7706,WTC,1,35,2,
7707,WTC,1,35,2,
7710,WTC,1,35,2,
7711,WTC,1,35,2,
7712,WTC,1,35,2,
7724,WTC,1,75,2,
7725,WTC,1,75,2,
7726,WTC,1,75,2,
7728,WTC,1,75,2,
7732,WTC,1,75,2,
11705,WTC,1,65,2,
11686,WTC,1,65,2,
11706,WTC,1,65,2,
11708,WTC,1,65,2,
11710,WTC,1,65,2,
11691,WTC,1,64,2,
11711,WTC,1,65,2,
11695,WTC,1,64,2,
11699,WTC,1,65,2,
11700,WTC,1,65,2,
11701,WTC,1,65,2,
12018,WTC,1,65,2,
12469,WTC,1,56,2,
10488,WTC,1,56,2,
10286,WTC,1,56,2,
11406,WTC,1,56,2,
11419,WTC,1,56,2,
10285,WTC,1,56,2,
10271,WTC,1,56,2,
11339,WTC,1,56,2,
10152,WTC,1,56,2,
10360,WTC,1,56,2,
7736,WTC,1,56,2,
10305,WTC,1,46,2,
12552,WTC,1,56,2,
10274,WTC,1,56,2,
7738,WTC,1,56,2,
10417,WTC,1,56,2,
10277,WTC,1,56,2,
10278,WTC,1,56,2,
10288,WTC,1,56,2,
7742,WTC,1,56,2,
10281,WTC,1,56,2,
10290,WTC,1,56,2,
7745,WTC,1,56,2,
7746,WTC,1,56,2,
10418,WTC,1,56,2,
10292,WTC,1,56,2,
10367,WTC,1,56,2,
7754,WTC,1,53,2,
7758,WTC,1,53,2,
7759,WTC,1,53,2,
7760,WTC,1,53,2,
7764,WTC,1,53,2,
7768,WTC,1,53,2,
7769,WTC,1,53,2,
7770,WTC,1,53,2,
7780,WTC,1,53,2,
7784,WTC,1,53,2,
7785,WTC,1,53,2,
7786,WTC,1,53,2,
7790,WTC,1,53,2,
7793,WTC,1,53,2,
7794,WTC,1,53,2,
7795,WTC,1,53,2,
10231,WTC,1,56,2,
10235,WTC,1,56,2,
10147,WTC,1,56,2,
10410,WTC,1,56,2,
10444,WTC,1,56,2,
10146,WTC,1,56,2,
7798,WTC,1,56,2,
12319,WTC,1,56,2,
7799,WTC,1,56,2,
7802,WTC,1,44,2,
7803,WTC,1,44,2,
7804,WTC,1,44,2,
7814,WTC,1,34,2,
7818,WTC,1,34,2,
7819,WTC,1,34,2,
7820,WTC,1,34,2,
7824,WTC,1,34,3,
7828,WTC,1,34,3,
7829,WTC,1,34,3,
7830,WTC,1,27,3,
8377,WTC,1,44,3,
8381,WTC,1,44,3,
8382,WTC,1,44,3,
8383,WTC,1,44,3,
8387,WTC,1,44,3,
8391,WTC,1,44,3,
8392,WTC,1,44,3,
8393,WTC,1,44,3,
8398,WTC,1,44,3,
8403,WTC,1,34,3,
8407,WTC,1,44,3,
8408,WTC,1,43,3,
8409,WTC,1,43,3,
8413,WTC,1,44,3,
8417,WTC,1,33,3,
8418,WTC,1,33,3,
8419,WTC,1,36,3,
8428,WTC,1,76,3,
8429,WTC,1,76,3,
8432,WTC,1,75,3,
8435,WTC,1,75,3,
8439,WTC,1,75,3,
8440,WTC,1,75,3,
8441,WTC,1,75,3,
8445,WTC,1,75,3,
8449,WTC,1,75,3,
8450,WTC,1,75,3,
8451,WTC,1,75,3,
8455,WTC,1,75,3,
8459,WTC,1,75,3,
8460,WTC,1,75,3,
8461,WTC,1,75,3,
8465,WTC,1,75,3,
8469,WTC,1,75,3,
8470,WTC,1,75,3,
8471,WTC,1,75,3,
8475,WTC,1,75,3,
8479,WTC,1,75,3,
8480,WTC,1,75,3,
8481,WTC,1,75,3,
8485,WTC,1,75,3,
8489,WTC,1,75,3,
8490,WTC,1,75,3,
8491,WTC,1,75,3,
8495,WTC,1,74,3,
8499,WTC,1,35,3,
8500,WTC,1,35,3,
8501,WTC,1,35,3,
8505,WTC,1,35,3,
8509,WTC,1,35,3,
8510,WTC,1,35,3,
8511,WTC,1,35,3,
8515,WTC,1,35,3,
8519,WTC,1,35,3,
8520,WTC,1,35,3,
8521,WTC,1,35,3,
8525,WTC,1,35,3,
8529,WTC,1,34,3,
8530,WTC,1,35,3,
8531,WTC,1,35,3,
8535,WTC,1,34,3,
8539,WTC,1,65,3,
8538,WTC,1,65,3,
8540,WTC,1,65,3,
8548,WTC,1,65,3,
8552,WTC,1,65,3,
8553,WTC,1,65,3,
8554,WTC,1,65,3,
8558,WTC,1,65,3,
8568,WTC,1,65,3,
8572,WTC,1,65,3,
11275,WTC,1,65,3,
8573,WTC,1,65,3,
11279,WTC,1,65,3,
