loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
7085,1,A11111,100030545063,WEC,3,31250.0,noreturn,unsuported peril_id
7084,1,A11111,100030545062,WEC,1,150000.0,noreturn,unsuported peril_id
7084,1,A11111,100030545062,WEC,3,37500.0,noreturn,unsuported peril_id
7088,1,A11111,100030545066,WEC,1,125000.0,noreturn,unsuported peril_id
7088,1,A11111,100030545066,WEC,3,31250.0,noreturn,unsuported peril_id
7087,1,A11111,100030545065,WEC,1,150000.0,noreturn,unsuported peril_id
7087,1,A11111,100030545065,WEC,3,37500.0,noreturn,unsuported peril_id
7089,1,A11111,100030545067,WEC,1,150000.0,noreturn,unsuported peril_id
7089,1,A11111,100030545067,WEC,3,37500.0,noreturn,unsuported peril_id
7093,1,A11111,100030545071,WEC,1,100000.0,noreturn,unsuported peril_id
7093,1,A11111,100030545071,WEC,3,25000.0,noreturn,unsuported peril_id
7094,1,A11111,100030545072,WEC,1,100000.0,noreturn,unsuported peril_id
7094,1,A11111,100030545072,WEC,3,25000.0,noreturn,unsuported peril_id
7099,1,A11111,100030545077,WEC,1,100000.0,noreturn,unsuported peril_id
7099,1,A11111,100030545077,WEC,3,25000.0,noreturn,unsuported peril_id
7100,1,A11111,100030545078,WEC,1,100000.0,noreturn,unsuported peril_id
7100,1,A11111,100030545078,WEC,3,25000.0,noreturn,unsuported peril_id
7101,1,A11111,100030545079,WEC,1,125000.0,noreturn,unsuported peril_id
7101,1,A11111,100030545079,WEC,3,31250.0,noreturn,unsuported peril_id
7103,1,A11111,100030545081,WEC,1,125000.0,noreturn,unsuported peril_id
7103,1,A11111,100030545081,WEC,3,31250.0,noreturn,unsuported peril_id
7104,1,A11111,100030545082,WEC,1,100000.0,noreturn,unsuported peril_id
7104,1,A11111,100030545082,WEC,3,25000.0,noreturn,unsuported peril_id
7105,1,A11111,100030545083,WEC,1,125000.0,noreturn,unsuported peril_id
7105,1,A11111,100030545083,WEC,3,31250.0,noreturn,unsuported peril_id
7109,1,A11111,100030545087,WEC,1,125000.0,noreturn,unsuported peril_id
7109,1,A11111,100030545087,WEC,3,31250.0,noreturn,unsuported peril_id
7110,1,A11111,100030545088,WEC,1,125000.0,noreturn,unsuported peril_id
7110,1,A11111,100030545088,WEC,3,31250.0,noreturn,unsuported peril_id
7111,1,A11111,100030545089,WEC,1,100000.0,noreturn,unsuported peril_id
7111,1,A11111,100030545089,WEC,3,25000.0,noreturn,unsuported peril_id
7113,1,A11111,100030545091,WEC,1,125000.0,noreturn,unsuported peril_id
7113,1,A11111,100030545091,WEC,3,31250.0,noreturn,unsuported peril_id
7114,1,A11111,100030545092,WEC,1,100000.0,noreturn,unsuported peril_id
7114,1,A11111,100030545092,WEC,3,25000.0,noreturn,unsuported peril_id
7115,1,A11111,100030545093,WEC,1,150000.0,noreturn,unsuported peril_id
7115,1,A11111,100030545093,WEC,3,37500.0,noreturn,unsuported peril_id
7119,1,A11111,100030545098,WEC,1,150000.0,noreturn,unsuported peril_id
7119,1,A11111,100030545098,WEC,3,37500.0,noreturn,unsuported peril_id
7120,1,A11111,100030545099,WEC,1,150000.0,noreturn,unsuported peril_id
7120,1,A11111,100030545099,WEC,3,37500.0,noreturn,unsuported peril_id
7131,1,A11111,100030545134,WEC,1,150000.0,noreturn,unsuported peril_id
7131,1,A11111,100030545134,WEC,3,37500.0,noreturn,unsuported peril_id
7123,1,A11111,100030545126,WEC,1,125000.0,noreturn,unsuported peril_id
7123,1,A11111,100030545126,WEC,3,31250.0,noreturn,unsuported peril_id
7126,1,A11111,100030545129,WEC,1,100000.0,noreturn,unsuported peril_id
7126,1,A11111,100030545129,WEC,3,25000.0,noreturn,unsuported peril_id
7127,1,A11111,100030545130,WEC,1,100000.0,noreturn,unsuported peril_id
7127,1,A11111,100030545130,WEC,3,25000.0,noreturn,unsuported peril_id
7128,1,A11111,100030545131,WEC,1,125000.0,noreturn,unsuported peril_id
7128,1,A11111,100030545131,WEC,3,31250.0,noreturn,unsuported peril_id
7129,1,A11111,100030545132,WEC,1,100000.0,noreturn,unsuported peril_id
7129,1,A11111,100030545132,WEC,3,25000.0,noreturn,unsuported peril_id
7130,1,A11111,100030545133,WEC,1,150000.0,noreturn,unsuported peril_id
7130,1,A11111,100030545133,WEC,3,37500.0,noreturn,unsuported peril_id
7133,1,A11111,100030545136,WEC,1,125000.0,noreturn,unsuported peril_id
7133,1,A11111,100030545136,WEC,3,31250.0,noreturn,unsuported peril_id
7134,1,A11111,100030545137,WEC,1,150000.0,noreturn,unsuported peril_id
7134,1,A11111,100030545137,WEC,3,37500.0,noreturn,unsuported peril_id
7135,1,A11111,100030545138,WEC,1,150000.0,noreturn,unsuported peril_id
7135,1,A11111,100030545138,WEC,3,37500.0,noreturn,unsuported peril_id
7139,1,A11111,100030545142,WEC,1,150000.0,noreturn,unsuported peril_id
7139,1,A11111,100030545142,WEC,3,37500.0,noreturn,unsuported peril_id
7140,1,A11111,100030545143,WEC,1,125000.0,noreturn,unsuported peril_id
7140,1,A11111,100030545143,WEC,3,31250.0,noreturn,unsuported peril_id
7141,1,A11111,100030545144,WEC,1,125000.0,noreturn,unsuported peril_id
7141,1,A11111,100030545144,WEC,3,31250.0,noreturn,unsuported peril_id
7144,1,A11111,100030545147,WEC,1,150000.0,noreturn,unsuported peril_id
7144,1,A11111,100030545147,WEC,3,37500.0,noreturn,unsuported peril_id
7145,1,A11111,100030545148,WEC,1,150000.0,noreturn,unsuported peril_id
7145,1,A11111,100030545148,WEC,3,37500.0,noreturn,unsuported peril_id
7146,1,A11111,100030545149,WEC,1,100000.0,noreturn,unsuported peril_id
7146,1,A11111,100030545149,WEC,3,25000.0,noreturn,unsuported peril_id
7150,1,A11111,100030545153,WEC,1,100000.0,noreturn,unsuported peril_id
7150,1,A11111,100030545153,WEC,3,25000.0,noreturn,unsuported peril_id
7151,1,A11111,100030545154,WEC,1,100000.0,noreturn,unsuported peril_id
7151,1,A11111,100030545154,WEC,3,25000.0,noreturn,unsuported peril_id
7156,1,A11111,100030545160,WEC,1,100000.0,noreturn,unsuported peril_id
7156,1,A11111,100030545160,WEC,3,25000.0,noreturn,unsuported peril_id
7157,1,A11111,100030545161,WEC,1,125000.0,noreturn,unsuported peril_id
7157,1,A11111,100030545161,WEC,3,31250.0,noreturn,unsuported peril_id
7158,1,A11111,100030545162,WEC,1,100000.0,noreturn,unsuported peril_id
7158,1,A11111,100030545162,WEC,3,25000.0,noreturn,unsuported peril_id
7160,1,A11111,100030545164,WEC,1,100000.0,noreturn,unsuported peril_id
7160,1,A11111,100030545164,WEC,3,25000.0,noreturn,unsuported peril_id
7161,1,A11111,100030545165,WEC,1,125000.0,noreturn,unsuported peril_id
7161,1,A11111,100030545165,WEC,3,31250.0,noreturn,unsuported peril_id
7162,1,A11111,100030545166,WEC,1,125000.0,noreturn,unsuported peril_id
7162,1,A11111,100030545166,WEC,3,31250.0,noreturn,unsuported peril_id
7166,1,A11111,100030545170,WEC,1,100000.0,noreturn,unsuported peril_id
7166,1,A11111,100030545170,WEC,3,25000.0,noreturn,unsuported peril_id
7167,1,A11111,100030545171,WEC,1,125000.0,noreturn,unsuported peril_id
7167,1,A11111,100030545171,WEC,3,31250.0,noreturn,unsuported peril_id
7168,1,A11111,100030545172,WEC,1,100000.0,noreturn,unsuported peril_id
7168,1,A11111,100030545172,WEC,3,25000.0,noreturn,unsuported peril_id
7170,1,A11111,100030545174,WEC,1,150000.0,noreturn,unsuported peril_id
7170,1,A11111,100030545174,WEC,3,37500.0,noreturn,unsuported peril_id
7171,1,A11111,100030545175,WEC,1,150000.0,noreturn,unsuported peril_id
7171,1,A11111,100030545175,WEC,3,37500.0,noreturn,unsuported peril_id
7172,1,A11111,100030545176,WEC,1,125000.0,noreturn,unsuported peril_id
7172,1,A11111,100030545176,WEC,3,31250.0,noreturn,unsuported peril_id
7176,1,A11111,100030545180,WEC,1,150000.0,noreturn,unsuported peril_id
7176,1,A11111,100030545180,WEC,3,37500.0,noreturn,unsuported peril_id
7177,1,A11111,100030545181,WEC,1,150000.0,noreturn,unsuported peril_id
7177,1,A11111,100030545181,WEC,3,37500.0,noreturn,unsuported peril_id
7181,1,A11111,100030545185,WEC,1,150000.0,noreturn,unsuported peril_id
7181,1,A11111,100030545185,WEC,3,37500.0,noreturn,unsuported peril_id
7182,1,A11111,100030545186,WEC,1,125000.0,noreturn,unsuported peril_id
7182,1,A11111,100030545186,WEC,3,31250.0,noreturn,unsuported peril_id
7185,1,A11111,100030545189,WEC,1,100000.0,noreturn,unsuported peril_id
7185,1,A11111,100030545189,WEC,3,25000.0,noreturn,unsuported peril_id
7186,1,A11111,100030545190,WEC,1,100000.0,noreturn,unsuported peril_id
7186,1,A11111,100030545190,WEC,3,25000.0,noreturn,unsuported peril_id
7187,1,A11111,100030545191,WEC,1,100000.0,noreturn,unsuported peril_id
7187,1,A11111,100030545191,WEC,3,25000.0,noreturn,unsuported peril_id
11912,1,A11111,200001138207,WEC,1,400000.0,noreturn,unsuported peril_id
11912,1,A11111,200001138207,WEC,3,100000.0,noreturn,unsuported peril_id
10636,1,A11111,10033210642,WEC,1,100000.0,noreturn,unsuported peril_id
10636,1,A11111,10033210642,WEC,3,25000.0,noreturn,unsuported peril_id
10621,1,A11111,10033210627,WEC,1,100000.0,noreturn,unsuported peril_id
10621,1,A11111,10033210627,WEC,3,25000.0,noreturn,unsuported peril_id
10634,1,A11111,10033210640,WEC,1,100000.0,noreturn,unsuported peril_id
10634,1,A11111,10033210640,WEC,3,25000.0,noreturn,unsuported peril_id
10622,1,A11111,10033210628,WEC,1,100000.0,noreturn,unsuported peril_id
10622,1,A11111,10033210628,WEC,3,25000.0,noreturn,unsuported peril_id
10630,1,A11111,10033210636,WEC,1,125000.0,noreturn,unsuported peril_id
10630,1,A11111,10033210636,WEC,3,31250.0,noreturn,unsuported peril_id
11251,1,A11111,10033211756,WEC,1,125000.0,noreturn,unsuported peril_id
11251,1,A11111,10033211756,WEC,3,31250.0,noreturn,unsuported peril_id
10631,1,A11111,10033210637,WEC,1,125000.0,noreturn,unsuported peril_id
10631,1,A11111,10033210637,WEC,3,31250.0,noreturn,unsuported peril_id
10629,1,A11111,10033210635,WEC,1,125000.0,noreturn,unsuported peril_id
10629,1,A11111,10033210635,WEC,3,31250.0,noreturn,unsuported peril_id
10627,1,A11111,10033210633,WEC,1,125000.0,noreturn,unsuported peril_id
10627,1,A11111,10033210633,WEC,3,31250.0,noreturn,unsuported peril_id
10625,1,A11111,10033210631,WEC,1,125000.0,noreturn,unsuported peril_id
10625,1,A11111,10033210631,WEC,3,31250.0,noreturn,unsuported peril_id
10642,1,A11111,10033210648,WEC,1,150000.0,noreturn,unsuported peril_id
10642,1,A11111,10033210648,WEC,3,37500.0,noreturn,unsuported peril_id
10639,1,A11111,10033210645,WEC,1,150000.0,noreturn,unsuported peril_id
10639,1,A11111,10033210645,WEC,3,37500.0,noreturn,unsuported peril_id
10638,1,A11111,10033210644,WEC,1,150000.0,noreturn,unsuported peril_id
10638,1,A11111,10033210644,WEC,3,37500.0,noreturn,unsuported peril_id
10487,1,A11111,100032233479,WEC,1,400000.0,noreturn,unsuported peril_id
10487,1,A11111,100032233479,WEC,3,100000.0,noreturn,unsuported peril_id
10641,1,A11111,10033210647,WEC,1,150000.0,noreturn,unsuported peril_id
10641,1,A11111,10033210647,WEC,3,37500.0,noreturn,unsuported peril_id
7188,1,A11111,100030545192,WEC,1,100000.0,noreturn,unsuported peril_id
7188,1,A11111,100030545192,WEC,3,25000.0,noreturn,unsuported peril_id
7192,1,A11111,100030545196,WEC,1,125000.0,noreturn,unsuported peril_id
7192,1,A11111,100030545196,WEC,3,31250.0,noreturn,unsuported peril_id
7193,1,A11111,100030545197,WEC,1,100000.0,noreturn,unsuported peril_id
7193,1,A11111,100030545197,WEC,3,25000.0,noreturn,unsuported peril_id
7194,1,A11111,100030545198,WEC,1,100000.0,noreturn,unsuported peril_id
7194,1,A11111,100030545198,WEC,3,25000.0,noreturn,unsuported peril_id
7196,1,A11111,100030545200,WEC,1,125000.0,noreturn,unsuported peril_id
7196,1,A11111,100030545200,WEC,3,31250.0,noreturn,unsuported peril_id
7197,1,A11111,100030545201,WEC,1,125000.0,noreturn,unsuported peril_id
7197,1,A11111,100030545201,WEC,3,31250.0,noreturn,unsuported peril_id
7198,1,A11111,100030545202,WEC,1,100000.0,noreturn,unsuported peril_id
7198,1,A11111,100030545202,WEC,3,25000.0,noreturn,unsuported peril_id
7202,1,A11111,100030545206,WEC,1,125000.0,noreturn,unsuported peril_id
7202,1,A11111,100030545206,WEC,3,31250.0,noreturn,unsuported peril_id
7203,1,A11111,100030545207,WEC,1,125000.0,noreturn,unsuported peril_id
7203,1,A11111,100030545207,WEC,3,31250.0,noreturn,unsuported peril_id
7204,1,A11111,100030545208,WEC,1,125000.0,noreturn,unsuported peril_id
7204,1,A11111,100030545208,WEC,3,31250.0,noreturn,unsuported peril_id
11287,1,A11111,10033211919,WEC,1,100000.0,noreturn,unsuported peril_id
11287,1,A11111,10033211919,WEC,3,25000.0,noreturn,unsuported peril_id
11288,1,A11111,10033211920,WEC,1,100000.0,noreturn,unsuported peril_id
11288,1,A11111,10033211920,WEC,3,25000.0,noreturn,unsuported peril_id
11289,1,A11111,10033211921,WEC,1,125000.0,noreturn,unsuported peril_id
11289,1,A11111,10033211921,WEC,3,31250.0,noreturn,unsuported peril_id
11293,1,A11111,10033211925,WEC,1,150000.0,noreturn,unsuported peril_id
11293,1,A11111,10033211925,WEC,3,37500.0,noreturn,unsuported peril_id
11294,1,A11111,10033211926,WEC,1,125000.0,noreturn,unsuported peril_id
11294,1,A11111,10033211926,WEC,3,31250.0,noreturn,unsuported peril_id
11295,1,A11111,10033211927,WEC,1,150000.0,noreturn,unsuported peril_id
11295,1,A11111,10033211927,WEC,3,37500.0,noreturn,unsuported peril_id
11297,1,A11111,10033211929,WEC,1,150000.0,noreturn,unsuported peril_id
11297,1,A11111,10033211929,WEC,3,37500.0,noreturn,unsuported peril_id
11298,1,A11111,10033211930,WEC,1,150000.0,noreturn,unsuported peril_id
11298,1,A11111,10033211930,WEC,3,37500.0,noreturn,unsuported peril_id
11299,1,A11111,10033211931,WEC,1,150000.0,noreturn,unsuported peril_id
11299,1,A11111,10033211931,WEC,3,37500.0,noreturn,unsuported peril_id
11303,1,A11111,10033211935,WEC,1,150000.0,noreturn,unsuported peril_id
11303,1,A11111,10033211935,WEC,3,37500.0,noreturn,unsuported peril_id
11304,1,A11111,10033211936,WEC,1,125000.0,noreturn,unsuported peril_id
11304,1,A11111,10033211936,WEC,3,31250.0,noreturn,unsuported peril_id
11305,1,A11111,10033211937,WEC,1,150000.0,noreturn,unsuported peril_id
11305,1,A11111,10033211937,WEC,3,37500.0,noreturn,unsuported peril_id
11307,1,A11111,10033211939,WEC,1,100000.0,noreturn,unsuported peril_id
11307,1,A11111,10033211939,WEC,3,25000.0,noreturn,unsuported peril_id
11308,1,A11111,10033211940,WEC,1,100000.0,noreturn,unsuported peril_id
11308,1,A11111,10033211940,WEC,3,25000.0,noreturn,unsuported peril_id
11309,1,A11111,10033211941,WEC,1,100000.0,noreturn,unsuported peril_id
11309,1,A11111,10033211941,WEC,3,25000.0,noreturn,unsuported peril_id
11312,1,A11111,10033211944,WEC,1,100000.0,noreturn,unsuported peril_id
11312,1,A11111,10033211944,WEC,3,25000.0,noreturn,unsuported peril_id
11313,1,A11111,10033211945,WEC,1,125000.0,noreturn,unsuported peril_id
11313,1,A11111,10033211945,WEC,3,31250.0,noreturn,unsuported peril_id
11315,1,A11111,10033211947,WEC,1,100000.0,noreturn,unsuported peril_id
11315,1,A11111,10033211947,WEC,3,25000.0,noreturn,unsuported peril_id
11317,1,A11111,10033211949,WEC,1,125000.0,noreturn,unsuported peril_id
11317,1,A11111,10033211949,WEC,3,31250.0,noreturn,unsuported peril_id
11318,1,A11111,10033211950,WEC,1,125000.0,noreturn,unsuported peril_id
11318,1,A11111,10033211950,WEC,3,31250.0,noreturn,unsuported peril_id
11319,1,A11111,10033211951,WEC,1,125000.0,noreturn,unsuported peril_id
11319,1,A11111,10033211951,WEC,3,31250.0,noreturn,unsuported peril_id
11323,1,A11111,10033211955,WEC,1,125000.0,noreturn,unsuported peril_id
11323,1,A11111,10033211955,WEC,3,31250.0,noreturn,unsuported peril_id
11324,1,A11111,10033211956,WEC,1,125000.0,noreturn,unsuported peril_id
11324,1,A11111,10033211956,WEC,3,31250.0,noreturn,unsuported peril_id
11325,1,A11111,10033211957,WEC,1,125000.0,noreturn,unsuported peril_id
11325,1,A11111,10033211957,WEC,3,31250.0,noreturn,unsuported peril_id
11327,1,A11111,10033211959,WEC,1,100000.0,noreturn,unsuported peril_id
11327,1,A11111,10033211959,WEC,3,25000.0,noreturn,unsuported peril_id
11328,1,A11111,10033211960,WEC,1,100000.0,noreturn,unsuported peril_id
11328,1,A11111,10033211960,WEC,3,25000.0,noreturn,unsuported peril_id
11329,1,A11111,10033211961,WEC,1,125000.0,noreturn,unsuported peril_id
11329,1,A11111,10033211961,WEC,3,31250.0,noreturn,unsuported peril_id
11333,1,A11111,10033211965,WEC,1,150000.0,noreturn,unsuported peril_id
11333,1,A11111,10033211965,WEC,3,37500.0,noreturn,unsuported peril_id
11334,1,A11111,10033211966,WEC,1,125000.0,noreturn,unsuported peril_id
11334,1,A11111,10033211966,WEC,3,31250.0,noreturn,unsuported peril_id
7205,1,A11111,100030545222,WEC,1,150000.0,noreturn,unsuported peril_id
7205,1,A11111,100030545222,WEC,3,37500.0,noreturn,unsuported peril_id
7207,1,A11111,100030545224,WEC,1,125000.0,noreturn,unsuported peril_id
7207,1,A11111,100030545224,WEC,3,31250.0,noreturn,unsuported peril_id
7208,1,A11111,100030545225,WEC,1,125000.0,noreturn,unsuported peril_id
7208,1,A11111,100030545225,WEC,3,31250.0,noreturn,unsuported peril_id
7209,1,A11111,100030545226,WEC,1,125000.0,noreturn,unsuported peril_id
7209,1,A11111,100030545226,WEC,3,31250.0,noreturn,unsuported peril_id
7213,1,A11111,100030545230,WEC,1,100000.0,noreturn,unsuported peril_id
7213,1,A11111,100030545230,WEC,3,25000.0,noreturn,unsuported peril_id
7214,1,A11111,100030545231,WEC,1,100000.0,noreturn,unsuported peril_id
7214,1,A11111,100030545231,WEC,3,25000.0,noreturn,unsuported peril_id
7215,1,A11111,100030545232,WEC,1,100000.0,noreturn,unsuported peril_id
7215,1,A11111,100030545232,WEC,3,25000.0,noreturn,unsuported peril_id
7217,1,A11111,100030545234,WEC,1,100000.0,noreturn,unsuported peril_id
7217,1,A11111,100030545234,WEC,3,25000.0,noreturn,unsuported peril_id
7218,1,A11111,100030545235,WEC,1,125000.0,noreturn,unsuported peril_id
7218,1,A11111,100030545235,WEC,3,31250.0,noreturn,unsuported peril_id
7219,1,A11111,100030545236,WEC,1,125000.0,noreturn,unsuported peril_id
7219,1,A11111,100030545236,WEC,3,31250.0,noreturn,unsuported peril_id
7223,1,A11111,100030545240,WEC,1,100000.0,noreturn,unsuported peril_id
7223,1,A11111,100030545240,WEC,3,25000.0,noreturn,unsuported peril_id
7224,1,A11111,100030545241,WEC,1,125000.0,noreturn,unsuported peril_id
7224,1,A11111,100030545241,WEC,3,31250.0,noreturn,unsuported peril_id
7225,1,A11111,100030545242,WEC,1,100000.0,noreturn,unsuported peril_id
7225,1,A11111,100030545242,WEC,3,25000.0,noreturn,unsuported peril_id
7227,1,A11111,100030545244,WEC,1,100000.0,noreturn,unsuported peril_id
7227,1,A11111,100030545244,WEC,3,25000.0,noreturn,unsuported peril_id
7228,1,A11111,100030545245,WEC,1,125000.0,noreturn,unsuported peril_id
7228,1,A11111,100030545245,WEC,3,31250.0,noreturn,unsuported peril_id
7229,1,A11111,100030545246,WEC,1,125000.0,noreturn,unsuported peril_id
7229,1,A11111,100030545246,WEC,3,31250.0,noreturn,unsuported peril_id
7233,1,A11111,100030545250,WEC,1,100000.0,noreturn,unsuported peril_id
7233,1,A11111,100030545250,WEC,3,25000.0,noreturn,unsuported peril_id
7234,1,A11111,100030545251,WEC,1,125000.0,noreturn,unsuported peril_id
7234,1,A11111,100030545251,WEC,3,31250.0,noreturn,unsuported peril_id
7237,1,A11111,100030545254,WEC,1,150000.0,noreturn,unsuported peril_id
7237,1,A11111,100030545254,WEC,3,37500.0,noreturn,unsuported peril_id
7238,1,A11111,100030545255,WEC,1,150000.0,noreturn,unsuported peril_id
7238,1,A11111,100030545255,WEC,3,37500.0,noreturn,unsuported peril_id
7239,1,A11111,100030545256,WEC,1,125000.0,noreturn,unsuported peril_id
7239,1,A11111,100030545256,WEC,3,31250.0,noreturn,unsuported peril_id
7240,1,A11111,100030545257,WEC,1,150000.0,noreturn,unsuported peril_id
7240,1,A11111,100030545257,WEC,3,37500.0,noreturn,unsuported peril_id
7241,1,A11111,100030545258,WEC,1,150000.0,noreturn,unsuported peril_id
7241,1,A11111,100030545258,WEC,3,37500.0,noreturn,unsuported peril_id
7242,1,A11111,100030545259,WEC,1,150000.0,noreturn,unsuported peril_id
7242,1,A11111,100030545259,WEC,3,37500.0,noreturn,unsuported peril_id
7246,1,A11111,100030545263,WEC,1,125000.0,noreturn,unsuported peril_id
7246,1,A11111,100030545263,WEC,3,31250.0,noreturn,unsuported peril_id
7247,1,A11111,100030545264,WEC,1,125000.0,noreturn,unsuported peril_id
7247,1,A11111,100030545264,WEC,3,31250.0,noreturn,unsuported peril_id
7248,1,A11111,100030545265,WEC,1,150000.0,noreturn,unsuported peril_id
7248,1,A11111,100030545265,WEC,3,37500.0,noreturn,unsuported peril_id
11393,1,A11111,10090415321,WEC,1,150000.0,noreturn,unsuported peril_id
11393,1,A11111,10090415321,WEC,3,37500.0,noreturn,unsuported peril_id
11394,1,A11111,10090415322,WEC,1,150000.0,noreturn,unsuported peril_id
11394,1,A11111,10090415322,WEC,3,37500.0,noreturn,unsuported peril_id
7250,1,A11111,100030545267,WEC,1,150000.0,noreturn,unsuported peril_id
7250,1,A11111,100030545267,WEC,3,37500.0,noreturn,unsuported peril_id
7254,1,A11111,100030545271,WEC,1,100000.0,noreturn,unsuported peril_id
7254,1,A11111,100030545271,WEC,3,25000.0,noreturn,unsuported peril_id
7255,1,A11111,100030545272,WEC,1,100000.0,noreturn,unsuported peril_id
7255,1,A11111,100030545272,WEC,3,25000.0,noreturn,unsuported peril_id
7258,1,A11111,100030545275,WEC,1,125000.0,noreturn,unsuported peril_id
7258,1,A11111,100030545275,WEC,3,31250.0,noreturn,unsuported peril_id
7259,1,A11111,100030545276,WEC,1,125000.0,noreturn,unsuported peril_id
7259,1,A11111,100030545276,WEC,3,31250.0,noreturn,unsuported peril_id
7260,1,A11111,100030545277,WEC,1,100000.0,noreturn,unsuported peril_id
7260,1,A11111,100030545277,WEC,3,25000.0,noreturn,unsuported peril_id
7261,1,A11111,100030545278,WEC,1,100000.0,noreturn,unsuported peril_id
7261,1,A11111,100030545278,WEC,3,25000.0,noreturn,unsuported peril_id
7262,1,A11111,100030545279,WEC,1,125000.0,noreturn,unsuported peril_id
7262,1,A11111,100030545279,WEC,3,31250.0,noreturn,unsuported peril_id
7264,1,A11111,100030545281,WEC,1,125000.0,noreturn,unsuported peril_id
7264,1,A11111,100030545281,WEC,3,31250.0,noreturn,unsuported peril_id
7265,1,A11111,100030545282,WEC,1,100000.0,noreturn,unsuported peril_id
7265,1,A11111,100030545282,WEC,3,25000.0,noreturn,unsuported peril_id
7266,1,A11111,100030545283,WEC,1,125000.0,noreturn,unsuported peril_id
7266,1,A11111,100030545283,WEC,3,31250.0,noreturn,unsuported peril_id
7270,1,A11111,100030545287,WEC,1,125000.0,noreturn,unsuported peril_id
7270,1,A11111,100030545287,WEC,3,31250.0,noreturn,unsuported peril_id
7271,1,A11111,100030545288,WEC,1,125000.0,noreturn,unsuported peril_id
7271,1,A11111,100030545288,WEC,3,31250.0,noreturn,unsuported peril_id
7272,1,A11111,100030545289,WEC,1,100000.0,noreturn,unsuported peril_id
7272,1,A11111,100030545289,WEC,3,25000.0,noreturn,unsuported peril_id
7274,1,A11111,100030545291,WEC,1,125000.0,noreturn,unsuported peril_id
7274,1,A11111,100030545291,WEC,3,31250.0,noreturn,unsuported peril_id
7275,1,A11111,100030545292,WEC,1,100000.0,noreturn,unsuported peril_id
7275,1,A11111,100030545292,WEC,3,25000.0,noreturn,unsuported peril_id
7276,1,A11111,100030545293,WEC,1,150000.0,noreturn,unsuported peril_id
7276,1,A11111,100030545293,WEC,3,37500.0,noreturn,unsuported peril_id
11076,1,A11111,10033211297,WEC,1,150000.0,noreturn,unsuported peril_id
11076,1,A11111,10033211297,WEC,3,37500.0,noreturn,unsuported peril_id
11077,1,A11111,10033211298,WEC,1,150000.0,noreturn,unsuported peril_id
11077,1,A11111,10033211298,WEC,3,37500.0,noreturn,unsuported peril_id
11082,1,A11111,10033211303,WEC,1,100000.0,noreturn,unsuported peril_id
11082,1,A11111,10033211303,WEC,3,25000.0,noreturn,unsuported peril_id
11083,1,A11111,10033211304,WEC,1,100000.0,noreturn,unsuported peril_id
11083,1,A11111,10033211304,WEC,3,25000.0,noreturn,unsuported peril_id
11084,1,A11111,10033211305,WEC,1,125000.0,noreturn,unsuported peril_id
11084,1,A11111,10033211305,WEC,3,31250.0,noreturn,unsuported peril_id
11086,1,A11111,10033211307,WEC,1,100000.0,noreturn,unsuported peril_id
11086,1,A11111,10033211307,WEC,3,25000.0,noreturn,unsuported peril_id
11087,1,A11111,10033211308,WEC,1,100000.0,noreturn,unsuported peril_id
11087,1,A11111,10033211308,WEC,3,25000.0,noreturn,unsuported peril_id
11088,1,A11111,10033211309,WEC,1,125000.0,noreturn,unsuported peril_id
11088,1,A11111,10033211309,WEC,3,31250.0,noreturn,unsuported peril_id
11092,1,A11111,10033211313,WEC,1,125000.0,noreturn,unsuported peril_id
11092,1,A11111,10033211313,WEC,3,31250.0,noreturn,unsuported peril_id
11093,1,A11111,10033211314,WEC,1,100000.0,noreturn,unsuported peril_id
11093,1,A11111,10033211314,WEC,3,25000.0,noreturn,unsuported peril_id
11094,1,A11111,10033211315,WEC,1,125000.0,noreturn,unsuported peril_id
11094,1,A11111,10033211315,WEC,3,31250.0,noreturn,unsuported peril_id
11096,1,A11111,10033211317,WEC,1,125000.0,noreturn,unsuported peril_id
11096,1,A11111,10033211317,WEC,3,31250.0,noreturn,unsuported peril_id
11448,1,A11111,10090416893,WEC,1,100000.0,noreturn,unsuported peril_id
11448,1,A11111,10090416893,WEC,3,25000.0,noreturn,unsuported peril_id
7279,1,A11111,100030545297,WEC,1,150000.0,noreturn,unsuported peril_id
7279,1,A11111,100030545297,WEC,3,37500.0,noreturn,unsuported peril_id
7283,1,A11111,100030545318,WEC,1,100000.0,noreturn,unsuported peril_id
7283,1,A11111,100030545318,WEC,3,25000.0,noreturn,unsuported peril_id
7284,1,A11111,100030545319,WEC,1,125000.0,noreturn,unsuported peril_id
7284,1,A11111,100030545319,WEC,3,31250.0,noreturn,unsuported peril_id
7288,1,A11111,100030545323,WEC,1,125000.0,noreturn,unsuported peril_id
7288,1,A11111,100030545323,WEC,3,31250.0,noreturn,unsuported peril_id
7289,1,A11111,100030545324,WEC,1,100000.0,noreturn,unsuported peril_id
7289,1,A11111,100030545324,WEC,3,25000.0,noreturn,unsuported peril_id
7292,1,A11111,100030545327,WEC,1,125000.0,noreturn,unsuported peril_id
7292,1,A11111,100030545327,WEC,3,31250.0,noreturn,unsuported peril_id
7293,1,A11111,100030545328,WEC,1,125000.0,noreturn,unsuported peril_id
7293,1,A11111,100030545328,WEC,3,31250.0,noreturn,unsuported peril_id
