coverage_id,tiv
18904,100000.0
18905,125000.0
18906,125000.0
18907,125000.0
18908,125000.0
18909,125000.0
18910,125000.0
18911,150000.0
18912,150000.0
18913,150000.0
18914,150000.0
18915,150000.0
18916,100000.0
18917,125000.0
18918,100000.0
18919,125000.0
18920,100000.0
18921,125000.0
18922,100000.0
18923,125000.0
18924,400000.0
18925,400000.0
18926,125000.0
18927,400000.0
18928,125000.0
18929,100000.0
18930,100000.0
18931,125000.0
18932,100000.0
18933,150000.0
18934,150000.0
18935,150000.0
18936,125000.0
18937,150000.0
18938,150000.0
18939,150000.0
18940,150000.0
18941,150000.0
18942,150000.0
18943,125000.0
18944,125000.0
18945,150000.0
18946,125000.0
18947,150000.0
18948,150000.0
18949,100000.0
18950,100000.0
18951,100000.0
18952,100000.0
18953,100000.0
18954,100000.0
18955,125000.0
18956,125000.0
18957,100000.0
18958,100000.0
18959,125000.0
18960,125000.0
18961,125000.0
18962,100000.0
18963,125000.0
18964,100000.0
18965,400000.0
18966,100000.0
18967,125000.0
18968,150000.0
18969,150000.0
18970,150000.0
18971,150000.0
18972,150000.0
18973,125000.0
18974,125000.0
18975,125000.0
18976,150000.0
18977,125000.0
18978,125000.0
18979,100000.0
18980,100000.0
18981,125000.0
18982,100000.0
18983,150000.0
18984,150000.0
18985,150000.0
18986,125000.0
18987,100000.0
18988,100000.0
18989,100000.0
18990,100000.0
18991,125000.0
18992,125000.0
18993,125000.0
18994,125000.0
18995,125000.0
18996,500000.0
18997,100000.0
18998,100000.0
18999,125000.0
19000,150000.0
19001,400000.0
19002,100000.0
19003,125000.0
19004,150000.0
19005,125000.0
19006,150000.0
19007,100000.0
19008,125000.0
19009,100000.0
19010,100000.0
19011,125000.0
19012,100000.0
19013,125000.0
19014,125000.0
19015,100000.0
19016,100000.0
19017,125000.0
19018,100000.0
19019,150000.0
19020,125000.0
19021,150000.0
19022,125000.0
19023,150000.0
19024,125000.0
19025,150000.0
19026,125000.0
19027,150000.0
19028,150000.0
19029,100000.0
19030,125000.0
19031,400000.0
19032,100000.0
19033,400000.0
19034,150000.0
19035,150000.0
19036,150000.0
19037,150000.0
19038,125000.0
19039,150000.0
19040,150000.0
19041,150000.0
19042,125000.0
19043,125000.0
19044,150000.0
19045,150000.0
19046,125000.0
19047,125000.0
19048,150000.0
19049,150000.0
19050,150000.0
19051,125000.0
19052,125000.0
19053,150000.0
19054,400000.0
19055,400000.0
19056,100000.0
19057,150000.0
19058,150000.0
19059,100000.0
19060,100000.0
19061,100000.0
19062,100000.0
19063,150000.0
19064,150000.0
19065,100000.0
19066,100000.0
19067,100000.0
19068,125000.0
19069,100000.0
19070,100000.0
19071,100000.0
19072,100000.0
19073,125000.0
19074,100000.0
19075,125000.0
19076,100000.0
19077,125000.0
19078,125000.0
19079,125000.0
19080,100000.0
19081,100000.0
19082,150000.0
19083,125000.0
19084,150000.0
19085,150000.0
19086,150000.0
19087,150000.0
19088,150000.0
19089,150000.0
19090,100000.0
19091,150000.0
19092,125000.0
19093,100000.0
19094,125000.0
19095,125000.0
19096,125000.0
19097,150000.0
19098,100000.0
19099,100000.0
19100,100000.0
19101,100000.0
19102,100000.0
19103,100000.0
19104,125000.0
19105,125000.0
19106,100000.0
19107,125000.0
19108,125000.0
19109,125000.0
19110,100000.0
19111,125000.0
19112,150000.0
19113,150000.0
19114,125000.0
19115,150000.0
19116,100000.0
19117,100000.0
19118,125000.0
19119,125000.0
19120,100000.0
19121,150000.0
19122,150000.0
19123,150000.0
19124,125000.0
19125,150000.0
19126,150000.0
19127,125000.0
19128,150000.0
19129,125000.0
19130,150000.0
19131,100000.0
19132,100000.0
19133,125000.0
19134,125000.0
19135,150000.0
19136,100000.0
19137,100000.0
19138,100000.0
19139,125000.0
19140,125000.0
19141,125000.0
19142,125000.0
19143,125000.0
19144,100000.0
19145,100000.0
19146,125000.0
19147,150000.0
19148,150000.0
19149,150000.0
19150,150000.0
19151,150000.0
19152,150000.0
19153,150000.0
19154,125000.0
19155,150000.0
19156,100000.0
19157,100000.0
19158,100000.0
19159,125000.0
19160,100000.0
19161,100000.0
19162,100000.0
19163,100000.0
19164,150000.0
19165,125000.0
19166,125000.0
19167,125000.0
19168,100000.0
19169,100000.0
19170,150000.0
19171,125000.0
19172,150000.0
19173,125000.0
19174,100000.0
19175,150000.0
19176,150000.0
19177,100000.0
19178,125000.0
19179,150000.0
19180,125000.0
19181,125000.0
19182,125000.0
19183,100000.0
19184,125000.0
19185,100000.0
19186,125000.0
19187,100000.0
19188,400000.0
19189,125000.0
19190,150000.0
19191,150000.0
19192,100000.0
19193,100000.0
19194,100000.0
19195,125000.0
19196,125000.0
19197,100000.0
19198,100000.0
19199,125000.0
19200,100000.0
19201,125000.0
19202,150000.0
19203,100000.0
19204,100000.0
19205,125000.0
19206,125000.0
19207,125000.0
19208,150000.0
19209,125000.0
19210,100000.0
19211,100000.0
19212,125000.0
19213,100000.0
19214,150000.0
19215,150000.0
19216,125000.0
19217,150000.0
19218,150000.0
19219,150000.0
19220,100000.0
19221,150000.0
19222,150000.0
19223,150000.0
19224,125000.0
19225,150000.0
19226,150000.0
19227,150000.0
19228,125000.0
19229,125000.0
19230,150000.0
19231,125000.0
19232,100000.0
19233,150000.0
19234,150000.0
19235,150000.0
19236,125000.0
19237,150000.0
19238,125000.0
19239,150000.0
19240,125000.0
19241,150000.0
19242,125000.0
19243,150000.0
19244,150000.0
19245,100000.0
19246,100000.0
19247,100000.0
19248,400000.0
19249,400000.0
19250,125000.0
19251,125000.0
19252,125000.0
19253,125000.0
19254,125000.0
19255,125000.0
19256,150000.0
19257,150000.0
19258,100000.0
19259,100000.0
19260,100000.0
19261,100000.0
19262,100000.0
19263,100000.0
19264,150000.0
19265,125000.0
19266,125000.0
19267,150000.0
19268,150000.0
19269,150000.0
19270,100000.0
19271,100000.0
19272,100000.0
19273,125000.0
19274,100000.0
19275,100000.0
19276,125000.0
19277,125000.0
19278,100000.0
19279,125000.0
19280,100000.0
19281,100000.0
19282,125000.0
19283,100000.0
19284,125000.0
19285,150000.0
19286,125000.0
19287,125000.0
19288,100000.0
19289,125000.0
19290,125000.0
19291,100000.0
19292,125000.0
19293,125000.0
19294,125000.0
19295,100000.0
19296,125000.0
19297,100000.0
19298,400000.0
19299,400000.0
19300,100000.0
19301,400000.0
19302,125000.0
19303,125000.0
19304,400000.0
19305,100000.0
19306,100000.0
19307,100000.0
19308,100000.0
19309,125000.0
19310,125000.0
19311,100000.0
19312,125000.0
19313,125000.0
19314,100000.0
19315,100000.0
19316,125000.0
19317,100000.0
19318,150000.0
19319,100000.0
19320,100000.0
19321,100000.0
19322,100000.0
19323,100000.0
19324,125000.0
19325,100000.0
19326,100000.0
19327,125000.0
19328,100000.0
19329,125000.0
19330,400000.0
19331,400000.0
19332,400000.0
19333,125000.0
19334,100000.0
19335,125000.0
19336,125000.0
19337,100000.0
19338,125000.0
19339,125000.0
19340,125000.0
19341,100000.0
19342,100000.0
19343,150000.0
19344,100000.0
19345,125000.0
19346,150000.0
19347,125000.0
19348,150000.0
19349,150000.0
19350,150000.0
19351,150000.0
19352,125000.0
19353,400000.0
19354,125000.0
19355,150000.0
19356,100000.0
19357,100000.0
19358,150000.0
19359,150000.0
19360,100000.0
19361,100000.0
19362,100000.0
19363,125000.0
19364,150000.0
19365,100000.0
19366,400000.0
19367,400000.0
19368,125000.0
19369,400000.0
19370,150000.0
19371,125000.0
19372,100000.0
19373,100000.0
19374,400000.0
19375,150000.0
19376,150000.0
19377,150000.0
19378,100000.0
19379,150000.0
19380,150000.0
19381,400000.0
19382,100000.0
19383,125000.0
19384,100000.0
19385,100000.0
19386,125000.0
19387,125000.0
19388,100000.0
19389,125000.0
19390,100000.0
19391,150000.0
19392,150000.0
19393,125000.0
19394,100000.0
19395,125000.0
19396,125000.0
19397,100000.0
19398,125000.0
19399,100000.0
19400,125000.0
19401,100000.0
19402,125000.0
19403,100000.0
19404,100000.0
19405,100000.0
19406,100000.0
19407,125000.0
19408,125000.0
19409,125000.0
19410,125000.0
19411,125000.0
19412,125000.0
19413,150000.0
19414,150000.0
19415,150000.0
19416,150000.0
19417,100000.0
19418,100000.0
19419,125000.0
19420,150000.0
19421,125000.0
19422,150000.0
19423,150000.0
19424,150000.0
19425,150000.0
19426,150000.0
19427,125000.0
19428,150000.0
19429,100000.0
19430,100000.0
19431,100000.0
19432,100000.0
19433,125000.0
19434,100000.0
19435,125000.0
19436,125000.0
19437,125000.0
19438,125000.0
19439,125000.0
19440,125000.0
19441,100000.0
19442,100000.0
19443,125000.0
19444,150000.0
19445,125000.0
19446,150000.0
19447,150000.0
19448,150000.0
19449,150000.0
19450,100000.0
19451,100000.0
19452,100000.0
19453,100000.0
19454,100000.0
19455,125000.0
19456,100000.0
19457,100000.0
19458,125000.0
19459,125000.0
19460,100000.0
19461,125000.0
19462,125000.0
19463,100000.0
19464,125000.0
19465,125000.0
19466,100000.0
19467,100000.0
19468,150000.0
19469,500000.0
19470,100000.0
19471,125000.0
19472,100000.0
19473,125000.0
19474,125000.0
19475,150000.0
19476,150000.0
19477,100000.0
19478,100000.0
19479,400000.0
19480,100000.0
19481,150000.0
19482,400000.0
19483,100000.0
19484,100000.0
19485,100000.0
19486,100000.0
19487,125000.0
19488,125000.0
19489,125000.0
19490,125000.0
19491,100000.0
19492,100000.0
19493,125000.0
19494,100000.0
19495,150000.0
19496,150000.0
19497,150000.0
19498,125000.0
19499,150000.0
19500,150000.0
19501,150000.0
19502,400000.0
19503,400000.0
19504,150000.0
19505,125000.0
19506,500000.0
19507,150000.0
19508,125000.0
19509,100000.0
19510,125000.0
19511,100000.0
19512,150000.0
19513,100000.0
19514,100000.0
19515,400000.0
19516,100000.0
19517,100000.0
19518,125000.0
19519,125000.0
19520,125000.0
19521,150000.0
19522,150000.0
19523,150000.0
19524,125000.0
19525,100000.0
19526,100000.0
19527,125000.0
19528,125000.0
19529,100000.0
19530,100000.0
19531,100000.0
19532,100000.0
19533,125000.0
19534,150000.0
19535,100000.0
19536,125000.0
19537,125000.0
19538,125000.0
19539,125000.0
19540,100000.0
19541,125000.0
19542,150000.0
19543,100000.0
19544,100000.0
19545,100000.0
19546,100000.0
19547,100000.0
19548,100000.0
19549,150000.0
19550,100000.0
19551,125000.0
19552,150000.0
19553,100000.0
19554,150000.0
19555,150000.0
19556,150000.0
19557,125000.0
19558,150000.0
19559,150000.0
19560,150000.0
19561,150000.0
19562,150000.0
19563,150000.0
19564,150000.0
19565,150000.0
19566,100000.0
19567,125000.0
19568,100000.0
19569,100000.0
19570,125000.0
19571,100000.0
19572,125000.0
19573,125000.0
19574,100000.0
19575,125000.0
19576,100000.0
19577,125000.0
19578,125000.0
19579,125000.0
19580,125000.0
19581,125000.0
19582,125000.0
19583,125000.0
19584,100000.0
19585,125000.0
19586,125000.0
19587,100000.0
19588,125000.0
19589,150000.0
19590,125000.0
19591,150000.0
19592,100000.0
19593,100000.0
19594,100000.0
19595,100000.0
19596,125000.0
19597,125000.0
19598,100000.0
19599,100000.0
19600,100000.0
19601,100000.0
19602,150000.0
19603,150000.0
19604,125000.0
19605,125000.0
19606,125000.0
19607,150000.0
19608,150000.0
19609,100000.0
19610,125000.0
19611,125000.0
19612,125000.0
19613,125000.0
19614,100000.0
19615,100000.0
19616,100000.0
19617,100000.0
19618,100000.0
19619,100000.0
19620,100000.0
19621,100000.0
19622,100000.0
19623,100000.0
19624,100000.0
19625,125000.0
19626,125000.0
19627,125000.0
19628,125000.0
19629,125000.0
19630,125000.0
19631,125000.0
19632,125000.0
19633,125000.0
19634,150000.0
19635,150000.0
19636,100000.0
19637,100000.0
19638,100000.0
19639,100000.0
19640,100000.0
19641,125000.0
19642,125000.0
19643,125000.0
19644,150000.0
19645,150000.0
19646,400000.0
19647,100000.0
19648,125000.0
19649,100000.0
19650,150000.0
19651,125000.0
19652,125000.0
19653,125000.0
19654,500000.0
19655,125000.0
19656,100000.0
19657,100000.0
19658,400000.0
19659,100000.0
19660,150000.0
19661,150000.0
19662,150000.0
19663,100000.0
19664,100000.0
19665,100000.0
19666,100000.0
19667,125000.0
19668,100000.0
19669,125000.0
19670,125000.0
19671,125000.0
19672,125000.0
19673,100000.0
19674,100000.0
19675,125000.0
19676,125000.0
19677,150000.0
19678,150000.0
19679,150000.0
19680,125000.0
19681,125000.0
19682,150000.0
19683,125000.0
19684,400000.0
19685,400000.0
19686,150000.0
19687,150000.0
19688,400000.0
19689,100000.0
19690,100000.0
19691,125000.0
19692,125000.0
19693,100000.0
19694,100000.0
19695,125000.0
19696,100000.0
19697,125000.0
19698,100000.0
19699,125000.0
19700,100000.0
19701,100000.0
19702,100000.0
19703,125000.0
19704,150000.0
19705,150000.0
19706,125000.0
19707,150000.0
19708,150000.0
19709,125000.0
19710,150000.0
19711,125000.0
19712,125000.0
19713,100000.0
19714,150000.0
19715,100000.0
19716,100000.0
19717,125000.0
19718,125000.0
19719,125000.0
19720,100000.0
19721,125000.0
19722,125000.0
19723,100000.0
19724,125000.0
19725,150000.0
19726,100000.0
19727,150000.0
19728,150000.0
19729,150000.0
19730,100000.0
19731,125000.0
19732,125000.0
19733,150000.0
19734,100000.0
19735,100000.0
19736,100000.0
19737,125000.0
19738,125000.0
19739,150000.0
19740,150000.0
19741,150000.0
19742,150000.0
19743,150000.0
19744,125000.0
19745,125000.0
19746,125000.0
19747,125000.0
19748,125000.0
19749,125000.0
19750,125000.0
19751,125000.0
19752,125000.0
19753,100000.0
19754,125000.0
19755,125000.0
19756,100000.0
19757,400000.0
19758,150000.0
19759,150000.0
19760,125000.0
19761,100000.0
19762,100000.0
19763,100000.0
19764,150000.0
19765,125000.0
19766,125000.0
19767,125000.0
19768,125000.0
19769,150000.0
19770,125000.0
19771,100000.0
19772,150000.0
19773,150000.0
19774,125000.0
19775,400000.0
19776,125000.0
19777,100000.0
19778,150000.0
19779,150000.0
19780,150000.0
19781,125000.0
19782,100000.0
19783,100000.0
19784,100000.0
19785,125000.0
19786,100000.0
19787,125000.0
19788,100000.0
19789,125000.0
19790,100000.0
19791,150000.0
19792,150000.0
19793,100000.0
19794,150000.0
19795,125000.0
19796,125000.0
19797,100000.0
19798,125000.0
19799,100000.0
19800,100000.0
19801,400000.0
19802,125000.0
19803,125000.0
19804,125000.0
19805,125000.0
19806,150000.0
19807,125000.0
19808,150000.0
19809,100000.0
19810,400000.0
19811,400000.0
19812,125000.0
19813,125000.0
19814,150000.0
19815,125000.0
19816,125000.0
19817,125000.0
19818,150000.0
19819,150000.0
19820,150000.0
19821,150000.0
19822,150000.0
19823,150000.0
19824,100000.0
19825,400000.0
19826,100000.0
19827,150000.0
19828,150000.0
19829,125000.0
19830,125000.0
19831,100000.0
19832,100000.0
19833,125000.0
19834,125000.0
19835,125000.0
19836,125000.0
19837,100000.0
19838,150000.0
19839,150000.0
19840,100000.0
19841,125000.0
19842,125000.0
19843,100000.0
19844,125000.0
19845,100000.0
19846,100000.0
19847,100000.0
19848,125000.0
19849,125000.0
19850,125000.0
19851,125000.0
19852,125000.0
19853,150000.0
19854,125000.0
19855,100000.0
19856,150000.0
19857,150000.0
19858,150000.0
19859,125000.0
19860,125000.0
19861,150000.0
19862,150000.0
19863,100000.0
19864,125000.0
19865,100000.0
19866,100000.0
19867,100000.0
19868,125000.0
19869,100000.0
19870,125000.0
19871,100000.0
19872,150000.0
19873,150000.0
19874,125000.0
19875,125000.0
19876,100000.0
19877,125000.0
19878,100000.0
19879,125000.0
19880,100000.0
19881,125000.0
19882,100000.0
19883,100000.0
19884,400000.0
19885,125000.0
19886,150000.0
19887,100000.0
19888,100000.0
19889,125000.0
19890,400000.0
19891,400000.0
19892,125000.0
19893,125000.0
19894,125000.0
19895,125000.0
19896,100000.0
19897,125000.0
19898,125000.0
19899,400000.0
19900,100000.0
19901,125000.0
19902,150000.0
19903,125000.0
19904,125000.0
19905,100000.0
19906,150000.0
19907,100000.0
19908,125000.0
19909,150000.0
19910,125000.0
19911,150000.0
19912,125000.0
19913,150000.0
19914,150000.0
19915,150000.0
19916,150000.0
19917,125000.0
19918,150000.0
19919,125000.0
19920,125000.0
19921,125000.0
19922,100000.0
19923,125000.0
19924,150000.0
19925,150000.0
19926,100000.0
19927,100000.0
19928,100000.0
19929,100000.0
19930,125000.0
19931,100000.0
19932,150000.0
19933,100000.0
19934,125000.0
19935,125000.0
19936,100000.0
19937,125000.0
19938,100000.0
19939,150000.0
19940,100000.0
19941,150000.0
19942,400000.0
19943,100000.0
19944,100000.0
19945,100000.0
19946,125000.0
19947,125000.0
19948,125000.0
19949,100000.0
19950,25000.0
19951,25000.0
19952,25000.0
19953,25000.0
19954,31250.0
19955,31250.0
19956,31250.0
19957,31250.0
19958,31250.0
19959,31250.0
19960,37500.0
19961,37500.0
19962,37500.0
19963,37500.0
19964,37500.0
19965,25000.0
19966,31250.0
19967,25000.0
19968,31250.0
19969,25000.0
19970,31250.0
19971,25000.0
19972,31250.0
19973,100000.0
19974,100000.0
19975,31250.0
19976,100000.0
19977,31250.0
19978,25000.0
19979,25000.0
19980,31250.0
19981,25000.0
19982,37500.0
19983,37500.0
19984,37500.0
19985,31250.0
19986,37500.0
19987,37500.0
19988,37500.0
19989,37500.0
19990,37500.0
19991,37500.0
19992,31250.0
19993,31250.0
19994,37500.0
19995,31250.0
19996,37500.0
19997,37500.0
19998,25000.0
19999,25000.0
20000,25000.0
20001,25000.0
20002,25000.0
20003,25000.0
20004,31250.0
20005,31250.0
20006,25000.0
20007,25000.0
20008,31250.0
20009,31250.0
20010,31250.0
20011,25000.0
20012,31250.0
20013,25000.0
20014,100000.0
20015,25000.0
20016,31250.0
20017,37500.0
20018,37500.0
20019,37500.0
20020,37500.0
20021,37500.0
20022,31250.0
20023,31250.0
20024,31250.0
20025,37500.0
20026,31250.0
20027,31250.0
20028,25000.0
20029,25000.0
20030,31250.0
20031,25000.0
20032,37500.0
20033,37500.0
20034,37500.0
20035,31250.0
20036,25000.0
20037,25000.0
20038,25000.0
20039,25000.0
20040,31250.0
20041,31250.0
20042,31250.0
20043,31250.0
20044,31250.0
20045,125000.0
20046,25000.0
20047,25000.0
20048,31250.0
20049,37500.0
20050,100000.0
20051,25000.0
20052,31250.0
20053,37500.0
20054,31250.0
20055,37500.0
20056,25000.0
20057,31250.0
20058,25000.0
20059,25000.0
20060,31250.0
20061,25000.0
20062,31250.0
20063,31250.0
20064,25000.0
20065,25000.0
20066,31250.0
20067,25000.0
20068,37500.0
20069,31250.0
20070,37500.0
20071,31250.0
20072,37500.0
20073,31250.0
20074,37500.0
20075,31250.0
20076,37500.0
20077,37500.0
20078,25000.0
20079,31250.0
20080,100000.0
20081,25000.0
20082,100000.0
20083,37500.0
20084,37500.0
20085,37500.0
20086,37500.0
20087,31250.0
20088,37500.0
20089,37500.0
20090,37500.0
20091,31250.0
20092,31250.0
20093,37500.0
20094,37500.0
20095,31250.0
20096,31250.0
20097,37500.0
20098,37500.0
20099,37500.0
20100,31250.0
20101,31250.0
20102,37500.0
20103,100000.0
20104,100000.0
20105,25000.0
20106,37500.0
20107,37500.0
20108,25000.0
20109,25000.0
20110,25000.0
20111,25000.0
20112,37500.0
20113,37500.0
20114,25000.0
20115,25000.0
20116,25000.0
20117,31250.0
20118,25000.0
20119,25000.0
20120,25000.0
20121,25000.0
20122,31250.0
20123,25000.0
20124,31250.0
20125,25000.0
20126,31250.0
20127,31250.0
20128,31250.0
20129,25000.0
20130,25000.0
20131,37500.0
20132,31250.0
20133,37500.0
20134,37500.0
20135,37500.0
20136,37500.0
20137,37500.0
20138,37500.0
20139,25000.0
20140,37500.0
20141,31250.0
20142,25000.0
20143,31250.0
20144,31250.0
20145,31250.0
20146,37500.0
20147,25000.0
20148,25000.0
20149,25000.0
20150,25000.0
20151,25000.0
20152,25000.0
20153,31250.0
20154,31250.0
20155,25000.0
20156,31250.0
20157,31250.0
20158,31250.0
20159,25000.0
20160,31250.0
20161,37500.0
20162,37500.0
20163,31250.0
20164,37500.0
20165,25000.0
20166,25000.0
20167,31250.0
20168,31250.0
20169,25000.0
20170,37500.0
20171,37500.0
20172,37500.0
20173,31250.0
20174,37500.0
20175,37500.0
20176,31250.0
20177,37500.0
20178,31250.0
20179,37500.0
20180,25000.0
20181,25000.0
20182,31250.0
20183,31250.0
20184,37500.0
20185,25000.0
20186,25000.0
20187,25000.0
20188,31250.0
20189,31250.0
20190,31250.0
20191,31250.0
20192,31250.0
20193,25000.0
20194,25000.0
20195,31250.0
20196,37500.0
20197,37500.0
20198,37500.0
20199,37500.0
20200,37500.0
20201,37500.0
20202,37500.0
20203,31250.0
20204,37500.0
20205,25000.0
20206,25000.0
20207,25000.0
20208,31250.0
20209,25000.0
20210,25000.0
20211,25000.0
20212,25000.0
20213,37500.0
20214,31250.0
20215,31250.0
20216,31250.0
20217,25000.0
20218,25000.0
20219,37500.0
20220,31250.0
20221,37500.0
20222,31250.0
20223,25000.0
20224,37500.0
20225,37500.0
20226,25000.0
20227,31250.0
20228,37500.0
20229,31250.0
20230,31250.0
20231,31250.0
20232,25000.0
20233,31250.0
20234,25000.0
20235,31250.0
20236,25000.0
20237,100000.0
20238,31250.0
20239,37500.0
20240,37500.0
20241,25000.0
20242,25000.0
20243,25000.0
20244,31250.0
20245,31250.0
20246,25000.0
20247,25000.0
20248,31250.0
20249,25000.0
20250,31250.0
20251,37500.0
20252,25000.0
20253,25000.0
20254,31250.0
20255,31250.0
20256,31250.0
20257,37500.0
20258,31250.0
20259,25000.0
20260,25000.0
20261,31250.0
20262,25000.0
20263,37500.0
20264,37500.0
20265,31250.0
20266,37500.0
20267,37500.0
20268,37500.0
20269,25000.0
20270,37500.0
20271,37500.0
20272,37500.0
20273,31250.0
20274,37500.0
20275,37500.0
20276,37500.0
20277,31250.0
20278,31250.0
20279,37500.0
20280,31250.0
20281,25000.0
20282,37500.0
20283,37500.0
20284,37500.0
20285,31250.0
20286,37500.0
20287,31250.0
20288,37500.0
20289,31250.0
20290,37500.0
20291,31250.0
20292,37500.0
20293,37500.0
20294,25000.0
20295,25000.0
20296,25000.0
20297,100000.0
20298,100000.0
20299,31250.0
20300,31250.0
20301,31250.0
20302,31250.0
20303,31250.0
20304,31250.0
20305,37500.0
20306,37500.0
20307,25000.0
20308,25000.0
20309,25000.0
20310,25000.0
20311,25000.0
20312,25000.0
20313,37500.0
20314,31250.0
20315,31250.0
20316,37500.0
20317,37500.0
20318,37500.0
20319,25000.0
20320,25000.0
20321,25000.0
20322,31250.0
20323,25000.0
20324,25000.0
20325,31250.0
20326,31250.0
20327,25000.0
20328,31250.0
20329,25000.0
20330,25000.0
20331,31250.0
20332,25000.0
20333,31250.0
20334,37500.0
20335,31250.0
20336,31250.0
20337,25000.0
20338,31250.0
20339,31250.0
20340,25000.0
20341,31250.0
20342,31250.0
20343,31250.0
20344,25000.0
20345,31250.0
20346,25000.0
20347,100000.0
20348,100000.0
20349,25000.0
20350,100000.0
20351,31250.0
20352,31250.0
20353,100000.0
20354,25000.0
20355,25000.0
20356,25000.0
20357,25000.0
20358,31250.0
20359,31250.0
20360,25000.0
20361,31250.0
20362,31250.0
20363,25000.0
20364,25000.0
20365,31250.0
20366,25000.0
20367,37500.0
20368,25000.0
20369,25000.0
20370,25000.0
20371,25000.0
20372,25000.0
20373,31250.0
20374,25000.0
20375,25000.0
20376,31250.0
20377,25000.0
20378,31250.0
20379,100000.0
20380,100000.0
20381,100000.0
20382,31250.0
20383,25000.0
20384,31250.0
20385,31250.0
20386,25000.0
20387,31250.0
20388,31250.0
20389,31250.0
20390,25000.0
20391,25000.0
20392,37500.0
20393,25000.0
20394,31250.0
20395,37500.0
20396,31250.0
20397,37500.0
20398,37500.0
20399,37500.0
20400,37500.0
20401,31250.0
20402,100000.0
20403,31250.0
20404,37500.0
20405,25000.0
20406,25000.0
20407,37500.0
20408,37500.0
20409,25000.0
20410,25000.0
20411,25000.0
20412,31250.0
20413,37500.0
20414,25000.0
20415,100000.0
20416,100000.0
20417,31250.0
20418,100000.0
20419,37500.0
20420,31250.0
20421,25000.0
20422,25000.0
20423,100000.0
20424,37500.0
20425,37500.0
20426,37500.0
20427,25000.0
20428,37500.0
20429,37500.0
20430,100000.0
20431,25000.0
20432,31250.0
20433,25000.0
20434,25000.0
20435,31250.0
20436,31250.0
20437,25000.0
20438,31250.0
20439,25000.0
20440,37500.0
20441,37500.0
20442,31250.0
20443,25000.0
20444,31250.0
20445,31250.0
20446,25000.0
20447,31250.0
20448,25000.0
20449,31250.0
20450,25000.0
20451,31250.0
20452,25000.0
20453,25000.0
20454,25000.0
20455,25000.0
20456,31250.0
20457,31250.0
20458,31250.0
20459,31250.0
20460,31250.0
20461,31250.0
20462,37500.0
20463,37500.0
20464,37500.0
20465,37500.0
20466,25000.0
20467,25000.0
20468,31250.0
20469,37500.0
20470,31250.0
20471,37500.0
20472,37500.0
20473,37500.0
20474,37500.0
20475,37500.0
20476,31250.0
20477,37500.0
20478,25000.0
20479,25000.0
20480,25000.0
20481,25000.0
20482,31250.0
20483,25000.0
20484,31250.0
20485,31250.0
20486,31250.0
20487,31250.0
20488,31250.0
20489,31250.0
20490,25000.0
20491,25000.0
20492,31250.0
20493,37500.0
20494,31250.0
20495,37500.0
20496,37500.0
20497,37500.0
20498,37500.0
20499,25000.0
20500,25000.0
20501,25000.0
20502,25000.0
20503,25000.0
20504,31250.0
20505,25000.0
20506,25000.0
20507,31250.0
20508,31250.0
20509,25000.0
20510,31250.0
20511,31250.0
20512,25000.0
20513,31250.0
20514,31250.0
20515,25000.0
20516,25000.0
20517,37500.0
20518,125000.0
20519,25000.0
20520,31250.0
20521,25000.0
20522,31250.0
20523,31250.0
20524,37500.0
20525,37500.0
20526,25000.0
20527,25000.0
20528,100000.0
20529,25000.0
20530,37500.0
20531,100000.0
20532,25000.0
20533,25000.0
20534,25000.0
20535,25000.0
20536,31250.0
20537,31250.0
20538,31250.0
20539,31250.0
20540,25000.0
20541,25000.0
20542,31250.0
20543,25000.0
20544,37500.0
20545,37500.0
20546,37500.0
20547,31250.0
20548,37500.0
20549,37500.0
20550,37500.0
20551,100000.0
20552,100000.0
20553,37500.0
20554,31250.0
20555,125000.0
20556,37500.0
20557,31250.0
20558,25000.0
20559,31250.0
20560,25000.0
20561,37500.0
20562,25000.0
20563,25000.0
20564,100000.0
20565,25000.0
20566,25000.0
20567,31250.0
20568,31250.0
20569,31250.0
20570,37500.0
20571,37500.0
20572,37500.0
20573,31250.0
20574,25000.0
20575,25000.0
20576,31250.0
20577,31250.0
20578,25000.0
20579,25000.0
20580,25000.0
20581,25000.0
20582,31250.0
20583,37500.0
20584,25000.0
20585,31250.0
20586,31250.0
20587,31250.0
20588,31250.0
20589,25000.0
20590,31250.0
20591,37500.0
20592,25000.0
20593,25000.0
20594,25000.0
20595,25000.0
20596,25000.0
20597,25000.0
20598,37500.0
20599,25000.0
20600,31250.0
20601,37500.0
20602,25000.0
20603,37500.0
20604,37500.0
20605,37500.0
20606,31250.0
20607,37500.0
20608,37500.0
20609,37500.0
20610,37500.0
20611,37500.0
20612,37500.0
20613,37500.0
20614,37500.0
20615,25000.0
20616,31250.0
20617,25000.0
20618,25000.0
20619,31250.0
20620,25000.0
20621,31250.0
20622,31250.0
20623,25000.0
20624,31250.0
20625,25000.0
20626,31250.0
20627,31250.0
20628,31250.0
20629,31250.0
20630,31250.0
20631,31250.0
20632,31250.0
20633,25000.0
20634,31250.0
20635,31250.0
20636,25000.0
20637,31250.0
20638,37500.0
20639,31250.0
20640,37500.0
20641,25000.0
20642,25000.0
20643,25000.0
20644,25000.0
20645,31250.0
20646,31250.0
20647,25000.0
20648,25000.0
20649,25000.0
20650,25000.0
20651,37500.0
