item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
27360,2,0.5,890846849,0.0
27361,2,0.5,1867253772,0.0
27362,2,0.5,739473041,0.0
27363,2,0.5,2009704275,0.0
27364,2,0.5,720811630,0.0
27365,2,0.5,511184418,0.0
27366,2,0.5,1432223065,0.0
27367,2,0.5,31464367,0.0
27368,2,0.5,1888615795,0.0
27369,2,0.5,894323370,0.0
27370,2,0.5,869790298,0.0
27371,2,0.5,664365306,0.0
27372,2,0.5,524322464,0.0
27373,2,0.5,910831772,0.0
27374,2,0.5,111963481,0.0
27375,2,0.5,1887240381,0.0
27376,2,0.5,1800296984,0.0
27377,2,0.5,881587304,0.0
27378,2,0.5,471393078,0.0
27379,2,0.5,192883288,0.0
27380,2,0.5,1064306802,0.0
27381,2,0.5,1517768355,0.0
27382,2,0.5,466422944,0.0
27383,2,0.5,1664632409,0.0
27384,2,0.5,1799303133,0.0
27385,2,0.5,1281875174,0.0
27386,2,0.5,1106946522,0.0
27387,2,0.5,416717255,0.0
27388,2,0.5,577415992,0.0
27389,2,0.5,1317766835,0.0
27390,2,0.5,1648976129,0.0
27391,2,0.5,1362061347,0.0
27392,2,0.5,1350067603,0.0
27393,2,0.5,856302438,0.0
27394,2,0.5,833887799,0.0
27395,2,0.5,275442813,0.0
27396,2,0.5,1290367207,0.0
27397,2,0.5,978594137,0.0
27398,2,0.5,739200466,0.0
27399,2,0.5,219270107,0.0
27400,2,0.5,43357284,0.0
27401,2,0.5,1447787073,0.0
27402,2,0.5,473280546,0.0
27403,2,0.5,1528530937,0.0
27404,2,0.5,1592673047,0.0
27405,2,0.5,1133984545,0.0
27406,2,0.5,310030879,0.0
27407,2,0.5,1677183691,0.0
27408,2,0.5,1861392008,0.0
27409,2,0.5,500415149,0.0
27410,2,0.5,1427014572,0.0
27411,2,0.5,1000075011,0.0
27412,2,0.5,241110950,0.0
27413,2,0.5,1935928957,0.0
27414,2,0.5,1769230760,0.0
27415,2,0.5,1364321182,0.0
27416,2,0.5,464399037,0.0
27417,2,0.5,1778952382,0.0
27418,2,0.5,1470527817,0.0
27419,2,0.5,117087307,0.0
27420,2,0.5,823663750,0.0
27421,2,0.5,921600435,0.0
27422,2,0.5,1434166703,0.0
27423,2,0.5,1542944413,0.0
27424,2,0.5,917003389,0.0
27425,2,0.5,797300270,0.0
27426,2,0.5,1315405312,0.0
27427,2,0.5,632109699,0.0
27428,2,0.5,932827263,0.0
27429,2,0.5,1368786206,0.0
27430,2,0.5,662770851,0.0
27431,2,0.5,1195588254,0.0
27432,2,0.5,295333696,0.0
27433,2,0.5,627982399,0.0
27434,2,0.5,977937371,0.0
27435,2,0.5,575413125,0.0
27436,2,0.5,1714890046,0.0
27437,2,0.5,1942410225,0.0
27438,2,0.5,738737777,0.0
27439,2,0.5,873321219,0.0
27440,2,0.5,939951543,0.0
27441,2,0.5,296065655,0.0
27442,2,0.5,900958875,0.0
27443,2,0.5,1985264383,0.0
27444,2,0.5,579234060,0.0
27445,2,0.5,820913107,0.0
27446,2,0.5,579017722,0.0
27447,2,0.5,907726282,0.0
27448,2,0.5,368368181,0.0
27449,2,0.5,1677430549,0.0
27450,2,0.5,2011968068,0.0
27451,2,0.5,1591551170,0.0
27452,2,0.5,499132314,0.0
27453,2,0.5,937867553,0.0
27454,2,0.5,495748552,0.0
27455,2,0.5,1147070212,0.0
27456,2,0.5,406647541,0.0
27457,2,0.5,2119329364,0.0
27458,2,0.5,358253065,0.0
27459,2,0.5,982131840,0.0
27460,2,0.5,1865983801,0.0
27461,2,0.5,682809369,0.0
27462,2,0.5,460922258,0.0
27463,2,0.5,1053671759,0.0
27464,2,0.5,934876695,0.0
27465,2,0.5,842946843,0.0
27466,2,0.5,132378028,0.0
27467,2,0.5,1234796381,0.0
27468,2,0.5,1441106013,0.0
27469,2,0.5,650291596,0.0
27470,2,0.5,991357515,0.0
27471,2,0.5,2001295123,0.0
27472,2,0.5,381224455,0.0
27473,2,0.5,244476656,0.0
27474,2,0.5,332802432,0.0
27475,2,0.5,1320937683,0.0
27476,2,0.5,1187328867,0.0
27477,2,0.5,286991920,0.0
27478,2,0.5,1868836613,0.0
27479,2,0.5,521128280,0.0
27480,2,0.5,269870568,0.0
27481,2,0.5,1590743180,0.0
27482,2,0.5,294098816,0.0
27483,2,0.5,1242968856,0.0
27484,2,0.5,454365727,0.0
27485,2,0.5,584746158,0.0
27486,2,0.5,1827570893,0.0
27487,2,0.5,171083851,0.0
27488,2,0.5,1208635705,0.0
27489,2,0.5,1718763902,0.0
27490,2,0.5,267758337,0.0
27491,2,0.5,1317347896,0.0
27492,2,0.5,396764685,0.0
27493,2,0.5,1065999765,0.0
27494,2,0.5,1823316051,0.0
27495,2,0.5,1771801633,0.0
27496,2,0.5,1176580224,0.0
27497,2,0.5,2128991610,0.0
27498,2,0.5,2106961948,0.0
27499,2,0.5,1960091653,0.0
27500,2,0.5,332498544,0.0
27501,2,0.5,1356412786,0.0
27502,2,0.5,340252170,0.0
27503,2,0.5,56145761,0.0
27504,2,0.5,475838404,0.0
27505,2,0.5,420936500,0.0
27506,2,0.5,1316265540,0.0
27507,2,0.5,1706613940,0.0
27508,2,0.5,228139636,0.0
27509,2,0.5,752518663,0.0
27510,2,0.5,2053549887,0.0
27511,2,0.5,620637209,0.0
27512,2,0.5,1854866947,0.0
27513,2,0.5,828407206,0.0
27514,2,0.5,1414941545,0.0
27515,2,0.5,1774286042,0.0
27516,2,0.5,1713749675,0.0
27517,2,0.5,159779332,0.0
27518,2,0.5,561579864,0.0
27519,2,0.5,69114387,0.0
27520,2,0.5,1251575158,0.0
27521,2,0.5,1808301274,0.0
27522,2,0.5,1045843170,0.0
27523,2,0.5,850874911,0.0
27524,2,0.5,810962315,0.0
27525,2,0.5,293592370,0.0
27526,2,0.5,152855499,0.0
27527,2,0.5,1250467135,0.0
27528,2,0.5,1556568109,0.0
27529,2,0.5,2091441571,0.0
27530,2,0.5,1056462865,0.0
27531,2,0.5,2047069288,0.0
27532,2,0.5,1288314875,0.0
27533,2,0.5,1488902762,0.0
27534,2,0.5,359302495,0.0
27535,2,0.5,1109831536,0.0
27536,2,0.5,648738241,0.0
27537,2,0.5,913830451,0.0
27538,2,0.5,1086224008,0.0
27539,2,0.5,1219184588,0.0
27540,2,0.5,656207828,0.0
27541,2,0.5,636929966,0.0
27542,2,0.5,1460984362,0.0
27543,2,0.5,1016925348,0.0
27544,2,0.5,1729480589,0.0
27545,2,0.5,1351716988,0.0
27546,2,0.5,320516167,0.0
27547,2,0.5,1092796776,0.0
27548,2,0.5,249890079,0.0
27549,2,0.5,538726282,0.0
27550,2,0.5,273639809,0.0
27551,2,0.5,676471081,0.0
27552,2,0.5,1965281767,0.0
27553,2,0.5,77377596,0.0
27554,2,0.5,1531334907,0.0
27555,2,0.5,1243777909,0.0
27556,2,0.5,2007059126,0.0
27557,2,0.5,708302532,0.0
27558,2,0.5,1628676361,0.0
27559,2,0.5,1662915235,0.0
27560,2,0.5,386431052,0.0
27561,2,0.5,79718184,0.0
27562,2,0.5,724832325,0.0
27563,2,0.5,1422398480,0.0
27564,2,0.5,1318507131,0.0
27565,2,0.5,1303302897,0.0
27566,2,0.5,2147331745,0.0
27567,2,0.5,1502366872,0.0
27568,2,0.5,1553974423,0.0
27569,2,0.5,1558654839,0.0
27570,2,0.5,1880129087,0.0
27571,2,0.5,351703733,0.0
27572,2,0.5,260439943,0.0
27573,2,0.5,504364881,0.0
27574,2,0.5,2002465969,0.0
27575,2,0.5,342145574,0.0
27576,2,0.5,462600334,0.0
27577,2,0.5,1494745087,0.0
27578,2,0.5,838744241,0.0
27579,2,0.5,39687869,0.0
27580,2,0.5,1851463514,0.0
27581,2,0.5,1216564061,0.0
27582,2,0.5,741481526,0.0
27583,2,0.5,1285059738,0.0
27584,2,0.5,1856291931,0.0
27585,2,0.5,1545136586,0.0
27586,2,0.5,2087396457,0.0
27587,2,0.5,1091294993,0.0
27588,2,0.5,1109772292,0.0
27589,2,0.5,137976069,0.0
27590,2,0.5,1386800647,0.0
27591,2,0.5,1981847377,0.0
27592,2,0.5,1735455303,0.0
27593,2,0.5,1979946533,0.0
27594,2,0.5,2087826438,0.0
27595,2,0.5,412073288,0.0
27596,2,0.5,1370962876,0.0
27597,2,0.5,1456491547,0.0
27598,2,0.5,1150641002,0.0
27599,2,0.5,1485843618,0.0
27600,2,0.5,1253497114,0.0
27601,2,0.5,454751727,0.0
27602,2,0.5,394590861,0.0
27603,2,0.5,746637101,0.0
27604,2,0.5,144646946,0.0
27605,2,0.5,2107786367,0.0
27606,2,0.5,1480341446,0.0
27607,2,0.5,1605372685,0.0
27608,2,0.5,1408234982,0.0
27609,2,0.5,954640608,0.0
27610,2,0.5,124461425,0.0
27611,2,0.5,1423471640,0.0
27612,2,0.5,1539093837,0.0
27613,2,0.5,1475731943,0.0
27614,2,0.5,1769162779,0.0
27615,2,0.5,810765388,0.0
27616,2,0.5,1430223182,0.0
27617,2,0.5,74160300,0.0
27618,2,0.5,1111760595,0.0
27619,2,0.5,251803168,0.0
27620,2,0.5,1998884586,0.0
27621,2,0.5,1046218634,0.0
27622,2,0.5,610834262,0.0
27623,2,0.5,991235408,0.0
27624,2,0.5,115400813,0.0
27625,2,0.5,1093448671,0.0
27626,2,0.5,759673080,0.0
27627,2,0.5,1625605663,0.0
27628,2,0.5,444961021,0.0
27629,2,0.5,1423781973,0.0
27630,2,0.5,2060883424,0.0
27631,2,0.5,1371426990,0.0
27632,2,0.5,1830182323,0.0
27633,2,0.5,1001209985,0.0
27634,2,0.5,1129941456,0.0
27635,2,0.5,1293360887,0.0
27636,2,0.5,303872468,0.0
27637,2,0.5,1556477937,0.0
27638,2,0.5,2003020063,0.0
27639,2,0.5,208621187,0.0
27640,2,0.5,1311206422,0.0
27641,2,0.5,2020186835,0.0
27642,2,0.5,1206701896,0.0
27643,2,0.5,1523869846,0.0
27644,2,0.5,1090809565,0.0
27645,2,0.5,1456024464,0.0
27646,2,0.5,1331298617,0.0
27647,2,0.5,289110445,0.0
27648,2,0.5,2030302599,0.0
27649,2,0.5,1769823360,0.0
27650,2,0.5,1767372858,0.0
27651,2,0.5,363922395,0.0
27652,2,0.5,414696456,0.0
27653,2,0.5,998570579,0.0
27654,2,0.5,556576065,0.0
27655,2,0.5,2088190914,0.0
27656,2,0.5,111258437,0.0
27657,2,0.5,1498771063,0.0
27658,2,0.5,878941657,0.0
27659,2,0.5,1274782030,0.0
27660,2,0.5,1554246372,0.0
27661,2,0.5,727733796,0.0
27662,2,0.5,757731701,0.0
27663,2,0.5,2113576453,0.0
27664,2,0.5,96140612,0.0
27665,2,0.5,1562242636,0.0
27666,2,0.5,1491470957,0.0
27667,2,0.5,216981181,0.0
27668,2,0.5,755690775,0.0
27669,2,0.5,734426101,0.0
27670,2,0.5,445152074,0.0
27671,2,0.5,923315514,0.0
27672,2,0.5,389301684,0.0
27673,2,0.5,713342715,0.0
27674,2,0.5,1568534485,0.0
27675,2,0.5,439665183,0.0
27676,2,0.5,461717300,0.0
27677,2,0.5,777465431,0.0
27678,2,0.5,762842266,0.0
27679,2,0.5,1069851129,0.0
27680,2,0.5,256223640,0.0
27681,2,0.5,2077893878,0.0
27682,2,0.5,1257703072,0.0
27683,2,0.5,1129307744,0.0
27684,2,0.5,391712195,0.0
27685,2,0.5,90790176,0.0
27686,2,0.5,1046550792,0.0
27687,2,0.5,744976938,0.0
27688,2,0.5,559587001,0.0
27689,2,0.5,803183105,0.0
27690,2,0.5,1531140689,0.0
27691,2,0.5,1205963086,0.0
27692,2,0.5,2018539109,0.0
27693,2,0.5,1373745523,0.0
27694,2,0.5,1989137686,0.0
27695,2,0.5,1233789758,0.0
27696,2,0.5,1362844712,0.0
27697,2,0.5,1193321232,0.0
27698,2,0.5,639226056,0.0
27699,2,0.5,603202842,0.0
27700,2,0.5,1897364212,0.0
27701,2,0.5,254990127,0.0
27702,2,0.5,264634703,0.0
27703,2,0.5,2123111733,0.0
27704,2,0.5,1306571435,0.0
27705,2,0.5,1445038261,0.0
27706,2,0.5,1427178701,0.0
27707,2,0.5,1013658275,0.0
27708,2,0.5,1394287988,0.0
27709,2,0.5,1654192125,0.0
27710,2,0.5,615728545,0.0
27711,2,0.5,1353287678,0.0
27712,2,0.5,634251809,0.0
27713,2,0.5,1028377304,0.0
27714,2,0.5,1051926509,0.0
27715,2,0.5,1954729052,0.0
27716,2,0.5,1381223690,0.0
27717,2,0.5,619026962,0.0
27718,2,0.5,319122206,0.0
27719,2,0.5,451537039,0.0
27720,2,0.5,1917761612,0.0
27721,2,0.5,639868604,0.0
27722,2,0.5,1142040249,0.0
27723,2,0.5,1778739353,0.0
27724,2,0.5,1698000235,0.0
27725,2,0.5,1953251777,0.0
27726,2,0.5,591759632,0.0
27727,2,0.5,560876247,0.0
27728,2,0.5,212599976,0.0
27729,2,0.5,591079334,0.0
27730,1,0.7,2055605108,0.0
27731,1,0.7,1487283313,0.0
27732,1,0.7,437085538,0.0
27733,1,0.7,1994579967,0.0
27734,1,0.7,392743469,0.0
27735,1,0.7,87649563,0.0
27736,1,0.7,127987598,0.0
27737,1,0.7,1839728376,0.0
27738,1,0.7,250415124,0.0
27739,1,0.7,982291120,0.0
27740,1,0.7,1855079845,0.0
27741,1,0.7,27180510,0.0
27742,1,0.7,1056983923,0.0
27743,1,0.7,823777913,0.0
27744,1,0.7,134598903,0.0
27745,1,0.7,366736063,0.0
27746,1,0.7,1390151172,0.0
27747,1,0.7,456120504,0.0
27748,1,0.7,1301526194,0.0
27749,1,0.7,719430470,0.0
27750,1,0.7,1466060362,0.0
27751,1,0.7,289704203,0.0
27752,1,0.7,199154508,0.0
27753,1,0.7,1481956117,0.0
27754,1,0.7,1644698709,0.0
27755,1,0.7,1976852203,0.0
27756,1,0.7,689626226,0.0
27757,1,0.7,1434185803,0.0
27758,1,0.7,1796883817,0.0
27759,1,0.7,1442849889,0.0
27760,1,0.7,990718386,0.0
27761,1,0.7,65707037,0.0
27762,1,0.7,1528025697,0.0
27763,1,0.7,392595324,0.0
27764,1,0.7,2057011925,0.0
27765,1,0.7,873697104,0.0
27766,1,0.7,623623775,0.0
27767,1,0.7,1870000564,0.0
27768,1,0.7,573043757,0.0
27769,1,0.7,1316595669,0.0
27770,1,0.7,2113323409,0.0
27771,1,0.7,1264931616,0.0
27772,1,0.7,1627807695,0.0
27773,1,0.7,1904558980,0.0
27774,1,0.7,804363999,0.0
27775,1,0.7,771252896,0.0
27776,1,0.7,1123647528,0.0
27777,1,0.7,1750429981,0.0
27778,1,0.7,329493336,0.0
27779,1,0.7,2145245786,0.0
27780,1,0.7,1604201726,0.0
27781,1,0.7,876092012,0.0
27782,1,0.7,911280872,0.0
27783,1,0.7,1586122634,0.0
27784,1,0.7,741021776,0.0
27785,1,0.7,1182247536,0.0
27786,1,0.7,1578048268,0.0
27787,1,0.7,356061789,0.0
27788,1,0.7,45846843,0.0
27789,1,0.7,2129566330,0.0
27790,1,0.7,1538401516,0.0
27791,1,0.7,1075294161,0.0
27792,1,0.7,720002372,0.0
27793,1,0.7,987719673,0.0
27794,1,0.7,2061530349,0.0
27795,1,0.7,926587664,0.0
27796,1,0.7,331730901,0.0
27797,1,0.7,1450613948,0.0
27798,1,0.7,695480342,0.0
27799,1,0.7,619367826,0.0
27800,1,0.7,1609897304,0.0
27801,1,0.7,2125955144,0.0
27802,1,0.7,1715593709,0.0
27803,1,0.7,570389474,0.0
27804,1,0.7,1593106618,0.0
27805,1,0.7,618004494,0.0
27806,1,0.7,1713413966,0.0
27807,1,0.7,2004410770,0.0
27808,1,0.7,1478591368,0.0
27809,1,0.7,1088456459,0.0
27810,1,0.7,782507765,0.0
27811,1,0.7,437337534,0.0
27812,1,0.7,1272387273,0.0
27813,1,0.7,40519626,0.0
27814,1,0.7,1443153389,0.0
27815,1,0.7,528881543,0.0
27816,1,0.7,1883462369,0.0
27817,1,0.7,1112169009,0.0
27818,1,0.7,200218887,0.0
27819,1,0.7,769213849,0.0
27820,1,0.7,1203085440,0.0
27821,1,0.7,1545576761,0.0
27822,1,0.7,878939570,0.0
27823,1,0.7,628831197,0.0
27824,1,0.7,1526356813,0.0
27825,1,0.7,630529803,0.0
27826,1,0.7,309097627,0.0
27827,1,0.7,615204926,0.0
27828,1,0.7,1596740292,0.0
27829,1,0.7,72089112,0.0
27830,1,0.7,1265438302,0.0
27831,1,0.7,1904145932,0.0
27832,1,0.7,1220444008,0.0
27833,1,0.7,1611113216,0.0
27834,1,0.7,1157271196,0.0
27835,1,0.7,588691394,0.0
27836,1,0.7,1273041653,0.0
27837,1,0.7,2051727802,0.0
27838,1,0.7,612270131,0.0
27839,1,0.7,1643925379,0.0
27840,1,0.7,614515691,0.0
27841,1,0.7,564405786,0.0
27842,1,0.7,1390161630,0.0
27843,1,0.7,2101671172,0.0
27844,1,0.7,844752232,0.0
27845,1,0.7,1593129790,0.0
27846,1,0.7,1398152868,0.0
27847,1,0.7,501558696,0.0
27848,1,0.7,1301343242,0.0
27849,1,0.7,1031826281,0.0
27850,1,0.7,249512928,0.0
27851,1,0.7,107910949,0.0
27852,1,0.7,254709643,0.0
27853,1,0.7,423779905,0.0
27854,1,0.7,1694865125,0.0
27855,1,0.7,2007708896,0.0
27856,1,0.7,1701009905,0.0
27857,1,0.7,70608329,0.0
27858,1,0.7,1619390365,0.0
27859,1,0.7,1363031878,0.0
27860,1,0.7,270849332,0.0
27861,1,0.7,1568074562,0.0
27862,1,0.7,704222985,0.0
27863,1,0.7,885005769,0.0
27864,1,0.7,1323025688,0.0
27865,1,0.7,2042880679,0.0
27866,1,0.7,948911342,0.0
27867,1,0.7,1574374659,0.0
27868,1,0.7,1685047449,0.0
27869,1,0.7,1399501525,0.0
27870,1,0.7,1124696129,0.0
27871,1,0.7,1269460832,0.0
27872,1,0.7,99407744,0.0
27873,1,0.7,353570270,0.0
27874,1,0.7,1673296525,0.0
27875,1,0.7,1468919002,0.0
27876,1,0.7,667276639,0.0
27877,1,0.7,2076889413,0.0
27878,1,0.7,466837767,0.0
27879,1,0.7,1534546210,0.0
27880,1,0.7,418616578,0.0
27881,1,0.7,1775705790,0.0
27882,1,0.7,1651538861,0.0
27883,1,0.7,1733879382,0.0
27884,1,0.7,2002003006,0.0
27885,1,0.7,37478382,0.0
27886,1,0.7,1709227857,0.0
27887,1,0.7,1342795575,0.0
27888,1,0.7,1999808912,0.0
27889,1,0.7,1555106217,0.0
27890,1,0.7,60247766,0.0
27891,1,0.7,114734693,0.0
27892,1,0.7,687080368,0.0
27893,1,0.7,1881700185,0.0
27894,1,0.7,503810326,0.0
27895,1,0.7,118910120,0.0
27896,1,0.7,688730388,0.0
27897,1,0.7,603961107,0.0
27898,1,0.7,961862018,0.0
27899,1,0.7,71608869,0.0
27900,1,0.7,814515451,0.0
27901,1,0.7,1328753439,0.0
27902,1,0.7,578706903,0.0
27903,1,0.7,1465702711,0.0
27904,1,0.7,978720940,0.0
27905,1,0.7,1424241675,0.0
27906,1,0.7,12085272,0.0
27907,1,0.7,593765196,0.0
27908,1,0.7,218475554,0.0
27909,1,0.7,811508545,0.0
27910,1,0.7,730375045,0.0
27911,1,0.7,1386733443,0.0
27912,1,0.7,476629915,0.0
27913,1,0.7,1637697968,0.0
27914,1,0.7,1920818875,0.0
27915,1,0.7,8999443,0.0
27916,1,0.7,513365117,0.0
27917,1,0.7,1683220923,0.0
27918,1,0.7,228893013,0.0
27919,1,0.7,1137145245,0.0
27920,1,0.7,1249702157,0.0
27921,1,0.7,1915306723,0.0
27922,1,0.7,1183371386,0.0
27923,1,0.7,1032319586,0.0
27924,1,0.7,1609991880,0.0
27925,1,0.7,80470928,0.0
27926,1,0.7,1322292721,0.0
27927,1,0.7,1039929627,0.0
27928,1,0.7,695350285,0.0
27929,1,0.7,1500764645,0.0
27930,1,0.7,637847808,0.0
27931,1,0.7,944266598,0.0
27932,1,0.7,445498841,0.0
27933,1,0.7,705774803,0.0
27934,1,0.7,1624592874,0.0
27935,1,0.7,887517780,0.0
27936,1,0.7,856652318,0.0
27937,1,0.7,1097823339,0.0
27938,1,0.7,2053497940,0.0
27939,1,0.7,56654652,0.0
27940,1,0.7,1451099881,0.0
27941,1,0.7,1969213150,0.0
27942,1,0.7,557841545,0.0
27943,1,0.7,1510405536,0.0
27944,1,0.7,1986405765,0.0
27945,1,0.7,1643278810,0.0
27946,1,0.7,72944479,0.0
27947,1,0.7,1932474549,0.0
27948,1,0.7,288571398,0.0
27949,1,0.7,1496719160,0.0
27950,1,0.7,199148101,0.0
27951,1,0.7,811022298,0.0
27952,1,0.7,930959329,0.0
27953,1,0.7,623887524,0.0
27954,1,0.7,305239360,0.0
27955,1,0.7,939239250,0.0
27956,1,0.7,739005362,0.0
27957,1,0.7,1393825437,0.0
27958,1,0.7,1321004020,0.0
27959,1,0.7,1137369774,0.0
27960,1,0.7,2001829751,0.0
27961,1,0.7,1479196410,0.0
27962,1,0.7,1093573255,0.0
27963,1,0.7,1123223414,0.0
27964,1,0.7,6385532,0.0
27965,1,0.7,585528750,0.0
27966,1,0.7,1008306648,0.0
27967,1,0.7,653140029,0.0
27968,1,0.7,1271634213,0.0
27969,1,0.7,442694427,0.0
27970,1,0.7,2000328752,0.0
27971,1,0.7,1228391635,0.0
27972,1,0.7,245855051,0.0
27973,1,0.7,1171676756,0.0
27974,1,0.7,406777236,0.0
27975,1,0.7,1595863136,0.0
27976,1,0.7,1439545496,0.0
27977,1,0.7,946293017,0.0
27978,1,0.7,356058218,0.0
27979,1,0.7,1530340454,0.0
27980,1,0.7,2042918871,0.0
27981,1,0.7,1195015989,0.0
27982,1,0.7,371476457,0.0
27983,1,0.7,1093057457,0.0
27984,1,0.7,237465009,0.0
27985,1,0.7,2100377372,0.0
27986,1,0.7,796763,0.0
27987,1,0.7,221278081,0.0
27988,1,0.7,2115058501,0.0
27989,1,0.7,1993460294,0.0
27990,1,0.7,1636077123,0.0
27991,1,0.7,1326174949,0.0
27992,1,0.7,75734810,0.0
27993,1,0.7,2110253092,0.0
27994,1,0.7,589161253,0.0
27995,1,0.7,1972738811,0.0
27996,1,0.7,1856918387,0.0
27997,1,0.7,49412144,0.0
27998,1,0.7,1430205338,0.0
27999,1,0.7,249687939,0.0
28000,1,0.7,514027161,0.0
28001,1,0.7,959491835,0.0
28002,1,0.7,2043017254,0.0
28003,1,0.7,1670233169,0.0
28004,1,0.7,265684188,0.0
28005,1,0.7,1931940733,0.0
28006,1,0.7,646779401,0.0
28007,1,0.7,1634394483,0.0
28008,1,0.7,2133288201,0.0
28009,1,0.7,1602661851,0.0
28010,1,0.7,1426941665,0.0
28011,1,0.7,478639669,0.0
28012,1,0.7,1111833542,0.0
28013,1,0.7,2045354676,0.0
28014,1,0.7,649588517,0.0
28015,1,0.7,987758194,0.0
28016,1,0.7,497679924,0.0
28017,1,0.7,182311679,0.0
28018,1,0.7,874352611,0.0
28019,1,0.7,1730203887,0.0
28020,1,0.7,1904451506,0.0
28021,1,0.7,996843808,0.0
28022,1,0.7,1809487103,0.0
28023,1,0.7,1862869205,0.0
28024,1,0.7,637672923,0.0
28025,1,0.7,430377496,0.0
28026,1,0.7,1539777663,0.0
28027,1,0.7,380834313,0.0
28028,1,0.7,953114410,0.0
28029,1,0.7,89170116,0.0
28030,1,0.7,387134942,0.0
28031,1,0.7,1581297063,0.0
28032,1,0.7,1431848613,0.0
28033,1,0.7,905642037,0.0
28034,1,0.7,2134884198,0.0
28035,1,0.7,432374644,0.0
28036,1,0.7,1218297732,0.0
28037,1,0.7,703368290,0.0
28038,1,0.7,2143857703,0.0
28039,1,0.7,846220707,0.0
28040,1,0.7,1514062580,0.0
28041,1,0.7,1686261316,0.0
28042,1,0.7,129511966,0.0
28043,1,0.7,1203773739,0.0
28044,1,0.7,977616789,0.0
28045,1,0.7,2036807819,0.0
28046,1,0.7,136963827,0.0
28047,1,0.7,1292254146,0.0
28048,1,0.7,1643640420,0.0
28049,1,0.7,591509593,0.0
28050,1,0.7,38251724,0.0
28051,1,0.7,1812015923,0.0
28052,1,0.7,1545536183,0.0
28053,1,0.7,59514484,0.0
28054,1,0.7,932275338,0.0
28055,1,0.7,6644979,0.0
28056,1,0.7,1061030840,0.0
28057,1,0.7,458570936,0.0
28058,1,0.7,1022803997,0.0
28059,1,0.7,1087127569,0.0
28060,1,0.7,7753361,0.0
28061,1,0.7,557209320,0.0
28062,1,0.7,1261035268,0.0
28063,1,0.7,1062958519,0.0
28064,1,0.7,514746175,0.0
28065,1,0.7,1226445483,0.0
28066,1,0.7,1276101471,0.0
28067,1,0.7,234847867,0.0
28068,1,0.7,593268287,0.0
28069,1,0.7,462467243,0.0
28070,1,0.7,1995540412,0.0
28071,1,0.7,1372330256,0.0
28072,1,0.7,1964084716,0.0
28073,1,0.7,394562773,0.0
28074,1,0.7,616542651,0.0
28075,1,0.7,1674005436,0.0
28076,1,0.7,131640874,0.0
28077,1,0.7,245642488,0.0
28078,1,0.7,1997143192,0.0
28079,1,0.7,483106311,0.0
28080,1,0.7,169022569,0.0
28081,1,0.7,1249111998,0.0
28082,1,0.7,2103651772,0.0
28083,1,0.7,145515484,0.0
28084,1,0.7,446996784,0.0
28085,1,0.7,1077098557,0.0
28086,1,0.7,1901082497,0.0
28087,1,0.7,2079419796,0.0
28088,1,0.7,1673559205,0.0
28089,1,0.7,393228309,0.0
28090,1,0.7,1848869371,0.0
28091,1,0.7,883165980,0.0
28092,1,0.7,1578706985,0.0
28093,1,0.7,1414053212,0.0
28094,1,0.7,1194259081,0.0
28095,1,0.7,1292247487,0.0
28096,1,0.7,223888330,0.0
28097,1,0.7,1753107333,0.0
28098,1,0.7,2030581995,0.0
28099,1,0.7,1399956789,0.0
28100,1,0.7,719225775,0.0
28101,1,0.7,1705091160,0.0
28102,1,0.7,955644581,0.0
28103,1,0.7,1510285158,0.0
28104,1,0.7,1522783009,0.0
28105,1,0.7,154663178,0.0
28106,1,0.7,1470290860,0.0
28107,1,0.7,1545034567,0.0
28108,1,0.7,406308421,0.0
28109,1,0.7,1090730094,0.0
28110,1,0.7,99084522,0.0
28111,1,0.7,589676633,0.0
28112,1,0.7,163909082,0.0
28113,1,0.7,926988134,0.0
28114,1,0.7,901415893,0.0
28115,1,0.7,1355067132,0.0
28116,1,0.7,1706256227,0.0
28117,1,0.7,1714652562,0.0
28118,1,0.7,1810841642,0.0
28119,1,0.7,246363768,0.0
28120,1,0.7,957171940,0.0
28121,1,0.7,1773221689,0.0
28122,1,0.7,1540044382,0.0
28123,1,0.7,1649578967,0.0
28124,1,0.7,954142632,0.0
28125,1,0.7,933207342,0.0
28126,1,0.7,144755337,0.0
28127,1,0.7,779649711,0.0
28128,1,0.7,254579629,0.0
28129,1,0.7,1007021864,0.0
28130,1,0.7,505109986,0.0
28131,1,0.7,2027121862,0.0
28132,1,0.7,865809776,0.0
28133,1,0.7,102915947,0.0
28134,1,0.7,1536967346,0.0
28135,1,0.7,157652769,0.0
28136,1,0.7,500114616,0.0
28137,1,0.7,1972444125,0.0
28138,1,0.7,787732285,0.0
28139,1,0.7,2040772121,0.0
28140,1,0.7,1638692016,0.0
28141,1,0.7,389953146,0.0
28142,1,0.7,24474537,0.0
28143,1,0.7,1322835699,0.0
28144,1,0.7,674625601,0.0
28145,1,0.7,1517652359,0.0
28146,1,0.7,1642502342,0.0
28147,1,0.7,413983665,0.0
28148,1,0.7,727573293,0.0
28149,1,0.7,1630877545,0.0
28150,1,0.7,224417705,0.0
28151,1,0.7,120609127,0.0
28152,1,0.7,1046502139,0.0
28153,1,0.7,1833842156,0.0
28154,1,0.7,1590108806,0.0
28155,1,0.7,929470623,0.0
