LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
3423,WTC,1,24,2,245,
3424,WTC,1,24,2,245,
3426,WTC,1,24,2,245,
3430,WTC,1,24,2,245,
3434,WTC,1,24,2,245,
3435,WTC,1,24,2,245,
3436,WTC,1,24,2,245,
3440,WTC,1,24,2,245,
3444,WTC,1,24,2,245,
3445,WTC,1,24,2,245,
3446,WTC,1,24,2,245,
3450,WTC,1,25,2,245,
3454,WTC,1,25,2,245,
3455,WTC,1,24,2,245,
3456,WTC,1,25,2,245,
3460,WTC,1,25,2,245,
3464,WTC,1,25,2,245,
3485,WTC,1,44,2,248,
3483,WTC,1,44,2,248,
3543,WTC,1,44,2,249,
3481,WTC,1,44,2,248,
3561,WTC,1,45,2,260,
3564,WTC,1,45,2,260,
3528,WTC,1,44,2,249,
3520,WTC,1,44,2,249,
3480,WTC,1,44,2,248,
3540,WTC,1,44,2,249,
3535,WTC,1,44,2,249,
3495,WTC,1,44,2,248,
3500,WTC,1,44,2,248,
3562,WTC,1,45,2,260,
3531,WTC,1,44,2,249,
3491,WTC,1,44,2,248,
3569,WTC,1,45,2,260,
3574,WTC,1,45,2,260,
3542,WTC,1,44,2,249,
3576,WTC,1,45,2,260,
3496,WTC,1,44,2,248,
3534,WTC,1,44,2,249,
3532,WTC,1,44,2,249,
3570,WTC,1,45,2,260,
3499,WTC,1,44,2,248,
3526,WTC,1,44,2,249,
3467,WTC,1,44,2,248,
3507,WTC,1,44,2,248,
3547,WTC,1,44,2,249,
3555,WTC,1,44,2,249,
3516,WTC,1,44,2,249,
3512,WTC,1,44,2,248,
3472,WTC,1,44,2,248,
3549,WTC,1,44,2,249,
3505,WTC,1,44,2,248,
3465,WTC,1,45,2,260,
3545,WTC,1,44,2,249,
3513,WTC,1,44,3,248,
3519,WTC,1,44,3,249,
3479,WTC,1,44,3,248,
3559,WTC,1,45,3,260,
3518,WTC,1,44,3,249,
3579,WTC,1,56,3,286,
3580,WTC,1,56,3,286,
3581,WTC,1,56,3,286,
3586,WTC,1,56,3,286,
3591,WTC,1,56,3,286,
3595,WTC,1,56,3,286,
3596,WTC,1,56,3,286,
3600,WTC,1,56,3,286,
3604,WTC,1,56,3,286,
3605,WTC,1,56,3,286,
3606,WTC,1,56,3,286,
3609,WTC,1,56,3,286,
3610,WTC,1,56,3,286,
3611,WTC,1,56,3,286,
3621,WTC,1,56,3,286,
3625,WTC,1,56,3,286,
3626,WTC,1,56,3,286,
3627,WTC,1,56,3,286,
3631,WTC,1,56,3,286,
3635,WTC,1,56,3,286,
3636,WTC,1,56,3,286,
3639,WTC,1,63,3,227,
3642,WTC,1,63,3,239,
3647,WTC,1,63,3,227,
3651,WTC,1,63,3,227,
3652,WTC,1,63,3,239,
3653,WTC,1,63,3,227,
3657,WTC,1,63,3,227,
3661,WTC,1,63,3,227,
3662,WTC,1,63,3,239,
3663,WTC,1,63,3,227,
3666,WTC,1,63,3,239,
3667,WTC,1,63,3,227,
3668,WTC,1,63,3,239,
3678,WTC,1,63,3,227,
3682,WTC,1,63,3,227,
3683,WTC,1,63,3,239,
3684,WTC,1,63,3,227,
3688,WTC,1,63,3,227,
3692,WTC,1,63,3,227,
3693,WTC,1,63,3,239,
3694,WTC,1,63,3,227,
3699,WTC,1,63,3,239,
3704,WTC,1,46,3,284,
3708,WTC,1,46,3,284,
3712,WTC,1,46,3,284,
3713,WTC,1,46,3,284,
3714,WTC,1,46,3,284,
3716,WTC,1,46,3,284,
3717,WTC,1,46,3,284,
3718,WTC,1,46,3,284,
3728,WTC,1,76,3,288,
3732,WTC,1,76,3,288,
3733,WTC,1,76,3,288,
3734,WTC,1,76,3,288,
3738,WTC,1,76,3,288,
3742,WTC,1,66,3,288,
3744,WTC,1,63,3,227,
3745,WTC,1,63,3,227,
3746,WTC,1,63,3,227,
3750,WTC,1,63,3,227,
3754,WTC,1,63,3,227,
3755,WTC,1,63,3,227,
3756,WTC,1,34,3,258,
3760,WTC,1,35,3,258,
3764,WTC,1,35,3,258,
3765,WTC,1,35,3,258,
3766,WTC,1,35,3,258,
3774,WTC,1,35,3,258,
3778,WTC,1,35,3,258,
3779,WTC,1,35,3,258,
3780,WTC,1,35,3,258,
3784,WTC,1,35,3,258,
3788,WTC,1,67,3,299,
3789,WTC,1,67,3,299,
3790,WTC,1,67,3,299,
3800,WTC,1,67,3,299,
3805,WTC,1,68,3,323,
3810,WTC,1,68,3,323,
3814,WTC,1,68,3,323,
3815,WTC,1,68,3,323,
3816,WTC,1,68,3,323,
3820,WTC,1,68,3,323,
3824,WTC,1,68,3,323,
3825,WTC,1,68,3,323,
3826,WTC,1,68,3,323,
3829,WTC,1,68,3,323,
3830,WTC,1,68,3,323,
3831,WTC,1,68,3,323,
3841,WTC,1,68,3,323,
3845,WTC,1,68,3,323,
3846,WTC,1,68,3,323,
3847,WTC,1,68,3,323,
3851,WTC,1,68,3,323,
3855,WTC,1,68,3,323,
3856,WTC,1,68,3,323,
3857,WTC,1,68,3,323,
3862,WTC,1,68,3,323,
3867,WTC,1,68,3,323,
3871,WTC,1,68,3,323,
3872,WTC,1,68,3,323,
3873,WTC,1,68,3,323,
3877,WTC,1,55,3,261,
3881,WTC,1,55,3,261,
3882,WTC,1,55,3,261,
3883,WTC,1,55,3,261,
3886,WTC,1,55,3,261,
3887,WTC,1,55,3,261,
3888,WTC,1,55,3,261,
3904,WTC,1,55,3,261,
3908,WTC,1,55,3,261,
3909,WTC,1,55,3,261,
3910,WTC,1,55,3,261,
3914,WTC,1,37,3,307,
3918,WTC,1,37,3,307,
3919,WTC,1,37,3,307,
3920,WTC,1,37,3,307,
3925,WTC,1,37,3,307,
3930,WTC,1,37,3,307,
3934,WTC,1,37,3,307,
3935,WTC,1,37,3,307,
3936,WTC,1,37,3,307,
3940,WTC,1,37,3,307,
3944,WTC,1,37,3,307,
3945,WTC,1,68,3,323,
3946,WTC,1,68,3,323,
3949,WTC,1,68,3,323,
3950,WTC,1,68,3,323,
3951,WTC,1,68,3,323,
3963,WTC,1,68,3,323,
3964,WTC,1,68,3,323,
3965,WTC,1,68,3,323,
3967,WTC,1,68,3,323,
3971,WTC,1,68,3,323,
3976,WTC,1,66,3,287,
3977,WTC,1,66,3,287,
3978,WTC,1,66,3,287,
3982,WTC,1,66,3,287,
3986,WTC,1,66,3,287,
3987,WTC,1,66,3,287,
3988,WTC,1,66,3,287,
3992,WTC,1,66,3,287,
3996,WTC,1,66,3,287,
3997,WTC,1,66,3,287,
4000,WTC,1,76,3,288,
4004,WTC,1,76,3,288,
4005,WTC,1,76,3,288,
4006,WTC,1,76,3,288,
4010,WTC,1,76,3,288,
4014,WTC,1,76,3,288,
4015,WTC,1,76,3,288,
4016,WTC,1,76,3,288,
4024,WTC,1,76,3,288,
4028,WTC,1,49,3,331,
4029,WTC,1,49,3,331,
4030,WTC,1,49,3,331,
4034,WTC,1,49,3,331,
4044,WTC,1,49,3,331,
4048,WTC,1,49,3,331,
4049,WTC,1,49,3,331,
4050,WTC,1,49,3,331,
4054,WTC,1,49,3,331,
4058,WTC,1,49,3,331,
4059,WTC,1,49,3,331,
4060,WTC,1,49,3,331,
4065,WTC,1,49,3,331,
4070,WTC,1,34,3,247,
4074,WTC,1,34,3,247,
4075,WTC,1,34,3,247,
4076,WTC,1,34,3,247,
4080,WTC,1,34,3,247,
4084,WTC,1,34,3,247,
4085,WTC,1,34,3,247,
4086,WTC,1,34,3,247,
4089,WTC,1,75,3,264,
4090,WTC,1,75,3,264,
4091,WTC,1,75,3,264,
4103,WTC,1,75,3,264,
4104,WTC,1,75,3,264,
4105,WTC,1,75,3,264,
4107,WTC,1,75,3,264,
4111,WTC,1,75,3,264,
4115,WTC,1,75,3,264,
4117,WTC,1,63,3,239,
4121,WTC,1,64,3,239,
4122,WTC,1,64,3,239,
4123,WTC,1,64,3,239,
4130,WTC,1,48,3,319,
4131,WTC,1,48,3,319,
4132,WTC,1,48,3,319,
4136,WTC,1,48,3,319,
4140,WTC,1,48,3,319,
4141,WTC,1,48,3,319,
4142,WTC,1,48,3,319,
4146,WTC,1,36,3,270,
4150,WTC,1,36,3,270,
4155,WTC,1,36,3,282,
4159,WTC,1,36,3,282,
4160,WTC,1,36,3,282,
4161,WTC,1,36,3,282,
4165,WTC,1,36,3,282,
4166,WTC,1,36,3,282,
4167,WTC,1,36,3,282,
4168,WTC,1,36,3,282,
4172,WTC,1,36,3,282,
4175,WTC,1,36,3,282,
4178,WTC,1,57,3,309,
4182,WTC,1,57,3,309,
4183,WTC,1,57,3,309,
4184,WTC,1,57,3,309,
4188,WTC,1,57,3,309,
4191,WTC,1,34,3,234,
4192,WTC,1,34,3,234,
4193,WTC,1,34,3,234,
4197,WTC,1,34,3,234,
4201,WTC,1,74,3,252,
4202,WTC,1,64,3,252,
4203,WTC,1,74,3,252,
4211,WTC,1,74,3,252,
4215,WTC,1,37,3,294,
4216,WTC,1,37,3,294,
4217,WTC,1,37,3,294,
4221,WTC,1,37,3,294,
4231,WTC,1,37,3,294,
4235,WTC,1,37,3,294,
4236,WTC,1,37,3,294,
4237,WTC,1,37,3,294,
4241,WTC,1,37,3,294,
4245,WTC,1,37,3,294,
4246,WTC,1,37,3,294,
4247,WTC,1,37,3,294,
4252,WTC,1,35,3,270,
4257,WTC,1,35,3,270,
4261,WTC,1,35,3,270,
4262,WTC,1,35,3,270,
4263,WTC,1,35,3,270,
4274,WTC,1,77,3,300,
4275,WTC,1,77,3,300,
4276,WTC,1,77,3,300,
4278,WTC,1,77,3,300,
4282,WTC,1,47,3,307,
4286,WTC,1,47,3,307,
4287,WTC,1,47,3,307,
4288,WTC,1,47,3,307,
4293,WTC,1,47,3,307,
4299,WTC,1,37,3,307,
4305,WTC,1,47,3,307,
4308,WTC,1,37,3,307,
4313,WTC,1,37,3,307,
4319,WTC,1,37,3,307,
4325,WTC,1,37,3,307,
4331,WTC,1,37,3,307,
4337,WTC,1,38,3,319,
4343,WTC,1,38,3,319,
4349,WTC,1,38,3,319,
4355,WTC,1,38,3,319,
4361,WTC,1,38,3,319,
4367,WTC,1,38,3,319,
4372,WTC,1,38,3,331,
4378,WTC,1,39,3,331,
4384,WTC,1,39,3,331,
4390,WTC,1,39,3,331,
4396,WTC,1,39,3,331,
4402,WTC,1,49,3,331,
4408,WTC,1,49,3,331,
4414,WTC,1,49,3,331,
4420,WTC,1,49,3,331,
4426,WTC,1,38,3,331,
4432,WTC,1,38,3,331,
4438,WTC,1,38,3,331,
4444,WTC,1,38,3,331,
4450,WTC,1,49,3,331,
4460,WTC,1,68,3,323,
4466,WTC,1,68,3,323,
4472,WTC,1,68,3,323,
4478,WTC,1,68,3,323,
4484,WTC,1,68,2,323,
4490,WTC,1,64,2,239,
4496,WTC,1,64,2,239,
4499,WTC,1,64,2,250,
4505,WTC,1,64,2,250,
4511,WTC,1,64,2,250,
4517,WTC,1,64,2,250,
4523,WTC,1,64,2,250,
4529,WTC,1,64,2,250,
4533,WTC,1,64,2,250,
4543,WTC,1,64,2,250,
4549,WTC,1,56,2,285,
4554,WTC,1,56,2,285,
4558,WTC,1,56,2,285,
4559,WTC,1,56,2,285,
4560,WTC,1,56,2,285,
4564,WTC,1,56,2,285,
4574,WTC,1,56,2,285,
4577,WTC,1,56,2,285,
4581,WTC,1,56,2,285,
4586,WTC,1,56,2,285,
4593,WTC,1,56,2,285,
4582,WTC,1,56,2,285,
4568,WTC,1,56,2,285,
4572,WTC,1,56,2,285,
4571,WTC,1,56,2,285,
4596,WTC,1,48,2,331,
4600,WTC,1,38,2,331,
4604,WTC,1,38,2,331,
4605,WTC,1,38,2,331,
4606,WTC,1,38,2,331,
4611,WTC,1,38,2,331,
4616,WTC,1,38,2,331,
4620,WTC,1,38,2,331,
4621,WTC,1,38,2,331,
4622,WTC,1,66,2,286,
4626,WTC,1,66,2,286,
4630,WTC,1,66,2,286,
4631,WTC,1,66,2,286,
4632,WTC,1,66,2,286,
4636,WTC,1,36,2,270,
4639,WTC,1,36,2,270,
4640,WTC,1,36,2,270,
4641,WTC,1,36,2,270,
4645,WTC,1,35,2,270,
4648,WTC,1,35,2,270,
4649,WTC,1,35,2,270,
4692,WTC,1,55,2,273,
4694,WTC,1,55,2,273,
4696,WTC,1,64,2,239,
4697,WTC,1,64,2,239,
4698,WTC,1,64,2,239,
4702,WTC,1,64,2,239,
4706,WTC,1,64,2,239,
4707,WTC,1,64,2,239,
4708,WTC,1,64,2,239,
4712,WTC,1,64,2,239,
4716,WTC,1,64,2,239,
4717,WTC,1,64,2,239,
4718,WTC,1,64,2,239,
4726,WTC,1,64,2,239,
4730,WTC,1,64,2,239,
4731,WTC,1,64,2,239,
4732,WTC,1,64,2,239,
4736,WTC,1,64,2,239,
4740,WTC,1,64,2,239,
4741,WTC,1,64,2,239,
4742,WTC,1,64,2,239,
4752,WTC,1,63,2,239,
4755,WTC,1,64,2,251,
4760,WTC,1,64,2,251,
4765,WTC,1,64,2,251,
4769,WTC,1,64,2,251,
4770,WTC,1,64,2,251,
4771,WTC,1,64,2,251,
4775,WTC,1,64,2,251,
4808,WTC,1,63,2,227,
4812,WTC,1,63,2,227,
4816,WTC,1,63,3,227,
4817,WTC,1,63,3,227,
4818,WTC,1,63,3,227,
4822,WTC,1,63,3,227,
4826,WTC,1,63,3,227,
4827,WTC,1,63,3,227,
4828,WTC,1,63,3,227,
4832,WTC,1,63,3,227,
4836,WTC,1,63,3,227,
4837,WTC,1,63,3,227,
4838,WTC,1,63,3,227,
4840,WTC,1,63,3,227,
4844,WTC,1,63,3,227,
4848,WTC,1,63,2,227,
4849,WTC,1,63,2,227,
4852,WTC,1,35,2,259,
4853,WTC,1,35,2,259,
4854,WTC,1,35,2,259,
4858,WTC,1,35,2,259,
4862,WTC,1,68,2,324,
4863,WTC,1,68,2,324,
4864,WTC,1,68,2,324,
4868,WTC,1,78,2,324,
4872,WTC,1,78,2,324,
4873,WTC,1,68,2,324,
4874,WTC,1,78,2,324,
4878,WTC,1,78,2,324,
4882,WTC,1,78,2,324,
4883,WTC,1,78,2,324,
4884,WTC,1,78,2,324,
4888,WTC,1,78,2,324,
4892,WTC,1,78,2,324,
4893,WTC,1,78,2,324,
4894,WTC,1,78,2,324,
4898,WTC,1,78,2,324,
4902,WTC,1,78,2,324,
4903,WTC,1,78,2,324,
4904,WTC,1,47,2,295,
4912,WTC,1,37,2,295,
4916,WTC,1,37,2,295,
4917,WTC,1,37,2,295,
4918,WTC,1,37,2,295,
4923,WTC,1,37,2,295,
4926,WTC,1,34,2,247,
4930,WTC,1,34,2,247,
4931,WTC,1,34,2,247,
4932,WTC,1,34,2,247,
4936,WTC,1,34,2,247,
4940,WTC,1,34,2,247,
4941,WTC,1,34,2,247,
4942,WTC,1,63,2,227,
4945,WTC,1,63,2,227,
4947,WTC,1,63,2,227,
4994,WTC,1,66,2,287,
4997,WTC,1,66,2,287,
5001,WTC,1,66,2,287,
5007,WTC,1,75,2,264,
5011,WTC,1,34,2,235,
5012,WTC,1,34,2,235,
5013,WTC,1,34,2,235,
5017,WTC,1,34,2,235,
5021,WTC,1,34,2,235,
5022,WTC,1,34,2,235,
5023,WTC,1,34,2,235,
5025,WTC,1,34,2,235,
5029,WTC,1,34,2,235,
5032,WTC,1,34,2,258,
5033,WTC,1,34,2,258,
5035,WTC,1,34,2,258,
5037,WTC,1,34,2,258,
5038,WTC,1,34,2,258,
5039,WTC,1,34,2,258,
5042,WTC,1,34,2,258,
5046,WTC,1,34,2,258,
5047,WTC,1,35,2,258,
5048,WTC,1,34,2,258,
5052,WTC,1,35,2,258,
5056,WTC,1,35,2,258,
5057,WTC,1,35,2,258,
5058,WTC,1,35,2,258,
5062,WTC,1,35,2,258,
5066,WTC,1,35,2,258,
5067,WTC,1,35,2,258,
5068,WTC,1,35,2,258,
5072,WTC,1,35,2,258,
5076,WTC,1,35,2,258,
5077,WTC,1,35,2,258,
5078,WTC,1,35,2,258,
5082,WTC,1,35,2,258,
5086,WTC,1,35,2,258,
5087,WTC,1,35,2,258,
5088,WTC,1,35,2,258,
5092,WTC,1,35,2,258,
5098,WTC,1,56,2,273,
5099,WTC,1,56,2,273,
5107,WTC,1,57,2,297,
5108,WTC,1,57,2,297,
5112,WTC,1,57,2,297,
5113,WTC,1,57,2,297,
5114,WTC,1,57,2,297,
5122,WTC,1,57,2,297,
5126,WTC,1,57,2,298,
5127,WTC,1,57,2,298,
5128,WTC,1,57,2,298,
5132,WTC,1,57,2,298,
5136,WTC,1,57,2,298,
5137,WTC,1,57,2,298,
5138,WTC,1,57,2,298,
5143,WTC,1,57,2,298,
5148,WTC,1,57,2,298,
5152,WTC,1,57,2,298,
5153,WTC,1,57,2,298,
5154,WTC,1,57,2,298,
5158,WTC,1,57,2,310,
5162,WTC,1,57,2,310,
5163,WTC,1,57,2,298,
5164,WTC,1,57,2,310,
5167,WTC,1,57,2,298,
5168,WTC,1,57,2,310,
5169,WTC,1,57,2,298,
5181,WTC,1,57,2,310,
5182,WTC,1,57,2,310,
5183,WTC,1,57,2,310,
5187,WTC,1,57,2,310,
5191,WTC,1,57,2,310,
5192,WTC,1,57,2,310,
5193,WTC,1,57,2,310,
5198,WTC,1,57,2,310,
5203,WTC,1,57,2,310,
5242,WTC,1,28,2,293,
5252,WTC,1,28,2,293,
5253,WTC,1,28,2,293,
5250,WTC,1,28,2,293,
5256,WTC,1,26,2,293,
5245,WTC,1,25,2,293,
5249,WTC,1,25,2,293,
5261,WTC,1,74,2,240,
5262,WTC,1,74,2,240,
5263,WTC,1,74,2,240,
5266,WTC,1,44,2,236,
5271,WTC,1,44,2,236,
5272,WTC,1,44,2,236,
5273,WTC,1,44,2,236,
5275,WTC,1,44,2,236,
5277,WTC,1,44,2,236,
5278,WTC,1,44,2,236,
5279,WTC,1,44,2,236,
5281,WTC,1,44,2,236,
5283,WTC,1,44,2,236,
5284,WTC,1,44,2,236,
5286,WTC,1,44,2,236,
5288,WTC,1,44,2,236,
5300,WTC,1,44,2,236,
5301,WTC,1,44,2,236,
5304,WTC,1,76,2,288,
5308,WTC,1,76,2,288,
5309,WTC,1,76,2,288,
5310,WTC,1,76,2,288,
5314,WTC,1,76,2,288,
5317,WTC,1,56,2,274,
5318,WTC,1,56,2,274,
5319,WTC,1,56,2,274,
5322,WTC,1,56,2,274,
5323,WTC,1,56,2,274,
5324,WTC,1,56,2,274,
5382,WTC,1,57,2,298,
5386,WTC,1,57,2,298,
5387,WTC,1,67,2,298,
5393,WTC,1,67,2,298,
5397,WTC,1,57,2,298,
5398,WTC,1,44,2,248,
5408,WTC,1,45,2,273,
5406,WTC,1,55,2,273,
5411,WTC,1,65,2,263,
5412,WTC,1,65,2,263,
5418,WTC,1,65,2,263,
5422,WTC,1,65,2,263,
5423,WTC,1,65,2,263,
5429,WTC,1,57,2,310,
5433,WTC,1,57,2,310,
5434,WTC,1,57,2,310,
5440,WTC,1,57,2,310,
5444,WTC,1,57,2,310,
5445,WTC,1,57,2,310,
5451,WTC,1,57,2,310,
5455,WTC,1,57,2,310,
5456,WTC,1,57,2,310,
5461,WTC,1,37,2,293,
5465,WTC,1,37,2,293,
5466,WTC,1,27,2,293,
5472,WTC,1,27,2,293,
5476,WTC,1,34,2,246,
5477,WTC,1,34,2,246,
5483,WTC,1,34,2,246,
5487,WTC,1,34,2,246,
5488,WTC,1,34,2,246,
5494,WTC,1,34,2,246,
5497,WTC,1,34,2,247,
5501,WTC,1,34,2,247,
5502,WTC,1,34,2,247,
5508,WTC,1,34,2,247,
5512,WTC,1,45,2,247,
5513,WTC,1,45,2,247,
5519,WTC,1,44,2,247,
5523,WTC,1,44,2,247,
5524,WTC,1,44,2,247,
5530,WTC,1,44,2,247,
5534,WTC,1,76,2,288,
5535,WTC,1,76,2,288,
5541,WTC,1,76,2,288,
5545,WTC,1,76,2,288,
5546,WTC,1,76,2,288,
5552,WTC,1,76,2,300,
5556,WTC,1,76,2,300,
5557,WTC,1,76,2,300,
5563,WTC,1,76,2,300,
5567,WTC,1,76,2,300,
5568,WTC,1,76,2,300,
5574,WTC,1,77,2,300,
5578,WTC,1,77,2,300,
5579,WTC,1,77,2,300,
5585,WTC,1,77,2,300,
5588,WTC,1,57,2,298,
5589,WTC,1,66,2,298,
5597,WTC,1,66,2,298,
5598,WTC,1,67,2,298,
5603,WTC,1,66,2,298,
5606,WTC,1,48,2,332,
5607,WTC,1,48,2,332,
5613,WTC,1,48,2,332,
5617,WTC,1,48,2,332,
5618,WTC,1,48,2,332,
5620,WTC,1,48,2,332,
5624,WTC,1,44,2,247,
5625,WTC,1,44,2,247,
5631,WTC,1,44,2,247,
5635,WTC,1,44,2,247,
5636,WTC,1,44,2,247,
5642,WTC,1,44,2,247,
5646,WTC,1,34,2,247,
5647,WTC,1,44,2,247,
5653,WTC,1,44,2,247,
5657,WTC,1,44,2,247,
5658,WTC,1,34,2,247,
5664,WTC,1,66,2,275,
5668,WTC,1,65,2,275,
5669,WTC,1,65,2,275,
5675,WTC,1,65,2,275,
5679,WTC,1,76,2,288,
5680,WTC,1,76,2,288,
5686,WTC,1,76,2,288,
5690,WTC,1,73,2,240,
5691,WTC,1,73,3,240,
5697,WTC,1,73,3,240,
5701,WTC,1,73,3,240,
5702,WTC,1,73,3,240,
5708,WTC,1,73,3,240,
5712,WTC,1,73,3,240,
5713,WTC,1,73,3,240,
5719,WTC,1,74,3,240,
5723,WTC,1,76,3,289,
5724,WTC,1,76,3,289,
5730,WTC,1,76,3,289,
5734,WTC,1,76,3,289,
5735,WTC,1,76,3,289,
5741,WTC,1,68,3,335,
5745,WTC,1,68,3,335,
5746,WTC,1,68,3,335,
5752,WTC,1,65,3,263,
5754,WTC,1,65,3,263,
5758,WTC,1,65,3,263,
5759,WTC,1,65,3,263,
5765,WTC,1,46,3,273,
5767,WTC,1,46,3,273,
5772,WTC,1,34,3,247,
5773,WTC,1,34,3,247,
5779,WTC,1,64,3,251,
5783,WTC,1,64,3,251,
5784,WTC,1,64,3,251,
5786,WTC,1,64,3,251,
5791,WTC,1,64,3,251,
5795,WTC,1,64,3,251,
5796,WTC,1,64,3,251,
5802,WTC,1,64,3,251,
5806,WTC,1,64,3,251,
5807,WTC,1,64,3,251,
5813,WTC,1,64,3,251,
5817,WTC,1,64,3,251,
5818,WTC,1,37,3,307,
5824,WTC,1,37,3,307,
5826,WTC,1,37,3,307,
5830,WTC,1,37,3,307,
5831,WTC,1,37,3,307,
5837,WTC,1,37,3,307,
5841,WTC,1,37,3,307,
5842,WTC,1,37,3,307,
5848,WTC,1,34,3,259,
5854,WTC,1,35,3,259,
5858,WTC,1,35,3,259,
5864,WTC,1,53,3,225,
5868,WTC,1,53,3,225,
5869,WTC,1,53,3,225,
5875,WTC,1,75,3,276,
5879,WTC,1,75,3,276,
5880,WTC,1,75,3,276,
5886,WTC,1,75,3,276,
5890,WTC,1,75,3,276,
5891,WTC,1,75,3,276,
5897,WTC,1,75,3,276,
5901,WTC,1,75,3,276,
5902,WTC,1,75,3,276,
5908,WTC,1,75,3,276,
5912,WTC,1,75,3,276,
5913,WTC,1,75,3,276,
5919,WTC,1,75,3,276,
5923,WTC,1,75,3,276,
5924,WTC,1,75,3,276,
5930,WTC,1,75,3,276,
5934,WTC,1,75,3,276,
5935,WTC,1,75,3,276,
5941,WTC,1,79,3,336,
5945,WTC,1,25,3,269,
5946,WTC,1,25,3,269,
5952,WTC,1,25,3,269,
5955,WTC,1,25,3,269,
5957,WTC,1,25,3,269,
5963,WTC,1,25,3,269,
5965,WTC,1,25,3,269,
5969,WTC,1,25,3,269,
5970,WTC,1,25,3,269,
5976,WTC,1,76,3,288,
5980,WTC,1,76,3,288,
5981,WTC,1,76,3,288,
5987,WTC,1,76,3,288,
5991,WTC,1,46,3,284,
5995,WTC,1,46,3,284,
5996,WTC,1,46,3,284,
6001,WTC,1,46,3,284,
6005,WTC,1,46,3,284,
6010,WTC,1,75,3,264,
6014,WTC,1,65,3,264,
6015,WTC,1,64,3,264,
6019,WTC,1,56,3,286,
6023,WTC,1,56,3,286,
6024,WTC,1,56,3,286,
6030,WTC,1,56,3,286,
6035,WTC,1,66,3,286,
6039,WTC,1,66,3,286,
6043,WTC,1,66,3,286,
6044,WTC,1,66,3,286,
6050,WTC,1,66,3,286,
6054,WTC,1,66,3,286,
6055,WTC,1,66,3,286,
6061,WTC,1,44,3,247,
6065,WTC,1,44,3,247,
6066,WTC,1,44,3,247,
6072,WTC,1,56,3,285,
6076,WTC,1,56,3,285,
6077,WTC,1,56,3,285,
6083,WTC,1,56,3,285,
6087,WTC,1,56,3,285,
6088,WTC,1,56,3,285,
6094,WTC,1,56,3,285,
6098,WTC,1,56,3,285,
6099,WTC,1,56,3,285,
6105,WTC,1,56,3,285,
6109,WTC,1,56,3,285,
6110,WTC,1,56,3,285,
6116,WTC,1,63,3,227,
6118,WTC,1,63,3,227,
6122,WTC,1,63,3,227,
6123,WTC,1,63,3,227,
6129,WTC,1,63,3,227,
6133,WTC,1,63,3,227,
6134,WTC,1,63,3,227,
6140,WTC,1,63,3,227,
6144,WTC,1,63,3,227,
6145,WTC,1,63,3,227,
6151,WTC,1,66,3,274,
6155,WTC,1,66,3,274,
6156,WTC,1,66,3,274,
6162,WTC,1,66,3,274,
6166,WTC,1,66,3,274,
6167,WTC,1,66,3,274,
6173,WTC,1,66,3,274,
6177,WTC,1,66,3,274,
6178,WTC,1,66,3,274,
6184,WTC,1,26,3,293,
6188,WTC,1,26,3,293,
6189,WTC,1,26,3,293,
6195,WTC,1,26,3,293,
6199,WTC,1,27,3,293,
6200,WTC,1,27,3,305,
6206,WTC,1,27,3,305,
6210,WTC,1,27,3,305,
6211,WTC,1,27,3,293,
6217,WTC,1,27,3,305,
6219,WTC,1,27,3,305,
6223,WTC,1,27,3,305,
6224,WTC,1,27,3,305,
6228,WTC,1,66,3,274,
6232,WTC,1,66,3,274,
6233,WTC,1,66,3,274,
6239,WTC,1,66,3,274,
6243,WTC,1,66,3,274,
6244,WTC,1,66,3,274,
6250,WTC,1,66,3,274,
6255,WTC,1,55,3,262,
6257,WTC,1,55,3,262,
6258,WTC,1,65,3,262,
6264,WTC,1,55,3,262,
6268,WTC,1,55,3,262,
6269,WTC,1,65,3,262,
6275,WTC,1,64,3,251,
6277,WTC,1,64,3,251,
6281,WTC,1,64,3,251,
6282,WTC,1,64,3,251,
6287,WTC,1,64,3,251,
6292,WTC,1,64,3,251,
6293,WTC,1,64,3,251,
6296,WTC,1,64,3,251,
5296,WSS,3,144,11,54,
5289,WSS,3,144,11,54,
5290,WSS,3,144,11,54,
5294,WSS,3,144,11,54,
5291,WSS,3,144,11,54,
3154,WSS,3,125,11,75,
3155,WSS,3,125,11,75,
3159,WSS,3,125,11,75,
3160,WSS,3,125,11,75,
3164,WSS,3,125,11,75,
3163,WSS,3,125,11,75,
3165,WSS,3,125,11,75,
3166,WSS,3,125,11,75,
3167,WSS,3,125,11,75,
3169,WSS,3,125,11,75,
3170,WSS,3,125,11,75,
3171,WSS,3,125,11,75,
3175,WSS,3,125,11,75,
3176,WSS,3,125,11,75,
3177,WSS,3,125,11,75,
3179,WSS,3,125,11,75,
3180,WSS,3,125,11,75,
3181,WSS,3,125,11,75,
3185,WSS,3,125,11,75,
3186,WSS,3,125,11,75,
3191,WSS,3,125,11,75,
3192,WSS,3,125,11,75,
3193,WSS,3,125,11,75,
3195,WSS,3,125,11,75,
3196,WSS,3,125,11,75,
3197,WSS,3,125,11,75,
3201,WSS,3,125,11,75,
3202,WSS,3,125,11,75,
3203,WSS,3,125,11,75,
3205,WSS,3,125,11,75,
3206,WSS,3,125,11,75,
3207,WSS,3,125,11,75,
3211,WSS,3,164,11,56,
