item_id,coverage_id,areaperil_id,vulnerability_id,group_id
32895,21497,125,7,706416110
32896,21498,125,7,1238661870
32897,21499,125,7,1530562539
32898,21500,125,7,2019611365
32899,21501,125,7,237670117
32900,21502,125,7,342237429
32901,21503,125,7,1323320650
32902,21504,125,7,493503877
32903,21505,125,7,468411100
32904,21506,125,7,824829074
32905,21507,137,7,1263950146
32906,21508,137,7,1134862149
32907,21509,137,7,842343807
32908,21510,137,7,1477150368
32909,21511,137,7,1361135655
32910,21512,137,7,1565810209
32911,21513,137,7,116708438
32912,21514,137,7,1314945730
32913,21515,137,7,169559692
32914,21516,137,7,1592267019
32915,21517,137,7,666454295
32916,21518,137,7,383868300
32917,21519,137,7,536790982
32918,21520,137,7,593371869
32919,21521,137,7,1494250165
32920,21522,137,7,2129815805
32921,21523,137,7,384220936
32922,21524,137,7,1604638903
32923,21525,137,7,877159936
32924,21526,137,7,1886660762
32925,21527,127,7,1203280997
32926,21528,127,7,291301237
32927,21529,127,7,580216455
32928,21530,127,7,417539003
32929,21531,127,7,720475906
32930,21532,124,7,2127075685
32931,21533,124,7,1996933352
32932,21534,124,7,531769812
32933,21535,124,7,1548816828
32934,21536,124,7,787292283
32935,21537,124,7,1534247311
32936,21538,124,7,1897259878
32937,21539,124,7,1113508299
32938,21540,124,7,44282310
32939,21541,124,7,1651615646
32940,21542,124,7,917480509
32941,21543,124,7,422189126
32942,21544,124,7,854204871
32943,21545,124,7,1541169004
32944,21546,124,7,338162386
32945,21547,124,7,1840336414
32946,21548,124,7,1376217298
32947,21549,124,7,330607722
32948,21550,166,7,1757759318
32949,21551,166,7,2050110874
32950,21552,156,7,1007769227
32951,21553,166,7,330524313
32952,21554,166,7,42009870
32953,21555,166,7,1388655302
32954,21556,166,7,1536688256
32955,21557,166,7,1741631140
32956,21558,166,7,1980659100
32957,21559,166,7,935022384
32958,21560,166,7,353792873
32959,21561,166,7,272329483
32960,21562,166,7,1854685867
32961,21563,166,7,808542482
32962,21564,166,7,1267961090
32963,21565,166,7,1525079734
32964,21566,166,7,512690752
32965,21567,166,7,1025289248
32966,21568,166,7,558708527
32967,21569,166,7,1510038042
32968,21570,166,7,1730949115
32969,21571,166,7,190836852
32970,21572,166,7,496772324
32971,21573,166,7,1451640764
32972,21574,166,7,96446568
32973,21575,148,7,441933070
32974,21576,148,7,1883823229
32975,21577,148,7,1461628938
32976,21578,148,7,72752927
32977,21579,148,7,2000410404
32978,21580,148,7,524821693
32979,21581,148,7,1979643531
32980,21582,148,7,934719080
32981,21583,148,7,93840564
32982,21584,148,7,351796562
32983,21585,148,7,1397621496
32984,21586,148,7,55425211
32985,21587,148,7,1681352409
32986,21588,148,7,1199275492
32987,21589,148,9,1338025923
32988,21590,138,9,114734948
32989,21591,138,9,1812049445
32990,21592,138,9,2046294491
32991,21593,138,8,309921062
32992,21594,138,8,1784887805
32993,21595,138,8,1917046921
32994,21596,138,8,1187737908
32995,21597,138,8,1612965684
32996,21598,138,8,215529278
32997,21599,138,8,1550009456
32998,21600,138,8,1142179967
32999,21601,176,8,645891990
33000,21602,176,8,639785968
33001,21603,176,8,1420599794
33002,21604,176,8,1490024825
33003,21605,176,8,1870957030
33004,21606,176,8,1360816286
33005,21607,176,8,950435627
33006,21608,176,8,208864531
33007,21609,176,8,137376570
33008,21610,176,8,1477912797
33009,21611,176,8,1173077393
33010,21612,176,8,1612232632
33011,21613,176,8,2039085395
33012,21614,176,8,1527150591
33013,21615,176,8,1605572161
33014,21616,176,8,1185615305
33015,21617,176,8,1705423574
33016,21618,176,8,1174271951
33017,21619,176,8,1243618643
33018,21620,176,8,1735701735
33019,21621,176,8,256956229
33020,21622,176,8,546170007
33021,21623,176,8,2113019852
33022,21624,176,8,1755594503
33023,21625,176,8,86201888
33024,21626,176,8,2005624052
33025,21627,176,8,1511996800
33026,21628,176,8,869176928
33027,21629,176,8,32508470
33028,21630,176,8,399728587
33029,21631,176,8,640703501
33030,21632,176,8,903252522
33031,21633,176,8,1227575039
33032,21634,176,8,548764028
33033,21635,176,8,322852506
33034,21636,176,8,1766307759
33035,21637,176,8,167316387
33036,21638,176,8,1900716296
33037,21639,176,8,544604497
33038,21640,176,8,459945166
33039,21641,176,8,1503796152
33040,21642,176,8,858438914
33041,21643,177,8,1098178683
33042,21644,176,8,1672893030
33043,21645,177,8,1541376751
33044,21646,176,8,1898143247
33045,21647,177,8,1469617986
33046,21648,177,8,65111756
33047,21649,177,8,1374833273
33048,21650,177,8,1139651495
33049,21651,176,8,1319128198
33050,21652,176,8,1485285850
33051,21653,177,8,121793581
33052,21654,176,8,775618250
33053,21655,177,8,1215637820
33054,21656,177,8,506679046
33055,21657,177,8,736045732
33056,21658,177,8,938942839
33057,21659,177,8,460807717
33058,21660,177,8,1545853290
33059,21661,177,8,437174057
33060,21662,177,8,1834856702
33061,21663,177,8,1085562497
33062,21664,177,8,1793030177
33063,21665,136,8,975960780
33064,21666,136,8,211320799
33065,21667,136,8,663993931
33066,21668,136,8,220800171
33067,21669,136,8,478634610
33068,21670,136,8,905170167
33069,21671,136,8,1607964613
33070,21672,136,8,245158923
33071,21673,136,8,2082624222
33072,21674,136,8,311106896
33073,21675,166,8,166033783
33074,21676,166,8,1072069203
33075,21677,166,8,298953991
33076,21678,166,8,2130716111
33077,21679,166,8,1554562614
33078,21680,166,8,17326792
33079,21681,166,8,1576656183
33080,21682,166,8,1179955266
33081,21683,166,8,723591608
33082,21684,166,8,1199326924
33083,21685,166,8,2063227510
33084,21686,166,8,1729718098
33085,21687,166,8,834202526
33086,21688,166,8,719993087
33087,21689,166,8,1949799214
33088,21690,166,8,1776994874
33089,21691,166,8,1540738507
33090,21692,166,8,1087539845
33091,21693,166,8,407027655
33092,21694,166,8,332576525
33093,21695,166,8,1052533312
33094,21696,166,8,2088893623
33095,21697,166,8,173663230
33096,21698,166,8,320814140
33097,21699,166,8,1492239260
33098,21700,166,8,426679195
33099,21701,166,8,827039517
33100,21702,166,8,736549724
33101,21703,166,8,1965158837
33102,21704,166,8,2127549769
33103,21705,166,8,914266921
33104,21706,166,8,1808359819
33105,21707,166,8,835558674
33106,21708,166,8,1839901299
33107,21709,166,8,767142126
33108,21710,166,8,1299764888
33109,21711,166,8,1967595724
33110,21712,166,8,304305190
33111,21713,166,8,774686891
33112,21714,166,8,1519555277
33113,21715,166,8,228639358
33114,21716,166,8,162687362
33115,21717,166,8,6988001
33116,21718,166,8,523780177
33117,21719,166,8,917722649
33118,21720,166,8,720991018
33119,21721,166,8,825126024
33120,21722,166,8,133515757
33121,21723,166,8,427287322
33122,21724,166,8,519240024
33123,21725,166,8,1482509832
33124,21726,166,8,1706972468
33125,21727,166,8,75274238
33126,21728,166,8,1640067045
33127,21729,166,8,2100932531
33128,21730,166,8,1671298178
33129,21731,166,8,908781060
33130,21732,166,8,1330731709
33131,21733,166,8,568083565
33132,21734,166,8,1767352886
33133,21735,166,8,1604838300
33134,21736,166,8,81157068
33135,21737,166,8,1234722177
33136,21738,166,8,2073027790
33137,21739,166,8,1644637768
33138,21740,166,8,2070134007
33139,21741,166,8,132567256
33140,21742,166,8,1700215648
33141,21743,166,8,2018673145
33142,21744,166,8,648522922
33143,20999,59,2,309845966
33144,21745,36,2,1819520279
33145,21000,43,2,2078696844
33146,21746,55,2,1175995757
33147,21747,55,2,1633729702
33148,21002,55,2,1637283912
33149,21748,55,2,1475586780
33150,21003,55,2,1130239239
33151,21004,55,2,1408606529
33152,21749,55,2,2096262882
33153,21005,55,2,616862617
33154,21008,55,2,868812475
33155,21009,55,2,1231734124
33156,21010,55,2,2055228090
33157,21011,55,2,434575190
33158,21750,55,2,1802235264
33159,21012,54,2,1206835468
33160,21013,54,2,260867509
33161,21014,54,2,815080705
33162,21015,55,2,168210667
33163,21017,32,2,1736314678
33164,21751,32,2,792552994
33165,21018,32,2,450738446
33166,21019,32,2,1464412014
33167,21752,32,2,825977030
33168,21753,32,2,233337111
33169,21754,32,2,1007097694
33170,21020,32,2,1130674455
33171,21021,32,2,309535422
33172,21755,32,2,1105864390
33173,21025,32,2,1732051277
33174,21026,32,2,1115012009
33175,21027,22,2,659721454
33176,21756,22,2,1837754013
33177,21028,22,2,1894053498
33178,21029,22,2,2135936419
33179,21757,32,2,1606527948
33180,21030,58,2,898774331
33181,21031,47,3,1796906983
33182,21032,57,3,660367206
33183,21033,47,3,665766880
33184,21034,47,3,2111215688
33185,21758,47,3,1304491931
33186,21035,37,3,144080515
33187,21759,36,3,1200484195
33188,21760,36,3,246618784
33189,21761,36,3,369273084
33190,21036,36,3,386606718
33191,21762,28,3,2073838609
33192,21037,28,3,1593799486
33193,21038,37,3,1835413663
33194,21763,46,3,1647014519
33195,21764,46,3,1469895930
33196,21765,46,3,922347623
33197,21039,46,3,1411898080
33198,21040,46,3,85643714
33199,21766,46,3,695882171
33200,21041,46,3,948277958
33201,21042,46,3,789753919
33202,21043,46,3,1662009529
33203,21767,46,3,883684038
33204,21768,46,3,840307070
33205,21769,46,3,1499353365
33206,21770,46,3,393810881
33207,21044,46,3,1569552118
33208,21045,46,3,1826517887
33209,21046,46,3,1219431595
33210,21047,46,3,1759480758
33211,21048,46,3,1532353808
33212,21049,46,3,344261108
33213,21771,46,3,1753981136
33214,21050,46,3,1210927905
33215,21051,46,3,2039959418
33216,21772,46,3,482076721
33217,21052,46,3,660924862
33218,21773,46,3,1468223749
33219,21053,46,3,1769401935
33220,21054,46,3,1197333441
33221,21055,46,3,349610854
33222,21774,46,3,1480850040
33223,21775,46,3,145367904
33224,21056,46,3,524618019
33225,21059,46,3,1860067872
33226,21060,46,3,983039645
33227,21776,46,3,631306700
33228,21061,46,3,1718530795
33229,21062,46,3,165994813
33230,21777,46,3,1805918505
33231,21778,46,3,1898844146
33232,21779,46,3,1107376196
33233,21063,46,3,243136377
33234,21780,46,3,1096190231
33235,21064,46,3,816323159
33236,21781,56,2,648046581
33237,21065,56,2,631229308
33238,21782,56,2,1998153131
33239,21783,46,2,2026561763
33240,21784,46,2,240541360
33241,21066,46,2,699151729
33242,21067,46,2,906960538
33243,21069,46,2,180451790
33244,21785,46,2,1537622302
33245,21786,27,2,1515269591
33246,21070,66,2,860340003
33247,21071,66,2,1672147045
33248,21072,36,3,1181054712
33249,21073,45,2,1645095533
33250,21074,14,2,780854078
33251,21075,15,2,417764991
33252,21078,45,2,255203481
33253,21787,35,2,724904743
33254,21079,36,2,737546480
33255,21788,25,2,175607032
33256,21080,4,2,627422153
33257,21081,15,2,1214699125
33258,21789,76,2,1339204699
33259,21082,76,2,1505543473
33260,21083,76,2,623320812
33261,21790,76,2,369054992
33262,21791,76,2,2081540869
33263,21792,76,2,264758586
33264,21084,76,2,1572364266
33265,21085,77,2,440231712
33266,21088,77,2,1862402834
33267,21089,77,2,32139314
33268,21090,77,2,187696694
33269,21091,77,2,2098329609
33270,21092,77,2,503069088
33271,21793,77,2,767988231
33272,21093,77,2,1515044482
33273,21094,77,2,1007252595
33274,21095,77,2,575410031
33275,21794,77,2,1828083167
33276,21795,77,2,2043806241
33277,21796,77,2,203631653
33278,21096,77,2,845133839
33279,21097,77,2,1051644819
33280,21098,77,2,1942425937
33281,21797,77,2,1084269678
33282,21099,77,2,1838567470
33283,21100,77,2,164174815
33284,21101,77,2,1898396897
33285,21798,77,2,701932525
33286,21799,77,2,416706063
33287,21800,77,2,1493628988
33288,21801,34,2,406852992
33289,21802,56,3,149919324
33290,21803,46,3,529737783
33291,21102,46,3,1279809325
33292,21804,36,3,127474606
33293,21805,36,3,422599512
33294,21103,57,3,1372277418
33295,21806,55,2,184651744
33296,21106,55,2,1301624813
33297,21107,55,2,500664404
33298,21108,55,2,1903642302
33299,21807,55,2,1098953888
33300,21808,55,2,2015295277
33301,21109,55,2,101328087
33302,21110,55,2,1611132935
33303,21111,55,2,184694337
33304,21809,55,2,757225780
33305,21810,55,2,1633182571
33306,21811,55,2,2038400496
33307,21112,55,2,822124677
33308,21113,55,2,800990641
33309,21114,55,2,418802403
33310,21115,55,2,463450173
33311,21812,56,2,45024068
33312,21813,56,2,1951815339
33313,21116,56,2,1135171814
33314,21117,56,2,1014463589
33315,21118,34,2,109844327
33316,21814,34,2,406813936
33317,21119,34,2,584421241
33318,21120,34,2,1201776625
33319,21121,34,2,1535244721
33320,21122,34,2,1800743900
33321,21123,34,2,233479207
33322,21815,56,2,2093298236
33323,21816,56,2,1351792434
33324,21817,56,2,1918263068
33325,21124,56,2,82024922
33326,21818,56,2,2031463064
33327,21819,56,2,457335457
33328,21125,56,2,1864862276
33329,21126,56,2,1123503384
33330,21820,56,2,50609740
33331,21127,56,2,1530689973
33332,21821,56,2,655120140
33333,21128,56,2,725837348
33334,21129,56,2,230702764
33335,21130,56,2,313795156
33336,21131,56,2,1848320832
33337,21132,56,2,2073266961
33338,21822,56,2,1364000049
33339,21823,56,2,1206079333
33340,21134,57,2,718785603
33341,21824,57,2,1216756695
33342,21135,57,2,464640995
33343,21136,57,2,1250939075
33344,21137,44,2,1926232790
33345,21825,44,2,381522564
33346,21140,44,2,686431214
33347,21141,44,2,1700309893
33348,21143,46,2,705600571
33349,21144,46,2,1082252959
33350,21145,46,2,2071377269
33351,21148,45,2,960688570
33352,21826,45,2,1809778234
33353,21150,45,2,309561978
33354,21827,45,2,1476273194
33355,21151,45,2,1652933902
33356,21828,55,2,725578884
33357,21154,55,2,320896140
33358,21155,46,2,144921604
33359,21156,45,2,273014385
33360,21158,66,2,26018532
33361,21159,66,2,998838393
33362,21829,66,2,1467404373
33363,21161,66,2,360630345
33364,21162,56,3,1421359629
33365,21830,56,3,1548793456
33366,21164,46,3,433823485
33367,21165,46,3,634202696
33368,21166,46,3,360664664
33369,21831,46,3,1885836820
33370,21832,46,3,1847765345
33371,21169,46,3,393097624
33372,21170,46,3,1987902230
33373,21833,56,3,1855761718
33374,21171,56,3,1581103544
33375,21172,56,3,1073228652
33376,21173,56,3,1482796611
33377,21834,56,3,295470879
33378,21835,56,3,1707249542
33379,21175,56,3,567566931
33380,21836,56,3,2112356126
33381,21176,56,3,1040070099
33382,21177,56,3,2004490438
33383,21178,56,3,1628716186
33384,21181,64,3,1910943641
33385,21182,64,3,860772982
33386,21183,64,3,1940816518
33387,21184,64,3,1504542695
33388,21837,64,3,588775462
33389,21838,64,3,507999501
33390,21186,64,3,1857811241
33391,21839,46,3,58648561
33392,21189,46,3,2111023883
33393,21191,63,3,595328182
33394,21192,63,3,381054849
33395,21193,63,3,717285112
33396,21194,63,3,120587510
33397,21195,63,3,841797523
33398,21840,63,3,252392696
33399,21841,63,3,749273503
33400,21198,63,3,565072074
33401,21199,63,3,1201382901
33402,21200,63,3,1564380997
33403,21842,63,3,1684920688
33404,21201,63,3,674108973
33405,21202,63,3,281389931
33406,21203,63,3,161688087
33407,21843,63,3,1164418016
33408,21844,63,3,940976179
33409,21206,63,3,1096883526
33410,21207,63,3,158221036
33411,21208,63,3,1370527231
33412,21845,63,3,918693504
33413,21209,63,3,1767722579
33414,21210,63,3,759938265
33415,21211,63,3,599987619
33416,21846,63,3,1197524335
33417,21847,63,3,510687263
33418,21214,63,3,993459997
33419,21215,63,3,269077912
33420,21216,63,3,1115539892
33421,21848,63,3,242551549
33422,21217,63,3,1534026868
33423,21218,63,3,1235621662
33424,21219,63,3,846268954
33425,21849,63,3,2069936240
33426,21850,63,3,1942008678
33427,21222,63,3,237059834
33428,21851,56,3,451462194
33429,21224,56,3,866126622
33430,21225,56,3,1565425337
33431,21852,56,3,1416260073
33432,21853,56,3,1123574913
33433,21228,56,3,736634757
33434,21229,56,3,1162631157
33435,21230,56,3,631060618
33436,21854,56,3,1720656793
33437,21231,56,3,2074107503
33438,21232,56,3,1174354087
33439,21233,56,3,356486196
33440,21855,56,3,1452216133
33441,21856,56,3,452610041
33442,21234,55,3,215405535
33443,21857,55,3,2080178473
33444,21858,55,3,1656552538
33445,21237,55,3,781965895
33446,21238,55,3,1885502424
33447,21859,55,3,1876993833
33448,21239,55,3,801958819
33449,21860,55,3,683494371
33450,21861,55,3,4651855
33451,21242,55,3,1744314156
33452,21243,55,3,1845244897
33453,21244,82,3,1794151479
33454,21245,64,3,549094509
33455,21862,83,3,390097732
33456,21863,55,3,336766036
33457,21864,55,3,1267443157
33458,21247,55,3,1835940047
33459,21248,55,3,1827675949
33460,21249,55,3,1245136468
33461,21865,55,3,744056323
33462,21250,55,3,1016458231
33463,21251,55,3,468921003
33464,21252,55,3,1600451784
33465,21254,55,3,823561031
33466,21255,55,3,572550624
33467,21866,55,3,1382341711
33468,21867,55,3,649107625
33469,21868,55,3,2015818755
33470,21259,55,3,1583797367
33471,21260,55,3,427686111
33472,21261,56,3,897410782
33473,21262,56,3,1944421628
33474,21869,55,3,1762660439
33475,21870,56,3,1917604451
33476,21267,55,3,482278770
33477,21268,56,3,1788282538
33478,21269,56,3,2011996762
33479,21871,56,3,1586404543
33480,21270,56,3,683750261
33481,21271,56,3,1705783911
33482,21872,56,3,482768846
33483,21873,56,3,1801203484
33484,21272,46,2,1091025381
33485,21273,46,2,220295212
33486,21274,46,2,1898535369
33487,21277,55,2,1978432227
33488,21278,55,2,2070726823
33489,21874,55,2,364598918
33490,21279,55,2,230581531
33491,21280,55,2,1739634100
33492,21875,55,2,2112655398
33493,21876,55,2,1351850091
33494,21283,55,2,1616376788
33495,21284,55,2,1693813996
33496,21877,55,2,276242485
33497,21285,55,2,1204063264
33498,21286,55,2,1566218813
33499,21288,32,2,1008099666
33500,21289,32,2,820078548
33501,21290,32,2,719856072
33502,21878,21,2,2108255655
33503,21291,22,2,1634360616
33504,21292,22,2,295660150
33505,21293,32,2,1328359829
33506,21879,21,2,1548776997
33507,21880,32,2,963825289
33508,21298,22,2,989816658
33509,21299,22,2,1423246255
33510,21300,22,2,1090858827
33511,21301,22,2,1126148872
33512,21881,22,2,374554599
33513,21882,22,2,753885235
33514,21304,22,2,1080064286
33515,21305,25,2,1648614467
33516,21306,25,2,346012504
33517,21307,25,2,560926411
33518,21883,25,2,935347930
33519,21308,47,2,861063787
33520,21309,47,2,647883056
33521,21884,56,2,463918418
33522,21310,56,2,1258344526
33523,21311,56,2,1886847580
33524,21312,57,2,703282791
33525,21314,55,2,390490065
33526,21315,56,2,126135283
33527,21316,65,2,532526902
33528,21885,66,2,1911220118
33529,21317,66,2,2080187221
33530,21886,65,2,473441496
33531,21319,66,2,407644979
33532,21320,65,2,1762228927
33533,21887,66,2,2133862447
33534,21321,66,2,1208668403
33535,21322,95,2,1395237042
33536,21888,65,2,800711395
33537,21889,65,2,901713259
33538,21890,66,2,2001080205
33539,21323,65,2,1122142733
33540,21891,65,2,394685286
33541,21324,56,2,109056114
33542,21892,56,2,250294915
33543,21893,56,2,770587599
33544,21325,56,2,2041896793
33545,21326,56,2,2100060460
33546,21327,56,2,1842922499
33547,21328,46,2,39177724
33548,21329,56,2,1644289982
33549,21330,56,2,829532452
33550,21894,56,2,797983130
33551,21895,56,2,2036039303
33552,21331,56,2,1682918164
33553,21332,56,2,664935715
33554,21896,56,2,461573230
33555,21897,56,2,497494995
33556,21333,56,2,402279218
33557,21334,56,2,1028246608
33558,21898,46,2,2140619956
33559,21335,56,2,859778943
33560,21336,56,2,722346990
33561,21899,56,2,792236320
33562,21337,56,2,1336131896
33563,21338,56,2,1522583059
33564,21339,56,2,652637890
33565,21900,56,2,273308192
33566,21340,56,2,1605712752
33567,21901,56,2,737320831
33568,21902,56,2,438735055
33569,21903,56,2,784096077
33570,21341,56,2,25156920
33571,21342,56,2,1085342341
33572,21343,56,2,858383387
33573,21904,56,2,1149270765
33574,21905,56,2,951001356
33575,21344,56,2,1623423452
33576,21345,56,2,980091963
33577,21346,56,2,1721650466
33578,21347,56,2,1863664605
33579,21906,56,2,326965173
33580,21907,56,2,1194818329
33581,21908,56,2,1232730206
33582,21348,56,2,1478003015
33583,21909,56,2,131046058
33584,21351,56,2,164628650
33585,21352,56,2,1743267126
33586,21353,56,2,1304858108
33587,21910,56,2,224171584
33588,21354,56,2,129984987
33589,21355,56,2,1578843584
33590,21356,56,2,1857679246
33591,21911,56,2,104565858
33592,21912,56,2,1016916040
33593,21913,56,2,1212351096
33594,21357,56,2,2119952026
33595,21358,56,2,2005284297
33596,21359,56,2,1169374880
33597,21914,56,2,1407679941
33598,21360,56,2,158633827
33599,21364,36,3,55536961
33600,21365,36,3,1492423500
33601,21366,65,3,455155275
33602,21367,65,3,463531586
33603,21915,56,3,214166902
33604,21368,56,3,322009568
33605,21369,56,3,2000133188
33606,21372,57,3,763356490
33607,21373,56,3,487684333
33608,21376,57,2,626916941
33609,21377,57,2,1830941197
33610,21379,57,2,1746800930
33611,21382,59,2,132162381
33612,21916,58,2,1178746422
33613,21917,34,2,2055395473
33614,21383,37,2,590451796
33615,21918,64,1,616639399
33616,21384,64,1,1962844003
33617,21386,47,1,319178618
33618,21387,47,1,1661649433
33619,21919,47,1,2062788042
33620,21391,47,1,526514079
33621,21392,47,1,277925634
33622,21920,47,1,678359342
33623,21396,47,1,1426924708
33624,21397,48,1,600762242
33625,21921,48,1,86805001
33626,21401,48,1,1842571210
33627,21402,48,1,268727090
33628,21922,48,1,1566493863
33629,21406,67,1,1348108195
33630,21407,67,1,1162274269
33631,21410,55,1,1190854551
33632,21411,55,1,1337513521
33633,21413,55,1,854231407
33634,21923,73,1,1656513337
33635,21417,73,1,17620757
33636,21418,73,1,725912337
33637,21924,73,1,1259951328
33638,21422,73,1,838637511
33639,21423,73,1,293111475
33640,21925,73,1,1717563607
33641,21427,73,1,1255765105
33642,21428,73,1,677057206
33643,21926,56,1,1029908780
33644,21432,56,1,1559793436
33645,21433,56,1,771563080
33646,21927,56,1,417505102
33647,21437,34,1,592196926
33648,21928,34,1,213852460
33649,21441,34,1,754691288
33650,21442,34,1,1203077166
33651,21929,34,1,731266951
33652,21446,34,1,145252787
33653,21447,34,1,407703891
33654,21930,34,1,1742126998
33655,21451,34,1,2086479245
33656,21452,34,1,97397936
33657,21453,34,1,779670168
33658,21454,34,1,1987420585
33659,21455,34,1,1725428910
33660,21931,34,1,565258437
33661,21456,34,1,654294557
33662,21457,34,1,376323627
33663,21458,34,1,1753785096
33664,21932,34,1,569208322
33665,21933,34,1,555694628
33666,21934,34,1,869936587
33667,21459,34,1,770141522
33668,21460,34,1,1883922803
33669,21461,34,1,1208235432
33670,21935,34,1,581653440
33671,21462,34,1,1748130647
33672,21463,34,1,438705105
33673,21464,34,1,1897006568
33674,21936,34,1,634492309
33675,21937,34,1,1016649950
33676,21938,34,1,900261913
33677,21465,34,1,2037472513
33678,21466,34,1,20177784
33679,21939,44,1,860085009
33680,21470,44,1,1926517042
33681,21471,34,1,1703469928
33682,21472,44,1,446009553
33683,21940,34,1,1974188815
33684,21473,44,1,1756476521
33685,21474,34,1,537889984
33686,21475,44,1,2101219993
33687,21941,34,1,1228862077
33688,21942,44,1,685621495
33689,21943,34,1,1698106935
33690,21476,34,1,1110446020
33691,21477,34,1,688537443
33692,21478,34,1,797194818
33693,21944,34,1,1829197435
33694,21479,44,1,1172208023
33695,21480,44,1,98508317
33696,21481,44,1,634026401
33697,21945,44,1,594489396
33698,21946,44,1,992999827
33699,21947,44,1,112719227
33700,21482,35,1,1592568880
33701,21483,35,1,2078152112
33702,21948,35,1,1453972767
33703,21949,35,1,54281514
33704,21950,35,1,1180915721
33705,21484,35,1,459418679
33706,21485,35,1,500724968
33707,21488,35,1,1936237707
33708,21489,35,1,1224990784
33709,21490,35,1,1148808751
33710,21491,35,1,127316142
33711,21492,35,1,1912572734
33712,21493,35,1,328707423
33713,21494,35,1,1561644383
33714,21951,35,1,384337025
33715,21952,25,1,1509116994
33716,21953,25,1,950690940
33717,21495,25,1,842051734
33718,21954,25,1,1811127655
33719,21496,25,1,611540122
33720,21497,25,1,1110985980
33721,21498,25,1,91761645
33722,21955,25,1,1964099577
33723,21499,25,1,1323812509
33724,21500,25,1,2138494767
33725,21501,25,1,942238619
33726,21956,25,1,1139977510
33727,21957,25,1,1185407311
33728,21958,25,1,501662005
33729,21502,25,1,723138090
33730,21503,25,1,834512096
33731,21504,25,1,371262328
33732,21959,25,1,820389003
33733,21505,25,1,837727879
33734,21506,25,1,1241617783
33735,21507,37,1,1050173479
33736,21960,37,1,681196591
33737,21961,37,1,1067291947
33738,21962,37,1,1905834689
33739,21508,37,1,1860861646
33740,21509,37,1,1606517246
33741,21510,37,1,479774720
33742,21963,37,1,173361647
33743,21511,37,1,430181481
33744,21512,37,1,516519831
33745,21513,37,1,106807884
33746,21964,37,1,473699716
33747,21965,37,1,2037165171
33748,21514,37,1,857960845
33749,21515,37,1,1476090142
33750,21516,37,1,381699658
33751,21966,37,1,243797120
33752,21517,37,1,744834729
33753,21518,37,1,798760345
33754,21519,37,1,999078330
33755,21967,37,1,1346694575
33756,21968,37,1,1676267517
33757,21969,37,1,597961074
33758,21520,37,1,131566596
33759,21521,37,1,678125095
33760,21522,37,1,564578723
33761,21970,37,1,2102055795
33762,21523,37,1,1421071681
33763,21524,37,1,1877489862
33764,21525,37,1,469333841
33765,21971,37,1,81003637
33766,21972,37,1,1345803611
33767,21973,27,1,1212459581
33768,21526,37,1,607404083
33769,21527,27,1,1198763622
33770,21528,27,1,475236457
33771,21974,27,1,3586973
33772,21529,27,1,529393193
33773,21530,27,1,1806756594
33774,21531,27,1,435971732
33775,21975,27,1,178248382
33776,21976,27,1,997401351
33777,21977,27,1,690527431
33778,21532,24,1,786886794
33779,21533,24,1,1326698728
33780,21534,24,1,799184928
33781,21978,24,1,684072611
33782,21535,24,1,605328545
33783,21536,24,1,1973210558
33784,21537,24,1,123809962
33785,21979,24,1,20711648
33786,21980,24,1,215208963
33787,21981,24,1,150226291
33788,21538,24,1,2080833658
33789,21539,24,1,402801296
33790,21540,24,1,358819881
33791,21982,24,1,193133683
33792,21541,24,1,240623888
33793,21542,24,1,380467909
33794,21543,24,1,264554052
33795,21983,24,1,779539585
33796,21984,24,1,1129446265
33797,21985,24,1,1769369155
33798,21544,24,1,951435555
33799,21545,24,1,1395027408
33800,21546,24,1,1212451574
33801,21986,24,1,151505189
33802,21547,24,1,2049457504
33803,21548,24,1,842459296
33804,21549,24,1,1303077868
33805,21987,24,1,1314096767
33806,21988,24,1,1673036173
33807,21989,24,1,2028560764
33808,21550,66,1,232557366
33809,21551,66,1,607225678
33810,21552,56,1,1022063230
33811,21990,66,1,972488023
33812,21553,66,1,501248989
33813,21554,66,1,1470584734
33814,21555,66,1,544561811
33815,21991,66,1,596163374
33816,21992,66,1,1372028307
33817,21993,66,1,494212259
33818,21556,66,1,1924832887
33819,21557,66,1,882257069
33820,21558,66,1,939530747
33821,21994,66,1,1848836692
33822,21559,66,1,1955461613
33823,21560,66,1,64219109
33824,21561,66,1,1114770573
33825,21995,66,1,384590698
33826,21996,66,1,390984256
33827,21997,66,1,1657020729
33828,21562,66,1,344046567
33829,21563,66,1,1050961164
33830,21566,66,1,1595222290
33831,21567,66,1,300559604
33832,21568,66,1,718789192
33833,21998,66,1,2059432890
33834,21569,66,1,969926455
33835,21570,66,1,138314159
33836,21571,66,1,574341082
33837,21999,66,1,347280949
33838,22000,66,1,1359459823
33839,22001,66,1,1089587664
33840,21572,66,1,876596338
33841,21573,66,1,116938991
33842,21574,66,1,692318727
33843,22002,66,1,1934053318
33844,21575,48,1,820191617
33845,21576,48,1,1775993712
33846,21579,48,1,1208675640
33847,21580,48,1,1845035124
33848,21581,48,1,1586728657
33849,21582,48,1,476059567
33850,21583,48,1,710590783
33851,22003,48,1,654978793
33852,21584,48,1,1991555663
33853,21585,48,1,1300746551
33854,21586,48,1,2125008885
33855,22004,48,1,1673326808
33856,22005,48,1,1542408776
33857,22006,48,1,1189871009
