ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
8147,52.7717207,-0.8813421,1,R,R
8148,52.7717494,-0.8815192,1,R,R
8149,52.7717595,-0.8816376,1,R,R
8150,52.7717701,-0.8818152,1,R,R
8151,52.7717711,-0.8819189,1,R,R
8152,52.7718096,-0.8821847,1,R,R
8153,52.7718641,-0.8822426,1,R,R
8154,52.7720419,-0.8820306,1,R,R
8155,52.7721045,-0.8819993,1,R,R
8156,52.7722119,-0.8819521,1,R,R
8157,52.7722747,-0.8819357,1,R,R
8158,52.7723916,-0.8819327,1,R,R
8159,52.7724987,-0.8818558,1,R,R
8160,52.7719876,-0.8800901,1,R,R
8161,52.7723394,-0.8802145,1,R,R
8162,52.7720066,-0.8801934,1,R,R
8163,52.7723499,-0.8803773,1,R,R
8164,52.7720803,-0.8803842,1,R,R
8165,52.7723686,-0.8804509,1,R,R
8166,52.772406,-0.8805982,1,R,R
8167,52.7724246,-0.8806718,1,R,R
8168,52.7724618,-0.8808043,1,R,R
8169,52.7724805,-0.8808779,1,R,R
8170,52.7725177,-0.8810104,1,R,R
8171,52.7725364,-0.881084,1,R,R
8172,52.7725737,-0.8812313,1,R,R
8173,52.7725924,-0.8813049,1,R,R
8174,52.7726302,-0.8814967,1,R,R
8175,52.7613829,-0.899672,1,R,R
8176,52.7614372,-0.8997151,1,R,R
8177,52.7615362,-0.8997274,1,R,R
8178,52.7615814,-0.8997559,1,R,R
8179,52.7616178,-0.8997995,1,R,R
8180,52.761663,-0.899828,1,R,R
8181,52.7616992,-0.8998567,1,R,R
8182,52.7617536,-0.8998998,1,R,R
8183,52.7618722,-0.9000895,1,R,R
8184,52.7618985,-0.9000147,1,R,R
8185,52.7619335,-0.8999101,1,R,R
8186,52.7619769,-0.899746,1,R,R
8187,52.761994,-0.8996566,1,R,R
8188,52.7513297,-0.8830645,1,R,R
8189,52.7510624,-0.8833232,1,R,R
8190,52.7510732,-0.8835156,1,R,R
8191,52.751328,-0.8828868,1,R,R
8192,52.7510612,-0.8831899,1,R,R
8193,52.7513169,-0.8826648,1,R,R
8194,52.7510502,-0.8829828,1,R,R
8195,52.7513151,-0.8824722,1,R,R
8196,52.7510578,-0.8828344,1,R,R
8197,52.7513122,-0.8821612,1,R,R
8198,52.7510473,-0.8826717,1,R,R
8199,52.7512967,-0.8814652,1,R,R
8200,52.7510188,-0.8825095,1,R,R
8201,52.751286,-0.8812877,1,R,R
8202,52.7510351,-0.8823312,1,R,R
8203,52.7513027,-0.8811539,1,R,R
8204,52.7510334,-0.8821535,1,R,R
8205,52.7512916,-0.880932,1,R,R
8206,52.7510231,-0.8820056,1,R,R
8207,52.7512898,-0.8807394,1,R,R
8208,52.7510214,-0.8818278,1,R,R
8209,52.7513317,-0.8804124,1,R,R
8210,52.7510016,-0.8816357,1,R,R
8211,52.7514276,-0.8800988,1,R,R
8212,52.7509994,-0.8813987,1,R,R
8213,52.7513462,-0.8800416,1,R,R
8214,52.7509888,-0.881236,1,R,R
8215,52.7512648,-0.8799992,1,R,R
8216,52.7510143,-0.8810724,1,R,R
8217,52.7511566,-0.8799576,1,R,R
8218,52.7510036,-0.8808949,1,R,R
8219,52.7509835,-0.8806732,1,R,R
8220,52.7509543,-0.8804369,1,R,R
8221,52.750908,-0.8802899,1,R,R
8222,52.7508975,-0.8801272,1,R,R
8223,52.7508872,-0.8799941,1,R,R
8224,52.7509037,-0.8798307,1,R,R
8225,52.7584429,-0.8785259,1,R,R
8226,52.7581719,-0.8783847,1,R,R
8227,52.7585205,-0.8781683,1,R,R
8228,52.758231,-0.8779831,1,R,R
8229,52.7585636,-0.8779745,1,R,R
8230,52.7582652,-0.8777896,1,R,R
8231,52.758616,-0.8778102,1,R,R
8232,52.7582816,-0.8776261,1,R,R
8233,52.7586414,-0.8776465,1,R,R
8234,52.758316,-0.8774622,1,R,R
8235,52.7586852,-0.8775268,1,R,R
8236,52.7583327,-0.8773284,1,R,R
8237,52.7587023,-0.8774375,1,R,R
8238,52.7583409,-0.8772393,1,R,R
8239,52.758755,-0.8773028,1,R,R
8240,52.7583574,-0.8770907,1,R,R
8241,52.7587894,-0.8771389,1,R,R
8242,52.7583736,-0.8768977,1,R,R
8243,52.7587516,-0.8769472,1,R,R
8244,52.7584806,-0.876806,1,R,R
8245,52.7586519,-0.8768609,1,R,R
8246,52.7585979,-0.8768474,1,R,R
8247,52.77506,-0.8675441,1,R,R
8248,52.7749253,-0.8675624,1,R,R
8249,52.7749925,-0.8680054,1,R,R
8250,52.7752524,-0.8679245,1,R,R
8251,52.7753261,-0.8681153,1,R,R
8252,52.7755152,-0.8681401,1,R,R
8253,52.7774838,-0.8977243,1,R,R
8254,52.7777661,-0.8981174,1,R,R
8255,52.7777589,-0.8983103,1,R,R
8256,52.7775124,-0.8979015,1,R,R
8257,52.7777617,-0.8986068,1,R,R
8258,52.7775143,-0.898109,1,R,R
8259,52.777746,-0.8988592,1,R,R
8260,52.7775158,-0.898272,1,R,R
8261,52.7777665,-0.8991255,1,R,R
8262,52.7775085,-0.8984501,1,R,R
8263,52.7778045,-0.8993469,1,R,R
8264,52.7775103,-0.8986428,1,R,R
8265,52.7777973,-0.8995398,1,R,R
8266,52.7775211,-0.8988352,1,R,R
8267,52.777513,-0.8989392,1,R,R
8268,52.7774696,-0.8991034,1,R,R
8269,52.7774448,-0.8993412,1,R,R
8270,52.7774746,-0.8996369,1,R,R
8271,52.7774585,-0.8998449,1,R,R
8272,52.7665366,-0.8960739,1,R,R
8273,52.7666142,-0.8966797,1,R,R
8274,52.7665189,-0.896104,1,R,R
8275,52.7665777,-0.8966213,1,R,R
8276,52.7664924,-0.8961492,1,R,R
8277,52.7664657,-0.8961795,1,R,R
8278,52.7664431,-0.8968141,1,R,R
8279,52.7664481,-0.8962244,1,R,R
8280,52.7664238,-0.8968441,1,R,R
8281,52.7664215,-0.8962547,1,R,R
8282,52.7664039,-0.8962996,1,R,R
8283,52.7663773,-0.8963447,1,R,R
8284,52.7663507,-0.8963751,1,R,R
8285,52.7663331,-0.89642,1,R,R
8286,52.7663065,-0.8964651,1,R,R
8287,52.7662617,-0.8964811,1,R,R
8288,52.7654136,-0.8980883,1,R,R
8289,52.7655826,-0.8978914,1,R,R
8290,52.765822,-0.8975297,1,R,R
8291,52.7652041,-0.8987606,1,R,R
8292,52.7655204,-0.8979671,1,R,R
8293,52.7659462,-0.8973487,1,R,R
8294,52.7652924,-0.8985805,1,R,R
8295,52.7660293,-0.8975837,1,R,R
8296,52.7655507,-0.8973587,1,R,R
8297,52.7656537,-0.8978007,1,R,R
8298,52.7658965,-0.8978094,1,R,R
8299,52.7663014,-0.8968802,1,R,R
8300,52.7658841,-0.8974392,1,R,R
8301,52.7659763,-0.8976888,1,R,R
8302,52.7655537,-0.8976846,1,R,R
8303,52.7660914,-0.8974932,1,R,R
8304,52.7662242,-0.8972824,1,R,R
8305,52.765999,-0.8972288,1,R,R
8306,52.765711,-0.8971916,1,R,R
8307,52.7657187,-0.8980214,1,R,R
8308,52.7655323,-0.898278,1,R,R
8309,52.7656566,-0.8981118,1,R,R
8310,52.7655944,-0.8981875,1,R,R
8311,52.7662596,-0.8972222,1,R,R
8312,52.7654896,-0.8975529,1,R,R
8313,52.7659856,-0.8967548,1,R,R
8314,52.7661994,-0.8965419,1,R,R
8315,52.7661534,-0.8974027,1,R,R
8316,52.7657909,-0.8970858,1,R,R
8317,52.7658707,-0.8969652,1,R,R
8318,52.765769,-0.8976347,1,R,R
8319,52.7660478,-0.8966791,1,R,R
8320,52.7659415,-0.8968449,1,R,R
8321,52.7657986,-0.8979156,1,R,R
8322,52.7653633,-0.898475,1,R,R
8323,52.7661282,-0.8966178,1,R,R
8324,52.7654522,-0.898369,1,R,R
8325,52.7638517,-0.8867753,1,R,R
8326,52.7638181,-0.8870281,1,R,R
8327,52.7638601,-0.8867158,1,R,R
8328,52.7638149,-0.8866874,1,R,R
8329,52.7635126,-0.8870507,1,R,R
8330,52.763709,-0.8868975,1,R,R
8331,52.7634728,-0.8876001,1,R,R
8332,52.7638721,-0.8870416,1,R,R
8333,52.7635873,-0.8873453,1,R,R
8334,52.7664994,-0.8882344,1,R,R
8335,52.7664994,-0.8882344,1,R,R
8336,52.7664065,-0.8888741,1,R,R
8337,52.7660279,-0.8887652,1,R,R
8338,52.7665169,-0.8891381,1,R,R
8339,52.7665437,-0.8891226,1,R,R
8340,52.7665632,-0.8892851,1,R,R
8341,52.766555,-0.8884109,1,R,R
8342,52.766555,-0.8884109,1,R,R
8343,52.7665913,-0.889403,1,R,R
8344,52.7665817,-0.8893439,1,R,R
8345,52.7665817,-0.8893439,1,R,R
8346,52.7665923,-0.8885581,1,R,R
8347,52.7666097,-0.889447,1,R,R
8348,52.7666097,-0.889447,1,R,R
8349,52.7665923,-0.8885581,1,R,R
8350,52.7666707,-0.8882893,1,R,R
8351,52.7671531,-0.8889144,1,R,R
8352,52.7669508,-0.8893938,1,R,R
8353,52.767094,-0.8893309,1,R,R
8354,52.7669881,-0.8895411,1,R,R
8355,52.7670526,-0.8897025,1,R,R
8356,52.7670712,-0.8897761,1,R,R
8357,52.7671795,-0.8898178,1,R,R
8358,52.7671438,-0.8898484,1,R,R
8359,52.7671705,-0.889818,1,R,R
8360,52.7671527,-0.8898333,1,R,R
8361,52.7671984,-0.8899211,1,R,R
8362,52.7671806,-0.8899364,1,R,R
8363,52.7672341,-0.8898905,1,R,R
8364,52.7672164,-0.8899206,1,R,R
8365,52.7672001,-0.8900989,1,R,R
8366,52.7672101,-0.8902024,1,R,R
8367,52.7672001,-0.8900989,1,R,R
8368,52.7672101,-0.8902024,1,R,R
8369,52.7672001,-0.8900989,1,R,R
8370,52.7672001,-0.8900989,1,R,R
8371,52.7673333,-0.8899177,1,R,R
8372,52.7672886,-0.8899484,1,R,R
8373,52.7672439,-0.8899792,1,R,R
8374,52.7672101,-0.8902024,1,R,R
8375,52.7537151,-0.9094814,1,R,R
8376,52.7526883,-0.9112258,1,R,R
8377,52.7524037,-0.9105809,1,R,R
8378,52.7524934,-0.9105639,1,R,R
8379,52.7512264,-0.911603,1,R,R
8380,52.751108,-0.9114429,1,R,R
8381,52.751118,-0.9115464,1,R,R
8382,52.752534,-0.9100887,1,R,R
8383,52.751129,-0.9117684,1,R,R
8384,52.7524263,-0.9101062,1,R,R
8385,52.7508229,-0.9117167,1,R,R
8386,52.7523635,-0.9101226,1,R,R
8387,52.7520672,-0.9101596,1,R,R
8388,52.7513112,-0.9110527,1,R,R
8389,52.751347,-0.9110369,1,R,R
8390,52.7518964,-0.9101639,1,R,R
8391,52.7508626,-0.9111527,1,R,R
8392,52.7520445,-0.9106343,1,R,R
8393,52.7512171,-0.9105957,1,R,R
8394,52.7517014,-0.9104651,1,R,R
8395,52.7508941,-0.910663,1,R,R
8396,52.7508042,-0.9106653,1,R,R
8397,52.7507327,-0.9107115,1,R,R
8398,52.7516453,-0.9102294,1,R,R
8399,52.7510692,-0.9101549,1,R,R
8400,52.7506958,-0.9096309,1,R,R
8401,52.7506151,-0.9096477,1,R,R
8402,52.76972,-0.8971348,1,R,R
8403,52.7695132,-0.89714,1,R,R
8404,52.7697102,-0.8970461,1,R,R
8405,52.7695034,-0.8970513,1,R,R
8406,52.769725,-0.8967048,1,R,R
8407,52.7694964,-0.8953321,1,R,R
8408,52.7697786,-0.8966738,1,R,R
8409,52.7695046,-0.8952429,1,R,R
8410,52.7698505,-0.896672,1,R,R
8411,52.7698505,-0.8957085,1,R,R
8412,52.7697784,-0.8956807,1,R,R
8413,52.7697244,-0.8956821,1,R,R
8414,52.7696942,-0.8953271,1,R,R
8415,52.7697022,-0.8952231,1,R,R
8416,52.7648032,-0.8837573,1,R,R
8417,52.7648754,-0.8837851,1,R,R
8418,52.7765122,-0.8680549,1,R,R
8419,52.7763131,-0.8679118,1,R,R
8420,52.776306,-0.8681048,1,R,R
8421,52.7763533,-0.8683555,1,R,R
8422,52.7763912,-0.8685621,1,R,R
8423,52.7764381,-0.8687684,1,R,R
8424,52.7764759,-0.8689602,1,R,R
8425,52.7766874,-0.86851,1,R,R
8426,52.7768399,-0.8684763,1,R,R
8427,52.7504487,-0.888806,1,R,R
8428,52.7504525,-0.8892207,1,R,R
8429,52.7503949,-0.8888221,1,R,R
8430,52.7503898,-0.8892371,1,R,R
8431,52.750305,-0.8888244,1,R,R
8432,52.7502819,-0.8892399,1,R,R
8433,52.7502511,-0.8888258,1,R,R
8434,52.750228,-0.8892412,1,R,R
8435,52.7501613,-0.8888429,1,R,R
8436,52.7501201,-0.889244,1,R,R
8437,52.7500984,-0.8888445,1,R,R
8438,52.7500663,-0.8892602,1,R,R
8439,52.749981,-0.8887882,1,R,R
8440,52.7498772,-0.8892205,1,R,R
8441,52.7499354,-0.8887153,1,R,R
8442,52.7498405,-0.8891474,1,R,R
8443,52.7498806,-0.8886278,1,R,R
8444,52.7497858,-0.8890599,1,R,R
8445,52.7498351,-0.8885697,1,R,R
8446,52.7497401,-0.888987,1,R,R
8447,52.7498062,-0.888363,1,R,R
8448,52.7495142,-0.8888594,1,R,R
8449,52.7498142,-0.8882591,1,R,R
8450,52.7494513,-0.888861,1,R,R
8451,52.7498221,-0.8881404,1,R,R
8452,52.749437,-0.8882983,1,R,R
8453,52.7498301,-0.8880365,1,R,R
8454,52.749473,-0.8882974,1,R,R
8455,52.7498074,-0.8875333,1,R,R
8456,52.7495357,-0.888281,1,R,R
8457,52.7497975,-0.8874299,1,R,R
8458,52.7495808,-0.8882947,1,R,R
8459,52.7497785,-0.8873266,1,R,R
8460,52.7495605,-0.8880433,1,R,R
8461,52.7497686,-0.8872232,1,R,R
8462,52.7495597,-0.8879545,1,R,R
8463,52.7497398,-0.8870313,1,R,R
8464,52.7495587,-0.8878508,1,R,R
8465,52.749721,-0.8869429,1,R,R
8466,52.749558,-0.8877767,1,R,R
8467,52.7497019,-0.8868249,1,R,R
8468,52.7495566,-0.8876286,1,R,R
8469,52.7496829,-0.8867216,1,R,R
8470,52.7495646,-0.8875247,1,R,R
8471,52.7497358,-0.8856536,1,R,R
8472,52.7495003,-0.8873782,1,R,R
8473,52.7496993,-0.8855952,1,R,R
8474,52.7494996,-0.8873041,1,R,R
8475,52.7496628,-0.8855369,1,R,R
8476,52.7494986,-0.8872004,1,R,R
8477,52.7496352,-0.8854635,1,R,R
8478,52.7494888,-0.8871118,1,R,R
8479,52.749713,-0.8851356,1,R,R
8480,52.7494336,-0.8869798,1,R,R
8481,52.7497668,-0.8851194,1,R,R
8482,52.7494327,-0.8868762,1,R,R
8483,52.749846,-0.8849396,1,R,R
8484,52.7494311,-0.8867132,1,R,R
8485,52.7498452,-0.8848507,1,R,R
8486,52.7494305,-0.8866392,1,R,R
8487,52.749979,-0.8847436,1,R,R
8488,52.7494295,-0.8865355,1,R,R
8489,52.750024,-0.8847424,1,R,R
8490,52.7494378,-0.8864612,1,R,R
8491,52.7500779,-0.8847411,1,R,R
8492,52.7494183,-0.8862987,1,R,R
8493,52.7501228,-0.8847399,1,R,R
8494,52.7493995,-0.8862103,1,R,R
8495,52.7501857,-0.8847383,1,R,R
8496,52.7493891,-0.8860624,1,R,R
8497,52.7502305,-0.8847224,1,R,R
8498,52.7493613,-0.8859742,1,R,R
8499,52.7493579,-0.8856187,1,R,R
8500,52.7493301,-0.8855306,1,R,R
8501,52.7493729,-0.8852924,1,R,R
8502,52.7493449,-0.8851894,1,R,R
8503,52.7494423,-0.885024,1,R,R
8504,52.7494327,-0.884965,1,R,R
8505,52.7494317,-0.8848613,1,R,R
8506,52.749431,-0.8847872,1,R,R
8507,52.7494211,-0.8846838,1,R,R
8508,52.7494205,-0.8846245,1,R,R
8509,52.7494197,-0.8845356,1,R,R
8510,52.7494099,-0.884447,1,R,R
8511,52.7495073,-0.8842964,1,R,R
8512,52.7495523,-0.8842952,1,R,R
8513,52.7496061,-0.884279,1,R,R
8514,52.749651,-0.8842779,1,R,R
8515,52.7497138,-0.8842614,1,R,R
8516,52.7497587,-0.8842603,1,R,R
8517,52.7498494,-0.8843469,1,R,R
8518,52.7498944,-0.8843457,1,R,R
8519,52.7499571,-0.8843293,1,R,R
8520,52.7500021,-0.8843282,1,R,R
8521,52.750092,-0.8843259,1,R,R
8522,52.7501368,-0.8843099,1,R,R
8523,52.7501907,-0.8843085,1,R,R
8524,52.7502445,-0.8842923,1,R,R
8525,52.7509369,-0.8891047,1,R,R
8526,52.750698,-0.8895108,1,R,R
8527,52.7509268,-0.8889864,1,R,R
8528,52.750688,-0.8894073,1,R,R
8529,52.7509162,-0.8888089,1,R,R
8530,52.7506691,-0.8893041,1,R,R
8531,52.7509152,-0.8887052,1,R,R
8532,52.75065,-0.8891861,1,R,R
8533,52.7509135,-0.8885274,1,R,R
8534,52.7506374,-0.8888012,1,R,R
8535,52.7509217,-0.8884383,1,R,R
8536,52.7506363,-0.8886827,1,R,R
8537,52.750956,-0.8882597,1,R,R
8538,52.7506438,-0.8885195,1,R,R
8539,52.7509731,-0.8881703,1,R,R
8540,52.7506428,-0.8884158,1,R,R
8541,52.7510075,-0.8880065,1,R,R
8542,52.7506591,-0.8882376,1,R,R
8543,52.7510247,-0.8879172,1,R,R
8544,52.7506761,-0.8881335,1,R,R
8545,52.7509938,-0.8875031,1,R,R
8546,52.7506836,-0.8879703,1,R,R
8547,52.7509396,-0.8874748,1,R,R
8548,52.7506916,-0.8878664,1,R,R
8549,52.7508832,-0.8872096,1,R,R
8550,52.7506812,-0.8877185,1,R,R
8551,52.7508822,-0.8871059,1,R,R
8552,52.7506712,-0.887615,1,R,R
8553,52.7508631,-0.8869879,1,R,R
8554,52.7506338,-0.887453,1,R,R
8555,52.7508622,-0.8868842,1,R,R
8556,52.7505794,-0.8874099,1,R,R
8557,52.7508869,-0.8866465,1,R,R
8558,52.7504888,-0.8873382,1,R,R
8559,52.750913,-0.8865569,1,R,R
8560,52.7504439,-0.8873393,1,R,R
8561,52.7508635,-0.8860693,1,R,R
8562,52.7502993,-0.8872541,1,R,R
8563,52.7508179,-0.8859963,1,R,R
8564,52.7502983,-0.8871504,1,R,R
8565,52.7507164,-0.8857174,1,R,R
8566,52.7502972,-0.8870319,1,R,R
8567,52.7507155,-0.8856286,1,R,R
8568,52.7502871,-0.8869136,1,R,R
8569,52.7507145,-0.8855249,1,R,R
8570,52.7504119,-0.8868068,1,R,R
8571,52.750705,-0.8854659,1,R,R
8572,52.7504657,-0.8867906,1,R,R
8573,52.7507042,-0.885377,1,R,R
8574,52.7505546,-0.8866846,1,R,R
8575,52.7507035,-0.8853029,1,R,R
8576,52.7505809,-0.8866098,1,R,R
8577,52.7506935,-0.8851995,1,R,R
8578,52.7506152,-0.8864312,1,R,R
8579,52.7506928,-0.8851254,1,R,R
8580,52.7506143,-0.8863423,1,R,R
8581,52.750692,-0.8850365,1,R,R
8582,52.7504077,-0.8853994,1,R,R
8583,52.7506911,-0.8849476,1,R,R
8584,52.750407,-0.8853253,1,R,R
8585,52.7507169,-0.8848136,1,R,R
8586,52.7503864,-0.8850443,1,R,R
8587,52.750707,-0.884725,1,R,R
8588,52.7503766,-0.8849557,1,R,R
8589,52.7506697,-0.8845778,1,R,R
8590,52.7503757,-0.8848668,1,R,R
8591,52.750669,-0.8845037,1,R,R
8592,52.7503425,-0.8842009,1,R,R
8593,52.7506944,-0.8843401,1,R,R
8594,52.7503414,-0.8840824,1,R,R
8595,52.7506937,-0.884266,1,R,R
8596,52.7509744,-0.8892667,1,R,R
8597,52.7509845,-0.889385,1,R,R
8598,52.7509476,-0.8892822,1,R,R
8599,52.7509575,-0.8893857,1,R,R
8600,52.7670908,-0.8937922,1,R,R
8601,52.7671806,-0.89379,1,R,R
8602,52.7672795,-0.8937875,1,R,R
8603,52.7672672,-0.8934321,1,R,R
8604,52.7673244,-0.8937863,1,R,R
8605,52.7673301,-0.8934305,1,R,R
8606,52.7673965,-0.8937993,1,R,R
8607,52.7673842,-0.8934439,1,R,R
8608,52.7674594,-0.8937977,1,R,R
8609,52.767447,-0.8934275,1,R,R
8610,52.7675043,-0.8937966,1,R,R
8611,52.7675672,-0.893795,1,R,R
8612,52.7676212,-0.8937936,1,R,R
8613,52.7676661,-0.8937925,1,R,R
8614,52.7677021,-0.8937916,1,R,R
8615,52.767729,-0.8937909,1,R,R
8616,52.767774,-0.8937897,1,R,R
8617,52.7696429,-0.8812175,1,R,R
8618,52.7696415,-0.8810693,1,R,R
8619,52.7696491,-0.8809209,1,R,R
8620,52.7696477,-0.8807727,1,R,R
8621,52.756849,-0.8993565,1,R,R
8622,52.7571421,-0.8999419,1,R,R
8623,52.7568038,-0.899328,1,R,R
8624,52.7570972,-0.899943,1,R,R
8625,52.7567135,-0.8992859,1,R,R
8626,52.756989,-0.8999161,1,R,R
8627,52.7566773,-0.8992571,1,R,R
8628,52.7569348,-0.8998878,1,R,R
8629,52.7565958,-0.8991999,1,R,R
8630,52.7568535,-0.8998454,1,R,R
8631,52.7565506,-0.8991714,1,R,R
8632,52.7567724,-0.8998178,1,R,R
8633,52.756333,-0.8989695,1,R,R
8634,52.7562877,-0.898941,1,R,R
8635,52.756691,-0.8997754,1,R,R
8636,52.7562514,-0.8988974,1,R,R
8637,52.7566189,-0.8997476,1,R,R
8638,52.7561699,-0.8988402,1,R,R
8639,52.756519,-0.8996464,1,R,R
8640,52.7561337,-0.8988115,1,R,R
8641,52.7564737,-0.8996031,1,R,R
8642,52.7560701,-0.898739,1,R,R
8643,52.7563921,-0.899531,1,R,R
8644,52.7560249,-0.8987105,1,R,R
8645,52.7563468,-0.8994877,1,R,R
8646,52.7557166,-0.8984219,1,R,R
8647,52.7562652,-0.8994157,1,R,R
8648,52.7556622,-0.8983788,1,R,R
8649,52.7562198,-0.8993724,1,R,R
8650,52.7555982,-0.8982619,1,R,R
8651,52.7555221,-0.8987825,1,R,R
8652,52.7555529,-0.8982186,1,R,R
8653,52.7554227,-0.8987257,1,R,R
8654,52.7554797,-0.8980871,1,R,R
8655,52.7551823,-0.8980057,1,R,R
8656,52.7551899,-0.8978573,1,R,R
8657,52.7552068,-0.8977384,1,R,R
8658,52.7552332,-0.8976784,1,R,R
8659,52.7552769,-0.897544,1,R,R
8660,52.7552943,-0.8974843,1,R,R
8661,52.755338,-0.8973498,1,R,R
8662,52.755373,-0.8972452,1,R,R
8663,52.771427,-0.8826096,1,R,R
8664,52.7711483,-0.8826019,1,R,R
8665,52.7714423,-0.8823276,1,R,R
8666,52.7711442,-0.8821721,1,R,R
8667,52.7714414,-0.8822238,1,R,R
8668,52.7711421,-0.8819498,1,R,R
8669,52.7714485,-0.8820309,1,R,R
8670,52.7711404,-0.881772,1,R,R
8671,52.7714476,-0.8819272,1,R,R
8672,52.7711388,-0.8815942,1,R,R
8673,52.7714459,-0.8817494,1,R,R
8674,52.7711372,-0.8814312,1,R,R
8675,52.7714448,-0.8816308,1,R,R
8676,52.7711363,-0.8813274,1,R,R
8677,52.7714431,-0.881453,1,R,R
8678,52.7711438,-0.881179,1,R,R
8679,52.771442,-0.8813344,1,R,R
8680,52.7711426,-0.8810456,1,R,R
8681,52.7714403,-0.8811566,1,R,R
8682,52.7711412,-0.8808974,1,R,R
8683,52.7714393,-0.8810529,1,R,R
8684,52.7711399,-0.8807641,1,R,R
8685,52.7714642,-0.8808299,1,R,R
8686,52.7711655,-0.8806152,1,R,R
8687,52.7715086,-0.8807694,1,R,R
8688,52.7711644,-0.8804966,1,R,R
8689,52.7715697,-0.8805752,1,R,R
8690,52.7711627,-0.8803188,1,R,R
8691,52.771614,-0.8805147,1,R,R
8692,52.7715002,-0.8798803,1,R,R
8693,52.7717206,-0.8803786,1,R,R
8694,52.7716615,-0.8798317,1,R,R
8695,52.7718098,-0.8803022,1,R,R
8696,52.771724,-0.8797856,1,R,R
8697,52.772256,-0.8799498,1,R,R
8698,52.7718044,-0.8797242,1,R,R
8699,52.7723542,-0.8798732,1,R,R
8700,52.7719115,-0.8796474,1,R,R
8701,52.7724254,-0.8797972,1,R,R
8702,52.7719918,-0.879586,1,R,R
8703,52.7724879,-0.8797512,1,R,R
8704,52.772108,-0.8795089,1,R,R
8705,52.7725685,-0.8797194,1,R,R
8706,52.772197,-0.8794177,1,R,R
8707,52.7726133,-0.8797035,1,R,R
8708,52.7722684,-0.8793566,1,R,R
8709,52.7727204,-0.8796266,1,R,R
8710,52.7723309,-0.8793105,1,R,R
8711,52.7727832,-0.8796102,1,R,R
8712,52.7724025,-0.879279,1,R,R
8713,52.7728638,-0.8795785,1,R,R
8714,52.772474,-0.8792327,1,R,R
8715,52.7729444,-0.8795467,1,R,R
8716,52.7725455,-0.8791864,1,R,R
8717,52.7730162,-0.8795301,1,R,R
8718,52.7726442,-0.879169,1,R,R
8719,52.7730971,-0.879528,1,R,R
8720,52.7727248,-0.8791373,1,R,R
8721,52.7731688,-0.8795113,1,R,R
8722,52.7728234,-0.8791051,1,R,R
8723,52.7732499,-0.8795241,1,R,R
8724,52.7729398,-0.8790577,1,R,R
8725,52.7733309,-0.8795368,1,R,R
8726,52.7730027,-0.8790561,1,R,R
8727,52.7734205,-0.8795049,1,R,R
8728,52.7730835,-0.8790392,1,R,R
8729,52.7735283,-0.8795021,1,R,R
8730,52.7731642,-0.8790223,1,R,R
8731,52.7737264,-0.8795267,1,R,R
8732,52.7732271,-0.8790207,1,R,R
8733,52.7737189,-0.8796899,1,R,R
8734,52.7737301,-0.8799268,1,R,R
8735,52.773353,-0.8790174,1,R,R
8736,52.7738644,-0.8798641,1,R,R
8737,52.7734607,-0.8789998,1,R,R
8738,52.7739794,-0.8796684,1,R,R
8739,52.7735328,-0.8790276,1,R,R
8740,52.7740609,-0.8797256,1,R,R
8741,52.7736227,-0.8790253,1,R,R
8742,52.7741512,-0.8797678,1,R,R
8743,52.7737132,-0.8790823,1,R,R
8744,52.7743046,-0.8798379,1,R,R
8745,52.7737942,-0.879095,1,R,R
8746,52.7742881,-0.8799866,1,R,R
8747,52.7742624,-0.8801207,1,R,R
8748,52.7739015,-0.879033,1,R,R
8749,52.7744247,-0.8801758,1,R,R
8750,52.7740096,-0.8790599,1,R,R
8751,52.7745147,-0.8801883,1,R,R
8752,52.7741093,-0.8791462,1,R,R
8753,52.774613,-0.8801265,1,R,R
8754,52.7742271,-0.879247,1,R,R
8755,52.7747019,-0.8800205,1,R,R
8756,52.7743357,-0.8793183,1,R,R
8757,52.7747917,-0.8800033,1,R,R
8758,52.774435,-0.8793602,1,R,R
8759,52.7748639,-0.8800311,1,R,R
8760,52.774534,-0.8793725,1,R,R
8761,52.7756118,-0.8802195,1,R,R
8762,52.7746337,-0.8794589,1,R,R
8763,52.7756758,-0.8803364,1,R,R
8764,52.774751,-0.8795004,1,R,R
8765,52.775749,-0.880468,1,R,R
8766,52.7748323,-0.8795427,1,R,R
8767,52.7758227,-0.8806588,1,R,R
8768,52.774922,-0.8795256,1,R,R
8769,52.7758346,-0.8809698,1,R,R
8770,52.7750756,-0.8796106,1,R,R
8771,52.775978,-0.8809217,1,R,R
8772,52.7751657,-0.8796231,1,R,R
8773,52.7760809,-0.8822977,1,R,R
8774,52.7752649,-0.8796651,1,R,R
8775,52.7760486,-0.882684,1,R,R
8776,52.7753551,-0.8796924,1,R,R
8777,52.7759799,-0.8830267,1,R,R
8778,52.7754541,-0.8797047,1,R,R
8779,52.7759557,-0.8833238,1,R,R
8780,52.7755444,-0.8797468,1,R,R
8781,52.7758864,-0.8836072,1,R,R
8782,52.7757793,-0.8798742,1,R,R
8783,52.7758612,-0.8837858,1,R,R
8784,52.7757958,-0.8797107,1,R,R
8785,52.7758728,-0.8840671,1,R,R
8786,52.7758301,-0.879532,1,R,R
8787,52.7758749,-0.8842895,1,R,R
