layer_id,level_id,agg_id,profile_id
1,1,18739,2
1,1,18740,2
1,1,18741,2
1,1,18742,2
1,1,18743,2
1,1,18744,2
1,1,18745,2
1,1,18746,2
1,1,18747,2
1,1,18748,2
1,1,18749,2
1,1,18750,2
1,1,18751,2
1,1,18752,2
1,1,18753,2
1,1,18754,2
1,1,18755,2
1,1,18756,2
1,1,18757,2
1,1,18758,2
1,1,18759,2
1,1,18760,2
1,1,18761,2
1,1,18762,2
1,1,18763,2
1,1,18764,2
1,1,18765,2
1,1,18766,2
1,1,18767,2
1,1,18768,2
1,1,18769,2
1,1,18770,2
1,1,18771,2
1,1,18772,2
1,1,18773,2
1,1,18774,2
1,1,18775,2
1,1,18776,2
1,1,18777,2
1,1,18778,2
1,1,18779,2
1,1,18780,2
1,1,18781,2
1,1,18782,2
1,1,18783,2
1,1,18784,2
1,1,18785,2
1,1,18786,2
1,1,18787,2
1,1,18788,2
1,1,18789,2
1,1,18790,2
1,1,18791,2
1,1,18792,2
1,1,18793,2
1,1,18794,2
1,1,18795,2
1,1,18796,2
1,1,18797,2
1,1,18798,2
1,1,18799,2
1,1,18800,2
1,1,18801,2
1,1,18802,2
1,1,18803,2
1,1,18804,2
1,1,18805,2
1,1,18806,2
1,1,18807,2
1,1,18808,2
1,1,18809,2
1,1,18810,2
1,1,18811,2
1,1,18812,2
1,1,18813,2
1,1,18814,2
1,1,18815,2
1,1,18816,2
1,1,18817,2
1,1,18818,2
1,1,18819,2
1,1,18820,2
1,1,18821,2
1,1,18822,2
1,1,18823,2
1,1,18824,2
1,1,18825,2
1,1,18826,2
1,1,18827,2
1,1,18828,2
1,1,18829,2
1,1,18830,2
1,1,18831,2
1,1,18832,2
1,1,18833,2
1,1,18834,2
1,1,18835,2
1,1,18836,2
1,1,18837,2
1,1,18838,2
1,1,18839,2
1,1,18840,2
1,1,18841,2
1,1,18842,2
1,1,18843,2
1,1,18844,2
1,1,18845,2
1,1,18846,2
1,1,18847,2
1,1,18848,2
1,1,18849,2
1,1,18850,2
1,1,18851,2
1,1,18852,2
1,1,18853,2
1,1,18854,2
1,1,18855,2
1,1,18856,2
1,1,18857,2
1,1,18858,2
1,1,18859,2
1,1,18860,2
1,1,18861,2
1,1,18862,2
1,1,18863,2
1,1,18864,2
1,1,18865,2
1,1,18866,2
1,1,18867,2
1,1,18868,2
1,1,18869,2
1,1,18870,2
1,1,18871,2
1,1,18872,2
1,1,18873,2
1,1,18874,2
1,1,18875,2
1,1,18876,2
1,1,18877,2
1,1,18878,2
1,1,18879,2
1,1,18880,2
1,1,18881,2
1,1,18882,2
1,1,18883,2
1,1,18884,2
1,1,18885,2
1,1,18886,2
1,1,18887,2
1,1,18888,2
1,1,18889,2
1,1,18890,2
1,1,18891,2
1,1,18892,2
1,1,18893,2
1,1,18894,2
1,1,18895,2
1,1,18896,2
1,1,18897,2
1,1,18898,2
1,1,18899,2
1,1,18900,2
1,1,18901,2
1,1,18902,2
1,1,18903,2
1,1,18904,2
1,1,18905,2
1,1,18906,2
1,1,18907,2
1,1,18908,2
1,1,18909,2
1,1,18910,2
1,1,18911,2
1,1,18912,2
1,1,18913,2
1,1,18914,2
1,1,18915,2
1,1,18916,2
1,1,18917,2
1,1,18918,2
1,1,18919,2
1,1,18920,2
1,1,18921,2
1,1,18922,2
1,1,18923,2
1,1,18924,2
1,1,18925,2
1,1,18926,2
1,1,18927,2
1,1,18928,2
1,1,18929,2
1,1,18930,2
1,1,18931,2
1,1,18932,2
1,1,18933,2
1,1,18934,2
1,1,18935,2
1,1,18936,2
1,1,18937,2
1,1,18938,2
1,1,18939,2
1,1,18940,2
1,1,18941,2
1,1,18942,2
1,1,18943,2
1,1,18944,2
1,1,18945,2
1,1,18946,2
1,1,18947,2
1,1,18948,2
1,1,18949,2
1,1,18950,2
1,1,18951,2
1,1,18952,2
1,1,18953,2
1,1,18954,2
1,1,18955,2
1,1,18956,2
1,1,18957,2
1,1,18958,2
1,1,18959,2
1,1,18960,2
1,1,18961,2
1,1,18962,2
1,1,18963,2
1,1,18964,2
1,1,18965,2
1,1,18966,2
1,1,18967,2
1,1,18968,2
1,1,18969,2
1,1,18970,2
1,1,18971,2
1,1,18972,2
1,1,18973,2
1,1,18974,2
1,1,18975,2
1,1,18976,2
1,1,18977,2
1,1,18978,2
1,1,18979,2
1,1,18980,2
1,1,18981,2
1,1,18982,2
1,1,18983,2
1,1,18984,2
1,1,18985,2
1,1,18986,2
1,1,18987,2
1,1,18988,2
1,1,18989,2
1,1,18990,2
1,1,18991,2
1,1,18992,2
1,1,18993,2
1,1,18994,2
1,1,18995,2
1,1,18996,2
1,1,18997,2
1,1,18998,2
1,1,18999,2
1,1,19000,2
1,1,19001,2
1,1,19002,2
1,1,19003,2
1,1,19004,2
1,1,19005,2
1,1,19006,2
1,1,19007,2
1,1,19008,2
1,1,19009,2
1,1,19010,2
1,1,19011,2
1,1,19012,2
1,1,19013,2
1,1,19014,2
1,1,19015,2
1,1,19016,2
1,1,19017,2
1,1,19018,2
1,1,19019,2
1,1,19020,2
1,1,19021,2
1,1,19022,2
1,1,19023,2
1,1,19024,2
1,1,19025,2
1,1,19026,2
1,1,19027,2
1,1,19028,2
1,1,19029,2
1,1,19030,2
1,1,19031,2
1,1,19032,2
1,1,19033,2
1,1,19034,2
1,1,19035,2
1,1,19036,2
1,1,19037,2
1,1,19038,2
1,1,19039,2
1,1,19040,2
1,1,19041,2
1,1,19042,2
1,1,19043,2
1,1,19044,2
1,1,19045,2
1,1,19046,2
1,1,19047,2
1,1,19048,2
1,1,19049,2
1,1,19050,2
1,1,19051,2
1,1,19052,2
1,1,19053,2
1,1,19054,2
1,1,19055,2
1,1,19056,2
1,1,19057,2
1,1,19058,2
1,1,19059,2
1,1,19060,2
1,1,19061,2
1,1,19062,2
1,1,19063,2
1,1,19064,2
1,1,19065,2
1,1,19066,2
1,1,19067,2
1,1,19068,2
1,1,19069,2
1,1,19070,2
1,1,19071,2
1,1,19072,2
1,1,19073,2
1,1,19074,2
1,1,19075,2
1,1,19076,2
1,1,19077,2
1,1,19078,2
1,1,19079,2
1,1,19080,2
1,1,19081,2
1,1,19082,2
1,1,19083,2
1,1,19084,2
1,1,19085,2
1,1,19086,2
1,1,19087,2
1,1,19088,2
1,1,19089,2
1,1,19090,2
1,1,19091,2
1,1,19092,2
1,1,19093,2
1,1,19094,2
1,1,19095,2
1,1,19096,2
1,1,19097,2
1,1,19098,2
1,1,19099,2
1,1,19100,2
1,1,19101,2
1,1,19102,2
1,1,19103,2
1,1,19104,2
1,1,19105,2
1,1,19106,2
1,1,19107,2
1,1,19108,2
1,1,19109,2
1,1,19110,2
1,1,19111,2
1,1,19112,2
1,1,19113,2
1,1,19114,2
1,1,19115,2
1,1,19116,2
1,1,19117,2
1,1,19118,2
1,1,19119,2
1,1,19120,2
1,1,19121,2
1,1,19122,2
1,1,19123,2
1,1,19124,2
1,1,19125,2
1,1,19126,2
1,1,19127,2
1,1,19128,2
1,1,19129,2
1,1,19130,2
1,1,19131,2
1,1,19132,2
1,1,19133,2
1,1,19134,2
1,1,19135,2
1,1,19136,2
1,1,19137,2
1,1,19138,2
1,1,19139,2
1,1,19140,2
1,1,19141,2
1,1,19142,2
1,1,19143,2
1,1,19144,2
1,1,19145,2
1,1,19146,2
1,1,19147,2
1,1,19148,2
1,1,19149,2
1,1,19150,2
1,1,19151,2
1,1,19152,2
1,1,19153,2
1,1,19154,2
1,1,19155,2
1,1,19156,2
1,1,19157,2
1,1,19158,2
1,1,19159,2
1,1,19160,2
1,1,19161,2
1,1,19162,2
1,1,19163,2
1,1,19164,2
1,1,19165,2
1,1,19166,2
1,1,19167,2
1,1,19168,2
1,1,19169,2
1,1,19170,2
1,1,19171,2
1,1,19172,2
1,1,19173,2
1,1,19174,2
1,1,19175,2
1,1,19176,2
1,1,19177,2
1,1,19178,2
1,1,19179,2
1,1,19180,2
1,1,19181,2
1,1,19182,2
1,1,19183,2
1,1,19184,2
1,1,19185,2
1,1,19186,2
1,1,19187,2
1,1,19188,2
1,1,19189,2
1,1,19190,2
1,1,19191,2
1,1,19192,2
1,1,19193,2
1,1,19194,2
1,1,19195,2
1,1,19196,2
1,1,19197,2
1,1,19198,2
1,1,19199,2
1,1,19200,2
1,1,19201,2
1,1,19202,2
1,1,19203,2
1,1,19204,2
1,1,19205,2
1,1,19206,2
1,1,19207,2
1,1,19208,2
1,1,19209,2
1,1,19210,2
1,1,19211,2
1,1,19212,2
1,1,19213,2
1,1,19214,2
1,1,19215,2
1,1,19216,2
1,1,19217,2
1,1,19218,2
1,1,19219,2
1,1,19220,2
1,1,19221,2
1,1,19222,2
1,1,19223,2
1,1,19224,2
1,1,19225,2
1,1,19226,2
1,1,19227,2
1,1,19228,2
1,1,19229,2
1,1,19230,2
1,1,19231,2
1,1,19232,2
1,1,19233,2
1,1,19234,2
1,1,19235,2
1,1,19236,2
1,1,19237,2
1,1,19238,2
1,1,19239,2
1,1,19240,2
1,1,19241,2
1,1,19242,2
1,1,19243,2
1,1,19244,2
1,1,19245,2
1,1,19246,2
1,1,19247,2
1,1,19248,2
1,1,19249,2
1,1,19250,2
1,1,19251,2
1,1,19252,2
1,1,19253,2
1,1,19254,2
1,1,19255,2
1,1,19256,2
1,1,19257,2
1,1,19258,2
1,1,19259,2
1,1,19260,2
1,1,19261,2
1,1,19262,2
1,1,19263,2
1,1,19264,2
1,1,19265,2
1,1,19266,2
1,1,19267,2
1,1,19268,2
1,1,19269,2
1,1,19270,2
1,1,19271,2
1,1,19272,2
1,1,19273,2
1,1,19274,2
1,1,19275,2
1,1,19276,2
1,1,19277,2
1,1,19278,2
1,1,19279,2
1,1,19280,2
1,1,19281,2
1,1,19282,2
1,1,19283,2
1,1,19284,2
1,1,19285,2
1,1,19286,2
1,1,19287,2
1,1,19288,2
1,1,19289,2
1,1,19290,2
1,1,19291,2
1,1,19292,2
1,1,19293,2
1,1,19294,2
1,1,19295,2
1,1,19296,2
1,1,19297,2
1,1,19298,2
1,1,19299,2
1,1,19300,2
1,1,19301,2
1,1,19302,2
1,1,19303,2
1,1,19304,2
1,1,19305,2
1,1,19306,2
1,1,19307,2
1,1,19308,2
1,1,19309,2
1,1,19310,2
1,1,19311,2
1,1,19312,2
1,1,19313,2
1,1,19314,2
1,1,19315,2
1,1,19316,2
1,1,19317,2
1,1,19318,2
1,1,19319,2
1,1,19320,2
1,1,19321,2
1,1,19322,2
1,1,19323,2
1,1,19324,2
1,1,19325,2
1,1,19326,2
1,1,19327,2
1,1,19328,2
1,1,19329,2
1,1,19330,2
1,1,19331,2
1,1,19332,2
1,1,19333,2
1,1,19334,2
1,1,19335,2
1,1,19336,2
1,1,19337,2
1,1,19338,2
1,1,19339,2
1,1,19340,2
1,1,19341,2
1,1,19342,2
1,1,19343,2
1,1,19344,2
1,1,19345,2
1,1,19346,2
1,1,19347,2
1,1,19348,2
1,1,19349,2
1,1,19350,2
1,1,19351,2
1,1,19352,2
1,1,19353,2
1,1,19354,2
1,1,19355,2
1,1,19356,2
1,1,19357,2
1,1,19358,2
1,1,19359,2
1,1,19360,2
1,1,19361,2
1,1,19362,2
1,1,19363,2
1,1,19364,2
1,1,19365,2
1,1,19366,2
1,1,19367,2
1,1,19368,2
1,1,19369,2
1,1,19370,2
1,1,19371,2
1,1,19372,2
1,1,19373,2
1,1,19374,2
1,1,19375,2
1,1,19376,2
1,1,19377,2
1,1,19378,2
1,1,19379,2
1,1,19380,2
1,1,19381,2
1,1,19382,2
1,1,19383,2
1,1,19384,2
1,1,19385,2
1,1,19386,2
1,1,19387,2
1,1,19388,2
1,1,19389,2
1,1,19390,2
1,1,19391,2
1,1,19392,2
1,1,19393,2
1,1,19394,2
1,1,19395,2
1,1,19396,2
1,1,19397,2
1,1,19398,2
1,1,19399,2
1,1,19400,2
1,1,19401,2
1,1,19402,2
1,1,19403,2
1,1,19404,2
1,1,19405,2
1,1,19406,2
1,1,19407,2
1,1,19408,2
1,1,19409,2
1,1,19410,2
1,1,19411,2
1,1,19412,2
1,1,19413,2
1,1,19414,2
1,1,19415,2
1,1,19416,2
1,1,19417,2
1,1,19418,2
1,1,19419,2
1,1,19420,2
1,1,19421,2
1,1,19422,2
1,1,19423,2
1,1,19424,2
1,1,19425,2
1,1,19426,2
1,1,19427,2
1,1,19428,2
1,1,19429,2
1,1,19430,2
1,1,19431,2
1,1,19432,2
1,1,19433,2
1,1,19434,2
1,1,19435,2
1,1,19436,2
1,1,19437,2
1,1,19438,2
1,1,19439,2
1,1,19440,2
1,1,19441,2
1,1,19442,2
1,1,19443,2
1,1,19444,2
1,1,19445,2
1,1,19446,2
1,1,19447,2
1,1,19448,2
1,1,19449,2
1,1,19450,2
1,1,19451,2
1,1,19452,2
1,1,19453,2
1,1,19454,2
1,1,19455,2
1,1,19456,2
1,1,19457,2
1,1,19458,2
1,1,19459,2
1,1,19460,2
1,1,19461,2
1,1,19462,2
1,1,19463,2
1,1,19464,2
1,1,19465,2
1,1,19466,2
1,1,19467,2
1,1,19468,2
1,1,19469,2
1,1,19470,2
1,1,19471,2
1,1,19472,2
1,1,19473,2
1,1,19474,2
1,1,19475,2
1,1,19476,2
1,1,19477,2
1,1,19478,2
1,1,19479,2
1,1,19480,2
1,1,19481,2
1,1,19482,2
1,1,19483,2
1,1,19484,2
1,1,19485,2
1,1,19486,2
1,1,19487,2
1,1,19488,2
1,1,19489,2
1,1,19490,2
1,1,19491,2
1,1,19492,2
1,1,19493,2
1,1,19494,2
1,1,19495,2
1,1,19496,2
1,1,19497,2
1,1,19498,2
1,1,19499,2
1,1,19500,2
1,1,19501,2
1,1,19502,2
1,1,19503,2
1,1,19504,2
1,1,19505,2
1,1,19506,2
1,1,19507,2
1,1,19508,2
1,1,19509,2
1,1,19510,2
1,1,19511,2
1,1,19512,2
1,1,19513,2
1,1,19514,2
1,1,19515,2
1,1,19516,2
1,1,19517,2
1,1,19518,2
1,1,19519,2
1,1,19520,2
1,1,19521,2
1,1,19522,2
1,1,19523,2
1,1,19524,2
1,1,19525,2
1,1,19526,2
1,1,19527,2
1,1,19528,2
1,1,19529,2
1,1,19530,2
1,1,19531,2
1,1,19532,2
1,1,19533,2
1,1,19534,2
1,1,19535,2
1,1,19536,2
1,1,19537,2
1,1,19538,2
1,1,19539,2
1,1,19540,2
1,1,19541,2
1,1,19542,2
1,1,19543,2
1,1,19544,2
1,1,19545,2
1,1,19546,2
1,1,19547,2
1,1,19548,2
1,1,19549,2
1,1,19550,2
1,1,19551,2
1,1,19552,2
1,1,19553,2
1,1,19554,2
1,1,19555,2
1,1,19556,2
1,1,19557,2
1,1,19558,2
1,1,19559,2
1,1,19560,2
1,1,19561,2
1,1,19562,2
1,1,19563,2
1,1,19564,2
1,1,19565,2
1,1,19566,2
1,1,19567,2
1,1,19568,2
1,1,19569,2
1,1,19570,2
1,1,19571,2
1,1,19572,2
1,1,19573,2
1,1,19574,2
1,1,19575,2
1,1,19576,2
1,1,19577,2
1,1,19578,2
1,1,19579,2
1,1,19580,2
1,1,19581,2
1,1,19582,2
1,1,19583,2
1,1,19584,2
1,1,19585,2
1,1,19586,2
1,1,19587,2
1,1,19588,2
1,1,19589,2
1,1,19590,2
1,1,19591,2
1,1,19592,2
1,1,19593,2
1,1,19594,2
1,1,19595,2
1,1,19596,2
1,1,19597,2
1,1,19598,2
1,1,19599,2
1,1,19600,2
1,1,19601,2
1,1,19602,2
1,1,19603,2
1,1,19604,2
1,1,19605,2
1,1,19606,2
1,1,19607,2
1,1,19608,2
1,1,19609,2
1,1,19610,2
1,1,19611,2
1,1,19612,2
1,1,19613,2
1,1,19614,2
1,1,19615,2
1,1,19616,2
1,1,19617,2
1,1,19618,2
1,1,19619,2
1,1,19620,2
1,1,19621,2
1,1,19622,2
1,1,19623,2
1,1,19624,2
1,1,19625,2
1,1,19626,2
1,1,19627,2
1,1,19628,2
1,1,19629,2
1,1,19630,2
1,1,19631,2
1,1,19632,2
1,1,19633,2
1,1,19634,2
1,1,19635,2
1,1,19636,2
1,1,19637,2
1,1,19638,2
1,1,19639,2
1,1,19640,2
1,1,19641,2
1,1,19642,2
1,1,19643,2
1,1,19644,2
1,1,19645,2
1,1,19646,2
1,1,19647,2
1,1,19648,2
1,1,19649,2
1,1,19650,2
1,1,19651,2
1,1,19652,2
1,1,19653,2
1,1,19654,2
1,1,19655,2
1,1,19656,2
1,1,19657,2
1,1,19658,2
1,1,19659,2
1,1,19660,2
1,1,19661,2
1,1,19662,2
1,1,19663,2
1,1,19664,2
1,1,19665,2
1,1,19666,2
1,1,19667,2
1,1,19668,2
1,1,19669,2
1,1,19670,2
1,1,19671,2
1,1,19672,2
1,1,19673,2
1,1,19674,2
1,1,19675,2
1,1,19676,2
1,1,19677,2
1,1,19678,2
1,1,19679,2
1,1,19680,2
1,1,19681,2
1,1,19682,2
1,1,19683,2
1,1,19684,2
1,1,19685,2
1,1,19686,2
1,1,19687,2
1,1,19688,2
1,1,19689,2
1,1,19690,2
1,1,19691,2
1,1,19692,2
1,1,19693,2
1,1,19694,2
1,1,19695,2
1,1,19696,2
1,1,19697,2
1,1,19698,2
1,1,19699,2
1,1,19700,2
1,1,19701,2
1,1,19702,2
1,1,19703,2
1,1,19704,2
1,1,19705,2
1,1,19706,2
1,1,19707,2
1,1,19708,2
1,1,19709,2
1,1,19710,2
1,1,19711,2
1,1,19712,2
1,1,19713,2
1,1,19714,2
1,1,19715,2
1,1,19716,2
1,1,19717,2
1,1,19718,2
1,1,19719,2
1,1,19720,2
1,1,19721,2
1,1,19722,2
1,1,19723,2
1,1,19724,2
1,1,19725,2
1,1,19726,2
1,1,19727,2
1,1,19728,2
1,1,19729,2
1,1,19730,2
1,1,19731,2
1,1,19732,2
1,1,19733,2
1,1,19734,2
1,1,19735,2
1,1,19736,2
1,1,19737,2
1,1,19738,2
1,1,19739,2
1,1,19740,2
1,1,19741,2
1,1,19742,2
1,1,19743,2
1,1,19744,2
1,1,19745,2
1,1,19746,2
1,1,19747,2
1,1,19748,2
1,1,19749,2
1,1,19750,2
1,1,19751,2
1,1,19752,2
1,1,19753,2
1,1,19754,2
1,1,19755,2
1,1,19756,2
1,1,19757,2
1,1,19758,2
1,1,19759,2
1,1,19760,2
1,1,19761,2
1,1,19762,2
1,1,19763,2
1,1,19764,2
1,1,19765,2
1,1,19766,2
1,1,19767,2
1,1,19768,2
1,1,19769,2
1,1,19770,2
1,1,19771,2
1,1,19772,2
1,1,19773,2
1,1,19774,2
1,1,19775,2
1,1,19776,2
1,1,19777,2
1,1,19778,2
1,1,19779,2
1,1,19780,2
1,1,19781,2
1,1,19782,2
1,1,19783,2
1,1,19784,2
1,1,19785,2
1,1,19786,2
1,1,19787,2
1,1,19788,2
1,1,19789,2
1,1,19790,2
1,1,19791,2
1,1,19792,2
1,1,19793,2
1,1,19794,2
1,1,19795,2
1,1,19796,2
1,1,19797,2
1,1,19798,2
1,1,19799,2
1,1,19800,2
1,1,19801,2
1,1,19802,2
1,1,19803,2
1,1,19804,2
1,1,19805,2
1,1,19806,2
1,1,19807,2
1,1,19808,2
1,1,19809,2
1,1,19810,2
1,1,19811,2
1,1,19812,2
1,1,19813,2
1,1,19814,2
1,1,19815,2
1,1,19816,2
1,1,19817,2
1,1,19818,2
1,1,19819,2
1,1,19820,2
1,1,19821,2
1,1,19822,2
1,1,19823,2
1,1,19824,2
1,1,19825,2
1,1,19826,2
1,1,19827,2
1,1,19828,2
1,1,19829,2
1,1,19830,2
1,1,19831,2
1,1,19832,2
1,1,19833,2
1,1,19834,2
1,1,19835,2
1,1,19836,2
1,1,19837,2
1,1,19838,2
1,1,19839,2
1,1,19840,2
1,1,19841,2
1,1,19842,2
1,1,19843,2
1,1,19844,2
1,1,19845,2
1,1,19846,2
1,1,19847,2
1,1,19848,2
1,1,19849,2
1,1,19850,2
1,1,19851,2
1,1,19852,2
1,1,19853,2
1,1,19854,2
1,1,19855,2
1,1,19856,2
1,1,19857,2
1,1,19858,2
1,1,19859,2
1,1,19860,2
1,1,19861,2
1,1,19862,2
1,1,19863,2
1,1,19864,2
1,1,19865,2
1,1,19866,2
1,1,19867,2
1,1,19868,2
1,1,19869,2
1,1,19870,2
1,1,19871,2
1,1,19872,2
1,1,19873,2
1,1,19874,2
1,1,19875,2
1,1,19876,2
1,1,19877,2
1,1,19878,2
1,1,19879,2
1,1,19880,2
1,1,19881,2
1,1,19882,2
1,1,19883,2
1,1,19884,2
1,1,19885,2
1,1,19886,2
1,1,19887,2
1,1,19888,2
1,1,19889,2
1,1,19890,2
1,1,19891,2
1,1,19892,2
1,1,19893,2
1,1,19894,2
1,1,19895,2
1,1,19896,2
1,1,19897,2
1,1,19898,2
1,1,19899,2
1,1,19900,2
1,1,19901,2
1,1,19902,2
1,1,19903,2
1,1,19904,2
1,1,19905,2
1,1,19906,2
1,1,19907,2
1,1,19908,2
1,1,19909,2
1,1,19910,2
1,1,19911,2
1,1,19912,2
1,1,19913,2
1,1,19914,2
1,1,19915,2
1,1,19916,2
1,1,19917,2
1,1,19918,2
1,1,19919,2
1,1,19920,2
1,1,19921,2
1,1,19922,2
1,1,19923,2
1,1,19924,2
1,1,19925,2
1,1,19926,2
1,1,19927,2
1,1,19928,2
1,1,19929,2
1,1,19930,2
1,1,19931,2
1,1,19932,2
1,1,19933,2
1,1,19934,2
1,1,19935,2
1,1,19936,2
1,1,19937,2
1,1,19938,2
1,1,19939,2
1,1,19940,2
1,1,19941,2
1,1,19942,2
1,1,19943,2
1,1,19944,2
1,1,19945,2
1,1,19946,2
1,1,19947,2
1,1,19948,2
1,1,19949,2
1,1,19950,2
1,1,19951,2
1,1,19952,2
1,1,19953,2
1,1,19954,2
1,1,19955,2
1,1,19956,2
1,1,19957,2
1,1,19958,2
1,1,19959,2
1,1,19960,2
1,1,19961,2
1,1,19962,2
1,1,19963,2
1,1,19964,2
1,1,19965,2
1,1,19966,2
1,1,19967,2
1,1,19968,2
1,1,19969,2
1,1,19970,2
1,1,19971,2
1,1,19972,2
1,1,19973,2
1,1,19974,2
1,1,19975,2
1,1,19976,2
1,1,19977,2
1,1,19978,2
1,1,19979,2
1,1,19980,2
1,1,19981,2
1,1,19982,2
1,1,19983,2
1,1,19984,2
1,1,19985,2
1,1,19986,2
1,1,19987,2
1,1,19988,2
1,1,19989,2
1,1,19990,2
1,1,19991,2
1,1,19992,2
1,1,19993,2
1,1,19994,2
1,1,19995,2
1,1,19996,2
1,1,19997,2
1,1,19998,2
1,1,19999,2
1,1,20000,2
1,1,20001,2
1,1,20002,2
1,1,20003,2
1,1,20004,2
1,1,20005,2
1,1,20006,2
1,1,20007,2
1,1,20008,2
1,1,20009,2
1,1,20010,2
1,1,20011,2
1,1,20012,2
1,1,20013,2
1,1,20014,2
1,1,20015,2
1,1,20016,2
1,1,20017,2
1,1,20018,2
1,1,20019,2
1,1,20020,2
1,1,20021,2
1,1,20022,2
1,1,20023,2
1,1,20024,2
1,1,20025,2
1,1,20026,2
1,1,20027,2
1,1,20028,2
1,1,20029,2
1,1,20030,2
1,1,20031,2
1,1,20032,2
1,1,20033,2
1,1,20034,2
1,1,20035,2
1,1,20036,2
1,1,20037,2
1,1,20038,2
1,1,20039,2
1,1,20040,2
1,1,20041,2
1,1,20042,2
1,1,20043,2
1,1,20044,2
1,1,20045,2
1,1,20046,2
1,1,20047,2
1,1,20048,2
1,1,20049,2
1,1,20050,2
1,1,20051,2
1,1,20052,2
1,1,20053,2
1,1,20054,2
1,1,20055,2
1,1,20056,2
1,1,20057,2
1,1,20058,2
1,1,20059,2
1,1,20060,2
1,1,20061,2
1,1,20062,2
1,1,20063,2
1,1,20064,2
1,1,20065,2
1,1,20066,2
1,1,20067,2
1,1,20068,2
1,1,20069,2
1,1,20070,2
1,1,20071,2
1,1,20072,2
1,1,20073,2
1,1,20074,2
1,1,20075,2
1,1,20076,2
1,1,20077,2
1,1,20078,2
1,1,20079,2
1,1,20080,2
1,1,20081,2
1,1,20082,2
1,1,20083,2
1,1,20084,2
1,1,20085,2
1,1,20086,2
1,1,20087,2
1,1,20088,2
1,1,20089,2
1,1,20090,2
1,1,20091,2
1,1,20092,2
1,1,20093,2
1,1,20094,2
1,1,20095,2
1,1,20096,2
1,1,20097,2
1,1,20098,2
1,1,20099,2
1,1,20100,2
1,1,20101,2
1,1,20102,2
1,1,20103,2
1,1,20104,2
1,1,20105,2
1,1,20106,2
1,1,20107,2
1,1,20108,2
1,1,20109,2
1,1,20110,2
1,1,20111,2
1,1,20112,2
1,1,20113,2
1,1,20114,2
1,1,20115,2
1,1,20116,2
1,1,20117,2
1,1,20118,2
1,1,20119,2
1,1,20120,2
1,1,20121,2
1,1,20122,2
1,1,20123,2
1,1,20124,2
1,1,20125,2
1,1,20126,2
1,1,20127,2
1,1,20128,2
1,1,20129,2
1,1,20130,2
1,1,20131,2
1,1,20132,2
1,1,20133,2
1,1,20134,2
1,1,20135,2
1,1,20136,2
1,1,20137,2
1,1,20138,2
1,1,20139,2
1,1,20140,2
1,1,20141,2
1,1,20142,2
1,1,20143,2
1,1,20144,2
1,1,20145,2
1,1,20146,2
1,1,20147,2
1,1,20148,2
1,1,20149,2
1,1,20150,2
1,1,20151,2
1,1,20152,2
1,1,20153,2
1,1,20154,2
1,1,20155,2
1,1,20156,2
1,1,20157,2
1,1,20158,2
1,1,20159,2
1,1,20160,2
1,1,20161,2
1,1,20162,2
1,1,20163,2
1,1,20164,2
1,1,20165,2
1,1,20166,2
1,1,20167,2
1,1,20168,2
1,1,20169,2
1,1,20170,2
1,1,20171,2
1,1,20172,2
1,1,20173,2
1,1,20174,2
1,1,20175,2
1,1,20176,2
1,1,20177,2
1,1,20178,2
1,1,20179,2
1,1,20180,2
1,1,20181,2
1,1,20182,2
1,1,20183,2
1,1,20184,2
1,1,20185,2
1,1,20186,2
1,1,20187,2
1,1,20188,2
1,1,20189,2
1,1,20190,2
1,1,20191,2
1,1,20192,2
1,1,20193,2
1,1,20194,2
1,1,20195,2
1,1,20196,2
1,1,20197,2
1,1,20198,2
1,1,20199,2
1,1,20200,2
1,1,20201,2
1,1,20202,2
1,1,20203,2
1,1,20204,2
1,1,20205,2
1,1,20206,2
1,1,20207,2
1,1,20208,2
1,1,20209,2
1,1,20210,2
1,1,20211,2
1,1,20212,2
1,1,20213,2
1,1,20214,2
1,1,20215,2
1,1,20216,2
1,1,20217,2
1,1,20218,2
1,1,20219,2
1,1,20220,2
1,1,20221,2
1,1,20222,2
1,1,20223,2
1,1,20224,2
1,1,20225,2
1,1,20226,2
1,1,20227,2
1,1,20228,2
1,1,20229,2
1,1,20230,2
1,1,20231,2
1,1,20232,2
1,1,20233,2
1,1,20234,2
1,1,20235,2
1,1,20236,2
1,1,20237,2
1,1,20238,2
1,1,20239,2
1,1,20240,2
1,1,20241,2
1,1,20242,2
1,1,20243,2
1,1,20244,2
1,1,20245,2
1,1,20246,2
1,1,20247,2
1,1,20248,2
1,1,20249,2
1,1,20250,2
1,1,20251,2
1,1,20252,2
1,1,20253,2
1,1,20254,2
1,1,20255,2
1,1,20256,2
1,1,20257,2
1,1,20258,2
1,1,20259,2
1,1,20260,2
1,1,20261,2
1,1,20262,2
1,1,20263,2
1,1,20264,2
1,1,20265,2
1,1,20266,2
1,1,20267,2
1,1,20268,2
1,1,20269,2
1,1,20270,2
1,1,20271,2
1,1,20272,2
1,1,20273,2
1,1,20274,2
1,1,20275,2
1,1,20276,2
1,1,20277,2
1,1,20278,2
1,1,20279,2
1,1,20280,2
1,1,20281,2
1,1,20282,2
1,1,20283,2
1,1,20284,2
1,1,20285,2
1,1,20286,2
1,1,20287,2
1,1,20288,2
1,1,20289,2
1,1,20290,2
1,1,20291,2
