loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
12333,A11111,100030548858,1,12332,WSS,1,150000.0,24663,49327,1,49327
12333,A11111,100030548858,1,12332,WSS,3,37500.0,24664,49328,1,49328
12334,A11111,100030548869,1,12333,WTC,1,100000.0,24665,49329,1,49329
12334,A11111,100030548869,1,12333,WTC,3,25000.0,24666,49330,1,49330
12334,A11111,100030548869,1,12333,WSS,1,100000.0,24665,49331,1,49331
12334,A11111,100030548869,1,12333,WSS,3,25000.0,24666,49332,1,49332
12335,A11111,100030548868,1,12334,WTC,1,150000.0,24667,49333,1,49333
12335,A11111,100030548868,1,12334,WTC,3,37500.0,24668,49334,1,49334
12335,A11111,100030548868,1,12334,WSS,1,150000.0,24667,49335,1,49335
12335,A11111,100030548868,1,12334,WSS,3,37500.0,24668,49336,1,49336
12336,A11111,100030548870,1,12335,WTC,1,100000.0,24669,49337,1,49337
12336,A11111,100030548870,1,12335,WTC,3,25000.0,24670,49338,1,49338
12336,A11111,100030548870,1,12335,WSS,1,100000.0,24669,49339,1,49339
12336,A11111,100030548870,1,12335,WSS,3,25000.0,24670,49340,1,49340
12337,A11111,100030548871,1,12336,WTC,1,100000.0,24671,49341,1,49341
12337,A11111,100030548871,1,12336,WTC,3,25000.0,24672,49342,1,49342
12337,A11111,100030548871,1,12336,WSS,1,100000.0,24671,49343,1,49343
12337,A11111,100030548871,1,12336,WSS,3,25000.0,24672,49344,1,49344
12338,A11111,100030548872,1,12337,WTC,1,100000.0,24673,49345,1,49345
12338,A11111,100030548872,1,12337,WTC,3,25000.0,24674,49346,1,49346
12338,A11111,100030548872,1,12337,WSS,1,100000.0,24673,49347,1,49347
12338,A11111,100030548872,1,12337,WSS,3,25000.0,24674,49348,1,49348
12339,A11111,100030548873,1,12338,WTC,1,100000.0,24675,49349,1,49349
12339,A11111,100030548873,1,12338,WTC,3,25000.0,24676,49350,1,49350
12339,A11111,100030548873,1,12338,WSS,1,100000.0,24675,49351,1,49351
12339,A11111,100030548873,1,12338,WSS,3,25000.0,24676,49352,1,49352
12340,A11111,100030548874,1,12339,WTC,1,100000.0,24677,49353,1,49353
12340,A11111,100030548874,1,12339,WTC,3,25000.0,24678,49354,1,49354
12340,A11111,100030548874,1,12339,WSS,1,100000.0,24677,49355,1,49355
12340,A11111,100030548874,1,12339,WSS,3,25000.0,24678,49356,1,49356
12341,A11111,100030548875,1,12340,WTC,1,125000.0,24679,49357,1,49357
12341,A11111,100030548875,1,12340,WTC,3,31250.0,24680,49358,1,49358
12341,A11111,100030548875,1,12340,WSS,1,125000.0,24679,49359,1,49359
12341,A11111,100030548875,1,12340,WSS,3,31250.0,24680,49360,1,49360
12342,A11111,100030548876,1,12341,WTC,1,125000.0,24681,49361,1,49361
12342,A11111,100030548876,1,12341,WTC,3,31250.0,24682,49362,1,49362
12342,A11111,100030548876,1,12341,WSS,1,125000.0,24681,49363,1,49363
12342,A11111,100030548876,1,12341,WSS,3,31250.0,24682,49364,1,49364
12343,A11111,100030548877,1,12342,WTC,1,100000.0,24683,49365,1,49365
12343,A11111,100030548877,1,12342,WTC,3,25000.0,24684,49366,1,49366
12343,A11111,100030548877,1,12342,WSS,1,100000.0,24683,49367,1,49367
12343,A11111,100030548877,1,12342,WSS,3,25000.0,24684,49368,1,49368
12344,A11111,100030548878,1,12343,WTC,1,100000.0,24685,49369,1,49369
12344,A11111,100030548878,1,12343,WTC,3,25000.0,24686,49370,1,49370
12344,A11111,100030548878,1,12343,WSS,1,100000.0,24685,49371,1,49371
12344,A11111,100030548878,1,12343,WSS,3,25000.0,24686,49372,1,49372
12345,A11111,100030548879,1,12344,WTC,1,125000.0,24687,49373,1,49373
12345,A11111,100030548879,1,12344,WTC,3,31250.0,24688,49374,1,49374
12345,A11111,100030548879,1,12344,WSS,1,125000.0,24687,49375,1,49375
12345,A11111,100030548879,1,12344,WSS,3,31250.0,24688,49376,1,49376
12346,A11111,100030548880,1,12345,WTC,1,100000.0,24689,49377,1,49377
12346,A11111,100030548880,1,12345,WTC,3,25000.0,24690,49378,1,49378
12346,A11111,100030548880,1,12345,WSS,1,100000.0,24689,49379,1,49379
12346,A11111,100030548880,1,12345,WSS,3,25000.0,24690,49380,1,49380
12347,A11111,100030548881,1,12346,WTC,1,125000.0,24691,49381,1,49381
12347,A11111,100030548881,1,12346,WTC,3,31250.0,24692,49382,1,49382
12347,A11111,100030548881,1,12346,WSS,1,125000.0,24691,49383,1,49383
12347,A11111,100030548881,1,12346,WSS,3,31250.0,24692,49384,1,49384
12348,A11111,100030548882,1,12347,WTC,1,100000.0,24693,49385,1,49385
12348,A11111,100030548882,1,12347,WTC,3,25000.0,24694,49386,1,49386
12348,A11111,100030548882,1,12347,WSS,1,100000.0,24693,49387,1,49387
12348,A11111,100030548882,1,12347,WSS,3,25000.0,24694,49388,1,49388
12349,A11111,100030548883,1,12348,WTC,1,125000.0,24695,49389,1,49389
12349,A11111,100030548883,1,12348,WTC,3,31250.0,24696,49390,1,49390
12349,A11111,100030548883,1,12348,WSS,1,125000.0,24695,49391,1,49391
12349,A11111,100030548883,1,12348,WSS,3,31250.0,24696,49392,1,49392
12350,A11111,100030548884,1,12349,WTC,1,100000.0,24697,49393,1,49393
12350,A11111,100030548884,1,12349,WTC,3,25000.0,24698,49394,1,49394
12350,A11111,100030548884,1,12349,WSS,1,100000.0,24697,49395,1,49395
12350,A11111,100030548884,1,12349,WSS,3,25000.0,24698,49396,1,49396
12351,A11111,100030548885,1,12350,WTC,1,125000.0,24699,49397,1,49397
12351,A11111,100030548885,1,12350,WTC,3,31250.0,24700,49398,1,49398
12351,A11111,100030548885,1,12350,WSS,1,125000.0,24699,49399,1,49399
12351,A11111,100030548885,1,12350,WSS,3,31250.0,24700,49400,1,49400
12352,A11111,100030548886,1,12351,WTC,1,125000.0,24701,49401,1,49401
12352,A11111,100030548886,1,12351,WTC,3,31250.0,24702,49402,1,49402
12352,A11111,100030548886,1,12351,WSS,1,125000.0,24701,49403,1,49403
12352,A11111,100030548886,1,12351,WSS,3,31250.0,24702,49404,1,49404
12353,A11111,100030548887,1,12352,WTC,1,125000.0,24703,49405,1,49405
12353,A11111,100030548887,1,12352,WTC,3,31250.0,24704,49406,1,49406
12353,A11111,100030548887,1,12352,WSS,1,125000.0,24703,49407,1,49407
12353,A11111,100030548887,1,12352,WSS,3,31250.0,24704,49408,1,49408
12354,A11111,100030548888,1,12353,WTC,1,125000.0,24705,49409,1,49409
12354,A11111,100030548888,1,12353,WTC,3,31250.0,24706,49410,1,49410
12354,A11111,100030548888,1,12353,WSS,1,125000.0,24705,49411,1,49411
12354,A11111,100030548888,1,12353,WSS,3,31250.0,24706,49412,1,49412
12355,A11111,100030548889,1,12354,WTC,1,100000.0,24707,49413,1,49413
12355,A11111,100030548889,1,12354,WTC,3,25000.0,24708,49414,1,49414
12355,A11111,100030548889,1,12354,WSS,1,100000.0,24707,49415,1,49415
12355,A11111,100030548889,1,12354,WSS,3,25000.0,24708,49416,1,49416
12356,A11111,100030548890,1,12355,WTC,1,100000.0,24709,49417,1,49417
12356,A11111,100030548890,1,12355,WTC,3,25000.0,24710,49418,1,49418
12356,A11111,100030548890,1,12355,WSS,1,100000.0,24709,49419,1,49419
12356,A11111,100030548890,1,12355,WSS,3,25000.0,24710,49420,1,49420
12357,A11111,100030548891,1,12356,WTC,1,125000.0,24711,49421,1,49421
12357,A11111,100030548891,1,12356,WTC,3,31250.0,24712,49422,1,49422
12357,A11111,100030548891,1,12356,WSS,1,125000.0,24711,49423,1,49423
12357,A11111,100030548891,1,12356,WSS,3,31250.0,24712,49424,1,49424
12358,A11111,100030548892,1,12357,WTC,1,100000.0,24713,49425,1,49425
12358,A11111,100030548892,1,12357,WTC,3,25000.0,24714,49426,1,49426
12358,A11111,100030548892,1,12357,WSS,1,100000.0,24713,49427,1,49427
12358,A11111,100030548892,1,12357,WSS,3,25000.0,24714,49428,1,49428
12359,A11111,100030548893,1,12358,WTC,1,150000.0,24715,49429,1,49429
12359,A11111,100030548893,1,12358,WTC,3,37500.0,24716,49430,1,49430
12359,A11111,100030548893,1,12358,WSS,1,150000.0,24715,49431,1,49431
12359,A11111,100030548893,1,12358,WSS,3,37500.0,24716,49432,1,49432
12360,A11111,100030548894,1,12359,WTC,1,150000.0,24717,49433,1,49433
12360,A11111,100030548894,1,12359,WTC,3,37500.0,24718,49434,1,49434
12360,A11111,100030548894,1,12359,WSS,1,150000.0,24717,49435,1,49435
12360,A11111,100030548894,1,12359,WSS,3,37500.0,24718,49436,1,49436
12361,A11111,100030548895,1,12360,WTC,1,150000.0,24719,49437,1,49437
12361,A11111,100030548895,1,12360,WTC,3,37500.0,24720,49438,1,49438
12361,A11111,100030548895,1,12360,WSS,1,150000.0,24719,49439,1,49439
12361,A11111,100030548895,1,12360,WSS,3,37500.0,24720,49440,1,49440
12362,A11111,100030548896,1,12361,WTC,1,125000.0,24721,49441,1,49441
12362,A11111,100030548896,1,12361,WTC,3,31250.0,24722,49442,1,49442
12362,A11111,100030548896,1,12361,WSS,1,125000.0,24721,49443,1,49443
12362,A11111,100030548896,1,12361,WSS,3,31250.0,24722,49444,1,49444
12363,A11111,100030548897,1,12362,WTC,1,150000.0,24723,49445,1,49445
12363,A11111,100030548897,1,12362,WTC,3,37500.0,24724,49446,1,49446
12363,A11111,100030548897,1,12362,WSS,1,150000.0,24723,49447,1,49447
12363,A11111,100030548897,1,12362,WSS,3,37500.0,24724,49448,1,49448
12364,A11111,100030548898,1,12363,WTC,1,150000.0,24725,49449,1,49449
12364,A11111,100030548898,1,12363,WTC,3,37500.0,24726,49450,1,49450
12364,A11111,100030548898,1,12363,WSS,1,150000.0,24725,49451,1,49451
12364,A11111,100030548898,1,12363,WSS,3,37500.0,24726,49452,1,49452
12365,A11111,100030548899,1,12364,WTC,1,150000.0,24727,49453,1,49453
12365,A11111,100030548899,1,12364,WTC,3,37500.0,24728,49454,1,49454
12365,A11111,100030548899,1,12364,WSS,1,150000.0,24727,49455,1,49455
12365,A11111,100030548899,1,12364,WSS,3,37500.0,24728,49456,1,49456
12366,A11111,100030548900,1,12365,WTC,1,150000.0,24729,49457,1,49457
12366,A11111,100030548900,1,12365,WTC,3,37500.0,24730,49458,1,49458
12366,A11111,100030548900,1,12365,WSS,1,150000.0,24729,49459,1,49459
12366,A11111,100030548900,1,12365,WSS,3,37500.0,24730,49460,1,49460
12367,A11111,100030548901,1,12366,WTC,1,150000.0,24731,49461,1,49461
12367,A11111,100030548901,1,12366,WTC,3,37500.0,24732,49462,1,49462
12367,A11111,100030548901,1,12366,WSS,1,150000.0,24731,49463,1,49463
12367,A11111,100030548901,1,12366,WSS,3,37500.0,24732,49464,1,49464
12368,A11111,100030548902,1,12367,WTC,1,150000.0,24733,49465,1,49465
12368,A11111,100030548902,1,12367,WTC,3,37500.0,24734,49466,1,49466
12368,A11111,100030548902,1,12367,WSS,1,150000.0,24733,49467,1,49467
12368,A11111,100030548902,1,12367,WSS,3,37500.0,24734,49468,1,49468
12369,A11111,100030548903,1,12368,WTC,1,125000.0,24735,49469,1,49469
12369,A11111,100030548903,1,12368,WTC,3,31250.0,24736,49470,1,49470
12369,A11111,100030548903,1,12368,WSS,1,125000.0,24735,49471,1,49471
12369,A11111,100030548903,1,12368,WSS,3,31250.0,24736,49472,1,49472
12370,A11111,100030548904,1,12369,WTC,1,125000.0,24737,49473,1,49473
12370,A11111,100030548904,1,12369,WTC,3,31250.0,24738,49474,1,49474
12370,A11111,100030548904,1,12369,WSS,1,125000.0,24737,49475,1,49475
12370,A11111,100030548904,1,12369,WSS,3,31250.0,24738,49476,1,49476
12371,A11111,100030548905,1,12370,WTC,1,125000.0,24739,49477,1,49477
12371,A11111,100030548905,1,12370,WTC,3,31250.0,24740,49478,1,49478
12371,A11111,100030548905,1,12370,WSS,1,125000.0,24739,49479,1,49479
12371,A11111,100030548905,1,12370,WSS,3,31250.0,24740,49480,1,49480
12372,A11111,100032043542,1,12371,WTC,1,125000.0,24741,49481,1,49481
12372,A11111,100032043542,1,12371,WTC,3,31250.0,24742,49482,1,49482
12372,A11111,100032043542,1,12371,WSS,1,125000.0,24741,49483,1,49483
12372,A11111,100032043542,1,12371,WSS,3,31250.0,24742,49484,1,49484
12373,A11111,100032043553,1,12372,WTC,1,100000.0,24743,49485,1,49485
12373,A11111,100032043553,1,12372,WTC,3,25000.0,24744,49486,1,49486
12373,A11111,100032043553,1,12372,WSS,1,100000.0,24743,49487,1,49487
12373,A11111,100032043553,1,12372,WSS,3,25000.0,24744,49488,1,49488
12374,A11111,100032043555,1,12373,WTC,1,100000.0,24745,49489,1,49489
12374,A11111,100032043555,1,12373,WTC,3,25000.0,24746,49490,1,49490
12374,A11111,100032043555,1,12373,WSS,1,100000.0,24745,49491,1,49491
12374,A11111,100032043555,1,12373,WSS,3,25000.0,24746,49492,1,49492
12375,A11111,100032043556,1,12374,WTC,1,150000.0,24747,49493,1,49493
12375,A11111,100032043556,1,12374,WTC,3,37500.0,24748,49494,1,49494
12375,A11111,100032043556,1,12374,WSS,1,150000.0,24747,49495,1,49495
12375,A11111,100032043556,1,12374,WSS,3,37500.0,24748,49496,1,49496
12376,A11111,100032043557,1,12375,WTC,1,150000.0,24749,49497,1,49497
12376,A11111,100032043557,1,12375,WTC,3,37500.0,24750,49498,1,49498
12376,A11111,100032043557,1,12375,WSS,1,150000.0,24749,49499,1,49499
12376,A11111,100032043557,1,12375,WSS,3,37500.0,24750,49500,1,49500
12377,A11111,100032043558,1,12376,WTC,1,150000.0,24751,49501,1,49501
12377,A11111,100032043558,1,12376,WTC,3,37500.0,24752,49502,1,49502
12377,A11111,100032043558,1,12376,WSS,1,150000.0,24751,49503,1,49503
12377,A11111,100032043558,1,12376,WSS,3,37500.0,24752,49504,1,49504
12378,A11111,100032043559,1,12377,WTC,1,125000.0,24753,49505,1,49505
12378,A11111,100032043559,1,12377,WTC,3,31250.0,24754,49506,1,49506
12378,A11111,100032043559,1,12377,WSS,1,125000.0,24753,49507,1,49507
12378,A11111,100032043559,1,12377,WSS,3,31250.0,24754,49508,1,49508
12379,A11111,100032043560,1,12378,WTC,1,150000.0,24755,49509,1,49509
12379,A11111,100032043560,1,12378,WTC,3,37500.0,24756,49510,1,49510
12379,A11111,100032043560,1,12378,WSS,1,150000.0,24755,49511,1,49511
12379,A11111,100032043560,1,12378,WSS,3,37500.0,24756,49512,1,49512
12380,A11111,100032043561,1,12379,WTC,1,150000.0,24757,49513,1,49513
12380,A11111,100032043561,1,12379,WTC,3,37500.0,24758,49514,1,49514
12380,A11111,100032043561,1,12379,WSS,1,150000.0,24757,49515,1,49515
12380,A11111,100032043561,1,12379,WSS,3,37500.0,24758,49516,1,49516
12381,A11111,100032043543,1,12380,WTC,1,100000.0,24759,49517,1,49517
12381,A11111,100032043543,1,12380,WTC,3,25000.0,24760,49518,1,49518
12381,A11111,100032043543,1,12380,WSS,1,100000.0,24759,49519,1,49519
12381,A11111,100032043543,1,12380,WSS,3,25000.0,24760,49520,1,49520
12382,A11111,100032043544,1,12381,WTC,1,125000.0,24761,49521,1,49521
12382,A11111,100032043544,1,12381,WTC,3,31250.0,24762,49522,1,49522
12382,A11111,100032043544,1,12381,WSS,1,125000.0,24761,49523,1,49523
12382,A11111,100032043544,1,12381,WSS,3,31250.0,24762,49524,1,49524
12383,A11111,100032043545,1,12382,WTC,1,100000.0,24763,49525,1,49525
12383,A11111,100032043545,1,12382,WTC,3,25000.0,24764,49526,1,49526
12383,A11111,100032043545,1,12382,WSS,1,100000.0,24763,49527,1,49527
12383,A11111,100032043545,1,12382,WSS,3,25000.0,24764,49528,1,49528
12384,A11111,100032043546,1,12383,WTC,1,125000.0,24765,49529,1,49529
12384,A11111,100032043546,1,12383,WTC,3,31250.0,24766,49530,1,49530
12384,A11111,100032043546,1,12383,WSS,1,125000.0,24765,49531,1,49531
12384,A11111,100032043546,1,12383,WSS,3,31250.0,24766,49532,1,49532
12385,A11111,100032043547,1,12384,WTC,1,100000.0,24767,49533,1,49533
12385,A11111,100032043547,1,12384,WTC,3,25000.0,24768,49534,1,49534
12385,A11111,100032043547,1,12384,WSS,1,100000.0,24767,49535,1,49535
12385,A11111,100032043547,1,12384,WSS,3,25000.0,24768,49536,1,49536
12386,A11111,100032043548,1,12385,WTC,1,125000.0,24769,49537,1,49537
12386,A11111,100032043548,1,12385,WTC,3,31250.0,24770,49538,1,49538
12386,A11111,100032043548,1,12385,WSS,1,125000.0,24769,49539,1,49539
12386,A11111,100032043548,1,12385,WSS,3,31250.0,24770,49540,1,49540
12387,A11111,100032043549,1,12386,WTC,1,125000.0,24771,49541,1,49541
12387,A11111,100032043549,1,12386,WTC,3,31250.0,24772,49542,1,49542
12387,A11111,100032043549,1,12386,WSS,1,125000.0,24771,49543,1,49543
12387,A11111,100032043549,1,12386,WSS,3,31250.0,24772,49544,1,49544
12388,A11111,100032043550,1,12387,WTC,1,125000.0,24773,49545,1,49545
12388,A11111,100032043550,1,12387,WTC,3,31250.0,24774,49546,1,49546
12388,A11111,100032043550,1,12387,WSS,1,125000.0,24773,49547,1,49547
12388,A11111,100032043550,1,12387,WSS,3,31250.0,24774,49548,1,49548
12389,A11111,100032043551,1,12388,WTC,1,125000.0,24775,49549,1,49549
12389,A11111,100032043551,1,12388,WTC,3,31250.0,24776,49550,1,49550
12389,A11111,100032043551,1,12388,WSS,1,125000.0,24775,49551,1,49551
12389,A11111,100032043551,1,12388,WSS,3,31250.0,24776,49552,1,49552
12390,A11111,100032043552,1,12389,WTC,1,100000.0,24777,49553,1,49553
12390,A11111,100032043552,1,12389,WTC,3,25000.0,24778,49554,1,49554
12390,A11111,100032043552,1,12389,WSS,1,100000.0,24777,49555,1,49555
12390,A11111,100032043552,1,12389,WSS,3,25000.0,24778,49556,1,49556
12391,A11111,100032043554,1,12390,WTC,1,125000.0,24779,49557,1,49557
12391,A11111,100032043554,1,12390,WTC,3,31250.0,24780,49558,1,49558
12391,A11111,100032043554,1,12390,WSS,1,125000.0,24779,49559,1,49559
12391,A11111,100032043554,1,12390,WSS,3,31250.0,24780,49560,1,49560
12392,A11111,100030548906,1,12391,WTC,1,125000.0,24781,49561,1,49561
12392,A11111,100030548906,1,12391,WTC,3,31250.0,24782,49562,1,49562
12392,A11111,100030548906,1,12391,WSS,1,125000.0,24781,49563,1,49563
12392,A11111,100030548906,1,12391,WSS,3,31250.0,24782,49564,1,49564
12393,A11111,100030548907,1,12392,WTC,1,150000.0,24783,49565,1,49565
12393,A11111,100030548907,1,12392,WTC,3,37500.0,24784,49566,1,49566
12393,A11111,100030548907,1,12392,WSS,1,150000.0,24783,49567,1,49567
12393,A11111,100030548907,1,12392,WSS,3,37500.0,24784,49568,1,49568
12394,A11111,100030548908,1,12393,WTC,1,150000.0,24785,49569,1,49569
12394,A11111,100030548908,1,12393,WTC,3,37500.0,24786,49570,1,49570
12394,A11111,100030548908,1,12393,WSS,1,150000.0,24785,49571,1,49571
12394,A11111,100030548908,1,12393,WSS,3,37500.0,24786,49572,1,49572
12395,A11111,100030548909,1,12394,WTC,1,100000.0,24787,49573,1,49573
12395,A11111,100030548909,1,12394,WTC,3,25000.0,24788,49574,1,49574
12395,A11111,100030548909,1,12394,WSS,1,100000.0,24787,49575,1,49575
12395,A11111,100030548909,1,12394,WSS,3,25000.0,24788,49576,1,49576
12396,A11111,100030548910,1,12395,WTC,1,100000.0,24789,49577,1,49577
12396,A11111,100030548910,1,12395,WTC,3,25000.0,24790,49578,1,49578
12396,A11111,100030548910,1,12395,WSS,1,100000.0,24789,49579,1,49579
12396,A11111,100030548910,1,12395,WSS,3,25000.0,24790,49580,1,49580
12397,A11111,100030548911,1,12396,WTC,1,100000.0,24791,49581,1,49581
12397,A11111,100030548911,1,12396,WTC,3,25000.0,24792,49582,1,49582
12397,A11111,100030548911,1,12396,WSS,1,100000.0,24791,49583,1,49583
12397,A11111,100030548911,1,12396,WSS,3,25000.0,24792,49584,1,49584
12398,A11111,100030548912,1,12397,WTC,1,100000.0,24793,49585,1,49585
12398,A11111,100030548912,1,12397,WTC,3,25000.0,24794,49586,1,49586
12398,A11111,100030548912,1,12397,WSS,1,100000.0,24793,49587,1,49587
12398,A11111,100030548912,1,12397,WSS,3,25000.0,24794,49588,1,49588
12399,A11111,100030548913,1,12398,WTC,1,100000.0,24795,49589,1,49589
12399,A11111,100030548913,1,12398,WTC,3,25000.0,24796,49590,1,49590
12399,A11111,100030548913,1,12398,WSS,1,100000.0,24795,49591,1,49591
12399,A11111,100030548913,1,12398,WSS,3,25000.0,24796,49592,1,49592
12400,A11111,100030548914,1,12399,WTC,1,100000.0,24797,49593,1,49593
12400,A11111,100030548914,1,12399,WTC,3,25000.0,24798,49594,1,49594
12400,A11111,100030548914,1,12399,WSS,1,100000.0,24797,49595,1,49595
12400,A11111,100030548914,1,12399,WSS,3,25000.0,24798,49596,1,49596
12401,A11111,100030548915,1,12400,WTC,1,125000.0,24799,49597,1,49597
12401,A11111,100030548915,1,12400,WTC,3,31250.0,24800,49598,1,49598
12401,A11111,100030548915,1,12400,WSS,1,125000.0,24799,49599,1,49599
12401,A11111,100030548915,1,12400,WSS,3,31250.0,24800,49600,1,49600
12402,A11111,100030548916,1,12401,WTC,1,125000.0,24801,49601,1,49601
12402,A11111,100030548916,1,12401,WTC,3,31250.0,24802,49602,1,49602
12402,A11111,100030548916,1,12401,WSS,1,125000.0,24801,49603,1,49603
12402,A11111,100030548916,1,12401,WSS,3,31250.0,24802,49604,1,49604
12403,A11111,100030548917,1,12402,WTC,1,100000.0,24803,49605,1,49605
12403,A11111,100030548917,1,12402,WTC,3,25000.0,24804,49606,1,49606
12403,A11111,100030548917,1,12402,WSS,1,100000.0,24803,49607,1,49607
12403,A11111,100030548917,1,12402,WSS,3,25000.0,24804,49608,1,49608
12404,A11111,100030548918,1,12403,WTC,1,100000.0,24805,49609,1,49609
12404,A11111,100030548918,1,12403,WTC,3,25000.0,24806,49610,1,49610
12404,A11111,100030548918,1,12403,WSS,1,100000.0,24805,49611,1,49611
12404,A11111,100030548918,1,12403,WSS,3,25000.0,24806,49612,1,49612
12405,A11111,100030548919,1,12404,WTC,1,125000.0,24807,49613,1,49613
12405,A11111,100030548919,1,12404,WTC,3,31250.0,24808,49614,1,49614
12405,A11111,100030548919,1,12404,WSS,1,125000.0,24807,49615,1,49615
12405,A11111,100030548919,1,12404,WSS,3,31250.0,24808,49616,1,49616
12406,A11111,100030548920,1,12405,WTC,1,100000.0,24809,49617,1,49617
12406,A11111,100030548920,1,12405,WTC,3,25000.0,24810,49618,1,49618
12406,A11111,100030548920,1,12405,WSS,1,100000.0,24809,49619,1,49619
12406,A11111,100030548920,1,12405,WSS,3,25000.0,24810,49620,1,49620
12407,A11111,100030548921,1,12406,WTC,1,125000.0,24811,49621,1,49621
12407,A11111,100030548921,1,12406,WTC,3,31250.0,24812,49622,1,49622
12407,A11111,100030548921,1,12406,WSS,1,125000.0,24811,49623,1,49623
12407,A11111,100030548921,1,12406,WSS,3,31250.0,24812,49624,1,49624
12408,A11111,100030548922,1,12407,WTC,1,100000.0,24813,49625,1,49625
12408,A11111,100030548922,1,12407,WTC,3,25000.0,24814,49626,1,49626
12408,A11111,100030548922,1,12407,WSS,1,100000.0,24813,49627,1,49627
12408,A11111,100030548922,1,12407,WSS,3,25000.0,24814,49628,1,49628
12409,A11111,100030548923,1,12408,WTC,1,125000.0,24815,49629,1,49629
12409,A11111,100030548923,1,12408,WTC,3,31250.0,24816,49630,1,49630
12409,A11111,100030548923,1,12408,WSS,1,125000.0,24815,49631,1,49631
12409,A11111,100030548923,1,12408,WSS,3,31250.0,24816,49632,1,49632
12410,A11111,100030548924,1,12409,WTC,1,100000.0,24817,49633,1,49633
12410,A11111,100030548924,1,12409,WTC,3,25000.0,24818,49634,1,49634
12410,A11111,100030548924,1,12409,WSS,1,100000.0,24817,49635,1,49635
12410,A11111,100030548924,1,12409,WSS,3,25000.0,24818,49636,1,49636
12411,A11111,100030548925,1,12410,WTC,1,125000.0,24819,49637,1,49637
12411,A11111,100030548925,1,12410,WTC,3,31250.0,24820,49638,1,49638
12411,A11111,100030548925,1,12410,WSS,1,125000.0,24819,49639,1,49639
12411,A11111,100030548925,1,12410,WSS,3,31250.0,24820,49640,1,49640
12412,A11111,100030548926,1,12411,WTC,1,125000.0,24821,49641,1,49641
12412,A11111,100030548926,1,12411,WTC,3,31250.0,24822,49642,1,49642
12412,A11111,100030548926,1,12411,WSS,1,125000.0,24821,49643,1,49643
12412,A11111,100030548926,1,12411,WSS,3,31250.0,24822,49644,1,49644
12413,A11111,100030548927,1,12412,WTC,1,125000.0,24823,49645,1,49645
12413,A11111,100030548927,1,12412,WTC,3,31250.0,24824,49646,1,49646
12413,A11111,100030548927,1,12412,WSS,1,125000.0,24823,49647,1,49647
12413,A11111,100030548927,1,12412,WSS,3,31250.0,24824,49648,1,49648
12414,A11111,100030548928,1,12413,WTC,1,125000.0,24825,49649,1,49649
12414,A11111,100030548928,1,12413,WTC,3,31250.0,24826,49650,1,49650
12414,A11111,100030548928,1,12413,WSS,1,125000.0,24825,49651,1,49651
12414,A11111,100030548928,1,12413,WSS,3,31250.0,24826,49652,1,49652
12415,A11111,100030548929,1,12414,WTC,1,100000.0,24827,49653,1,49653
12415,A11111,100030548929,1,12414,WTC,3,25000.0,24828,49654,1,49654
12415,A11111,100030548929,1,12414,WSS,1,100000.0,24827,49655,1,49655
12415,A11111,100030548929,1,12414,WSS,3,25000.0,24828,49656,1,49656
12416,A11111,100030548930,1,12415,WTC,1,100000.0,24829,49657,1,49657
12416,A11111,100030548930,1,12415,WTC,3,25000.0,24830,49658,1,49658
12416,A11111,100030548930,1,12415,WSS,1,100000.0,24829,49659,1,49659
12416,A11111,100030548930,1,12415,WSS,3,25000.0,24830,49660,1,49660
12417,A11111,100030548931,1,12416,WTC,1,125000.0,24831,49661,1,49661
12417,A11111,100030548931,1,12416,WTC,3,31250.0,24832,49662,1,49662
12417,A11111,100030548931,1,12416,WSS,1,125000.0,24831,49663,1,49663
12417,A11111,100030548931,1,12416,WSS,3,31250.0,24832,49664,1,49664
12418,A11111,100030548932,1,12417,WTC,1,100000.0,24833,49665,1,49665
12418,A11111,100030548932,1,12417,WTC,3,25000.0,24834,49666,1,49666
12418,A11111,100030548932,1,12417,WSS,1,100000.0,24833,49667,1,49667
12418,A11111,100030548932,1,12417,WSS,3,25000.0,24834,49668,1,49668
12419,A11111,100030548933,1,12418,WTC,1,150000.0,24835,49669,1,49669
12419,A11111,100030548933,1,12418,WTC,3,37500.0,24836,49670,1,49670
12419,A11111,100030548933,1,12418,WSS,1,150000.0,24835,49671,1,49671
12419,A11111,100030548933,1,12418,WSS,3,37500.0,24836,49672,1,49672
12420,A11111,100030548934,1,12419,WTC,1,150000.0,24837,49673,1,49673
12420,A11111,100030548934,1,12419,WTC,3,37500.0,24838,49674,1,49674
12420,A11111,100030548934,1,12419,WSS,1,150000.0,24837,49675,1,49675
12420,A11111,100030548934,1,12419,WSS,3,37500.0,24838,49676,1,49676
12421,A11111,100030548935,1,12420,WTC,1,150000.0,24839,49677,1,49677
12421,A11111,100030548935,1,12420,WTC,3,37500.0,24840,49678,1,49678
12421,A11111,100030548935,1,12420,WSS,1,150000.0,24839,49679,1,49679
12421,A11111,100030548935,1,12420,WSS,3,37500.0,24840,49680,1,49680
12422,A11111,100030548936,1,12421,WTC,1,125000.0,24841,49681,1,49681
12422,A11111,100030548936,1,12421,WTC,3,31250.0,24842,49682,1,49682
12422,A11111,100030548936,1,12421,WSS,1,125000.0,24841,49683,1,49683
