Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
878,0.001000,1274,878,1,1,0,0,1,2,0.9999,326634.47,187775.69,3400000.00,3400000.00,3400000.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,1303537.25,390323.12,3400000.00,3400000.00,3400000.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,2,0.9999,336155.31,160477.62,3400000.00,3400000.00,3400000.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,2,0.9999,361671.88,237626.91,3400000.00,3400000.00,3400000.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,1,1.0000,2006000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,1900640.00,391543.69,3400000.00,3400000.00,3400000.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,2,0.9999,360223.69,343223.41,3400000.00,3400000.00,3400000.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,2,0.9999,351853.34,262607.84,3400000.00,3400000.00,3400000.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,2,1.0000,655865.12,280194.06,3400000.00,3400000.00,3400000.00,3400000.00
899,0.001000,1308,899,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
899,0.001000,1308,899,1,1,0,0,1,2,0.9999,358330.03,209210.84,3400000.00,3400000.00,3060000.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,2,0.9888,188041.34,112886.44,1700000.00,3400000.00,3400000.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,2,0.9999,317239.84,209041.09,3400000.00,3400000.00,3400000.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,2,0.9999,310940.72,163274.91,3400000.00,3400000.00,3400000.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,2,0.9999,342399.38,300813.81,3400000.00,3400000.00,3400000.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,2,0.9999,358593.16,322122.88,3400000.00,3400000.00,3400000.00,3400000.00
919,0.001000,1330,919,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
919,0.001000,1330,919,1,1,0,0,1,2,0.9888,183939.02,158700.67,1700000.00,3400000.00,3400000.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,2,0.9999,342825.06,212192.83,3400000.00,3400000.00,3400000.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,2,0.9999,335986.19,325162.56,3400000.00,3400000.00,3400000.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,2,0.9999,342813.06,232830.34,3400000.00,3400000.00,3400000.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,2,0.9888,172942.92,154843.47,1700000.00,3400000.00,3400000.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,2,0.9999,353630.66,347251.22,3400000.00,3400000.00,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,3396866.75,8248.69,3400000.00,3400000.00,3400000.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,1,1.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,2,1.0000,970476.69,434371.84,3400000.00,3400000.00,3400000.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,2,0.9888,164307.64,110774.27,1700000.00,3400000.00,3400000.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,2,0.9999,337004.06,238246.39,3400000.00,3400000.00,3400000.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,2,0.9999,344344.81,276317.81,3400000.00,3400000.00,3400000.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,2,0.9999,351397.84,389921.75,3400000.00,3400000.00,3400000.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,1319146.00,482931.56,3400000.00,3400000.00,3400000.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,1,1.0000,2672400.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,2434143.25,438449.53,3400000.00,3400000.00,3400000.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,2,0.9999,323160.06,232035.17,3400000.00,3400000.00,3400000.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,2,0.9999,361923.75,223104.97,3400000.00,3400000.00,3400000.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,2,0.9999,340640.94,240425.19,3400000.00,3400000.00,3400000.00,3400000.00
966,0.001000,1398,966,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
966,0.001000,1398,966,1,1,0,0,1,2,0.9999,361535.47,213124.38,3400000.00,3400000.00,3400000.00,3400000.00
966,0.001000,1399,966,1,1,0,0,1,1,1.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
966,0.001000,1399,966,1,1,0,0,1,2,1.0000,970080.12,411296.31,3400000.00,3400000.00,3400000.00,3400000.00
968,0.001000,1405,968,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
968,0.001000,1405,968,1,1,0,0,1,2,0.9888,174328.62,141538.33,1700000.00,3400000.00,3400000.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,2,0.9999,346324.94,278008.38,3400000.00,3400000.00,3400000.00,3400000.00
975,0.001000,1413,975,1,1,0,0,1,1,1.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,1642894.88,346317.28,3400000.00,3400000.00,3400000.00,3400000.00
978,0.001000,1419,978,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
978,0.001000,1419,978,1,1,0,0,1,2,0.9999,338691.00,218801.59,3400000.00,3400000.00,3400000.00,3400000.00
983,0.001000,1424,983,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
983,0.001000,1424,983,1,1,0,0,1,2,0.9999,364985.81,255633.56,3400000.00,3400000.00,3400000.00,3400000.00
985,0.001000,1427,985,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
985,0.001000,1427,985,1,1,0,0,1,2,0.9999,360888.62,330657.69,3400000.00,3400000.00,3400000.00,3400000.00
992,0.001000,1437,992,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
992,0.001000,1437,992,1,1,0,0,1,2,0.9999,363172.94,304054.66,3400000.00,3400000.00,3400000.00,3400000.00
994,0.001000,1440,994,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
994,0.001000,1440,994,1,1,0,0,1,2,0.9999,379596.31,316653.53,3400000.00,3400000.00,3400000.00,3400000.00
999,0.001000,1446,999,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
999,0.001000,1446,999,1,1,0,0,1,2,0.9999,360097.16,187188.92,3400000.00,3400000.00,3400000.00,3400000.00
1000,0.001000,1447,1000,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
1000,0.001000,1447,1000,1,1,0,0,1,2,0.9999,370777.53,313219.94,3400000.00,3400000.00,3400000.00,3400000.00
