EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1424,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1424,1,2,0.001000,1.000000,310808.687500,339299.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,2,0.001000,0.900000,287656.093750,282432.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1437,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,2,0.001000,1.000000,291577.187500,389663.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1440,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1440,1,2,0.001000,1.000000,292394.718750,277119.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,2,0.001000,1.000000,328713.687500,407282.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1447,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1447,1,2,0.001000,1.000000,370475.437500,283402.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
