Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
757,0.001000,1097,757,1,1,0,0,1,3,188543.23,3400000.00
757,0.001000,1097,757,1,1,0,0,1,4,160383.45,3400000.00
757,0.001000,1097,757,1,1,0,0,1,5,641207.44,3400000.00
757,0.001000,1097,757,1,1,0,0,1,7,95516.38,3400000.00
757,0.001000,1097,757,1,1,0,0,1,8,9368.32,3400000.00
757,0.001000,1097,757,1,1,0,0,1,10,445603.53,3400000.00
758,0.001000,1098,758,1,1,0,0,1,-1,349520.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,1,148261.30,3400000.00
758,0.001000,1098,758,1,1,0,0,1,2,250447.89,3400000.00
758,0.001000,1098,758,1,1,0,0,1,3,261184.34,3400000.00
758,0.001000,1098,758,1,1,0,0,1,4,284069.47,3400000.00
758,0.001000,1098,758,1,1,0,0,1,5,271482.50,3400000.00
758,0.001000,1098,758,1,1,0,0,1,6,68172.54,3400000.00
758,0.001000,1098,758,1,1,0,0,1,7,712490.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,8,122571.66,3400000.00
758,0.001000,1098,758,1,1,0,0,1,9,445060.81,3400000.00
758,0.001000,1098,758,1,1,0,0,1,10,2610.25,3400000.00
762,0.001000,1104,762,1,1,0,0,1,-1,349520.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,2,493406.19,3400000.00
762,0.001000,1104,762,1,1,0,0,1,3,137250.48,3400000.00
762,0.001000,1104,762,1,1,0,0,1,4,745989.19,3400000.00
762,0.001000,1104,762,1,1,0,0,1,5,899166.88,3400000.00
762,0.001000,1104,762,1,1,0,0,1,6,177953.92,3400000.00
762,0.001000,1104,762,1,1,0,0,1,7,81725.89,3400000.00
762,0.001000,1104,762,1,1,0,0,1,8,83120.14,3400000.00
762,0.001000,1104,762,1,1,0,0,1,9,313773.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,10,95072.70,3400000.00
763,0.001000,1105,763,1,1,0,0,1,-1,349520.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,1,317300.56,3400000.00
763,0.001000,1105,763,1,1,0,0,1,2,84672.56,3400000.00
763,0.001000,1105,763,1,1,0,0,1,3,27458.63,3400000.00
763,0.001000,1105,763,1,1,0,0,1,4,176601.84,3400000.00
763,0.001000,1105,763,1,1,0,0,1,5,222639.86,3400000.00
763,0.001000,1105,763,1,1,0,0,1,6,200703.73,3400000.00
763,0.001000,1105,763,1,1,0,0,1,7,669413.38,3400000.00
763,0.001000,1105,763,1,1,0,0,1,8,249954.75,3400000.00
763,0.001000,1105,763,1,1,0,0,1,9,24233.31,3400000.00
763,0.001000,1105,763,1,1,0,0,1,10,832106.12,3400000.00
763,0.001000,1107,763,1,1,0,0,1,-1,349520.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,1,414045.81,3400000.00
763,0.001000,1107,763,1,1,0,0,1,2,16744.60,3400000.00
763,0.001000,1107,763,1,1,0,0,1,3,769235.12,3400000.00
763,0.001000,1107,763,1,1,0,0,1,4,545838.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,5,212789.78,3400000.00
763,0.001000,1107,763,1,1,0,0,1,6,2415.94,3400000.00
763,0.001000,1107,763,1,1,0,0,1,7,204811.83,3400000.00
763,0.001000,1107,763,1,1,0,0,1,8,379640.38,3400000.00
763,0.001000,1107,763,1,1,0,0,1,9,227979.78,3400000.00
763,0.001000,1107,763,1,1,0,0,1,10,111011.45,3400000.00
765,0.001000,1112,765,1,1,0,0,1,-1,349520.00,3400000.00
765,0.001000,1112,765,1,1,0,0,1,1,320286.69,3400000.00
765,0.001000,1112,765,1,1,0,0,1,2,171294.91,3400000.00
765,0.001000,1112,765,1,1,0,0,1,3,167247.94,3400000.00
765,0.001000,1112,765,1,1,0,0,1,5,725492.94,3400000.00
765,0.001000,1112,765,1,1,0,0,1,6,9611.52,3400000.00
765,0.001000,1112,765,1,1,0,0,1,7,783877.56,3400000.00
765,0.001000,1112,765,1,1,0,0,1,8,430556.12,3400000.00
765,0.001000,1112,765,1,1,0,0,1,9,263802.88,3400000.00
765,0.001000,1112,765,1,1,0,0,1,10,107218.64,3400000.00
765,0.001000,1114,765,1,1,0,0,1,-1,349520.00,3400000.00
765,0.001000,1114,765,1,1,0,0,1,1,205772.69,3400000.00
765,0.001000,1114,765,1,1,0,0,1,2,598886.31,3400000.00
765,0.001000,1114,765,1,1,0,0,1,3,424865.19,3400000.00
765,0.001000,1114,765,1,1,0,0,1,4,186100.56,3400000.00
765,0.001000,1114,765,1,1,0,0,1,6,216289.17,3400000.00
765,0.001000,1114,765,1,1,0,0,1,7,617116.88,3400000.00
765,0.001000,1114,765,1,1,0,0,1,8,60733.17,3400000.00
765,0.001000,1114,765,1,1,0,0,1,9,672758.31,3400000.00
769,0.001000,1117,769,1,1,0,0,1,-1,349520.00,3400000.00
769,0.001000,1117,769,1,1,0,0,1,1,631549.12,3400000.00
769,0.001000,1117,769,1,1,0,0,1,2,35166.05,3400000.00
769,0.001000,1117,769,1,1,0,0,1,3,47388.14,3400000.00
769,0.001000,1117,769,1,1,0,0,1,5,698282.56,3400000.00
769,0.001000,1117,769,1,1,0,0,1,6,15664.91,3400000.00
769,0.001000,1117,769,1,1,0,0,1,7,455542.66,3400000.00
769,0.001000,1117,769,1,1,0,0,1,8,130025.23,3400000.00
769,0.001000,1117,769,1,1,0,0,1,9,1426918.38,3400000.00
769,0.001000,1117,769,1,1,0,0,1,10,328286.59,3400000.00
771,0.001000,1120,771,1,1,0,0,1,-1,349520.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,1,244637.50,3400000.00
771,0.001000,1120,771,1,1,0,0,1,2,9490.28,3400000.00
771,0.001000,1120,771,1,1,0,0,1,3,26148.99,3400000.00
771,0.001000,1120,771,1,1,0,0,1,4,663198.88,3400000.00
771,0.001000,1120,771,1,1,0,0,1,5,118471.95,3400000.00
771,0.001000,1120,771,1,1,0,0,1,6,247011.83,3400000.00
771,0.001000,1120,771,1,1,0,0,1,8,708538.88,3400000.00
771,0.001000,1120,771,1,1,0,0,1,9,241505.38,3400000.00
771,0.001000,1120,771,1,1,0,0,1,10,847435.25,3400000.00
772,0.001000,1122,772,1,1,0,0,1,-1,349520.00,3400000.00
772,0.001000,1122,772,1,1,0,0,1,1,1613.84,3400000.00
772,0.001000,1122,772,1,1,0,0,1,2,79168.72,3400000.00
772,0.001000,1122,772,1,1,0,0,1,3,28193.31,3400000.00
772,0.001000,1122,772,1,1,0,0,1,4,36799.08,3400000.00
772,0.001000,1122,772,1,1,0,0,1,5,1657959.75,3400000.00
772,0.001000,1122,772,1,1,0,0,1,6,317144.84,3400000.00
772,0.001000,1122,772,1,1,0,0,1,7,330801.44,3400000.00
772,0.001000,1122,772,1,1,0,0,1,8,61377.03,3400000.00
772,0.001000,1122,772,1,1,0,0,1,9,1009552.50,3400000.00
772,0.001000,1122,772,1,1,0,0,1,10,341530.91,3400000.00
777,0.001000,1127,777,1,1,0,0,1,-1,349520.00,3400000.00
777,0.001000,1127,777,1,1,0,0,1,1,299208.78,3400000.00
777,0.001000,1127,777,1,1,0,0,1,2,744115.44,3400000.00
777,0.001000,1127,777,1,1,0,0,1,3,143198.70,3400000.00
777,0.001000,1127,777,1,1,0,0,1,4,443552.03,3400000.00
777,0.001000,1127,777,1,1,0,0,1,5,172696.92,3400000.00
777,0.001000,1127,777,1,1,0,0,1,6,193964.11,3400000.00
777,0.001000,1127,777,1,1,0,0,1,7,22646.36,3400000.00
777,0.001000,1127,777,1,1,0,0,1,8,496704.75,3400000.00
777,0.001000,1127,777,1,1,0,0,1,9,769902.31,3400000.00
777,0.001000,1127,777,1,1,0,0,1,10,16309.31,3400000.00
779,0.001000,1130,779,1,1,0,0,1,-1,349520.00,3400000.00
779,0.001000,1130,779,1,1,0,0,1,1,18809.32,3400000.00
779,0.001000,1130,779,1,1,0,0,1,2,87322.40,3400000.00
779,0.001000,1130,779,1,1,0,0,1,3,111971.11,3400000.00
779,0.001000,1130,779,1,1,0,0,1,4,645281.88,3400000.00
779,0.001000,1130,779,1,1,0,0,1,6,116385.80,3400000.00
779,0.001000,1130,779,1,1,0,0,1,7,1406599.38,3400000.00
779,0.001000,1130,779,1,1,0,0,1,8,461906.50,3400000.00
779,0.001000,1130,779,1,1,0,0,1,9,416696.31,3400000.00
779,0.001000,1130,779,1,1,0,0,1,10,348332.88,3400000.00
782,0.001000,1137,782,1,1,0,0,1,-1,673200.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,1,424904.41,3400000.00
782,0.001000,1137,782,1,1,0,0,1,2,1039558.75,3400000.00
782,0.001000,1137,782,1,1,0,0,1,3,371304.16,3400000.00
782,0.001000,1137,782,1,1,0,0,1,4,1249495.25,3400000.00
782,0.001000,1137,782,1,1,0,0,1,5,808375.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,6,1246590.88,3400000.00
782,0.001000,1137,782,1,1,0,0,1,7,469143.75,3400000.00
782,0.001000,1137,782,1,1,0,0,1,8,500747.12,3400000.00
782,0.001000,1137,782,1,1,0,0,1,9,297567.31,3400000.00
782,0.001000,1137,782,1,1,0,0,1,10,161061.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,-1,349520.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,1,488899.47,3400000.00
783,0.001000,1138,783,1,1,0,0,1,2,446459.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,3,29621.31,3400000.00
783,0.001000,1138,783,1,1,0,0,1,4,354670.81,3400000.00
783,0.001000,1138,783,1,1,0,0,1,5,60109.31,3400000.00
783,0.001000,1138,783,1,1,0,0,1,6,62141.64,3400000.00
783,0.001000,1138,783,1,1,0,0,1,7,399286.25,3400000.00
783,0.001000,1138,783,1,1,0,0,1,8,782675.69,3400000.00
783,0.001000,1138,783,1,1,0,0,1,9,465516.06,3400000.00
783,0.001000,1138,783,1,1,0,0,1,10,469854.97,3400000.00
783,0.001000,1139,783,1,1,0,0,1,-1,349520.00,3400000.00
783,0.001000,1139,783,1,1,0,0,1,1,16264.62,3400000.00
783,0.001000,1139,783,1,1,0,0,1,2,41483.87,3400000.00
783,0.001000,1139,783,1,1,0,0,1,3,372936.19,3400000.00
783,0.001000,1139,783,1,1,0,0,1,4,499004.78,3400000.00
783,0.001000,1139,783,1,1,0,0,1,5,39045.61,3400000.00
783,0.001000,1139,783,1,1,0,0,1,6,132853.28,3400000.00
783,0.001000,1139,783,1,1,0,0,1,7,96125.51,3400000.00
783,0.001000,1139,783,1,1,0,0,1,8,1315904.25,3400000.00
783,0.001000,1139,783,1,1,0,0,1,9,1556186.25,3400000.00
783,0.001000,1139,783,1,1,0,0,1,10,83076.28,3400000.00
786,0.001000,1142,786,1,1,0,0,1,-1,349520.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,1,535517.62,3400000.00
786,0.001000,1142,786,1,1,0,0,1,2,284194.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,3,56230.40,3400000.00
786,0.001000,1142,786,1,1,0,0,1,4,52792.84,3400000.00
786,0.001000,1142,786,1,1,0,0,1,5,722444.38,3400000.00
786,0.001000,1142,786,1,1,0,0,1,6,39054.20,3400000.00
786,0.001000,1142,786,1,1,0,0,1,7,744610.62,3400000.00
786,0.001000,1142,786,1,1,0,0,1,8,23165.21,3400000.00
786,0.001000,1142,786,1,1,0,0,1,10,1208300.25,3400000.00
786,0.001000,1144,786,1,1,0,0,1,-1,349520.00,3400000.00
786,0.001000,1144,786,1,1,0,0,1,1,235786.58,3400000.00
786,0.001000,1144,786,1,1,0,0,1,2,287907.19,3400000.00
786,0.001000,1144,786,1,1,0,0,1,3,4703.95,3400000.00
786,0.001000,1144,786,1,1,0,0,1,4,351611.56,3400000.00
786,0.001000,1144,786,1,1,0,0,1,6,99111.44,3400000.00
786,0.001000,1144,786,1,1,0,0,1,7,389205.19,3400000.00
786,0.001000,1144,786,1,1,0,0,1,8,394242.69,3400000.00
786,0.001000,1144,786,1,1,0,0,1,9,592968.31,3400000.00
786,0.001000,1144,786,1,1,0,0,1,10,1017604.38,3400000.00
791,0.001000,1151,791,1,1,0,0,1,-1,349520.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,1,706149.88,3400000.00
791,0.001000,1151,791,1,1,0,0,1,2,421858.69,3400000.00
791,0.001000,1151,791,1,1,0,0,1,3,33512.15,3400000.00
791,0.001000,1151,791,1,1,0,0,1,4,882693.56,3400000.00
791,0.001000,1151,791,1,1,0,0,1,5,104999.21,3400000.00
791,0.001000,1151,791,1,1,0,0,1,6,572920.62,3400000.00
791,0.001000,1151,791,1,1,0,0,1,7,20840.82,3400000.00
791,0.001000,1151,791,1,1,0,0,1,8,23934.93,3400000.00
791,0.001000,1151,791,1,1,0,0,1,9,29130.88,3400000.00
791,0.001000,1151,791,1,1,0,0,1,10,648737.06,3400000.00
792,0.001000,1152,792,1,1,0,0,1,-1,349520.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,1,615415.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,2,346946.75,3400000.00
792,0.001000,1152,792,1,1,0,0,1,3,1847.87,3400000.00
792,0.001000,1152,792,1,1,0,0,1,4,452326.69,3400000.00
792,0.001000,1152,792,1,1,0,0,1,5,681407.19,3400000.00
792,0.001000,1152,792,1,1,0,0,1,6,717300.06,3400000.00
792,0.001000,1152,792,1,1,0,0,1,7,257806.75,3400000.00
792,0.001000,1152,792,1,1,0,0,1,9,479.33,3400000.00
792,0.001000,1152,792,1,1,0,0,1,10,64327.04,3400000.00
793,0.001000,1154,793,1,1,0,0,1,-1,349520.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,1,300069.78,3400000.00
793,0.001000,1154,793,1,1,0,0,1,2,4275.33,3400000.00
793,0.001000,1154,793,1,1,0,0,1,3,37211.99,3400000.00
793,0.001000,1154,793,1,1,0,0,1,4,1345110.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,5,579644.38,3400000.00
793,0.001000,1154,793,1,1,0,0,1,6,634465.75,3400000.00
793,0.001000,1154,793,1,1,0,0,1,7,619072.12,3400000.00
793,0.001000,1154,793,1,1,0,0,1,8,93086.19,3400000.00
793,0.001000,1154,793,1,1,0,0,1,9,330288.34,3400000.00
793,0.001000,1155,793,1,1,0,0,1,-1,349520.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,1,82518.34,3400000.00
793,0.001000,1155,793,1,1,0,0,1,2,599904.38,3400000.00
793,0.001000,1155,793,1,1,0,0,1,3,277248.94,3400000.00
793,0.001000,1155,793,1,1,0,0,1,4,49067.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,5,663949.38,3400000.00
793,0.001000,1155,793,1,1,0,0,1,6,345634.97,3400000.00
793,0.001000,1155,793,1,1,0,0,1,7,263582.78,3400000.00
793,0.001000,1155,793,1,1,0,0,1,8,30673.19,3400000.00
793,0.001000,1155,793,1,1,0,0,1,9,1272320.38,3400000.00
793,0.001000,1155,793,1,1,0,0,1,10,38524.12,3400000.00
796,0.001000,1161,796,1,1,0,0,1,-1,349520.00,3400000.00
796,0.001000,1161,796,1,1,0,0,1,2,1685.05,3400000.00
796,0.001000,1161,796,1,1,0,0,1,3,75804.35,3400000.00
796,0.001000,1161,796,1,1,0,0,1,4,2080931.12,3400000.00
796,0.001000,1161,796,1,1,0,0,1,5,293915.25,3400000.00
796,0.001000,1161,796,1,1,0,0,1,6,81190.94,3400000.00
796,0.001000,1161,796,1,1,0,0,1,7,496533.41,3400000.00
796,0.001000,1161,796,1,1,0,0,1,8,16129.80,3400000.00
796,0.001000,1161,796,1,1,0,0,1,9,317654.41,3400000.00
796,0.001000,1161,796,1,1,0,0,1,10,25054.45,3400000.00
798,0.001000,1166,798,1,1,0,0,1,-1,349520.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,1,992618.56,3400000.00
798,0.001000,1166,798,1,1,0,0,1,2,357596.03,3400000.00
798,0.001000,1166,798,1,1,0,0,1,3,347195.72,3400000.00
798,0.001000,1166,798,1,1,0,0,1,4,125818.55,3400000.00
798,0.001000,1166,798,1,1,0,0,1,5,556293.38,3400000.00
798,0.001000,1166,798,1,1,0,0,1,6,397611.94,3400000.00
798,0.001000,1166,798,1,1,0,0,1,8,166790.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,9,90277.82,3400000.00
798,0.001000,1166,798,1,1,0,0,1,10,63623.16,3400000.00
812,0.001000,1188,812,1,1,0,0,1,-1,349520.00,3400000.00
812,0.001000,1188,812,1,1,0,0,1,1,138686.88,3400000.00
812,0.001000,1188,812,1,1,0,0,1,2,331202.41,3400000.00
812,0.001000,1188,812,1,1,0,0,1,3,1095036.25,3400000.00
812,0.001000,1188,812,1,1,0,0,1,4,27859.89,3400000.00
812,0.001000,1188,812,1,1,0,0,1,5,571966.62,3400000.00
812,0.001000,1188,812,1,1,0,0,1,6,151741.89,3400000.00
812,0.001000,1188,812,1,1,0,0,1,7,101548.94,3400000.00
812,0.001000,1188,812,1,1,0,0,1,8,631877.62,3400000.00
812,0.001000,1188,812,1,1,0,0,1,9,40978.89,3400000.00
812,0.001000,1188,812,1,1,0,0,1,10,197500.12,3400000.00
816,0.001000,1193,816,1,1,0,0,1,-1,673200.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,1,142288.88,3400000.00
816,0.001000,1193,816,1,1,0,0,1,2,316045.91,3400000.00
816,0.001000,1193,816,1,1,0,0,1,3,1113906.88,3400000.00
816,0.001000,1193,816,1,1,0,0,1,4,1328282.50,3400000.00
816,0.001000,1193,816,1,1,0,0,1,5,903239.25,3400000.00
816,0.001000,1193,816,1,1,0,0,1,6,583711.56,3400000.00
816,0.001000,1193,816,1,1,0,0,1,8,858315.31,3400000.00
816,0.001000,1193,816,1,1,0,0,1,9,1103754.75,3400000.00
816,0.001000,1193,816,1,1,0,0,1,10,588948.88,3400000.00
825,0.001000,1210,825,1,1,0,0,1,-1,349520.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,1,479339.44,3400000.00
825,0.001000,1210,825,1,1,0,0,1,2,63310.90,3400000.00
825,0.001000,1210,825,1,1,0,0,1,3,36945.38,3400000.00
825,0.001000,1210,825,1,1,0,0,1,4,1433772.25,3400000.00
825,0.001000,1210,825,1,1,0,0,1,5,309476.56,3400000.00
825,0.001000,1210,825,1,1,0,0,1,6,919543.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,7,136128.16,3400000.00
825,0.001000,1210,825,1,1,0,0,1,8,58157.24,3400000.00
825,0.001000,1210,825,1,1,0,0,1,9,577993.62,3400000.00
825,0.001000,1210,825,1,1,0,0,1,10,54370.20,3400000.00
827,0.001000,1214,827,1,1,0,0,1,-1,673200.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,1,870325.75,3400000.00
827,0.001000,1214,827,1,1,0,0,1,2,1230023.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,3,220469.59,3400000.00
827,0.001000,1214,827,1,1,0,0,1,4,147219.17,3400000.00
827,0.001000,1214,827,1,1,0,0,1,5,114066.27,3400000.00
827,0.001000,1214,827,1,1,0,0,1,6,1258757.12,3400000.00
827,0.001000,1214,827,1,1,0,0,1,7,765771.38,3400000.00
827,0.001000,1214,827,1,1,0,0,1,8,274255.19,3400000.00
827,0.001000,1214,827,1,1,0,0,1,9,956391.38,3400000.00
827,0.001000,1214,827,1,1,0,0,1,10,906875.31,3400000.00
828,0.001000,1217,828,1,1,0,0,1,-1,349520.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,1,132450.94,3400000.00
828,0.001000,1217,828,1,1,0,0,1,2,227581.92,3400000.00
828,0.001000,1217,828,1,1,0,0,1,3,11479.80,3400000.00
828,0.001000,1217,828,1,1,0,0,1,4,24844.64,3400000.00
828,0.001000,1217,828,1,1,0,0,1,5,1217631.50,3400000.00
828,0.001000,1217,828,1,1,0,0,1,6,193920.39,3400000.00
828,0.001000,1217,828,1,1,0,0,1,7,938897.25,3400000.00
828,0.001000,1217,828,1,1,0,0,1,8,495540.47,3400000.00
828,0.001000,1217,828,1,1,0,0,1,10,376128.91,3400000.00
833,0.001000,1221,833,1,1,0,0,1,-1,174760.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,1,95753.50,3400000.00
833,0.001000,1221,833,1,1,0,0,1,2,26917.84,3400000.00
833,0.001000,1221,833,1,1,0,0,1,3,4378.98,3400000.00
833,0.001000,1221,833,1,1,0,0,1,4,55048.20,3400000.00
833,0.001000,1221,833,1,1,0,0,1,5,4608.82,3400000.00
833,0.001000,1221,833,1,1,0,0,1,6,326090.53,3400000.00
833,0.001000,1221,833,1,1,0,0,1,7,1368038.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,9,429797.12,3400000.00
839,0.001000,1225,839,1,1,0,0,1,-1,349520.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,1,157169.67,3400000.00
839,0.001000,1225,839,1,1,0,0,1,2,93557.95,3400000.00
839,0.001000,1225,839,1,1,0,0,1,3,71165.06,3400000.00
839,0.001000,1225,839,1,1,0,0,1,4,362314.56,3400000.00
839,0.001000,1225,839,1,1,0,0,1,5,168014.66,3400000.00
839,0.001000,1225,839,1,1,0,0,1,6,1506111.50,3400000.00
839,0.001000,1225,839,1,1,0,0,1,7,105277.84,3400000.00
839,0.001000,1225,839,1,1,0,0,1,8,684861.50,3400000.00
839,0.001000,1225,839,1,1,0,0,1,9,256645.72,3400000.00
839,0.001000,1225,839,1,1,0,0,1,10,17922.48,3400000.00
839,0.001000,1226,839,1,1,0,0,1,-1,349520.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,1,45453.95,3400000.00
839,0.001000,1226,839,1,1,0,0,1,2,154595.47,3400000.00
839,0.001000,1226,839,1,1,0,0,1,3,441802.72,3400000.00
839,0.001000,1226,839,1,1,0,0,1,4,1155383.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,5,290729.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,6,129838.53,3400000.00
839,0.001000,1226,839,1,1,0,0,1,7,618172.19,3400000.00
839,0.001000,1226,839,1,1,0,0,1,8,26528.77,3400000.00
839,0.001000,1226,839,1,1,0,0,1,9,113982.84,3400000.00
839,0.001000,1226,839,1,1,0,0,1,10,154585.28,3400000.00
840,0.001000,1227,840,1,1,0,0,1,-1,349520.00,3400000.00
840,0.001000,1227,840,1,1,0,0,1,1,692886.69,3400000.00
840,0.001000,1227,840,1,1,0,0,1,2,272356.16,3400000.00
840,0.001000,1227,840,1,1,0,0,1,3,235073.31,3400000.00
840,0.001000,1227,840,1,1,0,0,1,4,587420.19,3400000.00
840,0.001000,1227,840,1,1,0,0,1,5,359234.12,3400000.00
840,0.001000,1227,840,1,1,0,0,1,6,592478.38,3400000.00
840,0.001000,1227,840,1,1,0,0,1,7,620396.25,3400000.00
840,0.001000,1227,840,1,1,0,0,1,8,20104.82,3400000.00
840,0.001000,1227,840,1,1,0,0,1,9,117056.30,3400000.00
840,0.001000,1227,840,1,1,0,0,1,10,48865.18,3400000.00
842,0.001000,1229,842,1,1,0,0,1,-1,1331440.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,1,1164682.12,3400000.00
842,0.001000,1229,842,1,1,0,0,1,2,1036868.38,3400000.00
842,0.001000,1229,842,1,1,0,0,1,3,1417929.12,3400000.00
842,0.001000,1229,842,1,1,0,0,1,4,2078096.75,3400000.00
842,0.001000,1229,842,1,1,0,0,1,5,392679.88,3400000.00
842,0.001000,1229,842,1,1,0,0,1,6,505158.19,3400000.00
842,0.001000,1229,842,1,1,0,0,1,7,688418.50,3400000.00
842,0.001000,1229,842,1,1,0,0,1,8,1601897.50,3400000.00
842,0.001000,1229,842,1,1,0,0,1,9,2461236.25,3400000.00
842,0.001000,1229,842,1,1,0,0,1,10,1336917.88,3400000.00
844,0.001000,1231,844,1,1,0,0,1,-1,3075640.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,1,1812363.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,2,3284696.75,3400000.00
844,0.001000,1231,844,1,1,0,0,1,3,3044128.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,4,3368808.50,3400000.00
844,0.001000,1231,844,1,1,0,0,1,5,2528424.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,6,3256183.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,7,2484801.75,3400000.00
844,0.001000,1231,844,1,1,0,0,1,8,2570752.25,3400000.00
844,0.001000,1231,844,1,1,0,0,1,9,3252092.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,10,2525442.50,3400000.00
852,0.001000,1239,852,1,1,0,0,1,-1,349520.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,1,8134.17,3400000.00
852,0.001000,1239,852,1,1,0,0,1,2,513294.84,3400000.00
852,0.001000,1239,852,1,1,0,0,1,3,188393.12,3400000.00
852,0.001000,1239,852,1,1,0,0,1,4,779277.62,3400000.00
852,0.001000,1239,852,1,1,0,0,1,5,235889.27,3400000.00
852,0.001000,1239,852,1,1,0,0,1,6,669573.31,3400000.00
852,0.001000,1239,852,1,1,0,0,1,7,492038.91,3400000.00
852,0.001000,1239,852,1,1,0,0,1,8,37036.69,3400000.00
852,0.001000,1239,852,1,1,0,0,1,9,271886.59,3400000.00
852,0.001000,1239,852,1,1,0,0,1,10,202342.80,3400000.00
855,0.001000,1243,855,1,1,0,0,1,-1,349520.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,2,254594.94,3400000.00
855,0.001000,1243,855,1,1,0,0,1,3,80687.91,3400000.00
855,0.001000,1243,855,1,1,0,0,1,4,1076602.38,3400000.00
855,0.001000,1243,855,1,1,0,0,1,5,98303.08,3400000.00
855,0.001000,1243,855,1,1,0,0,1,7,346407.19,3400000.00
855,0.001000,1243,855,1,1,0,0,1,8,499999.31,3400000.00
855,0.001000,1243,855,1,1,0,0,1,9,356966.44,3400000.00
855,0.001000,1243,855,1,1,0,0,1,10,1060940.88,3400000.00
864,0.001000,1255,864,1,1,0,0,1,-1,349520.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,1,163659.75,3400000.00
864,0.001000,1255,864,1,1,0,0,1,2,223069.73,3400000.00
864,0.001000,1255,864,1,1,0,0,1,3,932214.12,3400000.00
864,0.001000,1255,864,1,1,0,0,1,4,35768.30,3400000.00
864,0.001000,1255,864,1,1,0,0,1,5,42292.82,3400000.00
864,0.001000,1255,864,1,1,0,0,1,6,1312855.50,3400000.00
864,0.001000,1255,864,1,1,0,0,1,7,299774.22,3400000.00
864,0.001000,1255,864,1,1,0,0,1,8,128920.48,3400000.00
864,0.001000,1255,864,1,1,0,0,1,9,549743.69,3400000.00
864,0.001000,1255,864,1,1,0,0,1,10,7765.23,3400000.00
872,0.001000,1262,872,1,1,0,0,1,-1,349520.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,1,295468.41,3400000.00
872,0.001000,1262,872,1,1,0,0,1,3,246019.66,3400000.00
872,0.001000,1262,872,1,1,0,0,1,4,1131152.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,5,172005.34,3400000.00
872,0.001000,1262,872,1,1,0,0,1,6,50269.94,3400000.00
872,0.001000,1262,872,1,1,0,0,1,7,83043.17,3400000.00
872,0.001000,1262,872,1,1,0,0,1,8,160497.73,3400000.00
872,0.001000,1262,872,1,1,0,0,1,9,460862.12,3400000.00
872,0.001000,1262,872,1,1,0,0,1,10,804027.88,3400000.00
872,0.001000,1265,872,1,1,0,0,1,-1,349520.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,2,753867.06,3400000.00
