Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
598,0.001000,851,598,1,1,0,0,1,1.00,943208.81
598,0.001000,853,598,1,1,0,0,1,0.00,87181.10
598,0.001000,853,598,1,1,0,0,1,0.20,112007.24
598,0.001000,853,598,1,1,0,0,1,0.40,171646.80
598,0.001000,853,598,1,1,0,0,1,0.50,251144.41
598,0.001000,853,598,1,1,0,0,1,0.75,586259.62
598,0.001000,853,598,1,1,0,0,1,1.00,751474.19
598,0.001000,854,598,1,1,0,0,1,0.00,1231.57
598,0.001000,854,598,1,1,0,0,1,0.20,108824.48
598,0.001000,854,598,1,1,0,0,1,0.40,118314.41
598,0.001000,854,598,1,1,0,0,1,0.50,136682.53
598,0.001000,854,598,1,1,0,0,1,0.75,169316.59
598,0.001000,854,598,1,1,0,0,1,1.00,421043.62
599,0.001000,855,599,1,1,0,0,1,0.00,11383.68
599,0.001000,855,599,1,1,0,0,1,0.20,146495.11
599,0.001000,855,599,1,1,0,0,1,0.40,298778.22
599,0.001000,855,599,1,1,0,0,1,0.50,345870.38
599,0.001000,855,599,1,1,0,0,1,0.75,438526.41
599,0.001000,855,599,1,1,0,0,1,1.00,681454.88
602,0.001000,859,602,1,1,0,0,1,0.00,74457.74
602,0.001000,859,602,1,1,0,0,1,0.20,195644.12
602,0.001000,859,602,1,1,0,0,1,0.40,276870.00
602,0.001000,859,602,1,1,0,0,1,0.50,289279.97
602,0.001000,859,602,1,1,0,0,1,0.75,513691.22
602,0.001000,859,602,1,1,0,0,1,1.00,827287.38
603,0.001000,861,603,1,1,0,0,1,0.00,318628.84
603,0.001000,861,603,1,1,0,0,1,0.20,701252.00
603,0.001000,861,603,1,1,0,0,1,0.40,810113.44
603,0.001000,861,603,1,1,0,0,1,0.50,870024.00
603,0.001000,861,603,1,1,0,0,1,0.75,1286931.88
603,0.001000,861,603,1,1,0,0,1,1.00,1691002.38
603,0.001000,862,603,1,1,0,0,1,0.00,23353.90
603,0.001000,862,603,1,1,0,0,1,0.20,93947.09
603,0.001000,862,603,1,1,0,0,1,0.40,221758.64
603,0.001000,862,603,1,1,0,0,1,0.50,361344.72
603,0.001000,862,603,1,1,0,0,1,0.75,546737.00
603,0.001000,862,603,1,1,0,0,1,1.00,607131.12
604,0.001000,864,604,1,1,0,0,1,0.00,2526286.75
604,0.001000,864,604,1,1,0,0,1,0.20,2849116.25
604,0.001000,864,604,1,1,0,0,1,0.40,3050574.50
604,0.001000,864,604,1,1,0,0,1,0.50,3120972.00
604,0.001000,864,604,1,1,0,0,1,0.75,3248903.00
604,0.001000,864,604,1,1,0,0,1,1.00,3366950.75
607,0.001000,868,607,1,1,0,0,1,0.00,89724.41
607,0.001000,868,607,1,1,0,0,1,0.20,123747.95
607,0.001000,868,607,1,1,0,0,1,0.40,210630.81
607,0.001000,868,607,1,1,0,0,1,0.50,283252.12
607,0.001000,868,607,1,1,0,0,1,0.75,399419.75
607,0.001000,868,607,1,1,0,0,1,1.00,896958.25
611,0.001000,874,611,1,1,0,0,1,0.00,12480.73
611,0.001000,874,611,1,1,0,0,1,0.20,89898.16
611,0.001000,874,611,1,1,0,0,1,0.40,227412.78
611,0.001000,874,611,1,1,0,0,1,0.50,335869.66
611,0.001000,874,611,1,1,0,0,1,0.75,606008.75
611,0.001000,874,611,1,1,0,0,1,1.00,899560.62
614,0.001000,877,614,1,1,0,0,1,0.00,75905.28
614,0.001000,877,614,1,1,0,0,1,0.20,208834.50
614,0.001000,877,614,1,1,0,0,1,0.40,290521.22
614,0.001000,877,614,1,1,0,0,1,0.50,351551.81
614,0.001000,877,614,1,1,0,0,1,0.75,473004.56
614,0.001000,877,614,1,1,0,0,1,1.00,625026.88
616,0.001000,880,616,1,1,0,0,1,0.00,174656.62
616,0.001000,880,616,1,1,0,0,1,0.20,530817.25
616,0.001000,880,616,1,1,0,0,1,0.40,645456.56
616,0.001000,880,616,1,1,0,0,1,0.50,670093.56
616,0.001000,880,616,1,1,0,0,1,0.75,812675.50
616,0.001000,880,616,1,1,0,0,1,1.00,1087543.88
618,0.001000,885,618,1,1,0,0,1,0.00,29362.24
618,0.001000,885,618,1,1,0,0,1,0.20,195458.38
618,0.001000,885,618,1,1,0,0,1,0.40,307265.56
618,0.001000,885,618,1,1,0,0,1,0.50,343500.00
618,0.001000,885,618,1,1,0,0,1,0.75,423718.28
618,0.001000,885,618,1,1,0,0,1,1.00,1104997.75
627,0.001000,896,627,1,1,0,0,1,0.00,93149.05
627,0.001000,896,627,1,1,0,0,1,0.20,137032.25
627,0.001000,896,627,1,1,0,0,1,0.40,178642.80
627,0.001000,896,627,1,1,0,0,1,0.50,209144.58
627,0.001000,896,627,1,1,0,0,1,0.75,374431.56
627,0.001000,896,627,1,1,0,0,1,1.00,1196179.25
627,0.001000,897,627,1,1,0,0,1,0.00,129987.45
627,0.001000,897,627,1,1,0,0,1,0.20,174252.72
627,0.001000,897,627,1,1,0,0,1,0.40,240645.73
627,0.001000,897,627,1,1,0,0,1,0.50,311418.47
627,0.001000,897,627,1,1,0,0,1,0.75,454807.19
627,0.001000,897,627,1,1,0,0,1,1.00,913217.12
629,0.001000,898,629,1,1,0,0,1,0.00,297469.34
629,0.001000,898,629,1,1,0,0,1,0.20,368073.81
629,0.001000,898,629,1,1,0,0,1,0.40,545228.00
629,0.001000,898,629,1,1,0,0,1,0.50,598211.75
629,0.001000,898,629,1,1,0,0,1,0.75,969485.00
629,0.001000,898,629,1,1,0,0,1,1.00,1316928.12
631,0.001000,902,631,1,1,0,0,1,0.00,51560.36
631,0.001000,902,631,1,1,0,0,1,0.20,79151.42
631,0.001000,902,631,1,1,0,0,1,0.40,135699.95
631,0.001000,902,631,1,1,0,0,1,0.50,139402.45
631,0.001000,902,631,1,1,0,0,1,0.75,222118.75
631,0.001000,902,631,1,1,0,0,1,1.00,483755.59
635,0.001000,907,635,1,1,0,0,1,0.00,1590.09
635,0.001000,907,635,1,1,0,0,1,0.20,110800.45
635,0.001000,907,635,1,1,0,0,1,0.40,284101.25
635,0.001000,907,635,1,1,0,0,1,0.50,368939.00
635,0.001000,907,635,1,1,0,0,1,0.75,561430.94
635,0.001000,907,635,1,1,0,0,1,1.00,735266.50
637,0.001000,909,637,1,1,0,0,1,0.00,33408.43
637,0.001000,909,637,1,1,0,0,1,0.20,168188.03
637,0.001000,909,637,1,1,0,0,1,0.40,252732.20
637,0.001000,909,637,1,1,0,0,1,0.50,279368.44
637,0.001000,909,637,1,1,0,0,1,0.75,356157.94
637,0.001000,909,637,1,1,0,0,1,1.00,948901.38
637,0.001000,910,637,1,1,0,0,1,0.00,68819.85
637,0.001000,910,637,1,1,0,0,1,0.20,194544.06
637,0.001000,910,637,1,1,0,0,1,0.40,334249.00
637,0.001000,910,637,1,1,0,0,1,0.50,364970.50
637,0.001000,910,637,1,1,0,0,1,0.75,427365.34
637,0.001000,910,637,1,1,0,0,1,1.00,519160.22
642,0.001000,919,642,1,1,0,0,1,0.00,26109.14
642,0.001000,919,642,1,1,0,0,1,0.20,223866.78
642,0.001000,919,642,1,1,0,0,1,0.40,247598.70
642,0.001000,919,642,1,1,0,0,1,0.50,293591.44
642,0.001000,919,642,1,1,0,0,1,0.75,544445.88
642,0.001000,919,642,1,1,0,0,1,1.00,692282.62
648,0.001000,929,648,1,1,0,0,1,0.00,95518.38
648,0.001000,929,648,1,1,0,0,1,0.20,217079.61
648,0.001000,929,648,1,1,0,0,1,0.40,283135.91
648,0.001000,929,648,1,1,0,0,1,0.50,331617.00
648,0.001000,929,648,1,1,0,0,1,0.75,573452.50
648,0.001000,929,648,1,1,0,0,1,1.00,639293.94
651,0.001000,934,651,1,1,0,0,1,0.00,59347.83
651,0.001000,934,651,1,1,0,0,1,0.20,137555.89
651,0.001000,934,651,1,1,0,0,1,0.40,185749.45
651,0.001000,934,651,1,1,0,0,1,0.50,244537.88
651,0.001000,934,651,1,1,0,0,1,0.75,472839.41
651,0.001000,934,651,1,1,0,0,1,1.00,952902.94
652,0.001000,935,652,1,1,0,0,1,0.00,57664.43
652,0.001000,935,652,1,1,0,0,1,0.20,135988.17
652,0.001000,935,652,1,1,0,0,1,0.40,230565.97
652,0.001000,935,652,1,1,0,0,1,0.50,276888.66
652,0.001000,935,652,1,1,0,0,1,0.75,597529.00
652,0.001000,935,652,1,1,0,0,1,1.00,752396.69
656,0.001000,942,656,1,1,0,0,1,0.00,313807.19
656,0.001000,942,656,1,1,0,0,1,0.20,544408.50
656,0.001000,942,656,1,1,0,0,1,0.40,920789.62
656,0.001000,942,656,1,1,0,0,1,0.50,1088289.00
656,0.001000,942,656,1,1,0,0,1,0.75,1316424.38
656,0.001000,942,656,1,1,0,0,1,1.00,1541121.25
657,0.001000,944,657,1,1,0,0,1,0.00,370748.44
657,0.001000,944,657,1,1,0,0,1,0.20,511313.19
657,0.001000,944,657,1,1,0,0,1,0.40,607707.44
657,0.001000,944,657,1,1,0,0,1,0.50,661940.00
657,0.001000,944,657,1,1,0,0,1,0.75,749812.25
657,0.001000,944,657,1,1,0,0,1,1.00,1084595.00
659,0.001000,946,659,1,1,0,0,1,0.00,80227.16
659,0.001000,946,659,1,1,0,0,1,0.20,236742.84
659,0.001000,946,659,1,1,0,0,1,0.40,320038.97
659,0.001000,946,659,1,1,0,0,1,0.50,352816.81
659,0.001000,946,659,1,1,0,0,1,0.75,483404.56
659,0.001000,946,659,1,1,0,0,1,1.00,622308.44
663,0.001000,951,663,1,1,0,0,1,0.00,3367.58
663,0.001000,951,663,1,1,0,0,1,0.20,128530.39
663,0.001000,951,663,1,1,0,0,1,0.40,230046.45
663,0.001000,951,663,1,1,0,0,1,0.50,300791.72
663,0.001000,951,663,1,1,0,0,1,0.75,468429.25
663,0.001000,951,663,1,1,0,0,1,1.00,860179.12
663,0.001000,952,663,1,1,0,0,1,0.00,84649.30
663,0.001000,952,663,1,1,0,0,1,0.20,130093.71
663,0.001000,952,663,1,1,0,0,1,0.40,212812.36
663,0.001000,952,663,1,1,0,0,1,0.50,256564.22
663,0.001000,952,663,1,1,0,0,1,0.75,315592.84
663,0.001000,952,663,1,1,0,0,1,1.00,1026113.50
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,143898.50
666,0.001000,954,666,1,1,0,0,1,0.40,203834.34
666,0.001000,954,666,1,1,0,0,1,0.50,241884.98
666,0.001000,954,666,1,1,0,0,1,0.75,481585.88
666,0.001000,954,666,1,1,0,0,1,1.00,951970.25
667,0.001000,958,667,1,1,0,0,1,0.00,62285.94
667,0.001000,958,667,1,1,0,0,1,0.20,137120.31
667,0.001000,958,667,1,1,0,0,1,0.40,229464.66
667,0.001000,958,667,1,1,0,0,1,0.50,279350.94
667,0.001000,958,667,1,1,0,0,1,0.75,378517.81
667,0.001000,958,667,1,1,0,0,1,1.00,795682.00
669,0.001000,962,669,1,1,0,0,1,0.00,1691.54
669,0.001000,962,669,1,1,0,0,1,0.20,39678.27
669,0.001000,962,669,1,1,0,0,1,0.40,259530.22
669,0.001000,962,669,1,1,0,0,1,0.50,306279.81
669,0.001000,962,669,1,1,0,0,1,0.75,403363.22
669,0.001000,962,669,1,1,0,0,1,1.00,1178195.88
669,0.001000,965,669,1,1,0,0,1,0.00,115123.37
669,0.001000,965,669,1,1,0,0,1,0.20,175670.58
669,0.001000,965,669,1,1,0,0,1,0.40,317196.28
669,0.001000,965,669,1,1,0,0,1,0.50,343107.75
669,0.001000,965,669,1,1,0,0,1,0.75,469699.84
669,0.001000,965,669,1,1,0,0,1,1.00,648579.94
672,0.001000,968,672,1,1,0,0,1,0.00,39464.23
672,0.001000,968,672,1,1,0,0,1,0.20,122715.81
672,0.001000,968,672,1,1,0,0,1,0.40,209201.62
672,0.001000,968,672,1,1,0,0,1,0.50,229359.34
672,0.001000,968,672,1,1,0,0,1,0.75,486145.56
672,0.001000,968,672,1,1,0,0,1,1.00,883648.56
676,0.001000,974,676,1,1,0,0,1,0.00,32733.95
676,0.001000,974,676,1,1,0,0,1,0.20,136331.69
676,0.001000,974,676,1,1,0,0,1,0.40,321491.97
676,0.001000,974,676,1,1,0,0,1,0.50,339663.81
676,0.001000,974,676,1,1,0,0,1,0.75,392313.12
676,0.001000,974,676,1,1,0,0,1,1.00,652553.38
681,0.001000,982,681,1,1,0,0,1,0.00,1451450.62
681,0.001000,982,681,1,1,0,0,1,0.20,1590750.62
681,0.001000,982,681,1,1,0,0,1,0.40,1683545.62
681,0.001000,982,681,1,1,0,0,1,0.50,1773007.00
681,0.001000,982,681,1,1,0,0,1,0.75,2092403.62
681,0.001000,982,681,1,1,0,0,1,1.00,2899439.75
683,0.001000,988,683,1,1,0,0,1,0.00,237349.69
683,0.001000,988,683,1,1,0,0,1,0.20,398095.38
683,0.001000,988,683,1,1,0,0,1,0.40,610815.56
683,0.001000,988,683,1,1,0,0,1,0.50,681883.00
683,0.001000,988,683,1,1,0,0,1,0.75,870466.25
683,0.001000,988,683,1,1,0,0,1,1.00,1219108.12
683,0.001000,990,683,1,1,0,0,1,0.00,511735.22
683,0.001000,990,683,1,1,0,0,1,0.20,1130019.00
683,0.001000,990,683,1,1,0,0,1,0.40,1289912.00
683,0.001000,990,683,1,1,0,0,1,0.50,1355115.50
683,0.001000,990,683,1,1,0,0,1,0.75,1565808.75
683,0.001000,990,683,1,1,0,0,1,1.00,1787516.12
688,0.001000,993,688,1,1,0,0,1,0.00,41041.58
688,0.001000,993,688,1,1,0,0,1,0.20,97177.48
688,0.001000,993,688,1,1,0,0,1,0.40,219452.98
688,0.001000,993,688,1,1,0,0,1,0.50,286299.56
688,0.001000,993,688,1,1,0,0,1,0.75,450855.44
688,0.001000,993,688,1,1,0,0,1,1.00,989582.56
688,0.001000,994,688,1,1,0,0,1,0.00,91555.24
688,0.001000,994,688,1,1,0,0,1,0.20,158173.94
688,0.001000,994,688,1,1,0,0,1,0.40,212146.31
688,0.001000,994,688,1,1,0,0,1,0.50,234866.50
688,0.001000,994,688,1,1,0,0,1,0.75,384705.97
688,0.001000,994,688,1,1,0,0,1,1.00,1046021.88
690,0.001000,995,690,1,1,0,0,1,0.00,82545.70
690,0.001000,995,690,1,1,0,0,1,0.20,190466.33
690,0.001000,995,690,1,1,0,0,1,0.40,259644.06
690,0.001000,995,690,1,1,0,0,1,0.50,311607.31
690,0.001000,995,690,1,1,0,0,1,0.75,513956.00
690,0.001000,995,690,1,1,0,0,1,1.00,763845.00
692,0.001000,997,692,1,1,0,0,1,0.00,92311.55
692,0.001000,997,692,1,1,0,0,1,0.20,162212.66
692,0.001000,997,692,1,1,0,0,1,0.40,265815.44
692,0.001000,997,692,1,1,0,0,1,0.50,307682.91
692,0.001000,997,692,1,1,0,0,1,0.75,322669.81
692,0.001000,997,692,1,1,0,0,1,1.00,1011379.88
693,0.001000,1000,693,1,1,0,0,1,0.00,89493.50
693,0.001000,1000,693,1,1,0,0,1,0.20,248718.73
693,0.001000,1000,693,1,1,0,0,1,0.40,267063.28
693,0.001000,1000,693,1,1,0,0,1,0.50,285462.09
693,0.001000,1000,693,1,1,0,0,1,0.75,497654.25
693,0.001000,1000,693,1,1,0,0,1,1.00,565788.06
700,0.001000,1003,700,1,1,0,0,1,0.00,22046.76
700,0.001000,1003,700,1,1,0,0,1,0.20,101480.88
700,0.001000,1003,700,1,1,0,0,1,0.40,172736.69
700,0.001000,1003,700,1,1,0,0,1,0.50,274299.53
700,0.001000,1003,700,1,1,0,0,1,0.75,437519.47
700,0.001000,1003,700,1,1,0,0,1,1.00,1176404.25
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,97671.23
700,0.001000,1005,700,1,1,0,0,1,0.40,252652.25
700,0.001000,1005,700,1,1,0,0,1,0.50,334028.25
700,0.001000,1005,700,1,1,0,0,1,0.75,624928.75
700,0.001000,1005,700,1,1,0,0,1,1.00,939625.62
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,67615.42
702,0.001000,1011,702,1,1,0,0,1,0.40,272051.38
702,0.001000,1011,702,1,1,0,0,1,0.50,380021.81
702,0.001000,1011,702,1,1,0,0,1,0.75,461615.00
702,0.001000,1011,702,1,1,0,0,1,1.00,553913.75
710,0.001000,1021,710,1,1,0,0,1,0.00,38565.05
710,0.001000,1021,710,1,1,0,0,1,0.20,80691.56
710,0.001000,1021,710,1,1,0,0,1,0.40,294412.75
710,0.001000,1021,710,1,1,0,0,1,0.50,318177.56
710,0.001000,1021,710,1,1,0,0,1,0.75,397812.59
710,0.001000,1021,710,1,1,0,0,1,1.00,816943.62
712,0.001000,1027,712,1,1,0,0,1,0.00,52146.60
712,0.001000,1027,712,1,1,0,0,1,0.20,197829.36
712,0.001000,1027,712,1,1,0,0,1,0.40,262553.38
712,0.001000,1027,712,1,1,0,0,1,0.50,324199.94
712,0.001000,1027,712,1,1,0,0,1,0.75,459401.00
712,0.001000,1027,712,1,1,0,0,1,1.00,770352.38
717,0.001000,1031,717,1,1,0,0,1,0.00,35481.40
717,0.001000,1031,717,1,1,0,0,1,0.20,49036.58
717,0.001000,1031,717,1,1,0,0,1,0.40,189207.72
717,0.001000,1031,717,1,1,0,0,1,0.50,240561.91
717,0.001000,1031,717,1,1,0,0,1,0.75,547414.56
717,0.001000,1031,717,1,1,0,0,1,1.00,821153.88
720,0.001000,1038,720,1,1,0,0,1,0.00,104332.02
720,0.001000,1038,720,1,1,0,0,1,0.20,167618.09
720,0.001000,1038,720,1,1,0,0,1,0.40,231031.14
720,0.001000,1038,720,1,1,0,0,1,0.50,293587.44
720,0.001000,1038,720,1,1,0,0,1,0.75,448141.62
720,0.001000,1038,720,1,1,0,0,1,1.00,543543.12
727,0.001000,1050,727,1,1,0,0,1,0.00,109174.05
727,0.001000,1050,727,1,1,0,0,1,0.20,131491.91
727,0.001000,1050,727,1,1,0,0,1,0.40,291936.62
727,0.001000,1050,727,1,1,0,0,1,0.50,325027.81
727,0.001000,1050,727,1,1,0,0,1,0.75,448266.56
727,0.001000,1050,727,1,1,0,0,1,1.00,920825.19
731,0.001000,1056,731,1,1,0,0,1,0.00,19357.35
731,0.001000,1056,731,1,1,0,0,1,0.20,170561.83
731,0.001000,1056,731,1,1,0,0,1,0.40,197498.62
731,0.001000,1056,731,1,1,0,0,1,0.50,224055.67
731,0.001000,1056,731,1,1,0,0,1,0.75,551200.38
731,0.001000,1056,731,1,1,0,0,1,1.00,1237453.88
734,0.001000,1061,734,1,1,0,0,1,0.00,57114.54
734,0.001000,1061,734,1,1,0,0,1,0.20,164821.75
734,0.001000,1061,734,1,1,0,0,1,0.40,187123.89
734,0.001000,1061,734,1,1,0,0,1,0.50,224888.39
734,0.001000,1061,734,1,1,0,0,1,0.75,482892.12
734,0.001000,1061,734,1,1,0,0,1,1.00,1085887.62
738,0.001000,1066,738,1,1,0,0,1,0.00,55510.94
738,0.001000,1066,738,1,1,0,0,1,0.20,143436.16
738,0.001000,1066,738,1,1,0,0,1,0.40,229825.31
738,0.001000,1066,738,1,1,0,0,1,0.50,247915.06
738,0.001000,1066,738,1,1,0,0,1,0.75,456837.31
738,0.001000,1066,738,1,1,0,0,1,1.00,832798.62
740,0.001000,1070,740,1,1,0,0,1,0.00,21406.78
740,0.001000,1070,740,1,1,0,0,1,0.20,47874.19
740,0.001000,1070,740,1,1,0,0,1,0.40,224317.88
740,0.001000,1070,740,1,1,0,0,1,0.50,302454.38
740,0.001000,1070,740,1,1,0,0,1,0.75,470960.88
740,0.001000,1070,740,1,1,0,0,1,1.00,929604.38
743,0.001000,1075,743,1,1,0,0,1,0.00,14765.22
743,0.001000,1075,743,1,1,0,0,1,0.20,86505.04
743,0.001000,1075,743,1,1,0,0,1,0.40,221777.58
743,0.001000,1075,743,1,1,0,0,1,0.50,288722.53
743,0.001000,1075,743,1,1,0,0,1,0.75,612588.31
743,0.001000,1075,743,1,1,0,0,1,1.00,741943.56
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,58898.42
743,0.001000,1077,743,1,1,0,0,1,0.40,132780.67
743,0.001000,1077,743,1,1,0,0,1,0.50,175482.56
743,0.001000,1077,743,1,1,0,0,1,0.75,312020.03
743,0.001000,1077,743,1,1,0,0,1,1.00,360876.94
745,0.001000,1081,745,1,1,0,0,1,0.00,6068.46
745,0.001000,1081,745,1,1,0,0,1,0.20,121058.57
745,0.001000,1081,745,1,1,0,0,1,0.40,158777.48
745,0.001000,1081,745,1,1,0,0,1,0.50,177145.62
745,0.001000,1081,745,1,1,0,0,1,0.75,478463.06
745,0.001000,1081,745,1,1,0,0,1,1.00,1029564.56
745,0.001000,1082,745,1,1,0,0,1,0.00,130868.30
745,0.001000,1082,745,1,1,0,0,1,0.20,383528.88
745,0.001000,1082,745,1,1,0,0,1,0.40,658053.56
745,0.001000,1082,745,1,1,0,0,1,0.50,691655.25
745,0.001000,1082,745,1,1,0,0,1,0.75,864646.50
745,0.001000,1082,745,1,1,0,0,1,1.00,1276730.75
746,0.001000,1085,746,1,1,0,0,1,0.00,15217.17
746,0.001000,1085,746,1,1,0,0,1,0.20,184627.81
746,0.001000,1085,746,1,1,0,0,1,0.40,212397.59
746,0.001000,1085,746,1,1,0,0,1,0.50,218533.44
746,0.001000,1085,746,1,1,0,0,1,0.75,421951.94
746,0.001000,1085,746,1,1,0,0,1,1.00,912456.00
746,0.001000,1086,746,1,1,0,0,1,0.00,62200.18
746,0.001000,1086,746,1,1,0,0,1,0.20,149356.36
746,0.001000,1086,746,1,1,0,0,1,0.40,209344.12
746,0.001000,1086,746,1,1,0,0,1,0.50,257837.56
746,0.001000,1086,746,1,1,0,0,1,0.75,375546.22
746,0.001000,1086,746,1,1,0,0,1,1.00,889815.62
753,0.001000,1093,753,1,1,0,0,1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.20,132074.20
753,0.001000,1093,753,1,1,0,0,1,0.40,151675.38
753,0.001000,1093,753,1,1,0,0,1,0.50,231378.56
753,0.001000,1093,753,1,1,0,0,1,0.75,518336.38
753,0.001000,1093,753,1,1,0,0,1,1.00,855432.12
756,0.001000,1094,756,1,1,0,0,1,0.00,39344.86
756,0.001000,1094,756,1,1,0,0,1,0.20,215391.38
756,0.001000,1094,756,1,1,0,0,1,0.40,281747.94
756,0.001000,1094,756,1,1,0,0,1,0.50,338746.81
756,0.001000,1094,756,1,1,0,0,1,0.75,485581.44
756,0.001000,1094,756,1,1,0,0,1,1.00,642167.38
756,0.001000,1095,756,1,1,0,0,1,0.00,19510.74
756,0.001000,1095,756,1,1,0,0,1,0.20,42620.66
756,0.001000,1095,756,1,1,0,0,1,0.40,69712.99
756,0.001000,1095,756,1,1,0,0,1,0.50,121208.56
756,0.001000,1095,756,1,1,0,0,1,0.75,265791.78
756,0.001000,1095,756,1,1,0,0,1,1.00,390771.50
757,0.001000,1097,757,1,1,0,0,1,0.00,19105.99
757,0.001000,1097,757,1,1,0,0,1,0.20,46958.20
757,0.001000,1097,757,1,1,0,0,1,0.40,84899.36
757,0.001000,1097,757,1,1,0,0,1,0.50,143908.34
757,0.001000,1097,757,1,1,0,0,1,0.75,210505.25
757,0.001000,1097,757,1,1,0,0,1,1.00,413073.88
758,0.001000,1098,758,1,1,0,0,1,0.00,23909.39
758,0.001000,1098,758,1,1,0,0,1,0.20,95301.34
758,0.001000,1098,758,1,1,0,0,1,0.40,280678.00
758,0.001000,1098,758,1,1,0,0,1,0.50,452871.44
758,0.001000,1098,758,1,1,0,0,1,0.75,519292.72
758,0.001000,1098,758,1,1,0,0,1,1.00,582765.31
762,0.001000,1104,762,1,1,0,0,1,0.00,24340.73
762,0.001000,1104,762,1,1,0,0,1,0.20,136939.31
762,0.001000,1104,762,1,1,0,0,1,0.40,208247.98
762,0.001000,1104,762,1,1,0,0,1,0.50,307227.19
762,0.001000,1104,762,1,1,0,0,1,0.75,573675.56
762,0.001000,1104,762,1,1,0,0,1,1.00,927011.25
763,0.001000,1105,763,1,1,0,0,1,0.00,7266.90
763,0.001000,1105,763,1,1,0,0,1,0.20,36264.02
763,0.001000,1105,763,1,1,0,0,1,0.40,264792.34
763,0.001000,1105,763,1,1,0,0,1,0.50,340290.09
763,0.001000,1105,763,1,1,0,0,1,0.75,569388.56
763,0.001000,1105,763,1,1,0,0,1,1.00,748687.44
763,0.001000,1107,763,1,1,0,0,1,0.00,76116.02
763,0.001000,1107,763,1,1,0,0,1,0.20,172385.12
763,0.001000,1107,763,1,1,0,0,1,0.40,312324.03
763,0.001000,1107,763,1,1,0,0,1,0.50,340854.12
763,0.001000,1107,763,1,1,0,0,1,0.75,371592.53
763,0.001000,1107,763,1,1,0,0,1,1.00,988710.50
765,0.001000,1112,765,1,1,0,0,1,0.00,50273.08
765,0.001000,1112,765,1,1,0,0,1,0.20,96960.46
765,0.001000,1112,765,1,1,0,0,1,0.40,140362.17
765,0.001000,1112,765,1,1,0,0,1,0.50,264148.00
765,0.001000,1112,765,1,1,0,0,1,0.75,593732.50
765,0.001000,1112,765,1,1,0,0,1,1.00,788020.44
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,94570.41
765,0.001000,1114,765,1,1,0,0,1,0.40,251992.75
765,0.001000,1114,765,1,1,0,0,1,0.50,346255.62
765,0.001000,1114,765,1,1,0,0,1,0.75,551893.56
765,0.001000,1114,765,1,1,0,0,1,1.00,788821.38
769,0.001000,1117,769,1,1,0,0,1,0.00,32202.93
769,0.001000,1117,769,1,1,0,0,1,0.20,122454.02
769,0.001000,1117,769,1,1,0,0,1,0.40,189465.22
769,0.001000,1117,769,1,1,0,0,1,0.50,204921.59
769,0.001000,1117,769,1,1,0,0,1,0.75,710880.06
769,0.001000,1117,769,1,1,0,0,1,1.00,850082.50
771,0.001000,1120,771,1,1,0,0,1,0.00,87738.26
771,0.001000,1120,771,1,1,0,0,1,0.20,203025.81
771,0.001000,1120,771,1,1,0,0,1,0.40,283987.41
771,0.001000,1120,771,1,1,0,0,1,0.50,287200.69
771,0.001000,1120,771,1,1,0,0,1,0.75,480890.44
771,0.001000,1120,771,1,1,0,0,1,1.00,889749.00
772,0.001000,1122,772,1,1,0,0,1,0.00,55453.39
772,0.001000,1122,772,1,1,0,0,1,0.20,81466.80
772,0.001000,1122,772,1,1,0,0,1,0.40,132663.11
772,0.001000,1122,772,1,1,0,0,1,0.50,289849.66
772,0.001000,1122,772,1,1,0,0,1,0.75,579812.38
772,0.001000,1122,772,1,1,0,0,1,1.00,896365.56
777,0.001000,1127,777,1,1,0,0,1,0.00,58367.36
777,0.001000,1127,777,1,1,0,0,1,0.20,154044.48
777,0.001000,1127,777,1,1,0,0,1,0.40,198918.72
777,0.001000,1127,777,1,1,0,0,1,0.50,319915.25
777,0.001000,1127,777,1,1,0,0,1,0.75,517050.88
777,0.001000,1127,777,1,1,0,0,1,1.00,666718.38
779,0.001000,1130,779,1,1,0,0,1,0.00,40845.09
779,0.001000,1130,779,1,1,0,0,1,0.20,202975.78
779,0.001000,1130,779,1,1,0,0,1,0.40,286934.88
779,0.001000,1130,779,1,1,0,0,1,0.50,320431.69
779,0.001000,1130,779,1,1,0,0,1,0.75,525878.88
779,0.001000,1130,779,1,1,0,0,1,1.00,785588.94
782,0.001000,1137,782,1,1,0,0,1,0.00,210450.84
782,0.001000,1137,782,1,1,0,0,1,0.20,425530.22
782,0.001000,1137,782,1,1,0,0,1,0.40,529055.75
782,0.001000,1137,782,1,1,0,0,1,0.50,607286.50
782,0.001000,1137,782,1,1,0,0,1,0.75,940680.69
782,0.001000,1137,782,1,1,0,0,1,1.00,1258174.62
