Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
604,0.001000,864,604,1,1,0,0,1,0.00,685894.19
604,0.001000,864,604,1,1,0,0,1,0.20,721708.56
604,0.001000,864,604,1,1,0,0,1,0.40,778910.12
604,0.001000,864,604,1,1,0,0,1,0.50,783551.50
604,0.001000,864,604,1,1,0,0,1,0.75,800248.19
604,0.001000,864,604,1,1,0,0,1,1.00,832378.12
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,0.00
607,0.001000,868,607,1,1,0,0,1,0.40,0.00
607,0.001000,868,607,1,1,0,0,1,0.50,0.00
607,0.001000,868,607,1,1,0,0,1,0.75,0.00
607,0.001000,868,607,1,1,0,0,1,1.00,33921.93
611,0.001000,874,611,1,1,0,0,1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.20,0.00
611,0.001000,874,611,1,1,0,0,1,0.40,0.00
611,0.001000,874,611,1,1,0,0,1,0.50,14835.71
611,0.001000,874,611,1,1,0,0,1,0.75,58727.19
611,0.001000,874,611,1,1,0,0,1,1.00,91512.38
614,0.001000,877,614,1,1,0,0,1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,0.20,0.00
614,0.001000,877,614,1,1,0,0,1,0.40,0.00
614,0.001000,877,614,1,1,0,0,1,0.50,0.00
614,0.001000,877,614,1,1,0,0,1,0.75,29707.52
614,0.001000,877,614,1,1,0,0,1,1.00,240547.03
616,0.001000,880,616,1,1,0,0,1,0.00,0.00
616,0.001000,880,616,1,1,0,0,1,0.20,0.00
616,0.001000,880,616,1,1,0,0,1,0.40,0.00
616,0.001000,880,616,1,1,0,0,1,0.50,1596.60
616,0.001000,880,616,1,1,0,0,1,0.75,60469.62
616,0.001000,880,616,1,1,0,0,1,1.00,137140.41
618,0.001000,885,618,1,1,0,0,1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.20,0.00
618,0.001000,885,618,1,1,0,0,1,0.40,0.00
618,0.001000,885,618,1,1,0,0,1,0.50,0.00
618,0.001000,885,618,1,1,0,0,1,0.75,0.00
618,0.001000,885,618,1,1,0,0,1,1.00,54776.84
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,0.00
627,0.001000,896,627,1,1,0,0,1,0.40,0.00
627,0.001000,896,627,1,1,0,0,1,0.50,0.00
627,0.001000,896,627,1,1,0,0,1,0.75,39747.75
627,0.001000,896,627,1,1,0,0,1,1.00,152948.53
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,0.00
627,0.001000,897,627,1,1,0,0,1,0.40,0.00
627,0.001000,897,627,1,1,0,0,1,0.50,0.00
627,0.001000,897,627,1,1,0,0,1,0.75,0.00
627,0.001000,897,627,1,1,0,0,1,1.00,37291.31
629,0.001000,898,629,1,1,0,0,1,0.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.20,0.00
629,0.001000,898,629,1,1,0,0,1,0.40,0.00
629,0.001000,898,629,1,1,0,0,1,0.50,0.00
629,0.001000,898,629,1,1,0,0,1,0.75,58075.93
629,0.001000,898,629,1,1,0,0,1,1.00,212171.62
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,0.00
631,0.001000,902,631,1,1,0,0,1,0.40,0.00
631,0.001000,902,631,1,1,0,0,1,0.50,0.00
631,0.001000,902,631,1,1,0,0,1,0.75,0.00
631,0.001000,902,631,1,1,0,0,1,1.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,0.00
635,0.001000,907,635,1,1,0,0,1,0.40,0.00
635,0.001000,907,635,1,1,0,0,1,0.50,0.00
635,0.001000,907,635,1,1,0,0,1,0.75,0.00
635,0.001000,907,635,1,1,0,0,1,1.00,120995.11
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,0.00
637,0.001000,909,637,1,1,0,0,1,0.40,0.00
637,0.001000,909,637,1,1,0,0,1,0.50,0.00
637,0.001000,909,637,1,1,0,0,1,0.75,7044.78
637,0.001000,909,637,1,1,0,0,1,1.00,20445.90
637,0.001000,910,637,1,1,0,0,1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,0.20,0.00
637,0.001000,910,637,1,1,0,0,1,0.40,0.00
637,0.001000,910,637,1,1,0,0,1,0.50,0.00
637,0.001000,910,637,1,1,0,0,1,0.75,46931.00
637,0.001000,910,637,1,1,0,0,1,1.00,123931.81
642,0.001000,919,642,1,1,0,0,1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,0.20,0.00
642,0.001000,919,642,1,1,0,0,1,0.40,0.00
642,0.001000,919,642,1,1,0,0,1,0.50,2759.02
642,0.001000,919,642,1,1,0,0,1,0.75,56977.86
642,0.001000,919,642,1,1,0,0,1,1.00,223720.00
648,0.001000,929,648,1,1,0,0,1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.20,0.00
648,0.001000,929,648,1,1,0,0,1,0.40,0.00
648,0.001000,929,648,1,1,0,0,1,0.50,0.00
648,0.001000,929,648,1,1,0,0,1,0.75,30990.40
648,0.001000,929,648,1,1,0,0,1,1.00,60120.24
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,0.00
651,0.001000,934,651,1,1,0,0,1,0.40,0.00
651,0.001000,934,651,1,1,0,0,1,0.50,0.00
651,0.001000,934,651,1,1,0,0,1,0.75,21533.09
651,0.001000,934,651,1,1,0,0,1,1.00,38800.77
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,0.00
652,0.001000,935,652,1,1,0,0,1,0.40,0.00
652,0.001000,935,652,1,1,0,0,1,0.50,0.00
652,0.001000,935,652,1,1,0,0,1,0.75,26664.75
652,0.001000,935,652,1,1,0,0,1,1.00,91589.91
656,0.001000,942,656,1,1,0,0,1,0.00,0.00
656,0.001000,942,656,1,1,0,0,1,0.20,110593.90
656,0.001000,942,656,1,1,0,0,1,0.40,137434.77
656,0.001000,942,656,1,1,0,0,1,0.50,153615.19
656,0.001000,942,656,1,1,0,0,1,0.75,185156.72
656,0.001000,942,656,1,1,0,0,1,1.00,477346.09
657,0.001000,944,657,1,1,0,0,1,0.00,0.00
657,0.001000,944,657,1,1,0,0,1,0.20,0.00
657,0.001000,944,657,1,1,0,0,1,0.40,304.76
657,0.001000,944,657,1,1,0,0,1,0.50,46062.67
657,0.001000,944,657,1,1,0,0,1,0.75,107787.47
657,0.001000,944,657,1,1,0,0,1,1.00,235403.61
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,0.00
659,0.001000,946,659,1,1,0,0,1,0.40,0.00
659,0.001000,946,659,1,1,0,0,1,0.50,1357.68
659,0.001000,946,659,1,1,0,0,1,0.75,54718.82
659,0.001000,946,659,1,1,0,0,1,1.00,131980.80
663,0.001000,951,663,1,1,0,0,1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.20,0.00
663,0.001000,951,663,1,1,0,0,1,0.40,0.00
663,0.001000,951,663,1,1,0,0,1,0.50,0.00
663,0.001000,951,663,1,1,0,0,1,0.75,0.00
663,0.001000,951,663,1,1,0,0,1,1.00,57375.06
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,0.00
663,0.001000,952,663,1,1,0,0,1,0.40,0.00
663,0.001000,952,663,1,1,0,0,1,0.50,0.00
663,0.001000,952,663,1,1,0,0,1,0.75,25835.25
663,0.001000,952,663,1,1,0,0,1,1.00,226155.14
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,0.00
666,0.001000,954,666,1,1,0,0,1,0.40,0.00
666,0.001000,954,666,1,1,0,0,1,0.50,0.00
666,0.001000,954,666,1,1,0,0,1,0.75,0.00
666,0.001000,954,666,1,1,0,0,1,1.00,182352.47
667,0.001000,958,667,1,1,0,0,1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,0.20,0.00
667,0.001000,958,667,1,1,0,0,1,0.40,0.00
667,0.001000,958,667,1,1,0,0,1,0.50,0.00
667,0.001000,958,667,1,1,0,0,1,0.75,3207.39
667,0.001000,958,667,1,1,0,0,1,1.00,115598.91
669,0.001000,962,669,1,1,0,0,1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,0.20,0.00
669,0.001000,962,669,1,1,0,0,1,0.40,0.00
669,0.001000,962,669,1,1,0,0,1,0.50,0.00
669,0.001000,962,669,1,1,0,0,1,0.75,21104.68
669,0.001000,962,669,1,1,0,0,1,1.00,103946.92
669,0.001000,965,669,1,1,0,0,1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,0.20,0.00
669,0.001000,965,669,1,1,0,0,1,0.40,0.00
669,0.001000,965,669,1,1,0,0,1,0.50,0.00
669,0.001000,965,669,1,1,0,0,1,0.75,21262.99
669,0.001000,965,669,1,1,0,0,1,1.00,155741.23
672,0.001000,968,672,1,1,0,0,1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,0.20,0.00
672,0.001000,968,672,1,1,0,0,1,0.40,0.00
672,0.001000,968,672,1,1,0,0,1,0.50,0.00
672,0.001000,968,672,1,1,0,0,1,0.75,0.00
672,0.001000,968,672,1,1,0,0,1,1.00,113303.32
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,0.00
676,0.001000,974,676,1,1,0,0,1,0.40,0.00
676,0.001000,974,676,1,1,0,0,1,0.50,3528.43
676,0.001000,974,676,1,1,0,0,1,0.75,37782.59
676,0.001000,974,676,1,1,0,0,1,1.00,64618.80
681,0.001000,982,681,1,1,0,0,1,0.00,108361.08
681,0.001000,982,681,1,1,0,0,1,0.20,270197.38
681,0.001000,982,681,1,1,0,0,1,0.40,313958.62
681,0.001000,982,681,1,1,0,0,1,0.50,351424.25
681,0.001000,982,681,1,1,0,0,1,0.75,448656.50
681,0.001000,982,681,1,1,0,0,1,1.00,588798.69
683,0.001000,988,683,1,1,0,0,1,0.00,0.00
683,0.001000,988,683,1,1,0,0,1,0.20,0.00
683,0.001000,988,683,1,1,0,0,1,0.40,66145.98
683,0.001000,988,683,1,1,0,0,1,0.50,97798.53
683,0.001000,988,683,1,1,0,0,1,0.75,137398.38
683,0.001000,988,683,1,1,0,0,1,1.00,179792.89
683,0.001000,990,683,1,1,0,0,1,0.00,77064.02
683,0.001000,990,683,1,1,0,0,1,0.20,128881.36
683,0.001000,990,683,1,1,0,0,1,0.40,191334.58
683,0.001000,990,683,1,1,0,0,1,0.50,238094.12
683,0.001000,990,683,1,1,0,0,1,0.75,275892.56
683,0.001000,990,683,1,1,0,0,1,1.00,406405.59
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,0.00
688,0.001000,993,688,1,1,0,0,1,0.40,0.00
688,0.001000,993,688,1,1,0,0,1,0.50,0.00
688,0.001000,993,688,1,1,0,0,1,0.75,0.00
688,0.001000,993,688,1,1,0,0,1,1.00,224626.38
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,0.00
688,0.001000,994,688,1,1,0,0,1,0.40,0.00
688,0.001000,994,688,1,1,0,0,1,0.50,0.00
688,0.001000,994,688,1,1,0,0,1,0.75,72713.53
688,0.001000,994,688,1,1,0,0,1,1.00,152878.72
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,0.00
690,0.001000,995,690,1,1,0,0,1,0.40,0.00
690,0.001000,995,690,1,1,0,0,1,0.50,0.00
690,0.001000,995,690,1,1,0,0,1,0.75,9333.07
690,0.001000,995,690,1,1,0,0,1,1.00,111409.47
692,0.001000,997,692,1,1,0,0,1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.20,0.00
692,0.001000,997,692,1,1,0,0,1,0.40,0.00
692,0.001000,997,692,1,1,0,0,1,0.50,0.00
692,0.001000,997,692,1,1,0,0,1,0.75,0.00
692,0.001000,997,692,1,1,0,0,1,1.00,114532.15
693,0.001000,1000,693,1,1,0,0,1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.20,0.00
693,0.001000,1000,693,1,1,0,0,1,0.40,0.00
693,0.001000,1000,693,1,1,0,0,1,0.50,0.00
693,0.001000,1000,693,1,1,0,0,1,0.75,9131.23
693,0.001000,1000,693,1,1,0,0,1,1.00,63318.82
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,0.00
700,0.001000,1003,700,1,1,0,0,1,0.40,0.00
700,0.001000,1003,700,1,1,0,0,1,0.50,0.00
700,0.001000,1003,700,1,1,0,0,1,0.75,9146.03
700,0.001000,1003,700,1,1,0,0,1,1.00,71206.82
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,0.00
700,0.001000,1005,700,1,1,0,0,1,0.40,0.00
700,0.001000,1005,700,1,1,0,0,1,0.50,0.00
700,0.001000,1005,700,1,1,0,0,1,0.75,25088.81
700,0.001000,1005,700,1,1,0,0,1,1.00,169446.95
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,0.00
702,0.001000,1011,702,1,1,0,0,1,0.40,0.00
702,0.001000,1011,702,1,1,0,0,1,0.50,0.00
702,0.001000,1011,702,1,1,0,0,1,0.75,33038.11
702,0.001000,1011,702,1,1,0,0,1,1.00,162166.42
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,0.00
710,0.001000,1021,710,1,1,0,0,1,0.40,0.00
710,0.001000,1021,710,1,1,0,0,1,0.50,0.00
710,0.001000,1021,710,1,1,0,0,1,0.75,0.00
710,0.001000,1021,710,1,1,0,0,1,1.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.20,0.00
712,0.001000,1027,712,1,1,0,0,1,0.40,0.00
712,0.001000,1027,712,1,1,0,0,1,0.50,0.00
712,0.001000,1027,712,1,1,0,0,1,0.75,0.00
712,0.001000,1027,712,1,1,0,0,1,1.00,127408.80
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,0.00
717,0.001000,1031,717,1,1,0,0,1,0.40,0.00
717,0.001000,1031,717,1,1,0,0,1,0.50,0.00
717,0.001000,1031,717,1,1,0,0,1,0.75,54024.18
717,0.001000,1031,717,1,1,0,0,1,1.00,205905.20
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,0.00
720,0.001000,1038,720,1,1,0,0,1,0.40,0.00
720,0.001000,1038,720,1,1,0,0,1,0.50,0.00
720,0.001000,1038,720,1,1,0,0,1,0.75,6341.93
720,0.001000,1038,720,1,1,0,0,1,1.00,67865.73
727,0.001000,1050,727,1,1,0,0,1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.20,0.00
727,0.001000,1050,727,1,1,0,0,1,0.40,0.00
727,0.001000,1050,727,1,1,0,0,1,0.50,0.00
727,0.001000,1050,727,1,1,0,0,1,0.75,261.38
727,0.001000,1050,727,1,1,0,0,1,1.00,37163.85
731,0.001000,1056,731,1,1,0,0,1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,0.20,0.00
731,0.001000,1056,731,1,1,0,0,1,0.40,0.00
731,0.001000,1056,731,1,1,0,0,1,0.50,0.00
731,0.001000,1056,731,1,1,0,0,1,0.75,30659.68
731,0.001000,1056,731,1,1,0,0,1,1.00,73680.89
734,0.001000,1061,734,1,1,0,0,1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,0.20,0.00
734,0.001000,1061,734,1,1,0,0,1,0.40,0.00
734,0.001000,1061,734,1,1,0,0,1,0.50,0.00
734,0.001000,1061,734,1,1,0,0,1,0.75,0.00
734,0.001000,1061,734,1,1,0,0,1,1.00,89098.12
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,0.00
738,0.001000,1066,738,1,1,0,0,1,0.40,0.00
738,0.001000,1066,738,1,1,0,0,1,0.50,0.00
738,0.001000,1066,738,1,1,0,0,1,0.75,64010.88
738,0.001000,1066,738,1,1,0,0,1,1.00,83531.28
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,0.00
740,0.001000,1070,740,1,1,0,0,1,0.40,0.00
740,0.001000,1070,740,1,1,0,0,1,0.50,0.00
740,0.001000,1070,740,1,1,0,0,1,0.75,29929.22
740,0.001000,1070,740,1,1,0,0,1,1.00,136806.30
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,0.00
743,0.001000,1075,743,1,1,0,0,1,0.40,0.00
743,0.001000,1075,743,1,1,0,0,1,0.50,0.00
743,0.001000,1075,743,1,1,0,0,1,0.75,15133.95
743,0.001000,1075,743,1,1,0,0,1,1.00,61696.27
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,0.00
743,0.001000,1077,743,1,1,0,0,1,0.40,0.00
743,0.001000,1077,743,1,1,0,0,1,0.50,0.00
743,0.001000,1077,743,1,1,0,0,1,0.75,0.00
743,0.001000,1077,743,1,1,0,0,1,1.00,12523.57
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,0.00
745,0.001000,1081,745,1,1,0,0,1,0.40,0.00
745,0.001000,1081,745,1,1,0,0,1,0.50,0.00
745,0.001000,1081,745,1,1,0,0,1,0.75,0.00
745,0.001000,1081,745,1,1,0,0,1,1.00,79076.94
745,0.001000,1082,745,1,1,0,0,1,0.00,0.00
745,0.001000,1082,745,1,1,0,0,1,0.20,0.00
745,0.001000,1082,745,1,1,0,0,1,0.40,28747.68
745,0.001000,1082,745,1,1,0,0,1,0.50,51116.05
745,0.001000,1082,745,1,1,0,0,1,0.75,116324.80
745,0.001000,1082,745,1,1,0,0,1,1.00,216207.45
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,0.00
746,0.001000,1085,746,1,1,0,0,1,0.40,0.00
746,0.001000,1085,746,1,1,0,0,1,0.50,0.00
746,0.001000,1085,746,1,1,0,0,1,0.75,29348.34
746,0.001000,1085,746,1,1,0,0,1,1.00,97798.06
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,0.00
746,0.001000,1086,746,1,1,0,0,1,0.40,0.00
746,0.001000,1086,746,1,1,0,0,1,0.50,0.00
746,0.001000,1086,746,1,1,0,0,1,0.75,0.00
746,0.001000,1086,746,1,1,0,0,1,1.00,63865.46
753,0.001000,1093,753,1,1,0,0,1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.20,0.00
753,0.001000,1093,753,1,1,0,0,1,0.40,0.00
753,0.001000,1093,753,1,1,0,0,1,0.50,0.00
753,0.001000,1093,753,1,1,0,0,1,0.75,16719.84
753,0.001000,1093,753,1,1,0,0,1,1.00,44349.27
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,0.00
756,0.001000,1094,756,1,1,0,0,1,0.40,0.00
756,0.001000,1094,756,1,1,0,0,1,0.50,0.00
756,0.001000,1094,756,1,1,0,0,1,0.75,0.00
756,0.001000,1094,756,1,1,0,0,1,1.00,136886.50
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,0.00
756,0.001000,1095,756,1,1,0,0,1,0.40,0.00
756,0.001000,1095,756,1,1,0,0,1,0.50,0.00
756,0.001000,1095,756,1,1,0,0,1,0.75,0.00
756,0.001000,1095,756,1,1,0,0,1,1.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,0.00
757,0.001000,1097,757,1,1,0,0,1,0.50,0.00
757,0.001000,1097,757,1,1,0,0,1,0.75,0.00
757,0.001000,1097,757,1,1,0,0,1,1.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.20,0.00
758,0.001000,1098,758,1,1,0,0,1,0.40,0.00
758,0.001000,1098,758,1,1,0,0,1,0.50,0.00
758,0.001000,1098,758,1,1,0,0,1,0.75,0.00
758,0.001000,1098,758,1,1,0,0,1,1.00,19024.47
762,0.001000,1104,762,1,1,0,0,1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,0.20,0.00
762,0.001000,1104,762,1,1,0,0,1,0.40,0.00
762,0.001000,1104,762,1,1,0,0,1,0.50,0.00
762,0.001000,1104,762,1,1,0,0,1,0.75,6369.74
762,0.001000,1104,762,1,1,0,0,1,1.00,73747.55
763,0.001000,1105,763,1,1,0,0,1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,0.20,0.00
763,0.001000,1105,763,1,1,0,0,1,0.40,0.00
763,0.001000,1105,763,1,1,0,0,1,0.50,0.00
763,0.001000,1105,763,1,1,0,0,1,0.75,26656.00
763,0.001000,1105,763,1,1,0,0,1,1.00,104225.24
763,0.001000,1107,763,1,1,0,0,1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,0.20,0.00
763,0.001000,1107,763,1,1,0,0,1,0.40,0.00
763,0.001000,1107,763,1,1,0,0,1,0.50,0.00
763,0.001000,1107,763,1,1,0,0,1,0.75,27351.45
763,0.001000,1107,763,1,1,0,0,1,1.00,71861.27
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,0.00
765,0.001000,1112,765,1,1,0,0,1,0.40,0.00
765,0.001000,1112,765,1,1,0,0,1,0.50,0.00
765,0.001000,1112,765,1,1,0,0,1,0.75,0.00
765,0.001000,1112,765,1,1,0,0,1,1.00,116573.73
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,0.00
765,0.001000,1114,765,1,1,0,0,1,0.40,0.00
765,0.001000,1114,765,1,1,0,0,1,0.50,0.00
765,0.001000,1114,765,1,1,0,0,1,0.75,0.00
765,0.001000,1114,765,1,1,0,0,1,1.00,22231.62
769,0.001000,1117,769,1,1,0,0,1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.20,0.00
769,0.001000,1117,769,1,1,0,0,1,0.40,0.00
769,0.001000,1117,769,1,1,0,0,1,0.50,0.00
769,0.001000,1117,769,1,1,0,0,1,0.75,40076.65
769,0.001000,1117,769,1,1,0,0,1,1.00,183953.16
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,0.00
771,0.001000,1120,771,1,1,0,0,1,0.40,0.00
771,0.001000,1120,771,1,1,0,0,1,0.50,0.00
771,0.001000,1120,771,1,1,0,0,1,0.75,2680.52
771,0.001000,1120,771,1,1,0,0,1,1.00,38564.29
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,0.00
772,0.001000,1122,772,1,1,0,0,1,0.40,0.00
772,0.001000,1122,772,1,1,0,0,1,0.50,0.00
772,0.001000,1122,772,1,1,0,0,1,0.75,16070.41
772,0.001000,1122,772,1,1,0,0,1,1.00,108285.47
777,0.001000,1127,777,1,1,0,0,1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.20,0.00
777,0.001000,1127,777,1,1,0,0,1,0.40,0.00
777,0.001000,1127,777,1,1,0,0,1,0.50,0.00
777,0.001000,1127,777,1,1,0,0,1,0.75,10715.69
777,0.001000,1127,777,1,1,0,0,1,1.00,65927.20
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,0.00
779,0.001000,1130,779,1,1,0,0,1,0.40,0.00
779,0.001000,1130,779,1,1,0,0,1,0.50,0.00
779,0.001000,1130,779,1,1,0,0,1,0.75,0.00
779,0.001000,1130,779,1,1,0,0,1,1.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.20,30372.44
782,0.001000,1137,782,1,1,0,0,1,0.40,41838.99
782,0.001000,1137,782,1,1,0,0,1,0.50,73332.38
782,0.001000,1137,782,1,1,0,0,1,0.75,112111.17
782,0.001000,1137,782,1,1,0,0,1,1.00,246452.06
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,0.00
783,0.001000,1138,783,1,1,0,0,1,0.40,0.00
783,0.001000,1138,783,1,1,0,0,1,0.50,0.00
783,0.001000,1138,783,1,1,0,0,1,0.75,5865.53
783,0.001000,1138,783,1,1,0,0,1,1.00,234612.16
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,0.00
783,0.001000,1139,783,1,1,0,0,1,0.40,0.00
783,0.001000,1139,783,1,1,0,0,1,0.50,0.00
783,0.001000,1139,783,1,1,0,0,1,0.75,58823.28
783,0.001000,1139,783,1,1,0,0,1,1.00,90463.24
786,0.001000,1142,786,1,1,0,0,1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.20,0.00
786,0.001000,1142,786,1,1,0,0,1,0.40,0.00
786,0.001000,1142,786,1,1,0,0,1,0.50,2463.29
786,0.001000,1142,786,1,1,0,0,1,0.75,23767.22
786,0.001000,1142,786,1,1,0,0,1,1.00,53401.02
786,0.001000,1144,786,1,1,0,0,1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.20,0.00
786,0.001000,1144,786,1,1,0,0,1,0.40,0.00
786,0.001000,1144,786,1,1,0,0,1,0.50,11901.97
786,0.001000,1144,786,1,1,0,0,1,0.75,58907.57
786,0.001000,1144,786,1,1,0,0,1,1.00,178488.14
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,0.00
791,0.001000,1151,791,1,1,0,0,1,0.40,0.00
791,0.001000,1151,791,1,1,0,0,1,0.50,0.00
791,0.001000,1151,791,1,1,0,0,1,0.75,32966.71
791,0.001000,1151,791,1,1,0,0,1,1.00,121116.19
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,0.00
792,0.001000,1152,792,1,1,0,0,1,0.40,0.00
792,0.001000,1152,792,1,1,0,0,1,0.50,0.00
792,0.001000,1152,792,1,1,0,0,1,0.75,5366.91
792,0.001000,1152,792,1,1,0,0,1,1.00,191810.20
793,0.001000,1154,793,1,1,0,0,1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.20,0.00
793,0.001000,1154,793,1,1,0,0,1,0.40,0.00
793,0.001000,1154,793,1,1,0,0,1,0.50,0.00
793,0.001000,1154,793,1,1,0,0,1,0.75,0.00
793,0.001000,1154,793,1,1,0,0,1,1.00,214908.27
793,0.001000,1155,793,1,1,0,0,1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,0.20,0.00
793,0.001000,1155,793,1,1,0,0,1,0.40,0.00
793,0.001000,1155,793,1,1,0,0,1,0.50,0.00
