Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
663,0.001000,952,663,1,1,0,0,1,7,80786.70,841597.12
663,0.001000,952,663,1,1,0,0,1,8,103817.05,841597.12
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,1,153225.84,841597.12
666,0.001000,954,666,1,1,0,0,1,4,100557.99,841597.12
666,0.001000,954,666,1,1,0,0,1,5,11261.61,841597.12
666,0.001000,954,666,1,1,0,0,1,7,101555.48,841597.12
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,3,152771.02,841597.12
667,0.001000,958,667,1,1,0,0,1,5,118707.98,841597.12
667,0.001000,958,667,1,1,0,0,1,8,17611.54,841597.12
667,0.001000,958,667,1,1,0,0,1,9,43785.82,841597.12
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,5,15301.39,841597.12
669,0.001000,962,669,1,1,0,0,1,6,73006.09,841597.12
669,0.001000,962,669,1,1,0,0,1,8,36309.11,841597.12
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,4,107.05,841597.12
669,0.001000,965,669,1,1,0,0,1,5,182523.31,841597.12
669,0.001000,965,669,1,1,0,0,1,10,11982.12,841597.12
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,4,224188.81,841597.12
672,0.001000,968,672,1,1,0,0,1,5,18459.77,841597.12
672,0.001000,968,672,1,1,0,0,1,10,167137.38,841597.12
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,5,121084.56,841597.12
676,0.001000,974,676,1,1,0,0,1,10,124549.54,841597.12
681,0.001000,982,681,1,1,0,0,1,-1,437050.09,841597.12
681,0.001000,982,681,1,1,0,0,1,1,420391.94,841597.12
681,0.001000,982,681,1,1,0,0,1,2,305069.38,841597.12
681,0.001000,982,681,1,1,0,0,1,3,349250.59,841597.12
681,0.001000,982,681,1,1,0,0,1,4,692636.38,841597.12
681,0.001000,982,681,1,1,0,0,1,5,726887.00,841597.12
681,0.001000,982,681,1,1,0,0,1,6,385406.16,841597.12
681,0.001000,982,681,1,1,0,0,1,7,374958.66,841597.12
681,0.001000,982,681,1,1,0,0,1,8,219895.06,841597.12
681,0.001000,982,681,1,1,0,0,1,9,136527.06,841597.12
681,0.001000,982,681,1,1,0,0,1,10,535777.19,841597.12
683,0.001000,988,683,1,1,0,0,1,-1,50263.66,841597.12
683,0.001000,988,683,1,1,0,0,1,1,115488.38,841597.12
683,0.001000,988,683,1,1,0,0,1,5,41430.64,841597.12
683,0.001000,988,683,1,1,0,0,1,6,319947.84,841597.12
683,0.001000,988,683,1,1,0,0,1,8,202121.81,841597.12
683,0.001000,988,683,1,1,0,0,1,10,115968.40,841597.12
683,0.001000,990,683,1,1,0,0,1,-1,241288.81,841597.12
683,0.001000,990,683,1,1,0,0,1,2,46468.16,841597.12
683,0.001000,990,683,1,1,0,0,1,3,380870.56,841597.12
683,0.001000,990,683,1,1,0,0,1,4,340311.78,841597.12
683,0.001000,990,683,1,1,0,0,1,5,225009.09,841597.12
683,0.001000,990,683,1,1,0,0,1,6,539045.31,841597.12
683,0.001000,990,683,1,1,0,0,1,7,322292.53,841597.12
683,0.001000,990,683,1,1,0,0,1,8,285078.44,841597.12
683,0.001000,990,683,1,1,0,0,1,9,128180.10,841597.12
683,0.001000,990,683,1,1,0,0,1,10,161216.95,841597.12
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,5,7180.84,841597.12
688,0.001000,993,688,1,1,0,0,1,8,53762.81,841597.12
688,0.001000,993,688,1,1,0,0,1,10,131927.31,841597.12
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,1,8926.87,841597.12
688,0.001000,994,688,1,1,0,0,1,8,156507.25,841597.12
688,0.001000,994,688,1,1,0,0,1,9,24936.87,841597.12
688,0.001000,994,688,1,1,0,0,1,10,30553.11,841597.12
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,3,200798.81,841597.12
690,0.001000,995,690,1,1,0,0,1,4,79023.48,841597.12
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,10,414971.66,841597.12
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,3,140853.88,841597.12
693,0.001000,1000,693,1,1,0,0,1,9,87177.11,841597.12
693,0.001000,1000,693,1,1,0,0,1,10,94843.55,841597.12
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,3,192821.75,841597.12
700,0.001000,1003,700,1,1,0,0,1,7,43538.13,841597.12
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,3,16294.34,841597.12
700,0.001000,1005,700,1,1,0,0,1,8,132063.05,841597.12
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,2,184798.91,841597.12
702,0.001000,1011,702,1,1,0,0,1,3,16797.66,841597.12
702,0.001000,1011,702,1,1,0,0,1,6,159350.66,841597.12
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,3,7494.70,841597.12
710,0.001000,1021,710,1,1,0,0,1,4,5300.82,841597.12
710,0.001000,1021,710,1,1,0,0,1,8,34757.94,841597.12
710,0.001000,1021,710,1,1,0,0,1,9,97075.30,841597.12
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,7,144826.19,841597.12
712,0.001000,1027,712,1,1,0,0,1,9,227364.50,841597.12
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,7,3850.87,841597.12
717,0.001000,1031,717,1,1,0,0,1,8,144837.39,841597.12
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,5,159241.52,841597.12
720,0.001000,1038,720,1,1,0,0,1,9,142347.12,841597.12
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,2,161690.22,841597.12
727,0.001000,1050,727,1,1,0,0,1,6,123746.43,841597.12
727,0.001000,1050,727,1,1,0,0,1,8,58553.98,841597.12
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,4,52974.87,841597.12
731,0.001000,1056,731,1,1,0,0,1,7,17082.74,841597.12
731,0.001000,1056,731,1,1,0,0,1,10,44851.05,841597.12
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,2,14144.96,841597.12
734,0.001000,1061,734,1,1,0,0,1,6,335436.53,841597.12
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,6,286173.34,841597.12
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,4,145824.53,841597.12
740,0.001000,1070,740,1,1,0,0,1,9,344845.16,841597.12
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,5,55196.97,841597.12
743,0.001000,1075,743,1,1,0,0,1,7,152200.19,841597.12
743,0.001000,1075,743,1,1,0,0,1,8,298535.12,841597.12
743,0.001000,1075,743,1,1,0,0,1,10,109281.42,841597.12
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,10,121215.58,841597.25
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,7,52740.04,841597.12
745,0.001000,1081,745,1,1,0,0,1,9,62814.87,841597.12
745,0.001000,1082,745,1,1,0,0,1,-1,50263.66,841597.12
745,0.001000,1082,745,1,1,0,0,1,1,104859.60,841597.12
745,0.001000,1082,745,1,1,0,0,1,3,331299.19,841597.12
745,0.001000,1082,745,1,1,0,0,1,4,203836.66,841597.12
745,0.001000,1082,745,1,1,0,0,1,8,130271.48,841597.12
745,0.001000,1082,745,1,1,0,0,1,9,1200.65,841597.12
745,0.001000,1082,745,1,1,0,0,1,10,118398.30,841597.12
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,4,65672.01,841597.12
746,0.001000,1085,746,1,1,0,0,1,7,19343.54,841597.12
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,7,27406.13,841597.12
746,0.001000,1086,746,1,1,0,0,1,8,92707.47,841597.12
746,0.001000,1086,746,1,1,0,0,1,10,29928.30,841597.12
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,1,47479.45,841597.12
753,0.001000,1093,753,1,1,0,0,1,9,109621.83,841597.12
753,0.001000,1093,753,1,1,0,0,1,10,3132.20,841597.12
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,4,70835.09,841597.12
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,10,8980.69,841597.25
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,5,41475.15,841597.25
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,7,63184.33,841597.12
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,4,72356.53,841597.12
762,0.001000,1104,762,1,1,0,0,1,5,114987.34,841597.12
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,7,49419.45,841597.12
763,0.001000,1105,763,1,1,0,0,1,10,94331.11,841597.12
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,3,75739.73,841597.12
763,0.001000,1107,763,1,1,0,0,1,4,13685.85,841597.12
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,5,65116.06,841597.12
765,0.001000,1112,765,1,1,0,0,1,7,79331.08,841597.12
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,2,27317.44,841597.12
765,0.001000,1114,765,1,1,0,0,1,7,34015.11,841597.12
765,0.001000,1114,765,1,1,0,0,1,9,49866.08,841597.12
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,1,38408.31,841597.12
769,0.001000,1117,769,1,1,0,0,1,5,57486.06,841597.12
769,0.001000,1117,769,1,1,0,0,1,9,267728.78,841597.12
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,4,47909.29,841597.12
771,0.001000,1120,771,1,1,0,0,1,8,61853.31,841597.12
771,0.001000,1120,771,1,1,0,0,1,10,96786.41,841597.12
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,5,333590.41,841597.12
772,0.001000,1122,772,1,1,0,0,1,9,145583.61,841597.12
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,2,70188.27,841597.12
777,0.001000,1127,777,1,1,0,0,1,9,79103.76,841597.12
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,4,42364.69,841597.12
779,0.001000,1130,779,1,1,0,0,1,7,265478.47,841597.12
782,0.001000,1137,782,1,1,0,0,1,-1,50263.66,841597.12
782,0.001000,1137,782,1,1,0,0,1,2,154082.81,841597.12
782,0.001000,1137,782,1,1,0,0,1,4,219094.83,841597.12
782,0.001000,1137,782,1,1,0,0,1,5,86731.23,841597.12
782,0.001000,1137,782,1,1,0,0,1,6,220043.53,841597.12
782,0.001000,1137,782,1,1,0,0,1,8,221.72,841597.12
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,8,81863.34,841597.12
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,8,236529.16,841597.12
783,0.001000,1139,783,1,1,0,0,1,9,306965.62,841597.12
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,1,10180.96,841597.12
786,0.001000,1142,786,1,1,0,0,1,5,65568.90,841597.12
786,0.001000,1142,786,1,1,0,0,1,7,72342.56,841597.12
786,0.001000,1142,786,1,1,0,0,1,10,207410.39,841597.12
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,9,26004.34,841597.12
786,0.001000,1144,786,1,1,0,0,1,10,151946.20,841597.12
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,1,59999.32,841597.12
791,0.001000,1151,791,1,1,0,0,1,4,112329.70,841597.12
791,0.001000,1151,791,1,1,0,0,1,6,20499.90,841597.12
791,0.001000,1151,791,1,1,0,0,1,10,43447.84,841597.12
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,1,34361.39,841597.12
792,0.001000,1152,792,1,1,0,0,1,5,52055.02,841597.12
792,0.001000,1152,792,1,1,0,0,1,6,65190.02,841597.12
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,4,245586.00,841597.12
793,0.001000,1154,793,1,1,0,0,1,5,23893.31,841597.12
793,0.001000,1154,793,1,1,0,0,1,6,38689.64,841597.12
793,0.001000,1154,793,1,1,0,0,1,7,32648.27,841597.12
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,2,29488.44,841597.12
793,0.001000,1155,793,1,1,0,0,1,5,48504.96,841597.12
793,0.001000,1155,793,1,1,0,0,1,9,224306.28,841597.12
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,4,458474.34,841597.12
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,1,142891.59,841597.12
798,0.001000,1166,798,1,1,0,0,1,5,16367.02,841597.12
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,3,174803.53,841597.12
812,0.001000,1188,812,1,1,0,0,1,5,20357.27,841597.12
812,0.001000,1188,812,1,1,0,0,1,8,37774.01,841597.12
816,0.001000,1193,816,1,1,0,0,1,-1,50263.66,841597.12
816,0.001000,1193,816,1,1,0,0,1,3,179857.20,841597.12
816,0.001000,1193,816,1,1,0,0,1,4,238491.94,841597.12
816,0.001000,1193,816,1,1,0,0,1,5,114678.51,841597.12
816,0.001000,1193,816,1,1,0,0,1,6,23930.08,841597.12
816,0.001000,1193,816,1,1,0,0,1,8,103292.73,841597.12
816,0.001000,1193,816,1,1,0,0,1,9,178220.33,841597.12
816,0.001000,1193,816,1,1,0,0,1,10,26069.59,841597.12
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,4,271215.19,841597.12
825,0.001000,1210,825,1,1,0,0,1,6,121010.24,841597.12
825,0.001000,1210,825,1,1,0,0,1,9,22398.98,841597.12
827,0.001000,1214,827,1,1,0,0,1,-1,50263.66,841597.12
827,0.001000,1214,827,1,1,0,0,1,1,108125.12,841597.12
827,0.001000,1214,827,1,1,0,0,1,2,213239.91,841597.12
827,0.001000,1214,827,1,1,0,0,1,6,225558.16,841597.12
827,0.001000,1214,827,1,1,0,0,1,7,76681.45,841597.12
827,0.001000,1214,827,1,1,0,0,1,9,130468.07,841597.12
827,0.001000,1214,827,1,1,0,0,1,10,114495.47,841597.12
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,5,211497.69,841597.12
828,0.001000,1217,828,1,1,0,0,1,7,126290.03,841597.12
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,7,252516.53,841597.25
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,6,299056.69,841597.12
839,0.001000,1225,839,1,1,0,0,1,8,54284.35,841597.12
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,4,185807.05,841597.12
839,0.001000,1226,839,1,1,0,0,1,7,35074.20,841597.12
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,1,56903.82,841597.12
840,0.001000,1227,840,1,1,0,0,1,4,25483.84,841597.12
840,0.001000,1227,840,1,1,0,0,1,6,25552.73,841597.12
840,0.001000,1227,840,1,1,0,0,1,7,35730.07,841597.12
842,0.001000,1229,842,1,1,0,0,1,-1,241288.80,841597.12
842,0.001000,1229,842,1,1,0,0,1,1,191294.38,841597.12
842,0.001000,1229,842,1,1,0,0,1,2,156858.83,841597.12
842,0.001000,1229,842,1,1,0,0,1,3,263635.62,841597.12
842,0.001000,1229,842,1,1,0,0,1,4,456861.44,841597.12
842,0.001000,1229,842,1,1,0,0,1,6,1539.79,841597.12
842,0.001000,1229,842,1,1,0,0,1,7,53269.05,841597.12
842,0.001000,1229,842,1,1,0,0,1,8,318802.62,841597.12
842,0.001000,1229,842,1,1,0,0,1,9,572634.56,841597.12
842,0.001000,1229,842,1,1,0,0,1,10,249204.50,841597.12
844,0.001000,1231,844,1,1,0,0,1,-1,747465.88,841597.12
844,0.001000,1231,844,1,1,0,0,1,1,376369.91,841597.12
844,0.001000,1231,844,1,1,0,0,1,2,807279.19,841597.12
844,0.001000,1231,844,1,1,0,0,1,3,738917.25,841597.12
844,0.001000,1231,844,1,1,0,0,1,4,832289.31,841597.12
844,0.001000,1231,844,1,1,0,0,1,5,591806.62,841597.12
844,0.001000,1231,844,1,1,0,0,1,6,798668.31,841597.12
844,0.001000,1231,844,1,1,0,0,1,7,578887.06,841597.12
844,0.001000,1231,844,1,1,0,0,1,8,598185.69,841597.12
844,0.001000,1231,844,1,1,0,0,1,9,801534.19,841597.12
844,0.001000,1231,844,1,1,0,0,1,10,588321.44,841597.12
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,2,3933.79,841597.12
852,0.001000,1239,852,1,1,0,0,1,4,83001.83,841597.12
852,0.001000,1239,852,1,1,0,0,1,6,48054.22,841597.12
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,4,167842.33,841597.12
855,0.001000,1243,855,1,1,0,0,1,10,162570.00,841597.12
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,3,125043.05,841597.12
864,0.001000,1255,864,1,1,0,0,1,6,238015.72,841597.12
864,0.001000,1255,864,1,1,0,0,1,9,14796.97,841597.12
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,4,187286.78,841597.12
872,0.001000,1262,872,1,1,0,0,1,10,88576.63,841597.12
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,2,75075.44,841597.12
872,0.001000,1265,872,1,1,0,0,1,6,1520.89,841597.12
872,0.001000,1265,872,1,1,0,0,1,7,2242.30,841597.12
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,2,186313.77,841597.12
874,0.001000,1267,874,1,1,0,0,1,8,174759.48,841597.12
877,0.001000,1271,877,1,1,0,0,1,-1,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,1,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,2,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,3,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,4,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,5,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,6,837212.44,841597.12
877,0.001000,1271,877,1,1,0,0,1,7,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,8,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,9,841597.06,841597.12
877,0.001000,1271,877,1,1,0,0,1,10,841597.19,841597.12
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,4,23162.37,841597.12
878,0.001000,1274,878,1,1,0,0,1,7,58022.05,841597.12
878,0.001000,1274,878,1,1,0,0,1,8,72551.30,841597.12
879,0.001000,1275,879,1,1,0,0,1,-1,241288.81,841597.12
879,0.001000,1275,879,1,1,0,0,1,1,625986.44,841597.12
879,0.001000,1275,879,1,1,0,0,1,2,331128.22,841597.12
879,0.001000,1275,879,1,1,0,0,1,3,347366.09,841597.12
879,0.001000,1275,879,1,1,0,0,1,4,112201.13,841597.12
879,0.001000,1275,879,1,1,0,0,1,5,193556.56,841597.12
879,0.001000,1275,879,1,1,0,0,1,6,192031.72,841597.12
879,0.001000,1275,879,1,1,0,0,1,7,210231.09,841597.12
879,0.001000,1275,879,1,1,0,0,1,9,455149.25,841597.12
879,0.001000,1275,879,1,1,0,0,1,10,153003.00,841597.12
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,1,26110.35,841597.12
884,0.001000,1285,884,1,1,0,0,1,3,36886.81,841597.12
884,0.001000,1285,884,1,1,0,0,1,8,169666.89,841597.12
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,5,54226.20,841597.12
887,0.001000,1290,887,1,1,0,0,1,7,115011.03,841597.12
887,0.001000,1290,887,1,1,0,0,1,8,35214.27,841597.12
890,0.001000,1294,890,1,1,0,0,1,-1,437050.09,841597.12
890,0.001000,1294,890,1,1,0,0,1,1,572139.06,841597.12
890,0.001000,1294,890,1,1,0,0,1,2,86958.29,841597.12
890,0.001000,1294,890,1,1,0,0,1,3,480365.75,841597.12
890,0.001000,1294,890,1,1,0,0,1,4,699232.31,841597.12
890,0.001000,1294,890,1,1,0,0,1,6,467921.22,841597.12
890,0.001000,1294,890,1,1,0,0,1,7,587831.94,841597.12
890,0.001000,1294,890,1,1,0,0,1,8,774973.19,841597.12
890,0.001000,1294,890,1,1,0,0,1,9,321376.06,841597.12
890,0.001000,1294,890,1,1,0,0,1,10,211147.41,841597.12
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,1,144954.72,841597.12
891,0.001000,1296,891,1,1,0,0,1,3,162450.56,841597.12
891,0.001000,1296,891,1,1,0,0,1,10,130683.33,841597.12
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,2,13493.96,841597.12
897,0.001000,1303,897,1,1,0,0,1,6,49021.19,841597.12
897,0.001000,1305,897,1,1,0,0,1,-1,50263.66,841597.12
897,0.001000,1305,897,1,1,0,0,1,1,103249.34,841597.12
897,0.001000,1305,897,1,1,0,0,1,3,21698.12,841597.12
897,0.001000,1305,897,1,1,0,0,1,5,569404.69,841597.12
897,0.001000,1305,897,1,1,0,0,1,6,132376.41,841597.12
897,0.001000,1305,897,1,1,0,0,1,9,40815.99,841597.12
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,2,47049.44,841597.12
899,0.001000,1308,899,1,1,0,0,1,4,36551.48,841597.12
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,8,24609.39,841597.25
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,1,46616.32,841597.12
915,0.001000,1322,915,1,1,0,0,1,3,121962.86,841597.12
915,0.001000,1322,915,1,1,0,0,1,6,15168.56,841597.12
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,4,185272.12,841597.12
916,0.001000,1323,916,1,1,0,0,1,7,84682.38,841597.12
916,0.001000,1323,916,1,1,0,0,1,9,138373.95,841597.12
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,1,60100.29,841597.12
918,0.001000,1324,918,1,1,0,0,1,3,113380.41,841597.12
918,0.001000,1324,918,1,1,0,0,1,6,61047.88,841597.12
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,6,268764.56,841597.12
918,0.001000,1325,918,1,1,0,0,1,8,91645.00,841597.12
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,2,212672.81,841597.12
922,0.001000,1332,922,1,1,0,0,1,3,65804.59,841597.12
922,0.001000,1332,922,1,1,0,0,1,7,38198.39,841597.12
922,0.001000,1332,922,1,1,0,0,1,9,90069.30,841597.12
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,2,81699.57,841597.12
924,0.001000,1334,924,1,1,0,0,1,7,49517.28,841597.12
924,0.001000,1334,924,1,1,0,0,1,9,184116.55,841597.12
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,2,53729.40,841597.12
927,0.001000,1342,927,1,1,0,0,1,5,29867.83,841597.12
927,0.001000,1342,927,1,1,0,0,1,7,182444.95,841597.12
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,10,116446.83,841597.25
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,1,25041.88,841597.12
931,0.001000,1348,931,1,1,0,0,1,4,111808.07,841597.12
931,0.001000,1348,931,1,1,0,0,1,5,103579.44,841597.12
939,0.001000,1361,939,1,1,0,0,1,-1,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,1,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,2,841597.06,841597.12
939,0.001000,1361,939,1,1,0,0,1,3,841597.06,841597.12
939,0.001000,1361,939,1,1,0,0,1,4,841597.19,841597.12
939,0.001000,1361,939,1,1,0,0,1,5,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,6,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,7,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,8,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,9,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,10,841597.12,841597.12
943,0.001000,1368,943,1,1,0,0,1,-1,144197.48,841597.12
943,0.001000,1368,943,1,1,0,0,1,1,217623.36,841597.12
943,0.001000,1368,943,1,1,0,0,1,3,225937.22,841597.12
