Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
683,0.001000,990,683,1,1,0,0,1,9,322634.81,870000.06
683,0.001000,990,683,1,1,0,0,1,10,272354.44,870000.06
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,4,6952.26,870000.06
688,0.001000,993,688,1,1,0,0,1,5,146874.78,870000.06
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,8,36949.77,870000.06
688,0.001000,994,688,1,1,0,0,1,9,163806.59,870000.06
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,2,28705.67,870000.06
690,0.001000,995,690,1,1,0,0,1,6,16341.77,870000.06
690,0.001000,995,690,1,1,0,0,1,9,79153.48,870000.06
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,9,27980.79,870000.06
692,0.001000,997,692,1,1,0,0,1,10,153414.00,870000.06
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,5,13964.33,870000.06
693,0.001000,1000,693,1,1,0,0,1,8,19736.40,870000.06
693,0.001000,1000,693,1,1,0,0,1,9,7941.73,870000.06
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,5,70339.38,870000.06
700,0.001000,1003,700,1,1,0,0,1,7,202921.28,870000.06
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,1,34996.63,870000.06
700,0.001000,1005,700,1,1,0,0,1,3,71412.19,870000.06
700,0.001000,1005,700,1,1,0,0,1,5,38305.96,870000.06
700,0.001000,1005,700,1,1,0,0,1,7,131887.70,870000.06
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,8,16174.13,870000.06
702,0.001000,1011,702,1,1,0,0,1,9,9761.46,870000.06
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,1,37928.38,870000.06
710,0.001000,1021,710,1,1,0,0,1,3,95083.12,870000.06
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,7,81105.73,870000.06
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,3,96346.19,870000.06
717,0.001000,1031,717,1,1,0,0,1,5,74088.17,870000.06
717,0.001000,1031,717,1,1,0,0,1,8,16360.59,870000.06
717,0.001000,1031,717,1,1,0,0,1,9,7815.77,870000.06
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,1,13062.94,870000.06
720,0.001000,1038,720,1,1,0,0,1,8,10337.85,870000.06
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,1,20849.03,870000.06
727,0.001000,1050,727,1,1,0,0,1,2,126247.50,870000.06
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,4,221236.19,870000.06
731,0.001000,1056,731,1,1,0,0,1,6,65409.57,870000.06
731,0.001000,1056,731,1,1,0,0,1,10,29502.70,870000.06
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,1,13726.46,870000.06
734,0.001000,1061,734,1,1,0,0,1,2,80814.75,870000.06
734,0.001000,1061,734,1,1,0,0,1,6,175766.33,870000.06
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,6,2697.66,870000.06
738,0.001000,1066,738,1,1,0,0,1,7,99839.59,870000.06
738,0.001000,1066,738,1,1,0,0,1,10,57578.60,870000.06
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,1,5707.29,870000.06
740,0.001000,1070,740,1,1,0,0,1,7,18945.58,870000.06
740,0.001000,1070,740,1,1,0,0,1,9,128881.30,870000.06
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,5,49970.03,870000.06
743,0.001000,1075,743,1,1,0,0,1,7,72583.09,870000.06
743,0.001000,1075,743,1,1,0,0,1,8,40264.65,870000.06
743,0.001000,1075,743,1,1,0,0,1,10,14312.04,870000.06
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,2,158869.38,870000.06
745,0.001000,1081,745,1,1,0,0,1,8,87617.04,870000.06
745,0.001000,1082,745,1,1,0,0,1,-1,51960.00,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,54734.54,870000.06
745,0.001000,1082,745,1,1,0,0,1,3,233019.25,870000.06
745,0.001000,1082,745,1,1,0,0,1,4,197988.12,870000.06
745,0.001000,1082,745,1,1,0,0,1,5,85741.54,870000.06
745,0.001000,1082,745,1,1,0,0,1,6,60258.62,870000.06
745,0.001000,1082,745,1,1,0,0,1,8,117278.09,870000.06
745,0.001000,1082,745,1,1,0,0,1,10,36438.36,870000.06
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,1,28603.65,870000.06
746,0.001000,1085,746,1,1,0,0,1,7,123736.80,870000.06
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,9,116944.68,870000.06
746,0.001000,1086,746,1,1,0,0,1,10,92160.37,870000.06
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,2,9026.21,870000.06
753,0.001000,1093,753,1,1,0,0,1,4,22055.08,870000.06
753,0.001000,1093,753,1,1,0,0,1,6,106629.62,870000.06
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,4,42650.21,870000.06
756,0.001000,1094,756,1,1,0,0,1,5,3464.51,870000.06
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,1,5957.81,870000.06
758,0.001000,1098,758,1,1,0,0,1,4,4505.49,870000.06
758,0.001000,1098,758,1,1,0,0,1,5,5777.27,870000.06
758,0.001000,1098,758,1,1,0,0,1,7,5791.35,870000.06
758,0.001000,1098,758,1,1,0,0,1,8,24829.58,870000.06
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,3,51824.36,870000.06
762,0.001000,1104,762,1,1,0,0,1,4,31733.10,870000.06
762,0.001000,1104,762,1,1,0,0,1,9,128103.41,870000.06
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,4,32319.62,870000.06
763,0.001000,1105,763,1,1,0,0,1,6,54749.72,870000.06
763,0.001000,1105,763,1,1,0,0,1,10,74606.23,870000.06
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,3,146613.16,870000.06
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,2,45061.23,870000.06
765,0.001000,1112,765,1,1,0,0,1,3,67091.59,870000.06
765,0.001000,1112,765,1,1,0,0,1,7,86406.12,870000.06
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,2,86646.43,870000.06
765,0.001000,1114,765,1,1,0,0,1,3,26019.85,870000.06
765,0.001000,1114,765,1,1,0,0,1,8,44122.63,870000.06
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,1,66664.04,870000.06
769,0.001000,1117,769,1,1,0,0,1,2,53063.93,870000.06
769,0.001000,1117,769,1,1,0,0,1,3,88727.55,870000.06
769,0.001000,1117,769,1,1,0,0,1,9,105024.76,870000.06
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,1,4138.27,870000.06
771,0.001000,1120,771,1,1,0,0,1,4,116924.67,870000.06
771,0.001000,1120,771,1,1,0,0,1,10,584.17,870000.06
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,3,557.07,870000.06
772,0.001000,1122,772,1,1,0,0,1,5,118909.66,870000.06
772,0.001000,1122,772,1,1,0,0,1,7,31739.27,870000.06
772,0.001000,1122,772,1,1,0,0,1,8,97165.77,870000.06
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,1,50015.53,870000.06
777,0.001000,1127,777,1,1,0,0,1,2,7630.16,870000.06
777,0.001000,1127,777,1,1,0,0,1,9,30232.30,870000.06
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,2,85676.70,870000.06
779,0.001000,1130,779,1,1,0,0,1,8,31592.32,870000.06
779,0.001000,1130,779,1,1,0,0,1,10,13346.46,870000.06
782,0.001000,1137,782,1,1,0,0,1,-1,51960.00,870000.06
782,0.001000,1137,782,1,1,0,0,1,1,171100.44,870000.06
782,0.001000,1137,782,1,1,0,0,1,2,132296.95,870000.06
782,0.001000,1137,782,1,1,0,0,1,4,45624.70,870000.06
782,0.001000,1137,782,1,1,0,0,1,6,131925.91,870000.06
782,0.001000,1137,782,1,1,0,0,1,7,18747.19,870000.06
782,0.001000,1137,782,1,1,0,0,1,9,227452.44,870000.06
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,2,141263.44,870000.06
783,0.001000,1138,783,1,1,0,0,1,4,28210.27,870000.06
783,0.001000,1138,783,1,1,0,0,1,7,41523.10,870000.06
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,4,50407.09,870000.06
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,1,58067.23,870000.06
786,0.001000,1142,786,1,1,0,0,1,10,2098.64,870000.06
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,2,47717.72,870000.06
786,0.001000,1144,786,1,1,0,0,1,9,29275.54,870000.06
786,0.001000,1144,786,1,1,0,0,1,10,512.51,870000.06
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,1,139068.69,870000.06
791,0.001000,1151,791,1,1,0,0,1,6,80698.07,870000.06
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,3,118710.31,870000.06
792,0.001000,1152,792,1,1,0,0,1,6,131303.97,870000.06
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,1,19584.60,870000.06
793,0.001000,1154,793,1,1,0,0,1,4,21536.14,870000.06
793,0.001000,1154,793,1,1,0,0,1,6,12503.87,870000.06
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,2,41537.08,870000.06
793,0.001000,1155,793,1,1,0,0,1,7,2371.60,870000.06
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,4,154948.25,870000.06
796,0.001000,1161,796,1,1,0,0,1,5,38346.36,870000.06
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,2,58970.12,870000.06
798,0.001000,1166,798,1,1,0,0,1,5,13711.72,870000.06
798,0.001000,1166,798,1,1,0,0,1,8,50400.30,870000.06
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,1,68945.80,870000.06
812,0.001000,1188,812,1,1,0,0,1,8,188134.72,870000.06
816,0.001000,1193,816,1,1,0,0,1,-1,51960.00,870000.06
816,0.001000,1193,816,1,1,0,0,1,2,46334.39,870000.06
816,0.001000,1193,816,1,1,0,0,1,3,34680.00,870000.06
816,0.001000,1193,816,1,1,0,0,1,4,124187.42,870000.06
816,0.001000,1193,816,1,1,0,0,1,5,145113.70,870000.06
816,0.001000,1193,816,1,1,0,0,1,6,17700.92,870000.06
816,0.001000,1193,816,1,1,0,0,1,7,50159.05,870000.06
816,0.001000,1193,816,1,1,0,0,1,9,105003.70,870000.06
816,0.001000,1193,816,1,1,0,0,1,10,78803.22,870000.06
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,1,34062.06,870000.06
825,0.001000,1210,825,1,1,0,0,1,5,60614.44,870000.06
825,0.001000,1210,825,1,1,0,0,1,9,47421.04,870000.06
827,0.001000,1214,827,1,1,0,0,1,-1,51960.00,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,252427.03,870000.06
827,0.001000,1214,827,1,1,0,0,1,2,74142.52,870000.06
827,0.001000,1214,827,1,1,0,0,1,6,135491.50,870000.06
827,0.001000,1214,827,1,1,0,0,1,8,57309.76,870000.06
827,0.001000,1214,827,1,1,0,0,1,9,21650.38,870000.06
827,0.001000,1214,827,1,1,0,0,1,10,136004.67,870000.06
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,7,158756.33,870000.06
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,2,54392.50,870000.06
839,0.001000,1225,839,1,1,0,0,1,4,27364.48,870000.06
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,3,5114.33,870000.06
839,0.001000,1226,839,1,1,0,0,1,7,106276.11,870000.06
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,2,7576.58,870000.06
840,0.001000,1227,840,1,1,0,0,1,3,19080.23,870000.06
840,0.001000,1227,840,1,1,0,0,1,5,31831.15,870000.06
840,0.001000,1227,840,1,1,0,0,1,9,22671.30,870000.06
842,0.001000,1229,842,1,1,0,0,1,-1,249432.02,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,26524.71,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,386785.62,870000.06
842,0.001000,1229,842,1,1,0,0,1,3,294398.19,870000.06
842,0.001000,1229,842,1,1,0,0,1,4,293224.44,870000.06
842,0.001000,1229,842,1,1,0,0,1,5,368641.25,870000.06
842,0.001000,1229,842,1,1,0,0,1,6,78429.66,870000.06
842,0.001000,1229,842,1,1,0,0,1,7,129065.87,870000.06
842,0.001000,1229,842,1,1,0,0,1,8,330515.34,870000.06
842,0.001000,1229,842,1,1,0,0,1,9,296920.94,870000.06
842,0.001000,1229,842,1,1,0,0,1,10,240362.81,870000.06
844,0.001000,1231,844,1,1,0,0,1,-1,772692.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,665780.38,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,513030.12,870000.06
844,0.001000,1231,844,1,1,0,0,1,3,745529.19,870000.06
844,0.001000,1231,844,1,1,0,0,1,4,822014.50,870000.06
844,0.001000,1231,844,1,1,0,0,1,5,677087.62,870000.06
844,0.001000,1231,844,1,1,0,0,1,6,598034.19,870000.06
844,0.001000,1231,844,1,1,0,0,1,7,687577.38,870000.06
844,0.001000,1231,844,1,1,0,0,1,8,793310.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,9,776038.62,870000.06
844,0.001000,1231,844,1,1,0,0,1,10,385384.97,870000.06
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,3,52592.70,870000.06
852,0.001000,1239,852,1,1,0,0,1,4,95469.30,870000.06
852,0.001000,1239,852,1,1,0,0,1,6,109563.34,870000.06
852,0.001000,1239,852,1,1,0,0,1,7,28180.42,870000.06
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,7,45196.42,870000.06
855,0.001000,1243,855,1,1,0,0,1,8,18714.06,870000.06
855,0.001000,1243,855,1,1,0,0,1,9,11112.68,870000.06
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,4,10805.49,870000.06
864,0.001000,1255,864,1,1,0,0,1,9,61054.09,870000.06
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,5,70751.25,870000.06
872,0.001000,1262,872,1,1,0,0,1,9,37603.82,870000.06
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,2,20188.24,870000.06
872,0.001000,1265,872,1,1,0,0,1,6,33332.87,870000.06
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,5,10351.39,870000.06
874,0.001000,1267,874,1,1,0,0,1,8,319657.28,870000.06
877,0.001000,1271,877,1,1,0,0,1,-1,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,818477.56,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,864727.75,870000.06
877,0.001000,1271,877,1,1,0,0,1,3,870000.12,870000.06
877,0.001000,1271,877,1,1,0,0,1,4,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,5,866270.00,870000.06
877,0.001000,1271,877,1,1,0,0,1,6,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,7,817822.38,870000.06
877,0.001000,1271,877,1,1,0,0,1,8,864266.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,9,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,10,868420.69,870000.06
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,8,70382.29,870000.06
879,0.001000,1275,879,1,1,0,0,1,-1,249432.03,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,152421.98,870000.06
879,0.001000,1275,879,1,1,0,0,1,2,260172.11,870000.06
879,0.001000,1275,879,1,1,0,0,1,3,441923.50,870000.06
879,0.001000,1275,879,1,1,0,0,1,4,227243.86,870000.06
879,0.001000,1275,879,1,1,0,0,1,5,197901.00,870000.06
879,0.001000,1275,879,1,1,0,0,1,6,328923.50,870000.06
879,0.001000,1275,879,1,1,0,0,1,7,167919.38,870000.06
879,0.001000,1275,879,1,1,0,0,1,8,194724.70,870000.06
879,0.001000,1275,879,1,1,0,0,1,9,313256.78,870000.06
879,0.001000,1275,879,1,1,0,0,1,10,130577.42,870000.06
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,2,23468.95,870000.06
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,4,122017.09,870000.06
887,0.001000,1290,887,1,1,0,0,1,7,49569.28,870000.06
890,0.001000,1294,890,1,1,0,0,1,-1,451800.03,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,637575.25,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,238577.00,870000.06
890,0.001000,1294,890,1,1,0,0,1,3,443516.47,870000.06
890,0.001000,1294,890,1,1,0,0,1,4,566439.69,870000.06
890,0.001000,1294,890,1,1,0,0,1,5,314922.16,870000.06
890,0.001000,1294,890,1,1,0,0,1,6,345815.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,7,567804.50,870000.06
890,0.001000,1294,890,1,1,0,0,1,8,388960.56,870000.06
890,0.001000,1294,890,1,1,0,0,1,9,328708.94,870000.06
890,0.001000,1294,890,1,1,0,0,1,10,406286.16,870000.06
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,1,244670.20,870000.06
891,0.001000,1296,891,1,1,0,0,1,5,209.46,870000.06
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,4,224293.94,870000.06
897,0.001000,1303,897,1,1,0,0,1,8,19128.45,870000.06
897,0.001000,1305,897,1,1,0,0,1,-1,51960.00,870000.06
897,0.001000,1305,897,1,1,0,0,1,1,35894.55,870000.06
897,0.001000,1305,897,1,1,0,0,1,3,59993.18,870000.06
897,0.001000,1305,897,1,1,0,0,1,5,154789.45,870000.06
897,0.001000,1305,897,1,1,0,0,1,6,245847.27,870000.06
897,0.001000,1305,897,1,1,0,0,1,8,50464.92,870000.06
897,0.001000,1305,897,1,1,0,0,1,9,4295.94,870000.06
897,0.001000,1305,897,1,1,0,0,1,10,93607.45,870000.06
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,2,29856.57,870000.06
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,7,14692.01,870000.19
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,1,47987.05,870000.06
915,0.001000,1322,915,1,1,0,0,1,5,37368.02,870000.06
915,0.001000,1322,915,1,1,0,0,1,7,30697.50,870000.06
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,4,1278.07,870000.06
916,0.001000,1323,916,1,1,0,0,1,6,71578.39,870000.06
916,0.001000,1323,916,1,1,0,0,1,7,34913.29,870000.06
916,0.001000,1323,916,1,1,0,0,1,10,31147.56,870000.06
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,4,24318.66,870000.06
918,0.001000,1324,918,1,1,0,0,1,5,34336.52,870000.06
918,0.001000,1324,918,1,1,0,0,1,6,79165.47,870000.06
918,0.001000,1324,918,1,1,0,0,1,10,10370.33,870000.06
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,6,63965.83,870000.06
918,0.001000,1325,918,1,1,0,0,1,9,12288.43,870000.06
918,0.001000,1325,918,1,1,0,0,1,10,18956.06,870000.06
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,7,67255.03,870000.06
922,0.001000,1332,922,1,1,0,0,1,9,80417.88,870000.06
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,2,110064.02,870000.06
924,0.001000,1334,924,1,1,0,0,1,7,40306.97,870000.06
924,0.001000,1334,924,1,1,0,0,1,9,43898.51,870000.06
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,2,112951.31,870000.06
927,0.001000,1342,927,1,1,0,0,1,8,57268.69,870000.06
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,5,17178.21,870000.06
931,0.001000,1348,931,1,1,0,0,1,7,10173.00,870000.06
931,0.001000,1348,931,1,1,0,0,1,9,33372.64,870000.06
939,0.001000,1361,939,1,1,0,0,1,-1,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,851227.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,3,870000.19,870000.06
939,0.001000,1361,939,1,1,0,0,1,4,865584.44,870000.06
939,0.001000,1361,939,1,1,0,0,1,5,867053.81,870000.06
939,0.001000,1361,939,1,1,0,0,1,6,869999.94,870000.06
939,0.001000,1361,939,1,1,0,0,1,7,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,8,870000.00,870000.06
939,0.001000,1361,939,1,1,0,0,1,9,870000.12,870000.06
939,0.001000,1361,939,1,1,0,0,1,10,870000.19,870000.06
943,0.001000,1368,943,1,1,0,0,1,-1,149063.98,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,186948.48,870000.06
943,0.001000,1368,943,1,1,0,0,1,2,225129.38,870000.06
943,0.001000,1368,943,1,1,0,0,1,3,243478.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,5,182075.69,870000.06
943,0.001000,1368,943,1,1,0,0,1,6,144334.39,870000.06
943,0.001000,1368,943,1,1,0,0,1,7,15961.88,870000.06
943,0.001000,1368,943,1,1,0,0,1,9,413999.69,870000.06
943,0.001000,1368,943,1,1,0,0,1,10,135084.56,870000.06
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,4,55973.10,870000.06
949,0.001000,1377,949,1,1,0,0,1,10,96036.23,870000.06
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,2,39332.34,870000.06
950,0.001000,1379,950,1,1,0,0,1,6,76899.60,870000.06
950,0.001000,1379,950,1,1,0,0,1,10,102746.23,870000.06
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,1,61736.52,870000.06
952,0.001000,1382,952,1,1,0,0,1,7,13492.35,870000.06
952,0.001000,1382,952,1,1,0,0,1,8,32598.73,870000.06
953,0.001000,1384,953,1,1,0,0,1,-1,249432.03,870000.06
953,0.001000,1384,953,1,1,0,0,1,1,231373.14,870000.06
953,0.001000,1384,953,1,1,0,0,1,2,427099.72,870000.06
953,0.001000,1384,953,1,1,0,0,1,3,267255.97,870000.06
953,0.001000,1384,953,1,1,0,0,1,4,201308.47,870000.06
953,0.001000,1384,953,1,1,0,0,1,5,15118.58,870000.06
953,0.001000,1384,953,1,1,0,0,1,6,204525.69,870000.06
953,0.001000,1384,953,1,1,0,0,1,7,269606.91,870000.06
953,0.001000,1384,953,1,1,0,0,1,8,225089.28,870000.06
953,0.001000,1384,953,1,1,0,0,1,9,231514.16,870000.06
953,0.001000,1384,953,1,1,0,0,1,10,380408.88,870000.06
958,0.001000,1389,958,1,1,0,0,1,-1,651720.00,870000.06
958,0.001000,1389,958,1,1,0,0,1,1,479485.72,870000.06
958,0.001000,1389,958,1,1,0,0,1,2,713572.19,870000.06
958,0.001000,1389,958,1,1,0,0,1,3,599888.38,870000.06
958,0.001000,1389,958,1,1,0,0,1,4,757346.25,870000.06
958,0.001000,1389,958,1,1,0,0,1,5,542146.50,870000.06
958,0.001000,1389,958,1,1,0,0,1,6,454524.56,870000.06
958,0.001000,1389,958,1,1,0,0,1,7,662479.62,870000.06
958,0.001000,1389,958,1,1,0,0,1,8,412716.50,870000.06
958,0.001000,1389,958,1,1,0,0,1,9,672403.88,870000.06
958,0.001000,1389,958,1,1,0,0,1,10,529991.38,870000.06
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,1,42434.53,870000.06
960,0.001000,1391,960,1,1,0,0,1,2,24862.41,870000.06
960,0.001000,1391,960,1,1,0,0,1,6,4380.75,870000.06
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,1,99131.79,870000.06
