item_id,peril_correlation_group,correlation_value
29066,1,0.7
29067,1,0.7
29068,1,0.7
29069,2,0.5
29070,2,0.5
29071,1,0.7
29072,1,0.7
29073,1,0.7
29074,2,0.5
29075,1,0.7
29076,2,0.5
29077,1,0.7
29078,2,0.5
29079,1,0.7
29080,2,0.5
29081,1,0.7
29082,1,0.7
29083,1,0.7
29084,1,0.7
29085,2,0.5
29086,2,0.5
29087,1,0.7
29088,1,0.7
29089,1,0.7
29090,2,0.5
29091,1,0.7
29092,2,0.5
29093,1,0.7
29094,2,0.5
29095,1,0.7
29096,2,0.5
29097,1,0.7
29098,1,0.7
29099,1,0.7
29100,1,0.7
29101,2,0.5
29102,2,0.5
29103,1,0.7
29104,1,0.7
29105,1,0.7
29106,2,0.5
29107,1,0.7
29108,2,0.5
29109,1,0.7
29110,2,0.5
29111,1,0.7
29112,2,0.5
29113,1,0.7
29114,1,0.7
29115,1,0.7
29116,1,0.7
29117,2,0.5
29118,2,0.5
29119,1,0.7
29120,1,0.7
29121,1,0.7
29122,2,0.5
29123,1,0.7
29124,2,0.5
29125,1,0.7
29126,2,0.5
29127,1,0.7
29128,2,0.5
29129,1,0.7
29130,1,0.7
29131,1,0.7
29132,1,0.7
29133,2,0.5
29134,2,0.5
29135,1,0.7
29136,1,0.7
29137,1,0.7
29138,2,0.5
29139,1,0.7
29140,2,0.5
29141,1,0.7
29142,2,0.5
29143,1,0.7
29144,2,0.5
29145,1,0.7
29146,1,0.7
29147,1,0.7
29148,1,0.7
29149,1,0.7
29150,1,0.7
29151,2,0.5
29152,2,0.5
29153,1,0.7
29154,1,0.7
29155,1,0.7
29156,2,0.5
29157,1,0.7
29158,2,0.5
29159,1,0.7
29160,2,0.5
29161,1,0.7
29162,2,0.5
29163,1,0.7
29164,1,0.7
29165,1,0.7
29166,1,0.7
29167,2,0.5
29168,2,0.5
29169,1,0.7
29170,1,0.7
29171,1,0.7
29172,2,0.5
29173,1,0.7
29174,2,0.5
29175,1,0.7
29176,1,0.7
29177,1,0.7
29178,2,0.5
29179,1,0.7
29180,2,0.5
29181,1,0.7
29182,1,0.7
29183,2,0.5
29184,2,0.5
29185,1,0.7
29186,1,0.7
29187,1,0.7
29188,2,0.5
29189,1,0.7
29190,2,0.5
29191,1,0.7
29192,2,0.5
29193,1,0.7
29194,2,0.5
29195,1,0.7
29196,1,0.7
29197,1,0.7
29198,1,0.7
29199,1,0.7
29200,2,0.5
29201,1,0.7
29202,2,0.5
29203,1,0.7
29204,1,0.7
29205,1,0.7
29206,1,0.7
29207,2,0.5
29208,2,0.5
29209,1,0.7
29210,1,0.7
29211,1,0.7
29212,2,0.5
29213,1,0.7
29214,2,0.5
29215,1,0.7
29216,2,0.5
29217,1,0.7
29218,2,0.5
29219,1,0.7
29220,1,0.7
29221,1,0.7
29222,1,0.7
29223,2,0.5
29224,2,0.5
29225,1,0.7
29226,1,0.7
29227,1,0.7
29228,2,0.5
29229,1,0.7
29230,2,0.5
29231,1,0.7
29232,2,0.5
29233,1,0.7
29234,2,0.5
29235,1,0.7
29236,1,0.7
29237,1,0.7
29238,1,0.7
29239,2,0.5
29240,2,0.5
29241,1,0.7
29242,1,0.7
29243,1,0.7
29244,2,0.5
29245,1,0.7
29246,2,0.5
29247,1,0.7
29248,2,0.5
29249,1,0.7
29250,2,0.5
29251,1,0.7
29252,2,0.5
29253,1,0.7
29254,2,0.5
29255,1,0.7
29256,2,0.5
29257,1,0.7
29258,2,0.5
29259,1,0.7
29260,2,0.5
29261,1,0.7
29262,2,0.5
29263,2,0.5
29264,2,0.5
29265,1,0.7
29266,2,0.5
29267,1,0.7
29268,2,0.5
29269,1,0.7
29270,2,0.5
29271,1,0.7
29272,2,0.5
29273,1,0.7
29274,2,0.5
29275,1,0.7
29276,2,0.5
29277,2,0.5
29278,2,0.5
29279,2,0.5
29280,2,0.5
29281,2,0.5
29282,2,0.5
29283,1,0.7
29284,2,0.5
29285,1,0.7
29286,2,0.5
29287,1,0.7
29288,2,0.5
29289,1,0.7
29290,2,0.5
29291,1,0.7
29292,2,0.5
29293,1,0.7
29294,2,0.5
29295,2,0.5
29296,2,0.5
29297,1,0.7
29298,2,0.5
29299,1,0.7
29300,2,0.5
29301,1,0.7
29302,2,0.5
29303,1,0.7
29304,2,0.5
29305,1,0.7
29306,2,0.5
29307,1,0.7
29308,2,0.5
29309,2,0.5
29310,2,0.5
29311,2,0.5
29312,2,0.5
29313,2,0.5
29314,2,0.5
29315,1,0.7
29316,2,0.5
29317,1,0.7
29318,2,0.5
29319,1,0.7
29320,2,0.5
29321,1,0.7
29322,2,0.5
29323,1,0.7
29324,1,0.7
29325,1,0.7
29326,1,0.7
29327,2,0.5
29328,2,0.5
29329,1,0.7
29330,1,0.7
29331,1,0.7
29332,2,0.5
29333,1,0.7
29334,2,0.5
29335,1,0.7
29336,2,0.5
29337,1,0.7
29338,2,0.5
29339,1,0.7
29340,2,0.5
29341,1,0.7
29342,2,0.5
29343,2,0.5
29344,2,0.5
29345,1,0.7
29346,2,0.5
29347,1,0.7
29348,2,0.5
29349,1,0.7
29350,2,0.5
29351,1,0.7
29352,2,0.5
29353,1,0.7
29354,2,0.5
29355,1,0.7
29356,2,0.5
29357,2,0.5
29358,2,0.5
29359,2,0.5
29360,2,0.5
29361,2,0.5
29362,2,0.5
29363,1,0.7
29364,2,0.5
29365,1,0.7
29366,2,0.5
29367,1,0.7
29368,2,0.5
29369,1,0.7
29370,2,0.5
29371,1,0.7
29372,2,0.5
29373,1,0.7
29374,2,0.5
29375,2,0.5
29376,2,0.5
29377,1,0.7
29378,2,0.5
29379,1,0.7
29380,2,0.5
29381,1,0.7
29382,2,0.5
29383,1,0.7
29384,2,0.5
29385,1,0.7
29386,2,0.5
29387,1,0.7
29388,2,0.5
29389,2,0.5
29390,2,0.5
29391,2,0.5
29392,2,0.5
29393,2,0.5
29394,2,0.5
29395,1,0.7
29396,2,0.5
29397,1,0.7
29398,2,0.5
29399,1,0.7
29400,2,0.5
29401,1,0.7
29402,2,0.5
29403,2,0.5
29404,2,0.5
29405,2,0.5
29406,2,0.5
29407,2,0.5
29408,2,0.5
29409,1,0.7
29410,2,0.5
29411,1,0.7
29412,2,0.5
29413,1,0.7
29414,2,0.5
29415,1,0.7
29416,2,0.5
29417,1,0.7
29418,1,0.7
29419,1,0.7
29420,1,0.7
29421,1,0.7
29422,2,0.5
29423,1,0.7
29424,2,0.5
29425,1,0.7
29426,2,0.5
29427,1,0.7
29428,2,0.5
29429,1,0.7
29430,2,0.5
29431,1,0.7
29432,2,0.5
29433,1,0.7
29434,2,0.5
29435,1,0.7
29436,2,0.5
29437,1,0.7
29438,2,0.5
29439,1,0.7
29440,2,0.5
29441,1,0.7
29442,2,0.5
29443,1,0.7
29444,2,0.5
29445,1,0.7
29446,2,0.5
29447,1,0.7
29448,2,0.5
29449,2,0.5
29450,2,0.5
29451,2,0.5
29452,2,0.5
29453,2,0.5
29454,2,0.5
29455,1,0.7
29456,2,0.5
29457,1,0.7
29458,2,0.5
29459,2,0.5
29460,2,0.5
29461,1,0.7
29462,2,0.5
29463,1,0.7
29464,2,0.5
29465,1,0.7
29466,2,0.5
29467,1,0.7
29468,2,0.5
29469,1,0.7
29470,2,0.5
29471,1,0.7
29472,2,0.5
29473,2,0.5
29474,2,0.5
29475,1,0.7
29476,2,0.5
29477,1,0.7
29478,2,0.5
29479,1,0.7
29480,2,0.5
29481,1,0.7
29482,2,0.5
29483,1,0.7
29484,2,0.5
29485,1,0.7
29486,2,0.5
29487,2,0.5
29488,2,0.5
29489,2,0.5
29490,2,0.5
29491,2,0.5
29492,2,0.5
29493,1,0.7
29494,2,0.5
29495,1,0.7
29496,2,0.5
29497,1,0.7
29498,2,0.5
29499,1,0.7
29500,2,0.5
29501,1,0.7
29502,2,0.5
29503,1,0.7
29504,2,0.5
29505,2,0.5
29506,2,0.5
29507,1,0.7
29508,2,0.5
29509,1,0.7
29510,2,0.5
29511,1,0.7
29512,2,0.5
29513,1,0.7
29514,2,0.5
29515,1,0.7
29516,2,0.5
29517,1,0.7
29518,2,0.5
29519,2,0.5
29520,2,0.5
29521,2,0.5
29522,2,0.5
29523,2,0.5
29524,2,0.5
29525,1,0.7
29526,2,0.5
29527,1,0.7
29528,2,0.5
29529,1,0.7
29530,2,0.5
29531,1,0.7
29532,2,0.5
29533,1,0.7
29534,2,0.5
29535,1,0.7
29536,2,0.5
29537,2,0.5
29538,2,0.5
29539,1,0.7
29540,2,0.5
29541,1,0.7
29542,2,0.5
29543,1,0.7
29544,2,0.5
29545,1,0.7
29546,2,0.5
29547,1,0.7
29548,2,0.5
29549,1,0.7
29550,2,0.5
29551,2,0.5
29552,2,0.5
29553,2,0.5
29554,2,0.5
29555,1,0.7
29556,2,0.5
29557,1,0.7
29558,2,0.5
29559,1,0.7
29560,2,0.5
29561,1,0.7
29562,2,0.5
29563,1,0.7
29564,2,0.5
29565,1,0.7
29566,2,0.5
29567,2,0.5
29568,2,0.5
29569,1,0.7
29570,2,0.5
29571,1,0.7
29572,2,0.5
29573,1,0.7
29574,2,0.5
29575,1,0.7
29576,2,0.5
29577,1,0.7
29578,2,0.5
29579,1,0.7
29580,2,0.5
29581,2,0.5
29582,2,0.5
29583,2,0.5
29584,2,0.5
29585,2,0.5
29586,2,0.5
29587,1,0.7
29588,2,0.5
29589,1,0.7
29590,2,0.5
29591,1,0.7
29592,2,0.5
29593,1,0.7
29594,2,0.5
29595,1,0.7
29596,2,0.5
29597,1,0.7
29598,2,0.5
29599,2,0.5
29600,2,0.5
29601,1,0.7
29602,2,0.5
29603,1,0.7
29604,2,0.5
29605,1,0.7
29606,2,0.5
29607,1,0.7
29608,2,0.5
29609,1,0.7
29610,2,0.5
29611,1,0.7
29612,2,0.5
29613,2,0.5
29614,2,0.5
29615,2,0.5
29616,2,0.5
29617,2,0.5
29618,2,0.5
29619,1,0.7
29620,2,0.5
29621,1,0.7
29622,2,0.5
29623,1,0.7
29624,2,0.5
29625,1,0.7
29626,2,0.5
29627,1,0.7
29628,2,0.5
29629,1,0.7
29630,2,0.5
29631,2,0.5
29632,2,0.5
29633,1,0.7
29634,2,0.5
29635,1,0.7
29636,2,0.5
29637,1,0.7
29638,2,0.5
29639,1,0.7
29640,2,0.5
29641,1,0.7
29642,2,0.5
29643,1,0.7
29644,2,0.5
29645,2,0.5
29646,2,0.5
29647,2,0.5
29648,2,0.5
29649,2,0.5
29650,2,0.5
29651,1,0.7
29652,2,0.5
29653,1,0.7
29654,2,0.5
29655,1,0.7
29656,2,0.5
29657,1,0.7
29658,2,0.5
29659,1,0.7
29660,2,0.5
29661,1,0.7
29662,2,0.5
29663,2,0.5
29664,2,0.5
29665,1,0.7
29666,2,0.5
29667,1,0.7
29668,2,0.5
29669,1,0.7
29670,2,0.5
29671,1,0.7
29672,2,0.5
29673,1,0.7
29674,2,0.5
29675,1,0.7
29676,2,0.5
29677,2,0.5
29678,2,0.5
29679,2,0.5
29680,2,0.5
29681,2,0.5
29682,2,0.5
29683,1,0.7
29684,2,0.5
29685,1,0.7
29686,2,0.5
29687,1,0.7
29688,2,0.5
29689,1,0.7
29690,2,0.5
29691,1,0.7
29692,2,0.5
29693,1,0.7
29694,2,0.5
29695,2,0.5
29696,2,0.5
29697,1,0.7
29698,2,0.5
29699,1,0.7
29700,2,0.5
29701,1,0.7
29702,2,0.5
29703,1,0.7
29704,2,0.5
29705,1,0.7
29706,2,0.5
29707,1,0.7
29708,2,0.5
29709,2,0.5
29710,2,0.5
29711,2,0.5
29712,2,0.5
29713,2,0.5
29714,2,0.5
29715,1,0.7
29716,2,0.5
29717,1,0.7
29718,2,0.5
29719,1,0.7
29720,2,0.5
29721,1,0.7
29722,2,0.5
29723,1,0.7
29724,2,0.5
29725,1,0.7
29726,2,0.5
29727,2,0.5
29728,2,0.5
29729,1,0.7
29730,2,0.5
29731,1,0.7
29732,2,0.5
29733,1,0.7
29734,2,0.5
29735,1,0.7
29736,2,0.5
29737,1,0.7
29738,2,0.5
29739,1,0.7
29740,2,0.5
29741,2,0.5
29742,2,0.5
29743,2,0.5
29744,2,0.5
29745,2,0.5
29746,2,0.5
29747,1,0.7
29748,2,0.5
29749,1,0.7
29750,2,0.5
29751,1,0.7
29752,2,0.5
29753,1,0.7
29754,2,0.5
29755,1,0.7
29756,2,0.5
29757,1,0.7
29758,2,0.5
29759,2,0.5
29760,2,0.5
29761,1,0.7
29762,2,0.5
29763,1,0.7
29764,2,0.5
29765,1,0.7
29766,2,0.5
29767,1,0.7
29768,2,0.5
29769,1,0.7
29770,2,0.5
29771,1,0.7
29772,2,0.5
29773,2,0.5
29774,2,0.5
29775,2,0.5
29776,2,0.5
29777,2,0.5
29778,2,0.5
29779,1,0.7
29780,2,0.5
29781,1,0.7
29782,2,0.5
29783,1,0.7
29784,2,0.5
29785,1,0.7
29786,2,0.5
29787,1,0.7
29788,2,0.5
29789,1,0.7
29790,2,0.5
29791,2,0.5
29792,2,0.5
29793,1,0.7
29794,2,0.5
29795,1,0.7
29796,2,0.5
29797,1,0.7
29798,2,0.5
29799,1,0.7
29800,2,0.5
29801,1,0.7
29802,2,0.5
29803,1,0.7
29804,2,0.5
29805,2,0.5
29806,2,0.5
29807,2,0.5
29808,2,0.5
29809,2,0.5
29810,2,0.5
29811,1,0.7
29812,2,0.5
29813,1,0.7
29814,2,0.5
29815,1,0.7
29816,2,0.5
29817,1,0.7
29818,2,0.5
29819,1,0.7
29820,1,0.7
29821,1,0.7
29822,1,0.7
29823,1,0.7
29824,2,0.5
29825,1,0.7
29826,2,0.5
29827,1,0.7
29828,2,0.5
29829,1,0.7
29830,2,0.5
29831,1,0.7
29832,2,0.5
29833,1,0.7
29834,2,0.5
29835,2,0.5
29836,2,0.5
29837,1,0.7
29838,2,0.5
29839,1,0.7
29840,2,0.5
29841,1,0.7
29842,2,0.5
29843,1,0.7
29844,2,0.5
29845,1,0.7
29846,2,0.5
29847,1,0.7
29848,2,0.5
29849,2,0.5
29850,2,0.5
29851,2,0.5
29852,2,0.5
29853,2,0.5
29854,2,0.5
29855,1,0.7
29856,2,0.5
29857,1,0.7
29858,2,0.5
29859,1,0.7
29860,2,0.5
29861,1,0.7
29862,2,0.5
29863,1,0.7
29864,2,0.5
29865,1,0.7
29866,2,0.5
29867,2,0.5
29868,2,0.5
29869,1,0.7
29870,2,0.5
29871,1,0.7
29872,2,0.5
29873,1,0.7
29874,2,0.5
29875,1,0.7
29876,2,0.5
29877,1,0.7
29878,2,0.5
29879,1,0.7
29880,2,0.5
29881,2,0.5
29882,2,0.5
29883,2,0.5
29884,2,0.5
29885,2,0.5
29886,2,0.5
29887,1,0.7
29888,2,0.5
29889,1,0.7
29890,2,0.5
29891,1,0.7
29892,2,0.5
29893,1,0.7
29894,2,0.5
29895,1,0.7
29896,1,0.7
29897,1,0.7
29898,1,0.7
29899,2,0.5
29900,2,0.5
29901,1,0.7
29902,1,0.7
29903,1,0.7
29904,2,0.5
29905,1,0.7
29906,2,0.5
29907,1,0.7
29908,2,0.5
29909,1,0.7
29910,2,0.5
29911,1,0.7
29912,2,0.5
29913,1,0.7
29914,2,0.5
29915,2,0.5
29916,2,0.5
29917,1,0.7
29918,2,0.5
29919,1,0.7
29920,2,0.5
29921,1,0.7
29922,2,0.5
29923,1,0.7
29924,2,0.5
29925,1,0.7
29926,2,0.5
29927,1,0.7
29928,2,0.5
29929,2,0.5
29930,2,0.5
29931,2,0.5
29932,2,0.5
29933,2,0.5
29934,2,0.5
29935,1,0.7
29936,2,0.5
29937,1,0.7
29938,2,0.5
29939,1,0.7
29940,1,0.7
29941,1,0.7
29942,1,0.7
29943,1,0.7
29944,2,0.5
29945,1,0.7
29946,2,0.5
29947,1,0.7
29948,2,0.5
29949,1,0.7
29950,2,0.5
29951,1,0.7
29952,2,0.5
29953,1,0.7
29954,2,0.5
29955,1,0.7
29956,2,0.5
29957,1,0.7
29958,2,0.5
29959,1,0.7
29960,2,0.5
29961,1,0.7
29962,2,0.5
29963,1,0.7
29964,2,0.5
29965,1,0.7
29966,2,0.5
29967,1,0.7
29968,2,0.5
29969,1,0.7
29970,2,0.5
29971,2,0.5
29972,2,0.5
29973,2,0.5
29974,2,0.5
29975,2,0.5
29976,2,0.5
29977,1,0.7
29978,2,0.5
29979,1,0.7
29980,2,0.5
29981,2,0.5
29982,2,0.5
29983,1,0.7
29984,2,0.5
29985,1,0.7
29986,2,0.5
29987,1,0.7
29988,2,0.5
29989,1,0.7
29990,2,0.5
29991,1,0.7
29992,2,0.5
29993,1,0.7
29994,2,0.5
29995,2,0.5
29996,2,0.5
29997,1,0.7
29998,2,0.5
29999,1,0.7
30000,2,0.5
30001,1,0.7
30002,2,0.5
30003,1,0.7
30004,2,0.5
30005,1,0.7
30006,2,0.5
30007,1,0.7
30008,2,0.5
30009,2,0.5
30010,2,0.5
30011,2,0.5
30012,2,0.5
30013,2,0.5
30014,2,0.5
30015,1,0.7
30016,2,0.5
30017,1,0.7
30018,2,0.5
30019,1,0.7
30020,2,0.5
30021,1,0.7
30022,2,0.5
30023,1,0.7
30024,1,0.7
30025,1,0.7
30026,1,0.7
30027,2,0.5
30028,2,0.5
30029,1,0.7
30030,1,0.7
30031,1,0.7
30032,2,0.5
30033,1,0.7
30034,2,0.5
30035,1,0.7
30036,2,0.5
30037,1,0.7
30038,2,0.5
30039,1,0.7
30040,1,0.7
30041,1,0.7
30042,1,0.7
30043,2,0.5
30044,2,0.5
30045,1,0.7
30046,1,0.7
30047,1,0.7
30048,2,0.5
30049,1,0.7
30050,2,0.5
30051,1,0.7
30052,2,0.5
30053,1,0.7
30054,2,0.5
30055,1,0.7
30056,1,0.7
30057,1,0.7
30058,1,0.7
30059,2,0.5
30060,2,0.5
30061,1,0.7
30062,1,0.7
30063,1,0.7
30064,1,0.7
30065,2,0.5
30066,2,0.5
30067,1,0.7
30068,1,0.7
30069,1,0.7
30070,2,0.5
30071,1,0.7
30072,2,0.5
30073,1,0.7
30074,2,0.5
30075,1,0.7
30076,2,0.5
30077,1,0.7
30078,1,0.7
30079,1,0.7
30080,1,0.7
30081,2,0.5
30082,2,0.5
30083,1,0.7
30084,1,0.7
30085,1,0.7
30086,2,0.5
30087,1,0.7
30088,2,0.5
30089,1,0.7
30090,2,0.5
30091,1,0.7
30092,2,0.5
30093,1,0.7
30094,1,0.7
30095,1,0.7
30096,1,0.7
30097,2,0.5
30098,2,0.5
30099,1,0.7
30100,1,0.7
30101,1,0.7
30102,2,0.5
30103,1,0.7
30104,2,0.5
30105,1,0.7
30106,2,0.5
30107,1,0.7
30108,2,0.5
30109,1,0.7
30110,1,0.7
30111,1,0.7
30112,1,0.7
30113,2,0.5
30114,2,0.5
30115,1,0.7
30116,1,0.7
30117,1,0.7
30118,2,0.5
30119,1,0.7
30120,2,0.5
30121,1,0.7
30122,2,0.5
30123,1,0.7
30124,2,0.5
30125,1,0.7
30126,1,0.7
30127,1,0.7
30128,1,0.7
30129,2,0.5
30130,2,0.5
30131,1,0.7
30132,1,0.7
30133,1,0.7
30134,2,0.5
30135,1,0.7
30136,2,0.5
30137,1,0.7
30138,2,0.5
30139,1,0.7
30140,2,0.5
30141,1,0.7
30142,1,0.7
30143,1,0.7
30144,1,0.7
30145,2,0.5
30146,2,0.5
30147,1,0.7
30148,1,0.7
30149,1,0.7
30150,2,0.5
30151,1,0.7
30152,2,0.5
30153,1,0.7
30154,2,0.5
30155,1,0.7
30156,2,0.5
30157,1,0.7
30158,1,0.7
30159,2,0.5
30160,2,0.5
30161,1,0.7
30162,1,0.7
30163,1,0.7
30164,2,0.5
30165,1,0.7
30166,2,0.5
30167,1,0.7
30168,2,0.5
30169,1,0.7
30170,2,0.5
30171,1,0.7
30172,1,0.7
30173,1,0.7
30174,1,0.7
30175,2,0.5
30176,2,0.5
30177,1,0.7
30178,1,0.7
30179,1,0.7
30180,2,0.5
30181,1,0.7
30182,2,0.5
30183,1,0.7
30184,2,0.5
30185,1,0.7
30186,2,0.5
30187,1,0.7
30188,1,0.7
30189,1,0.7
30190,2,0.5
30191,1,0.7
30192,2,0.5
30193,1,0.7
30194,1,0.7
30195,1,0.7
30196,1,0.7
30197,2,0.5
30198,2,0.5
30199,1,0.7
30200,1,0.7
30201,1,0.7
30202,2,0.5
30203,1,0.7
30204,2,0.5
30205,1,0.7
30206,2,0.5
30207,1,0.7
30208,2,0.5
30209,1,0.7
30210,1,0.7
30211,1,0.7
30212,1,0.7
30213,2,0.5
30214,2,0.5
30215,1,0.7
30216,1,0.7
30217,1,0.7
30218,2,0.5
30219,1,0.7
30220,2,0.5
30221,1,0.7
30222,2,0.5
30223,1,0.7
30224,2,0.5
30225,1,0.7
30226,1,0.7
30227,1,0.7
30228,1,0.7
30229,2,0.5
30230,2,0.5
30231,1,0.7
30232,1,0.7
30233,1,0.7
30234,2,0.5
30235,1,0.7
30236,2,0.5
30237,1,0.7
30238,2,0.5
30239,1,0.7
30240,2,0.5
30241,1,0.7
30242,1,0.7
30243,1,0.7
30244,1,0.7
30245,2,0.5
30246,2,0.5
30247,1,0.7
30248,1,0.7
30249,1,0.7
30250,2,0.5
30251,1,0.7
30252,2,0.5
30253,1,0.7
30254,2,0.5
30255,1,0.7
30256,2,0.5
30257,1,0.7
30258,1,0.7
30259,1,0.7
30260,1,0.7
30261,2,0.5
30262,2,0.5
30263,1,0.7
30264,1,0.7
30265,1,0.7
30266,2,0.5
30267,1,0.7
30268,2,0.5
30269,1,0.7
30270,2,0.5
30271,1,0.7
30272,2,0.5
30273,1,0.7
30274,1,0.7
30275,1,0.7
30276,1,0.7
30277,2,0.5
30278,2,0.5
30279,1,0.7
30280,1,0.7
30281,1,0.7
30282,2,0.5
30283,1,0.7
30284,2,0.5
30285,1,0.7
30286,2,0.5
30287,1,0.7
30288,2,0.5
30289,1,0.7
30290,1,0.7
30291,1,0.7
30292,1,0.7
30293,2,0.5
30294,2,0.5
30295,1,0.7
30296,1,0.7
30297,1,0.7
30298,2,0.5
30299,1,0.7
30300,2,0.5
30301,1,0.7
30302,2,0.5
30303,1,0.7
30304,2,0.5
30305,1,0.7
30306,1,0.7
30307,1,0.7
30308,1,0.7
30309,2,0.5
30310,2,0.5
30311,1,0.7
30312,1,0.7
30313,1,0.7
30314,2,0.5
30315,1,0.7
30316,2,0.5
30317,1,0.7
30318,2,0.5
30319,1,0.7
30320,2,0.5
30321,1,0.7
30322,1,0.7
30323,1,0.7
30324,1,0.7
30325,2,0.5
30326,2,0.5
30327,1,0.7
30328,1,0.7
30329,1,0.7
30330,2,0.5
30331,1,0.7
30332,2,0.5
30333,1,0.7
30334,2,0.5
30335,1,0.7
30336,2,0.5
30337,1,0.7
30338,1,0.7
30339,1,0.7
30340,1,0.7
30341,2,0.5
30342,2,0.5
30343,1,0.7
30344,1,0.7
30345,1,0.7
30346,2,0.5
30347,1,0.7
30348,2,0.5
30349,1,0.7
30350,2,0.5
30351,1,0.7
30352,2,0.5
30353,1,0.7
30354,1,0.7
30355,1,0.7
30356,1,0.7
30357,2,0.5
30358,2,0.5
30359,1,0.7
30360,1,0.7
30361,1,0.7
30362,2,0.5
30363,1,0.7
30364,2,0.5
30365,1,0.7
30366,2,0.5
30367,1,0.7
30368,2,0.5
30369,1,0.7
30370,1,0.7
30371,1,0.7
30372,1,0.7
30373,2,0.5
30374,2,0.5
30375,1,0.7
30376,1,0.7
30377,1,0.7
30378,2,0.5
30379,1,0.7
30380,2,0.5
30381,1,0.7
30382,2,0.5
30383,1,0.7
30384,2,0.5
30385,1,0.7
30386,1,0.7
30387,1,0.7
30388,1,0.7
30389,2,0.5
30390,2,0.5
30391,1,0.7
30392,1,0.7
30393,1,0.7
30394,2,0.5
30395,1,0.7
30396,2,0.5
30397,1,0.7
30398,2,0.5
30399,1,0.7
30400,2,0.5
30401,1,0.7
30402,1,0.7
30403,1,0.7
30404,1,0.7
30405,2,0.5
30406,2,0.5
30407,1,0.7
30408,1,0.7
30409,1,0.7
30410,2,0.5
30411,1,0.7
30412,2,0.5
30413,2,0.5
30414,2,0.5
30415,1,0.7
30416,1,0.7
30417,1,0.7
30418,1,0.7
30419,2,0.5
30420,2,0.5
30421,2,0.5
30422,2,0.5
30423,1,0.7
30424,2,0.5
30425,1,0.7
30426,2,0.5
30427,2,0.5
30428,2,0.5
30429,2,0.5
30430,2,0.5
30431,1,0.7
30432,2,0.5
30433,1,0.7
30434,2,0.5
30435,1,0.7
30436,2,0.5
30437,1,0.7
30438,2,0.5
30439,2,0.5
30440,2,0.5
30441,1,0.7
30442,1,0.7
30443,1,0.7
30444,2,0.5
30445,1,0.7
30446,2,0.5
30447,1,0.7
30448,1,0.7
30449,1,0.7
30450,2,0.5
30451,1,0.7
30452,2,0.5
30453,1,0.7
30454,2,0.5
30455,1,0.7
30456,2,0.5
30457,1,0.7
30458,2,0.5
30459,1,0.7
30460,2,0.5
30461,1,0.7
30462,2,0.5
30463,1,0.7
30464,2,0.5
30465,2,0.5
30466,2,0.5
30467,1,0.7
30468,1,0.7
30469,1,0.7
30470,2,0.5
30471,1,0.7
30472,2,0.5
30473,1,0.7
30474,1,0.7
30475,2,0.5
30476,2,0.5
30477,2,0.5
30478,2,0.5
30479,2,0.5
30480,2,0.5
30481,1,0.7
30482,2,0.5
30483,1,0.7
30484,2,0.5
30485,1,0.7
30486,2,0.5
30487,1,0.7
30488,2,0.5
30489,1,0.7
30490,1,0.7
30491,1,0.7
30492,2,0.5
30493,1,0.7
30494,2,0.5
30495,2,0.5
30496,2,0.5
30497,2,0.5
30498,2,0.5
30499,2,0.5
30500,2,0.5
30501,1,0.7
30502,2,0.5
30503,1,0.7
30504,2,0.5
30505,2,0.5
30506,2,0.5
30507,2,0.5
30508,2,0.5
30509,2,0.5
30510,2,0.5
30511,1,0.7
30512,2,0.5
30513,1,0.7
30514,2,0.5
30515,1,0.7
30516,2,0.5
30517,1,0.7
30518,2,0.5
30519,1,0.7
30520,2,0.5
30521,1,0.7
30522,2,0.5
30523,1,0.7
30524,2,0.5
30525,1,0.7
30526,2,0.5
30527,1,0.7
30528,2,0.5
30529,1,0.7
30530,2,0.5
30531,1,0.7
30532,2,0.5
30533,1,0.7
30534,2,0.5
30535,2,0.5
30536,2,0.5
30537,1,0.7
30538,2,0.5
30539,1,0.7
30540,2,0.5
30541,1,0.7
30542,2,0.5
30543,1,0.7
30544,2,0.5
30545,1,0.7
30546,2,0.5
30547,1,0.7
30548,2,0.5
30549,2,0.5
30550,2,0.5
30551,2,0.5
30552,2,0.5
30553,1,0.7
30554,2,0.5
30555,1,0.7
30556,2,0.5
30557,1,0.7
30558,2,0.5
30559,1,0.7
30560,2,0.5
30561,1,0.7
30562,2,0.5
30563,1,0.7
30564,2,0.5
30565,1,0.7
30566,2,0.5
30567,1,0.7
30568,2,0.5
30569,1,0.7
30570,2,0.5
30571,1,0.7
30572,2,0.5
30573,1,0.7
30574,2,0.5
30575,1,0.7
30576,2,0.5
30577,1,0.7
30578,2,0.5
30579,1,0.7
30580,2,0.5
30581,1,0.7
30582,2,0.5
30583,1,0.7
30584,2,0.5
30585,2,0.5
30586,2,0.5
30587,1,0.7
30588,2,0.5
30589,1,0.7
30590,2,0.5
30591,1,0.7
30592,2,0.5
30593,1,0.7
30594,2,0.5
30595,1,0.7
30596,2,0.5
30597,1,0.7
30598,2,0.5
30599,2,0.5
30600,2,0.5
30601,2,0.5
30602,2,0.5
30603,1,0.7
30604,1,0.7
30605,1,0.7
30606,1,0.7
30607,1,0.7
30608,2,0.5
30609,1,0.7
30610,2,0.5
30611,1,0.7
30612,2,0.5
30613,1,0.7
30614,2,0.5
30615,1,0.7
30616,2,0.5
30617,1,0.7
30618,2,0.5
