coverage_id,tiv
19998,31250.0
19999,100000.0
20000,25000.0
20001,100000.0
20002,25000.0
20003,125000.0
20004,31250.0
20005,125000.0
20006,31250.0
20007,125000.0
20008,31250.0
20009,100000.0
20010,25000.0
20011,125000.0
20012,31250.0
20013,100000.0
20014,25000.0
20015,125000.0
20016,31250.0
20017,125000.0
20018,31250.0
20019,125000.0
20020,31250.0
20021,150000.0
20022,37500.0
20023,150000.0
20024,37500.0
20025,125000.0
20026,31250.0
20027,150000.0
20028,37500.0
20029,150000.0
20030,37500.0
20031,150000.0
20032,37500.0
20033,150000.0
20034,37500.0
20035,150000.0
20036,37500.0
20037,150000.0
20038,37500.0
20039,125000.0
20040,31250.0
20041,100000.0
20042,25000.0
20043,125000.0
20044,31250.0
20045,150000.0
20046,37500.0
20047,125000.0
20048,31250.0
20049,150000.0
20050,37500.0
20051,150000.0
20052,37500.0
20053,100000.0
20054,25000.0
20055,100000.0
20056,25000.0
20057,100000.0
20058,25000.0
20059,400000.0
20060,100000.0
20061,400000.0
20062,100000.0
20063,400000.0
20064,100000.0
20065,400000.0
20066,100000.0
20067,100000.0
20068,25000.0
20069,400000.0
20070,100000.0
20071,100000.0
20072,25000.0
20073,125000.0
20074,31250.0
20075,125000.0
20076,31250.0
20077,125000.0
20078,31250.0
20079,125000.0
20080,31250.0
20081,100000.0
20082,25000.0
20083,100000.0
20084,25000.0
20085,125000.0
20086,31250.0
20087,100000.0
20088,25000.0
20089,150000.0
20090,37500.0
20091,150000.0
20092,37500.0
20093,150000.0
20094,37500.0
20095,125000.0
20096,31250.0
20097,150000.0
20098,37500.0
20099,150000.0
20100,37500.0
20101,150000.0
20102,37500.0
20103,150000.0
20104,37500.0
20105,150000.0
20106,37500.0
20107,150000.0
20108,37500.0
20109,150000.0
20110,37500.0
20111,125000.0
20112,31250.0
20113,125000.0
20114,31250.0
20115,150000.0
20116,37500.0
20117,125000.0
20118,31250.0
20119,150000.0
20120,37500.0
20121,100000.0
20122,25000.0
20123,125000.0
20124,31250.0
20125,100000.0
20126,25000.0
20127,125000.0
20128,31250.0
20129,125000.0
20130,31250.0
20131,125000.0
20132,31250.0
20133,125000.0
20134,31250.0
20135,100000.0
20136,25000.0
20137,100000.0
20138,25000.0
20139,125000.0
20140,31250.0
20141,100000.0
20142,25000.0
20143,150000.0
20144,37500.0
20145,150000.0
20146,37500.0
20147,150000.0
20148,37500.0
20149,125000.0
20150,31250.0
20151,150000.0
20152,37500.0
20153,150000.0
20154,37500.0
20155,150000.0
20156,37500.0
20157,150000.0
20158,37500.0
20159,150000.0
20160,37500.0
20161,150000.0
20162,37500.0
20163,125000.0
20164,31250.0
20165,100000.0
20166,25000.0
20167,100000.0
20168,25000.0
20169,100000.0
20170,25000.0
20171,100000.0
20172,25000.0
20173,100000.0
20174,25000.0
20175,100000.0
20176,25000.0
20177,100000.0
20178,25000.0
20179,100000.0
20180,25000.0
20181,100000.0
20182,25000.0
20183,100000.0
20184,25000.0
20185,100000.0
20186,25000.0
20187,100000.0
20188,25000.0
20189,100000.0
20190,25000.0
20191,100000.0
20192,25000.0
20193,100000.0
20194,25000.0
20195,100000.0
20196,25000.0
20197,100000.0
20198,25000.0
20199,100000.0
20200,25000.0
20201,100000.0
20202,25000.0
20203,100000.0
20204,25000.0
20205,100000.0
20206,25000.0
20207,100000.0
20208,25000.0
20209,100000.0
20210,25000.0
20211,100000.0
20212,25000.0
20213,100000.0
20214,25000.0
20215,100000.0
20216,25000.0
20217,100000.0
20218,25000.0
20219,100000.0
20220,25000.0
20221,100000.0
20222,25000.0
20223,100000.0
20224,25000.0
20225,100000.0
20226,25000.0
20227,125000.0
20228,31250.0
20229,125000.0
20230,31250.0
20231,125000.0
20232,31250.0
20233,125000.0
20234,31250.0
20235,125000.0
20236,31250.0
20237,125000.0
20238,31250.0
20239,125000.0
20240,31250.0
20241,125000.0
20242,31250.0
20243,125000.0
20244,31250.0
20245,125000.0
20246,31250.0
20247,125000.0
20248,31250.0
20249,125000.0
20250,31250.0
20251,125000.0
20252,31250.0
20253,125000.0
20254,31250.0
20255,125000.0
20256,31250.0
20257,125000.0
20258,31250.0
20259,125000.0
20260,31250.0
20261,125000.0
20262,31250.0
20263,125000.0
20264,31250.0
20265,125000.0
20266,31250.0
20267,125000.0
20268,31250.0
20269,125000.0
20270,31250.0
20271,125000.0
20272,31250.0
20273,125000.0
20274,31250.0
20275,125000.0
20276,31250.0
20277,150000.0
20278,37500.0
20279,150000.0
20280,37500.0
20281,150000.0
20282,37500.0
20283,150000.0
20284,37500.0
20285,150000.0
20286,37500.0
20287,150000.0
20288,37500.0
20289,150000.0
20290,37500.0
20291,150000.0
20292,37500.0
20293,150000.0
20294,37500.0
20295,150000.0
20296,37500.0
20297,150000.0
20298,37500.0
20299,150000.0
20300,37500.0
20301,150000.0
20302,37500.0
20303,150000.0
20304,37500.0
20305,125000.0
20306,31250.0
20307,100000.0
20308,25000.0
20309,100000.0
20310,25000.0
20311,125000.0
20312,31250.0
20313,100000.0
20314,25000.0
20315,125000.0
20316,31250.0
20317,100000.0
20318,25000.0
20319,125000.0
20320,31250.0
20321,100000.0
20322,25000.0
20323,125000.0
20324,31250.0
20325,125000.0
20326,31250.0
20327,125000.0
20328,31250.0
20329,125000.0
20330,31250.0
20331,100000.0
20332,25000.0
20333,100000.0
20334,25000.0
20335,125000.0
20336,31250.0
20337,100000.0
20338,25000.0
20339,150000.0
20340,37500.0
20341,150000.0
20342,37500.0
20343,150000.0
20344,37500.0
20345,125000.0
20346,31250.0
20347,150000.0
20348,37500.0
20349,150000.0
20350,37500.0
20351,400000.0
20352,100000.0
20353,150000.0
20354,37500.0
20355,150000.0
20356,37500.0
20357,150000.0
20358,37500.0
20359,150000.0
20360,37500.0
20361,150000.0
20362,37500.0
20363,150000.0
20364,37500.0
20365,400000.0
20366,100000.0
20367,400000.0
20368,100000.0
20369,400000.0
20370,100000.0
20371,400000.0
20372,100000.0
20373,125000.0
20374,31250.0
20375,125000.0
20376,31250.0
20377,125000.0
20378,31250.0
20379,150000.0
20380,37500.0
20381,150000.0
20382,37500.0
20383,100000.0
20384,25000.0
20385,125000.0
20386,31250.0
20387,150000.0
20388,37500.0
20389,150000.0
20390,37500.0
20391,125000.0
20392,31250.0
20393,125000.0
20394,31250.0
20395,150000.0
20396,37500.0
20397,150000.0
20398,37500.0
20399,100000.0
20400,25000.0
20401,100000.0
20402,25000.0
20403,100000.0
20404,25000.0
20405,100000.0
20406,25000.0
20407,100000.0
20408,25000.0
20409,100000.0
20410,25000.0
20411,125000.0
20412,31250.0
20413,125000.0
20414,31250.0
20415,100000.0
20416,25000.0
20417,100000.0
20418,25000.0
20419,125000.0
20420,31250.0
20421,125000.0
20422,31250.0
20423,125000.0
20424,31250.0
20425,100000.0
20426,25000.0
20427,125000.0
20428,31250.0
20429,100000.0
20430,25000.0
20431,125000.0
20432,31250.0
20433,125000.0
20434,31250.0
20435,125000.0
20436,31250.0
20437,125000.0
20438,31250.0
20439,100000.0
20440,25000.0
20441,100000.0
20442,25000.0
20443,125000.0
20444,31250.0
20445,100000.0
20446,25000.0
20447,150000.0
20448,37500.0
20449,150000.0
20450,37500.0
20451,150000.0
20452,37500.0
20453,125000.0
20454,31250.0
20455,150000.0
20456,37500.0
20457,150000.0
20458,37500.0
20459,150000.0
20460,37500.0
20461,150000.0
20462,37500.0
20463,500000.0
20464,125000.0
20465,125000.0
20466,31250.0
20467,125000.0
20468,31250.0
20469,125000.0
20470,31250.0
20471,150000.0
20472,37500.0
20473,150000.0
20474,37500.0
20475,100000.0
20476,25000.0
20477,100000.0
20478,25000.0
20479,100000.0
20480,25000.0
20481,100000.0
20482,25000.0
20483,100000.0
20484,25000.0
20485,100000.0
20486,25000.0
20487,125000.0
20488,31250.0
20489,125000.0
20490,31250.0
20491,100000.0
20492,25000.0
20493,100000.0
20494,25000.0
20495,125000.0
20496,31250.0
20497,100000.0
20498,25000.0
20499,125000.0
20500,31250.0
20501,100000.0
20502,25000.0
20503,125000.0
20504,31250.0
20505,150000.0
20506,37500.0
20507,100000.0
20508,25000.0
20509,125000.0
20510,31250.0
20511,125000.0
20512,31250.0
20513,125000.0
20514,31250.0
20515,125000.0
20516,31250.0
20517,400000.0
20518,100000.0
20519,100000.0
20520,25000.0
20521,100000.0
20522,25000.0
20523,125000.0
20524,31250.0
20525,100000.0
20526,25000.0
20527,150000.0
20528,37500.0
20529,150000.0
20530,37500.0
20531,150000.0
20532,37500.0
20533,125000.0
20534,31250.0
20535,150000.0
20536,37500.0
20537,150000.0
20538,37500.0
20539,150000.0
20540,37500.0
20541,100000.0
20542,25000.0
20543,150000.0
20544,37500.0
20545,150000.0
20546,37500.0
20547,150000.0
20548,37500.0
20549,125000.0
20550,31250.0
20551,125000.0
20552,31250.0
20553,125000.0
20554,31250.0
20555,125000.0
20556,31250.0
20557,150000.0
20558,37500.0
20559,150000.0
20560,37500.0
20561,100000.0
20562,25000.0
20563,100000.0
20564,25000.0
20565,100000.0
20566,25000.0
20567,100000.0
20568,25000.0
20569,100000.0
20570,25000.0
20571,100000.0
20572,25000.0
20573,125000.0
20574,31250.0
20575,125000.0
20576,31250.0
20577,100000.0
20578,25000.0
20579,100000.0
20580,25000.0
20581,125000.0
20582,31250.0
20583,100000.0
20584,25000.0
20585,125000.0
20586,31250.0
20587,100000.0
20588,25000.0
20589,125000.0
20590,31250.0
20591,100000.0
20592,25000.0
20593,125000.0
20594,31250.0
20595,125000.0
20596,31250.0
20597,125000.0
20598,31250.0
20599,125000.0
20600,31250.0
20601,100000.0
20602,25000.0
20603,100000.0
20604,25000.0
20605,125000.0
20606,31250.0
20607,100000.0
20608,25000.0
20609,150000.0
20610,37500.0
20611,150000.0
20612,37500.0
20613,150000.0
20614,37500.0
20615,125000.0
20616,31250.0
20617,150000.0
20618,37500.0
20619,150000.0
20620,37500.0
20621,150000.0
20622,37500.0
20623,150000.0
20624,37500.0
20625,150000.0
20626,37500.0
20627,150000.0
20628,37500.0
20629,125000.0
20630,31250.0
20631,125000.0
20632,31250.0
20633,125000.0
20634,31250.0
20635,125000.0
20636,31250.0
20637,150000.0
20638,37500.0
20639,150000.0
20640,37500.0
20641,100000.0
20642,25000.0
20643,100000.0
20644,25000.0
20645,100000.0
20646,25000.0
20647,100000.0
20648,25000.0
20649,100000.0
20650,25000.0
20651,100000.0
20652,25000.0
20653,125000.0
20654,31250.0
20655,125000.0
20656,31250.0
20657,100000.0
20658,25000.0
20659,100000.0
20660,25000.0
20661,125000.0
20662,31250.0
20663,100000.0
20664,25000.0
20665,125000.0
20666,31250.0
20667,100000.0
20668,25000.0
20669,125000.0
20670,31250.0
20671,100000.0
20672,25000.0
20673,125000.0
20674,31250.0
20675,125000.0
20676,31250.0
20677,125000.0
20678,31250.0
20679,125000.0
20680,31250.0
20681,100000.0
20682,25000.0
20683,100000.0
20684,25000.0
20685,125000.0
20686,31250.0
20687,100000.0
20688,25000.0
20689,150000.0
20690,37500.0
20691,150000.0
20692,37500.0
20693,150000.0
20694,37500.0
20695,125000.0
20696,31250.0
20697,150000.0
20698,37500.0
20699,150000.0
20700,37500.0
20701,150000.0
20702,37500.0
20703,150000.0
20704,37500.0
20705,150000.0
20706,37500.0
20707,150000.0
20708,37500.0
20709,125000.0
20710,31250.0
20711,125000.0
20712,31250.0
20713,125000.0
20714,31250.0
20715,125000.0
20716,31250.0
20717,150000.0
20718,37500.0
20719,150000.0
20720,37500.0
20721,100000.0
20722,25000.0
20723,100000.0
20724,25000.0
20725,100000.0
20726,25000.0
20727,100000.0
20728,25000.0
20729,100000.0
20730,25000.0
20731,100000.0
20732,25000.0
20733,125000.0
20734,31250.0
20735,125000.0
20736,31250.0
20737,100000.0
20738,25000.0
20739,100000.0
20740,25000.0
20741,125000.0
20742,31250.0
20743,100000.0
20744,25000.0
20745,125000.0
20746,31250.0
20747,100000.0
20748,25000.0
20749,125000.0
20750,31250.0
20751,100000.0
20752,25000.0
20753,125000.0
20754,31250.0
20755,125000.0
20756,31250.0
20757,125000.0
20758,31250.0
20759,125000.0
20760,31250.0
20761,125000.0
20762,31250.0
20763,100000.0
20764,25000.0
20765,100000.0
20766,25000.0
20767,100000.0
20768,25000.0
20769,125000.0
20770,31250.0
20771,125000.0
20772,31250.0
20773,125000.0
20774,31250.0
20775,100000.0
20776,25000.0
20777,125000.0
20778,31250.0
20779,150000.0
20780,37500.0
20781,150000.0
20782,37500.0
20783,150000.0
20784,37500.0
20785,125000.0
20786,31250.0
20787,150000.0
20788,37500.0
20789,150000.0
20790,37500.0
20791,125000.0
20792,31250.0
20793,100000.0
20794,25000.0
20795,125000.0
20796,31250.0
20797,125000.0
20798,31250.0
20799,125000.0
20800,31250.0
20801,125000.0
20802,31250.0
20803,100000.0
20804,25000.0
20805,100000.0
20806,25000.0
20807,125000.0
20808,31250.0
20809,100000.0
20810,25000.0
20811,150000.0
20812,37500.0
20813,150000.0
20814,37500.0
20815,150000.0
20816,37500.0
20817,125000.0
20818,31250.0
20819,150000.0
20820,37500.0
20821,150000.0
20822,37500.0
20823,150000.0
20824,37500.0
20825,150000.0
20826,37500.0
20827,150000.0
20828,37500.0
20829,150000.0
20830,37500.0
20831,125000.0
20832,31250.0
20833,125000.0
20834,31250.0
20835,150000.0
20836,37500.0
20837,125000.0
20838,31250.0
20839,150000.0
20840,37500.0
20841,150000.0
20842,37500.0
20843,100000.0
20844,25000.0
20845,100000.0
20846,25000.0
20847,100000.0
20848,25000.0
20849,100000.0
20850,25000.0
20851,100000.0
20852,25000.0
20853,100000.0
20854,25000.0
20855,125000.0
20856,31250.0
20857,125000.0
20858,31250.0
20859,100000.0
20860,25000.0
20861,125000.0
20862,31250.0
20863,100000.0
20864,25000.0
20865,125000.0
20866,31250.0
20867,100000.0
20868,25000.0
20869,125000.0
20870,31250.0
20871,100000.0
20872,25000.0
20873,125000.0
20874,31250.0
20875,100000.0
20876,25000.0
20877,125000.0
20878,31250.0
20879,125000.0
20880,31250.0
20881,125000.0
20882,31250.0
20883,125000.0
20884,31250.0
20885,100000.0
20886,25000.0
20887,100000.0
20888,25000.0
20889,125000.0
20890,31250.0
20891,100000.0
20892,25000.0
20893,150000.0
20894,37500.0
20895,150000.0
20896,37500.0
20897,150000.0
20898,37500.0
20899,125000.0
20900,31250.0
20901,150000.0
20902,37500.0
20903,150000.0
20904,37500.0
20905,150000.0
20906,37500.0
20907,150000.0
20908,37500.0
20909,150000.0
20910,37500.0
20911,150000.0
20912,37500.0
20913,125000.0
20914,31250.0
20915,125000.0
20916,31250.0
20917,150000.0
20918,37500.0
20919,125000.0
20920,31250.0
20921,150000.0
20922,37500.0
20923,150000.0
20924,37500.0
20925,100000.0
20926,25000.0
20927,100000.0
20928,25000.0
20929,100000.0
20930,25000.0
20931,100000.0
20932,25000.0
20933,100000.0
20934,25000.0
20935,100000.0
20936,25000.0
20937,125000.0
20938,31250.0
20939,125000.0
20940,31250.0
20941,100000.0
20942,25000.0
20943,100000.0
20944,25000.0
20945,125000.0
20946,31250.0
20947,100000.0
20948,25000.0
20949,125000.0
20950,31250.0
20951,100000.0
20952,25000.0
20953,125000.0
20954,31250.0
20955,100000.0
20956,25000.0
20957,125000.0
20958,31250.0
20959,125000.0
20960,31250.0
20961,125000.0
20962,31250.0
20963,125000.0
20964,31250.0
20965,100000.0
20966,25000.0
20967,100000.0
20968,25000.0
20969,125000.0
20970,31250.0
20971,100000.0
20972,25000.0
20973,150000.0
20974,37500.0
20975,150000.0
20976,37500.0
20977,150000.0
20978,37500.0
20979,125000.0
20980,31250.0
20981,150000.0
20982,37500.0
20983,150000.0
20984,37500.0
20985,150000.0
20986,37500.0
20987,150000.0
20988,37500.0
20989,150000.0
20990,37500.0
20991,150000.0
20992,37500.0
20993,125000.0
20994,31250.0
20995,125000.0
20996,31250.0
20997,150000.0
20998,37500.0
20999,125000.0
21000,31250.0
21001,150000.0
21002,37500.0
21003,150000.0
21004,37500.0
21005,100000.0
21006,25000.0
21007,100000.0
21008,25000.0
21009,100000.0
21010,25000.0
21011,100000.0
21012,25000.0
21013,100000.0
21014,25000.0
21015,100000.0
21016,25000.0
21017,125000.0
21018,31250.0
21019,125000.0
21020,31250.0
21021,150000.0
21022,37500.0
21023,125000.0
21024,31250.0
21025,150000.0
21026,37500.0
21027,150000.0
21028,37500.0
21029,150000.0
21030,37500.0
21031,150000.0
21032,37500.0
21033,150000.0
21034,37500.0
21035,150000.0
21036,37500.0
21037,125000.0
21038,31250.0
21039,125000.0
21040,31250.0
21041,150000.0
21042,37500.0
21043,125000.0
21044,31250.0
21045,150000.0
21046,37500.0
21047,150000.0
21048,37500.0
21049,100000.0
21050,25000.0
21051,100000.0
21052,25000.0
21053,100000.0
21054,25000.0
21055,100000.0
21056,25000.0
21057,100000.0
21058,25000.0
21059,100000.0
21060,25000.0
21061,125000.0
21062,31250.0
21063,125000.0
21064,31250.0
21065,100000.0
21066,25000.0
21067,100000.0
21068,25000.0
21069,125000.0
21070,31250.0
21071,125000.0
21072,31250.0
21073,125000.0
21074,31250.0
21075,100000.0
21076,25000.0
21077,125000.0
21078,31250.0
21079,100000.0
21080,25000.0
21081,125000.0
21082,31250.0
21083,125000.0
21084,31250.0
21085,125000.0
21086,31250.0
21087,125000.0
21088,31250.0
21089,100000.0
21090,25000.0
21091,100000.0
21092,25000.0
21093,125000.0
21094,31250.0
21095,100000.0
21096,25000.0
21097,150000.0
21098,37500.0
21099,150000.0
21100,37500.0
21101,150000.0
21102,37500.0
21103,125000.0
21104,31250.0
21105,150000.0
21106,37500.0
21107,150000.0
21108,37500.0
21109,150000.0
21110,37500.0
21111,150000.0
21112,37500.0
21113,150000.0
21114,37500.0
21115,150000.0
21116,37500.0
21117,125000.0
21118,31250.0
21119,125000.0
21120,31250.0
21121,150000.0
21122,37500.0
21123,125000.0
21124,31250.0
21125,150000.0
21126,37500.0
21127,150000.0
21128,37500.0
21129,100000.0
21130,25000.0
21131,100000.0
21132,25000.0
21133,100000.0
21134,25000.0
21135,100000.0
21136,25000.0
21137,100000.0
21138,25000.0
21139,100000.0
21140,25000.0
21141,125000.0
21142,31250.0
21143,125000.0
21144,31250.0
21145,100000.0
21146,25000.0
21147,100000.0
21148,25000.0
21149,125000.0
21150,31250.0
21151,125000.0
21152,31250.0
21153,125000.0
21154,31250.0
21155,100000.0
21156,25000.0
21157,125000.0
21158,31250.0
21159,100000.0
21160,25000.0
21161,125000.0
21162,31250.0
21163,125000.0
21164,31250.0
21165,150000.0
21166,37500.0
21167,100000.0
21168,25000.0
21169,100000.0
21170,25000.0
21171,100000.0
21172,25000.0
21173,100000.0
21174,25000.0
21175,100000.0
21176,25000.0
21177,100000.0
21178,25000.0
21179,125000.0
21180,31250.0
21181,125000.0
21182,31250.0
21183,400000.0
21184,100000.0
21185,100000.0
21186,25000.0
21187,100000.0
21188,25000.0
21189,125000.0
21190,31250.0
21191,100000.0
21192,25000.0
21193,125000.0
21194,31250.0
21195,125000.0
21196,31250.0
21197,100000.0
21198,25000.0
21199,125000.0
21200,31250.0
21201,400000.0
21202,100000.0
21203,100000.0
21204,25000.0
21205,150000.0
21206,37500.0
21207,125000.0
21208,31250.0
21209,100000.0
21210,25000.0
21211,125000.0
21212,31250.0
21213,125000.0
21214,31250.0
21215,125000.0
21216,31250.0
21217,125000.0
21218,31250.0
21219,100000.0
21220,25000.0
21221,100000.0
21222,25000.0
21223,125000.0
21224,31250.0
21225,100000.0
21226,25000.0
21227,150000.0
21228,37500.0
21229,150000.0
21230,37500.0
21231,150000.0
21232,37500.0
21233,125000.0
21234,31250.0
21235,150000.0
21236,37500.0
21237,100000.0
21238,25000.0
21239,100000.0
21240,25000.0
21241,400000.0
21242,100000.0
21243,100000.0
21244,25000.0
21245,100000.0
21246,25000.0
21247,125000.0
21248,31250.0
21249,125000.0
21250,31250.0
21251,125000.0
21252,31250.0
21253,150000.0
21254,37500.0
21255,150000.0
21256,37500.0
21257,150000.0
21258,37500.0
21259,150000.0
21260,37500.0
21261,150000.0
21262,37500.0
21263,150000.0
21264,37500.0
21265,150000.0
21266,37500.0
21267,150000.0
21268,37500.0
21269,125000.0
21270,31250.0
21271,125000.0
21272,31250.0
21273,150000.0
21274,37500.0
21275,125000.0
21276,31250.0
21277,150000.0
21278,37500.0
21279,150000.0
21280,37500.0
21281,100000.0
21282,25000.0
21283,100000.0
21284,25000.0
21285,100000.0
21286,25000.0
21287,100000.0
21288,25000.0
21289,100000.0
21290,25000.0
21291,100000.0
21292,25000.0
21293,125000.0
21294,31250.0
21295,125000.0
21296,31250.0
21297,100000.0
21298,25000.0
21299,100000.0
21300,25000.0
21301,125000.0
21302,31250.0
21303,125000.0
21304,31250.0
21305,125000.0
21306,31250.0
21307,100000.0
21308,25000.0
21309,125000.0
21310,31250.0
21311,100000.0
21312,25000.0
21313,125000.0
21314,31250.0
21315,125000.0
21316,31250.0
21317,125000.0
21318,31250.0
21319,125000.0
21320,31250.0
21321,100000.0
21322,25000.0
21323,100000.0
21324,25000.0
21325,125000.0
21326,31250.0
21327,100000.0
21328,25000.0
21329,150000.0
21330,37500.0
21331,150000.0
21332,37500.0
21333,150000.0
21334,37500.0
21335,125000.0
21336,31250.0
21337,150000.0
21338,37500.0
21339,150000.0
21340,37500.0
21341,150000.0
21342,37500.0
21343,150000.0
21344,37500.0
21345,150000.0
21346,37500.0
21347,150000.0
21348,37500.0
21349,125000.0
21350,31250.0
21351,125000.0
21352,31250.0
21353,125000.0
21354,31250.0
21355,125000.0
21356,31250.0
21357,150000.0
21358,37500.0
21359,150000.0
21360,37500.0
21361,100000.0
21362,25000.0
21363,100000.0
21364,25000.0
21365,100000.0
21366,25000.0
21367,100000.0
21368,25000.0
21369,100000.0
21370,25000.0
21371,100000.0
21372,25000.0
21373,125000.0
21374,31250.0
21375,125000.0
21376,31250.0
21377,100000.0
21378,25000.0
21379,100000.0
21380,25000.0
21381,125000.0
21382,31250.0
21383,100000.0
21384,25000.0
21385,125000.0
21386,31250.0
21387,100000.0
21388,25000.0
21389,125000.0
21390,31250.0
21391,100000.0
21392,25000.0
21393,125000.0
21394,31250.0
21395,125000.0
21396,31250.0
21397,125000.0
21398,31250.0
21399,125000.0
21400,31250.0
21401,100000.0
21402,25000.0
21403,100000.0
21404,25000.0
21405,125000.0
21406,31250.0
21407,100000.0
21408,25000.0
21409,150000.0
21410,37500.0
21411,150000.0
21412,37500.0
21413,150000.0
21414,37500.0
21415,125000.0
21416,31250.0
21417,150000.0
21418,37500.0
21419,150000.0
21420,37500.0
21421,150000.0
21422,37500.0
21423,150000.0
21424,37500.0
21425,150000.0
21426,37500.0
21427,150000.0
21428,37500.0
21429,125000.0
21430,31250.0
21431,125000.0
21432,31250.0
21433,125000.0
21434,31250.0
21435,125000.0
21436,31250.0
21437,150000.0
21438,37500.0
21439,150000.0
21440,37500.0
21441,100000.0
21442,25000.0
21443,100000.0
21444,25000.0
21445,100000.0
21446,25000.0
21447,100000.0
21448,25000.0
21449,100000.0
21450,25000.0
21451,100000.0
21452,25000.0
21453,125000.0
21454,31250.0
21455,125000.0
21456,31250.0
21457,100000.0
21458,25000.0
21459,100000.0
21460,25000.0
21461,125000.0
21462,31250.0
21463,100000.0
21464,25000.0
21465,125000.0
21466,31250.0
21467,100000.0
21468,25000.0
21469,125000.0
21470,31250.0
21471,100000.0
21472,25000.0
21473,125000.0
21474,31250.0
21475,125000.0
21476,31250.0
21477,125000.0
21478,31250.0
21479,125000.0
21480,31250.0
21481,100000.0
21482,25000.0
21483,100000.0
21484,25000.0
21485,125000.0
21486,31250.0
21487,100000.0
21488,25000.0
21489,150000.0
21490,37500.0
21491,150000.0
21492,37500.0
21493,150000.0
21494,37500.0
21495,125000.0
21496,31250.0
21497,150000.0
21498,37500.0
21499,150000.0
21500,37500.0
21501,150000.0
21502,37500.0
21503,150000.0
21504,37500.0
21505,150000.0
21506,37500.0
21507,150000.0
21508,37500.0
21509,125000.0
21510,31250.0
21511,125000.0
21512,31250.0
21513,125000.0
21514,31250.0
21515,125000.0
21516,31250.0
21517,150000.0
21518,37500.0
21519,150000.0
21520,37500.0
21521,100000.0
21522,25000.0
21523,100000.0
21524,25000.0
21525,100000.0
21526,25000.0
21527,100000.0
21528,25000.0
21529,100000.0
21530,25000.0
21531,100000.0
21532,25000.0
21533,125000.0
21534,31250.0
21535,125000.0
21536,31250.0
21537,100000.0
21538,25000.0
21539,100000.0
21540,25000.0
21541,125000.0
21542,31250.0
21543,125000.0
21544,31250.0
21545,150000.0
21546,37500.0
21547,150000.0
21548,37500.0
21549,125000.0
21550,31250.0
21551,150000.0
21552,37500.0
21553,125000.0
21554,31250.0
21555,125000.0
21556,31250.0
21557,100000.0
21558,25000.0
21559,125000.0
21560,31250.0
21561,100000.0
21562,25000.0
21563,125000.0
21564,31250.0
21565,125000.0
21566,31250.0
21567,125000.0
21568,31250.0
21569,125000.0
21570,31250.0
21571,400000.0
21572,100000.0
21573,125000.0
21574,31250.0
21575,100000.0
21576,25000.0
21577,100000.0
21578,25000.0
21579,100000.0
21580,25000.0
21581,125000.0
21582,31250.0
21583,125000.0
21584,31250.0
21585,150000.0
21586,37500.0
21587,150000.0
21588,37500.0
21589,150000.0
21590,37500.0
21591,125000.0
21592,31250.0
21593,150000.0
21594,37500.0
21595,150000.0
21596,37500.0
21597,150000.0
21598,37500.0
21599,150000.0
21600,37500.0
21601,150000.0
21602,37500.0
21603,150000.0
21604,37500.0
21605,125000.0
21606,31250.0
21607,125000.0
21608,31250.0
21609,125000.0
21610,31250.0
21611,125000.0
21612,31250.0
21613,150000.0
21614,37500.0
21615,150000.0
21616,37500.0
21617,100000.0
21618,25000.0
21619,100000.0
21620,25000.0
21621,100000.0
21622,25000.0
21623,100000.0
21624,25000.0
21625,100000.0
21626,25000.0
21627,100000.0
21628,25000.0
21629,125000.0
21630,31250.0
21631,125000.0
21632,31250.0
21633,100000.0
21634,25000.0
21635,100000.0
21636,25000.0
21637,125000.0
21638,31250.0
21639,100000.0
21640,25000.0
21641,125000.0
21642,31250.0
21643,100000.0
21644,25000.0
21645,125000.0
21646,31250.0
21647,100000.0
21648,25000.0
21649,125000.0
21650,31250.0
21651,125000.0
21652,31250.0
21653,125000.0
21654,31250.0
21655,125000.0
21656,31250.0
21657,100000.0
21658,25000.0
21659,100000.0
21660,25000.0
21661,125000.0
21662,31250.0
21663,100000.0
21664,25000.0
21665,150000.0
21666,37500.0
21667,150000.0
21668,37500.0
21669,150000.0
21670,37500.0
21671,125000.0
21672,31250.0
21673,150000.0
21674,37500.0
21675,150000.0
21676,37500.0
21677,150000.0
21678,37500.0
21679,150000.0
21680,37500.0
21681,150000.0
21682,37500.0
21683,150000.0
21684,37500.0
21685,125000.0
21686,31250.0
21687,125000.0
21688,31250.0
21689,125000.0
21690,31250.0
21691,125000.0
21692,31250.0
21693,150000.0
21694,37500.0
21695,150000.0
21696,37500.0
21697,100000.0
21698,25000.0
21699,100000.0
21700,25000.0
21701,100000.0
21702,25000.0
21703,100000.0
21704,25000.0
21705,100000.0
21706,25000.0
21707,100000.0
21708,25000.0
21709,125000.0
21710,31250.0
21711,125000.0
21712,31250.0
21713,100000.0
21714,25000.0
21715,100000.0
21716,25000.0
21717,125000.0
21718,31250.0
21719,100000.0
21720,25000.0
21721,125000.0
21722,31250.0
21723,100000.0
21724,25000.0
21725,125000.0
21726,31250.0
21727,100000.0
21728,25000.0
21729,125000.0
21730,31250.0
21731,125000.0
21732,31250.0
21733,125000.0
21734,31250.0
21735,125000.0
21736,31250.0
21737,100000.0
21738,25000.0
21739,100000.0
21740,25000.0
21741,125000.0
21742,31250.0
21743,100000.0
21744,25000.0
21745,150000.0
