item_id,coverage_id,areaperil_id,vulnerability_id,group_id
36168,23486,76,6,1779700059
36169,23487,76,3,547212757
36170,23488,76,6,547212757
36171,23489,176,9,1002272596
36172,23490,176,12,1002272596
36173,23491,176,9,777010526
36174,23492,176,12,777010526
36175,23493,176,9,1809426603
36176,23493,76,3,481069181
36177,23494,176,12,1809426603
36178,23494,76,6,481069181
36179,23495,76,3,2064832826
36180,23496,76,6,2064832826
36181,23497,176,9,1083520027
36182,23497,76,3,1393052923
36183,23498,176,12,1083520027
36184,23498,76,6,1393052923
36185,23499,176,9,760710261
36186,23499,76,3,935905200
36187,23500,176,12,760710261
36188,23500,76,6,935905200
36189,23501,176,9,672853526
36190,23501,76,3,899247840
36191,23502,176,12,672853526
36192,23502,76,6,899247840
36193,23503,76,3,874209977
36194,23504,76,6,874209977
36195,23505,176,9,17280483
36196,23505,76,3,2024538658
36197,23506,176,12,17280483
36198,23506,76,6,2024538658
36199,23507,76,3,2109975961
36200,23508,76,6,2109975961
36201,23509,76,3,841236705
36202,23510,76,6,841236705
36203,23511,76,3,1261848655
36204,23512,76,6,1261848655
36205,23513,176,9,1884001585
36206,23513,76,3,1424800645
36207,23514,176,12,1884001585
36208,23514,76,6,1424800645
36209,23515,76,3,1310704384
36210,23516,76,6,1310704384
36211,23517,176,9,412852475
36212,23517,76,3,1292458987
36213,23518,176,12,412852475
36214,23518,76,6,1292458987
36215,23519,176,9,226677707
36216,23519,76,3,1200053981
36217,23520,176,12,226677707
36218,23520,76,6,1200053981
36219,23521,176,9,997558593
36220,23521,76,3,1034482216
36221,23522,176,12,997558593
36222,23522,76,6,1034482216
36223,23523,176,9,1230165584
36224,23523,76,3,603051843
36225,23524,176,12,1230165584
36226,23524,76,6,603051843
36227,23525,76,3,1983044634
36228,23526,76,6,1983044634
36229,23527,176,9,1305141634
36230,23527,76,3,1275331177
36231,23528,176,12,1305141634
36232,23528,76,6,1275331177
36233,23529,169,8,1942826606
36234,23529,69,2,1612695211
36235,23530,169,11,1942826606
36236,23530,69,5,1612695211
36237,23531,169,8,555232925
36238,23531,69,2,703643034
36239,23532,169,11,555232925
36240,23532,69,5,703643034
36241,23533,169,8,811913986
36242,23533,69,2,333413053
36243,23534,169,11,811913986
36244,23534,69,5,333413053
36245,23535,179,8,1966928820
36246,23535,79,2,1834086984
36247,23536,179,11,1966928820
36248,23536,79,5,1834086984
36249,23537,179,8,1223691743
36250,23537,79,2,1429202924
36251,23538,179,11,1223691743
36252,23538,79,5,1429202924
36253,23539,179,8,1891447185
36254,23539,79,2,1222523333
36255,23540,179,11,1891447185
36256,23540,79,5,1222523333
36257,23541,178,8,1487937592
36258,23541,78,2,805932422
36259,23542,178,11,1487937592
36260,23542,78,5,805932422
36261,23543,78,2,108978964
36262,23544,78,5,108978964
36263,23545,178,8,1010896440
36264,23545,78,2,99595817
36265,23546,178,11,1010896440
36266,23546,78,5,99595817
36267,23547,178,8,1402831341
36268,23547,78,2,1747242249
36269,23548,178,11,1402831341
36270,23548,78,5,1747242249
36271,23549,178,8,1647971449
36272,23549,78,2,2074801513
36273,23550,178,11,1647971449
36274,23550,78,5,2074801513
36275,23551,78,2,888528524
36276,23552,78,5,888528524
36277,23553,78,2,1321626851
36278,23554,78,5,1321626851
36279,23555,78,2,851223829
36280,23556,78,5,851223829
36281,23557,79,2,1299763263
36282,23558,79,5,1299763263
36283,23559,169,8,607736408
36284,23559,69,2,1169572229
36285,23560,169,11,607736408
36286,23560,69,5,1169572229
36287,23561,169,8,1972076500
36288,23561,69,2,1244051950
36289,23562,169,11,1972076500
36290,23562,69,5,1244051950
36291,23563,169,8,1258194278
36292,23563,69,2,2017611118
36293,23564,169,11,1258194278
36294,23564,69,5,2017611118
36295,23565,69,2,1725079150
36296,23566,69,5,1725079150
36297,23567,69,2,464801020
36298,23568,69,5,464801020
36299,23569,179,8,83936668
36300,23570,179,11,83936668
36301,23571,179,8,1321255594
36302,23572,179,11,1321255594
36303,23573,179,8,125126086
36304,23573,79,2,1013585300
36305,23574,179,11,125126086
36306,23574,79,5,1013585300
36307,23575,176,8,379721839
36308,23575,76,2,1146477796
36309,23576,176,11,379721839
36310,23576,76,5,1146477796
36311,23577,176,8,335193677
36312,23577,76,2,989853726
36313,23578,176,11,335193677
36314,23578,76,5,989853726
36315,23579,176,8,2051815834
36316,23580,176,11,2051815834
36317,23581,176,8,1196104758
36318,23582,176,11,1196104758
36319,23583,176,8,4319626
36320,23583,76,2,750350558
36321,23584,176,11,4319626
36322,23584,76,5,750350558
36323,23585,176,8,1299753696
36324,23585,76,2,1812603273
36325,23586,176,11,1299753696
36326,23586,76,5,1812603273
36327,23587,176,8,527469643
36328,23587,76,2,77998599
36329,23588,176,11,527469643
36330,23588,76,5,77998599
36331,23589,76,2,1968263384
36332,23590,76,5,1968263384
36333,23591,176,8,1762209907
36334,23591,76,2,144143700
36335,23592,176,11,1762209907
36336,23592,76,5,144143700
36337,23593,176,8,668519939
36338,23593,76,2,716294013
36339,23594,176,11,668519939
36340,23594,76,5,716294013
36341,23595,24,2,27215139
36342,23596,24,5,27215139
36343,23597,124,8,631428487
36344,23597,24,2,227945525
36345,23598,124,11,631428487
36346,23598,24,5,227945525
36347,23599,24,2,1392356526
36348,23600,24,5,1392356526
36349,23601,24,2,980956428
36350,23602,24,5,980956428
36351,23603,134,8,1775592321
36352,23603,34,2,231454282
36353,23604,134,11,1775592321
36354,23604,34,5,231454282
36355,23605,34,2,571015929
36356,23606,34,5,571015929
36357,23607,134,8,556766039
36358,23607,34,2,1061220154
36359,23608,134,11,556766039
36360,23608,34,5,1061220154
36361,23609,124,8,845131819
36362,23609,24,2,1890357525
36363,23610,124,11,845131819
36364,23610,24,5,1890357525
36365,23611,23,2,1751435834
36366,23612,23,5,1751435834
36367,23613,24,2,90438939
36368,23614,24,5,90438939
36369,23615,123,8,1582956012
36370,23615,23,2,119965631
36371,23616,123,11,1582956012
36372,23616,23,5,119965631
36373,23617,124,8,1348353164
36374,23617,24,2,1601100678
36375,23618,124,11,1348353164
36376,23618,24,5,1601100678
36377,23619,23,2,602486511
36378,23620,23,5,602486511
36379,23621,124,8,1350368604
36380,23621,24,2,1296610984
36381,23622,124,11,1350368604
36382,23622,24,5,1296610984
36383,23623,124,8,194330631
36384,23623,24,2,1099648494
36385,23624,124,11,194330631
36386,23624,24,5,1099648494
36387,23625,23,2,340380270
36388,23626,23,5,340380270
36389,23627,24,2,1353274758
36390,23628,24,5,1353274758
36391,23629,23,2,2139029084
36392,23630,23,5,2139029084
36393,23631,123,8,540354517
36394,23631,23,2,1366559577
36395,23632,123,11,540354517
36396,23632,23,5,1366559577
36397,23633,123,8,1596359545
36398,23633,23,2,1655898727
36399,23634,123,11,1596359545
36400,23634,23,5,1655898727
36401,23635,123,8,1026320030
36402,23636,123,11,1026320030
36403,23637,123,8,960259026
36404,23638,123,11,960259026
36405,23639,123,9,623342224
36406,23639,23,3,1012840232
36407,23640,123,12,623342224
36408,23640,23,6,1012840232
36409,23641,123,9,1866281776
36410,23641,23,3,1510747954
36411,23642,123,12,1866281776
36412,23642,23,6,1510747954
36413,23643,123,9,1805926719
36414,23643,23,3,260562613
36415,23644,123,12,1805926719
36416,23644,23,6,260562613
36417,23645,24,3,1633608254
36418,23646,24,6,1633608254
36419,23647,23,3,1029232592
36420,23648,23,6,1029232592
36421,23649,24,3,520216341
36422,23650,24,6,520216341
36423,23651,123,9,347103794
36424,23651,23,3,276336336
36425,23652,123,12,347103794
36426,23652,23,6,276336336
36427,23653,23,3,345994937
36428,23654,23,6,345994937
36429,23655,123,9,1694347653
36430,23655,23,3,1728438034
36431,23656,123,12,1694347653
36432,23656,23,6,1728438034
36433,23657,134,8,710024264
36434,23658,134,11,710024264
36435,23659,134,8,559350480
36436,23659,34,2,559715283
36437,23660,134,11,559350480
36438,23660,34,5,559715283
36439,23661,134,8,258395067
36440,23661,34,2,1435640167
36441,23662,134,11,258395067
36442,23662,34,5,1435640167
36443,23663,124,8,415680892
36444,23663,24,2,1543019549
36445,23664,124,11,415680892
36446,23664,24,5,1543019549
36447,23665,24,2,800801806
36448,23666,24,5,800801806
36449,23667,124,8,1216403402
36450,23667,24,2,1699800642
36451,23668,124,11,1216403402
36452,23668,24,5,1699800642
36453,23669,124,8,1955441826
36454,23669,24,2,574719718
36455,23670,124,11,1955441826
36456,23670,24,5,574719718
36457,23671,124,8,692840120
36458,23671,24,2,1923037513
36459,23672,124,11,692840120
36460,23672,24,5,1923037513
36461,23673,23,2,2071367757
36462,23674,23,5,2071367757
36463,23675,23,2,391191809
36464,23676,23,5,391191809
36465,23677,23,2,1753181866
36466,23678,23,5,1753181866
36467,23679,123,8,1446005686
36468,23679,23,2,1734090285
36469,23680,123,11,1446005686
36470,23680,23,5,1734090285
36471,23681,23,2,1120526733
36472,23682,23,5,1120526733
36473,23683,123,8,1426420068
36474,23683,23,2,714970388
36475,23684,123,11,1426420068
36476,23684,23,5,714970388
36477,23685,23,2,59868185
36478,23686,23,5,59868185
36479,23687,123,8,1386858649
36480,23687,23,2,1521868283
36481,23688,123,11,1386858649
36482,23688,23,5,1521868283
36483,23689,123,8,1093737019
36484,23690,123,11,1093737019
36485,23691,176,8,502549254
36486,23691,76,2,1860841590
36487,23692,176,11,502549254
36488,23692,76,5,1860841590
36489,23693,175,8,570512548
36490,23693,75,2,1652116147
36491,23694,175,11,570512548
36492,23694,75,5,1652116147
36493,23695,176,8,355324059
36494,23695,76,2,2003025663
36495,23696,176,11,355324059
36496,23696,76,5,2003025663
36497,23697,75,2,1639318373
36498,23698,75,5,1639318373
36499,23699,76,2,915419288
36500,23700,76,5,915419288
36501,23701,75,2,740199797
36502,23702,75,5,740199797
36503,23703,176,8,1730867856
36504,23703,76,2,636075679
36505,23704,176,11,1730867856
36506,23704,76,5,636075679
36507,23705,175,8,1118087516
36508,23705,75,2,945287804
36509,23706,175,11,1118087516
36510,23706,75,5,945287804
36511,23707,76,2,2106040584
36512,23708,76,5,2106040584
36513,23709,75,2,1210778477
36514,23710,75,5,1210778477
36515,23711,75,2,1756681314
36516,23712,75,5,1756681314
36517,23713,175,8,65080619
36518,23713,75,2,591962427
36519,23714,175,11,65080619
36520,23714,75,5,591962427
36521,23715,175,8,2051423546
36522,23716,175,11,2051423546
36523,23717,175,8,594274761
36524,23717,75,2,843241196
36525,23718,175,11,594274761
36526,23718,75,5,843241196
36527,23719,175,8,1187502468
36528,23719,75,2,504923024
36529,23720,175,11,1187502468
36530,23720,75,5,504923024
36531,23721,124,8,1210935258
36532,23721,24,2,2105844055
36533,23722,124,11,1210935258
36534,23722,24,5,2105844055
36535,23723,124,8,569184360
36536,23723,24,2,1986763595
36537,23724,124,11,569184360
36538,23724,24,5,1986763595
36539,23725,24,2,1683055914
36540,23726,24,5,1683055914
36541,23727,24,2,1220772218
36542,23728,24,5,1220772218
36543,23729,24,2,229702725
36544,23730,24,5,229702725
36545,23731,124,8,973651695
36546,23731,24,2,1647811023
36547,23732,124,11,973651695
36548,23732,24,5,1647811023
36549,23733,24,2,1721688533
36550,23734,24,5,1721688533
36551,23735,124,8,1314465360
36552,23735,24,2,520201856
36553,23736,124,11,1314465360
36554,23736,24,5,520201856
36555,23737,134,8,807641253
36556,23737,34,2,1433993270
36557,23738,134,11,807641253
36558,23738,34,5,1433993270
36559,23739,134,8,164884077
36560,23739,34,2,597945951
36561,23740,134,11,164884077
36562,23740,34,5,597945951
36563,23741,34,2,1082515883
36564,23742,34,5,1082515883
36565,23743,134,8,544222186
36566,23743,34,2,948865792
36567,23744,134,11,544222186
36568,23744,34,5,948865792
36569,23745,34,2,178821939
36570,23746,34,5,178821939
36571,23747,134,8,1411846578
36572,23747,34,2,1099115781
36573,23748,134,11,1411846578
36574,23748,34,5,1099115781
36575,23749,134,8,307446284
36576,23749,34,2,283027439
36577,23750,134,11,307446284
36578,23750,34,5,283027439
36579,23751,34,2,752857695
36580,23752,34,5,752857695
36581,23753,34,2,76498911
36582,23754,34,5,76498911
36583,23755,134,8,722973316
36584,23755,34,2,1115591183
36585,23756,134,11,722973316
36586,23756,34,5,1115591183
36587,23757,124,9,1970535719
36588,23758,124,12,1970535719
36589,23759,124,9,375073065
36590,23759,24,3,1367112388
36591,23760,124,12,375073065
36592,23760,24,6,1367112388
36593,23761,34,3,817830552
36594,23762,34,6,817830552
36595,23763,134,9,1048347948
36596,23763,34,3,143143507
36597,23764,134,12,1048347948
36598,23764,34,6,143143507
36599,23765,134,9,1577270373
36600,23765,34,3,816280338
36601,23766,134,12,1577270373
36602,23766,34,6,816280338
36603,23767,134,9,1031530520
36604,23767,34,3,1117638054
36605,23768,134,12,1031530520
36606,23768,34,6,1117638054
36607,23769,34,3,1083710522
36608,23770,34,6,1083710522
36609,23771,34,3,691755955
36610,23772,34,6,691755955
36611,23773,134,9,1004370205
36612,23774,134,12,1004370205
36613,23775,134,9,2042144840
36614,23776,134,12,2042144840
36615,23777,134,9,752992983
36616,23777,34,3,1364505582
36617,23778,134,12,752992983
36618,23778,34,6,1364505582
36619,23779,134,9,825112563
36620,23779,34,3,1525881977
36621,23780,134,12,825112563
36622,23780,34,6,1525881977
36623,23781,134,9,837331430
36624,23781,34,3,2028095811
36625,23782,134,12,837331430
36626,23782,34,6,2028095811
36627,23783,34,3,2048950638
36628,23784,34,6,2048950638
36629,23785,134,9,458242274
36630,23785,34,3,1904155204
36631,23786,134,12,458242274
36632,23786,34,6,1904155204
36633,23787,134,9,1834486419
36634,23787,34,3,891918607
36635,23788,134,12,1834486419
36636,23788,34,6,891918607
36637,23789,134,9,462153718
36638,23789,34,3,311344067
36639,23790,134,12,462153718
36640,23790,34,6,311344067
36641,23791,34,3,1190912946
36642,23792,34,6,1190912946
36643,23793,63,3,1605528430
36644,23794,63,6,1605528430
36645,23795,163,9,1865953815
36646,23795,63,3,1479619886
36647,23796,163,12,1865953815
36648,23796,63,6,1479619886
36649,23797,143,8,2124793884
36650,23798,143,11,2124793884
36651,23799,143,8,534866322
36652,23799,43,2,1787803398
36653,23800,143,11,534866322
36654,23800,43,5,1787803398
36655,23801,143,8,2066479857
36656,23801,43,2,684533645
36657,23802,143,11,2066479857
36658,23802,43,5,684533645
36659,23803,143,8,1266530942
36660,23803,43,2,482342263
36661,23804,143,11,1266530942
36662,23804,43,5,482342263
36663,23805,43,2,1986992981
36664,23806,43,5,1986992981
36665,23807,143,8,1508051325
36666,23807,43,2,1094568580
36667,23808,143,11,1508051325
36668,23808,43,5,1094568580
36669,23809,143,8,1004304992
36670,23809,43,2,757289695
36671,23810,143,11,1004304992
36672,23810,43,5,757289695
36673,23811,143,8,1049505707
36674,23811,43,2,2043453326
36675,23812,143,11,1049505707
36676,23812,43,5,2043453326
36677,23813,43,2,1756213296
36678,23814,43,5,1756213296
36679,23815,43,2,1698977627
36680,23816,43,5,1698977627
36681,23817,143,8,1351639788
36682,23818,143,11,1351639788
36683,23819,143,8,142846510
36684,23820,143,11,142846510
36685,23821,43,2,215871205
36686,23822,43,5,215871205
36687,23823,147,8,1815491721
36688,23823,47,2,446212190
36689,23824,147,11,1815491721
36690,23824,47,5,446212190
36691,23825,37,2,1588979453
36692,23826,37,5,1588979453
36693,23827,137,8,532774129
36694,23827,37,2,613844116
36695,23828,137,11,532774129
36696,23828,37,5,613844116
36697,23829,157,9,1369630707
36698,23830,157,12,1369630707
36699,23831,157,9,1639785657
36700,23832,157,12,1639785657
36701,23833,157,9,1989598858
36702,23834,157,12,1989598858
36703,23835,157,9,589397408
36704,23836,157,12,589397408
36705,23837,157,9,240124426
36706,23838,157,12,240124426
36707,23839,157,9,2118057423
36708,23840,157,12,2118057423
36709,23841,157,9,987642796
36710,23842,157,12,987642796
36711,23843,157,9,737265506
36712,23844,157,12,737265506
36713,23845,157,9,600600103
36714,23846,157,12,600600103
36715,23847,157,9,1388025668
36716,23848,157,12,1388025668
36717,23849,157,9,157341119
36718,23850,157,12,157341119
36719,23851,157,9,462176354
36720,23852,157,12,462176354
36721,23853,157,9,2008361329
36722,23854,157,12,2008361329
36723,23855,157,9,2136308086
36724,23856,157,12,2136308086
36725,23857,157,9,174673654
36726,23858,157,12,174673654
36727,23859,157,9,1572721147
36728,23860,157,12,1572721147
36729,23861,157,9,1399477109
36730,23862,157,12,1399477109
36731,23863,157,9,576031054
36732,23864,157,12,576031054
36733,23865,157,9,1793290754
36734,23866,157,12,1793290754
36735,23867,157,9,1062050568
36736,23868,157,12,1062050568
36737,23869,157,9,1672533527
36738,23870,157,12,1672533527
36739,23871,157,9,765671630
36740,23872,157,12,765671630
36741,23873,157,9,2047052323
36742,23874,157,12,2047052323
36743,23875,157,9,714568311
36744,23876,157,12,714568311
36745,23877,157,9,953700872
36746,23878,157,12,953700872
36747,23879,166,9,847364096
36748,23880,166,12,847364096
36749,23881,166,9,2028363598
36750,23882,166,12,2028363598
36751,23883,166,9,830527585
36752,23884,166,12,830527585
36753,23885,166,9,106698281
36754,23886,166,12,106698281
36755,23887,166,9,1759521657
36756,23888,166,12,1759521657
36757,23889,166,9,1537510720
36758,23890,166,12,1537510720
36759,23891,166,9,1471823946
36760,23892,166,12,1471823946
36761,23893,166,9,865299151
36762,23894,166,12,865299151
36763,23895,166,9,2017038460
36764,23896,166,12,2017038460
36765,23897,166,9,1925295409
36766,23898,166,12,1925295409
36767,23899,166,9,846470783
36768,23900,166,12,846470783
36769,23901,166,9,432221712
36770,23902,166,12,432221712
36771,23903,166,9,843011551
36772,23904,166,12,843011551
36773,23905,166,9,186498283
36774,23906,166,12,186498283
36775,23907,166,9,904097386
36776,23908,166,12,904097386
36777,23909,166,9,562759351
36778,23910,166,12,562759351
36779,23911,166,9,1773692368
36780,23912,166,12,1773692368
36781,23913,166,9,1921008091
36782,23914,166,12,1921008091
36783,23915,166,9,909098778
36784,23916,166,12,909098778
36785,23917,166,9,1600952233
36786,23918,166,12,1600952233
36787,23919,166,9,349141061
36788,23920,166,12,349141061
36789,23921,166,9,1691094365
36790,23922,166,12,1691094365
36791,23923,166,9,902480230
36792,23924,166,12,902480230
36793,23925,166,9,526284330
36794,23926,166,12,526284330
36795,23927,166,9,1012441446
36796,23928,166,12,1012441446
36797,23929,166,9,1786700697
36798,23930,166,12,1786700697
36799,23931,157,9,1716060420
36800,23932,157,12,1716060420
36801,23933,157,9,1930828337
36802,23934,157,12,1930828337
36803,23935,157,9,907741946
36804,23936,157,12,907741946
36805,23937,157,9,26045989
36806,23938,157,12,26045989
36807,23939,157,9,448212144
36808,23940,157,12,448212144
36809,23941,157,9,1988375403
36810,23942,157,12,1988375403
36811,23943,157,9,1627386911
36812,23944,157,12,1627386911
36813,23945,157,9,659962117
36814,23946,157,12,659962117
36815,23947,157,9,1772756206
36816,23948,157,12,1772756206
36817,23949,157,9,1244846857
36818,23950,157,12,1244846857
36819,23951,157,9,961191296
36820,23952,157,12,961191296
36821,23953,157,9,790264614
36822,23954,157,12,790264614
36823,23955,157,9,2145009082
36824,23956,157,12,2145009082
36825,23957,157,9,470128995
36826,23958,157,12,470128995
36827,23959,157,9,1120513700
36828,23960,157,12,1120513700
36829,23961,157,9,1689005389
36830,23962,157,12,1689005389
36831,23963,157,9,1572920062
36832,23964,157,12,1572920062
36833,23965,157,9,1464391511
36834,23966,157,12,1464391511
36835,23967,157,9,1584065403
36836,23968,157,12,1584065403
36837,23969,157,9,807376213
36838,23970,157,12,807376213
36839,23971,157,9,1250852480
36840,23972,157,12,1250852480
36841,23973,157,9,2065840718
36842,23974,157,12,2065840718
36843,23975,157,9,1630024876
36844,23976,157,12,1630024876
36845,23977,157,9,2005189386
36846,23978,157,12,2005189386
36847,23979,157,9,1609036549
36848,23980,157,12,1609036549
36849,23981,157,9,1596546328
36850,23982,157,12,1596546328
36851,23983,157,9,2092222306
36852,23984,157,12,2092222306
36853,23985,35,2,1627518978
36854,23986,35,5,1627518978
36855,23987,157,9,376417177
36856,23988,157,12,376417177
36857,23989,157,9,542016482
36858,23990,157,12,542016482
36859,23991,157,9,1185262102
36860,23992,157,12,1185262102
36861,23993,157,9,2043177264
36862,23994,157,12,2043177264
36863,23995,157,9,304189908
36864,23996,157,12,304189908
36865,23997,157,9,1349332918
36866,23998,157,12,1349332918
36867,23999,157,9,486619873
36868,24000,157,12,486619873
36869,24001,157,9,1469334400
36870,24002,157,12,1469334400
36871,24003,157,9,491720356
36872,24004,157,12,491720356
36873,24005,157,9,1005958886
36874,24006,157,12,1005958886
36875,24007,157,9,1434070602
36876,24008,157,12,1434070602
36877,24009,157,9,2042651340
36878,24010,157,12,2042651340
36879,24011,157,9,992803099
36880,24012,157,12,992803099
36881,24013,157,9,378460936
36882,24014,157,12,378460936
36883,24015,157,9,949946073
36884,24016,157,12,949946073
36885,24017,157,9,322657669
36886,24018,157,12,322657669
36887,24019,157,9,1030224429
36888,24020,157,12,1030224429
36889,24021,157,9,1660167153
36890,24022,157,12,1660167153
36891,24023,136,8,873634348
36892,24023,36,2,1259157976
36893,24024,136,11,873634348
36894,24024,36,5,1259157976
36895,24025,135,8,2086434524
36896,24025,35,2,960837046
36897,24026,135,11,2086434524
36898,24026,35,5,960837046
36899,24027,134,9,1992478444
36900,24028,134,12,1992478444
36901,24029,134,8,236749901
36902,24029,34,2,749637282
36903,24030,134,11,236749901
36904,24030,34,5,749637282
36905,24031,134,8,184648702
36906,24031,34,2,1481754284
36907,24032,134,11,184648702
36908,24032,34,5,1481754284
36909,24033,134,9,1206222439
36910,24033,34,3,924797452
36911,24034,134,12,1206222439
36912,24034,34,6,924797452
36913,24035,65,2,650846793
36914,24036,65,5,650846793
36915,24037,165,8,892089471
36916,24037,65,2,1966090311
36917,24038,165,11,892089471
36918,24038,65,5,1966090311
36919,24039,34,3,529182770
36920,24040,34,6,529182770
36921,24041,159,8,1700503064
36922,24041,59,2,51605562
36923,24042,159,11,1700503064
36924,24042,59,5,51605562
36925,24043,155,8,735558041
36926,24043,55,2,1019892141
36927,24044,155,11,735558041
36928,24044,55,5,1019892141
36929,24045,136,8,278417003
36930,24045,36,2,2123803321
36931,24046,136,11,278417003
36932,24046,36,5,2123803321
36933,24047,69,2,1677394152
36934,24048,69,5,1677394152
36935,24049,132,8,1390914988
36936,24049,32,2,955713699
36937,24050,132,11,1390914988
36938,24050,32,5,955713699
36939,24051,32,2,593693919
36940,24052,32,5,593693919
36941,24053,165,8,647060952
36942,24053,65,2,763795005
36943,24054,165,11,647060952
36944,24054,65,5,763795005
36945,24055,164,8,887308676
36946,24055,64,2,1197054390
36947,24056,164,11,887308676
36948,24056,64,5,1197054390
36949,24057,165,8,657181109
36950,24057,65,2,338368376
36951,24058,165,11,657181109
36952,24058,65,5,338368376
36953,24059,165,8,748694965
36954,24059,65,2,300046422
36955,24060,165,11,748694965
36956,24060,65,5,300046422
36957,24061,65,2,654690454
36958,24062,65,5,654690454
36959,24063,65,2,1932965286
36960,24064,65,5,1932965286
36961,24065,65,2,1377155237
36962,24066,65,5,1377155237
36963,24067,165,8,1598727415
36964,24067,65,2,2117003676
36965,24068,165,11,1598727415
36966,24068,65,5,2117003676
36967,24069,165,8,1970810910
36968,24069,65,2,1196276891
36969,24070,165,11,1970810910
36970,24070,65,5,1196276891
36971,24071,165,8,1264561421
36972,24071,65,2,1175124857
36973,24072,165,11,1264561421
36974,24072,65,5,1175124857
36975,24073,65,2,2100974349
36976,24074,65,5,2100974349
36977,24075,164,8,2112125919
36978,24075,64,2,1769709953
36979,24076,164,11,2112125919
36980,24076,64,5,1769709953
36981,24077,165,8,1444158243
36982,24077,65,2,2044248260
36983,24078,165,11,1444158243
36984,24078,65,5,2044248260
36985,24079,165,8,2085972656
36986,24079,65,2,1532873556
36987,24080,165,11,2085972656
36988,24080,65,5,1532873556
36989,24081,65,2,1057279746
36990,24082,65,5,1057279746
36991,24083,65,2,725392787
36992,24084,65,5,725392787
36993,24085,65,2,1205982789
36994,24086,65,5,1205982789
36995,24087,165,8,1334223121
36996,24087,65,2,102487802
36997,24088,165,11,1334223121
36998,24088,65,5,102487802
36999,24089,165,8,1272054450
37000,24089,65,2,1743574016
37001,24090,165,11,1272054450
37002,24090,65,5,1743574016
37003,24091,165,8,886715904
37004,24091,65,2,1989443901
37005,24092,165,11,886715904
37006,24092,65,5,1989443901
37007,24093,65,2,464657034
37008,24094,65,5,464657034
37009,24095,65,2,1260704054
37010,24096,65,5,1260704054
37011,24097,165,8,1511833532
37012,24097,65,2,112478610
37013,24098,165,11,1511833532
37014,24098,65,5,112478610
37015,24099,165,8,1238086280
37016,24099,65,2,843712692
37017,24100,165,11,1238086280
37018,24100,65,5,843712692
37019,24101,165,8,2050443579
37020,24101,65,2,1066961600
37021,24102,165,11,2050443579
37022,24102,65,5,1066961600
37023,24103,65,2,561831779
37024,24104,65,5,561831779
37025,24105,64,2,1441214710
37026,24106,64,5,1441214710
37027,24107,65,2,242468406
37028,24108,65,5,242468406
37029,24109,65,2,1124548352
37030,24110,65,5,1124548352
37031,24111,165,8,1820844710
37032,24111,65,2,236181299
37033,24112,165,11,1820844710
37034,24112,65,5,236181299
37035,24113,165,8,1147323692
37036,24113,65,2,247875274
37037,24114,165,11,1147323692
37038,24114,65,5,247875274
37039,24115,165,8,302174320
37040,24115,65,2,1549335530
37041,24116,165,11,302174320
37042,24116,65,5,1549335530
37043,24117,65,2,1607593861
37044,24118,65,5,1607593861
37045,24119,65,2,1515743566
37046,24120,65,5,1515743566
37047,24121,165,8,1603401454
37048,24121,65,2,218876325
37049,24122,165,11,1603401454
37050,24122,65,5,218876325
37051,24123,165,8,612774486
37052,24123,65,2,860468032
37053,24124,165,11,612774486
37054,24124,65,5,860468032
37055,24125,164,8,1488693765
37056,24125,64,2,1304731252
37057,24126,164,11,1488693765
37058,24126,64,5,1304731252
37059,24127,165,8,1137544083
37060,24127,65,2,1667908787
37061,24128,165,11,1137544083
37062,24128,65,5,1667908787
37063,24129,164,8,859018443
37064,24129,64,2,1688175312
37065,24130,164,11,859018443
37066,24130,64,5,1688175312
37067,24131,65,2,1752626466
37068,24132,65,5,1752626466
37069,24133,165,8,1965475895
37070,24133,65,2,329228171
37071,24134,165,11,1965475895
37072,24134,65,5,329228171
37073,24135,156,9,2005949930
37074,24136,156,12,2005949930
37075,24137,156,9,404089182
37076,24137,56,3,1568495479
37077,24138,156,12,404089182
37078,24138,56,6,1568495479
37079,24139,56,3,1184454557
37080,24140,56,6,1184454557
37081,24141,64,3,1186327354
37082,24142,64,6,1186327354
37083,24143,164,9,1381669600
37084,24144,164,12,1381669600
37085,24145,164,9,1088233459
37086,24145,64,3,1761228562
37087,24146,164,12,1088233459
37088,24146,64,6,1761228562
37089,24147,164,9,1401438696
37090,24147,64,3,845601692
37091,24148,164,12,1401438696
37092,24148,64,6,845601692
37093,24149,164,9,1381217619
37094,24149,64,3,635105237
37095,24150,164,12,1381217619
37096,24150,64,6,635105237
37097,24151,164,9,1357109774
37098,24151,64,3,867647131
37099,24152,164,12,1357109774
37100,24152,64,6,867647131
37101,24153,164,9,521275562
37102,24153,64,3,1704863127
37103,24154,164,12,521275562
37104,24154,64,6,1704863127
37105,24155,64,3,1732933065
37106,24156,64,6,1732933065
37107,24157,164,9,1037535489
37108,24157,64,3,532760426
37109,24158,164,12,1037535489
37110,24158,64,6,532760426
37111,24159,164,9,1199627399
37112,24159,64,3,1230986483
37113,24160,164,12,1199627399
37114,24160,64,6,1230986483
37115,24161,164,9,1740563516
37116,24161,64,3,1862522493
37117,24162,164,12,1740563516
37118,24162,64,6,1862522493
37119,24163,64,3,1607754731
37120,24164,64,6,1607754731
37121,24165,64,3,554808026
37122,24166,64,6,554808026
37123,24167,64,3,727214787
37124,24168,64,6,727214787
37125,24169,164,9,1592778709
