PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030547406,1,1,GB,52.7675427,-0.8758762,117 THORPE ROAD,LE13 1SF,1158,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547412,1,1,GB,52.7676739,-0.8754875,129 THORPE ROAD,LE13 1SF,1158,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547413,1,1,GB,52.7677616,-0.8752629,131 THORPE ROAD,LE13 1SF,1158,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547414,1,1,GB,52.7679467,-0.8748728,133 THORPE ROAD,LE13 1SF,1158,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547415,1,1,GB,52.7680002,-0.8748269,135 THORPE ROAD,LE13 1SF,1158,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547417,1,1,GB,52.768053,-0.874707,139 THORPE ROAD,LE13 1SF,1158,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547418,1,1,GB,52.7680884,-0.8746468,141 THORPE ROAD,LE13 1SF,1158,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547420,1,1,GB,52.7681508,-0.8745859,145 THORPE ROAD,LE13 1SF,1158,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547421,1,1,GB,52.7681774,-0.8745556,147 THORPE ROAD,LE13 1SF,1158,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547422,1,1,GB,52.768213,-0.8745102,149 THORPE ROAD,LE13 1SF,1158,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547423,1,1,GB,52.7682301,-0.8744208,151 THORPE ROAD,LE13 1SF,1158,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547425,1,1,GB,52.7682832,-0.8743305,155 THORPE ROAD,LE13 1SF,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547426,1,1,GB,52.7683187,-0.8742851,157 THORPE ROAD,LE13 1SF,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547427,1,1,GB,52.7683361,-0.8742254,159 THORPE ROAD,LE13 1SF,1158,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547430,1,1,GB,52.7684333,-0.874045,165 THORPE ROAD,LE13 1SF,1158,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547439,1,1,GB,52.7689111,-0.8732323,197 THORPE ROAD,LE13 1SF,1158,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547441,1,1,GB,52.7690438,-0.8730065,201 THORPE ROAD,LE13 1SH,1158,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547442,1,1,GB,52.769079,-0.8729315,203 THORPE ROAD,LE13 1SH,1158,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547443,1,1,GB,52.7691408,-0.8728113,209 THORPE ROAD,LE13 1SH,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547446,1,1,GB,52.7692558,-0.8726157,215 THORPE ROAD,LE13 1SH,1158,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547447,1,1,GB,52.7692912,-0.8725555,217 THORPE ROAD,LE13 1SH,1158,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547452,1,1,GB,52.7694503,-0.8722697,227 THORPE ROAD,LE13 1SH,1158,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547456,1,1,GB,52.7695118,-0.8721199,233 THORPE ROAD,LE13 1SH,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547455,1,1,GB,52.7697383,-0.8723068,233 THORPE ROAD,LE13 1SH,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547457,1,1,GB,52.7696449,-0.8719386,235 THORPE ROAD,LE13 1SH,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002694686,1,1,GB,52.7739642,-0.8679878,251 THORPE ROAD,LE13 1SH,1158,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043958,1,1,GB,52.7676125,-0.8747035, THORPE ROAD,LE13 1SQ,1158,5552,WTC,500000,0,125000,50000,GBP,2.0.0
1,A11111,100030547488,1,1,GB,52.7502631,-0.8939666,1 THRUSH CLOSE,LE13 0QF,1158,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547489,1,1,GB,52.7504981,-0.894094,2 THRUSH CLOSE,LE13 0QF,1158,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547490,1,1,GB,52.7502182,-0.8939677,3 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547493,1,1,GB,52.7504906,-0.8942571,6 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547494,1,1,GB,52.7501188,-0.893911,7 THRUSH CLOSE,LE13 0QF,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547497,1,1,GB,52.7504473,-0.894436,10 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547500,1,1,GB,52.7501676,-0.8943246,13 THRUSH CLOSE,LE13 0QF,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547501,1,1,GB,52.7506195,-0.8945798,14 THRUSH CLOSE,LE13 0QF,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547503,1,1,GB,52.7506735,-0.8945933,16 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547504,1,1,GB,52.7501607,-0.894547,17 THRUSH CLOSE,LE13 0QF,1158,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547505,1,1,GB,52.7505328,-0.8949228,18 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547507,1,1,GB,52.7504877,-0.8949091,20 THRUSH CLOSE,LE13 0QF,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547508,1,1,GB,52.7501623,-0.8947247,21 THRUSH CLOSE,LE13 0QF,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547540,1,1,GB,52.7796315,-0.8841638,1 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547542,1,1,GB,52.7797207,-0.8840873,3 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547543,1,1,GB,52.7795022,-0.8837964,4 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547545,1,1,GB,52.7795995,-0.8836309,6 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547549,1,1,GB,52.7797963,-0.883522,10 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547550,1,1,GB,52.7800694,-0.8838857,11 TORRANCE DRIVE,LE13 1HR,1158,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547555,1,1,GB,52.7800009,-0.8832944,16 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547558,1,1,GB,52.7805379,-0.8830434,19 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547561,1,1,GB,52.780151,-0.8830089,22 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547562,1,1,GB,52.7806253,-0.8827743,23 TORRANCE DRIVE,LE13 1HR,1158,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547563,1,1,GB,52.780204,-0.8829037,24 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547565,1,1,GB,52.7803728,-0.8826919,26 TORRANCE DRIVE,LE13 1HR,1158,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547566,1,1,GB,52.7803089,-0.8825897,28 TORRANCE DRIVE,LE13 1HR,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698921,1,1,GB,52.7533733,-0.8968215,1 TREFOIL CLOSE,LE13 0FD,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698926,1,1,GB,52.7530593,-0.8968887,2 TREFOIL CLOSE,LE13 0FD,1158,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698925,1,1,GB,52.753103,-0.8967543,4 TREFOIL CLOSE,LE13 0FD,1158,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698924,1,1,GB,52.7531193,-0.8965761,6 TREFOIL CLOSE,LE13 0FD,1158,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547607,1,1,GB,52.7551142,-0.8984223,2 TRENT BANK,LE13 0ES,1158,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547608,1,1,GB,52.7550618,-0.8985866,3 TRENT BANK,LE13 0ES,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547609,1,1,GB,52.755001,-0.8988104,4 TRENT BANK,LE13 0ES,1158,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547611,1,1,GB,52.7548982,-0.8993612,6 TRENT BANK,LE13 0ES,1158,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547612,1,1,GB,52.7549886,-0.8994182,7 TRENT BANK,LE13 0ES,1158,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547613,1,1,GB,52.7550882,-0.8994898,8 TRENT BANK,LE13 0ES,1158,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547614,1,1,GB,52.7553051,-0.8996177,9 TRENT BANK,LE13 0ES,1201,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547615,1,1,GB,52.7552104,-0.8991015,10 TRENT BANK,LE13 0ES,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547616,1,1,GB,52.755263,-0.898952,11 TRENT BANK,LE13 0ES,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547617,1,1,GB,52.7498608,-0.8865097,1 TUDOR HILL,LE13 0DT,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547618,1,1,GB,52.7498454,-0.8858285,2 TUDOR HILL,LE13 0DT,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547619,1,1,GB,52.749896,-0.8864347,3 TUDOR HILL,LE13 0DT,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547623,1,1,GB,52.7500109,-0.8862243,7 TUDOR HILL,LE13 0DT,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547625,1,1,GB,52.7501721,-0.886161,9 TUDOR HILL,LE13 0DT,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547629,1,1,GB,52.7503338,-0.886142,13 TUDOR HILL,LE13 0DT,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547633,1,1,GB,52.7505044,-0.8861229,17 TUDOR HILL,LE13 0DT,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547634,1,1,GB,52.7505586,-0.8861511,19 TUDOR HILL,LE13 0DT,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547635,1,1,GB,52.7572621,-0.8915814,1 TWEED DRIVE,LE13 0UZ,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547641,1,1,GB,52.7571036,-0.8919411,7 TWEED DRIVE,LE13 0UZ,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547644,1,1,GB,52.7572875,-0.8923809,10 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547648,1,1,GB,52.7571304,-0.8928887,14 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547649,1,1,GB,52.7567406,-0.892543,15 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547650,1,1,GB,52.7570941,-0.8928452,16 TWEED DRIVE,LE13 0UZ,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547652,1,1,GB,52.7569763,-0.8927445,18 TWEED DRIVE,LE13 0UZ,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547653,1,1,GB,52.75694,-0.8927158,19 TWEED DRIVE,LE13 0UZ,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083386,1,1,GB,52.7621002,-0.8975347,4 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083387,1,1,GB,52.7615974,-0.8976067,5 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083388,1,1,GB,52.7621366,-0.8975783,6 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083389,1,1,GB,52.7616786,-0.8976343,7 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083391,1,1,GB,52.7617331,-0.8976922,9 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083394,1,1,GB,52.7622541,-0.8976494,12 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083395,1,1,GB,52.7617965,-0.8977499,13 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083400,1,1,GB,52.7623812,-0.8977796,18 ULLSWATER ROAD,LE13 0LS,1201,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083402,1,1,GB,52.7624083,-0.8977937,20 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083403,1,1,GB,52.7619875,-0.8979821,21 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083404,1,1,GB,52.7625451,-0.8980125,22 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083405,1,1,GB,52.7620328,-0.8980255,23 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083407,1,1,GB,52.762078,-0.898054,25 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083411,1,1,GB,52.7621505,-0.8981114,29 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083413,1,1,GB,52.7621959,-0.8981547,31 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210227,1,1,GB,52.76286,-0.8980342,34 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083416,1,1,GB,52.7622683,-0.8982122,35 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210228,1,1,GB,52.7628426,-0.8980939,36 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083418,1,1,GB,52.7625031,-0.8983248,39 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083419,1,1,GB,52.7624326,-0.8984748,41 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083420,1,1,GB,52.7624151,-0.8985345,43 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083422,1,1,GB,52.7626422,-0.8987807,47 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083424,1,1,GB,52.7627388,-0.8985412,51 ULLSWATER ROAD,LE13 0LS,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083427,1,1,GB,52.762791,-0.8983472,57 ULLSWATER ROAD,LE13 0LS,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211040,1,1,GB,52.7609764,-0.8968329,10 VALIANT WAY,LE13 0GE,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210898,1,1,GB,52.7613223,-0.8950927,13 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210899,1,1,GB,52.7613082,-0.895164,15 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210900,1,1,GB,52.7612849,-0.8952283,17 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210959,1,1,GB,52.7610506,-0.8952931,23 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210961,1,1,GB,52.7610745,-0.8949838,27 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210927,1,1,GB,52.760939,-0.8957518,28 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210962,1,1,GB,52.7611105,-0.8946985,29 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210928,1,1,GB,52.760897,-0.8957087,30 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210963,1,1,GB,52.7611406,-0.894737,31 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210930,1,1,GB,52.7608153,-0.8956703,34 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210933,1,1,GB,52.7607104,-0.8951794,40 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210968,1,1,GB,52.7613091,-0.8943064,41 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210970,1,1,GB,52.7611713,-0.8941922,45 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210936,1,1,GB,52.7608113,-0.8948387,46 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210938,1,1,GB,52.7607958,-0.8944617,50 VALIANT WAY,LE13 0GE,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210939,1,1,GB,52.7606072,-0.8946035,52 VALIANT WAY,LE13 0GE,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210974,1,1,GB,52.7611421,-0.8926504,53 VALIANT WAY,LE13 0GE,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210941,1,1,GB,52.7605237,-0.8945761,56 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210977,1,1,GB,52.760939,-0.8925477,57 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210978,1,1,GB,52.7608436,-0.8925133,61 VALIANT WAY,LE13 0GE,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210944,1,1,GB,52.7607791,-0.8942562,62 VALIANT WAY,LE13 0GE,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210979,1,1,GB,52.7607957,-0.8924852,63 VALIANT WAY,LE13 0GE,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210946,1,1,GB,52.7608208,-0.8939034,66 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210947,1,1,GB,52.7608605,-0.8936965,68 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210948,1,1,GB,52.7606856,-0.8937451,70 VALIANT WAY,LE13 0GE,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210949,1,1,GB,52.7606499,-0.8937411,72 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210950,1,1,GB,52.7607196,-0.8932444,74 VALIANT WAY,LE13 0GE,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210952,1,1,GB,52.7608871,-0.8933577,78 VALIANT WAY,LE13 0GE,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210955,1,1,GB,52.7609256,-0.8930234,84 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210956,1,1,GB,52.7609453,-0.8929005,86 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210957,1,1,GB,52.7607939,-0.892919,88 VALIANT WAY,LE13 0GE,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547690,1,1,GB,52.7542642,-0.8901758,1 VALLEY ROAD,LE13 0DU,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547691,1,1,GB,52.7545777,-0.8900493,2 VALLEY ROAD,LE13 0DX,1201,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547692,1,1,GB,52.7542651,-0.8902647,3 VALLEY ROAD,LE13 0DU,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547698,1,1,GB,52.754251,-0.8906799,9 VALLEY ROAD,LE13 0DU,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547699,1,1,GB,52.7545186,-0.891414,10 VALLEY ROAD,LE13 0DX,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547702,1,1,GB,52.7542449,-0.8909912,13 VALLEY ROAD,LE13 0DU,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547707,1,1,GB,52.7544872,-0.8919037,18 VALLEY ROAD,LE13 0DX,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547708,1,1,GB,52.7542221,-0.8914363,19 VALLEY ROAD,LE13 0DU,1201,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547714,1,1,GB,52.7541986,-0.8918073,25 VALLEY ROAD,LE13 0DU,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547715,1,1,GB,52.7544733,-0.8923486,26 VALLEY ROAD,LE13 0DX,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547716,1,1,GB,52.7541903,-0.8918816,27 VALLEY ROAD,LE13 0DU,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547717,1,1,GB,52.7544747,-0.8924967,28 VALLEY ROAD,LE13 0DX,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547718,1,1,GB,52.7541828,-0.8920448,29 VALLEY ROAD,LE13 0DU,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547719,1,1,GB,52.7544666,-0.8925858,30 VALLEY ROAD,LE13 0DX,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547720,1,1,GB,52.7541749,-0.8921635,31 VALLEY ROAD,LE13 0DU,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547722,1,1,GB,52.7544591,-0.892749,32 VALLEY ROAD,LE13 0DX,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033212428,1,1,GB,52.7541422,-0.8925052,33 VALLEY ROAD,LE13 0DU,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547724,1,1,GB,52.7544508,-0.8928233,34 VALLEY ROAD,LE13 0DX,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547727,1,1,GB,52.7541454,-0.8928459,37 VALLEY ROAD,LE13 0DU,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547728,1,1,GB,52.754444,-0.8930606,38 VALLEY ROAD,LE13 0DX,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547731,1,1,GB,52.7540936,-0.8930843,41 VALLEY ROAD,LE13 0DU,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547732,1,1,GB,52.7544283,-0.893298,42 VALLEY ROAD,LE13 0DX,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547733,1,1,GB,52.7540952,-0.8932472,43 VALLEY ROAD,LE13 0DU,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547734,1,1,GB,52.7544205,-0.8934316,44 VALLEY ROAD,LE13 0DX,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547735,1,1,GB,52.7540786,-0.8933958,45 VALLEY ROAD,LE13 0DU,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547738,1,1,GB,52.7543694,-0.8937292,48 VALLEY ROAD,LE13 0DX,1201,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547740,1,1,GB,52.7543612,-0.8938183,50 VALLEY ROAD,LE13 0DX,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002697423,1,1,GB,52.7543269,-0.8949601,52 VALLEY ROAD,LE13 0DX,1201,5000,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030547746,1,1,GB,52.7543561,-0.8951965,56 VALLEY ROAD,LE13 0DX,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547748,1,1,GB,52.7539634,-0.8945396,59 VALLEY ROAD,LE13 0DU,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547751,1,1,GB,52.753913,-0.8949262,65 VALLEY ROAD,LE13 0DU,1201,5000,WSS,100000,0,25000,10000,GBP,2.0.0
